,file,prediction,class
1219,test\296.jpg,0.89011955,Uncracked
1220,test\297.jpg,0.88361686,Uncracked
1221,test\298.jpg,0.89928114,Uncracked
1222,test\299.jpg,0.8953424,Uncracked
1223,test\3.jpg,0.89000124,Uncracked
1224,test\30.jpg,0.90104604,Uncracked
1225,test\300.jpg,0.8907885,Uncracked
1226,test\301.jpg,0.8862876,Uncracked
1227,test\302.jpg,0.8880557,Uncracked
1228,test\303.jpg,0.8875593,Uncracked
1229,test\304.jpg,0.8781058,Uncracked
1230,test\305.jpg,0.8848888,Uncracked
1231,test\306.jpg,0.8889217,Uncracked
1232,test\307.jpg,0.8883145,Uncracked
1233,test\308.jpg,0.88652414,Uncracked
1234,test\309.jpg,0.8899936,Uncracked
1235,test\31.jpg,0.8814741,Uncracked
1236,test\310.jpg,0.78406316,Uncracked
1237,test\311.jpg,0.8872703,Uncracked
1238,test\312.jpg,0.8897923,Uncracked
1239,test\313.jpg,0.8880708,Uncracked
1240,test\314.jpg,0.8888392,Uncracked
1241,test\315.jpg,0.888644,Uncracked
1242,test\316.jpg,0.8884821,Uncracked
1243,test\317.jpg,0.8890345,Uncracked
1244,test\318.jpg,0.8885814,Uncracked
1245,test\319.jpg,0.89843416,Uncracked
1246,test\32.jpg,0.85332674,Uncracked
1247,test\320.jpg,0.8889196,Uncracked
1248,test\321.jpg,0.8940018,Uncracked
1249,test\322.jpg,0.8895181,Uncracked
1250,test\323.jpg,0.89289457,Uncracked
1251,test\324.jpg,0.72486115,Uncracked
1252,test\325.jpg,0.82467556,Uncracked
1253,test\326.jpg,0.893772,Uncracked
1254,test\327.jpg,0.88811266,Uncracked
1255,test\328.jpg,0.88849175,Uncracked
1256,test\329.jpg,0.8892552,Uncracked
1257,test\33.jpg,0.8892529,Uncracked
1258,test\330.jpg,0.8881015,Uncracked
1259,test\331.jpg,0.8871391,Uncracked
1260,test\332.jpg,0.8983005,Uncracked
1261,test\333.jpg,0.89218843,Uncracked
1262,test\334.jpg,0.888138,Uncracked
1263,test\335.jpg,0.89426976,Uncracked
1264,test\336.jpg,0.8860478,Uncracked
1265,test\337.jpg,0.8883877,Uncracked
1266,test\338.jpg,0.8913781,Uncracked
1267,test\339.jpg,0.8881738,Uncracked
1268,test\34.jpg,0.8888985,Uncracked
1269,test\340.jpg,0.88886994,Uncracked
1270,test\341.jpg,0.7732311,Uncracked
1271,test\342.jpg,0.88820285,Uncracked
1272,test\343.jpg,0.88964033,Uncracked
1273,test\344.jpg,0.88668615,Uncracked
1274,test\345.jpg,0.89856255,Uncracked
1275,test\346.jpg,0.8893448,Uncracked
1276,test\347.jpg,0.8879419,Uncracked
1277,test\348.jpg,0.8906268,Uncracked
1278,test\349.jpg,0.8896308,Uncracked
1279,test\35.jpg,0.8816165,Uncracked
1280,test\350.jpg,0.8886116,Uncracked
1281,test\351.jpg,0.90060997,Uncracked
1282,test\352.jpg,0.8889498,Uncracked
1283,test\353.jpg,0.8891539,Uncracked
1284,test\354.jpg,0.8883374,Uncracked
1285,test\355.jpg,0.88979906,Uncracked
1286,test\356.jpg,0.8853967,Uncracked
1287,test\357.jpg,0.86799693,Uncracked
1288,test\358.jpg,0.8886356,Uncracked
1289,test\359.jpg,0.88887155,Uncracked
1290,test\36.jpg,0.322076,Cracked
1291,test\360.jpg,0.89201254,Uncracked
1292,test\361.jpg,0.88942516,Uncracked
1293,test\362.jpg,0.8816935,Uncracked
1294,test\363.jpg,0.8843277,Uncracked
1295,test\364.jpg,0.8888305,Uncracked
1296,test\365.jpg,0.8868262,Uncracked
1297,test\366.jpg,0.8971235,Uncracked
1298,test\367.jpg,0.8384471,Uncracked
1299,test\368.jpg,0.7489158,Uncracked
1300,test\369.jpg,0.8858456,Uncracked
1301,test\37.jpg,0.8856558,Uncracked
1302,test\370.jpg,0.8876912,Uncracked
1303,test\371.jpg,0.9030034,Uncracked
1304,test\372.jpg,0.8881877,Uncracked
1305,test\373.jpg,0.8907551,Uncracked
1306,test\374.jpg,0.84729964,Uncracked
1307,test\375.jpg,0.8843471,Uncracked
1308,test\376.jpg,0.88739115,Uncracked
1309,test\377.jpg,0.8971094,Uncracked
1310,test\378.jpg,0.886016,Uncracked
1311,test\379.jpg,0.889256,Uncracked
1312,test\38.jpg,0.8867472,Uncracked
1313,test\380.jpg,0.8884992,Uncracked
1314,test\381.jpg,0.9083349,Uncracked
1315,test\382.jpg,0.8908501,Uncracked
1316,test\383.jpg,0.8905489,Uncracked
1317,test\384.jpg,0.88292366,Uncracked
1318,test\385.jpg,0.89763623,Uncracked
1319,test\386.jpg,0.87237275,Uncracked
1320,test\387.jpg,0.8572947,Uncracked
1321,test\388.jpg,0.8756021,Uncracked
1322,test\389.jpg,0.8866904,Uncracked
1323,test\39.jpg,0.8627665,Uncracked
1324,test\390.jpg,0.8891143,Uncracked
1325,test\391.jpg,0.8895024,Uncracked
1326,test\392.jpg,0.8924614,Uncracked
1327,test\393.jpg,0.888104,Uncracked
1328,test\394.jpg,0.84825087,Uncracked
1329,test\395.jpg,0.8252884,Uncracked
1330,test\396.jpg,0.8465961,Uncracked
1331,test\397.jpg,0.88670033,Uncracked
1332,test\398.jpg,0.8888006,Uncracked
1333,test\399.jpg,0.88189936,Uncracked
1334,test\4.jpg,0.8912763,Uncracked
1335,test\40.jpg,0.8788591,Uncracked
1336,test\400.jpg,0.8691541,Uncracked
1337,test\401.jpg,0.8867486,Uncracked
1338,test\402.jpg,0.8708361,Uncracked
1339,test\403.jpg,0.8883228,Uncracked
1340,test\404.jpg,0.82344455,Uncracked
1341,test\405.jpg,0.88826436,Uncracked
1342,test\406.jpg,0.88834286,Uncracked
1343,test\407.jpg,0.7671685,Uncracked
1344,test\408.jpg,0.8895389,Uncracked
1345,test\409.jpg,0.8894028,Uncracked
1346,test\41.jpg,0.88981026,Uncracked
1347,test\410.jpg,0.899038,Uncracked
1348,test\411.jpg,0.8904095,Uncracked
1349,test\412.jpg,0.8879212,Uncracked
1350,test\413.jpg,0.90556335,Uncracked
1351,test\414.jpg,0.88868123,Uncracked
1352,test\415.jpg,0.8864792,Uncracked
1353,test\416.jpg,0.8870495,Uncracked
1354,test\417.jpg,0.8759954,Uncracked
1355,test\418.jpg,0.89029557,Uncracked
1356,test\419.jpg,0.88509685,Uncracked
1357,test\42.jpg,0.8854352,Uncracked
1358,test\420.jpg,0.888918,Uncracked
1359,test\421.jpg,0.88953143,Uncracked
1360,test\422.jpg,0.88824415,Uncracked
1361,test\423.jpg,0.8887719,Uncracked
1362,test\424.jpg,0.8731877,Uncracked
1363,test\425.jpg,0.8943285,Uncracked
1364,test\426.jpg,0.8879075,Uncracked
1365,test\427.jpg,0.8875814,Uncracked
1366,test\428.jpg,0.88841355,Uncracked
1367,test\429.jpg,0.8788023,Uncracked
1368,test\43.jpg,0.8881463,Uncracked
1369,test\430.jpg,0.88840616,Uncracked
1370,test\431.jpg,0.8429404,Uncracked
1371,test\432.jpg,0.8623095,Uncracked
1372,test\433.jpg,0.84483385,Uncracked
1373,test\434.jpg,0.8498127,Uncracked
1374,test\435.jpg,0.8912885,Uncracked
1375,test\436.jpg,0.86674565,Uncracked
1376,test\437.jpg,0.8895802,Uncracked
1377,test\438.jpg,0.8873565,Uncracked
1378,test\439.jpg,0.8860581,Uncracked
1379,test\44.jpg,0.894283,Uncracked
1380,test\440.jpg,0.8567448,Uncracked
1381,test\441.jpg,0.8729576,Uncracked
1382,test\442.jpg,0.896354,Uncracked
1383,test\443.jpg,0.8996768,Uncracked
1384,test\444.jpg,0.8882769,Uncracked
1385,test\445.jpg,0.88776904,Uncracked
1386,test\446.jpg,0.8894765,Uncracked
1387,test\447.jpg,0.8939286,Uncracked
1388,test\448.jpg,0.88986635,Uncracked
1389,test\449.jpg,0.8805266,Uncracked
1390,test\45.jpg,0.888778,Uncracked
1391,test\450.jpg,0.8859097,Uncracked
1392,test\451.jpg,0.89189273,Uncracked
1393,test\452.jpg,0.4942192,Cracked
1394,test\453.jpg,0.86236864,Uncracked
1395,test\454.jpg,0.8905855,Uncracked
1396,test\455.jpg,0.29561993,Cracked
1397,test\456.jpg,0.89158946,Uncracked
1398,test\457.jpg,0.8891159,Uncracked
1399,test\458.jpg,0.88919944,Uncracked
1400,test\459.jpg,0.8896454,Uncracked
1401,test\46.jpg,0.8891211,Uncracked
1402,test\460.jpg,0.89143693,Uncracked
1403,test\461.jpg,0.884738,Uncracked
1404,test\462.jpg,0.88926786,Uncracked
1405,test\463.jpg,0.8696122,Uncracked
1406,test\464.jpg,0.81261975,Uncracked
1407,test\465.jpg,0.88541174,Uncracked
1408,test\466.jpg,0.8879747,Uncracked
1409,test\467.jpg,0.8893393,Uncracked
1410,test\468.jpg,0.83689,Uncracked
1411,test\469.jpg,0.80334914,Uncracked
1412,test\47.jpg,0.87338185,Uncracked
1413,test\470.jpg,0.891269,Uncracked
1414,test\471.jpg,0.88597816,Uncracked
1415,test\472.jpg,0.87999594,Uncracked
1416,test\473.jpg,0.88699126,Uncracked
1417,test\474.jpg,0.87529886,Uncracked
1418,test\475.jpg,0.87571675,Uncracked
1419,test\476.jpg,0.8825874,Uncracked
1420,test\477.jpg,0.85223025,Uncracked
1421,test\478.jpg,0.88717604,Uncracked
1422,test\479.jpg,0.88880384,Uncracked
1423,test\48.jpg,0.8877744,Uncracked
1424,test\480.jpg,0.83427393,Uncracked
1425,test\481.jpg,0.8933059,Uncracked
1426,test\482.jpg,0.8880006,Uncracked
1427,test\483.jpg,0.90083605,Uncracked
1428,test\484.jpg,0.88910407,Uncracked
1429,test\485.jpg,0.8961039,Uncracked
1430,test\486.jpg,0.88971096,Uncracked
1431,test\487.jpg,0.8992708,Uncracked
1432,test\488.jpg,0.88706785,Uncracked
1433,test\489.jpg,0.88883144,Uncracked
1434,test\49.jpg,0.88861036,Uncracked
1435,test\490.jpg,0.889161,Uncracked
1436,test\491.jpg,0.8893781,Uncracked
1437,test\492.jpg,0.887889,Uncracked
1438,test\493.jpg,0.8892226,Uncracked
1439,test\494.jpg,0.89022803,Uncracked
1440,test\495.jpg,0.88716584,Uncracked
1441,test\496.jpg,0.7892894,Uncracked
1442,test\497.jpg,0.87217385,Uncracked
1443,test\498.jpg,0.88457465,Uncracked
1444,test\499.jpg,0.87396926,Uncracked
1445,test\5.jpg,0.8907332,Uncracked
1446,test\50.jpg,0.89123654,Uncracked
1447,test\500.jpg,0.89207834,Uncracked
1448,test\501.jpg,0.8997688,Uncracked
1449,test\502.jpg,0.8906868,Uncracked
1450,test\503.jpg,0.8849861,Uncracked
1451,test\504.jpg,0.87823886,Uncracked
1452,test\505.jpg,0.8870989,Uncracked
1453,test\506.jpg,0.7977259,Uncracked
1454,test\507.jpg,0.89229983,Uncracked
1455,test\508.jpg,0.84411687,Uncracked
1456,test\509.jpg,0.8896956,Uncracked
1457,test\51.jpg,0.87219733,Uncracked
1458,test\510.jpg,0.88858926,Uncracked
1459,test\511.jpg,0.88837856,Uncracked
1460,test\512.jpg,0.8880654,Uncracked
1461,test\513.jpg,0.891089,Uncracked
1462,test\514.jpg,0.87903297,Uncracked
1463,test\515.jpg,0.8902064,Uncracked
1464,test\516.jpg,0.88709986,Uncracked
1465,test\517.jpg,0.87894446,Uncracked
1466,test\518.jpg,0.88658607,Uncracked
1467,test\519.jpg,0.8861119,Uncracked
1468,test\52.jpg,0.88937604,Uncracked
1469,test\520.jpg,0.88699245,Uncracked
1470,test\521.jpg,0.8883985,Uncracked
1471,test\522.jpg,0.88886654,Uncracked
1472,test\523.jpg,0.8701647,Uncracked
1473,test\524.jpg,0.89281255,Uncracked
1474,test\525.jpg,0.89069206,Uncracked
1475,test\526.jpg,0.88065577,Uncracked
1476,test\527.jpg,0.8981127,Uncracked
1477,test\528.jpg,0.8323367,Uncracked
1478,test\529.jpg,0.8899971,Uncracked
1479,test\53.jpg,0.8919747,Uncracked
1480,test\530.jpg,0.88210964,Uncracked
1481,test\531.jpg,0.8892019,Uncracked
1482,test\532.jpg,0.89111185,Uncracked
1483,test\533.jpg,0.9002942,Uncracked
1484,test\534.jpg,0.88606924,Uncracked
1485,test\535.jpg,0.8968064,Uncracked
1486,test\536.jpg,0.8901688,Uncracked
1487,test\537.jpg,0.89033335,Uncracked
1488,test\538.jpg,0.88725215,Uncracked
1489,test\539.jpg,0.8880454,Uncracked
1490,test\54.jpg,0.90212744,Uncracked
1491,test\540.jpg,0.89379174,Uncracked
1492,test\541.jpg,0.89298576,Uncracked
1493,test\542.jpg,0.86390305,Uncracked
1494,test\543.jpg,0.8766471,Uncracked
1495,test\544.jpg,0.7696932,Uncracked
1496,test\545.jpg,0.88732547,Uncracked
1497,test\546.jpg,0.88840485,Uncracked
1498,test\547.jpg,0.8998796,Uncracked
1499,test\548.jpg,0.8835359,Uncracked
1500,test\549.jpg,0.8836314,Uncracked
1501,test\55.jpg,0.88678837,Uncracked
1502,test\550.jpg,0.8863091,Uncracked
1503,test\551.jpg,0.88801503,Uncracked
1504,test\552.jpg,0.9073843,Uncracked
1505,test\553.jpg,0.8811391,Uncracked
1506,test\554.jpg,0.88847965,Uncracked
1507,test\555.jpg,0.8888387,Uncracked
1508,test\556.jpg,0.88861537,Uncracked
1509,test\557.jpg,0.90383476,Uncracked
1510,test\558.jpg,0.8881221,Uncracked
1511,test\559.jpg,0.89111537,Uncracked
1512,test\56.jpg,0.8907935,Uncracked
1513,test\560.jpg,0.887082,Uncracked
1514,test\561.jpg,0.88904095,Uncracked
1515,test\562.jpg,0.8867987,Uncracked
1516,test\563.jpg,0.89418024,Uncracked
1517,test\564.jpg,0.8868455,Uncracked
1518,test\565.jpg,0.8981956,Uncracked
1519,test\566.jpg,0.8877915,Uncracked
1520,test\567.jpg,0.88584656,Uncracked
1521,test\568.jpg,0.8745538,Uncracked
1522,test\569.jpg,0.8754698,Uncracked
1523,test\57.jpg,0.8880701,Uncracked
1524,test\570.jpg,0.8892947,Uncracked
1525,test\571.jpg,0.8992241,Uncracked
1526,test\572.jpg,0.8906369,Uncracked
1527,test\573.jpg,0.878564,Uncracked
1528,test\574.jpg,0.8643462,Uncracked
1529,test\575.jpg,0.8946099,Uncracked
1530,test\576.jpg,0.8875132,Uncracked
1531,test\577.jpg,0.88935804,Uncracked
1532,test\578.jpg,0.88924176,Uncracked
1533,test\579.jpg,0.887615,Uncracked
1534,test\58.jpg,0.8746235,Uncracked
1535,test\580.jpg,0.89038914,Uncracked
1536,test\581.jpg,0.9014413,Uncracked
1537,test\582.jpg,0.8888301,Uncracked
1538,test\583.jpg,0.8899912,Uncracked
1539,test\584.jpg,0.88854784,Uncracked
1540,test\585.jpg,0.8749245,Uncracked
1541,test\586.jpg,0.89097804,Uncracked
1542,test\587.jpg,0.8872043,Uncracked
1543,test\588.jpg,0.88834065,Uncracked
1544,test\589.jpg,0.8983269,Uncracked
1545,test\59.jpg,0.88870764,Uncracked
1546,test\590.jpg,0.89039236,Uncracked
1547,test\591.jpg,0.88628316,Uncracked
1548,test\592.jpg,0.8877819,Uncracked
1549,test\593.jpg,0.8883371,Uncracked
1550,test\594.jpg,0.9000525,Uncracked
1551,test\595.jpg,0.893059,Uncracked
1552,test\596.jpg,0.887915,Uncracked
1553,test\597.jpg,0.8869421,Uncracked
1554,test\598.jpg,0.8848216,Uncracked
1555,test\599.jpg,0.88277644,Uncracked
1556,test\6.jpg,0.8876097,Uncracked
1557,test\60.jpg,0.8912919,Uncracked
1558,test\600.jpg,0.87159413,Uncracked
1559,test\601.jpg,0.88821614,Uncracked
1560,test\602.jpg,0.88856643,Uncracked
1561,test\603.jpg,0.5365019,Uncracked
1562,test\604.jpg,0.8173699,Uncracked
1563,test\605.jpg,0.88692605,Uncracked
1564,test\606.jpg,0.8854288,Uncracked
1565,test\607.jpg,0.8873299,Uncracked
1566,test\608.jpg,0.8891524,Uncracked
1567,test\609.jpg,0.8864184,Uncracked
1568,test\61.jpg,0.8908463,Uncracked
1569,test\610.jpg,0.8896761,Uncracked
1570,test\611.jpg,0.8907976,Uncracked
1571,test\612.jpg,0.9030439,Uncracked
1572,test\613.jpg,0.86853534,Uncracked
1573,test\614.jpg,0.8865322,Uncracked
1574,test\615.jpg,0.88877416,Uncracked
1575,test\616.jpg,0.886814,Uncracked
1576,test\617.jpg,0.88910437,Uncracked
1577,test\618.jpg,0.89910066,Uncracked
1578,test\619.jpg,0.8864379,Uncracked
1579,test\62.jpg,0.8859154,Uncracked
1580,test\620.jpg,0.8886864,Uncracked
1581,test\621.jpg,0.893924,Uncracked
1582,test\622.jpg,0.8340476,Uncracked
1583,test\623.jpg,0.8905069,Uncracked
1584,test\624.jpg,0.8869509,Uncracked
1585,test\625.jpg,0.870772,Uncracked
1586,test\626.jpg,0.88161236,Uncracked
1587,test\627.jpg,0.8814086,Uncracked
1588,test\628.jpg,0.88575065,Uncracked
1589,test\629.jpg,0.8888738,Uncracked
1590,test\63.jpg,0.89082664,Uncracked
1591,test\630.jpg,0.87344486,Uncracked
1592,test\631.jpg,0.8901227,Uncracked
1593,test\632.jpg,0.8881546,Uncracked
1594,test\633.jpg,0.8891321,Uncracked
1595,test\634.jpg,0.8880548,Uncracked
1596,test\635.jpg,0.7758771,Uncracked
1597,test\636.jpg,0.8833462,Uncracked
1598,test\637.jpg,0.88974345,Uncracked
1599,test\638.jpg,0.8948898,Uncracked
1600,test\639.jpg,0.88668084,Uncracked
1601,test\64.jpg,0.7881309,Uncracked
1602,test\640.jpg,0.88673586,Uncracked
1603,test\641.jpg,0.88716996,Uncracked
1604,test\642.jpg,0.088072434,Cracked
1605,test\643.jpg,0.8942922,Uncracked
1606,test\644.jpg,0.8793046,Uncracked
1607,test\645.jpg,0.8131648,Uncracked
1608,test\646.jpg,0.89172083,Uncracked
1609,test\647.jpg,0.8639869,Uncracked
1610,test\648.jpg,0.8881761,Uncracked
1611,test\649.jpg,0.888586,Uncracked
1612,test\65.jpg,0.8861045,Uncracked
1613,test\650.jpg,0.8881141,Uncracked
1614,test\651.jpg,0.88558257,Uncracked
1615,test\652.jpg,0.89167154,Uncracked
1616,test\653.jpg,0.88428485,Uncracked
1617,test\654.jpg,0.8876697,Uncracked
1618,test\655.jpg,0.8944051,Uncracked
1619,test\656.jpg,0.8878417,Uncracked
1620,test\657.jpg,0.8862976,Uncracked
1621,test\658.jpg,0.8169434,Uncracked
1622,test\659.jpg,0.8891981,Uncracked
1623,test\66.jpg,0.8523455,Uncracked
1624,test\660.jpg,0.8897271,Uncracked
1625,test\661.jpg,0.88517016,Uncracked
1626,test\662.jpg,0.88881457,Uncracked
1627,test\663.jpg,0.8994252,Uncracked
1628,test\664.jpg,0.8895152,Uncracked
1629,test\665.jpg,0.89071834,Uncracked
1630,test\666.jpg,0.89313614,Uncracked
1631,test\667.jpg,0.8625345,Uncracked
1632,test\668.jpg,0.88030225,Uncracked
1633,test\669.jpg,0.8977606,Uncracked
1634,test\67.jpg,0.89807105,Uncracked
1635,test\670.jpg,0.8892364,Uncracked
1636,test\671.jpg,0.8836192,Uncracked
1637,test\672.jpg,0.86564696,Uncracked
1638,test\673.jpg,0.89004856,Uncracked
1639,test\674.jpg,0.8740598,Uncracked
1640,test\675.jpg,0.8852484,Uncracked
1641,test\676.jpg,0.8660283,Uncracked
1642,test\677.jpg,0.8901603,Uncracked
1643,test\678.jpg,0.88834536,Uncracked
1644,test\679.jpg,0.8534311,Uncracked
1645,test\68.jpg,0.88603884,Uncracked
1646,test\680.jpg,0.8951309,Uncracked
1647,test\681.jpg,0.8851985,Uncracked
1648,test\682.jpg,0.88947296,Uncracked
1649,test\683.jpg,0.88986075,Uncracked
1650,test\684.jpg,0.9024971,Uncracked
1651,test\685.jpg,0.856479,Uncracked
1652,test\686.jpg,0.8880154,Uncracked
1653,test\687.jpg,0.8876831,Uncracked
1654,test\688.jpg,0.88710797,Uncracked
1655,test\689.jpg,0.8876012,Uncracked
1656,test\69.jpg,0.8845643,Uncracked
1657,test\690.jpg,0.88974243,Uncracked
1658,test\691.jpg,0.8889509,Uncracked
1659,test\692.jpg,0.9060335,Uncracked
1660,test\693.jpg,0.74587137,Uncracked
1661,test\694.jpg,0.886462,Uncracked
1662,test\695.jpg,0.8994634,Uncracked
1663,test\696.jpg,0.8893767,Uncracked
1664,test\697.jpg,0.88878435,Uncracked
1665,test\698.jpg,0.8851203,Uncracked
1666,test\699.jpg,0.89132905,Uncracked
1667,test\7.jpg,0.887307,Uncracked
1668,test\70.jpg,0.8940329,Uncracked
1669,test\700.jpg,0.89323366,Uncracked
1670,test\701.jpg,0.88726455,Uncracked
1671,test\702.jpg,0.86536217,Uncracked
1672,test\703.jpg,0.88723046,Uncracked
1673,test\704.jpg,0.86785764,Uncracked
1674,test\705.jpg,0.8884817,Uncracked
1675,test\706.jpg,0.8901166,Uncracked
1676,test\707.jpg,0.8880923,Uncracked
1677,test\708.jpg,0.8911412,Uncracked
1678,test\709.jpg,0.8897782,Uncracked
1679,test\71.jpg,0.839219,Uncracked
1680,test\710.jpg,0.8734432,Uncracked
1681,test\711.jpg,0.8948831,Uncracked
1682,test\712.jpg,0.89913285,Uncracked
1683,test\713.jpg,0.88898855,Uncracked
1684,test\714.jpg,0.8889862,Uncracked
1685,test\715.jpg,0.8738639,Uncracked
1686,test\716.jpg,0.89078104,Uncracked
1687,test\717.jpg,0.8879328,Uncracked
1688,test\718.jpg,0.8847034,Uncracked
1689,test\719.jpg,0.8815167,Uncracked
1690,test\72.jpg,0.88282996,Uncracked
1691,test\720.jpg,0.88989973,Uncracked
1692,test\721.jpg,0.88962775,Uncracked
1693,test\722.jpg,0.8912904,Uncracked
1694,test\723.jpg,0.88666743,Uncracked
1695,test\724.jpg,0.8854578,Uncracked
1696,test\725.jpg,0.88639396,Uncracked
1697,test\726.jpg,0.88484925,Uncracked
1698,test\727.jpg,0.8907662,Uncracked
1699,test\728.jpg,0.89507,Uncracked
1700,test\729.jpg,0.708204,Uncracked
1701,test\73.jpg,0.6539956,Uncracked
1702,test\730.jpg,0.8614535,Uncracked
1703,test\731.jpg,0.88592136,Uncracked
1704,test\732.jpg,0.88900304,Uncracked
1705,test\733.jpg,0.8891224,Uncracked
1706,test\734.jpg,0.8903661,Uncracked
1707,test\735.jpg,0.88999486,Uncracked
1708,test\736.jpg,0.88933796,Uncracked
1709,test\737.jpg,0.8923556,Uncracked
1710,test\738.jpg,0.8880275,Uncracked
1711,test\739.jpg,0.88684165,Uncracked
1712,test\74.jpg,0.8890398,Uncracked
1713,test\740.jpg,0.8844368,Uncracked
1714,test\741.jpg,0.8840436,Uncracked
1715,test\742.jpg,0.8977465,Uncracked
1716,test\743.jpg,0.85622895,Uncracked
1717,test\744.jpg,0.87760586,Uncracked
1718,test\745.jpg,0.889219,Uncracked
1719,test\746.jpg,0.88947815,Uncracked
1720,test\747.jpg,0.80738723,Uncracked
1721,test\748.jpg,0.88872534,Uncracked
1722,test\749.jpg,0.8848468,Uncracked
1723,test\75.jpg,0.89099866,Uncracked
1724,test\750.jpg,0.8046371,Uncracked
1725,test\751.jpg,0.8925287,Uncracked
1726,test\752.jpg,0.89451337,Uncracked
1727,test\753.jpg,0.8838572,Uncracked
1728,test\754.jpg,0.88941175,Uncracked
1729,test\755.jpg,0.8891548,Uncracked
1730,test\756.jpg,0.88239145,Uncracked
1731,test\757.jpg,0.84933764,Uncracked
1732,test\758.jpg,0.9054336,Uncracked
1733,test\759.jpg,0.8897857,Uncracked
1734,test\76.jpg,0.88808966,Uncracked
1735,test\760.jpg,0.88497585,Uncracked
1736,test\761.jpg,0.88546216,Uncracked
1737,test\762.jpg,0.88679117,Uncracked
1738,test\763.jpg,0.8897622,Uncracked
1739,test\764.jpg,0.8889436,Uncracked
1740,test\765.jpg,0.88767016,Uncracked
1741,test\766.jpg,0.88529223,Uncracked
1742,test\767.jpg,0.819118,Uncracked
1743,test\768.jpg,0.6950377,Uncracked
1744,test\769.jpg,0.8861096,Uncracked
1745,test\77.jpg,0.88611484,Uncracked
1746,test\770.jpg,0.8885293,Uncracked
1747,test\771.jpg,0.8871159,Uncracked
1748,test\772.jpg,0.88557214,Uncracked
1749,test\773.jpg,0.88893014,Uncracked
1750,test\774.jpg,0.8731801,Uncracked
1751,test\775.jpg,0.89919066,Uncracked
1752,test\776.jpg,0.83374023,Uncracked
1753,test\777.jpg,0.8931876,Uncracked
1754,test\778.jpg,0.84502864,Uncracked
1755,test\779.jpg,0.8890203,Uncracked
1756,test\78.jpg,0.88813627,Uncracked
1757,test\780.jpg,0.8882487,Uncracked
1758,test\781.jpg,0.8723299,Uncracked
1759,test\782.jpg,0.8910656,Uncracked
1760,test\783.jpg,0.75937533,Uncracked
1761,test\784.jpg,0.8968031,Uncracked
1762,test\785.jpg,0.8899736,Uncracked
1763,test\786.jpg,0.8828408,Uncracked
1764,test\787.jpg,0.88693553,Uncracked
1765,test\788.jpg,0.88816786,Uncracked
1766,test\789.jpg,0.88687927,Uncracked
1767,test\79.jpg,0.8866918,Uncracked
1768,test\790.jpg,0.88388634,Uncracked
1769,test\791.jpg,0.8936351,Uncracked
1770,test\792.jpg,0.8882474,Uncracked
1771,test\793.jpg,0.8915992,Uncracked
1772,test\794.jpg,0.88657707,Uncracked
1773,test\795.jpg,0.88230926,Uncracked
1774,test\796.jpg,0.83611226,Uncracked
1775,test\797.jpg,0.88396716,Uncracked
1776,test\798.jpg,0.8821273,Uncracked
1777,test\799.jpg,0.79739165,Uncracked
1778,test\8.jpg,0.47341233,Cracked
1779,test\80.jpg,0.8842067,Uncracked
1780,test\800.jpg,0.88922507,Uncracked
1781,test\801.jpg,0.8873583,Uncracked
1782,test\802.jpg,0.8442717,Uncracked
1783,test\803.jpg,0.88415724,Uncracked
1784,test\804.jpg,0.8891861,Uncracked
1785,test\805.jpg,0.88964486,Uncracked
1786,test\806.jpg,0.8860289,Uncracked
1787,test\807.jpg,0.88831073,Uncracked
1788,test\808.jpg,0.89014983,Uncracked
1789,test\809.jpg,0.8902188,Uncracked
1790,test\81.jpg,0.8829703,Uncracked
1791,test\810.jpg,0.88657856,Uncracked
1792,test\811.jpg,0.8895976,Uncracked
1793,test\812.jpg,0.88749206,Uncracked
1794,test\813.jpg,0.8881723,Uncracked
1795,test\814.jpg,0.8885834,Uncracked
1796,test\815.jpg,0.88498104,Uncracked
1797,test\816.jpg,0.8678282,Uncracked
1798,test\817.jpg,0.8573334,Uncracked
1799,test\818.jpg,0.8807123,Uncracked
1800,test\819.jpg,0.8870177,Uncracked
1801,test\82.jpg,0.8876723,Uncracked
1802,test\820.jpg,0.89084184,Uncracked
1803,test\821.jpg,0.8885389,Uncracked
1804,test\822.jpg,0.8900975,Uncracked
1805,test\823.jpg,0.886665,Uncracked
1806,test\824.jpg,0.8770393,Uncracked
1807,test\825.jpg,0.8760401,Uncracked
1808,test\826.jpg,0.88300866,Uncracked
1809,test\827.jpg,0.88817644,Uncracked
1810,test\828.jpg,0.8839925,Uncracked
1811,test\829.jpg,0.88781136,Uncracked
1812,test\83.jpg,0.860192,Uncracked
1813,test\830.jpg,0.87078303,Uncracked
1814,test\831.jpg,0.8906386,Uncracked
1815,test\832.jpg,0.88545483,Uncracked
1816,test\833.jpg,0.8837587,Uncracked
1817,test\834.jpg,0.89053136,Uncracked
1818,test\835.jpg,0.8883066,Uncracked
1819,test\836.jpg,0.8887701,Uncracked
1820,test\837.jpg,0.85057527,Uncracked
1821,test\838.jpg,0.89035946,Uncracked
1822,test\839.jpg,0.88417995,Uncracked
1823,test\84.jpg,0.89294136,Uncracked
1824,test\840.jpg,0.8826663,Uncracked
1825,test\841.jpg,0.8960579,Uncracked
1826,test\842.jpg,0.88769674,Uncracked
1827,test\843.jpg,0.88994145,Uncracked
1828,test\844.jpg,0.89246917,Uncracked
