,file,prediction,class
1224,test\30.jpg,0.6411246,Uncracked
1225,test\300.jpg,0.80835897,Uncracked
1226,test\301.jpg,0.8001614,Uncracked
1227,test\302.jpg,0.7651148,Uncracked
1228,test\303.jpg,0.6083965,Uncracked
1229,test\304.jpg,0.0016138979,Cracked
1230,test\305.jpg,0.8280592,Uncracked
1231,test\306.jpg,0.82120657,Uncracked
1232,test\307.jpg,0.666991,Uncracked
1233,test\308.jpg,0.5397041,Uncracked
1234,test\309.jpg,0.83723027,Uncracked
1235,test\31.jpg,0.84374416,Uncracked
1236,test\310.jpg,0.85863817,Uncracked
1237,test\311.jpg,0.6748484,Uncracked
1238,test\312.jpg,0.75009674,Uncracked
1239,test\313.jpg,0.47854197,Cracked
1240,test\314.jpg,0.666643,Uncracked
1241,test\315.jpg,0.75365984,Uncracked
1242,test\316.jpg,0.54486144,Uncracked
1243,test\317.jpg,0.8142233,Uncracked
1244,test\318.jpg,0.8579909,Uncracked
1245,test\319.jpg,0.73685175,Uncracked
1246,test\32.jpg,0.84825,Uncracked
1247,test\320.jpg,0.80732566,Uncracked
1248,test\321.jpg,0.7571125,Uncracked
1249,test\322.jpg,0.87659925,Uncracked
1250,test\323.jpg,0.14796285,Cracked
1251,test\324.jpg,0.416997,Cracked
1252,test\325.jpg,0.10735979,Cracked
1253,test\326.jpg,0.8324377,Uncracked
1254,test\327.jpg,0.7636221,Uncracked
1255,test\328.jpg,0.3478517,Cracked
1256,test\329.jpg,0.72567576,Uncracked
1257,test\33.jpg,0.73513794,Uncracked
1258,test\330.jpg,0.85033274,Uncracked
1259,test\331.jpg,0.66594934,Uncracked
1260,test\332.jpg,0.11455675,Cracked
1261,test\333.jpg,0.7296486,Uncracked
1262,test\334.jpg,0.8499814,Uncracked
1263,test\335.jpg,0.7256212,Uncracked
1264,test\336.jpg,0.7755526,Uncracked
1265,test\337.jpg,0.6525258,Uncracked
1266,test\338.jpg,0.38168877,Cracked
1267,test\339.jpg,0.5992634,Uncracked
1268,test\34.jpg,0.4878064,Cracked
1269,test\340.jpg,0.7323887,Uncracked
1270,test\341.jpg,0.8470935,Uncracked
1271,test\342.jpg,0.3147653,Cracked
1272,test\343.jpg,0.46468347,Cracked
1273,test\344.jpg,0.25544488,Cracked
1274,test\345.jpg,0.85510874,Uncracked
1275,test\346.jpg,0.8216777,Uncracked
1276,test\347.jpg,0.25110653,Cracked
1277,test\348.jpg,0.41690794,Cracked
1278,test\349.jpg,0.8568644,Uncracked
1279,test\35.jpg,0.002460308,Cracked
1280,test\350.jpg,0.71700263,Uncracked
1281,test\351.jpg,0.76754665,Uncracked
1282,test\352.jpg,0.8241088,Uncracked
1283,test\353.jpg,0.005845087,Cracked
1284,test\354.jpg,0.82994175,Uncracked
1285,test\355.jpg,2.8466973e-08,Cracked
1286,test\356.jpg,0.5918362,Uncracked
1287,test\357.jpg,0.42035913,Cracked
1288,test\358.jpg,0.85950905,Uncracked
1289,test\359.jpg,0.8169732,Uncracked
1290,test\36.jpg,0.7715809,Uncracked
1291,test\360.jpg,0.7065665,Uncracked
1292,test\361.jpg,0.66179895,Uncracked
1293,test\362.jpg,0.48831052,Cracked
1294,test\363.jpg,0.85803384,Uncracked
1295,test\364.jpg,0.0017739623,Cracked
1296,test\365.jpg,0.039147258,Cracked
1297,test\366.jpg,0.6036533,Uncracked
1298,test\367.jpg,0.8564065,Uncracked
1299,test\368.jpg,0.85863584,Uncracked
1300,test\369.jpg,0.83288926,Uncracked
1301,test\37.jpg,0.4779617,Cracked
1302,test\370.jpg,0.7401644,Uncracked
1303,test\371.jpg,0.6225687,Uncracked
1304,test\372.jpg,0.7502764,Uncracked
1305,test\373.jpg,0.32271165,Cracked
1306,test\374.jpg,0.8041673,Uncracked
1307,test\375.jpg,0.7880356,Uncracked
1308,test\376.jpg,0.8092252,Uncracked
1309,test\377.jpg,0.0745862,Cracked
1310,test\378.jpg,0.83057094,Uncracked
1311,test\379.jpg,0.8006253,Uncracked
1312,test\38.jpg,0.75318795,Uncracked
1313,test\380.jpg,0.7447106,Uncracked
1314,test\381.jpg,0.64846647,Uncracked
1315,test\382.jpg,4.0963e-05,Cracked
1316,test\383.jpg,0.845911,Uncracked
1317,test\384.jpg,0.85844535,Uncracked
1318,test\385.jpg,0.8528926,Uncracked
1319,test\386.jpg,0.56395227,Uncracked
1320,test\387.jpg,0.85863817,Uncracked
1321,test\388.jpg,0.85844606,Uncracked
1322,test\389.jpg,0.832928,Uncracked
1323,test\39.jpg,0.81373006,Uncracked
1324,test\390.jpg,0.7293197,Uncracked
1325,test\391.jpg,0.8153961,Uncracked
1326,test\392.jpg,0.75045735,Uncracked
1327,test\393.jpg,0.85897297,Uncracked
1328,test\394.jpg,0.85863817,Uncracked
1329,test\395.jpg,0.83488715,Uncracked
1330,test\396.jpg,0.4583554,Cracked
1331,test\397.jpg,0.8088916,Uncracked
1332,test\398.jpg,0.64009166,Uncracked
1333,test\399.jpg,0.8461996,Uncracked
1334,test\4.jpg,0.8124463,Uncracked
1335,test\40.jpg,0.85058486,Uncracked
1336,test\400.jpg,0.5216869,Uncracked
1337,test\401.jpg,0.001336688,Cracked
1338,test\402.jpg,0.00023173413,Cracked
1339,test\403.jpg,0.64318395,Uncracked
1340,test\404.jpg,0.85863817,Uncracked
1341,test\405.jpg,0.0018786293,Cracked
1342,test\406.jpg,0.68999946,Uncracked
1343,test\407.jpg,0.5455439,Uncracked
1344,test\408.jpg,0.7515267,Uncracked
1345,test\409.jpg,0.7497774,Uncracked
1346,test\41.jpg,0.8351829,Uncracked
1347,test\410.jpg,0.8374074,Uncracked
1348,test\411.jpg,0.85345167,Uncracked
1349,test\412.jpg,0.78380334,Uncracked
1350,test\413.jpg,0.466944,Cracked
1351,test\414.jpg,0.8323629,Uncracked
1352,test\415.jpg,0.0016740892,Cracked
1353,test\416.jpg,0.46415663,Cracked
1354,test\417.jpg,0.8580108,Uncracked
1355,test\418.jpg,0.791343,Uncracked
1356,test\419.jpg,0.8574881,Uncracked
1357,test\42.jpg,0.85795623,Uncracked
1358,test\420.jpg,0.66884273,Uncracked
1359,test\421.jpg,0.8167833,Uncracked
1360,test\422.jpg,0.8110971,Uncracked
1361,test\423.jpg,1.1513039e-05,Cracked
1362,test\424.jpg,0.3280008,Cracked
1363,test\425.jpg,0.60828024,Uncracked
1364,test\426.jpg,0.8570008,Uncracked
1365,test\427.jpg,0.7344076,Uncracked
1366,test\428.jpg,0.51476914,Uncracked
1367,test\429.jpg,0.1977667,Cracked
1368,test\43.jpg,8.134214e-06,Cracked
1369,test\430.jpg,0.18859988,Cracked
1370,test\431.jpg,0.47139242,Cracked
1371,test\432.jpg,0.00053310086,Cracked
1372,test\433.jpg,0.6887494,Uncracked
1373,test\434.jpg,0.17707217,Cracked
1374,test\435.jpg,0.8204308,Uncracked
1375,test\436.jpg,0.84561044,Uncracked
1376,test\437.jpg,0.7828938,Uncracked
1377,test\438.jpg,0.8448057,Uncracked
1378,test\439.jpg,0.62690514,Uncracked
1379,test\44.jpg,0.7266131,Uncracked
1380,test\440.jpg,0.8232073,Uncracked
1381,test\441.jpg,1.5062251e-05,Cracked
1382,test\442.jpg,0.71716803,Uncracked
1383,test\443.jpg,0.7286169,Uncracked
1384,test\444.jpg,0.65661365,Uncracked
1385,test\445.jpg,0.711906,Uncracked
1386,test\446.jpg,0.8247753,Uncracked
1387,test\447.jpg,0.6109015,Uncracked
1388,test\448.jpg,0.80869144,Uncracked
1389,test\449.jpg,0.26731712,Cracked
1390,test\45.jpg,0.8355694,Uncracked
1391,test\450.jpg,0.07191553,Cracked
1392,test\451.jpg,0.7957122,Uncracked
1393,test\452.jpg,0.023222221,Cracked
1394,test\453.jpg,0.6635168,Uncracked
1395,test\454.jpg,0.8274556,Uncracked
1396,test\455.jpg,0.043112632,Cracked
1397,test\456.jpg,0.6339276,Uncracked
1398,test\457.jpg,0.6501147,Uncracked
1399,test\458.jpg,0.7791207,Uncracked
1400,test\459.jpg,0.63463944,Uncracked
1401,test\46.jpg,0.8572326,Uncracked
1402,test\460.jpg,0.0011971919,Cracked
1403,test\461.jpg,0.77912974,Uncracked
1404,test\462.jpg,0.7573487,Uncracked
1405,test\463.jpg,0.7717528,Uncracked
1406,test\464.jpg,0.84366095,Uncracked
1407,test\465.jpg,0.00032741195,Cracked
1408,test\466.jpg,0.82208943,Uncracked
1409,test\467.jpg,0.7093459,Uncracked
1410,test\468.jpg,0.7463443,Uncracked
1411,test\469.jpg,0.85559005,Uncracked
1412,test\47.jpg,0.8429022,Uncracked
1413,test\470.jpg,0.6189832,Uncracked
1414,test\471.jpg,0.6831003,Uncracked
1415,test\472.jpg,0.76641864,Uncracked
1416,test\473.jpg,0.5220421,Uncracked
1417,test\474.jpg,0.656184,Uncracked
1418,test\475.jpg,0.53583723,Uncracked
1419,test\476.jpg,0.80584395,Uncracked
1420,test\477.jpg,9.1883e-06,Cracked
1421,test\478.jpg,0.75354016,Uncracked
1422,test\479.jpg,0.02873476,Cracked
1423,test\48.jpg,0.82179886,Uncracked
1424,test\480.jpg,0.73715943,Uncracked
1425,test\481.jpg,0.5802804,Uncracked
1426,test\482.jpg,0.661615,Uncracked
1427,test\483.jpg,0.8090006,Uncracked
1428,test\484.jpg,0.00012014037,Cracked
1429,test\485.jpg,0.85454667,Uncracked
1430,test\486.jpg,0.00019457645,Cracked
1431,test\487.jpg,0.82997155,Uncracked
1432,test\488.jpg,0.0216803,Cracked
1433,test\489.jpg,0.84292793,Uncracked
1434,test\49.jpg,0.84062874,Uncracked
1435,test\490.jpg,0.857701,Uncracked
1436,test\491.jpg,0.77142966,Uncracked
1437,test\492.jpg,0.7862738,Uncracked
1438,test\493.jpg,0.05741727,Cracked
1439,test\494.jpg,0.14220673,Cracked
1440,test\495.jpg,0.7876145,Uncracked
1441,test\496.jpg,0.6128591,Uncracked
1442,test\497.jpg,0.85863817,Uncracked
1443,test\498.jpg,0.85863817,Uncracked
1444,test\499.jpg,0.79762083,Uncracked
1445,test\5.jpg,0.6961547,Uncracked
1446,test\50.jpg,0.79668146,Uncracked
1447,test\500.jpg,4.723788e-10,Cracked
1448,test\501.jpg,0.63844997,Uncracked
1449,test\502.jpg,0.12726177,Cracked
1450,test\503.jpg,0.002825833,Cracked
1451,test\504.jpg,0.82336104,Uncracked
1452,test\505.jpg,0.36407238,Cracked
1453,test\506.jpg,0.85863817,Uncracked
1454,test\507.jpg,0.5241881,Uncracked
1455,test\508.jpg,0.47364333,Cracked
1456,test\509.jpg,0.8257915,Uncracked
1457,test\51.jpg,0.17205457,Cracked
1458,test\510.jpg,0.68938386,Uncracked
1459,test\511.jpg,0.7744743,Uncracked
1460,test\512.jpg,0.29486668,Cracked
1461,test\513.jpg,0.74521196,Uncracked
1462,test\514.jpg,0.8590734,Uncracked
1463,test\515.jpg,0.8231218,Uncracked
1464,test\516.jpg,0.8148353,Uncracked
1465,test\517.jpg,0.8439829,Uncracked
1466,test\518.jpg,0.85863817,Uncracked
1467,test\519.jpg,0.50510806,Uncracked
1468,test\52.jpg,0.00010430141,Cracked
1469,test\520.jpg,0.73833287,Uncracked
1470,test\521.jpg,4.981082e-05,Cracked
1471,test\522.jpg,0.67946756,Uncracked
1472,test\523.jpg,0.84859365,Uncracked
1473,test\524.jpg,0.8201659,Uncracked
1474,test\525.jpg,0.55679774,Uncracked
1475,test\526.jpg,0.846323,Uncracked
1476,test\527.jpg,0.7658658,Uncracked
1477,test\528.jpg,0.27920812,Cracked
1478,test\529.jpg,0.7960896,Uncracked
1479,test\53.jpg,0.2620137,Cracked
1480,test\530.jpg,0.6835429,Uncracked
1481,test\531.jpg,0.78370976,Uncracked
1482,test\532.jpg,0.0037143026,Cracked
1483,test\533.jpg,0.48285115,Cracked
1484,test\534.jpg,0.7779167,Uncracked
1485,test\535.jpg,0.6872205,Uncracked
1486,test\536.jpg,0.79298437,Uncracked
1487,test\537.jpg,0.7248413,Uncracked
1488,test\538.jpg,0.8395261,Uncracked
1489,test\539.jpg,0.012127606,Cracked
1490,test\54.jpg,0.83527803,Uncracked
1491,test\540.jpg,0.7435149,Uncracked
1492,test\541.jpg,0.6723046,Uncracked
1493,test\542.jpg,0.6348245,Uncracked
1494,test\543.jpg,0.41373646,Cracked
1495,test\544.jpg,0.6184087,Uncracked
1496,test\545.jpg,0.579519,Uncracked
1497,test\546.jpg,0.2697141,Cracked
1498,test\547.jpg,0.044780027,Cracked
1499,test\548.jpg,0.81647295,Uncracked
1500,test\549.jpg,0.77110773,Uncracked
1501,test\55.jpg,0.73604953,Uncracked
1502,test\550.jpg,0.7835735,Uncracked
1503,test\551.jpg,0.8444219,Uncracked
1504,test\552.jpg,0.8553542,Uncracked
1505,test\553.jpg,0.20379911,Cracked
1506,test\554.jpg,0.72411096,Uncracked
1507,test\555.jpg,0.67715675,Uncracked
1508,test\556.jpg,0.6908307,Uncracked
1509,test\557.jpg,0.031307522,Cracked
1510,test\558.jpg,0.7918272,Uncracked
1511,test\559.jpg,0.82092595,Uncracked
1512,test\56.jpg,0.8216094,Uncracked
1513,test\560.jpg,0.81307757,Uncracked
1514,test\561.jpg,0.8437315,Uncracked
1515,test\562.jpg,0.7734826,Uncracked
1516,test\563.jpg,0.57025635,Uncracked
1517,test\564.jpg,0.09541511,Cracked
1518,test\565.jpg,0.8580706,Uncracked
1519,test\566.jpg,0.6879341,Uncracked
1520,test\567.jpg,0.84722877,Uncracked
1521,test\568.jpg,0.845135,Uncracked
1522,test\569.jpg,0.70792574,Uncracked
1523,test\57.jpg,0.6683748,Uncracked
1524,test\570.jpg,0.8615389,Uncracked
1525,test\571.jpg,0.80725116,Uncracked
1526,test\572.jpg,0.81484014,Uncracked
1527,test\573.jpg,0.7806574,Uncracked
1528,test\574.jpg,0.011359641,Cracked
1529,test\575.jpg,0.7094926,Uncracked
1530,test\576.jpg,0.71203864,Uncracked
1531,test\577.jpg,0.8561678,Uncracked
1532,test\578.jpg,0.0058754007,Cracked
1533,test\579.jpg,0.7620573,Uncracked
1534,test\58.jpg,0.840234,Uncracked
1535,test\580.jpg,0.8323165,Uncracked
1536,test\581.jpg,0.5514508,Uncracked
1537,test\582.jpg,0.7347064,Uncracked
1538,test\583.jpg,4.887883e-07,Cracked
1539,test\584.jpg,0.8008429,Uncracked
1540,test\585.jpg,0.30881494,Cracked
1541,test\586.jpg,0.7545575,Uncracked
1542,test\587.jpg,0.79182476,Uncracked
1543,test\588.jpg,0.7214674,Uncracked
1544,test\589.jpg,0.71555907,Uncracked
1545,test\59.jpg,0.2247824,Cracked
1546,test\590.jpg,0.32254633,Cracked
1547,test\591.jpg,0.7550227,Uncracked
1548,test\592.jpg,0.7083531,Uncracked
1549,test\593.jpg,0.8417146,Uncracked
1550,test\594.jpg,0.8544647,Uncracked
1551,test\595.jpg,0.8218847,Uncracked
1552,test\596.jpg,0.5415116,Uncracked
1553,test\597.jpg,0.0002103182,Cracked
1554,test\598.jpg,0.00012881253,Cracked
1555,test\599.jpg,0.8485931,Uncracked
1556,test\6.jpg,0.8488851,Uncracked
1557,test\60.jpg,0.6906177,Uncracked
1558,test\600.jpg,0.83952874,Uncracked
1559,test\601.jpg,0.61741745,Uncracked
1560,test\602.jpg,0.77441794,Uncracked
1561,test\603.jpg,0.025057536,Cracked
1562,test\604.jpg,0.65246314,Uncracked
1563,test\605.jpg,0.7796793,Uncracked
1564,test\606.jpg,0.11861267,Cracked
1565,test\607.jpg,0.68365365,Uncracked
1566,test\608.jpg,0.7785102,Uncracked
1567,test\609.jpg,0.23866948,Cracked
1568,test\61.jpg,0.84973127,Uncracked
1569,test\610.jpg,0.85288537,Uncracked
1570,test\611.jpg,0.8232174,Uncracked
1571,test\612.jpg,0.83784616,Uncracked
1572,test\613.jpg,0.80566,Uncracked
1573,test\614.jpg,0.7603739,Uncracked
1574,test\615.jpg,0.85863817,Uncracked
1575,test\616.jpg,0.6877311,Uncracked
1576,test\617.jpg,0.5828896,Uncracked
1577,test\618.jpg,0.8029413,Uncracked
1578,test\619.jpg,0.18650043,Cracked
1579,test\62.jpg,0.70594174,Uncracked
1580,test\620.jpg,0.014543053,Cracked
1581,test\621.jpg,0.53514457,Uncracked
1582,test\622.jpg,0.63998884,Uncracked
1583,test\623.jpg,0.7439576,Uncracked
1584,test\624.jpg,0.83101445,Uncracked
1585,test\625.jpg,0.33797172,Cracked
1586,test\626.jpg,0.013583313,Cracked
1587,test\627.jpg,0.81616217,Uncracked
1588,test\628.jpg,0.62457985,Uncracked
1589,test\629.jpg,0.6942403,Uncracked
1590,test\63.jpg,0.74973744,Uncracked
1591,test\630.jpg,0.7807194,Uncracked
1592,test\631.jpg,0.0021697022,Cracked
1593,test\632.jpg,0.7638946,Uncracked
1594,test\633.jpg,0.81551677,Uncracked
1595,test\634.jpg,0.85985696,Uncracked
1596,test\635.jpg,0.85863817,Uncracked
1597,test\636.jpg,0.72847974,Uncracked
1598,test\637.jpg,0.8217211,Uncracked
1599,test\638.jpg,0.8594152,Uncracked
1600,test\639.jpg,0.8192126,Uncracked
1601,test\64.jpg,0.018281197,Cracked
1602,test\640.jpg,0.74144053,Uncracked
1603,test\641.jpg,0.6441375,Uncracked
1604,test\642.jpg,0.12451477,Cracked
1605,test\643.jpg,0.7496911,Uncracked
1606,test\644.jpg,0.7282065,Uncracked
1607,test\645.jpg,0.71516645,Uncracked
1608,test\646.jpg,0.80898124,Uncracked
1609,test\647.jpg,0.8404575,Uncracked
1610,test\648.jpg,0.47052214,Cracked
1611,test\649.jpg,0.24042971,Cracked
1612,test\65.jpg,0.7346009,Uncracked
1613,test\650.jpg,0.79982525,Uncracked
1614,test\651.jpg,0.6189876,Uncracked
1615,test\652.jpg,0.5426445,Uncracked
1616,test\653.jpg,0.4105728,Cracked
1617,test\654.jpg,0.7663863,Uncracked
1618,test\655.jpg,0.5488441,Uncracked
1619,test\656.jpg,0.681254,Uncracked
1620,test\657.jpg,0.83017594,Uncracked
1621,test\658.jpg,0.0008910563,Cracked
1622,test\659.jpg,0.78739595,Uncracked
1623,test\66.jpg,0.85425186,Uncracked
1624,test\660.jpg,0.8028222,Uncracked
1625,test\661.jpg,0.8473119,Uncracked
1626,test\662.jpg,0.47601053,Cracked
1627,test\663.jpg,0.8102143,Uncracked
1628,test\664.jpg,0.25727254,Cracked
1629,test\665.jpg,0.6505026,Uncracked
1630,test\666.jpg,0.6126878,Uncracked
1631,test\667.jpg,0.80641484,Uncracked
1632,test\668.jpg,0.48309454,Cracked
1633,test\669.jpg,0.07929202,Cracked
1634,test\67.jpg,0.00048648237,Cracked
1635,test\670.jpg,0.07816726,Cracked
1636,test\671.jpg,0.85259664,Uncracked
1637,test\672.jpg,0.85863817,Uncracked
1638,test\673.jpg,0.6239447,Uncracked
1639,test\674.jpg,0.1252676,Cracked
1640,test\675.jpg,0.7920452,Uncracked
1641,test\676.jpg,0.796594,Uncracked
1642,test\677.jpg,0.72902715,Uncracked
1643,test\678.jpg,0.7470543,Uncracked
1644,test\679.jpg,0.85857946,Uncracked
1645,test\68.jpg,0.7692546,Uncracked
1646,test\680.jpg,0.52147514,Uncracked
1647,test\681.jpg,0.62554455,Uncracked
1648,test\682.jpg,0.114447586,Cracked
1649,test\683.jpg,0.8382862,Uncracked
1650,test\684.jpg,0.77520907,Uncracked
1651,test\685.jpg,0.84897447,Uncracked
1652,test\686.jpg,0.7216284,Uncracked
1653,test\687.jpg,0.565685,Uncracked
1654,test\688.jpg,0.85158336,Uncracked
1655,test\689.jpg,0.8145846,Uncracked
1656,test\69.jpg,0.85752696,Uncracked
1657,test\690.jpg,0.76757175,Uncracked
1658,test\691.jpg,1.0071088e-06,Cracked
1659,test\692.jpg,0.7122749,Uncracked
1660,test\693.jpg,0.85863817,Uncracked
1661,test\694.jpg,0.75775695,Uncracked
1662,test\695.jpg,0.17781422,Cracked
1663,test\696.jpg,0.8545147,Uncracked
1664,test\697.jpg,0.85863817,Uncracked
1665,test\698.jpg,0.8435032,Uncracked
1666,test\699.jpg,0.7815071,Uncracked
1667,test\7.jpg,0.6945016,Uncracked
1668,test\70.jpg,0.68810964,Uncracked
1669,test\700.jpg,4.3837426e-05,Cracked
1670,test\701.jpg,0.7357669,Uncracked
1671,test\702.jpg,0.80589527,Uncracked
1672,test\703.jpg,0.84157544,Uncracked
1673,test\704.jpg,0.14232898,Cracked
1674,test\705.jpg,0.7941367,Uncracked
1675,test\706.jpg,0.8425263,Uncracked
1676,test\707.jpg,0.788175,Uncracked
1677,test\708.jpg,0.8447824,Uncracked
1678,test\709.jpg,0.74937475,Uncracked
1679,test\71.jpg,0.7560481,Uncracked
1680,test\710.jpg,0.722177,Uncracked
1681,test\711.jpg,0.5998883,Uncracked
1682,test\712.jpg,0.41162768,Cracked
1683,test\713.jpg,0.6885062,Uncracked
1684,test\714.jpg,0.8272876,Uncracked
1685,test\715.jpg,0.81423134,Uncracked
1686,test\716.jpg,6.322263e-05,Cracked
1687,test\717.jpg,0.7017661,Uncracked
1688,test\718.jpg,0.76960266,Uncracked
1689,test\719.jpg,0.8330118,Uncracked
1690,test\72.jpg,0.75118643,Uncracked
1691,test\720.jpg,0.8577946,Uncracked
1692,test\721.jpg,0.13840799,Cracked
1693,test\722.jpg,1.3438928e-11,Cracked
1694,test\723.jpg,0.8065723,Uncracked
1695,test\724.jpg,0.63368344,Uncracked
1696,test\725.jpg,0.59731674,Uncracked
1697,test\726.jpg,0.8208899,Uncracked
1698,test\727.jpg,0.563771,Uncracked
1699,test\728.jpg,0.5628797,Uncracked
1700,test\729.jpg,0.85863817,Uncracked
1701,test\73.jpg,0.844586,Uncracked
1702,test\730.jpg,0.85152656,Uncracked
1703,test\731.jpg,0.030776303,Cracked
1704,test\732.jpg,0.7099752,Uncracked
1705,test\733.jpg,0.7310067,Uncracked
1706,test\734.jpg,0.70799035,Uncracked
1707,test\735.jpg,0.7992248,Uncracked
1708,test\736.jpg,0.754772,Uncracked
1709,test\737.jpg,0.7619141,Uncracked
1710,test\738.jpg,0.66538966,Uncracked
1711,test\739.jpg,0.4290935,Cracked
1712,test\74.jpg,0.6821,Uncracked
1713,test\740.jpg,0.83370733,Uncracked
1714,test\741.jpg,0.8514603,Uncracked
1715,test\742.jpg,0.8545168,Uncracked
1716,test\743.jpg,0.003664201,Cracked
1717,test\744.jpg,0.031641666,Cracked
1718,test\745.jpg,0.7861946,Uncracked
1719,test\746.jpg,0.615842,Uncracked
1720,test\747.jpg,0.8574796,Uncracked
1721,test\748.jpg,0.78796506,Uncracked
1722,test\749.jpg,0.8519559,Uncracked
1723,test\75.jpg,0.7873379,Uncracked
1724,test\750.jpg,0.00015702637,Cracked
1725,test\751.jpg,0.66176724,Uncracked
1726,test\752.jpg,0.0037917078,Cracked
1727,test\753.jpg,0.56151843,Uncracked
1728,test\754.jpg,0.74167496,Uncracked
1729,test\755.jpg,0.773228,Uncracked
1730,test\756.jpg,0.85863817,Uncracked
1731,test\757.jpg,0.43110976,Cracked
1732,test\758.jpg,0.85279894,Uncracked
1733,test\759.jpg,0.818782,Uncracked
1734,test\76.jpg,0.18783565,Cracked
1735,test\760.jpg,0.83179396,Uncracked
1736,test\761.jpg,0.5387521,Uncracked
1737,test\762.jpg,0.7942801,Uncracked
1738,test\763.jpg,0.73220026,Uncracked
1739,test\764.jpg,0.77459455,Uncracked
1740,test\765.jpg,0.79660565,Uncracked
1741,test\766.jpg,0.5918402,Uncracked
1742,test\767.jpg,0.059892256,Cracked
1743,test\768.jpg,0.69414926,Uncracked
1744,test\769.jpg,0.70788777,Uncracked
1745,test\77.jpg,0.14820382,Cracked
1746,test\770.jpg,0.72738147,Uncracked
1747,test\771.jpg,0.7658006,Uncracked
1748,test\772.jpg,0.7778746,Uncracked
1749,test\773.jpg,0.7788722,Uncracked
1750,test\774.jpg,0.64489883,Uncracked
1751,test\775.jpg,0.7632969,Uncracked
1752,test\776.jpg,0.35175267,Cracked
1753,test\777.jpg,0.42833146,Cracked
1754,test\778.jpg,0.8216207,Uncracked
1755,test\779.jpg,0.85622305,Uncracked
1756,test\78.jpg,0.8041845,Uncracked
1757,test\780.jpg,0.24350175,Cracked
1758,test\781.jpg,0.20053586,Cracked
1759,test\782.jpg,0.054402772,Cracked
1760,test\783.jpg,0.001227162,Cracked
1761,test\784.jpg,0.7443168,Uncracked
1762,test\785.jpg,0.8193686,Uncracked
1763,test\786.jpg,0.48812148,Cracked
1764,test\787.jpg,0.6780275,Uncracked
1765,test\788.jpg,0.73754436,Uncracked
1766,test\789.jpg,0.738015,Uncracked
1767,test\79.jpg,0.64932185,Uncracked
1768,test\790.jpg,0.25886202,Cracked
1769,test\791.jpg,0.857605,Uncracked
1770,test\792.jpg,0.78965753,Uncracked
1771,test\793.jpg,0.81516683,Uncracked
1772,test\794.jpg,0.0032710806,Cracked
1773,test\795.jpg,0.7854706,Uncracked
1774,test\796.jpg,0.3583416,Cracked
1775,test\797.jpg,0.8219056,Uncracked
1776,test\798.jpg,0.85320425,Uncracked
1777,test\799.jpg,0.47963068,Cracked
1778,test\8.jpg,0.5584192,Uncracked
1779,test\80.jpg,0.67489773,Uncracked
1780,test\800.jpg,0.7384545,Uncracked
1781,test\801.jpg,0.79459244,Uncracked
1782,test\802.jpg,0.82920504,Uncracked
1783,test\803.jpg,0.61874187,Uncracked
1784,test\804.jpg,0.81195223,Uncracked
1785,test\805.jpg,0.7466015,Uncracked
1786,test\806.jpg,0.8504464,Uncracked
1787,test\807.jpg,0.00022967612,Cracked
1788,test\808.jpg,0.79833144,Uncracked
1789,test\809.jpg,0.3793959,Cracked
1790,test\81.jpg,0.8167246,Uncracked
1791,test\810.jpg,0.8277911,Uncracked
1792,test\811.jpg,0.8103512,Uncracked
1793,test\812.jpg,0.6780979,Uncracked
1794,test\813.jpg,0.80390006,Uncracked
1795,test\814.jpg,0.73355854,Uncracked
1796,test\815.jpg,0.6447331,Uncracked
1797,test\816.jpg,0.6499971,Uncracked
1798,test\817.jpg,0.30005834,Cracked
1799,test\818.jpg,0.8586347,Uncracked
1800,test\819.jpg,0.85863817,Uncracked
1801,test\82.jpg,0.8088703,Uncracked
1802,test\820.jpg,0.7530062,Uncracked
1803,test\821.jpg,0.810811,Uncracked
1804,test\822.jpg,0.45753098,Cracked
1805,test\823.jpg,0.849655,Uncracked
1806,test\824.jpg,0.6451901,Uncracked
1807,test\825.jpg,0.85863817,Uncracked
1808,test\826.jpg,0.85863817,Uncracked
1809,test\827.jpg,0.7879991,Uncracked
1810,test\828.jpg,0.76863134,Uncracked
1811,test\829.jpg,0.6230662,Uncracked
1812,test\83.jpg,0.059701405,Cracked
1813,test\830.jpg,0.15136333,Cracked
1814,test\831.jpg,0.34437934,Cracked
1815,test\832.jpg,0.6819057,Uncracked
1816,test\833.jpg,0.80607665,Uncracked
1817,test\834.jpg,0.84934586,Uncracked
1818,test\835.jpg,0.7162156,Uncracked
1819,test\836.jpg,0.84774715,Uncracked
1820,test\837.jpg,0.82802284,Uncracked
1821,test\838.jpg,0.835964,Uncracked
1822,test\839.jpg,0.10547111,Cracked
1823,test\84.jpg,0.8522775,Uncracked
1824,test\840.jpg,1.1088386e-08,Cracked
1825,test\841.jpg,0.19564837,Cracked
1826,test\842.jpg,0.8260282,Uncracked
1827,test\843.jpg,0.60051763,Uncracked
1828,test\844.jpg,0.5295459,Uncracked
1829,test\845.jpg,0.6134294,Uncracked
1830,test\846.jpg,0.6844132,Uncracked
1831,test\847.jpg,0.84706795,Uncracked
1832,test\848.jpg,0.77299386,Uncracked
1833,test\849.jpg,0.6289643,Uncracked
1834,test\85.jpg,0.009386124,Cracked
1835,test\850.jpg,0.70425147,Uncracked
1836,test\851.jpg,0.7564966,Uncracked
