,file,prediction,class
1240,test\314.jpg,0.5464965,Uncracked
1241,test\315.jpg,0.535518,Uncracked
1242,test\316.jpg,0.47889486,Cracked
1243,test\317.jpg,0.48270878,Cracked
1244,test\318.jpg,0.42049924,Cracked
1245,test\319.jpg,0.68029845,Uncracked
1246,test\32.jpg,0.5449983,Uncracked
1247,test\320.jpg,0.5470098,Uncracked
1248,test\321.jpg,0.70076084,Uncracked
1249,test\322.jpg,0.5381238,Uncracked
1250,test\323.jpg,0.009030779,Cracked
1251,test\324.jpg,0.30675328,Cracked
1252,test\325.jpg,0.0009779289,Cracked
1253,test\326.jpg,0.13377964,Cracked
1254,test\327.jpg,0.5562325,Uncracked
1255,test\328.jpg,0.5086596,Uncracked
1256,test\329.jpg,0.56941247,Uncracked
1257,test\33.jpg,0.4941277,Cracked
1258,test\330.jpg,0.46108973,Cracked
1259,test\331.jpg,0.34490782,Cracked
1260,test\332.jpg,0.023623886,Cracked
1261,test\333.jpg,0.5347983,Uncracked
1262,test\334.jpg,0.52165216,Uncracked
1263,test\335.jpg,0.5500218,Uncracked
1264,test\336.jpg,0.634556,Uncracked
1265,test\337.jpg,0.52546614,Uncracked
1266,test\338.jpg,0.28424856,Cracked
1267,test\339.jpg,0.45134768,Cracked
1268,test\34.jpg,0.31492707,Cracked
1269,test\340.jpg,0.56587654,Uncracked
1270,test\341.jpg,0.78859425,Uncracked
1271,test\342.jpg,0.36957154,Cracked
1272,test\343.jpg,0.58698124,Uncracked
1273,test\344.jpg,0.15058397,Cracked
1274,test\345.jpg,0.69043654,Uncracked
1275,test\346.jpg,0.5010816,Uncracked
1276,test\347.jpg,0.15044819,Cracked
1277,test\348.jpg,0.46897456,Cracked
1278,test\349.jpg,0.49446437,Cracked
1279,test\35.jpg,0.0062711295,Cracked
1280,test\350.jpg,0.26173165,Cracked
1281,test\351.jpg,0.5419028,Uncracked
1282,test\352.jpg,0.55727744,Uncracked
1283,test\353.jpg,0.02068801,Cracked
1284,test\354.jpg,0.36294648,Cracked
1285,test\355.jpg,1.033145e-05,Cracked
1286,test\356.jpg,0.54293054,Uncracked
1287,test\357.jpg,0.083786644,Cracked
1288,test\358.jpg,0.49229002,Cracked
1289,test\359.jpg,0.5239001,Uncracked
1290,test\36.jpg,0.030185606,Cracked
1291,test\360.jpg,0.6999849,Uncracked
1292,test\361.jpg,0.434943,Cracked
1293,test\362.jpg,0.49255097,Cracked
1294,test\363.jpg,0.4143881,Cracked
1295,test\364.jpg,0.053355727,Cracked
1296,test\365.jpg,0.007146862,Cracked
1297,test\366.jpg,0.19387493,Cracked
1298,test\367.jpg,0.5741496,Uncracked
1299,test\368.jpg,0.82278234,Uncracked
1300,test\369.jpg,0.5787798,Uncracked
1301,test\37.jpg,0.49123925,Cracked
1302,test\370.jpg,0.48458105,Cracked
1303,test\371.jpg,0.7089882,Uncracked
1304,test\372.jpg,0.53778106,Uncracked
1305,test\373.jpg,0.110825144,Cracked
1306,test\374.jpg,0.20175597,Cracked
1307,test\375.jpg,0.53973246,Uncracked
1308,test\376.jpg,0.4692085,Cracked
1309,test\377.jpg,0.272586,Cracked
1310,test\378.jpg,0.5091385,Uncracked
1311,test\379.jpg,0.48427334,Cracked
1312,test\38.jpg,0.59324974,Uncracked
1313,test\380.jpg,0.57091266,Uncracked
1314,test\381.jpg,0.48807594,Cracked
1315,test\382.jpg,0.000553807,Cracked
1316,test\383.jpg,0.58062536,Uncracked
1317,test\384.jpg,0.53042006,Uncracked
1318,test\385.jpg,0.83424866,Uncracked
1319,test\386.jpg,0.39832935,Cracked
1320,test\387.jpg,0.38857952,Cracked
1321,test\388.jpg,0.5319742,Uncracked
1322,test\389.jpg,0.5575014,Uncracked
1323,test\39.jpg,0.6501796,Uncracked
1324,test\390.jpg,0.7190285,Uncracked
1325,test\391.jpg,0.28456977,Cracked
1326,test\392.jpg,0.4787998,Cracked
1327,test\393.jpg,0.36089244,Cracked
1328,test\394.jpg,0.7234545,Uncracked
1329,test\395.jpg,0.6657993,Uncracked
1330,test\396.jpg,0.08315111,Cracked
1331,test\397.jpg,0.54346055,Uncracked
1332,test\398.jpg,0.1686003,Cracked
1333,test\399.jpg,0.3772387,Cracked
1334,test\4.jpg,0.3767211,Cracked
1335,test\40.jpg,0.7849573,Uncracked
1336,test\400.jpg,0.037235316,Cracked
1337,test\401.jpg,0.0012753438,Cracked
1338,test\402.jpg,0.0007690665,Cracked
1339,test\403.jpg,0.4710656,Cracked
1340,test\404.jpg,0.75495654,Uncracked
1341,test\405.jpg,0.00023545619,Cracked
1342,test\406.jpg,0.21040864,Cracked
1343,test\407.jpg,0.0206724,Cracked
1344,test\408.jpg,0.5599589,Uncracked
1345,test\409.jpg,0.43542296,Cracked
1346,test\41.jpg,0.55334103,Uncracked
1347,test\410.jpg,0.7219343,Uncracked
1348,test\411.jpg,0.6243293,Uncracked
1349,test\412.jpg,0.44692925,Cracked
1350,test\413.jpg,0.117555656,Cracked
1351,test\414.jpg,0.4021653,Cracked
1352,test\415.jpg,3.5945286e-05,Cracked
1353,test\416.jpg,0.0974905,Cracked
1354,test\417.jpg,0.77411705,Uncracked
1355,test\418.jpg,0.4112674,Cracked
1356,test\419.jpg,0.4913974,Cracked
1357,test\42.jpg,0.3056196,Cracked
1358,test\420.jpg,0.50465,Uncracked
1359,test\421.jpg,0.5137846,Uncracked
1360,test\422.jpg,0.4986295,Cracked
1361,test\423.jpg,0.017952636,Cracked
1362,test\424.jpg,0.24540728,Cracked
1363,test\425.jpg,0.2418991,Cracked
1364,test\426.jpg,0.29077658,Cracked
1365,test\427.jpg,0.50313413,Uncracked
1366,test\428.jpg,0.41486382,Cracked
1367,test\429.jpg,0.36952677,Cracked
1368,test\43.jpg,8.658514e-05,Cracked
1369,test\430.jpg,0.19399111,Cracked
1370,test\431.jpg,0.11195129,Cracked
1371,test\432.jpg,0.014654929,Cracked
1372,test\433.jpg,0.31138793,Cracked
1373,test\434.jpg,0.022492498,Cracked
1374,test\435.jpg,0.61981195,Uncracked
1375,test\436.jpg,0.49754614,Cracked
1376,test\437.jpg,0.48784626,Cracked
1377,test\438.jpg,0.53711164,Uncracked
1378,test\439.jpg,0.57162005,Uncracked
1379,test\44.jpg,0.4777415,Cracked
1380,test\440.jpg,0.6025919,Uncracked
1381,test\441.jpg,0.0015038111,Cracked
1382,test\442.jpg,0.7214243,Uncracked
1383,test\443.jpg,0.39333594,Cracked
1384,test\444.jpg,0.2479542,Cracked
1385,test\445.jpg,0.5178095,Uncracked
1386,test\446.jpg,0.30647632,Cracked
1387,test\447.jpg,0.3022322,Cracked
1388,test\448.jpg,0.5203486,Uncracked
1389,test\449.jpg,0.12962064,Cracked
1390,test\45.jpg,0.48767722,Cracked
1391,test\450.jpg,0.46234274,Cracked
1392,test\451.jpg,0.46216118,Cracked
1393,test\452.jpg,0.010688755,Cracked
1394,test\453.jpg,0.028558433,Cracked
1395,test\454.jpg,0.48951447,Cracked
1396,test\455.jpg,0.007758917,Cracked
1397,test\456.jpg,0.7567808,Uncracked
1398,test\457.jpg,0.48202795,Cracked
1399,test\458.jpg,0.63453496,Uncracked
1400,test\459.jpg,0.52685183,Uncracked
1401,test\46.jpg,0.4458527,Cracked
1402,test\460.jpg,0.00011238928,Cracked
1403,test\461.jpg,0.38109174,Cracked
1404,test\462.jpg,0.5440058,Uncracked
1405,test\463.jpg,0.30642867,Cracked
1406,test\464.jpg,0.6022564,Uncracked
1407,test\465.jpg,0.00029072684,Cracked
1408,test\466.jpg,0.5006595,Uncracked
1409,test\467.jpg,0.39034024,Cracked
1410,test\468.jpg,0.31396043,Cracked
1411,test\469.jpg,0.5870984,Uncracked
1412,test\47.jpg,0.596372,Uncracked
1413,test\470.jpg,0.69326574,Uncracked
1414,test\471.jpg,0.57549405,Uncracked
1415,test\472.jpg,0.6114146,Uncracked
1416,test\473.jpg,0.08376536,Cracked
1417,test\474.jpg,0.7338416,Uncracked
1418,test\475.jpg,0.25105125,Cracked
1419,test\476.jpg,0.6060364,Uncracked
1420,test\477.jpg,0.00533411,Cracked
1421,test\478.jpg,0.5586957,Uncracked
1422,test\479.jpg,0.028200554,Cracked
1423,test\48.jpg,0.5490376,Uncracked
1424,test\480.jpg,0.48466885,Cracked
1425,test\481.jpg,0.68265676,Uncracked
1426,test\482.jpg,0.48889506,Cracked
1427,test\483.jpg,0.7491945,Uncracked
1428,test\484.jpg,0.0005521741,Cracked
1429,test\485.jpg,0.73666245,Uncracked
1430,test\486.jpg,0.018403139,Cracked
1431,test\487.jpg,0.611636,Uncracked
1432,test\488.jpg,0.0017643817,Cracked
1433,test\489.jpg,0.49150515,Cracked
1434,test\49.jpg,0.46527976,Cracked
1435,test\490.jpg,0.48132703,Cracked
1436,test\491.jpg,0.42648232,Cracked
1437,test\492.jpg,0.5017258,Uncracked
1438,test\493.jpg,0.4134287,Cracked
1439,test\494.jpg,0.050611954,Cracked
1440,test\495.jpg,0.58899575,Uncracked
1441,test\496.jpg,0.4318758,Cracked
1442,test\497.jpg,0.31284586,Cracked
1443,test\498.jpg,0.39037547,Cracked
1444,test\499.jpg,0.28621322,Cracked
1445,test\5.jpg,0.5169899,Uncracked
1446,test\50.jpg,0.4653413,Cracked
1447,test\500.jpg,5.4614667e-08,Cracked
1448,test\501.jpg,0.05877619,Cracked
1449,test\502.jpg,0.16511266,Cracked
1450,test\503.jpg,0.00046723225,Cracked
1451,test\504.jpg,0.51029825,Uncracked
1452,test\505.jpg,0.19853754,Cracked
1453,test\506.jpg,0.49980766,Cracked
1454,test\507.jpg,0.4639025,Cracked
1455,test\508.jpg,0.00044867344,Cracked
1456,test\509.jpg,0.47831258,Cracked
1457,test\51.jpg,0.071450844,Cracked
1458,test\510.jpg,0.5776971,Uncracked
1459,test\511.jpg,0.36990845,Cracked
1460,test\512.jpg,0.11859881,Cracked
1461,test\513.jpg,0.366664,Cracked
1462,test\514.jpg,0.31359214,Cracked
1463,test\515.jpg,0.4810478,Cracked
1464,test\516.jpg,0.29388794,Cracked
1465,test\517.jpg,0.5433706,Uncracked
1466,test\518.jpg,0.32583404,Cracked
1467,test\519.jpg,0.5406586,Uncracked
1468,test\52.jpg,0.06296663,Cracked
1469,test\520.jpg,0.5740562,Uncracked
1470,test\521.jpg,4.807985e-05,Cracked
1471,test\522.jpg,0.6229244,Uncracked
1472,test\523.jpg,0.78822994,Uncracked
1473,test\524.jpg,0.5735232,Uncracked
1474,test\525.jpg,0.40098953,Cracked
1475,test\526.jpg,0.5104763,Uncracked
1476,test\527.jpg,0.5989809,Uncracked
1477,test\528.jpg,0.08319274,Cracked
1478,test\529.jpg,0.499684,Cracked
1479,test\53.jpg,0.31224757,Cracked
1480,test\530.jpg,0.7840373,Uncracked
1481,test\531.jpg,0.4162967,Cracked
1482,test\532.jpg,4.100758e-07,Cracked
1483,test\533.jpg,0.31505573,Cracked
1484,test\534.jpg,0.46382606,Cracked
1485,test\535.jpg,0.5906938,Uncracked
1486,test\536.jpg,0.50662094,Uncracked
1487,test\537.jpg,0.38408288,Cracked
1488,test\538.jpg,0.43155044,Cracked
1489,test\539.jpg,0.014789847,Cracked
1490,test\54.jpg,0.7939597,Uncracked
1491,test\540.jpg,0.61453164,Uncracked
1492,test\541.jpg,0.16431268,Cracked
1493,test\542.jpg,0.7925381,Uncracked
1494,test\543.jpg,0.023455571,Cracked
1495,test\544.jpg,0.024593126,Cracked
1496,test\545.jpg,0.5998214,Uncracked
1497,test\546.jpg,0.078015015,Cracked
1498,test\547.jpg,0.2903866,Cracked
1499,test\548.jpg,0.6314748,Uncracked
1500,test\549.jpg,0.55246824,Uncracked
1501,test\55.jpg,0.52782315,Uncracked
1502,test\550.jpg,0.21777749,Cracked
1503,test\551.jpg,0.44189623,Cracked
1504,test\552.jpg,0.8638531,Uncracked
1505,test\553.jpg,0.28394836,Cracked
1506,test\554.jpg,0.28056595,Cracked
1507,test\555.jpg,0.5431724,Uncracked
1508,test\556.jpg,0.054473087,Cracked
1509,test\557.jpg,0.05958674,Cracked
1510,test\558.jpg,0.53044087,Uncracked
1511,test\559.jpg,0.2213419,Cracked
1512,test\56.jpg,0.48748338,Cracked
1513,test\560.jpg,0.5057113,Uncracked
1514,test\561.jpg,0.49040213,Cracked
1515,test\562.jpg,0.41092122,Cracked
1516,test\563.jpg,0.48225036,Cracked
1517,test\564.jpg,0.07042589,Cracked
1518,test\565.jpg,0.60452247,Uncracked
1519,test\566.jpg,0.52551436,Uncracked
1520,test\567.jpg,0.45275018,Cracked
1521,test\568.jpg,0.3317674,Cracked
1522,test\569.jpg,0.22674912,Cracked
1523,test\57.jpg,0.18360162,Cracked
1524,test\570.jpg,0.4337313,Cracked
1525,test\571.jpg,0.27075508,Cracked
1526,test\572.jpg,0.6172917,Uncracked
1527,test\573.jpg,0.5649086,Uncracked
1528,test\574.jpg,0.0121821,Cracked
1529,test\575.jpg,0.78212273,Uncracked
1530,test\576.jpg,0.52523285,Uncracked
1531,test\577.jpg,0.4882688,Cracked
1532,test\578.jpg,0.00074826536,Cracked
1533,test\579.jpg,0.4259969,Cracked
1534,test\58.jpg,0.49390775,Cracked
1535,test\580.jpg,0.42891455,Cracked
1536,test\581.jpg,0.75797117,Uncracked
1537,test\582.jpg,0.4752663,Cracked
1538,test\583.jpg,1.0527468e-06,Cracked
1539,test\584.jpg,0.5127608,Uncracked
1540,test\585.jpg,0.07539529,Cracked
1541,test\586.jpg,0.23834713,Cracked
1542,test\587.jpg,0.6378277,Uncracked
1543,test\588.jpg,0.4758657,Cracked
1544,test\589.jpg,0.81140316,Uncracked
1545,test\59.jpg,0.41785005,Cracked
1546,test\590.jpg,0.13213514,Cracked
1547,test\591.jpg,0.5303193,Uncracked
1548,test\592.jpg,0.4976703,Cracked
1549,test\593.jpg,0.40618896,Cracked
1550,test\594.jpg,0.5461784,Uncracked
1551,test\595.jpg,0.6831118,Uncracked
1552,test\596.jpg,0.55979496,Uncracked
1553,test\597.jpg,1.5532916e-05,Cracked
1554,test\598.jpg,0.0047761966,Cracked
1555,test\599.jpg,0.2878,Cracked
1556,test\6.jpg,0.53652316,Uncracked
1557,test\60.jpg,0.21578392,Cracked
1558,test\600.jpg,0.61756754,Uncracked
1559,test\601.jpg,0.5114993,Uncracked
1560,test\602.jpg,0.5191594,Uncracked
1561,test\603.jpg,0.029433751,Cracked
1562,test\604.jpg,0.5515805,Uncracked
1563,test\605.jpg,0.526068,Uncracked
1564,test\606.jpg,0.0012592756,Cracked
1565,test\607.jpg,0.44987756,Cracked
1566,test\608.jpg,0.50873727,Uncracked
1567,test\609.jpg,0.06732546,Cracked
1568,test\61.jpg,0.49830484,Cracked
1569,test\610.jpg,0.45135054,Cracked
1570,test\611.jpg,0.5298531,Uncracked
1571,test\612.jpg,0.8174,Uncracked
1572,test\613.jpg,0.63597757,Uncracked
1573,test\614.jpg,0.61568946,Uncracked
1574,test\615.jpg,0.46201548,Cracked
1575,test\616.jpg,0.5328269,Uncracked
1576,test\617.jpg,0.5195961,Uncracked
1577,test\618.jpg,0.6358775,Uncracked
1578,test\619.jpg,0.03211722,Cracked
1579,test\62.jpg,0.50740176,Uncracked
1580,test\620.jpg,0.11286564,Cracked
1581,test\621.jpg,0.19428597,Cracked
1582,test\622.jpg,0.17888096,Cracked
1583,test\623.jpg,0.56649846,Uncracked
1584,test\624.jpg,0.0154122105,Cracked
1585,test\625.jpg,0.0022558705,Cracked
1586,test\626.jpg,3.4528955e-05,Cracked
1587,test\627.jpg,0.74886256,Uncracked
1588,test\628.jpg,0.58064353,Uncracked
1589,test\629.jpg,0.54143846,Uncracked
1590,test\63.jpg,0.5113446,Uncracked
1591,test\630.jpg,0.7630378,Uncracked
1592,test\631.jpg,0.057962492,Cracked
1593,test\632.jpg,0.5492202,Uncracked
1594,test\633.jpg,0.5006457,Uncracked
1595,test\634.jpg,0.35160732,Cracked
1596,test\635.jpg,0.81188214,Uncracked
1597,test\636.jpg,0.4784812,Cracked
1598,test\637.jpg,0.5053144,Uncracked
1599,test\638.jpg,0.58418745,Uncracked
1600,test\639.jpg,0.50973254,Uncracked
1601,test\64.jpg,0.0031352218,Cracked
1602,test\640.jpg,0.6785623,Uncracked
1603,test\641.jpg,0.4390506,Cracked
1604,test\642.jpg,0.02213248,Cracked
1605,test\643.jpg,0.6149806,Uncracked
1606,test\644.jpg,0.79796267,Uncracked
1607,test\645.jpg,0.63532096,Uncracked
1608,test\646.jpg,0.51234084,Uncracked
1609,test\647.jpg,0.49021956,Cracked
1610,test\648.jpg,0.3392679,Cracked
1611,test\649.jpg,0.39696527,Cracked
1612,test\65.jpg,0.56137043,Uncracked
1613,test\650.jpg,0.51999706,Uncracked
1614,test\651.jpg,0.5558419,Uncracked
1615,test\652.jpg,0.33024913,Cracked
1616,test\653.jpg,0.20704392,Cracked
1617,test\654.jpg,0.55111456,Uncracked
1618,test\655.jpg,0.5937698,Uncracked
1619,test\656.jpg,0.56698275,Uncracked
1620,test\657.jpg,0.5575152,Uncracked
1621,test\658.jpg,0.0015419379,Cracked
1622,test\659.jpg,0.3926303,Cracked
1623,test\66.jpg,0.54876816,Uncracked
1624,test\660.jpg,0.50638264,Uncracked
1625,test\661.jpg,0.43852302,Cracked
1626,test\662.jpg,0.21713424,Cracked
1627,test\663.jpg,0.7080796,Uncracked
1628,test\664.jpg,0.045731667,Cracked
1629,test\665.jpg,0.28759158,Cracked
1630,test\666.jpg,0.55975354,Uncracked
1631,test\667.jpg,0.83521515,Uncracked
1632,test\668.jpg,0.160576,Cracked
1633,test\669.jpg,0.19519264,Cracked
1634,test\67.jpg,0.015281134,Cracked
1635,test\670.jpg,0.05192014,Cracked
1636,test\671.jpg,0.2627958,Cracked
1637,test\672.jpg,0.3544715,Cracked
1638,test\673.jpg,0.47317594,Cracked
1639,test\674.jpg,0.22147445,Cracked
1640,test\675.jpg,0.38566518,Cracked
1641,test\676.jpg,0.46400392,Cracked
1642,test\677.jpg,0.3332807,Cracked
1643,test\678.jpg,0.5258505,Uncracked
1644,test\679.jpg,0.5289673,Uncracked
1645,test\68.jpg,0.3884057,Cracked
1646,test\680.jpg,0.5467073,Uncracked
1647,test\681.jpg,0.5792643,Uncracked
1648,test\682.jpg,0.008225903,Cracked
1649,test\683.jpg,0.4802264,Cracked
1650,test\684.jpg,0.30777594,Cracked
1651,test\685.jpg,0.489553,Cracked
1652,test\686.jpg,0.36510077,Cracked
1653,test\687.jpg,0.57283497,Uncracked
1654,test\688.jpg,0.8122456,Uncracked
1655,test\689.jpg,0.6061602,Uncracked
1656,test\69.jpg,0.40068692,Cracked
1657,test\690.jpg,0.44972906,Cracked
1658,test\691.jpg,8.243678e-06,Cracked
1659,test\692.jpg,0.849208,Uncracked
1660,test\693.jpg,0.8546965,Uncracked
1661,test\694.jpg,0.55121374,Uncracked
1662,test\695.jpg,0.061267767,Cracked
1663,test\696.jpg,0.47797066,Cracked
1664,test\697.jpg,0.4569508,Cracked
1665,test\698.jpg,0.5628852,Uncracked
1666,test\699.jpg,0.51417035,Uncracked
1667,test\7.jpg,0.0829977,Cracked
1668,test\70.jpg,0.5696824,Uncracked
1669,test\700.jpg,5.4535372e-05,Cracked
1670,test\701.jpg,0.5668321,Uncracked
1671,test\702.jpg,0.635842,Uncracked
1672,test\703.jpg,0.5924015,Uncracked
1673,test\704.jpg,0.2597163,Cracked
1674,test\705.jpg,0.49992228,Cracked
1675,test\706.jpg,0.4877699,Cracked
1676,test\707.jpg,0.4088266,Cracked
1677,test\708.jpg,0.3699615,Cracked
1678,test\709.jpg,0.4370174,Cracked
1679,test\71.jpg,0.66654676,Uncracked
1680,test\710.jpg,0.19636044,Cracked
1681,test\711.jpg,0.4622499,Cracked
1682,test\712.jpg,0.2510216,Cracked
1683,test\713.jpg,0.5652035,Uncracked
1684,test\714.jpg,0.5354463,Uncracked
1685,test\715.jpg,0.4914763,Cracked
1686,test\716.jpg,2.9741246e-05,Cracked
1687,test\717.jpg,0.4609099,Cracked
1688,test\718.jpg,0.7774617,Uncracked
1689,test\719.jpg,0.29759863,Cracked
1690,test\72.jpg,0.52689826,Uncracked
1691,test\720.jpg,0.46566564,Cracked
1692,test\721.jpg,0.04717373,Cracked
1693,test\722.jpg,7.7631895e-10,Cracked
1694,test\723.jpg,0.37725034,Cracked
1695,test\724.jpg,0.57628554,Uncracked
1696,test\725.jpg,0.19452393,Cracked
1697,test\726.jpg,0.18854961,Cracked
1698,test\727.jpg,0.5452755,Uncracked
1699,test\728.jpg,0.40287527,Cracked
1700,test\729.jpg,0.80015284,Uncracked
1701,test\73.jpg,0.19543092,Cracked
1702,test\730.jpg,0.52112955,Uncracked
1703,test\731.jpg,0.032201767,Cracked
1704,test\732.jpg,0.4584977,Cracked
1705,test\733.jpg,0.5178861,Uncracked
1706,test\734.jpg,0.45104787,Cracked
1707,test\735.jpg,0.13828473,Cracked
1708,test\736.jpg,0.4729622,Cracked
1709,test\737.jpg,0.47352153,Cracked
1710,test\738.jpg,0.07347209,Cracked
1711,test\739.jpg,0.24175334,Cracked
1712,test\74.jpg,0.53911215,Uncracked
1713,test\740.jpg,0.42165175,Cracked
1714,test\741.jpg,0.60240287,Uncracked
1715,test\742.jpg,0.5833093,Uncracked
1716,test\743.jpg,1.4321473e-05,Cracked
1717,test\744.jpg,0.0660653,Cracked
1718,test\745.jpg,0.51903164,Uncracked
1719,test\746.jpg,0.5000233,Uncracked
1720,test\747.jpg,0.7368604,Uncracked
1721,test\748.jpg,0.5774492,Uncracked
1722,test\749.jpg,0.28744176,Cracked
1723,test\75.jpg,0.56490517,Uncracked
1724,test\750.jpg,0.034612194,Cracked
1725,test\751.jpg,0.58284277,Uncracked
1726,test\752.jpg,0.002338936,Cracked
1727,test\753.jpg,0.46667674,Cracked
1728,test\754.jpg,0.14273275,Cracked
1729,test\755.jpg,0.51799434,Uncracked
1730,test\756.jpg,0.35467553,Cracked
1731,test\757.jpg,0.56448436,Uncracked
1732,test\758.jpg,0.22077432,Cracked
1733,test\759.jpg,0.51112694,Uncracked
1734,test\76.jpg,0.12603304,Cracked
1735,test\760.jpg,0.54077005,Uncracked
1736,test\761.jpg,0.6375593,Uncracked
1737,test\762.jpg,0.4998943,Cracked
1738,test\763.jpg,0.48709324,Cracked
1739,test\764.jpg,0.37401962,Cracked
1740,test\765.jpg,0.51377016,Uncracked
1741,test\766.jpg,0.45618847,Cracked
1742,test\767.jpg,0.0016451731,Cracked
1743,test\768.jpg,0.8302322,Uncracked
1744,test\769.jpg,0.5236262,Uncracked
1745,test\77.jpg,0.008144823,Cracked
1746,test\770.jpg,0.68627983,Uncracked
1747,test\771.jpg,0.49733672,Cracked
1748,test\772.jpg,0.39103624,Cracked
1749,test\773.jpg,0.5249834,Uncracked
1750,test\774.jpg,0.2848169,Cracked
1751,test\775.jpg,0.8438066,Uncracked
1752,test\776.jpg,0.13374023,Cracked
1753,test\777.jpg,0.37930933,Cracked
1754,test\778.jpg,0.57565695,Uncracked
1755,test\779.jpg,0.47501397,Cracked
1756,test\78.jpg,0.552953,Uncracked
1757,test\780.jpg,0.0572941,Cracked
1758,test\781.jpg,0.09293066,Cracked
1759,test\782.jpg,0.065127276,Cracked
1760,test\783.jpg,0.00021870743,Cracked
1761,test\784.jpg,0.7092046,Uncracked
1762,test\785.jpg,0.4814581,Cracked
1763,test\786.jpg,0.3659686,Cracked
1764,test\787.jpg,0.3725639,Cracked
1765,test\788.jpg,0.5232148,Uncracked
1766,test\789.jpg,0.3741173,Cracked
1767,test\79.jpg,0.55494696,Uncracked
1768,test\790.jpg,0.057278704,Cracked
1769,test\791.jpg,0.83824754,Uncracked
1770,test\792.jpg,0.46852154,Cracked
1771,test\793.jpg,0.54375845,Uncracked
1772,test\794.jpg,0.008550258,Cracked
1773,test\795.jpg,0.31885308,Cracked
1774,test\796.jpg,0.26212955,Cracked
1775,test\797.jpg,0.5775973,Uncracked
1776,test\798.jpg,0.8261348,Uncracked
1777,test\799.jpg,0.10235515,Cracked
1778,test\8.jpg,0.042924717,Cracked
1779,test\80.jpg,0.581591,Uncracked
1780,test\800.jpg,0.5204032,Uncracked
1781,test\801.jpg,0.52144545,Uncracked
1782,test\802.jpg,0.59587705,Uncracked
1783,test\803.jpg,0.6001843,Uncracked
1784,test\804.jpg,0.49066323,Cracked
1785,test\805.jpg,0.5335124,Uncracked
1786,test\806.jpg,0.8664235,Uncracked
1787,test\807.jpg,2.3614557e-05,Cracked
1788,test\808.jpg,0.46960908,Cracked
1789,test\809.jpg,0.06993463,Cracked
1790,test\81.jpg,0.52524877,Uncracked
1791,test\810.jpg,0.54170656,Uncracked
1792,test\811.jpg,0.56388175,Uncracked
1793,test\812.jpg,0.57718897,Uncracked
1794,test\813.jpg,0.5346722,Uncracked
1795,test\814.jpg,0.5638984,Uncracked
1796,test\815.jpg,0.5059719,Uncracked
1797,test\816.jpg,0.03564444,Cracked
1798,test\817.jpg,0.07292591,Cracked
1799,test\818.jpg,0.40377954,Cracked
1800,test\819.jpg,0.52290386,Uncracked
1801,test\82.jpg,0.19166198,Cracked
1802,test\820.jpg,0.32523713,Cracked
1803,test\821.jpg,0.5394507,Uncracked
1804,test\822.jpg,0.20435075,Cracked
1805,test\823.jpg,0.42771968,Cracked
1806,test\824.jpg,0.6287932,Uncracked
1807,test\825.jpg,0.38862768,Cracked
1808,test\826.jpg,0.43532282,Cracked
1809,test\827.jpg,0.50588524,Uncracked
1810,test\828.jpg,0.27567434,Cracked
1811,test\829.jpg,0.4493931,Cracked
1812,test\83.jpg,0.05107452,Cracked
1813,test\830.jpg,0.0036298851,Cracked
1814,test\831.jpg,0.19176514,Cracked
1815,test\832.jpg,0.48490635,Cracked
1816,test\833.jpg,0.58420306,Uncracked
1817,test\834.jpg,0.5080247,Uncracked
1818,test\835.jpg,0.15568067,Cracked
1819,test\836.jpg,0.4969446,Cracked
1820,test\837.jpg,0.5706698,Uncracked
1821,test\838.jpg,0.6218096,Uncracked
1822,test\839.jpg,0.007965472,Cracked
1823,test\84.jpg,0.5264676,Uncracked
1824,test\840.jpg,5.3817292e-08,Cracked
1825,test\841.jpg,0.44811103,Cracked
1826,test\842.jpg,0.5877198,Uncracked
1827,test\843.jpg,0.5472334,Uncracked
1828,test\844.jpg,0.6075962,Uncracked
1829,test\845.jpg,0.59227663,Uncracked
1830,test\846.jpg,0.693267,Uncracked
1831,test\847.jpg,0.50766987,Uncracked
1832,test\848.jpg,0.48476386,Cracked
1833,test\849.jpg,0.5071507,Uncracked
1834,test\85.jpg,0.00946329,Cracked
1835,test\850.jpg,0.7980157,Uncracked
1836,test\851.jpg,0.42766255,Cracked
1837,test\852.jpg,0.3480953,Cracked
1838,test\853.jpg,0.55545807,Uncracked
1839,test\854.jpg,0.74363905,Uncracked
1840,test\855.jpg,0.76289284,Uncracked
1841,test\856.jpg,0.57744867,Uncracked
1842,test\857.jpg,0.649692,Uncracked
1843,test\858.jpg,0.000103185324,Cracked
1844,test\859.jpg,3.782828e-06,Cracked
1845,test\86.jpg,0.5140574,Uncracked
1846,test\860.jpg,0.53120327,Uncracked
1847,test\861.jpg,0.45378453,Cracked
1848,test\862.jpg,0.05612949,Cracked
1849,test\863.jpg,0.5660358,Uncracked
1850,test\864.jpg,0.3827612,Cracked
1851,test\865.jpg,0.700765,Uncracked
1852,test\866.jpg,0.23090905,Cracked
1853,test\867.jpg,0.3988496,Cracked
1854,test\868.jpg,0.5239167,Uncracked
1855,test\869.jpg,0.34549224,Cracked
1856,test\87.jpg,0.5114522,Uncracked
1857,test\870.jpg,0.003355886,Cracked
1858,test\871.jpg,0.53911746,Uncracked
1859,test\872.jpg,0.8938649,Uncracked
1860,test\873.jpg,0.646421,Uncracked
