,file,prediction,class
1258,test\330.jpg,0.49477014,Cracked
1259,test\331.jpg,0.49469578,Cracked
1260,test\332.jpg,0.49473268,Cracked
1261,test\333.jpg,0.49477142,Cracked
1262,test\334.jpg,0.49486586,Cracked
1263,test\335.jpg,0.49539754,Cracked
1264,test\336.jpg,0.50981164,Uncracked
1265,test\337.jpg,0.4946903,Cracked
1266,test\338.jpg,0.50030583,Uncracked
1267,test\339.jpg,0.4946664,Cracked
1268,test\34.jpg,0.49472496,Cracked
1269,test\340.jpg,0.49469042,Cracked
1270,test\341.jpg,0.49578893,Cracked
1271,test\342.jpg,0.4946826,Cracked
1272,test\343.jpg,0.4946962,Cracked
1273,test\344.jpg,0.4948013,Cracked
1274,test\345.jpg,0.49599567,Cracked
1275,test\346.jpg,0.49470663,Cracked
1276,test\347.jpg,0.49503258,Cracked
1277,test\348.jpg,0.49607024,Cracked
1278,test\349.jpg,0.49633297,Cracked
1279,test\35.jpg,0.51477945,Uncracked
1280,test\350.jpg,0.4946825,Cracked
1281,test\351.jpg,0.51860815,Uncracked
1282,test\352.jpg,0.49470776,Cracked
1283,test\353.jpg,0.49468705,Cracked
1284,test\354.jpg,0.4950865,Cracked
1285,test\355.jpg,0.49476838,Cracked
1286,test\356.jpg,0.5165519,Uncracked
1287,test\357.jpg,0.5145248,Uncracked
1288,test\358.jpg,0.49496067,Cracked
1289,test\359.jpg,0.49469018,Cracked
1290,test\36.jpg,0.48295146,Cracked
1291,test\360.jpg,0.49485555,Cracked
1292,test\361.jpg,0.4946937,Cracked
1293,test\362.jpg,0.51365423,Uncracked
1294,test\363.jpg,0.49626115,Cracked
1295,test\364.jpg,0.50357217,Uncracked
1296,test\365.jpg,0.49468604,Cracked
1297,test\366.jpg,0.5355688,Uncracked
1298,test\367.jpg,0.5012117,Uncracked
1299,test\368.jpg,0.50013185,Uncracked
1300,test\369.jpg,0.50434744,Uncracked
1301,test\37.jpg,0.4947001,Cracked
1302,test\370.jpg,0.49596307,Cracked
1303,test\371.jpg,0.51160085,Uncracked
1304,test\372.jpg,0.49470985,Cracked
1305,test\373.jpg,0.49470723,Cracked
1306,test\374.jpg,0.5002783,Uncracked
1307,test\375.jpg,0.4946692,Cracked
1308,test\376.jpg,0.49466825,Cracked
1309,test\377.jpg,0.4947496,Cracked
1310,test\378.jpg,0.49763587,Cracked
1311,test\379.jpg,0.49470845,Cracked
1312,test\38.jpg,0.49468085,Cracked
1313,test\380.jpg,0.4946725,Cracked
1314,test\381.jpg,0.51576275,Uncracked
1315,test\382.jpg,0.49476966,Cracked
1316,test\383.jpg,0.49502298,Cracked
1317,test\384.jpg,0.50149065,Uncracked
1318,test\385.jpg,0.5130923,Uncracked
1319,test\386.jpg,0.5091349,Uncracked
1320,test\387.jpg,0.51202303,Uncracked
1321,test\388.jpg,0.5075367,Uncracked
1322,test\389.jpg,0.49468866,Cracked
1323,test\39.jpg,0.5024956,Uncracked
1324,test\390.jpg,0.49469545,Cracked
1325,test\391.jpg,0.49606818,Cracked
1326,test\392.jpg,0.49470663,Cracked
1327,test\393.jpg,0.49977437,Cracked
1328,test\394.jpg,0.5061321,Uncracked
1329,test\395.jpg,0.50455016,Uncracked
1330,test\396.jpg,0.49640095,Cracked
1331,test\397.jpg,0.49472764,Cracked
1332,test\398.jpg,0.49582082,Cracked
1333,test\399.jpg,0.49809515,Cracked
1334,test\4.jpg,0.4947091,Cracked
1335,test\40.jpg,0.51260936,Uncracked
1336,test\400.jpg,0.5208516,Uncracked
1337,test\401.jpg,0.49562362,Cracked
1338,test\402.jpg,0.50974256,Uncracked
1339,test\403.jpg,0.49470443,Cracked
1340,test\404.jpg,0.49572635,Cracked
1341,test\405.jpg,0.5071132,Uncracked
1342,test\406.jpg,0.49665615,Cracked
1343,test\407.jpg,0.5280888,Uncracked
1344,test\408.jpg,0.49496153,Cracked
1345,test\409.jpg,0.49469954,Cracked
1346,test\41.jpg,0.49474025,Cracked
1347,test\410.jpg,0.5100916,Uncracked
1348,test\411.jpg,0.5116901,Uncracked
1349,test\412.jpg,0.49474242,Cracked
1350,test\413.jpg,0.50590986,Uncracked
1351,test\414.jpg,0.49477872,Cracked
1352,test\415.jpg,0.49472317,Cracked
1353,test\416.jpg,0.4946826,Cracked
1354,test\417.jpg,0.5132386,Uncracked
1355,test\418.jpg,0.4953897,Cracked
1356,test\419.jpg,0.49651164,Cracked
1357,test\42.jpg,0.49531725,Cracked
1358,test\420.jpg,0.49660036,Cracked
1359,test\421.jpg,0.49498397,Cracked
1360,test\422.jpg,0.49468833,Cracked
1361,test\423.jpg,0.49548128,Cracked
1362,test\424.jpg,0.5125637,Uncracked
1363,test\425.jpg,0.49526978,Cracked
1364,test\426.jpg,0.49517515,Cracked
1365,test\427.jpg,0.49469998,Cracked
1366,test\428.jpg,0.49865904,Cracked
1367,test\429.jpg,0.50823516,Uncracked
1368,test\43.jpg,0.49486628,Cracked
1369,test\430.jpg,0.49484825,Cracked
1370,test\431.jpg,0.47781923,Cracked
1371,test\432.jpg,0.4966255,Cracked
1372,test\433.jpg,0.49818698,Cracked
1373,test\434.jpg,0.50805044,Uncracked
1374,test\435.jpg,0.49966958,Cracked
1375,test\436.jpg,0.5099159,Uncracked
1376,test\437.jpg,0.49494326,Cracked
1377,test\438.jpg,0.49466988,Cracked
1378,test\439.jpg,0.49469405,Cracked
1379,test\44.jpg,0.5104279,Uncracked
1380,test\440.jpg,0.50823796,Uncracked
1381,test\441.jpg,0.5149573,Uncracked
1382,test\442.jpg,0.49483243,Cracked
1383,test\443.jpg,0.5147564,Uncracked
1384,test\444.jpg,0.49468365,Cracked
1385,test\445.jpg,0.49471027,Cracked
1386,test\446.jpg,0.4949622,Cracked
1387,test\447.jpg,0.49477538,Cracked
1388,test\448.jpg,0.49476978,Cracked
1389,test\449.jpg,0.49995345,Cracked
1390,test\45.jpg,0.49466768,Cracked
1391,test\450.jpg,0.49468097,Cracked
1392,test\451.jpg,0.49470934,Cracked
1393,test\452.jpg,0.5016853,Uncracked
1394,test\453.jpg,0.49646944,Cracked
1395,test\454.jpg,0.49469584,Cracked
1396,test\455.jpg,0.47526518,Cracked
1397,test\456.jpg,0.52314174,Uncracked
1398,test\457.jpg,0.49468815,Cracked
1399,test\458.jpg,0.49492866,Cracked
1400,test\459.jpg,0.49469462,Cracked
1401,test\46.jpg,0.49486536,Cracked
1402,test\460.jpg,0.49505174,Cracked
1403,test\461.jpg,0.49468425,Cracked
1404,test\462.jpg,0.49471703,Cracked
1405,test\463.jpg,0.51331043,Uncracked
1406,test\464.jpg,0.49731618,Cracked
1407,test\465.jpg,0.4946951,Cracked
1408,test\466.jpg,0.49470338,Cracked
1409,test\467.jpg,0.49470758,Cracked
1410,test\468.jpg,0.5059687,Uncracked
1411,test\469.jpg,0.49607763,Cracked
1412,test\47.jpg,0.5044161,Uncracked
1413,test\470.jpg,0.49490115,Cracked
1414,test\471.jpg,0.49469998,Cracked
1415,test\472.jpg,0.4947133,Cracked
1416,test\473.jpg,0.4947141,Cracked
1417,test\474.jpg,0.5113346,Uncracked
1418,test\475.jpg,0.5045875,Uncracked
1419,test\476.jpg,0.49468705,Cracked
1420,test\477.jpg,0.53072774,Uncracked
1421,test\478.jpg,0.4946839,Cracked
1422,test\479.jpg,0.49474633,Cracked
1423,test\48.jpg,0.50404394,Uncracked
1424,test\480.jpg,0.49983746,Cracked
1425,test\481.jpg,0.51563424,Uncracked
1426,test\482.jpg,0.49469376,Cracked
1427,test\483.jpg,0.50438595,Uncracked
1428,test\484.jpg,0.49470407,Cracked
1429,test\485.jpg,0.5142898,Uncracked
1430,test\486.jpg,0.49474773,Cracked
1431,test\487.jpg,0.49469298,Cracked
1432,test\488.jpg,0.49471202,Cracked
1433,test\489.jpg,0.49469712,Cracked
1434,test\49.jpg,0.4949434,Cracked
1435,test\490.jpg,0.49495173,Cracked
1436,test\491.jpg,0.49481824,Cracked
1437,test\492.jpg,0.49786365,Cracked
1438,test\493.jpg,0.49467894,Cracked
1439,test\494.jpg,0.50691366,Uncracked
1440,test\495.jpg,0.50539845,Uncracked
1441,test\496.jpg,0.4812613,Cracked
1442,test\497.jpg,0.50605035,Uncracked
1443,test\498.jpg,0.4956618,Cracked
1444,test\499.jpg,0.5041992,Uncracked
1445,test\5.jpg,0.49497795,Cracked
1446,test\50.jpg,0.49485454,Cracked
1447,test\500.jpg,0.4953993,Cracked
1448,test\501.jpg,0.49471155,Cracked
1449,test\502.jpg,0.49468523,Cracked
1450,test\503.jpg,0.50278175,Uncracked
1451,test\504.jpg,0.5087945,Uncracked
1452,test\505.jpg,0.49470472,Cracked
1453,test\506.jpg,0.51988214,Uncracked
1454,test\507.jpg,0.49535704,Cracked
1455,test\508.jpg,0.51793987,Uncracked
1456,test\509.jpg,0.49473092,Cracked
1457,test\51.jpg,0.50984627,Uncracked
1458,test\510.jpg,0.4946881,Cracked
1459,test\511.jpg,0.4947807,Cracked
1460,test\512.jpg,0.49614856,Cracked
1461,test\513.jpg,0.49473616,Cracked
1462,test\514.jpg,0.5030212,Uncracked
1463,test\515.jpg,0.49497682,Cracked
1464,test\516.jpg,0.49484596,Cracked
1465,test\517.jpg,0.5083137,Uncracked
1466,test\518.jpg,0.49495545,Cracked
1467,test\519.jpg,0.49470297,Cracked
1468,test\52.jpg,0.49468756,Cracked
1469,test\520.jpg,0.49471632,Cracked
1470,test\521.jpg,0.4946777,Cracked
1471,test\522.jpg,0.49475527,Cracked
1472,test\523.jpg,0.5125519,Uncracked
1473,test\524.jpg,0.49497017,Cracked
1474,test\525.jpg,0.49473044,Cracked
1475,test\526.jpg,0.5028929,Uncracked
1476,test\527.jpg,0.4957375,Cracked
1477,test\528.jpg,0.50085485,Uncracked
1478,test\529.jpg,0.49482337,Cracked
1479,test\53.jpg,0.49486586,Cracked
1480,test\530.jpg,0.5178247,Uncracked
1481,test\531.jpg,0.49469277,Cracked
1482,test\532.jpg,0.49962512,Cracked
1483,test\533.jpg,0.5173733,Uncracked
1484,test\534.jpg,0.506212,Uncracked
1485,test\535.jpg,0.4947923,Cracked
1486,test\536.jpg,0.4950079,Cracked
1487,test\537.jpg,0.49488577,Cracked
1488,test\538.jpg,0.4950404,Cracked
1489,test\539.jpg,0.49469778,Cracked
1490,test\54.jpg,0.4965913,Cracked
1491,test\540.jpg,0.49490348,Cracked
1492,test\541.jpg,0.49852142,Cracked
1493,test\542.jpg,0.52170354,Uncracked
1494,test\543.jpg,0.50001806,Uncracked
1495,test\544.jpg,0.5178047,Uncracked
1496,test\545.jpg,0.49474406,Cracked
1497,test\546.jpg,0.49467194,Cracked
1498,test\547.jpg,0.5050043,Uncracked
1499,test\548.jpg,0.4946791,Cracked
1500,test\549.jpg,0.49468273,Cracked
1501,test\55.jpg,0.49478215,Cracked
1502,test\550.jpg,0.49643338,Cracked
1503,test\551.jpg,0.4947532,Cracked
1504,test\552.jpg,0.4948348,Cracked
1505,test\553.jpg,0.5025064,Uncracked
1506,test\554.jpg,0.49467877,Cracked
1507,test\555.jpg,0.49468297,Cracked
1508,test\556.jpg,0.49489483,Cracked
1509,test\557.jpg,0.5241696,Uncracked
1510,test\558.jpg,0.494737,Cracked
1511,test\559.jpg,0.4951293,Cracked
1512,test\56.jpg,0.49468157,Cracked
1513,test\560.jpg,0.49468175,Cracked
1514,test\561.jpg,0.49594703,Cracked
1515,test\562.jpg,0.4946889,Cracked
1516,test\563.jpg,0.4947197,Cracked
1517,test\564.jpg,0.49639696,Cracked
1518,test\565.jpg,0.51297003,Uncracked
1519,test\566.jpg,0.49470857,Cracked
1520,test\567.jpg,0.49610654,Cracked
1521,test\568.jpg,0.5043777,Uncracked
1522,test\569.jpg,0.49943498,Cracked
1523,test\57.jpg,0.49480492,Cracked
1524,test\570.jpg,0.4948263,Cracked
1525,test\571.jpg,0.49489143,Cracked
1526,test\572.jpg,0.49482873,Cracked
1527,test\573.jpg,0.5121175,Uncracked
1528,test\574.jpg,0.49494207,Cracked
1529,test\575.jpg,0.5147721,Uncracked
1530,test\576.jpg,0.49471965,Cracked
1531,test\577.jpg,0.49506247,Cracked
1532,test\578.jpg,0.49481136,Cracked
1533,test\579.jpg,0.49461046,Cracked
1534,test\58.jpg,0.510243,Uncracked
1535,test\580.jpg,0.4952217,Cracked
1536,test\581.jpg,0.49476558,Cracked
1537,test\582.jpg,0.49476528,Cracked
1538,test\583.jpg,0.4951864,Cracked
1539,test\584.jpg,0.49469656,Cracked
1540,test\585.jpg,0.49437603,Cracked
1541,test\586.jpg,0.49487475,Cracked
1542,test\587.jpg,0.5107516,Uncracked
1543,test\588.jpg,0.4947244,Cracked
1544,test\589.jpg,0.5020101,Uncracked
1545,test\59.jpg,0.49504745,Cracked
1546,test\590.jpg,0.49472842,Cracked
1547,test\591.jpg,0.49467072,Cracked
1548,test\592.jpg,0.4946895,Cracked
1549,test\593.jpg,0.49480632,Cracked
1550,test\594.jpg,0.4953012,Cracked
1551,test\595.jpg,0.5064442,Uncracked
1552,test\596.jpg,0.49467164,Cracked
1553,test\597.jpg,0.49486986,Cracked
1554,test\598.jpg,0.49466994,Cracked
1555,test\599.jpg,0.5280708,Uncracked
1556,test\6.jpg,0.4949036,Cracked
1557,test\60.jpg,0.49469987,Cracked
1558,test\600.jpg,0.49467817,Cracked
1559,test\601.jpg,0.4947074,Cracked
1560,test\602.jpg,0.49479476,Cracked
1561,test\603.jpg,0.50235164,Uncracked
1562,test\604.jpg,0.49655443,Cracked
1563,test\605.jpg,0.49469018,Cracked
1564,test\606.jpg,0.49466726,Cracked
1565,test\607.jpg,0.4947012,Cracked
1566,test\608.jpg,0.49472216,Cracked
1567,test\609.jpg,0.48709467,Cracked
1568,test\61.jpg,0.49488556,Cracked
1569,test\610.jpg,0.49476278,Cracked
1570,test\611.jpg,0.4951367,Cracked
1571,test\612.jpg,0.5065658,Uncracked
1572,test\613.jpg,0.5060426,Uncracked
1573,test\614.jpg,0.49490008,Cracked
1574,test\615.jpg,0.49502942,Cracked
1575,test\616.jpg,0.49472824,Cracked
1576,test\617.jpg,0.49469545,Cracked
1577,test\618.jpg,0.4969309,Cracked
1578,test\619.jpg,0.49589527,Cracked
1579,test\62.jpg,0.49470654,Cracked
1580,test\620.jpg,0.49469253,Cracked
1581,test\621.jpg,0.49482623,Cracked
1582,test\622.jpg,0.5115064,Uncracked
1583,test\623.jpg,0.49486715,Cracked
1584,test\624.jpg,0.49399614,Cracked
1585,test\625.jpg,0.50687045,Uncracked
1586,test\626.jpg,0.5039773,Uncracked
1587,test\627.jpg,0.51136994,Uncracked
1588,test\628.jpg,0.49469474,Cracked
1589,test\629.jpg,0.49479523,Cracked
1590,test\63.jpg,0.4946889,Cracked
1591,test\630.jpg,0.51230663,Uncracked
1592,test\631.jpg,0.49480346,Cracked
1593,test\632.jpg,0.49474773,Cracked
1594,test\633.jpg,0.49490213,Cracked
1595,test\634.jpg,0.49492076,Cracked
1596,test\635.jpg,0.4979998,Cracked
1597,test\636.jpg,0.49469382,Cracked
1598,test\637.jpg,0.49489987,Cracked
1599,test\638.jpg,0.49475083,Cracked
1600,test\639.jpg,0.4947127,Cracked
1601,test\64.jpg,0.5066576,Uncracked
1602,test\640.jpg,0.49478123,Cracked
1603,test\641.jpg,0.49469292,Cracked
1604,test\642.jpg,0.48212218,Cracked
1605,test\643.jpg,0.49476093,Cracked
1606,test\644.jpg,0.5082512,Uncracked
1607,test\645.jpg,0.4969758,Cracked
1608,test\646.jpg,0.49477488,Cracked
1609,test\647.jpg,0.506105,Uncracked
1610,test\648.jpg,0.5276063,Uncracked
1611,test\649.jpg,0.49965632,Cracked
1612,test\65.jpg,0.49465927,Cracked
1613,test\650.jpg,0.49468133,Cracked
1614,test\651.jpg,0.49471655,Cracked
1615,test\652.jpg,0.494704,Cracked
1616,test\653.jpg,0.4984813,Cracked
1617,test\654.jpg,0.4947104,Cracked
1618,test\655.jpg,0.501406,Uncracked
1619,test\656.jpg,0.49675745,Cracked
1620,test\657.jpg,0.4946831,Cracked
1621,test\658.jpg,0.482679,Cracked
1622,test\659.jpg,0.49490452,Cracked
1623,test\66.jpg,0.5076596,Uncracked
1624,test\660.jpg,0.49471527,Cracked
1625,test\661.jpg,0.5027125,Uncracked
1626,test\662.jpg,0.49488303,Cracked
1627,test\663.jpg,0.5209778,Uncracked
1628,test\664.jpg,0.49468425,Cracked
1629,test\665.jpg,0.49465033,Cracked
1630,test\666.jpg,0.49468493,Cracked
1631,test\667.jpg,0.5165746,Uncracked
1632,test\668.jpg,0.51214606,Uncracked
1633,test\669.jpg,0.49473152,Cracked
1634,test\67.jpg,0.49470642,Cracked
1635,test\670.jpg,0.49474692,Cracked
1636,test\671.jpg,0.50405616,Uncracked
1637,test\672.jpg,0.50907236,Uncracked
1638,test\673.jpg,0.49543113,Cracked
1639,test\674.jpg,0.49606255,Cracked
1640,test\675.jpg,0.4948214,Cracked
1641,test\676.jpg,0.5182706,Uncracked
1642,test\677.jpg,0.49468803,Cracked
1643,test\678.jpg,0.4947524,Cracked
1644,test\679.jpg,0.50251347,Uncracked
1645,test\68.jpg,0.49469578,Cracked
1646,test\680.jpg,0.49470466,Cracked
1647,test\681.jpg,0.49470234,Cracked
1648,test\682.jpg,0.49473184,Cracked
1649,test\683.jpg,0.49472204,Cracked
1650,test\684.jpg,0.50098187,Uncracked
1651,test\685.jpg,0.5048079,Uncracked
1652,test\686.jpg,0.4953475,Cracked
1653,test\687.jpg,0.49472964,Cracked
1654,test\688.jpg,0.51442945,Uncracked
1655,test\689.jpg,0.49630895,Cracked
1656,test\69.jpg,0.49627653,Cracked
1657,test\690.jpg,0.49495178,Cracked
1658,test\691.jpg,0.49467206,Cracked
1659,test\692.jpg,0.5061589,Uncracked
1660,test\693.jpg,0.5091379,Uncracked
1661,test\694.jpg,0.4946917,Cracked
1662,test\695.jpg,0.5060708,Uncracked
1663,test\696.jpg,0.494771,Cracked
1664,test\697.jpg,0.49473464,Cracked
1665,test\698.jpg,0.49468437,Cracked
1666,test\699.jpg,0.49494505,Cracked
1667,test\7.jpg,0.49603215,Cracked
1668,test\70.jpg,0.4946993,Cracked
1669,test\700.jpg,0.49556383,Cracked
1670,test\701.jpg,0.49470934,Cracked
1671,test\702.jpg,0.50635153,Uncracked
1672,test\703.jpg,0.5062878,Uncracked
1673,test\704.jpg,0.5092254,Uncracked
1674,test\705.jpg,0.49472007,Cracked
1675,test\706.jpg,0.49901798,Cracked
1676,test\707.jpg,0.4960819,Cracked
1677,test\708.jpg,0.500447,Uncracked
1678,test\709.jpg,0.4947174,Cracked
1679,test\71.jpg,0.51099646,Uncracked
1680,test\710.jpg,0.52042586,Uncracked
1681,test\711.jpg,0.4946735,Cracked
1682,test\712.jpg,0.4952696,Cracked
1683,test\713.jpg,0.49468914,Cracked
1684,test\714.jpg,0.49567276,Cracked
1685,test\715.jpg,0.50251627,Uncracked
1686,test\716.jpg,0.4949647,Cracked
1687,test\717.jpg,0.4946769,Cracked
1688,test\718.jpg,0.5122416,Uncracked
1689,test\719.jpg,0.5000553,Uncracked
1690,test\72.jpg,0.5151455,Uncracked
1691,test\720.jpg,0.4949898,Cracked
1692,test\721.jpg,0.4947049,Cracked
1693,test\722.jpg,0.4947231,Cracked
1694,test\723.jpg,0.4949478,Cracked
1695,test\724.jpg,0.49470234,Cracked
1696,test\725.jpg,0.494679,Cracked
1697,test\726.jpg,0.4963133,Cracked
1698,test\727.jpg,0.49466336,Cracked
1699,test\728.jpg,0.4966435,Cracked
1700,test\729.jpg,0.49534985,Cracked
1701,test\73.jpg,0.5127872,Uncracked
1702,test\730.jpg,0.50281376,Uncracked
1703,test\731.jpg,0.4946736,Cracked
1704,test\732.jpg,0.49471617,Cracked
1705,test\733.jpg,0.4946819,Cracked
1706,test\734.jpg,0.4946822,Cracked
1707,test\735.jpg,0.49536207,Cracked
1708,test\736.jpg,0.4949,Cracked
1709,test\737.jpg,0.49488363,Cracked
1710,test\738.jpg,0.49474615,Cracked
1711,test\739.jpg,0.49509987,Cracked
1712,test\74.jpg,0.49487394,Cracked
1713,test\740.jpg,0.5138133,Uncracked
1714,test\741.jpg,0.4946711,Cracked
1715,test\742.jpg,0.49537787,Cracked
1716,test\743.jpg,0.5124947,Uncracked
1717,test\744.jpg,0.48157284,Cracked
1718,test\745.jpg,0.4946973,Cracked
1719,test\746.jpg,0.49475127,Cracked
1720,test\747.jpg,0.49746835,Cracked
1721,test\748.jpg,0.50340337,Uncracked
1722,test\749.jpg,0.5002365,Uncracked
1723,test\75.jpg,0.5153324,Uncracked
1724,test\750.jpg,0.47648975,Cracked
1725,test\751.jpg,0.49546283,Cracked
1726,test\752.jpg,0.50405747,Uncracked
1727,test\753.jpg,0.52449083,Uncracked
1728,test\754.jpg,0.49531895,Cracked
1729,test\755.jpg,0.4949543,Cracked
1730,test\756.jpg,0.49843398,Cracked
1731,test\757.jpg,0.5156653,Uncracked
1732,test\758.jpg,0.52724695,Uncracked
1733,test\759.jpg,0.49477476,Cracked
1734,test\76.jpg,0.49834445,Cracked
1735,test\760.jpg,0.49466252,Cracked
1736,test\761.jpg,0.49698737,Cracked
1737,test\762.jpg,0.4946752,Cracked
1738,test\763.jpg,0.49472216,Cracked
1739,test\764.jpg,0.50115424,Uncracked
1740,test\765.jpg,0.49469364,Cracked
1741,test\766.jpg,0.49548858,Cracked
1742,test\767.jpg,0.5024409,Uncracked
1743,test\768.jpg,0.5119044,Uncracked
1744,test\769.jpg,0.49468705,Cracked
1745,test\77.jpg,0.49499074,Cracked
1746,test\770.jpg,0.5018245,Uncracked
1747,test\771.jpg,0.49468896,Cracked
1748,test\772.jpg,0.49469644,Cracked
1749,test\773.jpg,0.4947015,Cracked
1750,test\774.jpg,0.5002465,Uncracked
1751,test\775.jpg,0.49791434,Cracked
1752,test\776.jpg,0.48718667,Cracked
1753,test\777.jpg,0.5029151,Uncracked
1754,test\778.jpg,0.50290465,Uncracked
1755,test\779.jpg,0.49486014,Cracked
1756,test\78.jpg,0.4946923,Cracked
1757,test\780.jpg,0.49489588,Cracked
1758,test\781.jpg,0.5096228,Uncracked
1759,test\782.jpg,0.4948062,Cracked
1760,test\783.jpg,0.46773988,Cracked
1761,test\784.jpg,0.5025357,Uncracked
1762,test\785.jpg,0.49471575,Cracked
1763,test\786.jpg,0.49467525,Cracked
1764,test\787.jpg,0.4955373,Cracked
1765,test\788.jpg,0.4947945,Cracked
1766,test\789.jpg,0.49468926,Cracked
1767,test\79.jpg,0.49472222,Cracked
1768,test\790.jpg,0.49552476,Cracked
1769,test\791.jpg,0.50457567,Uncracked
1770,test\792.jpg,0.49481684,Cracked
1771,test\793.jpg,0.4983024,Cracked
1772,test\794.jpg,0.4946694,Cracked
1773,test\795.jpg,0.50930727,Uncracked
1774,test\796.jpg,0.51441693,Uncracked
1775,test\797.jpg,0.5118552,Uncracked
1776,test\798.jpg,0.51749,Uncracked
1777,test\799.jpg,0.5083571,Uncracked
1778,test\8.jpg,0.46107817,Cracked
1779,test\80.jpg,0.494685,Cracked
1780,test\800.jpg,0.509684,Uncracked
1781,test\801.jpg,0.49469662,Cracked
1782,test\802.jpg,0.5006066,Uncracked
1783,test\803.jpg,0.49468726,Cracked
1784,test\804.jpg,0.49470064,Cracked
1785,test\805.jpg,0.49487102,Cracked
1786,test\806.jpg,0.50976104,Uncracked
1787,test\807.jpg,0.5053856,Uncracked
1788,test\808.jpg,0.494716,Cracked
1789,test\809.jpg,0.49472165,Cracked
1790,test\81.jpg,0.49482068,Cracked
1791,test\810.jpg,0.49466982,Cracked
1792,test\811.jpg,0.49470052,Cracked
1793,test\812.jpg,0.49470046,Cracked
1794,test\813.jpg,0.49468318,Cracked
1795,test\814.jpg,0.49469042,Cracked
1796,test\815.jpg,0.49503684,Cracked
1797,test\816.jpg,0.5131608,Uncracked
1798,test\817.jpg,0.4920225,Cracked
1799,test\818.jpg,0.5047023,Uncracked
1800,test\819.jpg,0.50481284,Uncracked
1801,test\82.jpg,0.4949939,Cracked
1802,test\820.jpg,0.49470302,Cracked
1803,test\821.jpg,0.49469987,Cracked
1804,test\822.jpg,0.49469772,Cracked
1805,test\823.jpg,0.49598417,Cracked
1806,test\824.jpg,0.5023627,Uncracked
1807,test\825.jpg,0.5030431,Uncracked
1808,test\826.jpg,0.49575928,Cracked
1809,test\827.jpg,0.50339633,Uncracked
1810,test\828.jpg,0.49467373,Cracked
1811,test\829.jpg,0.49477118,Cracked
1812,test\83.jpg,0.49685618,Cracked
1813,test\830.jpg,0.48423108,Cracked
1814,test\831.jpg,0.49477184,Cracked
1815,test\832.jpg,0.49481776,Cracked
1816,test\833.jpg,0.4946564,Cracked
1817,test\834.jpg,0.4959138,Cracked
1818,test\835.jpg,0.49484643,Cracked
1819,test\836.jpg,0.49522054,Cracked
1820,test\837.jpg,0.49779215,Cracked
1821,test\838.jpg,0.49600658,Cracked
1822,test\839.jpg,0.47148043,Cracked
1823,test\84.jpg,0.4952124,Cracked
1824,test\840.jpg,0.4955537,Cracked
1825,test\841.jpg,0.49664652,Cracked
1826,test\842.jpg,0.49517363,Cracked
1827,test\843.jpg,0.49467486,Cracked
1828,test\844.jpg,0.49780282,Cracked
1829,test\845.jpg,0.49789178,Cracked
1830,test\846.jpg,0.50561655,Uncracked
1831,test\847.jpg,0.4984739,Cracked
1832,test\848.jpg,0.49471033,Cracked
1833,test\849.jpg,0.4948437,Cracked
1834,test\85.jpg,0.4950924,Cracked
1835,test\850.jpg,0.5063249,Uncracked
1836,test\851.jpg,0.49475497,Cracked
1837,test\852.jpg,0.50334436,Uncracked
1838,test\853.jpg,0.49466556,Cracked
1839,test\854.jpg,0.5130789,Uncracked
1840,test\855.jpg,0.49473968,Cracked
1841,test\856.jpg,0.49883947,Cracked
1842,test\857.jpg,0.49828312,Cracked
1843,test\858.jpg,0.4975335,Cracked
1844,test\859.jpg,0.5013282,Uncracked
1845,test\86.jpg,0.4993338,Cracked
1846,test\860.jpg,0.4946842,Cracked
1847,test\861.jpg,0.49478415,Cracked
1848,test\862.jpg,0.50415266,Uncracked
1849,test\863.jpg,0.4946903,Cracked
1850,test\864.jpg,0.49469006,Cracked
1851,test\865.jpg,0.49835628,Cracked
1852,test\866.jpg,0.4946997,Cracked
1853,test\867.jpg,0.5020653,Uncracked
1854,test\868.jpg,0.49469393,Cracked
1855,test\869.jpg,0.50190836,Uncracked
1856,test\87.jpg,0.49470246,Cracked
1857,test\870.jpg,0.49516487,Cracked
1858,test\871.jpg,0.4946708,Cracked
1859,test\872.jpg,0.5134852,Uncracked
1860,test\873.jpg,0.4946553,Cracked
1861,test\874.jpg,0.4984882,Cracked
1862,test\875.jpg,0.50579417,Uncracked
1863,test\876.jpg,0.4947314,Cracked
1864,test\877.jpg,0.49972817,Cracked
1865,test\878.jpg,0.50339097,Uncracked
1866,test\879.jpg,0.49484217,Cracked
1867,test\88.jpg,0.49894652,Cracked
1868,test\880.jpg,0.494665,Cracked
1869,test\881.jpg,0.49504742,Cracked
1870,test\882.jpg,0.4947593,Cracked
1871,test\883.jpg,0.51456296,Uncracked
1872,test\884.jpg,0.49491012,Cracked
1873,test\885.jpg,0.4955908,Cracked
1874,test\886.jpg,0.51323265,Uncracked
1875,test\887.jpg,0.49727762,Cracked
1876,test\888.jpg,0.49472484,Cracked
1877,test\889.jpg,0.49931642,Cracked
1878,test\89.jpg,0.4984287,Cracked
1879,test\890.jpg,0.5169843,Uncracked
1880,test\891.jpg,0.49468353,Cracked
1881,test\892.jpg,0.49469742,Cracked
1882,test\893.jpg,0.51651084,Uncracked
1883,test\894.jpg,0.49538004,Cracked
1884,test\895.jpg,0.4963341,Cracked
1885,test\896.jpg,0.49469078,Cracked
