,file,prediction,class
1232,test\307.jpg,0.54132533,Uncracked
1233,test\308.jpg,0.26872817,Cracked
1234,test\309.jpg,0.63462245,Uncracked
1235,test\31.jpg,0.8785796,Uncracked
1236,test\310.jpg,0.8083487,Uncracked
1237,test\311.jpg,0.59222764,Uncracked
1238,test\312.jpg,0.37175947,Cracked
1239,test\313.jpg,0.47791523,Cracked
1240,test\314.jpg,0.5807265,Uncracked
1241,test\315.jpg,0.6730104,Uncracked
1242,test\316.jpg,0.52375984,Uncracked
1243,test\317.jpg,0.61959726,Uncracked
1244,test\318.jpg,0.64140344,Uncracked
1245,test\319.jpg,0.8179652,Uncracked
1246,test\32.jpg,0.77985084,Uncracked
1247,test\320.jpg,0.5390909,Uncracked
1248,test\321.jpg,0.7737452,Uncracked
1249,test\322.jpg,0.61470234,Uncracked
1250,test\323.jpg,0.015560067,Cracked
1251,test\324.jpg,0.27032226,Cracked
1252,test\325.jpg,0.15059888,Cracked
1253,test\326.jpg,0.24850664,Cracked
1254,test\327.jpg,0.4738302,Cracked
1255,test\328.jpg,0.38947654,Cracked
1256,test\329.jpg,0.6426686,Uncracked
1257,test\33.jpg,0.5908006,Uncracked
1258,test\330.jpg,0.69463485,Uncracked
1259,test\331.jpg,0.2123126,Cracked
1260,test\332.jpg,0.013582457,Cracked
1261,test\333.jpg,0.6795787,Uncracked
1262,test\334.jpg,0.6970763,Uncracked
1263,test\335.jpg,0.67701304,Uncracked
1264,test\336.jpg,0.704997,Uncracked
1265,test\337.jpg,0.49073285,Cracked
1266,test\338.jpg,0.48922923,Cracked
1267,test\339.jpg,0.56857115,Uncracked
1268,test\34.jpg,0.12717423,Cracked
1269,test\340.jpg,0.59419984,Uncracked
1270,test\341.jpg,0.7777341,Uncracked
1271,test\342.jpg,0.23177677,Cracked
1272,test\343.jpg,0.30035904,Cracked
1273,test\344.jpg,0.27084687,Cracked
1274,test\345.jpg,0.8223231,Uncracked
1275,test\346.jpg,0.66752285,Uncracked
1276,test\347.jpg,0.33513206,Cracked
1277,test\348.jpg,0.43912205,Cracked
1278,test\349.jpg,0.56534153,Uncracked
1279,test\35.jpg,0.015727356,Cracked
1280,test\350.jpg,0.46203676,Cracked
1281,test\351.jpg,0.87251586,Uncracked
1282,test\352.jpg,0.64781976,Uncracked
1283,test\353.jpg,0.017669566,Cracked
1284,test\354.jpg,0.53786826,Uncracked
1285,test\355.jpg,3.8997186e-06,Cracked
1286,test\356.jpg,0.7563347,Uncracked
1287,test\357.jpg,0.46477497,Cracked
1288,test\358.jpg,0.6201721,Uncracked
1289,test\359.jpg,0.58315086,Uncracked
1290,test\36.jpg,0.16960944,Cracked
1291,test\360.jpg,0.7216156,Uncracked
1292,test\361.jpg,0.51080465,Uncracked
1293,test\362.jpg,0.6577474,Uncracked
1294,test\363.jpg,0.6446339,Uncracked
1295,test\364.jpg,0.09135936,Cracked
1296,test\365.jpg,0.0063459505,Cracked
1297,test\366.jpg,0.36952683,Cracked
1298,test\367.jpg,0.83293164,Uncracked
1299,test\368.jpg,0.84704036,Uncracked
1300,test\369.jpg,0.6499713,Uncracked
1301,test\37.jpg,0.23964001,Cracked
1302,test\370.jpg,0.44452265,Cracked
1303,test\371.jpg,0.4393456,Cracked
1304,test\372.jpg,0.61503917,Uncracked
1305,test\373.jpg,0.024272652,Cracked
1306,test\374.jpg,0.58871573,Uncracked
1307,test\375.jpg,0.34430104,Cracked
1308,test\376.jpg,0.48678815,Cracked
1309,test\377.jpg,0.26389122,Cracked
1310,test\378.jpg,0.6059839,Uncracked
1311,test\379.jpg,0.67287105,Uncracked
1312,test\38.jpg,0.60684526,Uncracked
1313,test\380.jpg,0.65510446,Uncracked
1314,test\381.jpg,0.6911088,Uncracked
1315,test\382.jpg,0.047073446,Cracked
1316,test\383.jpg,0.6459811,Uncracked
1317,test\384.jpg,0.52196586,Uncracked
1318,test\385.jpg,0.81792206,Uncracked
1319,test\386.jpg,0.418745,Cracked
1320,test\387.jpg,0.5182973,Uncracked
1321,test\388.jpg,0.73741376,Uncracked
1322,test\389.jpg,0.43386257,Cracked
1323,test\39.jpg,0.8410363,Uncracked
1324,test\390.jpg,0.82814014,Uncracked
1325,test\391.jpg,0.35125396,Cracked
1326,test\392.jpg,0.5651636,Uncracked
1327,test\393.jpg,0.47139946,Cracked
1328,test\394.jpg,0.8381468,Uncracked
1329,test\395.jpg,0.765416,Uncracked
1330,test\396.jpg,0.728285,Uncracked
1331,test\397.jpg,0.6312088,Uncracked
1332,test\398.jpg,0.24266768,Cracked
1333,test\399.jpg,0.69589174,Uncracked
1334,test\4.jpg,0.30718595,Cracked
1335,test\40.jpg,0.83721924,Uncracked
1336,test\400.jpg,0.24357602,Cracked
1337,test\401.jpg,0.039342992,Cracked
1338,test\402.jpg,0.0018816924,Cracked
1339,test\403.jpg,0.44143775,Cracked
1340,test\404.jpg,0.6820438,Uncracked
1341,test\405.jpg,0.0007078946,Cracked
1342,test\406.jpg,0.25566164,Cracked
1343,test\407.jpg,0.030197624,Cracked
1344,test\408.jpg,0.44514367,Cracked
1345,test\409.jpg,0.465721,Cracked
1346,test\41.jpg,0.7374525,Uncracked
1347,test\410.jpg,0.6378516,Uncracked
1348,test\411.jpg,0.82376814,Uncracked
1349,test\412.jpg,0.545694,Uncracked
1350,test\413.jpg,0.15458263,Cracked
1351,test\414.jpg,0.6173738,Uncracked
1352,test\415.jpg,0.0026073758,Cracked
1353,test\416.jpg,0.1302109,Cracked
1354,test\417.jpg,0.87841374,Uncracked
1355,test\418.jpg,0.6468439,Uncracked
1356,test\419.jpg,0.7033213,Uncracked
1357,test\42.jpg,0.6036383,Uncracked
1358,test\420.jpg,0.5355773,Uncracked
1359,test\421.jpg,0.49928612,Cracked
1360,test\422.jpg,0.65669227,Uncracked
1361,test\423.jpg,0.1308753,Cracked
1362,test\424.jpg,0.23041104,Cracked
1363,test\425.jpg,0.5448281,Uncracked
1364,test\426.jpg,0.5385217,Uncracked
1365,test\427.jpg,0.6554854,Uncracked
1366,test\428.jpg,0.66536295,Uncracked
1367,test\429.jpg,0.21824391,Cracked
1368,test\43.jpg,5.5369364e-05,Cracked
1369,test\430.jpg,0.12372841,Cracked
1370,test\431.jpg,0.1414429,Cracked
1371,test\432.jpg,0.034857795,Cracked
1372,test\433.jpg,0.674801,Uncracked
1373,test\434.jpg,0.05400414,Cracked
1374,test\435.jpg,0.50557184,Uncracked
1375,test\436.jpg,0.66435516,Uncracked
1376,test\437.jpg,0.6701732,Uncracked
1377,test\438.jpg,0.6509695,Uncracked
1378,test\439.jpg,0.5086058,Uncracked
1379,test\44.jpg,0.75601345,Uncracked
1380,test\440.jpg,0.73307824,Uncracked
1381,test\441.jpg,0.009550906,Cracked
1382,test\442.jpg,0.7830056,Uncracked
1383,test\443.jpg,0.6887116,Uncracked
1384,test\444.jpg,0.4486782,Cracked
1385,test\445.jpg,0.64113975,Uncracked
1386,test\446.jpg,0.5937921,Uncracked
1387,test\447.jpg,0.37323716,Cracked
1388,test\448.jpg,0.69660306,Uncracked
1389,test\449.jpg,0.019866977,Cracked
1390,test\45.jpg,0.6570204,Uncracked
1391,test\450.jpg,0.07684283,Cracked
1392,test\451.jpg,0.68644303,Uncracked
1393,test\452.jpg,0.23990677,Cracked
1394,test\453.jpg,0.020111809,Cracked
1395,test\454.jpg,0.60344696,Uncracked
1396,test\455.jpg,0.37932464,Cracked
1397,test\456.jpg,0.75809354,Uncracked
1398,test\457.jpg,0.54502875,Uncracked
1399,test\458.jpg,0.6769613,Uncracked
1400,test\459.jpg,0.59849226,Uncracked
1401,test\46.jpg,0.36876443,Cracked
1402,test\460.jpg,0.00045403902,Cracked
1403,test\461.jpg,0.43850067,Cracked
1404,test\462.jpg,0.6653096,Uncracked
1405,test\463.jpg,0.27737516,Cracked
1406,test\464.jpg,0.4402595,Cracked
1407,test\465.jpg,0.003074566,Cracked
1408,test\466.jpg,0.6771477,Uncracked
1409,test\467.jpg,0.24478675,Cracked
1410,test\468.jpg,0.20419061,Cracked
1411,test\469.jpg,0.7668934,Uncracked
1412,test\47.jpg,0.80713004,Uncracked
1413,test\470.jpg,0.7139943,Uncracked
1414,test\471.jpg,0.6313043,Uncracked
1415,test\472.jpg,0.7184163,Uncracked
1416,test\473.jpg,0.14336649,Cracked
1417,test\474.jpg,0.7551616,Uncracked
1418,test\475.jpg,0.2740255,Cracked
1419,test\476.jpg,0.5812193,Uncracked
1420,test\477.jpg,0.0012187022,Cracked
1421,test\478.jpg,0.65744585,Uncracked
1422,test\479.jpg,0.010618212,Cracked
1423,test\48.jpg,0.67860055,Uncracked
1424,test\480.jpg,0.5938858,Uncracked
1425,test\481.jpg,0.74688977,Uncracked
1426,test\482.jpg,0.5785538,Uncracked
1427,test\483.jpg,0.78805727,Uncracked
1428,test\484.jpg,0.0009819644,Cracked
1429,test\485.jpg,0.78838146,Uncracked
1430,test\486.jpg,0.036587447,Cracked
1431,test\487.jpg,0.65556806,Uncracked
1432,test\488.jpg,0.0012018781,Cracked
1433,test\489.jpg,0.6689769,Uncracked
1434,test\49.jpg,0.67588073,Uncracked
1435,test\490.jpg,0.39725688,Cracked
1436,test\491.jpg,0.4587892,Cracked
1437,test\492.jpg,0.6732867,Uncracked
1438,test\493.jpg,0.59777164,Uncracked
1439,test\494.jpg,0.046376843,Cracked
1440,test\495.jpg,0.72125936,Uncracked
1441,test\496.jpg,0.5711926,Uncracked
1442,test\497.jpg,0.7218601,Uncracked
1443,test\498.jpg,0.6399098,Uncracked
1444,test\499.jpg,0.29181877,Cracked
1445,test\5.jpg,0.66909957,Uncracked
1446,test\50.jpg,0.59633154,Uncracked
1447,test\500.jpg,1.3402413e-07,Cracked
1448,test\501.jpg,0.045492284,Cracked
1449,test\502.jpg,0.045645263,Cracked
1450,test\503.jpg,0.00012778855,Cracked
1451,test\504.jpg,0.45049936,Cracked
1452,test\505.jpg,0.10762969,Cracked
1453,test\506.jpg,0.6385175,Uncracked
1454,test\507.jpg,0.39236248,Cracked
1455,test\508.jpg,0.00026566535,Cracked
1456,test\509.jpg,0.67034984,Uncracked
1457,test\51.jpg,0.028268445,Cracked
1458,test\510.jpg,0.56702065,Uncracked
1459,test\511.jpg,0.40788674,Cracked
1460,test\512.jpg,0.2696788,Cracked
1461,test\513.jpg,0.64435995,Uncracked
1462,test\514.jpg,0.49327692,Cracked
1463,test\515.jpg,0.6280294,Uncracked
1464,test\516.jpg,0.34776825,Cracked
1465,test\517.jpg,0.45399573,Cracked
1466,test\518.jpg,0.7087841,Uncracked
1467,test\519.jpg,0.53806907,Uncracked
1468,test\52.jpg,0.00027651043,Cracked
1469,test\520.jpg,0.5911702,Uncracked
1470,test\521.jpg,0.011350231,Cracked
1471,test\522.jpg,0.6645468,Uncracked
1472,test\523.jpg,0.80359614,Uncracked
1473,test\524.jpg,0.63264114,Uncracked
1474,test\525.jpg,0.2843552,Cracked
1475,test\526.jpg,0.67470515,Uncracked
1476,test\527.jpg,0.6585061,Uncracked
1477,test\528.jpg,0.17857386,Cracked
1478,test\529.jpg,0.5707349,Uncracked
1479,test\53.jpg,0.1254564,Cracked
1480,test\530.jpg,0.79318285,Uncracked
1481,test\531.jpg,0.5121404,Uncracked
1482,test\532.jpg,0.0003343522,Cracked
1483,test\533.jpg,0.09208124,Cracked
1484,test\534.jpg,0.7100436,Uncracked
1485,test\535.jpg,0.6550713,Uncracked
1486,test\536.jpg,0.74224484,Uncracked
1487,test\537.jpg,0.54782367,Uncracked
1488,test\538.jpg,0.5450085,Uncracked
1489,test\539.jpg,0.011240903,Cracked
1490,test\54.jpg,0.6510176,Uncracked
1491,test\540.jpg,0.8489764,Uncracked
1492,test\541.jpg,0.25788072,Cracked
1493,test\542.jpg,0.7432467,Uncracked
1494,test\543.jpg,0.2850219,Cracked
1495,test\544.jpg,0.15171073,Cracked
1496,test\545.jpg,0.664277,Uncracked
1497,test\546.jpg,0.112965725,Cracked
1498,test\547.jpg,0.2554428,Cracked
1499,test\548.jpg,0.6041976,Uncracked
1500,test\549.jpg,0.6755699,Uncracked
1501,test\55.jpg,0.59102213,Uncracked
1502,test\550.jpg,0.3664221,Cracked
1503,test\551.jpg,0.6545476,Uncracked
1504,test\552.jpg,0.8942679,Uncracked
1505,test\553.jpg,0.4031224,Cracked
1506,test\554.jpg,0.51710457,Uncracked
1507,test\555.jpg,0.6547141,Uncracked
1508,test\556.jpg,0.162346,Cracked
1509,test\557.jpg,0.07434245,Cracked
1510,test\558.jpg,0.5882162,Uncracked
1511,test\559.jpg,0.3821094,Cracked
1512,test\56.jpg,0.6665587,Uncracked
1513,test\560.jpg,0.6615317,Uncracked
1514,test\561.jpg,0.5972976,Uncracked
1515,test\562.jpg,0.49713033,Cracked
1516,test\563.jpg,0.35701668,Cracked
1517,test\564.jpg,0.010714445,Cracked
1518,test\565.jpg,0.8994918,Uncracked
1519,test\566.jpg,0.65567577,Uncracked
1520,test\567.jpg,0.36377496,Cracked
1521,test\568.jpg,0.5276874,Uncracked
1522,test\569.jpg,0.31490633,Cracked
1523,test\57.jpg,0.23480242,Cracked
1524,test\570.jpg,0.46926928,Cracked
1525,test\571.jpg,0.50128806,Uncracked
1526,test\572.jpg,0.6781811,Uncracked
1527,test\573.jpg,0.825952,Uncracked
1528,test\574.jpg,0.054195743,Cracked
1529,test\575.jpg,0.6480692,Uncracked
1530,test\576.jpg,0.65120846,Uncracked
1531,test\577.jpg,0.65026104,Uncracked
1532,test\578.jpg,0.00088183506,Cracked
1533,test\579.jpg,0.46375683,Cracked
1534,test\58.jpg,0.81904465,Uncracked
1535,test\580.jpg,0.21391103,Cracked
1536,test\581.jpg,0.47439095,Cracked
1537,test\582.jpg,0.6890574,Uncracked
1538,test\583.jpg,2.1898768e-05,Cracked
1539,test\584.jpg,0.6388104,Uncracked
1540,test\585.jpg,0.12861641,Cracked
1541,test\586.jpg,0.6235361,Uncracked
1542,test\587.jpg,0.5631742,Uncracked
1543,test\588.jpg,0.59006584,Uncracked
1544,test\589.jpg,0.79170704,Uncracked
1545,test\59.jpg,0.5121379,Uncracked
1546,test\590.jpg,0.03903085,Cracked
1547,test\591.jpg,0.59336597,Uncracked
1548,test\592.jpg,0.61053485,Uncracked
1549,test\593.jpg,0.591046,Uncracked
1550,test\594.jpg,0.4534227,Cracked
1551,test\595.jpg,0.18061626,Cracked
1552,test\596.jpg,0.54184765,Uncracked
1553,test\597.jpg,2.1156642e-05,Cracked
1554,test\598.jpg,0.005769949,Cracked
1555,test\599.jpg,0.4394172,Cracked
1556,test\6.jpg,0.6751641,Uncracked
1557,test\60.jpg,0.37050167,Cracked
1558,test\600.jpg,0.63900524,Uncracked
1559,test\601.jpg,0.6902711,Uncracked
1560,test\602.jpg,0.50979596,Uncracked
1561,test\603.jpg,0.14587705,Cracked
1562,test\604.jpg,0.81065094,Uncracked
1563,test\605.jpg,0.6741103,Uncracked
1564,test\606.jpg,0.022249192,Cracked
1565,test\607.jpg,0.6292515,Uncracked
1566,test\608.jpg,0.60663164,Uncracked
1567,test\609.jpg,0.006482601,Cracked
1568,test\61.jpg,0.6813917,Uncracked
1569,test\610.jpg,0.62260336,Uncracked
1570,test\611.jpg,0.67236483,Uncracked
1571,test\612.jpg,0.9078702,Uncracked
1572,test\613.jpg,0.7214919,Uncracked
1573,test\614.jpg,0.70118785,Uncracked
1574,test\615.jpg,0.60555226,Uncracked
1575,test\616.jpg,0.695714,Uncracked
1576,test\617.jpg,0.52994174,Uncracked
1577,test\618.jpg,0.80624026,Uncracked
1578,test\619.jpg,0.034714412,Cracked
1579,test\62.jpg,0.4259653,Cracked
1580,test\620.jpg,0.04441549,Cracked
1581,test\621.jpg,0.5533368,Uncracked
1582,test\622.jpg,0.36733457,Cracked
1583,test\623.jpg,0.4059574,Cracked
1584,test\624.jpg,0.15840746,Cracked
1585,test\625.jpg,0.10226916,Cracked
1586,test\626.jpg,0.00019161483,Cracked
1587,test\627.jpg,0.75433624,Uncracked
1588,test\628.jpg,0.46182725,Cracked
1589,test\629.jpg,0.53518754,Uncracked
1590,test\63.jpg,0.5602502,Uncracked
1591,test\630.jpg,0.86726165,Uncracked
1592,test\631.jpg,0.011633789,Cracked
1593,test\632.jpg,0.49708998,Cracked
1594,test\633.jpg,0.62936777,Uncracked
1595,test\634.jpg,0.5267577,Uncracked
1596,test\635.jpg,0.8150659,Uncracked
1597,test\636.jpg,0.468534,Cracked
1598,test\637.jpg,0.56412286,Uncracked
1599,test\638.jpg,0.75713503,Uncracked
1600,test\639.jpg,0.6633571,Uncracked
1601,test\64.jpg,0.3315655,Cracked
1602,test\640.jpg,0.679505,Uncracked
1603,test\641.jpg,0.3865301,Cracked
1604,test\642.jpg,0.017231436,Cracked
1605,test\643.jpg,0.57828885,Uncracked
1606,test\644.jpg,0.885254,Uncracked
1607,test\645.jpg,0.37861255,Cracked
1608,test\646.jpg,0.5192294,Uncracked
1609,test\647.jpg,0.64738816,Uncracked
1610,test\648.jpg,0.6897021,Uncracked
1611,test\649.jpg,0.71446955,Uncracked
1612,test\65.jpg,0.49456897,Cracked
1613,test\650.jpg,0.57073134,Uncracked
1614,test\651.jpg,0.63105226,Uncracked
1615,test\652.jpg,0.6182931,Uncracked
1616,test\653.jpg,0.27514815,Cracked
1617,test\654.jpg,0.6064337,Uncracked
1618,test\655.jpg,0.5913842,Uncracked
1619,test\656.jpg,0.47513175,Cracked
1620,test\657.jpg,0.20626378,Cracked
1621,test\658.jpg,0.005745461,Cracked
1622,test\659.jpg,0.51089233,Uncracked
1623,test\66.jpg,0.76522,Uncracked
1624,test\660.jpg,0.64237785,Uncracked
1625,test\661.jpg,0.70023024,Uncracked
1626,test\662.jpg,0.10071035,Cracked
1627,test\663.jpg,0.770964,Uncracked
1628,test\664.jpg,0.058516413,Cracked
1629,test\665.jpg,0.56240714,Uncracked
1630,test\666.jpg,0.6569137,Uncracked
1631,test\667.jpg,0.8566638,Uncracked
1632,test\668.jpg,0.503083,Uncracked
1633,test\669.jpg,0.02954197,Cracked
1634,test\67.jpg,0.0051084314,Cracked
1635,test\670.jpg,0.13634062,Cracked
1636,test\671.jpg,0.5704306,Uncracked
1637,test\672.jpg,0.72000223,Uncracked
1638,test\673.jpg,0.4962149,Cracked
1639,test\674.jpg,0.7272118,Uncracked
1640,test\675.jpg,0.47424287,Cracked
1641,test\676.jpg,0.70159936,Uncracked
1642,test\677.jpg,0.494456,Cracked
1643,test\678.jpg,0.6306172,Uncracked
1644,test\679.jpg,0.7266668,Uncracked
1645,test\68.jpg,0.39295933,Cracked
1646,test\680.jpg,0.38271394,Cracked
1647,test\681.jpg,0.42195886,Cracked
1648,test\682.jpg,0.0018737261,Cracked
1649,test\683.jpg,0.49630466,Cracked
1650,test\684.jpg,0.07130527,Cracked
1651,test\685.jpg,0.91122806,Uncracked
1652,test\686.jpg,0.34003443,Cracked
1653,test\687.jpg,0.6294035,Uncracked
1654,test\688.jpg,0.85404754,Uncracked
1655,test\689.jpg,0.6265197,Uncracked
1656,test\69.jpg,0.59341705,Uncracked
1657,test\690.jpg,0.5790644,Uncracked
1658,test\691.jpg,9.018287e-06,Cracked
1659,test\692.jpg,0.82971233,Uncracked
1660,test\693.jpg,0.83609164,Uncracked
1661,test\694.jpg,0.6241393,Uncracked
1662,test\695.jpg,0.2069456,Cracked
1663,test\696.jpg,0.6174348,Uncracked
1664,test\697.jpg,0.6739979,Uncracked
1665,test\698.jpg,0.54170865,Uncracked
1666,test\699.jpg,0.59902054,Uncracked
1667,test\7.jpg,0.043400045,Cracked
1668,test\70.jpg,0.7680522,Uncracked
1669,test\700.jpg,4.090152e-05,Cracked
1670,test\701.jpg,0.54737645,Uncracked
1671,test\702.jpg,0.7789994,Uncracked
1672,test\703.jpg,0.4880414,Cracked
1673,test\704.jpg,0.12807825,Cracked
1674,test\705.jpg,0.6671674,Uncracked
1675,test\706.jpg,0.67463547,Uncracked
1676,test\707.jpg,0.5451756,Uncracked
1677,test\708.jpg,0.5722733,Uncracked
1678,test\709.jpg,0.6451335,Uncracked
1679,test\71.jpg,0.8570518,Uncracked
1680,test\710.jpg,0.069703124,Cracked
1681,test\711.jpg,0.51458144,Uncracked
1682,test\712.jpg,0.21220799,Cracked
1683,test\713.jpg,0.44165716,Cracked
1684,test\714.jpg,0.5835589,Uncracked
1685,test\715.jpg,0.7799531,Uncracked
1686,test\716.jpg,0.0001346481,Cracked
1687,test\717.jpg,0.33756158,Cracked
1688,test\718.jpg,0.5504731,Uncracked
1689,test\719.jpg,0.6232495,Uncracked
1690,test\72.jpg,0.12189249,Cracked
1691,test\720.jpg,0.649925,Uncracked
1692,test\721.jpg,0.04369027,Cracked
1693,test\722.jpg,1.0779262e-07,Cracked
1694,test\723.jpg,0.5005366,Uncracked
1695,test\724.jpg,0.5116315,Uncracked
1696,test\725.jpg,0.15296961,Cracked
1697,test\726.jpg,0.24410802,Cracked
1698,test\727.jpg,0.15963633,Cracked
1699,test\728.jpg,0.520227,Uncracked
1700,test\729.jpg,0.83156663,Uncracked
1701,test\73.jpg,0.6667092,Uncracked
1702,test\730.jpg,0.77059335,Uncracked
1703,test\731.jpg,0.3436161,Cracked
1704,test\732.jpg,0.5304634,Uncracked
1705,test\733.jpg,0.64238,Uncracked
1706,test\734.jpg,0.65521,Uncracked
1707,test\735.jpg,0.41545564,Cracked
1708,test\736.jpg,0.590387,Uncracked
1709,test\737.jpg,0.6563639,Uncracked
1710,test\738.jpg,0.017282367,Cracked
1711,test\739.jpg,0.16610028,Cracked
1712,test\74.jpg,0.5282911,Uncracked
1713,test\740.jpg,0.50578797,Uncracked
1714,test\741.jpg,0.6371767,Uncracked
1715,test\742.jpg,0.75851196,Uncracked
1716,test\743.jpg,0.00038056783,Cracked
1717,test\744.jpg,0.054308865,Cracked
1718,test\745.jpg,0.6180616,Uncracked
1719,test\746.jpg,0.44235268,Cracked
1720,test\747.jpg,0.90509385,Uncracked
1721,test\748.jpg,0.76540846,Uncracked
1722,test\749.jpg,0.5610646,Uncracked
1723,test\75.jpg,0.5086406,Uncracked
1724,test\750.jpg,0.16376443,Cracked
1725,test\751.jpg,0.5640582,Uncracked
1726,test\752.jpg,0.059911493,Cracked
1727,test\753.jpg,0.43864793,Cracked
1728,test\754.jpg,0.67377245,Uncracked
1729,test\755.jpg,0.6813167,Uncracked
1730,test\756.jpg,0.6807005,Uncracked
1731,test\757.jpg,0.38352397,Cracked
1732,test\758.jpg,0.7915357,Uncracked
1733,test\759.jpg,0.6444758,Uncracked
1734,test\76.jpg,0.009664113,Cracked
1735,test\760.jpg,0.43515345,Cracked
1736,test\761.jpg,0.5738634,Uncracked
1737,test\762.jpg,0.4235665,Cracked
1738,test\763.jpg,0.39016986,Cracked
1739,test\764.jpg,0.5452748,Uncracked
1740,test\765.jpg,0.66811323,Uncracked
1741,test\766.jpg,0.6141737,Uncracked
1742,test\767.jpg,0.017130155,Cracked
1743,test\768.jpg,0.9857848,Uncracked
1744,test\769.jpg,0.346043,Cracked
1745,test\77.jpg,0.027068637,Cracked
1746,test\770.jpg,0.41749796,Cracked
1747,test\771.jpg,0.16121465,Cracked
1748,test\772.jpg,0.47852838,Cracked
1749,test\773.jpg,0.61049694,Uncracked
1750,test\774.jpg,0.4618826,Cracked
1751,test\775.jpg,0.70940924,Uncracked
1752,test\776.jpg,0.62007904,Uncracked
1753,test\777.jpg,0.41888142,Cracked
1754,test\778.jpg,0.70834345,Uncracked
1755,test\779.jpg,0.65203923,Uncracked
1756,test\78.jpg,0.5870875,Uncracked
1757,test\780.jpg,0.12071413,Cracked
1758,test\781.jpg,0.36874318,Cracked
1759,test\782.jpg,0.0039689057,Cracked
1760,test\783.jpg,0.00016206187,Cracked
1761,test\784.jpg,0.77448255,Uncracked
1762,test\785.jpg,0.59151566,Uncracked
1763,test\786.jpg,0.30477878,Cracked
1764,test\787.jpg,0.6033058,Uncracked
1765,test\788.jpg,0.28829694,Cracked
1766,test\789.jpg,0.10183006,Cracked
1767,test\79.jpg,0.62589025,Uncracked
1768,test\790.jpg,0.29556328,Cracked
1769,test\791.jpg,0.81026196,Uncracked
1770,test\792.jpg,0.5811181,Uncracked
1771,test\793.jpg,0.75128126,Uncracked
1772,test\794.jpg,0.114331044,Cracked
1773,test\795.jpg,0.32185465,Cracked
1774,test\796.jpg,0.52999103,Uncracked
1775,test\797.jpg,0.68914837,Uncracked
1776,test\798.jpg,0.8750365,Uncracked
1777,test\799.jpg,0.6927723,Uncracked
1778,test\8.jpg,0.6091915,Uncracked
1779,test\80.jpg,0.64171535,Uncracked
1780,test\800.jpg,0.42291582,Cracked
1781,test\801.jpg,0.65434974,Uncracked
1782,test\802.jpg,0.63321704,Uncracked
1783,test\803.jpg,0.65683067,Uncracked
1784,test\804.jpg,0.6146887,Uncracked
1785,test\805.jpg,0.47774816,Cracked
1786,test\806.jpg,0.870834,Uncracked
1787,test\807.jpg,1.1828668e-05,Cracked
1788,test\808.jpg,0.5571753,Uncracked
1789,test\809.jpg,0.57555103,Uncracked
1790,test\81.jpg,0.6167333,Uncracked
1791,test\810.jpg,0.6264378,Uncracked
1792,test\811.jpg,0.6044654,Uncracked
1793,test\812.jpg,0.5434502,Uncracked
1794,test\813.jpg,0.6118997,Uncracked
1795,test\814.jpg,0.6860196,Uncracked
1796,test\815.jpg,0.69889164,Uncracked
1797,test\816.jpg,0.23420954,Cracked
1798,test\817.jpg,0.112630166,Cracked
1799,test\818.jpg,0.5698996,Uncracked
1800,test\819.jpg,0.8170189,Uncracked
1801,test\82.jpg,0.5549313,Uncracked
1802,test\820.jpg,0.19648297,Cracked
1803,test\821.jpg,0.5881406,Uncracked
1804,test\822.jpg,0.028103204,Cracked
1805,test\823.jpg,0.3960944,Cracked
1806,test\824.jpg,0.62517077,Uncracked
1807,test\825.jpg,0.7034271,Uncracked
1808,test\826.jpg,0.49495837,Cracked
1809,test\827.jpg,0.563776,Uncracked
1810,test\828.jpg,0.32303622,Cracked
1811,test\829.jpg,0.6534528,Uncracked
1812,test\83.jpg,0.096844174,Cracked
1813,test\830.jpg,0.060098693,Cracked
1814,test\831.jpg,0.4417881,Cracked
1815,test\832.jpg,0.07684948,Cracked
1816,test\833.jpg,0.63709974,Uncracked
1817,test\834.jpg,0.6306627,Uncracked
1818,test\835.jpg,0.4546666,Cracked
1819,test\836.jpg,0.66312337,Uncracked
1820,test\837.jpg,0.7282498,Uncracked
1821,test\838.jpg,0.51729196,Uncracked
1822,test\839.jpg,0.02661801,Cracked
1823,test\84.jpg,0.70514184,Uncracked
1824,test\840.jpg,4.839916e-07,Cracked
1825,test\841.jpg,0.3789141,Cracked
1826,test\842.jpg,0.682343,Uncracked
1827,test\843.jpg,0.47164562,Cracked
1828,test\844.jpg,0.6856529,Uncracked
1829,test\845.jpg,0.6367377,Uncracked
1830,test\846.jpg,0.8445107,Uncracked
1831,test\847.jpg,0.27980024,Cracked
1832,test\848.jpg,0.6269415,Uncracked
1833,test\849.jpg,0.77260584,Uncracked
1834,test\85.jpg,0.006883771,Cracked
1835,test\850.jpg,0.77316856,Uncracked
1836,test\851.jpg,0.57865065,Uncracked
1837,test\852.jpg,0.67241484,Uncracked
1838,test\853.jpg,0.59349275,Uncracked
1839,test\854.jpg,0.7609754,Uncracked
1840,test\855.jpg,0.76685977,Uncracked
1841,test\856.jpg,0.5843996,Uncracked
1842,test\857.jpg,0.66846204,Uncracked
1843,test\858.jpg,0.00029726356,Cracked
1844,test\859.jpg,0.00081044686,Cracked
1845,test\86.jpg,0.65539193,Uncracked
1846,test\860.jpg,0.6867915,Uncracked
1847,test\861.jpg,0.5462459,Uncracked
1848,test\862.jpg,0.06561179,Cracked
1849,test\863.jpg,0.50233686,Uncracked
