,file,prediction,class
1225,test\300.jpg,0.8744341,Uncracked
1226,test\301.jpg,0.8883154,Uncracked
1227,test\302.jpg,0.89402574,Uncracked
1228,test\303.jpg,0.8989508,Uncracked
1229,test\304.jpg,0.03804035,Cracked
1230,test\305.jpg,0.88645023,Uncracked
1231,test\306.jpg,0.89342415,Uncracked
1232,test\307.jpg,0.91848236,Uncracked
1233,test\308.jpg,0.84965724,Uncracked
1234,test\309.jpg,0.8896931,Uncracked
1235,test\31.jpg,0.9139294,Uncracked
1236,test\310.jpg,0.8830902,Uncracked
1237,test\311.jpg,0.8719033,Uncracked
1238,test\312.jpg,0.90548414,Uncracked
1239,test\313.jpg,0.916433,Uncracked
1240,test\314.jpg,0.90298307,Uncracked
1241,test\315.jpg,0.892161,Uncracked
1242,test\316.jpg,0.915913,Uncracked
1243,test\317.jpg,0.89334077,Uncracked
1244,test\318.jpg,0.9006117,Uncracked
1245,test\319.jpg,0.9247769,Uncracked
1246,test\32.jpg,0.903136,Uncracked
1247,test\320.jpg,0.86764187,Uncracked
1248,test\321.jpg,0.89242685,Uncracked
1249,test\322.jpg,0.90303254,Uncracked
1250,test\323.jpg,0.10739082,Cracked
1251,test\324.jpg,0.86064345,Uncracked
1252,test\325.jpg,0.01445618,Cracked
1253,test\326.jpg,0.8182435,Uncracked
1254,test\327.jpg,0.8898835,Uncracked
1255,test\328.jpg,0.90494406,Uncracked
1256,test\329.jpg,0.901908,Uncracked
1257,test\33.jpg,0.90884256,Uncracked
1258,test\330.jpg,0.8931196,Uncracked
1259,test\331.jpg,0.8925047,Uncracked
1260,test\332.jpg,0.2308512,Cracked
1261,test\333.jpg,0.8656731,Uncracked
1262,test\334.jpg,0.8863499,Uncracked
1263,test\335.jpg,0.89878887,Uncracked
1264,test\336.jpg,0.8794655,Uncracked
1265,test\337.jpg,0.907092,Uncracked
1266,test\338.jpg,0.863076,Uncracked
1267,test\339.jpg,0.88904643,Uncracked
1268,test\34.jpg,0.89619535,Uncracked
1269,test\340.jpg,0.8938555,Uncracked
1270,test\341.jpg,0.9602686,Uncracked
1271,test\342.jpg,0.8948113,Uncracked
1272,test\343.jpg,0.8957114,Uncracked
1273,test\344.jpg,0.9177388,Uncracked
1274,test\345.jpg,0.9259451,Uncracked
1275,test\346.jpg,0.89731866,Uncracked
1276,test\347.jpg,0.8560696,Uncracked
1277,test\348.jpg,0.6806991,Uncracked
1278,test\349.jpg,0.89076835,Uncracked
1279,test\35.jpg,0.09353379,Cracked
1280,test\350.jpg,0.8957934,Uncracked
1281,test\351.jpg,0.8966122,Uncracked
1282,test\352.jpg,0.8900077,Uncracked
1283,test\353.jpg,0.31174356,Cracked
1284,test\354.jpg,0.9012318,Uncracked
1285,test\355.jpg,0.38986546,Cracked
1286,test\356.jpg,0.9202664,Uncracked
1287,test\357.jpg,0.6687959,Uncracked
1288,test\358.jpg,0.9129051,Uncracked
1289,test\359.jpg,0.88943243,Uncracked
1290,test\36.jpg,0.7676455,Uncracked
1291,test\360.jpg,0.8821264,Uncracked
1292,test\361.jpg,0.90552366,Uncracked
1293,test\362.jpg,0.65862906,Uncracked
1294,test\363.jpg,0.8943474,Uncracked
1295,test\364.jpg,0.099676155,Cracked
1296,test\365.jpg,0.8798669,Uncracked
1297,test\366.jpg,0.74766964,Uncracked
1298,test\367.jpg,0.89945817,Uncracked
1299,test\368.jpg,0.98379666,Uncracked
1300,test\369.jpg,0.87020504,Uncracked
1301,test\37.jpg,0.8926583,Uncracked
1302,test\370.jpg,0.9170324,Uncracked
1303,test\371.jpg,0.9047478,Uncracked
1304,test\372.jpg,0.9013813,Uncracked
1305,test\373.jpg,0.76199716,Uncracked
1306,test\374.jpg,0.82718617,Uncracked
1307,test\375.jpg,0.88971514,Uncracked
1308,test\376.jpg,0.9000322,Uncracked
1309,test\377.jpg,0.8388108,Uncracked
1310,test\378.jpg,0.9014099,Uncracked
1311,test\379.jpg,0.8957597,Uncracked
1312,test\38.jpg,0.8852454,Uncracked
1313,test\380.jpg,0.89093083,Uncracked
1314,test\381.jpg,0.85313886,Uncracked
1315,test\382.jpg,0.0041910624,Cracked
1316,test\383.jpg,0.8814477,Uncracked
1317,test\384.jpg,0.89280343,Uncracked
1318,test\385.jpg,0.85671794,Uncracked
1319,test\386.jpg,0.80443436,Uncracked
1320,test\387.jpg,0.916863,Uncracked
1321,test\388.jpg,0.9076038,Uncracked
1322,test\389.jpg,0.8896852,Uncracked
1323,test\39.jpg,0.8774933,Uncracked
1324,test\390.jpg,0.9064119,Uncracked
1325,test\391.jpg,0.8912353,Uncracked
1326,test\392.jpg,0.9013022,Uncracked
1327,test\393.jpg,0.9085281,Uncracked
1328,test\394.jpg,0.8725072,Uncracked
1329,test\395.jpg,0.89631045,Uncracked
1330,test\396.jpg,0.5840336,Uncracked
1331,test\397.jpg,0.8988373,Uncracked
1332,test\398.jpg,0.8050942,Uncracked
1333,test\399.jpg,0.89969254,Uncracked
1334,test\4.jpg,0.9030889,Uncracked
1335,test\40.jpg,0.8894788,Uncracked
1336,test\400.jpg,0.59304196,Uncracked
1337,test\401.jpg,0.106652185,Cracked
1338,test\402.jpg,0.084056616,Cracked
1339,test\403.jpg,0.89224297,Uncracked
1340,test\404.jpg,0.84917915,Uncracked
1341,test\405.jpg,0.05401386,Cracked
1342,test\406.jpg,0.9028138,Uncracked
1343,test\407.jpg,0.7024703,Uncracked
1344,test\408.jpg,0.8906576,Uncracked
1345,test\409.jpg,0.911971,Uncracked
1346,test\41.jpg,0.88169867,Uncracked
1347,test\410.jpg,0.90910894,Uncracked
1348,test\411.jpg,0.87855417,Uncracked
1349,test\412.jpg,0.9055344,Uncracked
1350,test\413.jpg,0.5882328,Uncracked
1351,test\414.jpg,0.89291704,Uncracked
1352,test\415.jpg,0.10753418,Cracked
1353,test\416.jpg,0.8723125,Uncracked
1354,test\417.jpg,0.897099,Uncracked
1355,test\418.jpg,0.90283245,Uncracked
1356,test\419.jpg,0.89743483,Uncracked
1357,test\42.jpg,0.9009181,Uncracked
1358,test\420.jpg,0.90585923,Uncracked
1359,test\421.jpg,0.9051073,Uncracked
1360,test\422.jpg,0.89133245,Uncracked
1361,test\423.jpg,0.066824734,Cracked
1362,test\424.jpg,0.528362,Uncracked
1363,test\425.jpg,0.9107979,Uncracked
1364,test\426.jpg,0.86775047,Uncracked
1365,test\427.jpg,0.8983488,Uncracked
1366,test\428.jpg,0.8210952,Uncracked
1367,test\429.jpg,0.3162901,Cracked
1368,test\43.jpg,0.01735403,Cracked
1369,test\430.jpg,0.88895315,Uncracked
1370,test\431.jpg,0.67438793,Uncracked
1371,test\432.jpg,0.15864667,Cracked
1372,test\433.jpg,0.8540594,Uncracked
1373,test\434.jpg,0.2326319,Cracked
1374,test\435.jpg,0.88424337,Uncracked
1375,test\436.jpg,0.8835718,Uncracked
1376,test\437.jpg,0.9144107,Uncracked
1377,test\438.jpg,0.89499575,Uncracked
1378,test\439.jpg,0.90863633,Uncracked
1379,test\44.jpg,0.7254365,Uncracked
1380,test\440.jpg,0.903731,Uncracked
1381,test\441.jpg,0.003930244,Cracked
1382,test\442.jpg,0.88060945,Uncracked
1383,test\443.jpg,0.8872152,Uncracked
1384,test\444.jpg,0.8854286,Uncracked
1385,test\445.jpg,0.9076218,Uncracked
1386,test\446.jpg,0.8929403,Uncracked
1387,test\447.jpg,0.8486578,Uncracked
1388,test\448.jpg,0.9051521,Uncracked
1389,test\449.jpg,0.032087784,Cracked
1390,test\45.jpg,0.895177,Uncracked
1391,test\450.jpg,0.8175402,Uncracked
1392,test\451.jpg,0.90966684,Uncracked
1393,test\452.jpg,0.41630957,Cracked
1394,test\453.jpg,0.74461764,Uncracked
1395,test\454.jpg,0.8958265,Uncracked
1396,test\455.jpg,0.35224354,Cracked
1397,test\456.jpg,0.6061393,Uncracked
1398,test\457.jpg,0.8792352,Uncracked
1399,test\458.jpg,0.88731426,Uncracked
1400,test\459.jpg,0.9009424,Uncracked
1401,test\46.jpg,0.8902981,Uncracked
1402,test\460.jpg,0.46808118,Cracked
1403,test\461.jpg,0.89192253,Uncracked
1404,test\462.jpg,0.9137027,Uncracked
1405,test\463.jpg,0.79318875,Uncracked
1406,test\464.jpg,0.73812515,Uncracked
1407,test\465.jpg,0.74069077,Uncracked
1408,test\466.jpg,0.89280504,Uncracked
1409,test\467.jpg,0.90190876,Uncracked
1410,test\468.jpg,0.7504007,Uncracked
1411,test\469.jpg,0.8827029,Uncracked
1412,test\47.jpg,0.9005296,Uncracked
1413,test\470.jpg,0.8777108,Uncracked
1414,test\471.jpg,0.90646046,Uncracked
1415,test\472.jpg,0.9288776,Uncracked
1416,test\473.jpg,0.8746032,Uncracked
1417,test\474.jpg,0.8665368,Uncracked
1418,test\475.jpg,0.3925467,Cracked
1419,test\476.jpg,0.90812683,Uncracked
1420,test\477.jpg,0.00030688345,Cracked
1421,test\478.jpg,0.8956962,Uncracked
1422,test\479.jpg,0.86402535,Uncracked
1423,test\48.jpg,0.8988525,Uncracked
1424,test\480.jpg,0.8371331,Uncracked
1425,test\481.jpg,0.85264766,Uncracked
1426,test\482.jpg,0.8978311,Uncracked
1427,test\483.jpg,0.8842267,Uncracked
1428,test\484.jpg,0.0032021897,Cracked
1429,test\485.jpg,0.7938734,Uncracked
1430,test\486.jpg,0.09895368,Cracked
1431,test\487.jpg,0.8714536,Uncracked
1432,test\488.jpg,0.6933205,Uncracked
1433,test\489.jpg,0.8990727,Uncracked
1434,test\49.jpg,0.9061404,Uncracked
1435,test\490.jpg,0.90033495,Uncracked
1436,test\491.jpg,0.905939,Uncracked
1437,test\492.jpg,0.8955833,Uncracked
1438,test\493.jpg,0.87009704,Uncracked
1439,test\494.jpg,0.86810195,Uncracked
1440,test\495.jpg,0.8608739,Uncracked
1441,test\496.jpg,0.6931809,Uncracked
1442,test\497.jpg,0.90613437,Uncracked
1443,test\498.jpg,0.896997,Uncracked
1444,test\499.jpg,0.92294204,Uncracked
1445,test\5.jpg,0.88718,Uncracked
1446,test\50.jpg,0.8891342,Uncracked
1447,test\500.jpg,0.015176145,Cracked
1448,test\501.jpg,0.9101722,Uncracked
1449,test\502.jpg,0.30292645,Cracked
1450,test\503.jpg,0.42346534,Cracked
1451,test\504.jpg,0.9110629,Uncracked
1452,test\505.jpg,0.8975128,Uncracked
1453,test\506.jpg,0.924935,Uncracked
1454,test\507.jpg,0.8425489,Uncracked
1455,test\508.jpg,0.020102067,Cracked
1456,test\509.jpg,0.88537025,Uncracked
1457,test\51.jpg,0.11861575,Cracked
1458,test\510.jpg,0.8792592,Uncracked
1459,test\511.jpg,0.8970891,Uncracked
1460,test\512.jpg,0.85531116,Uncracked
1461,test\513.jpg,0.9047294,Uncracked
1462,test\514.jpg,0.88851494,Uncracked
1463,test\515.jpg,0.91866297,Uncracked
1464,test\516.jpg,0.8889327,Uncracked
1465,test\517.jpg,0.9160587,Uncracked
1466,test\518.jpg,0.8997038,Uncracked
1467,test\519.jpg,0.8991249,Uncracked
1468,test\52.jpg,0.13929096,Cracked
1469,test\520.jpg,0.91483253,Uncracked
1470,test\521.jpg,0.3160927,Cracked
1471,test\522.jpg,0.9035828,Uncracked
1472,test\523.jpg,0.9151257,Uncracked
1473,test\524.jpg,0.90629935,Uncracked
1474,test\525.jpg,0.88874346,Uncracked
1475,test\526.jpg,0.8885647,Uncracked
1476,test\527.jpg,0.9226269,Uncracked
1477,test\528.jpg,0.1195263,Cracked
1478,test\529.jpg,0.9022214,Uncracked
1479,test\53.jpg,0.861142,Uncracked
1480,test\530.jpg,0.83495563,Uncracked
1481,test\531.jpg,0.89552116,Uncracked
1482,test\532.jpg,0.017074151,Cracked
1483,test\533.jpg,0.80613786,Uncracked
1484,test\534.jpg,0.8405374,Uncracked
1485,test\535.jpg,0.9025619,Uncracked
1486,test\536.jpg,0.9035432,Uncracked
1487,test\537.jpg,0.8952843,Uncracked
1488,test\538.jpg,0.9002304,Uncracked
1489,test\539.jpg,0.85855347,Uncracked
1490,test\54.jpg,0.8964769,Uncracked
1491,test\540.jpg,0.76212096,Uncracked
1492,test\541.jpg,0.68719983,Uncracked
1493,test\542.jpg,0.8020048,Uncracked
1494,test\543.jpg,0.35865986,Cracked
1495,test\544.jpg,0.20696746,Cracked
1496,test\545.jpg,0.9071096,Uncracked
1497,test\546.jpg,0.88599616,Uncracked
1498,test\547.jpg,0.8342303,Uncracked
1499,test\548.jpg,0.9077392,Uncracked
1500,test\549.jpg,0.89012694,Uncracked
1501,test\55.jpg,0.8948722,Uncracked
1502,test\550.jpg,0.89667374,Uncracked
1503,test\551.jpg,0.9031648,Uncracked
1504,test\552.jpg,0.9330324,Uncracked
1505,test\553.jpg,0.6010991,Uncracked
1506,test\554.jpg,0.885748,Uncracked
1507,test\555.jpg,0.8872902,Uncracked
1508,test\556.jpg,0.8727318,Uncracked
1509,test\557.jpg,0.085585095,Cracked
1510,test\558.jpg,0.92348355,Uncracked
1511,test\559.jpg,0.88907504,Uncracked
1512,test\56.jpg,0.88866156,Uncracked
1513,test\560.jpg,0.8923144,Uncracked
1514,test\561.jpg,0.8858499,Uncracked
1515,test\562.jpg,0.9118978,Uncracked
1516,test\563.jpg,0.8887869,Uncracked
1517,test\564.jpg,0.72493565,Uncracked
1518,test\565.jpg,0.89581126,Uncracked
1519,test\566.jpg,0.9052824,Uncracked
1520,test\567.jpg,0.8866614,Uncracked
1521,test\568.jpg,0.9070842,Uncracked
1522,test\569.jpg,0.9005706,Uncracked
1523,test\57.jpg,0.8807044,Uncracked
1524,test\570.jpg,0.89654255,Uncracked
1525,test\571.jpg,0.91560227,Uncracked
1526,test\572.jpg,0.90776616,Uncracked
1527,test\573.jpg,0.8886887,Uncracked
1528,test\574.jpg,0.03979105,Cracked
1529,test\575.jpg,0.83579946,Uncracked
1530,test\576.jpg,0.91077435,Uncracked
1531,test\577.jpg,0.9014939,Uncracked
1532,test\578.jpg,0.85015565,Uncracked
1533,test\579.jpg,0.88829064,Uncracked
1534,test\58.jpg,0.8701485,Uncracked
1535,test\580.jpg,0.9036352,Uncracked
1536,test\581.jpg,0.8981765,Uncracked
1537,test\582.jpg,0.8883917,Uncracked
1538,test\583.jpg,0.3663239,Cracked
1539,test\584.jpg,0.8939944,Uncracked
1540,test\585.jpg,0.82279944,Uncracked
1541,test\586.jpg,0.8859368,Uncracked
1542,test\587.jpg,0.5915005,Uncracked
1543,test\588.jpg,0.9120553,Uncracked
1544,test\589.jpg,0.88847274,Uncracked
1545,test\59.jpg,0.9103957,Uncracked
1546,test\590.jpg,0.8822427,Uncracked
1547,test\591.jpg,0.8912066,Uncracked
1548,test\592.jpg,0.8980702,Uncracked
1549,test\593.jpg,0.893783,Uncracked
1550,test\594.jpg,0.90271145,Uncracked
1551,test\595.jpg,0.59738916,Uncracked
1552,test\596.jpg,0.8964568,Uncracked
1553,test\597.jpg,0.022306403,Cracked
1554,test\598.jpg,0.6974803,Uncracked
1555,test\599.jpg,0.8015582,Uncracked
1556,test\6.jpg,0.9068062,Uncracked
1557,test\60.jpg,0.8987353,Uncracked
1558,test\600.jpg,0.9011236,Uncracked
1559,test\601.jpg,0.8882985,Uncracked
1560,test\602.jpg,0.90025425,Uncracked
1561,test\603.jpg,0.23748377,Cracked
1562,test\604.jpg,0.91115916,Uncracked
1563,test\605.jpg,0.89290094,Uncracked
1564,test\606.jpg,0.816877,Uncracked
1565,test\607.jpg,0.91299546,Uncracked
1566,test\608.jpg,0.8976749,Uncracked
1567,test\609.jpg,0.07685859,Cracked
1568,test\61.jpg,0.89690566,Uncracked
1569,test\610.jpg,0.90117645,Uncracked
1570,test\611.jpg,0.89502704,Uncracked
1571,test\612.jpg,0.92549706,Uncracked
1572,test\613.jpg,0.8866673,Uncracked
1573,test\614.jpg,0.89054376,Uncracked
1574,test\615.jpg,0.8978014,Uncracked
1575,test\616.jpg,0.9036571,Uncracked
1576,test\617.jpg,0.8953812,Uncracked
1577,test\618.jpg,0.9157969,Uncracked
1578,test\619.jpg,0.7345611,Uncracked
1579,test\62.jpg,0.88871205,Uncracked
1580,test\620.jpg,0.5881695,Uncracked
1581,test\621.jpg,0.89402187,Uncracked
1582,test\622.jpg,0.44839746,Cracked
1583,test\623.jpg,0.913529,Uncracked
1584,test\624.jpg,0.7058608,Uncracked
1585,test\625.jpg,0.87759644,Uncracked
1586,test\626.jpg,0.37730783,Cracked
1587,test\627.jpg,0.87538636,Uncracked
1588,test\628.jpg,0.8925858,Uncracked
1589,test\629.jpg,0.90988755,Uncracked
1590,test\63.jpg,0.8827593,Uncracked
1591,test\630.jpg,0.9003975,Uncracked
1592,test\631.jpg,0.8215203,Uncracked
1593,test\632.jpg,0.88263065,Uncracked
1594,test\633.jpg,0.8952797,Uncracked
1595,test\634.jpg,0.8889912,Uncracked
1596,test\635.jpg,0.90256375,Uncracked
1597,test\636.jpg,0.86384064,Uncracked
1598,test\637.jpg,0.8916821,Uncracked
1599,test\638.jpg,0.92540324,Uncracked
1600,test\639.jpg,0.88837624,Uncracked
1601,test\64.jpg,0.44895196,Cracked
1602,test\640.jpg,0.94755024,Uncracked
1603,test\641.jpg,0.8982842,Uncracked
1604,test\642.jpg,0.27727777,Cracked
1605,test\643.jpg,0.89465046,Uncracked
1606,test\644.jpg,0.88497996,Uncracked
1607,test\645.jpg,0.8737957,Uncracked
1608,test\646.jpg,0.91280437,Uncracked
1609,test\647.jpg,0.92017156,Uncracked
1610,test\648.jpg,0.7290419,Uncracked
1611,test\649.jpg,0.84759396,Uncracked
1612,test\65.jpg,0.896808,Uncracked
1613,test\650.jpg,0.8947781,Uncracked
1614,test\651.jpg,0.90732443,Uncracked
1615,test\652.jpg,0.8867846,Uncracked
1616,test\653.jpg,0.8833384,Uncracked
1617,test\654.jpg,0.89698124,Uncracked
1618,test\655.jpg,0.88626796,Uncracked
1619,test\656.jpg,0.9043399,Uncracked
1620,test\657.jpg,0.89032525,Uncracked
1621,test\658.jpg,0.018226761,Cracked
1622,test\659.jpg,0.88398635,Uncracked
1623,test\66.jpg,0.93787277,Uncracked
1624,test\660.jpg,0.89885104,Uncracked
1625,test\661.jpg,0.89116627,Uncracked
1626,test\662.jpg,0.90672666,Uncracked
1627,test\663.jpg,0.86702764,Uncracked
1628,test\664.jpg,0.63531166,Uncracked
1629,test\665.jpg,0.9032936,Uncracked
1630,test\666.jpg,0.8936306,Uncracked
1631,test\667.jpg,0.85874647,Uncracked
1632,test\668.jpg,0.85838,Uncracked
1633,test\669.jpg,0.55484265,Uncracked
1634,test\67.jpg,0.04889842,Cracked
1635,test\670.jpg,0.6398061,Uncracked
1636,test\671.jpg,0.9221099,Uncracked
1637,test\672.jpg,0.92157024,Uncracked
1638,test\673.jpg,0.89342,Uncracked
1639,test\674.jpg,0.76816756,Uncracked
1640,test\675.jpg,0.89646465,Uncracked
1641,test\676.jpg,0.93832606,Uncracked
1642,test\677.jpg,0.89756364,Uncracked
1643,test\678.jpg,0.9101701,Uncracked
1644,test\679.jpg,0.8713286,Uncracked
1645,test\68.jpg,0.90061545,Uncracked
1646,test\680.jpg,0.90111595,Uncracked
1647,test\681.jpg,0.90353024,Uncracked
1648,test\682.jpg,0.56484795,Uncracked
1649,test\683.jpg,0.89564055,Uncracked
1650,test\684.jpg,0.48624527,Cracked
1651,test\685.jpg,0.9074407,Uncracked
1652,test\686.jpg,0.88602835,Uncracked
1653,test\687.jpg,0.90679175,Uncracked
1654,test\688.jpg,0.8469039,Uncracked
1655,test\689.jpg,0.86189806,Uncracked
1656,test\69.jpg,0.89766717,Uncracked
1657,test\690.jpg,0.8972771,Uncracked
1658,test\691.jpg,0.42238906,Cracked
1659,test\692.jpg,0.9077431,Uncracked
1660,test\693.jpg,0.9709138,Uncracked
1661,test\694.jpg,0.89949775,Uncracked
1662,test\695.jpg,0.6186104,Uncracked
1663,test\696.jpg,0.8906785,Uncracked
1664,test\697.jpg,0.8958898,Uncracked
1665,test\698.jpg,0.88917756,Uncracked
1666,test\699.jpg,0.91387534,Uncracked
1667,test\7.jpg,0.8873175,Uncracked
1668,test\70.jpg,0.887201,Uncracked
1669,test\700.jpg,0.3053908,Cracked
1670,test\701.jpg,0.8966912,Uncracked
1671,test\702.jpg,0.8755118,Uncracked
1672,test\703.jpg,0.8782664,Uncracked
1673,test\704.jpg,0.060007494,Cracked
1674,test\705.jpg,0.8396056,Uncracked
1675,test\706.jpg,0.9068953,Uncracked
1676,test\707.jpg,0.88267595,Uncracked
1677,test\708.jpg,0.88814795,Uncracked
1678,test\709.jpg,0.9065051,Uncracked
1679,test\71.jpg,0.83465207,Uncracked
1680,test\710.jpg,0.4936156,Cracked
1681,test\711.jpg,0.8991271,Uncracked
1682,test\712.jpg,0.7252011,Uncracked
1683,test\713.jpg,0.89832366,Uncracked
1684,test\714.jpg,0.9035657,Uncracked
1685,test\715.jpg,0.89644724,Uncracked
1686,test\716.jpg,0.05245379,Cracked
1687,test\717.jpg,0.8865221,Uncracked
1688,test\718.jpg,0.7565023,Uncracked
1689,test\719.jpg,0.9041393,Uncracked
1690,test\72.jpg,0.8695082,Uncracked
1691,test\720.jpg,0.89254004,Uncracked
1692,test\721.jpg,0.8871059,Uncracked
1693,test\722.jpg,0.0026511196,Cracked
1694,test\723.jpg,0.9018765,Uncracked
1695,test\724.jpg,0.90774953,Uncracked
1696,test\725.jpg,0.8803556,Uncracked
1697,test\726.jpg,0.90589416,Uncracked
1698,test\727.jpg,0.89738446,Uncracked
1699,test\728.jpg,0.87128884,Uncracked
1700,test\729.jpg,0.97481424,Uncracked
1701,test\73.jpg,0.8893305,Uncracked
1702,test\730.jpg,0.8682164,Uncracked
1703,test\731.jpg,0.7913997,Uncracked
1704,test\732.jpg,0.89569783,Uncracked
1705,test\733.jpg,0.90072775,Uncracked
1706,test\734.jpg,0.88765424,Uncracked
1707,test\735.jpg,0.9065179,Uncracked
1708,test\736.jpg,0.8934013,Uncracked
1709,test\737.jpg,0.92541456,Uncracked
1710,test\738.jpg,0.9033191,Uncracked
1711,test\739.jpg,0.80461836,Uncracked
1712,test\74.jpg,0.91647846,Uncracked
1713,test\740.jpg,0.6235549,Uncracked
1714,test\741.jpg,0.8883716,Uncracked
1715,test\742.jpg,0.9332408,Uncracked
1716,test\743.jpg,0.0040161065,Cracked
1717,test\744.jpg,0.10876271,Cracked
1718,test\745.jpg,0.89813876,Uncracked
1719,test\746.jpg,0.9013565,Uncracked
1720,test\747.jpg,0.8829186,Uncracked
1721,test\748.jpg,0.88057774,Uncracked
1722,test\749.jpg,0.8840443,Uncracked
1723,test\75.jpg,0.91896516,Uncracked
1724,test\750.jpg,0.09678134,Cracked
1725,test\751.jpg,0.8675351,Uncracked
1726,test\752.jpg,0.061510775,Cracked
1727,test\753.jpg,0.7704404,Uncracked
1728,test\754.jpg,0.89210224,Uncracked
1729,test\755.jpg,0.9026531,Uncracked
1730,test\756.jpg,0.8952207,Uncracked
1731,test\757.jpg,0.6817318,Uncracked
1732,test\758.jpg,0.8435138,Uncracked
1733,test\759.jpg,0.9153806,Uncracked
1734,test\76.jpg,0.59578663,Uncracked
1735,test\760.jpg,0.8855915,Uncracked
1736,test\761.jpg,0.92102903,Uncracked
1737,test\762.jpg,0.89927065,Uncracked
1738,test\763.jpg,0.8946417,Uncracked
1739,test\764.jpg,0.9074765,Uncracked
1740,test\765.jpg,0.89111245,Uncracked
1741,test\766.jpg,0.9069058,Uncracked
1742,test\767.jpg,0.038106713,Cracked
1743,test\768.jpg,0.99484396,Uncracked
1744,test\769.jpg,0.8800599,Uncracked
1745,test\77.jpg,0.5153598,Uncracked
1746,test\770.jpg,0.8951863,Uncracked
1747,test\771.jpg,0.9051013,Uncracked
1748,test\772.jpg,0.93524164,Uncracked
1749,test\773.jpg,0.8875305,Uncracked
1750,test\774.jpg,0.8960758,Uncracked
1751,test\775.jpg,0.90163285,Uncracked
1752,test\776.jpg,0.7047801,Uncracked
1753,test\777.jpg,0.8083519,Uncracked
1754,test\778.jpg,0.89934576,Uncracked
1755,test\779.jpg,0.8975558,Uncracked
1756,test\78.jpg,0.8944576,Uncracked
1757,test\780.jpg,0.9121579,Uncracked
1758,test\781.jpg,0.75540113,Uncracked
1759,test\782.jpg,0.26664644,Cracked
1760,test\783.jpg,0.001366324,Cracked
1761,test\784.jpg,0.9077249,Uncracked
1762,test\785.jpg,0.89206964,Uncracked
1763,test\786.jpg,0.73953015,Uncracked
1764,test\787.jpg,0.8943822,Uncracked
1765,test\788.jpg,0.9094335,Uncracked
1766,test\789.jpg,0.8888376,Uncracked
1767,test\79.jpg,0.9112644,Uncracked
1768,test\790.jpg,0.39100036,Cracked
1769,test\791.jpg,0.89494866,Uncracked
1770,test\792.jpg,0.90411544,Uncracked
1771,test\793.jpg,0.9191371,Uncracked
1772,test\794.jpg,0.6809047,Uncracked
1773,test\795.jpg,0.88496834,Uncracked
1774,test\796.jpg,0.8352927,Uncracked
1775,test\797.jpg,0.8584985,Uncracked
1776,test\798.jpg,0.87513715,Uncracked
1777,test\799.jpg,0.08127942,Cracked
1778,test\8.jpg,0.6794147,Uncracked
1779,test\80.jpg,0.90974414,Uncracked
1780,test\800.jpg,0.8648923,Uncracked
1781,test\801.jpg,0.8931347,Uncracked
1782,test\802.jpg,0.8727101,Uncracked
1783,test\803.jpg,0.91198486,Uncracked
1784,test\804.jpg,0.89819145,Uncracked
1785,test\805.jpg,0.8891229,Uncracked
1786,test\806.jpg,0.830586,Uncracked
1787,test\807.jpg,0.06301499,Cracked
1788,test\808.jpg,0.90102756,Uncracked
1789,test\809.jpg,0.88626397,Uncracked
1790,test\81.jpg,0.8800687,Uncracked
1791,test\810.jpg,0.8892153,Uncracked
1792,test\811.jpg,0.90637416,Uncracked
1793,test\812.jpg,0.90489995,Uncracked
1794,test\813.jpg,0.89637077,Uncracked
1795,test\814.jpg,0.88682014,Uncracked
1796,test\815.jpg,0.8741947,Uncracked
1797,test\816.jpg,0.13965587,Cracked
1798,test\817.jpg,0.50795394,Uncracked
1799,test\818.jpg,0.8967535,Uncracked
1800,test\819.jpg,0.93693095,Uncracked
1801,test\82.jpg,0.8970948,Uncracked
1802,test\820.jpg,0.9050209,Uncracked
1803,test\821.jpg,0.8933054,Uncracked
1804,test\822.jpg,0.882019,Uncracked
1805,test\823.jpg,0.9011996,Uncracked
1806,test\824.jpg,0.9235903,Uncracked
1807,test\825.jpg,0.8995318,Uncracked
1808,test\826.jpg,0.8915793,Uncracked
1809,test\827.jpg,0.9094743,Uncracked
1810,test\828.jpg,0.89129347,Uncracked
1811,test\829.jpg,0.8889808,Uncracked
1812,test\83.jpg,0.07101705,Cracked
1813,test\830.jpg,0.25524879,Cracked
1814,test\831.jpg,0.88932455,Uncracked
1815,test\832.jpg,0.8891294,Uncracked
1816,test\833.jpg,0.897736,Uncracked
1817,test\834.jpg,0.8920335,Uncracked
1818,test\835.jpg,0.89114165,Uncracked
1819,test\836.jpg,0.8988282,Uncracked
1820,test\837.jpg,0.87808734,Uncracked
1821,test\838.jpg,0.904498,Uncracked
1822,test\839.jpg,0.0978261,Cracked
1823,test\84.jpg,0.8987913,Uncracked
1824,test\840.jpg,0.0009894242,Cracked
1825,test\841.jpg,0.5743293,Uncracked
1826,test\842.jpg,0.8955918,Uncracked
1827,test\843.jpg,0.8891341,Uncracked
1828,test\844.jpg,0.8820409,Uncracked
1829,test\845.jpg,0.77374655,Uncracked
1830,test\846.jpg,0.86711776,Uncracked
1831,test\847.jpg,0.90757954,Uncracked
1832,test\848.jpg,0.8954797,Uncracked
1833,test\849.jpg,0.91523176,Uncracked
1834,test\85.jpg,0.7152065,Uncracked
1835,test\850.jpg,0.8744896,Uncracked
1836,test\851.jpg,0.8980984,Uncracked
