,file,prediction,class
1224,test\30.jpg,0.843461,Uncracked
1225,test\300.jpg,0.8260842,Uncracked
1226,test\301.jpg,0.75054425,Uncracked
1227,test\302.jpg,0.7707307,Uncracked
1228,test\303.jpg,0.7821867,Uncracked
1229,test\304.jpg,0.005220123,Cracked
1230,test\305.jpg,0.69354075,Uncracked
1231,test\306.jpg,0.8158667,Uncracked
1232,test\307.jpg,0.7422265,Uncracked
1233,test\308.jpg,0.6050717,Uncracked
1234,test\309.jpg,0.7992169,Uncracked
1235,test\31.jpg,0.88600147,Uncracked
1236,test\310.jpg,0.7978794,Uncracked
1237,test\311.jpg,0.40944704,Cracked
1238,test\312.jpg,0.79952854,Uncracked
1239,test\313.jpg,0.78471386,Uncracked
1240,test\314.jpg,0.80284995,Uncracked
1241,test\315.jpg,0.8261875,Uncracked
1242,test\316.jpg,0.70106304,Uncracked
1243,test\317.jpg,0.79333705,Uncracked
1244,test\318.jpg,0.7915701,Uncracked
1245,test\319.jpg,0.8419342,Uncracked
1246,test\32.jpg,0.85000676,Uncracked
1247,test\320.jpg,0.8413797,Uncracked
1248,test\321.jpg,0.8426493,Uncracked
1249,test\322.jpg,0.8366517,Uncracked
1250,test\323.jpg,0.00012640766,Cracked
1251,test\324.jpg,0.39447507,Cracked
1252,test\325.jpg,0.78358674,Uncracked
1253,test\326.jpg,0.8605501,Uncracked
1254,test\327.jpg,0.77493346,Uncracked
1255,test\328.jpg,0.4122474,Cracked
1256,test\329.jpg,0.7098567,Uncracked
1257,test\33.jpg,0.84072727,Uncracked
1258,test\330.jpg,0.7698713,Uncracked
1259,test\331.jpg,0.7922391,Uncracked
1260,test\332.jpg,0.00037774196,Cracked
1261,test\333.jpg,0.8242866,Uncracked
1262,test\334.jpg,0.81674373,Uncracked
1263,test\335.jpg,0.84313744,Uncracked
1264,test\336.jpg,0.8507018,Uncracked
1265,test\337.jpg,0.7766684,Uncracked
1266,test\338.jpg,0.61802804,Uncracked
1267,test\339.jpg,0.75184417,Uncracked
1268,test\34.jpg,0.80089426,Uncracked
1269,test\340.jpg,0.79224116,Uncracked
1270,test\341.jpg,0.8003047,Uncracked
1271,test\342.jpg,0.2650713,Cracked
1272,test\343.jpg,0.78715175,Uncracked
1273,test\344.jpg,0.7649197,Uncracked
1274,test\345.jpg,0.88325495,Uncracked
1275,test\346.jpg,0.80301285,Uncracked
1276,test\347.jpg,0.3388114,Cracked
1277,test\348.jpg,0.77101696,Uncracked
1278,test\349.jpg,0.8387286,Uncracked
1279,test\35.jpg,0.0039997934,Cracked
1280,test\350.jpg,0.8195809,Uncracked
1281,test\351.jpg,0.669251,Uncracked
1282,test\352.jpg,0.7965732,Uncracked
1283,test\353.jpg,0.007647897,Cracked
1284,test\354.jpg,0.8440003,Uncracked
1285,test\355.jpg,0.037515804,Cracked
1286,test\356.jpg,0.8128639,Uncracked
1287,test\357.jpg,0.61287737,Uncracked
1288,test\358.jpg,0.805843,Uncracked
1289,test\359.jpg,0.8018653,Uncracked
1290,test\36.jpg,0.21007846,Cracked
1291,test\360.jpg,0.8515144,Uncracked
1292,test\361.jpg,0.8185847,Uncracked
1293,test\362.jpg,0.43074957,Cracked
1294,test\363.jpg,0.77487606,Uncracked
1295,test\364.jpg,0.02069605,Cracked
1296,test\365.jpg,0.2648428,Cracked
1297,test\366.jpg,0.7163034,Uncracked
1298,test\367.jpg,0.71465623,Uncracked
1299,test\368.jpg,0.85722077,Uncracked
1300,test\369.jpg,0.8345333,Uncracked
1301,test\37.jpg,0.31302088,Cracked
1302,test\370.jpg,0.83747643,Uncracked
1303,test\371.jpg,0.79876524,Uncracked
1304,test\372.jpg,0.7600392,Uncracked
1305,test\373.jpg,0.2518536,Cracked
1306,test\374.jpg,0.83080846,Uncracked
1307,test\375.jpg,0.4554992,Cracked
1308,test\376.jpg,0.7966695,Uncracked
1309,test\377.jpg,0.5411767,Uncracked
1310,test\378.jpg,0.826553,Uncracked
1311,test\379.jpg,0.79732156,Uncracked
1312,test\38.jpg,0.80339706,Uncracked
1313,test\380.jpg,0.7632187,Uncracked
1314,test\381.jpg,0.675286,Uncracked
1315,test\382.jpg,7.778901e-06,Cracked
1316,test\383.jpg,0.8523846,Uncracked
1317,test\384.jpg,0.85475194,Uncracked
1318,test\385.jpg,0.8414381,Uncracked
1319,test\386.jpg,0.51277494,Uncracked
1320,test\387.jpg,0.83838475,Uncracked
1321,test\388.jpg,0.8655628,Uncracked
1322,test\389.jpg,0.7775025,Uncracked
1323,test\39.jpg,0.85690296,Uncracked
1324,test\390.jpg,0.82541996,Uncracked
1325,test\391.jpg,0.84721184,Uncracked
1326,test\392.jpg,0.7976272,Uncracked
1327,test\393.jpg,0.8125024,Uncracked
1328,test\394.jpg,0.8450829,Uncracked
1329,test\395.jpg,0.31472355,Cracked
1330,test\396.jpg,0.8541149,Uncracked
1331,test\397.jpg,0.82440364,Uncracked
1332,test\398.jpg,0.2743676,Cracked
1333,test\399.jpg,0.7883552,Uncracked
1334,test\4.jpg,0.8147534,Uncracked
1335,test\40.jpg,0.7655274,Uncracked
1336,test\400.jpg,0.06246777,Cracked
1337,test\401.jpg,0.09156207,Cracked
1338,test\402.jpg,0.0001694799,Cracked
1339,test\403.jpg,0.784737,Uncracked
1340,test\404.jpg,0.8581419,Uncracked
1341,test\405.jpg,0.085260704,Cracked
1342,test\406.jpg,0.8203627,Uncracked
1343,test\407.jpg,0.15434141,Cracked
1344,test\408.jpg,0.7872209,Uncracked
1345,test\409.jpg,0.7344605,Uncracked
1346,test\41.jpg,0.79997194,Uncracked
1347,test\410.jpg,0.8824635,Uncracked
1348,test\411.jpg,0.8864333,Uncracked
1349,test\412.jpg,0.81907016,Uncracked
1350,test\413.jpg,0.16385175,Cracked
1351,test\414.jpg,0.46143198,Cracked
1352,test\415.jpg,0.007350571,Cracked
1353,test\416.jpg,0.7350329,Uncracked
1354,test\417.jpg,0.88742775,Uncracked
1355,test\418.jpg,0.8334659,Uncracked
1356,test\419.jpg,0.822607,Uncracked
1357,test\42.jpg,0.78723526,Uncracked
1358,test\420.jpg,0.27434427,Cracked
1359,test\421.jpg,0.8226131,Uncracked
1360,test\422.jpg,0.7975304,Uncracked
1361,test\423.jpg,0.0034253022,Cracked
1362,test\424.jpg,0.036369752,Cracked
1363,test\425.jpg,0.6180743,Uncracked
1364,test\426.jpg,0.7678153,Uncracked
1365,test\427.jpg,0.7599125,Uncracked
1366,test\428.jpg,0.8261371,Uncracked
1367,test\429.jpg,0.106528714,Cracked
1368,test\43.jpg,2.3408056e-05,Cracked
1369,test\430.jpg,0.7310958,Uncracked
1370,test\431.jpg,0.118807286,Cracked
1371,test\432.jpg,0.0036661043,Cracked
1372,test\433.jpg,0.8469967,Uncracked
1373,test\434.jpg,0.001777173,Cracked
1374,test\435.jpg,0.8358287,Uncracked
1375,test\436.jpg,0.86321175,Uncracked
1376,test\437.jpg,0.81858677,Uncracked
1377,test\438.jpg,0.7655885,Uncracked
1378,test\439.jpg,0.7197851,Uncracked
1379,test\44.jpg,0.8668205,Uncracked
1380,test\440.jpg,0.86085373,Uncracked
1381,test\441.jpg,1.524832e-08,Cracked
1382,test\442.jpg,0.82947546,Uncracked
1383,test\443.jpg,0.8769532,Uncracked
1384,test\444.jpg,0.8166659,Uncracked
1385,test\445.jpg,0.74523115,Uncracked
1386,test\446.jpg,0.8237546,Uncracked
1387,test\447.jpg,0.8007274,Uncracked
1388,test\448.jpg,0.7995591,Uncracked
1389,test\449.jpg,0.002549481,Cracked
1390,test\45.jpg,0.7898002,Uncracked
1391,test\450.jpg,0.099623494,Cracked
1392,test\451.jpg,0.8400569,Uncracked
1393,test\452.jpg,0.2091484,Cracked
1394,test\453.jpg,0.24745332,Cracked
1395,test\454.jpg,0.81816715,Uncracked
1396,test\455.jpg,0.21876265,Cracked
1397,test\456.jpg,0.36739236,Cracked
1398,test\457.jpg,0.7662581,Uncracked
1399,test\458.jpg,0.8375488,Uncracked
1400,test\459.jpg,0.8393992,Uncracked
1401,test\46.jpg,0.80597353,Uncracked
1402,test\460.jpg,0.010639488,Cracked
1403,test\461.jpg,0.787334,Uncracked
1404,test\462.jpg,0.79421794,Uncracked
1405,test\463.jpg,0.84024477,Uncracked
1406,test\464.jpg,0.48681337,Cracked
1407,test\465.jpg,0.016916158,Cracked
1408,test\466.jpg,0.7704371,Uncracked
1409,test\467.jpg,0.7354226,Uncracked
1410,test\468.jpg,0.0930504,Cracked
1411,test\469.jpg,0.8210598,Uncracked
1412,test\47.jpg,0.86689746,Uncracked
1413,test\470.jpg,0.8446219,Uncracked
1414,test\471.jpg,0.74755514,Uncracked
1415,test\472.jpg,0.42070878,Cracked
1416,test\473.jpg,0.50097114,Uncracked
1417,test\474.jpg,0.70689124,Uncracked
1418,test\475.jpg,0.4197013,Cracked
1419,test\476.jpg,0.6880891,Uncracked
1420,test\477.jpg,9.585917e-09,Cracked
1421,test\478.jpg,0.7678212,Uncracked
1422,test\479.jpg,0.39802954,Cracked
1423,test\48.jpg,0.8303444,Uncracked
1424,test\480.jpg,0.853673,Uncracked
1425,test\481.jpg,0.70108265,Uncracked
1426,test\482.jpg,0.8033335,Uncracked
1427,test\483.jpg,0.88502717,Uncracked
1428,test\484.jpg,0.00027000997,Cracked
1429,test\485.jpg,0.89067286,Uncracked
1430,test\486.jpg,0.0010420872,Cracked
1431,test\487.jpg,0.8378149,Uncracked
1432,test\488.jpg,0.30956832,Cracked
1433,test\489.jpg,0.7892819,Uncracked
1434,test\49.jpg,0.8203176,Uncracked
1435,test\490.jpg,0.8087157,Uncracked
1436,test\491.jpg,0.7818031,Uncracked
1437,test\492.jpg,0.8510351,Uncracked
1438,test\493.jpg,0.45628434,Cracked
1439,test\494.jpg,0.30652192,Cracked
1440,test\495.jpg,0.8219035,Uncracked
1441,test\496.jpg,0.37207717,Cracked
1442,test\497.jpg,0.8197143,Uncracked
1443,test\498.jpg,0.82154614,Uncracked
1444,test\499.jpg,0.8245028,Uncracked
1445,test\5.jpg,0.87004703,Uncracked
1446,test\50.jpg,0.78979343,Uncracked
1447,test\500.jpg,0.0008592984,Cracked
1448,test\501.jpg,0.84189147,Uncracked
1449,test\502.jpg,0.017191011,Cracked
1450,test\503.jpg,0.19160792,Cracked
1451,test\504.jpg,0.8703857,Uncracked
1452,test\505.jpg,0.6507418,Uncracked
1453,test\506.jpg,0.44328797,Cracked
1454,test\507.jpg,0.076680206,Cracked
1455,test\508.jpg,0.10389464,Cracked
1456,test\509.jpg,0.81688535,Uncracked
1457,test\51.jpg,0.005737195,Cracked
1458,test\510.jpg,0.8090086,Uncracked
1459,test\511.jpg,0.8314517,Uncracked
1460,test\512.jpg,0.70767355,Uncracked
1461,test\513.jpg,0.8119799,Uncracked
1462,test\514.jpg,0.55642164,Uncracked
1463,test\515.jpg,0.81784743,Uncracked
1464,test\516.jpg,0.76831347,Uncracked
1465,test\517.jpg,0.85004085,Uncracked
1466,test\518.jpg,0.7769663,Uncracked
1467,test\519.jpg,0.75231415,Uncracked
1468,test\52.jpg,0.028340047,Cracked
1469,test\520.jpg,0.7693728,Uncracked
1470,test\521.jpg,0.24972564,Cracked
1471,test\522.jpg,0.81461966,Uncracked
1472,test\523.jpg,0.8490895,Uncracked
1473,test\524.jpg,0.8335013,Uncracked
1474,test\525.jpg,0.8190106,Uncracked
1475,test\526.jpg,0.8628732,Uncracked
1476,test\527.jpg,0.87138027,Uncracked
1477,test\528.jpg,0.17278144,Cracked
1478,test\529.jpg,0.77945185,Uncracked
1479,test\53.jpg,0.46576363,Cracked
1480,test\530.jpg,0.76626086,Uncracked
1481,test\531.jpg,0.81439507,Uncracked
1482,test\532.jpg,0.0002380891,Cracked
1483,test\533.jpg,0.21306826,Cracked
1484,test\534.jpg,0.84766895,Uncracked
1485,test\535.jpg,0.8180633,Uncracked
1486,test\536.jpg,0.8466423,Uncracked
1487,test\537.jpg,0.8101694,Uncracked
1488,test\538.jpg,0.81859875,Uncracked
1489,test\539.jpg,0.36671427,Cracked
1490,test\54.jpg,0.8197297,Uncracked
1491,test\540.jpg,0.8456574,Uncracked
1492,test\541.jpg,0.7734253,Uncracked
1493,test\542.jpg,0.8007082,Uncracked
1494,test\543.jpg,0.13992953,Cracked
1495,test\544.jpg,0.26606867,Cracked
1496,test\545.jpg,0.7474917,Uncracked
1497,test\546.jpg,0.7537827,Uncracked
1498,test\547.jpg,0.24862157,Cracked
1499,test\548.jpg,0.69405544,Uncracked
1500,test\549.jpg,0.7532321,Uncracked
1501,test\55.jpg,0.7843876,Uncracked
1502,test\550.jpg,0.8043618,Uncracked
1503,test\551.jpg,0.83382875,Uncracked
1504,test\552.jpg,0.81705517,Uncracked
1505,test\553.jpg,0.39484906,Cracked
1506,test\554.jpg,0.79081595,Uncracked
1507,test\555.jpg,0.7733997,Uncracked
1508,test\556.jpg,0.73141325,Uncracked
1509,test\557.jpg,0.022166284,Cracked
1510,test\558.jpg,0.80416995,Uncracked
1511,test\559.jpg,0.83546054,Uncracked
1512,test\56.jpg,0.7898281,Uncracked
1513,test\560.jpg,0.7713701,Uncracked
1514,test\561.jpg,0.84944564,Uncracked
1515,test\562.jpg,0.75910527,Uncracked
1516,test\563.jpg,0.7589875,Uncracked
1517,test\564.jpg,0.17977154,Cracked
1518,test\565.jpg,0.70955795,Uncracked
1519,test\566.jpg,0.7646005,Uncracked
1520,test\567.jpg,0.82445705,Uncracked
1521,test\568.jpg,0.74318993,Uncracked
1522,test\569.jpg,0.7852576,Uncracked
1523,test\57.jpg,0.8145379,Uncracked
1524,test\570.jpg,0.81460845,Uncracked
1525,test\571.jpg,0.8688264,Uncracked
1526,test\572.jpg,0.8242014,Uncracked
1527,test\573.jpg,0.84251803,Uncracked
1528,test\574.jpg,0.0011702435,Cracked
1529,test\575.jpg,0.79437643,Uncracked
1530,test\576.jpg,0.7751142,Uncracked
1531,test\577.jpg,0.7997155,Uncracked
1532,test\578.jpg,0.48677573,Cracked
1533,test\579.jpg,0.7532694,Uncracked
1534,test\58.jpg,0.5448641,Uncracked
1535,test\580.jpg,0.8573731,Uncracked
1536,test\581.jpg,0.72410583,Uncracked
1537,test\582.jpg,0.8020007,Uncracked
1538,test\583.jpg,0.017060088,Cracked
1539,test\584.jpg,0.8003719,Uncracked
1540,test\585.jpg,0.13962369,Cracked
1541,test\586.jpg,0.8115485,Uncracked
1542,test\587.jpg,0.27423444,Cracked
1543,test\588.jpg,0.71706563,Uncracked
1544,test\589.jpg,0.814752,Uncracked
1545,test\59.jpg,0.8157192,Uncracked
1546,test\590.jpg,0.8099887,Uncracked
1547,test\591.jpg,0.7905203,Uncracked
1548,test\592.jpg,0.8261583,Uncracked
1549,test\593.jpg,0.7939972,Uncracked
1550,test\594.jpg,0.8640782,Uncracked
1551,test\595.jpg,0.36151436,Cracked
1552,test\596.jpg,0.81572646,Uncracked
1553,test\597.jpg,0.0015619715,Cracked
1554,test\598.jpg,0.10554726,Cracked
1555,test\599.jpg,0.10662163,Cracked
1556,test\6.jpg,0.80046153,Uncracked
1557,test\60.jpg,0.80585223,Uncracked
1558,test\600.jpg,0.405506,Cracked
1559,test\601.jpg,0.81680524,Uncracked
1560,test\602.jpg,0.82293785,Uncracked
1561,test\603.jpg,0.18798615,Cracked
1562,test\604.jpg,0.80288833,Uncracked
1563,test\605.jpg,0.7176826,Uncracked
1564,test\606.jpg,0.31313455,Cracked
1565,test\607.jpg,0.7675789,Uncracked
1566,test\608.jpg,0.7944009,Uncracked
1567,test\609.jpg,0.0051382994,Cracked
1568,test\61.jpg,0.83953655,Uncracked
1569,test\610.jpg,0.81383294,Uncracked
1570,test\611.jpg,0.8402082,Uncracked
1571,test\612.jpg,0.88880193,Uncracked
1572,test\613.jpg,0.8671635,Uncracked
1573,test\614.jpg,0.81022745,Uncracked
1574,test\615.jpg,0.8336103,Uncracked
1575,test\616.jpg,0.7894054,Uncracked
1576,test\617.jpg,0.8029939,Uncracked
1577,test\618.jpg,0.85796106,Uncracked
1578,test\619.jpg,0.086813875,Cracked
1579,test\62.jpg,0.7844868,Uncracked
1580,test\620.jpg,0.003608937,Cracked
1581,test\621.jpg,0.7992452,Uncracked
1582,test\622.jpg,0.34875673,Cracked
1583,test\623.jpg,0.6431989,Uncracked
1584,test\624.jpg,0.7586832,Uncracked
1585,test\625.jpg,0.75712174,Uncracked
1586,test\626.jpg,0.0998247,Cracked
1587,test\627.jpg,0.8540753,Uncracked
1588,test\628.jpg,0.75161123,Uncracked
1589,test\629.jpg,0.7783802,Uncracked
1590,test\63.jpg,0.8106405,Uncracked
1591,test\630.jpg,0.85743666,Uncracked
1592,test\631.jpg,0.27041835,Cracked
1593,test\632.jpg,0.77961177,Uncracked
1594,test\633.jpg,0.84071314,Uncracked
1595,test\634.jpg,0.811823,Uncracked
1596,test\635.jpg,0.87928045,Uncracked
1597,test\636.jpg,0.808942,Uncracked
1598,test\637.jpg,0.799643,Uncracked
1599,test\638.jpg,0.80846447,Uncracked
1600,test\639.jpg,0.78830445,Uncracked
1601,test\64.jpg,0.08790816,Cracked
1602,test\640.jpg,0.6387805,Uncracked
1603,test\641.jpg,0.73736745,Uncracked
1604,test\642.jpg,0.066057414,Cracked
1605,test\643.jpg,0.8275646,Uncracked
1606,test\644.jpg,0.87240976,Uncracked
1607,test\645.jpg,0.77769184,Uncracked
1608,test\646.jpg,0.7794851,Uncracked
1609,test\647.jpg,0.801574,Uncracked
1610,test\648.jpg,0.6090999,Uncracked
1611,test\649.jpg,0.5615266,Uncracked
1612,test\65.jpg,0.74386966,Uncracked
1613,test\650.jpg,0.7714392,Uncracked
1614,test\651.jpg,0.74389285,Uncracked
1615,test\652.jpg,0.78907526,Uncracked
1616,test\653.jpg,0.6597549,Uncracked
1617,test\654.jpg,0.77474,Uncracked
1618,test\655.jpg,0.84436464,Uncracked
1619,test\656.jpg,0.80704683,Uncracked
1620,test\657.jpg,0.7542044,Uncracked
1621,test\658.jpg,1.922155e-06,Cracked
1622,test\659.jpg,0.82871205,Uncracked
1623,test\66.jpg,0.7169228,Uncracked
1624,test\660.jpg,0.8165382,Uncracked
1625,test\661.jpg,0.8652322,Uncracked
1626,test\662.jpg,0.74010766,Uncracked
1627,test\663.jpg,0.59647036,Uncracked
1628,test\664.jpg,0.18110213,Cracked
1629,test\665.jpg,0.7883437,Uncracked
1630,test\666.jpg,0.8317405,Uncracked
1631,test\667.jpg,0.8183308,Uncracked
1632,test\668.jpg,0.7159546,Uncracked
1633,test\669.jpg,0.003459453,Cracked
1634,test\67.jpg,0.00015962476,Cracked
1635,test\670.jpg,0.00026889914,Cracked
1636,test\671.jpg,0.82517403,Uncracked
1637,test\672.jpg,0.8043724,Uncracked
1638,test\673.jpg,0.8490207,Uncracked
1639,test\674.jpg,0.531894,Uncracked
1640,test\675.jpg,0.811451,Uncracked
1641,test\676.jpg,0.7488726,Uncracked
1642,test\677.jpg,0.8296154,Uncracked
1643,test\678.jpg,0.79706585,Uncracked
1644,test\679.jpg,0.8666022,Uncracked
1645,test\68.jpg,0.73346585,Uncracked
1646,test\680.jpg,0.71508294,Uncracked
1647,test\681.jpg,0.729345,Uncracked
1648,test\682.jpg,0.5787967,Uncracked
1649,test\683.jpg,0.81038374,Uncracked
1650,test\684.jpg,0.37216672,Cracked
1651,test\685.jpg,0.8781253,Uncracked
1652,test\686.jpg,0.8153928,Uncracked
1653,test\687.jpg,0.7551508,Uncracked
1654,test\688.jpg,0.86284024,Uncracked
1655,test\689.jpg,0.81237453,Uncracked
1656,test\69.jpg,0.83632725,Uncracked
1657,test\690.jpg,0.8475584,Uncracked
1658,test\691.jpg,0.026744513,Cracked
1659,test\692.jpg,0.38742164,Cracked
1660,test\693.jpg,0.8715763,Uncracked
1661,test\694.jpg,0.7603175,Uncracked
1662,test\695.jpg,0.325571,Cracked
1663,test\696.jpg,0.8098616,Uncracked
1664,test\697.jpg,0.7456324,Uncracked
1665,test\698.jpg,0.7676227,Uncracked
1666,test\699.jpg,0.8091635,Uncracked
1667,test\7.jpg,0.55488694,Uncracked
1668,test\70.jpg,0.8141377,Uncracked
1669,test\700.jpg,0.0005929303,Cracked
1670,test\701.jpg,0.76071966,Uncracked
1671,test\702.jpg,0.8716607,Uncracked
1672,test\703.jpg,0.8236111,Uncracked
1673,test\704.jpg,0.013622373,Cracked
1674,test\705.jpg,0.7642782,Uncracked
1675,test\706.jpg,0.81021273,Uncracked
1676,test\707.jpg,0.75113636,Uncracked
1677,test\708.jpg,0.7734971,Uncracked
1678,test\709.jpg,0.791021,Uncracked
1679,test\71.jpg,0.86708057,Uncracked
1680,test\710.jpg,0.17780972,Cracked
1681,test\711.jpg,0.83369094,Uncracked
1682,test\712.jpg,0.3755336,Cracked
1683,test\713.jpg,0.8166686,Uncracked
1684,test\714.jpg,0.8541433,Uncracked
1685,test\715.jpg,0.85221666,Uncracked
1686,test\716.jpg,0.21738102,Cracked
1687,test\717.jpg,0.8051954,Uncracked
1688,test\718.jpg,0.31162864,Cracked
1689,test\719.jpg,0.84162223,Uncracked
1690,test\72.jpg,0.7602355,Uncracked
1691,test\720.jpg,0.8232537,Uncracked
1692,test\721.jpg,0.6545175,Uncracked
1693,test\722.jpg,0.00089359714,Cracked
1694,test\723.jpg,0.7827615,Uncracked
1695,test\724.jpg,0.73347425,Uncracked
1696,test\725.jpg,0.76091707,Uncracked
1697,test\726.jpg,0.78108823,Uncracked
1698,test\727.jpg,0.7488995,Uncracked
1699,test\728.jpg,0.5738544,Uncracked
1700,test\729.jpg,0.83164257,Uncracked
1701,test\73.jpg,0.8558046,Uncracked
1702,test\730.jpg,0.8605545,Uncracked
1703,test\731.jpg,0.4023094,Cracked
1704,test\732.jpg,0.8065599,Uncracked
1705,test\733.jpg,0.8199972,Uncracked
1706,test\734.jpg,0.8200218,Uncracked
1707,test\735.jpg,0.8527262,Uncracked
1708,test\736.jpg,0.839297,Uncracked
1709,test\737.jpg,0.8257028,Uncracked
1710,test\738.jpg,0.8157998,Uncracked
1711,test\739.jpg,0.36003673,Cracked
1712,test\74.jpg,0.7978306,Uncracked
1713,test\740.jpg,0.6821268,Uncracked
1714,test\741.jpg,0.686707,Uncracked
1715,test\742.jpg,0.8539976,Uncracked
1716,test\743.jpg,0.00014759212,Cracked
1717,test\744.jpg,0.026155109,Cracked
1718,test\745.jpg,0.8046916,Uncracked
1719,test\746.jpg,0.8032288,Uncracked
1720,test\747.jpg,0.8678411,Uncracked
1721,test\748.jpg,0.83811086,Uncracked
1722,test\749.jpg,0.8427999,Uncracked
1723,test\75.jpg,0.33034337,Cracked
1724,test\750.jpg,0.00052928244,Cracked
1725,test\751.jpg,0.8020751,Uncracked
1726,test\752.jpg,0.051197536,Cracked
1727,test\753.jpg,0.72427845,Uncracked
1728,test\754.jpg,0.811396,Uncracked
1729,test\755.jpg,0.8128522,Uncracked
1730,test\756.jpg,0.82832956,Uncracked
1731,test\757.jpg,0.11691278,Cracked
1732,test\758.jpg,0.6006945,Uncracked
1733,test\759.jpg,0.8025198,Uncracked
1734,test\76.jpg,0.46382165,Cracked
1735,test\760.jpg,0.77385074,Uncracked
1736,test\761.jpg,0.76996213,Uncracked
1737,test\762.jpg,0.7577477,Uncracked
1738,test\763.jpg,0.80003136,Uncracked
1739,test\764.jpg,0.85220695,Uncracked
1740,test\765.jpg,0.7612397,Uncracked
1741,test\766.jpg,0.7373387,Uncracked
1742,test\767.jpg,0.0064329747,Cracked
1743,test\768.jpg,0.8851259,Uncracked
1744,test\769.jpg,0.7866237,Uncracked
1745,test\77.jpg,0.53934205,Uncracked
1746,test\770.jpg,0.74439675,Uncracked
1747,test\771.jpg,0.72075224,Uncracked
1748,test\772.jpg,0.43845487,Cracked
1749,test\773.jpg,0.8049186,Uncracked
1750,test\774.jpg,0.68493986,Uncracked
1751,test\775.jpg,0.8543282,Uncracked
1752,test\776.jpg,0.27278778,Cracked
1753,test\777.jpg,0.5252706,Uncracked
1754,test\778.jpg,0.8319409,Uncracked
1755,test\779.jpg,0.814855,Uncracked
1756,test\78.jpg,0.8029069,Uncracked
1757,test\780.jpg,0.644729,Uncracked
1758,test\781.jpg,0.10039827,Cracked
1759,test\782.jpg,0.0061478713,Cracked
1760,test\783.jpg,4.6504236e-05,Cracked
1761,test\784.jpg,0.8788739,Uncracked
1762,test\785.jpg,0.8195957,Uncracked
1763,test\786.jpg,0.28097007,Cracked
1764,test\787.jpg,0.8210238,Uncracked
1765,test\788.jpg,0.7942865,Uncracked
1766,test\789.jpg,0.68967485,Uncracked
1767,test\79.jpg,0.75690275,Uncracked
1768,test\790.jpg,0.12999693,Cracked
1769,test\791.jpg,0.8476561,Uncracked
1770,test\792.jpg,0.7968325,Uncracked
1771,test\793.jpg,0.5712628,Uncracked
1772,test\794.jpg,0.31229025,Cracked
1773,test\795.jpg,0.8594659,Uncracked
1774,test\796.jpg,0.646547,Uncracked
1775,test\797.jpg,0.8464379,Uncracked
1776,test\798.jpg,0.49636018,Cracked
1777,test\799.jpg,0.5397916,Uncracked
1778,test\8.jpg,0.1890803,Cracked
1779,test\80.jpg,0.71954286,Uncracked
1780,test\800.jpg,0.8548116,Uncracked
1781,test\801.jpg,0.7836792,Uncracked
1782,test\802.jpg,0.8613885,Uncracked
1783,test\803.jpg,0.6957461,Uncracked
1784,test\804.jpg,0.7877601,Uncracked
1785,test\805.jpg,0.82871854,Uncracked
1786,test\806.jpg,0.8769785,Uncracked
1787,test\807.jpg,0.00806185,Cracked
1788,test\808.jpg,0.82856053,Uncracked
1789,test\809.jpg,0.78356165,Uncracked
1790,test\81.jpg,0.76462924,Uncracked
1791,test\810.jpg,0.737017,Uncracked
1792,test\811.jpg,0.8347534,Uncracked
1793,test\812.jpg,0.7790935,Uncracked
1794,test\813.jpg,0.7885621,Uncracked
1795,test\814.jpg,0.77877516,Uncracked
1796,test\815.jpg,0.812205,Uncracked
1797,test\816.jpg,0.7880168,Uncracked
1798,test\817.jpg,0.01960712,Cracked
1799,test\818.jpg,0.8293273,Uncracked
1800,test\819.jpg,0.8714944,Uncracked
1801,test\82.jpg,0.82769936,Uncracked
1802,test\820.jpg,0.82458127,Uncracked
1803,test\821.jpg,0.8006576,Uncracked
1804,test\822.jpg,0.66684216,Uncracked
1805,test\823.jpg,0.8204556,Uncracked
1806,test\824.jpg,0.68393725,Uncracked
1807,test\825.jpg,0.78127354,Uncracked
1808,test\826.jpg,0.7753112,Uncracked
1809,test\827.jpg,0.82409275,Uncracked
1810,test\828.jpg,0.7441803,Uncracked
1811,test\829.jpg,0.8450844,Uncracked
1812,test\83.jpg,0.004242856,Cracked
1813,test\830.jpg,0.010905157,Cracked
1814,test\831.jpg,0.71048987,Uncracked
1815,test\832.jpg,0.8053875,Uncracked
1816,test\833.jpg,0.7864592,Uncracked
1817,test\834.jpg,0.8414328,Uncracked
1818,test\835.jpg,0.7992828,Uncracked
1819,test\836.jpg,0.8322877,Uncracked
1820,test\837.jpg,0.8660021,Uncracked
1821,test\838.jpg,0.8372374,Uncracked
1822,test\839.jpg,0.0013187213,Cracked
1823,test\84.jpg,0.877048,Uncracked
1824,test\840.jpg,8.3755214e-05,Cracked
1825,test\841.jpg,0.52945036,Uncracked
1826,test\842.jpg,0.8483064,Uncracked
1827,test\843.jpg,0.7070861,Uncracked
1828,test\844.jpg,0.84252495,Uncracked
1829,test\845.jpg,0.77748734,Uncracked
1830,test\846.jpg,0.8712589,Uncracked
1831,test\847.jpg,0.8411034,Uncracked
1832,test\848.jpg,0.81665504,Uncracked
1833,test\849.jpg,0.8164305,Uncracked
1834,test\85.jpg,0.19502288,Cracked
1835,test\850.jpg,0.8060837,Uncracked
1836,test\851.jpg,0.8083723,Uncracked
1837,test\852.jpg,0.82666826,Uncracked
