,file,prediction,class
1250,test\323.jpg,0.5010207,Uncracked
1251,test\324.jpg,0.49619898,Cracked
1252,test\325.jpg,0.5021296,Uncracked
1253,test\326.jpg,0.50200677,Uncracked
1254,test\327.jpg,0.49962905,Cracked
1255,test\328.jpg,0.4986751,Cracked
1256,test\329.jpg,0.50044453,Uncracked
1257,test\33.jpg,0.5008026,Uncracked
1258,test\330.jpg,0.4995205,Cracked
1259,test\331.jpg,0.49968228,Cracked
1260,test\332.jpg,0.5019991,Uncracked
1261,test\333.jpg,0.50001055,Uncracked
1262,test\334.jpg,0.5001949,Uncracked
1263,test\335.jpg,0.5001438,Uncracked
1264,test\336.jpg,0.5002378,Uncracked
1265,test\337.jpg,0.49961478,Cracked
1266,test\338.jpg,0.49995303,Cracked
1267,test\339.jpg,0.4995899,Cracked
1268,test\34.jpg,0.4995242,Cracked
1269,test\340.jpg,0.49946663,Cracked
1270,test\341.jpg,0.5002474,Uncracked
1271,test\342.jpg,0.4996738,Cracked
1272,test\343.jpg,0.4993729,Cracked
1273,test\344.jpg,0.49848658,Cracked
1274,test\345.jpg,0.50081724,Uncracked
1275,test\346.jpg,0.49952617,Cracked
1276,test\347.jpg,0.49823475,Cracked
1277,test\348.jpg,0.50214636,Uncracked
1278,test\349.jpg,0.49911574,Cracked
1279,test\35.jpg,0.4985898,Cracked
1280,test\350.jpg,0.49945134,Cracked
1281,test\351.jpg,0.50084937,Uncracked
1282,test\352.jpg,0.499364,Cracked
1283,test\353.jpg,0.499211,Cracked
1284,test\354.jpg,0.49937588,Cracked
1285,test\355.jpg,0.4992362,Cracked
1286,test\356.jpg,0.5013446,Uncracked
1287,test\357.jpg,0.5021585,Uncracked
1288,test\358.jpg,0.49846408,Cracked
1289,test\359.jpg,0.49970508,Cracked
1290,test\36.jpg,0.5000849,Uncracked
1291,test\360.jpg,0.4998333,Cracked
1292,test\361.jpg,0.4997835,Cracked
1293,test\362.jpg,0.5034989,Uncracked
1294,test\363.jpg,0.49955282,Cracked
1295,test\364.jpg,0.4999018,Cracked
1296,test\365.jpg,0.49887937,Cracked
1297,test\366.jpg,0.5036937,Uncracked
1298,test\367.jpg,0.5012839,Uncracked
1299,test\368.jpg,0.5016255,Uncracked
1300,test\369.jpg,0.49937826,Cracked
1301,test\37.jpg,0.4995536,Cracked
1302,test\370.jpg,0.49853155,Cracked
1303,test\371.jpg,0.50140846,Uncracked
1304,test\372.jpg,0.49926853,Cracked
1305,test\373.jpg,0.49891564,Cracked
1306,test\374.jpg,0.50307065,Uncracked
1307,test\375.jpg,0.49913266,Cracked
1308,test\376.jpg,0.49972358,Cracked
1309,test\377.jpg,0.5030376,Uncracked
1310,test\378.jpg,0.49977902,Cracked
1311,test\379.jpg,0.4995207,Cracked
1312,test\38.jpg,0.49995685,Cracked
1313,test\380.jpg,0.49946758,Cracked
1314,test\381.jpg,0.50155294,Uncracked
1315,test\382.jpg,0.5007302,Uncracked
1316,test\383.jpg,0.49954385,Cracked
1317,test\384.jpg,0.50009656,Uncracked
1318,test\385.jpg,0.50303125,Uncracked
1319,test\386.jpg,0.49968466,Cracked
1320,test\387.jpg,0.5015414,Uncracked
1321,test\388.jpg,0.5001305,Uncracked
1322,test\389.jpg,0.49947888,Cracked
1323,test\39.jpg,0.49965292,Cracked
1324,test\390.jpg,0.501164,Uncracked
1325,test\391.jpg,0.49968168,Cracked
1326,test\392.jpg,0.49995005,Cracked
1327,test\393.jpg,0.49960086,Cracked
1328,test\394.jpg,0.50350815,Uncracked
1329,test\395.jpg,0.500646,Uncracked
1330,test\396.jpg,0.50344914,Uncracked
1331,test\397.jpg,0.49936536,Cracked
1332,test\398.jpg,0.49887422,Cracked
1333,test\399.jpg,0.49938437,Cracked
1334,test\4.jpg,0.49915755,Cracked
1335,test\40.jpg,0.5015336,Uncracked
1336,test\400.jpg,0.50085545,Uncracked
1337,test\401.jpg,0.5021191,Uncracked
1338,test\402.jpg,0.5009036,Uncracked
1339,test\403.jpg,0.49936125,Cracked
1340,test\404.jpg,0.49870172,Cracked
1341,test\405.jpg,0.5015179,Uncracked
1342,test\406.jpg,0.49884135,Cracked
1343,test\407.jpg,0.5008221,Uncracked
1344,test\408.jpg,0.49957,Cracked
1345,test\409.jpg,0.498057,Cracked
1346,test\41.jpg,0.49968144,Cracked
1347,test\410.jpg,0.5020824,Uncracked
1348,test\411.jpg,0.5013967,Uncracked
1349,test\412.jpg,0.49897903,Cracked
1350,test\413.jpg,0.5018567,Uncracked
1351,test\414.jpg,0.49967793,Cracked
1352,test\415.jpg,0.49892032,Cracked
1353,test\416.jpg,0.49929765,Cracked
1354,test\417.jpg,0.5027634,Uncracked
1355,test\418.jpg,0.5002753,Uncracked
1356,test\419.jpg,0.4992922,Cracked
1357,test\42.jpg,0.4991987,Cracked
1358,test\420.jpg,0.49925473,Cracked
1359,test\421.jpg,0.49884978,Cracked
1360,test\422.jpg,0.5002866,Uncracked
1361,test\423.jpg,0.5000275,Uncracked
1362,test\424.jpg,0.4999838,Cracked
1363,test\425.jpg,0.5012575,Uncracked
1364,test\426.jpg,0.4988401,Cracked
1365,test\427.jpg,0.49943998,Cracked
1366,test\428.jpg,0.5012009,Uncracked
1367,test\429.jpg,0.50207937,Uncracked
1368,test\43.jpg,0.49961025,Cracked
1369,test\430.jpg,0.49955443,Cracked
1370,test\431.jpg,0.4975243,Cracked
1371,test\432.jpg,0.50061166,Uncracked
1372,test\433.jpg,0.5010445,Uncracked
1373,test\434.jpg,0.4980263,Cracked
1374,test\435.jpg,0.50082755,Uncracked
1375,test\436.jpg,0.49939764,Cracked
1376,test\437.jpg,0.4982605,Cracked
1377,test\438.jpg,0.4995292,Cracked
1378,test\439.jpg,0.49843776,Cracked
1379,test\44.jpg,0.50209486,Uncracked
1380,test\440.jpg,0.5006042,Uncracked
1381,test\441.jpg,0.50249964,Uncracked
1382,test\442.jpg,0.5014968,Uncracked
1383,test\443.jpg,0.50236493,Uncracked
1384,test\444.jpg,0.5005537,Uncracked
1385,test\445.jpg,0.4984129,Cracked
1386,test\446.jpg,0.5000588,Uncracked
1387,test\447.jpg,0.500108,Uncracked
1388,test\448.jpg,0.4984648,Cracked
1389,test\449.jpg,0.5001291,Uncracked
1390,test\45.jpg,0.49995083,Cracked
1391,test\450.jpg,0.49923488,Cracked
1392,test\451.jpg,0.4996897,Cracked
1393,test\452.jpg,0.5016401,Uncracked
1394,test\453.jpg,0.50021034,Uncracked
1395,test\454.jpg,0.5002078,Uncracked
1396,test\455.jpg,0.5000747,Uncracked
1397,test\456.jpg,0.5004435,Uncracked
1398,test\457.jpg,0.49957848,Cracked
1399,test\458.jpg,0.49909434,Cracked
1400,test\459.jpg,0.49940354,Cracked
1401,test\46.jpg,0.49997377,Cracked
1402,test\460.jpg,0.49831283,Cracked
1403,test\461.jpg,0.49951065,Cracked
1404,test\462.jpg,0.49828818,Cracked
1405,test\463.jpg,0.49940264,Cracked
1406,test\464.jpg,0.5006967,Uncracked
1407,test\465.jpg,0.49822274,Cracked
1408,test\466.jpg,0.49958575,Cracked
1409,test\467.jpg,0.4991054,Cracked
1410,test\468.jpg,0.5004005,Uncracked
1411,test\469.jpg,0.50009245,Uncracked
1412,test\47.jpg,0.50145495,Uncracked
1413,test\470.jpg,0.50188833,Uncracked
1414,test\471.jpg,0.4987334,Cracked
1415,test\472.jpg,0.5002844,Uncracked
1416,test\473.jpg,0.49937665,Cracked
1417,test\474.jpg,0.50116676,Uncracked
1418,test\475.jpg,0.50174254,Uncracked
1419,test\476.jpg,0.49879745,Cracked
1420,test\477.jpg,0.5013868,Uncracked
1421,test\478.jpg,0.4994717,Cracked
1422,test\479.jpg,0.49985507,Cracked
1423,test\48.jpg,0.49751085,Cracked
1424,test\480.jpg,0.5017535,Uncracked
1425,test\481.jpg,0.50245696,Uncracked
1426,test\482.jpg,0.5000925,Uncracked
1427,test\483.jpg,0.5021099,Uncracked
1428,test\484.jpg,0.49943227,Cracked
1429,test\485.jpg,0.5027312,Uncracked
1430,test\486.jpg,0.5001912,Uncracked
1431,test\487.jpg,0.5012298,Uncracked
1432,test\488.jpg,0.50019956,Uncracked
1433,test\489.jpg,0.4993904,Cracked
1434,test\49.jpg,0.49936578,Cracked
1435,test\490.jpg,0.49930385,Cracked
1436,test\491.jpg,0.49922788,Cracked
1437,test\492.jpg,0.5005767,Uncracked
1438,test\493.jpg,0.49928293,Cracked
1439,test\494.jpg,0.49966407,Cracked
1440,test\495.jpg,0.5002116,Uncracked
1441,test\496.jpg,0.5005203,Uncracked
1442,test\497.jpg,0.49966264,Cracked
1443,test\498.jpg,0.4994922,Cracked
1444,test\499.jpg,0.49952123,Cracked
1445,test\5.jpg,0.50093955,Uncracked
1446,test\50.jpg,0.4993615,Cracked
1447,test\500.jpg,0.4991175,Cracked
1448,test\501.jpg,0.5011204,Uncracked
1449,test\502.jpg,0.50025934,Uncracked
1450,test\503.jpg,0.50026643,Uncracked
1451,test\504.jpg,0.4999292,Cracked
1452,test\505.jpg,0.49949554,Cracked
1453,test\506.jpg,0.4987155,Cracked
1454,test\507.jpg,0.49911192,Cracked
1455,test\508.jpg,0.50304943,Uncracked
1456,test\509.jpg,0.5001686,Uncracked
1457,test\51.jpg,0.50397056,Uncracked
1458,test\510.jpg,0.49917856,Cracked
1459,test\511.jpg,0.49932832,Cracked
1460,test\512.jpg,0.5000432,Uncracked
1461,test\513.jpg,0.49879935,Cracked
1462,test\514.jpg,0.50051147,Uncracked
1463,test\515.jpg,0.49845958,Cracked
1464,test\516.jpg,0.49953267,Cracked
1465,test\517.jpg,0.49873874,Cracked
1466,test\518.jpg,0.49902558,Cracked
1467,test\519.jpg,0.4984753,Cracked
1468,test\52.jpg,0.49968335,Cracked
1469,test\520.jpg,0.49902618,Cracked
1470,test\521.jpg,0.4996655,Cracked
1471,test\522.jpg,0.49829596,Cracked
1472,test\523.jpg,0.50079894,Uncracked
1473,test\524.jpg,0.4993968,Cracked
1474,test\525.jpg,0.5001585,Uncracked
1475,test\526.jpg,0.5000244,Uncracked
1476,test\527.jpg,0.50131357,Uncracked
1477,test\528.jpg,0.5008022,Uncracked
1478,test\529.jpg,0.5002868,Uncracked
1479,test\53.jpg,0.4994594,Cracked
1480,test\530.jpg,0.4998993,Cracked
1481,test\531.jpg,0.4998888,Cracked
1482,test\532.jpg,0.4988658,Cracked
1483,test\533.jpg,0.5010701,Uncracked
1484,test\534.jpg,0.50137323,Uncracked
1485,test\535.jpg,0.50092566,Uncracked
1486,test\536.jpg,0.49976546,Cracked
1487,test\537.jpg,0.49909922,Cracked
1488,test\538.jpg,0.49927032,Cracked
1489,test\539.jpg,0.49830833,Cracked
1490,test\54.jpg,0.50169396,Uncracked
1491,test\540.jpg,0.49962318,Cracked
1492,test\541.jpg,0.49998122,Cracked
1493,test\542.jpg,0.5002692,Uncracked
1494,test\543.jpg,0.5001047,Uncracked
1495,test\544.jpg,0.50352556,Uncracked
1496,test\545.jpg,0.49864742,Cracked
1497,test\546.jpg,0.5004209,Uncracked
1498,test\547.jpg,0.5009213,Uncracked
1499,test\548.jpg,0.49827647,Cracked
1500,test\549.jpg,0.4988639,Cracked
1501,test\55.jpg,0.4994232,Cracked
1502,test\550.jpg,0.49943575,Cracked
1503,test\551.jpg,0.49929088,Cracked
1504,test\552.jpg,0.50219834,Uncracked
1505,test\553.jpg,0.5021399,Uncracked
1506,test\554.jpg,0.49961168,Cracked
1507,test\555.jpg,0.49993372,Cracked
1508,test\556.jpg,0.4998624,Cracked
1509,test\557.jpg,0.5032566,Uncracked
1510,test\558.jpg,0.49900243,Cracked
1511,test\559.jpg,0.49991405,Cracked
1512,test\56.jpg,0.49950317,Cracked
1513,test\560.jpg,0.4992216,Cracked
1514,test\561.jpg,0.49907368,Cracked
1515,test\562.jpg,0.49906322,Cracked
1516,test\563.jpg,0.5001632,Uncracked
1517,test\564.jpg,0.4990138,Cracked
1518,test\565.jpg,0.50128955,Uncracked
1519,test\566.jpg,0.4988168,Cracked
1520,test\567.jpg,0.49995095,Cracked
1521,test\568.jpg,0.5005556,Uncracked
1522,test\569.jpg,0.49999356,Cracked
1523,test\57.jpg,0.49914327,Cracked
1524,test\570.jpg,0.49966702,Cracked
1525,test\571.jpg,0.50170624,Uncracked
1526,test\572.jpg,0.49923566,Cracked
1527,test\573.jpg,0.5012654,Uncracked
1528,test\574.jpg,0.50447917,Uncracked
1529,test\575.jpg,0.50167906,Uncracked
1530,test\576.jpg,0.4985334,Cracked
1531,test\577.jpg,0.49972156,Cracked
1532,test\578.jpg,0.49961203,Cracked
1533,test\579.jpg,0.4995673,Cracked
1534,test\58.jpg,0.5040617,Uncracked
1535,test\580.jpg,0.5000436,Uncracked
1536,test\581.jpg,0.49940097,Cracked
1537,test\582.jpg,0.49979135,Cracked
1538,test\583.jpg,0.49861234,Cracked
1539,test\584.jpg,0.4998617,Cracked
1540,test\585.jpg,0.49893546,Cracked
1541,test\586.jpg,0.4995993,Cracked
1542,test\587.jpg,0.50113404,Uncracked
1543,test\588.jpg,0.49809045,Cracked
1544,test\589.jpg,0.5004701,Uncracked
1545,test\59.jpg,0.498066,Cracked
1546,test\590.jpg,0.50013345,Uncracked
1547,test\591.jpg,0.5003557,Uncracked
1548,test\592.jpg,0.49939692,Cracked
1549,test\593.jpg,0.49990776,Cracked
1550,test\594.jpg,0.5017205,Uncracked
1551,test\595.jpg,0.503942,Uncracked
1552,test\596.jpg,0.49964452,Cracked
1553,test\597.jpg,0.49791637,Cracked
1554,test\598.jpg,0.49915892,Cracked
1555,test\599.jpg,0.5011667,Uncracked
1556,test\6.jpg,0.49902153,Cracked
1557,test\60.jpg,0.49964294,Cracked
1558,test\600.jpg,0.49865323,Cracked
1559,test\601.jpg,0.499894,Cracked
1560,test\602.jpg,0.49901655,Cracked
1561,test\603.jpg,0.50227696,Uncracked
1562,test\604.jpg,0.49941167,Cracked
1563,test\605.jpg,0.49894592,Cracked
1564,test\606.jpg,0.49937326,Cracked
1565,test\607.jpg,0.49737903,Cracked
1566,test\608.jpg,0.49924594,Cracked
1567,test\609.jpg,0.49994177,Cracked
1568,test\61.jpg,0.4996811,Cracked
1569,test\610.jpg,0.49954015,Cracked
1570,test\611.jpg,0.50035167,Uncracked
1571,test\612.jpg,0.50292814,Uncracked
1572,test\613.jpg,0.5000448,Uncracked
1573,test\614.jpg,0.4996787,Cracked
1574,test\615.jpg,0.49949494,Cracked
1575,test\616.jpg,0.49901086,Cracked
1576,test\617.jpg,0.4993351,Cracked
1577,test\618.jpg,0.5013662,Uncracked
1578,test\619.jpg,0.5010993,Uncracked
1579,test\62.jpg,0.49957317,Cracked
1580,test\620.jpg,0.50001484,Uncracked
1581,test\621.jpg,0.49907488,Cracked
1582,test\622.jpg,0.5028454,Uncracked
1583,test\623.jpg,0.4992608,Cracked
1584,test\624.jpg,0.4988423,Cracked
1585,test\625.jpg,0.5007952,Uncracked
1586,test\626.jpg,0.49816248,Cracked
1587,test\627.jpg,0.49864328,Cracked
1588,test\628.jpg,0.49885714,Cracked
1589,test\629.jpg,0.4987385,Cracked
1590,test\63.jpg,0.49985003,Cracked
1591,test\630.jpg,0.49906573,Cracked
1592,test\631.jpg,0.4996466,Cracked
1593,test\632.jpg,0.49960408,Cracked
1594,test\633.jpg,0.49938652,Cracked
1595,test\634.jpg,0.49938992,Cracked
1596,test\635.jpg,0.5009359,Uncracked
1597,test\636.jpg,0.4993898,Cracked
1598,test\637.jpg,0.49965107,Cracked
1599,test\638.jpg,0.5018589,Uncracked
1600,test\639.jpg,0.49984062,Cracked
1601,test\64.jpg,0.50106514,Uncracked
1602,test\640.jpg,0.5023523,Uncracked
1603,test\641.jpg,0.49881288,Cracked
1604,test\642.jpg,0.5005354,Uncracked
1605,test\643.jpg,0.50028783,Uncracked
1606,test\644.jpg,0.49770772,Cracked
1607,test\645.jpg,0.50067466,Uncracked
1608,test\646.jpg,0.49787533,Cracked
1609,test\647.jpg,0.49924892,Cracked
1610,test\648.jpg,0.50119746,Uncracked
1611,test\649.jpg,0.50098383,Uncracked
1612,test\65.jpg,0.49961525,Cracked
1613,test\650.jpg,0.49918106,Cracked
1614,test\651.jpg,0.4983034,Cracked
1615,test\652.jpg,0.49967787,Cracked
1616,test\653.jpg,0.5007565,Uncracked
1617,test\654.jpg,0.4993668,Cracked
1618,test\655.jpg,0.50127995,Uncracked
1619,test\656.jpg,0.49812582,Cracked
1620,test\657.jpg,0.49930716,Cracked
1621,test\658.jpg,0.5011864,Uncracked
1622,test\659.jpg,0.49929076,Cracked
1623,test\66.jpg,0.4999311,Cracked
1624,test\660.jpg,0.49888596,Cracked
1625,test\661.jpg,0.5005091,Uncracked
1626,test\662.jpg,0.4986396,Cracked
1627,test\663.jpg,0.5032225,Uncracked
1628,test\664.jpg,0.5000427,Uncracked
1629,test\665.jpg,0.50026006,Uncracked
1630,test\666.jpg,0.49943155,Cracked
1631,test\667.jpg,0.5001687,Uncracked
1632,test\668.jpg,0.5006417,Uncracked
1633,test\669.jpg,0.5009162,Uncracked
1634,test\67.jpg,0.5015613,Uncracked
1635,test\670.jpg,0.49998355,Cracked
1636,test\671.jpg,0.5005844,Uncracked
1637,test\672.jpg,0.49946246,Cracked
1638,test\673.jpg,0.49973968,Cracked
1639,test\674.jpg,0.5016669,Uncracked
1640,test\675.jpg,0.49941292,Cracked
1641,test\676.jpg,0.50026035,Uncracked
1642,test\677.jpg,0.49949947,Cracked
1643,test\678.jpg,0.49849713,Cracked
1644,test\679.jpg,0.49807164,Cracked
1645,test\68.jpg,0.4984299,Cracked
1646,test\680.jpg,0.49994254,Cracked
1647,test\681.jpg,0.49864867,Cracked
1648,test\682.jpg,0.49971265,Cracked
1649,test\683.jpg,0.49988613,Cracked
1650,test\684.jpg,0.5025889,Uncracked
1651,test\685.jpg,0.5023771,Uncracked
1652,test\686.jpg,0.50039876,Uncracked
1653,test\687.jpg,0.4984975,Cracked
1654,test\688.jpg,0.50135,Uncracked
1655,test\689.jpg,0.4997835,Cracked
1656,test\69.jpg,0.4994187,Cracked
1657,test\690.jpg,0.5000993,Uncracked
1658,test\691.jpg,0.499204,Cracked
1659,test\692.jpg,0.5017814,Uncracked
1660,test\693.jpg,0.49979112,Cracked
1661,test\694.jpg,0.49861452,Cracked
1662,test\695.jpg,0.5014888,Uncracked
1663,test\696.jpg,0.49947283,Cracked
1664,test\697.jpg,0.4993861,Cracked
1665,test\698.jpg,0.49965835,Cracked
1666,test\699.jpg,0.49805248,Cracked
1667,test\7.jpg,0.49950418,Cracked
1668,test\70.jpg,0.50031996,Uncracked
1669,test\700.jpg,0.49802408,Cracked
1670,test\701.jpg,0.49947277,Cracked
1671,test\702.jpg,0.500144,Uncracked
1672,test\703.jpg,0.49908876,Cracked
1673,test\704.jpg,0.5029598,Uncracked
1674,test\705.jpg,0.5003376,Uncracked
1675,test\706.jpg,0.50086147,Uncracked
1676,test\707.jpg,0.4995623,Cracked
1677,test\708.jpg,0.4998315,Cracked
1678,test\709.jpg,0.49882308,Cracked
1679,test\71.jpg,0.4992012,Cracked
1680,test\710.jpg,0.50082237,Uncracked
1681,test\711.jpg,0.49954545,Cracked
1682,test\712.jpg,0.5032646,Uncracked
1683,test\713.jpg,0.5003076,Uncracked
1684,test\714.jpg,0.4995875,Cracked
1685,test\715.jpg,0.5008143,Uncracked
1686,test\716.jpg,0.49977764,Cracked
1687,test\717.jpg,0.49996495,Cracked
1688,test\718.jpg,0.49961782,Cracked
1689,test\719.jpg,0.4999795,Cracked
1690,test\72.jpg,0.49987522,Cracked
1691,test\720.jpg,0.49990287,Cracked
1692,test\721.jpg,0.49978867,Cracked
1693,test\722.jpg,0.49908805,Cracked
1694,test\723.jpg,0.49994403,Cracked
1695,test\724.jpg,0.49868715,Cracked
1696,test\725.jpg,0.49924928,Cracked
1697,test\726.jpg,0.49905503,Cracked
1698,test\727.jpg,0.5011371,Uncracked
1699,test\728.jpg,0.5005722,Uncracked
1700,test\729.jpg,0.50155836,Uncracked
1701,test\73.jpg,0.5013341,Uncracked
1702,test\730.jpg,0.5006351,Uncracked
1703,test\731.jpg,0.49847728,Cracked
1704,test\732.jpg,0.49943352,Cracked
1705,test\733.jpg,0.49968573,Cracked
1706,test\734.jpg,0.49933913,Cracked
1707,test\735.jpg,0.49982637,Cracked
1708,test\736.jpg,0.49979958,Cracked
1709,test\737.jpg,0.49816698,Cracked
1710,test\738.jpg,0.49953368,Cracked
1711,test\739.jpg,0.49939325,Cracked
1712,test\74.jpg,0.49823698,Cracked
1713,test\740.jpg,0.5010905,Uncracked
1714,test\741.jpg,0.4994472,Cracked
1715,test\742.jpg,0.5012493,Uncracked
1716,test\743.jpg,0.50306,Uncracked
1717,test\744.jpg,0.49985388,Cracked
1718,test\745.jpg,0.49960846,Cracked
1719,test\746.jpg,0.49858683,Cracked
1720,test\747.jpg,0.5035311,Uncracked
1721,test\748.jpg,0.49983507,Cracked
1722,test\749.jpg,0.4995341,Cracked
1723,test\75.jpg,0.4989995,Cracked
1724,test\750.jpg,0.5005641,Uncracked
1725,test\751.jpg,0.50036156,Uncracked
1726,test\752.jpg,0.5023569,Uncracked
1727,test\753.jpg,0.50248396,Uncracked
1728,test\754.jpg,0.49893987,Cracked
1729,test\755.jpg,0.49879637,Cracked
1730,test\756.jpg,0.4997633,Cracked
1731,test\757.jpg,0.50162816,Uncracked
1732,test\758.jpg,0.5035348,Uncracked
1733,test\759.jpg,0.4985059,Cracked
1734,test\76.jpg,0.49945378,Cracked
1735,test\760.jpg,0.49958894,Cracked
1736,test\761.jpg,0.49869046,Cracked
1737,test\762.jpg,0.49970376,Cracked
1738,test\763.jpg,0.4999882,Cracked
1739,test\764.jpg,0.49980927,Cracked
1740,test\765.jpg,0.4993175,Cracked
1741,test\766.jpg,0.498607,Cracked
1742,test\767.jpg,0.50688654,Uncracked
1743,test\768.jpg,0.4987703,Cracked
1744,test\769.jpg,0.49847463,Cracked
1745,test\77.jpg,0.50075024,Uncracked
1746,test\770.jpg,0.4984855,Cracked
1747,test\771.jpg,0.49871394,Cracked
1748,test\772.jpg,0.49873695,Cracked
1749,test\773.jpg,0.49985704,Cracked
1750,test\774.jpg,0.49709055,Cracked
1751,test\775.jpg,0.5007928,Uncracked
1752,test\776.jpg,0.5033225,Uncracked
1753,test\777.jpg,0.5001939,Uncracked
1754,test\778.jpg,0.50054055,Uncracked
1755,test\779.jpg,0.500238,Uncracked
1756,test\78.jpg,0.49961007,Cracked
1757,test\780.jpg,0.4986754,Cracked
1758,test\781.jpg,0.49950102,Cracked
1759,test\782.jpg,0.49834338,Cracked
1760,test\783.jpg,0.49866462,Cracked
1761,test\784.jpg,0.501231,Uncracked
1762,test\785.jpg,0.49995655,Cracked
1763,test\786.jpg,0.49971548,Cracked
1764,test\787.jpg,0.49938872,Cracked
1765,test\788.jpg,0.49851835,Cracked
1766,test\789.jpg,0.49931762,Cracked
1767,test\79.jpg,0.49923134,Cracked
1768,test\790.jpg,0.5027211,Uncracked
1769,test\791.jpg,0.50029826,Uncracked
1770,test\792.jpg,0.49871844,Cracked
1771,test\793.jpg,0.50044304,Uncracked
1772,test\794.jpg,0.49905264,Cracked
1773,test\795.jpg,0.49941358,Cracked
1774,test\796.jpg,0.49922255,Cracked
1775,test\797.jpg,0.49965036,Cracked
1776,test\798.jpg,0.4999889,Cracked
1777,test\799.jpg,0.5033236,Uncracked
1778,test\8.jpg,0.49993932,Cracked
1779,test\80.jpg,0.49846566,Cracked
1780,test\800.jpg,0.50020975,Uncracked
1781,test\801.jpg,0.49952015,Cracked
1782,test\802.jpg,0.50065434,Uncracked
1783,test\803.jpg,0.49877372,Cracked
1784,test\804.jpg,0.4993879,Cracked
1785,test\805.jpg,0.50018984,Uncracked
1786,test\806.jpg,0.5017021,Uncracked
1787,test\807.jpg,0.50051814,Uncracked
1788,test\808.jpg,0.49987772,Cracked
1789,test\809.jpg,0.50013417,Uncracked
1790,test\81.jpg,0.49884146,Cracked
1791,test\810.jpg,0.49967113,Cracked
1792,test\811.jpg,0.50004065,Uncracked
1793,test\812.jpg,0.4986875,Cracked
1794,test\813.jpg,0.49964288,Cracked
1795,test\814.jpg,0.50007117,Uncracked
1796,test\815.jpg,0.49867302,Cracked
1797,test\816.jpg,0.4998702,Cracked
1798,test\817.jpg,0.49959394,Cracked
1799,test\818.jpg,0.49968764,Cracked
1800,test\819.jpg,0.5011976,Uncracked
1801,test\82.jpg,0.49869135,Cracked
1802,test\820.jpg,0.5003189,Uncracked
1803,test\821.jpg,0.49956647,Cracked
1804,test\822.jpg,0.4992494,Cracked
1805,test\823.jpg,0.4990137,Cracked
1806,test\824.jpg,0.49754992,Cracked
1807,test\825.jpg,0.4996343,Cracked
1808,test\826.jpg,0.49922308,Cracked
1809,test\827.jpg,0.49873304,Cracked
1810,test\828.jpg,0.49960318,Cracked
1811,test\829.jpg,0.4998522,Cracked
1812,test\83.jpg,0.5014491,Uncracked
1813,test\830.jpg,0.5005232,Uncracked
1814,test\831.jpg,0.49919283,Cracked
1815,test\832.jpg,0.49924392,Cracked
1816,test\833.jpg,0.49886176,Cracked
1817,test\834.jpg,0.49913853,Cracked
1818,test\835.jpg,0.50005466,Uncracked
1819,test\836.jpg,0.49948168,Cracked
1820,test\837.jpg,0.49983317,Cracked
1821,test\838.jpg,0.49845046,Cracked
1822,test\839.jpg,0.50194824,Uncracked
1823,test\84.jpg,0.5000843,Uncracked
1824,test\840.jpg,0.49977204,Cracked
1825,test\841.jpg,0.50069064,Uncracked
1826,test\842.jpg,0.4997233,Cracked
1827,test\843.jpg,0.49953634,Cracked
1828,test\844.jpg,0.49965394,Cracked
1829,test\845.jpg,0.5007184,Uncracked
1830,test\846.jpg,0.50013727,Uncracked
1831,test\847.jpg,0.49873173,Cracked
1832,test\848.jpg,0.4997499,Cracked
1833,test\849.jpg,0.50152594,Uncracked
1834,test\85.jpg,0.4990175,Cracked
1835,test\850.jpg,0.50106066,Uncracked
1836,test\851.jpg,0.49929005,Cracked
1837,test\852.jpg,0.5006131,Uncracked
1838,test\853.jpg,0.49934396,Cracked
1839,test\854.jpg,0.5005772,Uncracked
1840,test\855.jpg,0.5009759,Uncracked
1841,test\856.jpg,0.49937695,Cracked
1842,test\857.jpg,0.49822545,Cracked
1843,test\858.jpg,0.50046325,Uncracked
1844,test\859.jpg,0.50093955,Uncracked
1845,test\86.jpg,0.4994828,Cracked
1846,test\860.jpg,0.498994,Cracked
1847,test\861.jpg,0.5007159,Uncracked
1848,test\862.jpg,0.49979088,Cracked
1849,test\863.jpg,0.49989226,Cracked
1850,test\864.jpg,0.4998791,Cracked
1851,test\865.jpg,0.5011224,Uncracked
1852,test\866.jpg,0.5010057,Uncracked
1853,test\867.jpg,0.50151855,Uncracked
1854,test\868.jpg,0.49986306,Cracked
1855,test\869.jpg,0.49901667,Cracked
1856,test\87.jpg,0.4991679,Cracked
1857,test\870.jpg,0.5021268,Uncracked
1858,test\871.jpg,0.49979696,Cracked
1859,test\872.jpg,0.5000647,Uncracked
1860,test\873.jpg,0.500718,Uncracked
1861,test\874.jpg,0.49962583,Cracked
1862,test\875.jpg,0.5029128,Uncracked
1863,test\876.jpg,0.49933332,Cracked
1864,test\877.jpg,0.49882677,Cracked
1865,test\878.jpg,0.49992788,Cracked
1866,test\879.jpg,0.49815634,Cracked
1867,test\88.jpg,0.50027853,Uncracked
1868,test\880.jpg,0.49971157,Cracked
1869,test\881.jpg,0.49840367,Cracked
1870,test\882.jpg,0.4994831,Cracked
1871,test\883.jpg,0.5015818,Uncracked
1872,test\884.jpg,0.4986983,Cracked
1873,test\885.jpg,0.49804997,Cracked
1874,test\886.jpg,0.49819326,Cracked
