,file,prediction,class
1256,test\329.jpg,0.3777542,Cracked
1257,test\33.jpg,0.4490042,Cracked
1258,test\330.jpg,0.44839397,Cracked
1259,test\331.jpg,0.42669848,Cracked
1260,test\332.jpg,0.298454,Cracked
1261,test\333.jpg,0.45480376,Cracked
1262,test\334.jpg,0.43895555,Cracked
1263,test\335.jpg,0.42220402,Cracked
1264,test\336.jpg,0.6785456,Uncracked
1265,test\337.jpg,0.39035895,Cracked
1266,test\338.jpg,0.38951156,Cracked
1267,test\339.jpg,0.39233774,Cracked
1268,test\34.jpg,0.4403548,Cracked
1269,test\340.jpg,0.40447327,Cracked
1270,test\341.jpg,0.8148311,Uncracked
1271,test\342.jpg,0.38732857,Cracked
1272,test\343.jpg,0.42125562,Cracked
1273,test\344.jpg,0.43829167,Cracked
1274,test\345.jpg,0.5140172,Uncracked
1275,test\346.jpg,0.41599363,Cracked
1276,test\347.jpg,0.46332332,Cracked
1277,test\348.jpg,0.4543221,Cracked
1278,test\349.jpg,0.50407857,Uncracked
1279,test\35.jpg,0.08493589,Cracked
1280,test\350.jpg,0.4401597,Cracked
1281,test\351.jpg,0.43312427,Cracked
1282,test\352.jpg,0.42535612,Cracked
1283,test\353.jpg,0.41017193,Cracked
1284,test\354.jpg,0.47831166,Cracked
1285,test\355.jpg,0.33603153,Cracked
1286,test\356.jpg,0.61606044,Uncracked
1287,test\357.jpg,0.43384966,Cracked
1288,test\358.jpg,0.47032607,Cracked
1289,test\359.jpg,0.40559012,Cracked
1290,test\36.jpg,0.13591619,Cracked
1291,test\360.jpg,0.522427,Uncracked
1292,test\361.jpg,0.41467416,Cracked
1293,test\362.jpg,0.7762974,Uncracked
1294,test\363.jpg,0.4868547,Cracked
1295,test\364.jpg,0.5463001,Uncracked
1296,test\365.jpg,0.44073367,Cracked
1297,test\366.jpg,0.4958064,Cracked
1298,test\367.jpg,0.8126194,Uncracked
1299,test\368.jpg,0.81209284,Uncracked
1300,test\369.jpg,0.5881705,Uncracked
1301,test\37.jpg,0.3902438,Cracked
1302,test\370.jpg,0.48778462,Cracked
1303,test\371.jpg,0.50317645,Uncracked
1304,test\372.jpg,0.42312694,Cracked
1305,test\373.jpg,0.38166842,Cracked
1306,test\374.jpg,0.44366968,Cracked
1307,test\375.jpg,0.37397182,Cracked
1308,test\376.jpg,0.38102782,Cracked
1309,test\377.jpg,0.74214536,Uncracked
1310,test\378.jpg,0.5023418,Uncracked
1311,test\379.jpg,0.42040843,Cracked
1312,test\38.jpg,0.40026078,Cracked
1313,test\380.jpg,0.3952458,Cracked
1314,test\381.jpg,0.7849456,Uncracked
1315,test\382.jpg,0.0006490273,Cracked
1316,test\383.jpg,0.559125,Uncracked
1317,test\384.jpg,0.55891937,Uncracked
1318,test\385.jpg,0.7773652,Uncracked
1319,test\386.jpg,0.76958835,Uncracked
1320,test\387.jpg,0.74870634,Uncracked
1321,test\388.jpg,0.76050645,Uncracked
1322,test\389.jpg,0.3819924,Cracked
1323,test\39.jpg,0.797672,Uncracked
1324,test\390.jpg,0.48126262,Cracked
1325,test\391.jpg,0.46434748,Cracked
1326,test\392.jpg,0.38977292,Cracked
1327,test\393.jpg,0.47103006,Cracked
1328,test\394.jpg,0.80434906,Uncracked
1329,test\395.jpg,0.71642023,Uncracked
1330,test\396.jpg,0.4378069,Cracked
1331,test\397.jpg,0.4425327,Cracked
1332,test\398.jpg,0.44557554,Cracked
1333,test\399.jpg,0.49763364,Cracked
1334,test\4.jpg,0.42147264,Cracked
1335,test\40.jpg,0.8095406,Uncracked
1336,test\400.jpg,0.02875042,Cracked
1337,test\401.jpg,0.22171256,Cracked
1338,test\402.jpg,0.0135088265,Cracked
1339,test\403.jpg,0.41432562,Cracked
1340,test\404.jpg,0.6751027,Uncracked
1341,test\405.jpg,0.111102305,Cracked
1342,test\406.jpg,0.45429003,Cracked
1343,test\407.jpg,0.33949772,Cracked
1344,test\408.jpg,0.46639872,Cracked
1345,test\409.jpg,0.4176354,Cracked
1346,test\41.jpg,0.43980983,Cracked
1347,test\410.jpg,0.7628899,Uncracked
1348,test\411.jpg,0.80202913,Uncracked
1349,test\412.jpg,0.4402009,Cracked
1350,test\413.jpg,0.47881922,Cracked
1351,test\414.jpg,0.45050508,Cracked
1352,test\415.jpg,0.3070932,Cracked
1353,test\416.jpg,0.4111799,Cracked
1354,test\417.jpg,0.8068302,Uncracked
1355,test\418.jpg,0.48243007,Cracked
1356,test\419.jpg,0.48525685,Cracked
1357,test\42.jpg,0.48377696,Cracked
1358,test\420.jpg,0.33523944,Cracked
1359,test\421.jpg,0.48103738,Cracked
1360,test\422.jpg,0.4279761,Cracked
1361,test\423.jpg,0.06158882,Cracked
1362,test\424.jpg,0.5759265,Uncracked
1363,test\425.jpg,0.40806848,Cracked
1364,test\426.jpg,0.49262503,Cracked
1365,test\427.jpg,0.411748,Cracked
1366,test\428.jpg,0.5737808,Uncracked
1367,test\429.jpg,0.5899742,Uncracked
1368,test\43.jpg,0.24947302,Cracked
1369,test\430.jpg,0.49135602,Cracked
1370,test\431.jpg,0.13801904,Cracked
1371,test\432.jpg,0.05862383,Cracked
1372,test\433.jpg,0.71132547,Uncracked
1373,test\434.jpg,0.058049385,Cracked
1374,test\435.jpg,0.6400087,Uncracked
1375,test\436.jpg,0.59197533,Uncracked
1376,test\437.jpg,0.48147297,Cracked
1377,test\438.jpg,0.3899944,Cracked
1378,test\439.jpg,0.41370583,Cracked
1379,test\44.jpg,0.6788201,Uncracked
1380,test\440.jpg,0.75146997,Uncracked
1381,test\441.jpg,0.0007977289,Cracked
1382,test\442.jpg,0.6759431,Uncracked
1383,test\443.jpg,0.77494353,Uncracked
1384,test\444.jpg,0.41829652,Cracked
1385,test\445.jpg,0.41770038,Cracked
1386,test\446.jpg,0.48285538,Cracked
1387,test\447.jpg,0.519371,Uncracked
1388,test\448.jpg,0.43435988,Cracked
1389,test\449.jpg,0.13672735,Cracked
1390,test\45.jpg,0.39271915,Cracked
1391,test\450.jpg,0.37047607,Cracked
1392,test\451.jpg,0.46045557,Cracked
1393,test\452.jpg,0.13802047,Cracked
1394,test\453.jpg,0.28311443,Cracked
1395,test\454.jpg,0.42413726,Cracked
1396,test\455.jpg,0.20878835,Cracked
1397,test\456.jpg,0.4291261,Cracked
1398,test\457.jpg,0.42767635,Cracked
1399,test\458.jpg,0.4825757,Cracked
1400,test\459.jpg,0.42147955,Cracked
1401,test\46.jpg,0.4618482,Cracked
1402,test\460.jpg,0.57845646,Uncracked
1403,test\461.jpg,0.4166102,Cracked
1404,test\462.jpg,0.4303396,Cracked
1405,test\463.jpg,0.71373713,Uncracked
1406,test\464.jpg,0.80468404,Uncracked
1407,test\465.jpg,0.42571783,Cracked
1408,test\466.jpg,0.40562162,Cracked
1409,test\467.jpg,0.3876293,Cracked
1410,test\468.jpg,0.47478458,Cracked
1411,test\469.jpg,0.7875729,Uncracked
1412,test\47.jpg,0.6878468,Uncracked
1413,test\470.jpg,0.62084347,Uncracked
1414,test\471.jpg,0.41326392,Cracked
1415,test\472.jpg,0.46468893,Cracked
1416,test\473.jpg,0.3027622,Cracked
1417,test\474.jpg,0.73139703,Uncracked
1418,test\475.jpg,0.5284562,Uncracked
1419,test\476.jpg,0.40615034,Cracked
1420,test\477.jpg,0.012975179,Cracked
1421,test\478.jpg,0.40729418,Cracked
1422,test\479.jpg,0.43582094,Cracked
1423,test\48.jpg,0.5178934,Uncracked
1424,test\480.jpg,0.80790526,Uncracked
1425,test\481.jpg,0.6481994,Uncracked
1426,test\482.jpg,0.45561132,Cracked
1427,test\483.jpg,0.71046793,Uncracked
1428,test\484.jpg,0.14649512,Cracked
1429,test\485.jpg,0.8025893,Uncracked
1430,test\486.jpg,0.38326776,Cracked
1431,test\487.jpg,0.54872537,Uncracked
1432,test\488.jpg,0.11307572,Cracked
1433,test\489.jpg,0.42328176,Cracked
1434,test\49.jpg,0.46337458,Cracked
1435,test\490.jpg,0.4618109,Cracked
1436,test\491.jpg,0.46099418,Cracked
1437,test\492.jpg,0.52336943,Uncracked
1438,test\493.jpg,0.35301763,Cracked
1439,test\494.jpg,0.47140124,Cracked
1440,test\495.jpg,0.70184714,Uncracked
1441,test\496.jpg,0.12382016,Cracked
1442,test\497.jpg,0.5219599,Uncracked
1443,test\498.jpg,0.4876558,Cracked
1444,test\499.jpg,0.5090911,Uncracked
1445,test\5.jpg,0.46013647,Cracked
1446,test\50.jpg,0.4577549,Cracked
1447,test\500.jpg,0.0031134747,Cracked
1448,test\501.jpg,0.44066715,Cracked
1449,test\502.jpg,0.34818038,Cracked
1450,test\503.jpg,0.39640057,Cracked
1451,test\504.jpg,0.66377103,Uncracked
1452,test\505.jpg,0.42089462,Cracked
1453,test\506.jpg,0.5058461,Uncracked
1454,test\507.jpg,0.4511585,Cracked
1455,test\508.jpg,0.10738207,Cracked
1456,test\509.jpg,0.44896737,Cracked
1457,test\51.jpg,0.22123355,Cracked
1458,test\510.jpg,0.43320242,Cracked
1459,test\511.jpg,0.45547757,Cracked
1460,test\512.jpg,0.44180262,Cracked
1461,test\513.jpg,0.46205115,Cracked
1462,test\514.jpg,0.51415807,Uncracked
1463,test\515.jpg,0.46838078,Cracked
1464,test\516.jpg,0.42961776,Cracked
1465,test\517.jpg,0.53198004,Uncracked
1466,test\518.jpg,0.47529602,Cracked
1467,test\519.jpg,0.42719248,Cracked
1468,test\52.jpg,0.42474705,Cracked
1469,test\520.jpg,0.44405353,Cracked
1470,test\521.jpg,0.28518385,Cracked
1471,test\522.jpg,0.48835063,Cracked
1472,test\523.jpg,0.61492646,Uncracked
1473,test\524.jpg,0.49083996,Cracked
1474,test\525.jpg,0.4769526,Cracked
1475,test\526.jpg,0.59664655,Uncracked
1476,test\527.jpg,0.5874431,Uncracked
1477,test\528.jpg,0.4938951,Cracked
1478,test\529.jpg,0.43688932,Cracked
1479,test\53.jpg,0.46749803,Cracked
1480,test\530.jpg,0.49107006,Cracked
1481,test\531.jpg,0.42448917,Cracked
1482,test\532.jpg,0.010237411,Cracked
1483,test\533.jpg,0.44321612,Cracked
1484,test\534.jpg,0.7485136,Uncracked
1485,test\535.jpg,0.50777215,Uncracked
1486,test\536.jpg,0.46530956,Cracked
1487,test\537.jpg,0.48029798,Cracked
1488,test\538.jpg,0.47261176,Cracked
1489,test\539.jpg,0.44106787,Cracked
1490,test\54.jpg,0.804044,Uncracked
1491,test\540.jpg,0.5766166,Uncracked
1492,test\541.jpg,0.5357936,Uncracked
1493,test\542.jpg,0.7308018,Uncracked
1494,test\543.jpg,0.19254908,Cracked
1495,test\544.jpg,0.44140077,Cracked
1496,test\545.jpg,0.42951486,Cracked
1497,test\546.jpg,0.4273747,Cracked
1498,test\547.jpg,0.46478727,Cracked
1499,test\548.jpg,0.40495417,Cracked
1500,test\549.jpg,0.4029009,Cracked
1501,test\55.jpg,0.3888652,Cracked
1502,test\550.jpg,0.49534872,Cracked
1503,test\551.jpg,0.43425897,Cracked
1504,test\552.jpg,0.6954919,Uncracked
1505,test\553.jpg,0.3983454,Cracked
1506,test\554.jpg,0.39502007,Cracked
1507,test\555.jpg,0.3995512,Cracked
1508,test\556.jpg,0.45011318,Cracked
1509,test\557.jpg,0.12761973,Cracked
1510,test\558.jpg,0.462648,Cracked
1511,test\559.jpg,0.4538344,Cracked
1512,test\56.jpg,0.4367477,Cracked
1513,test\560.jpg,0.39342618,Cracked
1514,test\561.jpg,0.49795088,Cracked
1515,test\562.jpg,0.4261244,Cracked
1516,test\563.jpg,0.4610851,Cracked
1517,test\564.jpg,0.4883893,Cracked
1518,test\565.jpg,0.6817389,Uncracked
1519,test\566.jpg,0.42300853,Cracked
1520,test\567.jpg,0.48166725,Cracked
1521,test\568.jpg,0.5363731,Uncracked
1522,test\569.jpg,0.5932467,Uncracked
1523,test\57.jpg,0.46272755,Cracked
1524,test\570.jpg,0.45647657,Cracked
1525,test\571.jpg,0.67929924,Uncracked
1526,test\572.jpg,0.47495008,Cracked
1527,test\573.jpg,0.7570903,Uncracked
1528,test\574.jpg,0.017713144,Cracked
1529,test\575.jpg,0.6077471,Uncracked
1530,test\576.jpg,0.4329226,Cracked
1531,test\577.jpg,0.4803727,Cracked
1532,test\578.jpg,0.41790146,Cracked
1533,test\579.jpg,0.38390282,Cracked
1534,test\58.jpg,0.7724887,Uncracked
1535,test\580.jpg,0.6491572,Uncracked
1536,test\581.jpg,0.58415663,Uncracked
1537,test\582.jpg,0.43860063,Cracked
1538,test\583.jpg,0.41535264,Cracked
1539,test\584.jpg,0.40529242,Cracked
1540,test\585.jpg,0.52918255,Uncracked
1541,test\586.jpg,0.47329196,Cracked
1542,test\587.jpg,0.45489877,Cracked
1543,test\588.jpg,0.47553986,Cracked
1544,test\589.jpg,0.8108444,Uncracked
1545,test\59.jpg,0.47705725,Cracked
1546,test\590.jpg,0.464152,Cracked
1547,test\591.jpg,0.3706661,Cracked
1548,test\592.jpg,0.4079822,Cracked
1549,test\593.jpg,0.450424,Cracked
1550,test\594.jpg,0.6728949,Uncracked
1551,test\595.jpg,0.348793,Cracked
1552,test\596.jpg,0.39255616,Cracked
1553,test\597.jpg,0.069412604,Cracked
1554,test\598.jpg,0.29388836,Cracked
1555,test\599.jpg,0.45132387,Cracked
1556,test\6.jpg,0.4498247,Cracked
1557,test\60.jpg,0.43358445,Cracked
1558,test\600.jpg,0.3387381,Cracked
1559,test\601.jpg,0.43320394,Cracked
1560,test\602.jpg,0.43398082,Cracked
1561,test\603.jpg,0.2392618,Cracked
1562,test\604.jpg,0.79604703,Uncracked
1563,test\605.jpg,0.40015844,Cracked
1564,test\606.jpg,0.34104607,Cracked
1565,test\607.jpg,0.47691432,Cracked
1566,test\608.jpg,0.42538288,Cracked
1567,test\609.jpg,0.12781844,Cracked
1568,test\61.jpg,0.48722765,Cracked
1569,test\610.jpg,0.44475695,Cracked
1570,test\611.jpg,0.483364,Cracked
1571,test\612.jpg,0.8142297,Uncracked
1572,test\613.jpg,0.7210852,Uncracked
1573,test\614.jpg,0.48280492,Cracked
1574,test\615.jpg,0.46868178,Cracked
1575,test\616.jpg,0.45565996,Cracked
1576,test\617.jpg,0.40326115,Cracked
1577,test\618.jpg,0.5225808,Uncracked
1578,test\619.jpg,0.32759568,Cracked
1579,test\62.jpg,0.41238278,Cracked
1580,test\620.jpg,0.3316138,Cracked
1581,test\621.jpg,0.4823219,Cracked
1582,test\622.jpg,0.5530342,Uncracked
1583,test\623.jpg,0.43855938,Cracked
1584,test\624.jpg,0.70733786,Uncracked
1585,test\625.jpg,0.6251036,Uncracked
1586,test\626.jpg,0.4568289,Cracked
1587,test\627.jpg,0.7785649,Uncracked
1588,test\628.jpg,0.40551022,Cracked
1589,test\629.jpg,0.44285467,Cracked
1590,test\63.jpg,0.39217553,Cracked
1591,test\630.jpg,0.8105768,Uncracked
1592,test\631.jpg,0.45967737,Cracked
1593,test\632.jpg,0.43712112,Cracked
1594,test\633.jpg,0.48714852,Cracked
1595,test\634.jpg,0.4727259,Cracked
1596,test\635.jpg,0.8130914,Uncracked
1597,test\636.jpg,0.4743399,Cracked
1598,test\637.jpg,0.43849483,Cracked
1599,test\638.jpg,0.46914965,Cracked
1600,test\639.jpg,0.41026443,Cracked
1601,test\64.jpg,0.51782376,Uncracked
1602,test\640.jpg,0.6407729,Uncracked
1603,test\641.jpg,0.43117198,Cracked
1604,test\642.jpg,0.25325248,Cracked
1605,test\643.jpg,0.48361647,Cracked
1606,test\644.jpg,0.8114925,Uncracked
1607,test\645.jpg,0.8110412,Uncracked
1608,test\646.jpg,0.481354,Cracked
1609,test\647.jpg,0.5392974,Uncracked
1610,test\648.jpg,0.6917655,Uncracked
1611,test\649.jpg,0.46101668,Cracked
1612,test\65.jpg,0.39136127,Cracked
1613,test\650.jpg,0.38666674,Cracked
1614,test\651.jpg,0.43466938,Cracked
1615,test\652.jpg,0.43235713,Cracked
1616,test\653.jpg,0.48648423,Cracked
1617,test\654.jpg,0.42651403,Cracked
1618,test\655.jpg,0.797865,Uncracked
1619,test\656.jpg,0.47136003,Cracked
1620,test\657.jpg,0.39385235,Cracked
1621,test\658.jpg,0.0018162004,Cracked
1622,test\659.jpg,0.47295126,Cracked
1623,test\66.jpg,0.7417146,Uncracked
1624,test\660.jpg,0.3975143,Cracked
1625,test\661.jpg,0.64562315,Uncracked
1626,test\662.jpg,0.47324967,Cracked
1627,test\663.jpg,0.78057975,Uncracked
1628,test\664.jpg,0.39845586,Cracked
1629,test\665.jpg,0.42210698,Cracked
1630,test\666.jpg,0.42943412,Cracked
1631,test\667.jpg,0.7475131,Uncracked
1632,test\668.jpg,0.7585764,Uncracked
1633,test\669.jpg,0.34455267,Cracked
1634,test\67.jpg,0.23242676,Cracked
1635,test\670.jpg,0.19513686,Cracked
1636,test\671.jpg,0.6591761,Uncracked
1637,test\672.jpg,0.5242683,Uncracked
1638,test\673.jpg,0.5939043,Uncracked
1639,test\674.jpg,0.36646742,Cracked
1640,test\675.jpg,0.43559673,Cracked
1641,test\676.jpg,0.4664233,Cracked
1642,test\677.jpg,0.42161435,Cracked
1643,test\678.jpg,0.4662784,Cracked
1644,test\679.jpg,0.6605382,Uncracked
1645,test\68.jpg,0.45859265,Cracked
1646,test\680.jpg,0.45787132,Cracked
1647,test\681.jpg,0.40857688,Cracked
1648,test\682.jpg,0.2625533,Cracked
1649,test\683.jpg,0.43240827,Cracked
1650,test\684.jpg,0.6304742,Uncracked
1651,test\685.jpg,0.81107044,Uncracked
1652,test\686.jpg,0.50028807,Uncracked
1653,test\687.jpg,0.4391356,Cracked
1654,test\688.jpg,0.81215066,Uncracked
1655,test\689.jpg,0.5080305,Uncracked
1656,test\69.jpg,0.504835,Uncracked
1657,test\690.jpg,0.4780355,Cracked
1658,test\691.jpg,0.14170422,Cracked
1659,test\692.jpg,0.8070054,Uncracked
1660,test\693.jpg,0.81125695,Uncracked
1661,test\694.jpg,0.433665,Cracked
1662,test\695.jpg,0.29521602,Cracked
1663,test\696.jpg,0.44778448,Cracked
1664,test\697.jpg,0.42607722,Cracked
1665,test\698.jpg,0.40061933,Cracked
1666,test\699.jpg,0.4640762,Cracked
1667,test\7.jpg,0.3189884,Cracked
1668,test\70.jpg,0.45348498,Cracked
1669,test\700.jpg,0.034664556,Cracked
1670,test\701.jpg,0.40055284,Cracked
1671,test\702.jpg,0.7208841,Uncracked
1672,test\703.jpg,0.5886759,Uncracked
1673,test\704.jpg,0.30563584,Cracked
1674,test\705.jpg,0.39254257,Cracked
1675,test\706.jpg,0.43332282,Cracked
1676,test\707.jpg,0.47046703,Cracked
1677,test\708.jpg,0.42008826,Cracked
1678,test\709.jpg,0.43387064,Cracked
1679,test\71.jpg,0.8125249,Uncracked
1680,test\710.jpg,0.23185831,Cracked
1681,test\711.jpg,0.41485867,Cracked
1682,test\712.jpg,0.4644464,Cracked
1683,test\713.jpg,0.3976352,Cracked
1684,test\714.jpg,0.63688034,Uncracked
1685,test\715.jpg,0.626851,Uncracked
1686,test\716.jpg,0.12997738,Cracked
1687,test\717.jpg,0.41766095,Cracked
1688,test\718.jpg,0.5965384,Uncracked
1689,test\719.jpg,0.51536083,Uncracked
1690,test\72.jpg,0.7544756,Uncracked
1691,test\720.jpg,0.47327653,Cracked
1692,test\721.jpg,0.4324181,Cracked
1693,test\722.jpg,0.007367635,Cracked
1694,test\723.jpg,0.46977428,Cracked
1695,test\724.jpg,0.41764477,Cracked
1696,test\725.jpg,0.41574198,Cracked
1697,test\726.jpg,0.4782129,Cracked
1698,test\727.jpg,0.47665492,Cracked
1699,test\728.jpg,0.5030533,Uncracked
1700,test\729.jpg,0.81026393,Uncracked
1701,test\73.jpg,0.7051473,Uncracked
1702,test\730.jpg,0.67358196,Uncracked
1703,test\731.jpg,0.28949663,Cracked
1704,test\732.jpg,0.43699843,Cracked
1705,test\733.jpg,0.41062954,Cracked
1706,test\734.jpg,0.4136491,Cracked
1707,test\735.jpg,0.58786136,Uncracked
1708,test\736.jpg,0.46591052,Cracked
1709,test\737.jpg,0.48288375,Cracked
1710,test\738.jpg,0.46822757,Cracked
1711,test\739.jpg,0.3873332,Cracked
1712,test\74.jpg,0.46501902,Cracked
1713,test\740.jpg,0.47172317,Cracked
1714,test\741.jpg,0.37010178,Cracked
1715,test\742.jpg,0.48398522,Cracked
1716,test\743.jpg,0.01664799,Cracked
1717,test\744.jpg,0.04245075,Cracked
1718,test\745.jpg,0.41039154,Cracked
1719,test\746.jpg,0.45727205,Cracked
1720,test\747.jpg,0.81193084,Uncracked
1721,test\748.jpg,0.710209,Uncracked
1722,test\749.jpg,0.4997102,Cracked
1723,test\75.jpg,0.3757321,Cracked
1724,test\750.jpg,0.030635737,Cracked
1725,test\751.jpg,0.48486468,Cracked
1726,test\752.jpg,0.15642057,Cracked
1727,test\753.jpg,0.72492206,Uncracked
1728,test\754.jpg,0.5081689,Uncracked
1729,test\755.jpg,0.47117737,Cracked
1730,test\756.jpg,0.52847654,Uncracked
1731,test\757.jpg,0.22265644,Cracked
1732,test\758.jpg,0.68095917,Uncracked
1733,test\759.jpg,0.47335675,Cracked
1734,test\76.jpg,0.41257197,Cracked
1735,test\760.jpg,0.38619557,Cracked
1736,test\761.jpg,0.4385746,Cracked
1737,test\762.jpg,0.4033689,Cracked
1738,test\763.jpg,0.43446884,Cracked
1739,test\764.jpg,0.59771234,Uncracked
1740,test\765.jpg,0.40556753,Cracked
1741,test\766.jpg,0.44677117,Cracked
1742,test\767.jpg,0.009871556,Cracked
1743,test\768.jpg,0.6755678,Uncracked
1744,test\769.jpg,0.3915465,Cracked
1745,test\77.jpg,0.315538,Cracked
1746,test\770.jpg,0.5597552,Uncracked
1747,test\771.jpg,0.4083008,Cracked
1748,test\772.jpg,0.39066878,Cracked
1749,test\773.jpg,0.4080237,Cracked
1750,test\774.jpg,0.41721624,Cracked
1751,test\775.jpg,0.7810942,Uncracked
1752,test\776.jpg,0.39081064,Cracked
1753,test\777.jpg,0.72954094,Uncracked
1754,test\778.jpg,0.7919297,Uncracked
1755,test\779.jpg,0.45119905,Cracked
1756,test\78.jpg,0.41800833,Cracked
1757,test\780.jpg,0.46255994,Cracked
1758,test\781.jpg,0.24354088,Cracked
1759,test\782.jpg,0.2931294,Cracked
1760,test\783.jpg,0.0045245276,Cracked
1761,test\784.jpg,0.79289263,Uncracked
1762,test\785.jpg,0.43378487,Cracked
1763,test\786.jpg,0.3306422,Cracked
1764,test\787.jpg,0.48208973,Cracked
1765,test\788.jpg,0.4608193,Cracked
1766,test\789.jpg,0.39906916,Cracked
1767,test\79.jpg,0.43427616,Cracked
1768,test\790.jpg,0.27408355,Cracked
1769,test\791.jpg,0.81167287,Uncracked
1770,test\792.jpg,0.47104073,Cracked
1771,test\793.jpg,0.7641042,Uncracked
1772,test\794.jpg,0.38090152,Cracked
1773,test\795.jpg,0.6917741,Uncracked
1774,test\796.jpg,0.30091757,Cracked
1775,test\797.jpg,0.774079,Uncracked
1776,test\798.jpg,0.7700692,Uncracked
1777,test\799.jpg,0.52586,Uncracked
1778,test\8.jpg,0.19861515,Cracked
1779,test\80.jpg,0.40622485,Cracked
1780,test\800.jpg,0.7938991,Uncracked
1781,test\801.jpg,0.39711004,Cracked
1782,test\802.jpg,0.78006315,Uncracked
1783,test\803.jpg,0.41414717,Cracked
1784,test\804.jpg,0.41111195,Cracked
1785,test\805.jpg,0.46311483,Cracked
1786,test\806.jpg,0.7819883,Uncracked
1787,test\807.jpg,0.42123085,Cracked
1788,test\808.jpg,0.43039224,Cracked
1789,test\809.jpg,0.43210268,Cracked
1790,test\81.jpg,0.4358588,Cracked
1791,test\810.jpg,0.38858733,Cracked
1792,test\811.jpg,0.44847423,Cracked
1793,test\812.jpg,0.430168,Cracked
1794,test\813.jpg,0.40207237,Cracked
1795,test\814.jpg,0.4074165,Cracked
1796,test\815.jpg,0.4015697,Cracked
1797,test\816.jpg,0.42341533,Cracked
1798,test\817.jpg,0.12315296,Cracked
1799,test\818.jpg,0.50366235,Uncracked
1800,test\819.jpg,0.72478163,Uncracked
1801,test\82.jpg,0.5061598,Uncracked
1802,test\820.jpg,0.41155407,Cracked
1803,test\821.jpg,0.40410995,Cracked
1804,test\822.jpg,0.4228806,Cracked
1805,test\823.jpg,0.48076308,Cracked
1806,test\824.jpg,0.40136093,Cracked
1807,test\825.jpg,0.5060233,Uncracked
1808,test\826.jpg,0.48542818,Cracked
1809,test\827.jpg,0.47993976,Cracked
1810,test\828.jpg,0.36736268,Cracked
1811,test\829.jpg,0.46041155,Cracked
1812,test\83.jpg,0.007068342,Cracked
1813,test\830.jpg,0.11756889,Cracked
1814,test\831.jpg,0.45087662,Cracked
1815,test\832.jpg,0.4409427,Cracked
1816,test\833.jpg,0.3816055,Cracked
1817,test\834.jpg,0.49297044,Cracked
1818,test\835.jpg,0.45498186,Cracked
1819,test\836.jpg,0.48230687,Cracked
1820,test\837.jpg,0.80932266,Uncracked
1821,test\838.jpg,0.511463,Uncracked
1822,test\839.jpg,0.019596802,Cracked
1823,test\84.jpg,0.59951025,Uncracked
1824,test\840.jpg,0.18054533,Cracked
1825,test\841.jpg,0.5283772,Uncracked
1826,test\842.jpg,0.5184661,Uncracked
1827,test\843.jpg,0.4107481,Cracked
1828,test\844.jpg,0.50295985,Uncracked
1829,test\845.jpg,0.7683725,Uncracked
1830,test\846.jpg,0.786109,Uncracked
1831,test\847.jpg,0.5022868,Uncracked
1832,test\848.jpg,0.43272468,Cracked
1833,test\849.jpg,0.5613566,Uncracked
1834,test\85.jpg,0.33288485,Cracked
1835,test\850.jpg,0.74705386,Uncracked
1836,test\851.jpg,0.45574522,Cracked
1837,test\852.jpg,0.56708324,Uncracked
1838,test\853.jpg,0.37993437,Cracked
1839,test\854.jpg,0.6878511,Uncracked
1840,test\855.jpg,0.52306384,Uncracked
1841,test\856.jpg,0.506418,Uncracked
1842,test\857.jpg,0.5299581,Uncracked
1843,test\858.jpg,0.18187287,Cracked
1844,test\859.jpg,0.42528185,Cracked
1845,test\86.jpg,0.52658147,Uncracked
1846,test\860.jpg,0.43931255,Cracked
1847,test\861.jpg,0.7714748,Uncracked
1848,test\862.jpg,0.6990599,Uncracked
1849,test\863.jpg,0.4241699,Cracked
1850,test\864.jpg,0.26816607,Cracked
1851,test\865.jpg,0.6552747,Uncracked
1852,test\866.jpg,0.41629222,Cracked
1853,test\867.jpg,0.58542806,Uncracked
1854,test\868.jpg,0.4016662,Cracked
1855,test\869.jpg,0.5226194,Uncracked
1856,test\87.jpg,0.4083479,Cracked
1857,test\870.jpg,0.0740174,Cracked
1858,test\871.jpg,0.38494003,Cracked
1859,test\872.jpg,0.80433273,Uncracked
1860,test\873.jpg,0.415723,Cracked
1861,test\874.jpg,0.09190824,Cracked
1862,test\875.jpg,0.7425348,Uncracked
1863,test\876.jpg,0.42767918,Cracked
1864,test\877.jpg,0.48500565,Cracked
1865,test\878.jpg,0.48695403,Cracked
1866,test\879.jpg,0.45451978,Cracked
1867,test\88.jpg,0.55850273,Uncracked
1868,test\880.jpg,0.39355442,Cracked
1869,test\881.jpg,0.47566235,Cracked
1870,test\882.jpg,0.46206048,Cracked
1871,test\883.jpg,0.55070865,Uncracked
1872,test\884.jpg,0.48594573,Cracked
1873,test\885.jpg,0.4812716,Cracked
1874,test\886.jpg,0.29356825,Cracked
1875,test\887.jpg,0.48400342,Cracked
1876,test\888.jpg,0.43996164,Cracked
1877,test\889.jpg,0.48979583,Cracked
1878,test\89.jpg,0.41807076,Cracked
1879,test\890.jpg,0.6612106,Uncracked
1880,test\891.jpg,0.41720518,Cracked
1881,test\892.jpg,0.4096376,Cracked
1882,test\893.jpg,0.5437716,Uncracked
1883,test\894.jpg,0.48500052,Cracked
