,file,prediction,class
1227,test\302.jpg,0.69424903,Uncracked
1228,test\303.jpg,0.6915002,Uncracked
1229,test\304.jpg,0.0014125232,Cracked
1230,test\305.jpg,0.06348724,Cracked
1231,test\306.jpg,0.6465714,Uncracked
1232,test\307.jpg,0.6635302,Uncracked
1233,test\308.jpg,0.34459367,Cracked
1234,test\309.jpg,0.6720937,Uncracked
1235,test\31.jpg,0.49980944,Cracked
1236,test\310.jpg,0.83437526,Uncracked
1237,test\311.jpg,0.12742041,Cracked
1238,test\312.jpg,0.64471644,Uncracked
1239,test\313.jpg,0.59615046,Uncracked
1240,test\314.jpg,0.6719091,Uncracked
1241,test\315.jpg,0.67134374,Uncracked
1242,test\316.jpg,0.49285957,Cracked
1243,test\317.jpg,0.624837,Uncracked
1244,test\318.jpg,0.62277937,Uncracked
1245,test\319.jpg,0.5262468,Uncracked
1246,test\32.jpg,0.7077586,Uncracked
1247,test\320.jpg,0.6517333,Uncracked
1248,test\321.jpg,0.7412559,Uncracked
1249,test\322.jpg,0.5073711,Uncracked
1250,test\323.jpg,0.005426863,Cracked
1251,test\324.jpg,0.6695519,Uncracked
1252,test\325.jpg,0.14609146,Cracked
1253,test\326.jpg,0.67922777,Uncracked
1254,test\327.jpg,0.6188631,Uncracked
1255,test\328.jpg,0.035883233,Cracked
1256,test\329.jpg,0.66960156,Uncracked
1257,test\33.jpg,0.6519491,Uncracked
1258,test\330.jpg,0.63239175,Uncracked
1259,test\331.jpg,0.3607588,Cracked
1260,test\332.jpg,0.0023894224,Cracked
1261,test\333.jpg,0.63463163,Uncracked
1262,test\334.jpg,0.6577723,Uncracked
1263,test\335.jpg,0.6862001,Uncracked
1264,test\336.jpg,0.7853875,Uncracked
1265,test\337.jpg,0.23903832,Cracked
1266,test\338.jpg,0.59511155,Uncracked
1267,test\339.jpg,0.4781067,Cracked
1268,test\34.jpg,0.1279138,Cracked
1269,test\340.jpg,0.6979768,Uncracked
1270,test\341.jpg,0.9031855,Uncracked
1271,test\342.jpg,0.030568227,Cracked
1272,test\343.jpg,0.6335208,Uncracked
1273,test\344.jpg,0.16405083,Cracked
1274,test\345.jpg,0.7675617,Uncracked
1275,test\346.jpg,0.64423704,Uncracked
1276,test\347.jpg,0.00012420677,Cracked
1277,test\348.jpg,0.050597623,Cracked
1278,test\349.jpg,0.6570182,Uncracked
1279,test\35.jpg,0.00060246064,Cracked
1280,test\350.jpg,0.49676815,Cracked
1281,test\351.jpg,0.8610795,Uncracked
1282,test\352.jpg,0.6336971,Uncracked
1283,test\353.jpg,3.44604e-06,Cracked
1284,test\354.jpg,0.65696216,Uncracked
1285,test\355.jpg,1.0016262e-06,Cracked
1286,test\356.jpg,0.7020428,Uncracked
1287,test\357.jpg,0.2404623,Cracked
1288,test\358.jpg,0.65656006,Uncracked
1289,test\359.jpg,0.6490506,Uncracked
1290,test\36.jpg,0.05730734,Cracked
1291,test\360.jpg,0.66337955,Uncracked
1292,test\361.jpg,0.68474394,Uncracked
1293,test\362.jpg,0.5972803,Uncracked
1294,test\363.jpg,0.6439729,Uncracked
1295,test\364.jpg,1.0760364e-07,Cracked
1296,test\365.jpg,0.0012262663,Cracked
1297,test\366.jpg,0.4020303,Cracked
1298,test\367.jpg,0.5775163,Uncracked
1299,test\368.jpg,0.8894244,Uncracked
1300,test\369.jpg,0.37862378,Cracked
1301,test\37.jpg,0.01090637,Cracked
1302,test\370.jpg,0.565856,Uncracked
1303,test\371.jpg,0.6465047,Uncracked
1304,test\372.jpg,0.6425028,Uncracked
1305,test\373.jpg,0.04215627,Cracked
1306,test\374.jpg,0.20653869,Cracked
1307,test\375.jpg,0.11817258,Cracked
1308,test\376.jpg,0.5976569,Uncracked
1309,test\377.jpg,0.52415437,Uncracked
1310,test\378.jpg,0.716569,Uncracked
1311,test\379.jpg,0.6346872,Uncracked
1312,test\38.jpg,0.6765133,Uncracked
1313,test\380.jpg,0.44164217,Cracked
1314,test\381.jpg,0.7493257,Uncracked
1315,test\382.jpg,0.010644885,Cracked
1316,test\383.jpg,0.6418703,Uncracked
1317,test\384.jpg,0.69466114,Uncracked
1318,test\385.jpg,0.804287,Uncracked
1319,test\386.jpg,0.2183603,Cracked
1320,test\387.jpg,0.16466981,Cracked
1321,test\388.jpg,0.73302954,Uncracked
1322,test\389.jpg,0.6274662,Uncracked
1323,test\39.jpg,0.7586815,Uncracked
1324,test\390.jpg,0.7561724,Uncracked
1325,test\391.jpg,0.3488192,Cracked
1326,test\392.jpg,0.6611764,Uncracked
1327,test\393.jpg,0.64414,Uncracked
1328,test\394.jpg,0.8961828,Uncracked
1329,test\395.jpg,0.0536787,Cracked
1330,test\396.jpg,0.16266803,Cracked
1331,test\397.jpg,0.7025981,Uncracked
1332,test\398.jpg,0.048692778,Cracked
1333,test\399.jpg,0.650295,Uncracked
1334,test\4.jpg,0.64862895,Uncracked
1335,test\40.jpg,0.84627724,Uncracked
1336,test\400.jpg,0.02019957,Cracked
1337,test\401.jpg,0.07233695,Cracked
1338,test\402.jpg,2.9479713e-06,Cracked
1339,test\403.jpg,0.6358203,Uncracked
1340,test\404.jpg,0.8350357,Uncracked
1341,test\405.jpg,1.8594211e-09,Cracked
1342,test\406.jpg,0.31612512,Cracked
1343,test\407.jpg,0.0014528759,Cracked
1344,test\408.jpg,0.6346313,Uncracked
1345,test\409.jpg,0.65709,Uncracked
1346,test\41.jpg,0.63865244,Uncracked
1347,test\410.jpg,0.7235696,Uncracked
1348,test\411.jpg,0.83183795,Uncracked
1349,test\412.jpg,0.6358465,Uncracked
1350,test\413.jpg,8.3406594e-05,Cracked
1351,test\414.jpg,0.21295081,Cracked
1352,test\415.jpg,0.0004390288,Cracked
1353,test\416.jpg,0.24149667,Cracked
1354,test\417.jpg,0.87598854,Uncracked
1355,test\418.jpg,0.7171699,Uncracked
1356,test\419.jpg,0.63306445,Uncracked
1357,test\42.jpg,0.62810016,Uncracked
1358,test\420.jpg,0.40227908,Cracked
1359,test\421.jpg,0.67086834,Uncracked
1360,test\422.jpg,0.65467834,Uncracked
1361,test\423.jpg,0.0009561604,Cracked
1362,test\424.jpg,0.002197112,Cracked
1363,test\425.jpg,0.20778604,Cracked
1364,test\426.jpg,0.6541363,Uncracked
1365,test\427.jpg,0.6362398,Uncracked
1366,test\428.jpg,0.46766326,Cracked
1367,test\429.jpg,0.0188398,Cracked
1368,test\43.jpg,2.4411404e-08,Cracked
1369,test\430.jpg,0.016900504,Cracked
1370,test\431.jpg,0.08461284,Cracked
1371,test\432.jpg,0.0075669144,Cracked
1372,test\433.jpg,0.6686666,Uncracked
1373,test\434.jpg,0.00040623412,Cracked
1374,test\435.jpg,0.7096942,Uncracked
1375,test\436.jpg,0.6555753,Uncracked
1376,test\437.jpg,0.59323454,Uncracked
1377,test\438.jpg,0.63474727,Uncracked
1378,test\439.jpg,0.47229335,Cracked
1379,test\44.jpg,0.75001055,Uncracked
1380,test\440.jpg,0.41829205,Cracked
1381,test\441.jpg,0.0008543029,Cracked
1382,test\442.jpg,0.74464625,Uncracked
1383,test\443.jpg,0.7695971,Uncracked
1384,test\444.jpg,0.6009115,Uncracked
1385,test\445.jpg,0.6657163,Uncracked
1386,test\446.jpg,0.65551275,Uncracked
1387,test\447.jpg,0.40245342,Cracked
1388,test\448.jpg,0.56747913,Uncracked
1389,test\449.jpg,0.001220046,Cracked
1390,test\45.jpg,0.6661925,Uncracked
1391,test\450.jpg,0.020241164,Cracked
1392,test\451.jpg,0.6934507,Uncracked
1393,test\452.jpg,0.026396656,Cracked
1394,test\453.jpg,0.023431053,Cracked
1395,test\454.jpg,0.668391,Uncracked
1396,test\455.jpg,0.15003663,Cracked
1397,test\456.jpg,0.018865,Cracked
1398,test\457.jpg,0.60908633,Uncracked
1399,test\458.jpg,0.1276836,Cracked
1400,test\459.jpg,0.6757717,Uncracked
1401,test\46.jpg,0.6262354,Uncracked
1402,test\460.jpg,0.00052976544,Cracked
1403,test\461.jpg,0.50181174,Uncracked
1404,test\462.jpg,0.6265809,Uncracked
1405,test\463.jpg,0.4273707,Cracked
1406,test\464.jpg,0.4415187,Cracked
1407,test\465.jpg,4.623701e-05,Cracked
1408,test\466.jpg,0.62571734,Uncracked
1409,test\467.jpg,0.63309973,Uncracked
1410,test\468.jpg,0.020956604,Cracked
1411,test\469.jpg,0.2916567,Cracked
1412,test\47.jpg,0.71466446,Uncracked
1413,test\470.jpg,0.67946583,Uncracked
1414,test\471.jpg,0.5785224,Uncracked
1415,test\472.jpg,0.7240909,Uncracked
1416,test\473.jpg,0.14926626,Cracked
1417,test\474.jpg,0.33646387,Cracked
1418,test\475.jpg,0.15703747,Cracked
1419,test\476.jpg,0.63509715,Uncracked
1420,test\477.jpg,5.9807054e-10,Cracked
1421,test\478.jpg,0.64558315,Uncracked
1422,test\479.jpg,0.00039164675,Cracked
1423,test\48.jpg,0.65293545,Uncracked
1424,test\480.jpg,0.3169046,Cracked
1425,test\481.jpg,0.7058353,Uncracked
1426,test\482.jpg,0.39866522,Cracked
1427,test\483.jpg,0.8458581,Uncracked
1428,test\484.jpg,2.940332e-06,Cracked
1429,test\485.jpg,0.7297319,Uncracked
1430,test\486.jpg,2.134707e-05,Cracked
1431,test\487.jpg,0.7408004,Uncracked
1432,test\488.jpg,0.0013138165,Cracked
1433,test\489.jpg,0.6622911,Uncracked
1434,test\49.jpg,0.644424,Uncracked
1435,test\490.jpg,0.6511645,Uncracked
1436,test\491.jpg,0.048312925,Cracked
1437,test\492.jpg,0.6986736,Uncracked
1438,test\493.jpg,0.011041044,Cracked
1439,test\494.jpg,0.0325708,Cracked
1440,test\495.jpg,0.622916,Uncracked
1441,test\496.jpg,0.38098148,Cracked
1442,test\497.jpg,0.6370467,Uncracked
1443,test\498.jpg,0.66027594,Uncracked
1444,test\499.jpg,0.39997566,Cracked
1445,test\5.jpg,0.51912117,Uncracked
1446,test\50.jpg,0.6601791,Uncracked
1447,test\500.jpg,7.6576505e-08,Cracked
1448,test\501.jpg,0.08498084,Cracked
1449,test\502.jpg,0.00022221752,Cracked
1450,test\503.jpg,0.00024481307,Cracked
1451,test\504.jpg,0.7509653,Uncracked
1452,test\505.jpg,0.021961803,Cracked
1453,test\506.jpg,0.51653683,Uncracked
1454,test\507.jpg,0.031559464,Cracked
1455,test\508.jpg,0.007065518,Cracked
1456,test\509.jpg,0.63528854,Uncracked
1457,test\51.jpg,1.8170078e-05,Cracked
1458,test\510.jpg,0.47688758,Cracked
1459,test\511.jpg,0.62986004,Uncracked
1460,test\512.jpg,0.16023214,Cracked
1461,test\513.jpg,0.6924942,Uncracked
1462,test\514.jpg,0.43090054,Cracked
1463,test\515.jpg,0.6289989,Uncracked
1464,test\516.jpg,0.15998673,Cracked
1465,test\517.jpg,0.31847036,Cracked
1466,test\518.jpg,0.62718487,Uncracked
1467,test\519.jpg,0.18924485,Cracked
1468,test\52.jpg,0.00015723133,Cracked
1469,test\520.jpg,0.64874434,Uncracked
1470,test\521.jpg,1.3301112e-05,Cracked
1471,test\522.jpg,0.5914077,Uncracked
1472,test\523.jpg,0.4855264,Cracked
1473,test\524.jpg,0.6136148,Uncracked
1474,test\525.jpg,0.5197062,Uncracked
1475,test\526.jpg,0.6595946,Uncracked
1476,test\527.jpg,0.6584906,Uncracked
1477,test\528.jpg,0.028528752,Cracked
1478,test\529.jpg,0.63100225,Uncracked
1479,test\53.jpg,0.056919064,Cracked
1480,test\530.jpg,0.7932855,Uncracked
1481,test\531.jpg,0.6103564,Uncracked
1482,test\532.jpg,6.716913e-05,Cracked
1483,test\533.jpg,0.018435378,Cracked
1484,test\534.jpg,0.33207858,Cracked
1485,test\535.jpg,0.6521573,Uncracked
1486,test\536.jpg,0.6696869,Uncracked
1487,test\537.jpg,0.5332524,Uncracked
1488,test\538.jpg,0.6116687,Uncracked
1489,test\539.jpg,7.0873946e-05,Cracked
1490,test\54.jpg,0.7274328,Uncracked
1491,test\540.jpg,0.82641685,Uncracked
1492,test\541.jpg,0.0595557,Cracked
1493,test\542.jpg,0.68205076,Uncracked
1494,test\543.jpg,0.034393266,Cracked
1495,test\544.jpg,0.17708215,Cracked
1496,test\545.jpg,0.63204455,Uncracked
1497,test\546.jpg,0.6703527,Uncracked
1498,test\547.jpg,0.2851298,Cracked
1499,test\548.jpg,0.60828996,Uncracked
1500,test\549.jpg,0.6382129,Uncracked
1501,test\55.jpg,0.38092512,Cracked
1502,test\550.jpg,0.5668706,Uncracked
1503,test\551.jpg,0.646402,Uncracked
1504,test\552.jpg,0.90728956,Uncracked
1505,test\553.jpg,0.09325068,Cracked
1506,test\554.jpg,0.5691925,Uncracked
1507,test\555.jpg,0.526908,Uncracked
1508,test\556.jpg,0.22303897,Cracked
1509,test\557.jpg,0.00040025054,Cracked
1510,test\558.jpg,0.60240453,Uncracked
1511,test\559.jpg,0.60919476,Uncracked
1512,test\56.jpg,0.6528339,Uncracked
1513,test\560.jpg,0.6282957,Uncracked
1514,test\561.jpg,0.6211433,Uncracked
1515,test\562.jpg,0.64577794,Uncracked
1516,test\563.jpg,0.33094862,Cracked
1517,test\564.jpg,7.127729e-05,Cracked
1518,test\565.jpg,0.71173704,Uncracked
1519,test\566.jpg,0.63587373,Uncracked
1520,test\567.jpg,0.6534597,Uncracked
1521,test\568.jpg,0.63138884,Uncracked
1522,test\569.jpg,0.049185492,Cracked
1523,test\57.jpg,0.30592167,Cracked
1524,test\570.jpg,0.6462698,Uncracked
1525,test\571.jpg,0.7326787,Uncracked
1526,test\572.jpg,0.6909048,Uncracked
1527,test\573.jpg,0.5828075,Uncracked
1528,test\574.jpg,7.970378e-05,Cracked
1529,test\575.jpg,0.76062506,Uncracked
1530,test\576.jpg,0.6359661,Uncracked
1531,test\577.jpg,0.6698614,Uncracked
1532,test\578.jpg,0.00049779937,Cracked
1533,test\579.jpg,0.5601329,Uncracked
1534,test\58.jpg,0.5807312,Uncracked
1535,test\580.jpg,0.6847994,Uncracked
1536,test\581.jpg,0.3595535,Cracked
1537,test\582.jpg,0.6677708,Uncracked
1538,test\583.jpg,7.278137e-06,Cracked
1539,test\584.jpg,0.65437126,Uncracked
1540,test\585.jpg,0.059120733,Cracked
1541,test\586.jpg,0.46564874,Cracked
1542,test\587.jpg,0.28496784,Cracked
1543,test\588.jpg,0.6441788,Uncracked
1544,test\589.jpg,0.7457134,Uncracked
1545,test\59.jpg,0.0022668561,Cracked
1546,test\590.jpg,0.068655394,Cracked
1547,test\591.jpg,0.39668348,Cracked
1548,test\592.jpg,0.6431035,Uncracked
1549,test\593.jpg,0.64277697,Uncracked
1550,test\594.jpg,0.33204734,Cracked
1551,test\595.jpg,0.06251537,Cracked
1552,test\596.jpg,0.62653965,Uncracked
1553,test\597.jpg,0.00023307161,Cracked
1554,test\598.jpg,0.00083969114,Cracked
1555,test\599.jpg,0.0571041,Cracked
1556,test\6.jpg,0.62895954,Uncracked
1557,test\60.jpg,0.678266,Uncracked
1558,test\600.jpg,0.55844736,Uncracked
1559,test\601.jpg,0.18928592,Cracked
1560,test\602.jpg,0.6304774,Uncracked
1561,test\603.jpg,0.014861324,Cracked
1562,test\604.jpg,0.529526,Uncracked
1563,test\605.jpg,0.6262856,Uncracked
1564,test\606.jpg,0.0013188896,Cracked
1565,test\607.jpg,0.67506284,Uncracked
1566,test\608.jpg,0.65433484,Uncracked
1567,test\609.jpg,0.00012890824,Cracked
1568,test\61.jpg,0.65743494,Uncracked
1569,test\610.jpg,0.6561569,Uncracked
1570,test\611.jpg,0.68460524,Uncracked
1571,test\612.jpg,0.85983324,Uncracked
1572,test\613.jpg,0.7146044,Uncracked
1573,test\614.jpg,0.5835464,Uncracked
1574,test\615.jpg,0.64536333,Uncracked
1575,test\616.jpg,0.6507439,Uncracked
1576,test\617.jpg,0.61874473,Uncracked
1577,test\618.jpg,0.78198195,Uncracked
1578,test\619.jpg,0.0062522227,Cracked
1579,test\62.jpg,0.64076686,Uncracked
1580,test\620.jpg,0.01419757,Cracked
1581,test\621.jpg,0.6252627,Uncracked
1582,test\622.jpg,0.7143574,Uncracked
1583,test\623.jpg,0.45211536,Cracked
1584,test\624.jpg,0.18356362,Cracked
1585,test\625.jpg,0.0014946657,Cracked
1586,test\626.jpg,0.0005546567,Cracked
1587,test\627.jpg,0.5443874,Uncracked
1588,test\628.jpg,0.6079472,Uncracked
1589,test\629.jpg,0.6569865,Uncracked
1590,test\63.jpg,0.67005795,Uncracked
1591,test\630.jpg,0.81657904,Uncracked
1592,test\631.jpg,0.00027919761,Cracked
1593,test\632.jpg,0.26514593,Cracked
1594,test\633.jpg,0.64049864,Uncracked
1595,test\634.jpg,0.63321,Uncracked
1596,test\635.jpg,0.8887199,Uncracked
1597,test\636.jpg,0.2728526,Cracked
1598,test\637.jpg,0.5691839,Uncracked
1599,test\638.jpg,0.7130518,Uncracked
1600,test\639.jpg,0.64435744,Uncracked
1601,test\64.jpg,0.022525461,Cracked
1602,test\640.jpg,0.59858197,Uncracked
1603,test\641.jpg,0.07687667,Cracked
1604,test\642.jpg,0.04212147,Cracked
1605,test\643.jpg,0.5282389,Uncracked
1606,test\644.jpg,0.87003094,Uncracked
1607,test\645.jpg,0.21917006,Cracked
1608,test\646.jpg,0.66344476,Uncracked
1609,test\647.jpg,0.74925864,Uncracked
1610,test\648.jpg,0.7439761,Uncracked
1611,test\649.jpg,0.51556224,Uncracked
1612,test\65.jpg,0.3722002,Cracked
1613,test\650.jpg,0.6745936,Uncracked
1614,test\651.jpg,0.6521496,Uncracked
1615,test\652.jpg,0.19092245,Cracked
1616,test\653.jpg,0.015261495,Cracked
1617,test\654.jpg,0.63753307,Uncracked
1618,test\655.jpg,0.648163,Uncracked
1619,test\656.jpg,0.6289175,Uncracked
1620,test\657.jpg,0.59162253,Uncracked
1621,test\658.jpg,0.0011949316,Cracked
1622,test\659.jpg,0.6479164,Uncracked
1623,test\66.jpg,0.65488654,Uncracked
1624,test\660.jpg,0.67215675,Uncracked
1625,test\661.jpg,0.68941313,Uncracked
1626,test\662.jpg,0.19120155,Cracked
1627,test\663.jpg,0.79406214,Uncracked
1628,test\664.jpg,0.052535314,Cracked
1629,test\665.jpg,0.3416332,Cracked
1630,test\666.jpg,0.5833734,Uncracked
1631,test\667.jpg,0.6406939,Uncracked
1632,test\668.jpg,0.08583222,Cracked
1633,test\669.jpg,0.09861676,Cracked
1634,test\67.jpg,0.062935226,Cracked
1635,test\670.jpg,0.012682278,Cracked
1636,test\671.jpg,0.36726072,Cracked
1637,test\672.jpg,0.63787174,Uncracked
1638,test\673.jpg,0.28722245,Cracked
1639,test\674.jpg,0.18110946,Cracked
1640,test\675.jpg,0.6578323,Uncracked
1641,test\676.jpg,0.5426739,Uncracked
1642,test\677.jpg,0.66505045,Uncracked
1643,test\678.jpg,0.6196162,Uncracked
1644,test\679.jpg,0.7827759,Uncracked
1645,test\68.jpg,0.6712335,Uncracked
1646,test\680.jpg,0.6791429,Uncracked
1647,test\681.jpg,0.62634367,Uncracked
1648,test\682.jpg,0.0044239904,Cracked
1649,test\683.jpg,0.6512718,Uncracked
1650,test\684.jpg,0.464467,Cracked
1651,test\685.jpg,0.9195033,Uncracked
1652,test\686.jpg,0.32916462,Cracked
1653,test\687.jpg,0.6508414,Uncracked
1654,test\688.jpg,0.8531821,Uncracked
1655,test\689.jpg,0.71732867,Uncracked
1656,test\69.jpg,0.64450717,Uncracked
1657,test\690.jpg,0.55502295,Uncracked
1658,test\691.jpg,0.00061239384,Cracked
1659,test\692.jpg,0.87196213,Uncracked
1660,test\693.jpg,0.91989005,Uncracked
1661,test\694.jpg,0.66987634,Uncracked
1662,test\695.jpg,0.39899188,Cracked
1663,test\696.jpg,0.64461976,Uncracked
1664,test\697.jpg,0.6212972,Uncracked
1665,test\698.jpg,0.6042245,Uncracked
1666,test\699.jpg,0.6940582,Uncracked
1667,test\7.jpg,0.2871641,Cracked
1668,test\70.jpg,0.6600701,Uncracked
1669,test\700.jpg,2.000359e-06,Cracked
1670,test\701.jpg,0.17342898,Cracked
1671,test\702.jpg,0.7149495,Uncracked
1672,test\703.jpg,0.71014404,Uncracked
1673,test\704.jpg,0.001407215,Cracked
1674,test\705.jpg,0.2695513,Cracked
1675,test\706.jpg,0.5791824,Uncracked
1676,test\707.jpg,0.49457726,Cracked
1677,test\708.jpg,0.62299734,Uncracked
1678,test\709.jpg,0.59038997,Uncracked
1679,test\71.jpg,0.8974718,Uncracked
1680,test\710.jpg,0.018334951,Cracked
1681,test\711.jpg,0.4684533,Cracked
1682,test\712.jpg,0.38852528,Cracked
1683,test\713.jpg,0.67942625,Uncracked
1684,test\714.jpg,0.6499583,Uncracked
1685,test\715.jpg,0.50759095,Uncracked
1686,test\716.jpg,6.6963e-05,Cracked
1687,test\717.jpg,0.66110396,Uncracked
1688,test\718.jpg,0.10212775,Cracked
1689,test\719.jpg,0.67718184,Uncracked
1690,test\72.jpg,0.081049405,Cracked
1691,test\720.jpg,0.66959846,Uncracked
1692,test\721.jpg,0.29282838,Cracked
1693,test\722.jpg,1.4187315e-09,Cracked
1694,test\723.jpg,0.6319786,Uncracked
1695,test\724.jpg,0.6415362,Uncracked
1696,test\725.jpg,0.16672358,Cracked
1697,test\726.jpg,0.6568807,Uncracked
1698,test\727.jpg,0.595421,Uncracked
1699,test\728.jpg,0.17475499,Cracked
1700,test\729.jpg,0.8676442,Uncracked
1701,test\73.jpg,0.09539104,Cracked
1702,test\730.jpg,0.70803154,Uncracked
1703,test\731.jpg,0.0829827,Cracked
1704,test\732.jpg,0.5995723,Uncracked
1705,test\733.jpg,0.6198899,Uncracked
1706,test\734.jpg,0.58709246,Uncracked
1707,test\735.jpg,0.72389024,Uncracked
1708,test\736.jpg,0.6823338,Uncracked
1709,test\737.jpg,0.6702996,Uncracked
1710,test\738.jpg,0.073044896,Cracked
1711,test\739.jpg,0.048390683,Cracked
1712,test\74.jpg,0.13768959,Cracked
1713,test\740.jpg,0.06902205,Cracked
1714,test\741.jpg,0.6269702,Uncracked
1715,test\742.jpg,0.7066034,Uncracked
1716,test\743.jpg,0.0064014946,Cracked
1717,test\744.jpg,0.011956399,Cracked
1718,test\745.jpg,0.6721287,Uncracked
1719,test\746.jpg,0.53054994,Uncracked
1720,test\747.jpg,0.8727031,Uncracked
1721,test\748.jpg,0.7585845,Uncracked
1722,test\749.jpg,0.6143685,Uncracked
1723,test\75.jpg,0.6906549,Uncracked
1724,test\750.jpg,0.020300046,Cracked
1725,test\751.jpg,0.59287226,Uncracked
1726,test\752.jpg,0.18090117,Cracked
1727,test\753.jpg,0.48154464,Cracked
1728,test\754.jpg,0.32947785,Cracked
1729,test\755.jpg,0.5009453,Uncracked
1730,test\756.jpg,0.6486029,Uncracked
1731,test\757.jpg,0.018424422,Cracked
1732,test\758.jpg,0.90139246,Uncracked
1733,test\759.jpg,0.69039994,Uncracked
1734,test\76.jpg,0.016046574,Cracked
1735,test\760.jpg,0.67044574,Uncracked
1736,test\761.jpg,0.6594915,Uncracked
1737,test\762.jpg,0.6187166,Uncracked
1738,test\763.jpg,0.6333315,Uncracked
1739,test\764.jpg,0.62469125,Uncracked
1740,test\765.jpg,0.6359548,Uncracked
1741,test\766.jpg,0.517685,Uncracked
1742,test\767.jpg,0.0005003297,Cracked
1743,test\768.jpg,0.865982,Uncracked
1744,test\769.jpg,0.49282968,Cracked
1745,test\77.jpg,0.09205183,Cracked
1746,test\770.jpg,0.10278553,Cracked
1747,test\771.jpg,0.2810228,Cracked
1748,test\772.jpg,0.42975223,Cracked
1749,test\773.jpg,0.6494821,Uncracked
1750,test\774.jpg,0.26989543,Cracked
1751,test\775.jpg,0.833987,Uncracked
1752,test\776.jpg,0.3935556,Cracked
1753,test\777.jpg,0.037395135,Cracked
1754,test\778.jpg,0.11016283,Cracked
1755,test\779.jpg,0.6656061,Uncracked
1756,test\78.jpg,0.67147756,Uncracked
1757,test\780.jpg,0.0020730735,Cracked
1758,test\781.jpg,0.023915935,Cracked
1759,test\782.jpg,3.2970067e-07,Cracked
1760,test\783.jpg,4.7542226e-06,Cracked
1761,test\784.jpg,0.79401124,Uncracked
1762,test\785.jpg,0.6521992,Uncracked
1763,test\786.jpg,0.03980878,Cracked
1764,test\787.jpg,0.14502609,Cracked
1765,test\788.jpg,0.59957755,Uncracked
1766,test\789.jpg,0.069668494,Cracked
1767,test\79.jpg,0.6722109,Uncracked
1768,test\790.jpg,0.1134958,Cracked
1769,test\791.jpg,0.5871478,Uncracked
1770,test\792.jpg,0.5732159,Uncracked
1771,test\793.jpg,0.6665715,Uncracked
1772,test\794.jpg,0.05476973,Cracked
1773,test\795.jpg,0.64877677,Uncracked
1774,test\796.jpg,0.6042663,Uncracked
1775,test\797.jpg,0.47708872,Cracked
1776,test\798.jpg,0.779803,Uncracked
1777,test\799.jpg,0.6845833,Uncracked
1778,test\8.jpg,0.11614881,Cracked
1779,test\80.jpg,0.6328869,Uncracked
1780,test\800.jpg,0.33789873,Cracked
1781,test\801.jpg,0.6501741,Uncracked
1782,test\802.jpg,0.5693188,Uncracked
1783,test\803.jpg,0.6311715,Uncracked
1784,test\804.jpg,0.65462536,Uncracked
1785,test\805.jpg,0.6066286,Uncracked
1786,test\806.jpg,0.7125053,Uncracked
1787,test\807.jpg,1.4246373e-09,Cracked
1788,test\808.jpg,0.6315672,Uncracked
1789,test\809.jpg,0.54616636,Uncracked
1790,test\81.jpg,0.47330713,Cracked
1791,test\810.jpg,0.62191087,Uncracked
1792,test\811.jpg,0.73326623,Uncracked
1793,test\812.jpg,0.5976067,Uncracked
1794,test\813.jpg,0.63784486,Uncracked
1795,test\814.jpg,0.6533087,Uncracked
1796,test\815.jpg,0.6266338,Uncracked
1797,test\816.jpg,0.094711065,Cracked
1798,test\817.jpg,0.008931976,Cracked
1799,test\818.jpg,0.6020249,Uncracked
1800,test\819.jpg,0.65207356,Uncracked
1801,test\82.jpg,0.6053778,Uncracked
1802,test\820.jpg,0.6134598,Uncracked
1803,test\821.jpg,0.6616322,Uncracked
1804,test\822.jpg,0.016942456,Cracked
1805,test\823.jpg,0.42413753,Cracked
1806,test\824.jpg,0.66706216,Uncracked
1807,test\825.jpg,0.65889645,Uncracked
1808,test\826.jpg,0.5568915,Uncracked
1809,test\827.jpg,0.6605251,Uncracked
1810,test\828.jpg,0.017849375,Cracked
1811,test\829.jpg,0.6281003,Uncracked
1812,test\83.jpg,0.020169232,Cracked
1813,test\830.jpg,0.0058351564,Cracked
1814,test\831.jpg,0.09280171,Cracked
1815,test\832.jpg,0.38878483,Cracked
1816,test\833.jpg,0.34351227,Cracked
1817,test\834.jpg,0.76423436,Uncracked
1818,test\835.jpg,0.5478193,Uncracked
1819,test\836.jpg,0.39294058,Cracked
1820,test\837.jpg,0.44646356,Cracked
1821,test\838.jpg,0.74774665,Uncracked
1822,test\839.jpg,0.0008243069,Cracked
1823,test\84.jpg,0.79592025,Uncracked
1824,test\840.jpg,2.6532352e-09,Cracked
1825,test\841.jpg,0.18688707,Cracked
1826,test\842.jpg,0.6544083,Uncracked
1827,test\843.jpg,0.28788182,Cracked
1828,test\844.jpg,0.3729254,Cracked
1829,test\845.jpg,0.41593546,Cracked
1830,test\846.jpg,0.7708307,Uncracked
1831,test\847.jpg,0.6631928,Uncracked
1832,test\848.jpg,0.6625364,Uncracked
1833,test\849.jpg,0.64773697,Uncracked
1834,test\85.jpg,0.004260306,Cracked
1835,test\850.jpg,0.54721934,Uncracked
1836,test\851.jpg,0.11035636,Cracked
1837,test\852.jpg,0.24737386,Cracked
1838,test\853.jpg,0.69507056,Uncracked
1839,test\854.jpg,0.60462874,Uncracked
1840,test\855.jpg,0.6968051,Uncracked
1841,test\856.jpg,0.6581541,Uncracked
