,file,prediction,class
1236,test\310.jpg,0.7815252,Uncracked
1237,test\311.jpg,0.19360478,Cracked
1238,test\312.jpg,0.5278375,Uncracked
1239,test\313.jpg,0.5924919,Uncracked
1240,test\314.jpg,0.5113944,Uncracked
1241,test\315.jpg,0.6358795,Uncracked
1242,test\316.jpg,0.42091388,Cracked
1243,test\317.jpg,0.4761221,Cracked
1244,test\318.jpg,0.5042293,Uncracked
1245,test\319.jpg,0.8085167,Uncracked
1246,test\32.jpg,0.7283462,Uncracked
1247,test\320.jpg,0.5819701,Uncracked
1248,test\321.jpg,0.6818668,Uncracked
1249,test\322.jpg,0.664029,Uncracked
1250,test\323.jpg,0.023723314,Cracked
1251,test\324.jpg,0.5364529,Uncracked
1252,test\325.jpg,0.08819675,Cracked
1253,test\326.jpg,0.68242896,Uncracked
1254,test\327.jpg,0.524657,Uncracked
1255,test\328.jpg,0.41271332,Cracked
1256,test\329.jpg,0.5880284,Uncracked
1257,test\33.jpg,0.64478886,Uncracked
1258,test\330.jpg,0.50121945,Uncracked
1259,test\331.jpg,0.47717234,Cracked
1260,test\332.jpg,0.009457605,Cracked
1261,test\333.jpg,0.38652357,Cracked
1262,test\334.jpg,0.500869,Uncracked
1263,test\335.jpg,0.661069,Uncracked
1264,test\336.jpg,0.7823643,Uncracked
1265,test\337.jpg,0.16693819,Cracked
1266,test\338.jpg,0.53574806,Uncracked
1267,test\339.jpg,0.51848,Uncracked
1268,test\34.jpg,0.26760063,Cracked
1269,test\340.jpg,0.5833601,Uncracked
1270,test\341.jpg,0.8701373,Uncracked
1271,test\342.jpg,0.27860504,Cracked
1272,test\343.jpg,0.55720806,Uncracked
1273,test\344.jpg,0.061685774,Cracked
1274,test\345.jpg,0.8145553,Uncracked
1275,test\346.jpg,0.4992788,Cracked
1276,test\347.jpg,0.005979778,Cracked
1277,test\348.jpg,0.0011416385,Cracked
1278,test\349.jpg,0.5874635,Uncracked
1279,test\35.jpg,0.008422243,Cracked
1280,test\350.jpg,0.5731802,Uncracked
1281,test\351.jpg,0.8614692,Uncracked
1282,test\352.jpg,0.49017382,Cracked
1283,test\353.jpg,0.0031324956,Cracked
1284,test\354.jpg,0.5585963,Uncracked
1285,test\355.jpg,1.2900654e-05,Cracked
1286,test\356.jpg,0.739612,Uncracked
1287,test\357.jpg,0.24690977,Cracked
1288,test\358.jpg,0.5057555,Uncracked
1289,test\359.jpg,0.47411224,Cracked
1290,test\36.jpg,0.4805282,Cracked
1291,test\360.jpg,0.71516985,Uncracked
1292,test\361.jpg,0.6184611,Uncracked
1293,test\362.jpg,0.69049007,Uncracked
1294,test\363.jpg,0.6319833,Uncracked
1295,test\364.jpg,6.7728143e-07,Cracked
1296,test\365.jpg,0.0038458288,Cracked
1297,test\366.jpg,0.15571466,Cracked
1298,test\367.jpg,0.44245613,Cracked
1299,test\368.jpg,0.86468184,Uncracked
1300,test\369.jpg,0.52870834,Uncracked
1301,test\37.jpg,0.41583493,Cracked
1302,test\370.jpg,0.38397667,Cracked
1303,test\371.jpg,0.6962219,Uncracked
1304,test\372.jpg,0.5310787,Uncracked
1305,test\373.jpg,0.064639896,Cracked
1306,test\374.jpg,0.67955214,Uncracked
1307,test\375.jpg,0.2384064,Cracked
1308,test\376.jpg,0.51514894,Uncracked
1309,test\377.jpg,0.7437787,Uncracked
1310,test\378.jpg,0.70079273,Uncracked
1311,test\379.jpg,0.4985764,Cracked
1312,test\38.jpg,0.54195213,Uncracked
1313,test\380.jpg,0.32941538,Cracked
1314,test\381.jpg,0.8301239,Uncracked
1315,test\382.jpg,0.006182753,Cracked
1316,test\383.jpg,0.75202495,Uncracked
1317,test\384.jpg,0.6410555,Uncracked
1318,test\385.jpg,0.81836694,Uncracked
1319,test\386.jpg,0.32388097,Cracked
1320,test\387.jpg,0.3904261,Cracked
1321,test\388.jpg,0.81824225,Uncracked
1322,test\389.jpg,0.4587023,Cracked
1323,test\39.jpg,0.8193165,Uncracked
1324,test\390.jpg,0.6686293,Uncracked
1325,test\391.jpg,0.4055484,Cracked
1326,test\392.jpg,0.5991261,Uncracked
1327,test\393.jpg,0.55411637,Uncracked
1328,test\394.jpg,0.8474454,Uncracked
1329,test\395.jpg,0.358909,Cracked
1330,test\396.jpg,0.16495407,Cracked
1331,test\397.jpg,0.5700075,Uncracked
1332,test\398.jpg,0.07330609,Cracked
1333,test\399.jpg,0.4909758,Cracked
1334,test\4.jpg,0.6161285,Uncracked
1335,test\40.jpg,0.81937236,Uncracked
1336,test\400.jpg,0.2076204,Cracked
1337,test\401.jpg,0.055561297,Cracked
1338,test\402.jpg,3.183095e-05,Cracked
1339,test\403.jpg,0.4864812,Cracked
1340,test\404.jpg,0.7382325,Uncracked
1341,test\405.jpg,3.450022e-05,Cracked
1342,test\406.jpg,0.4462621,Cracked
1343,test\407.jpg,0.21345502,Cracked
1344,test\408.jpg,0.61257356,Uncracked
1345,test\409.jpg,0.48894092,Cracked
1346,test\41.jpg,0.5931996,Uncracked
1347,test\410.jpg,0.72244114,Uncracked
1348,test\411.jpg,0.8397733,Uncracked
1349,test\412.jpg,0.61691123,Uncracked
1350,test\413.jpg,0.0890218,Cracked
1351,test\414.jpg,0.44762945,Cracked
1352,test\415.jpg,3.972646e-06,Cracked
1353,test\416.jpg,0.12188625,Cracked
1354,test\417.jpg,0.83760035,Uncracked
1355,test\418.jpg,0.56077164,Uncracked
1356,test\419.jpg,0.61717993,Uncracked
1357,test\42.jpg,0.45993808,Cracked
1358,test\420.jpg,0.39755586,Cracked
1359,test\421.jpg,0.53104466,Uncracked
1360,test\422.jpg,0.4853603,Cracked
1361,test\423.jpg,0.004284539,Cracked
1362,test\424.jpg,0.19585717,Cracked
1363,test\425.jpg,0.37478128,Cracked
1364,test\426.jpg,0.7124737,Uncracked
1365,test\427.jpg,0.48766893,Cracked
1366,test\428.jpg,0.20630218,Cracked
1367,test\429.jpg,0.17425944,Cracked
1368,test\43.jpg,3.3175756e-06,Cracked
1369,test\430.jpg,0.05896938,Cracked
1370,test\431.jpg,0.2504463,Cracked
1371,test\432.jpg,0.038259935,Cracked
1372,test\433.jpg,0.7575368,Uncracked
1373,test\434.jpg,0.012894136,Cracked
1374,test\435.jpg,0.8145671,Uncracked
1375,test\436.jpg,0.7427313,Uncracked
1376,test\437.jpg,0.5512911,Uncracked
1377,test\438.jpg,0.48837242,Cracked
1378,test\439.jpg,0.43540624,Cracked
1379,test\44.jpg,0.16559495,Cracked
1380,test\440.jpg,0.6727404,Uncracked
1381,test\441.jpg,0.0013462616,Cracked
1382,test\442.jpg,0.7130381,Uncracked
1383,test\443.jpg,0.7954741,Uncracked
1384,test\444.jpg,0.58194757,Uncracked
1385,test\445.jpg,0.46543315,Cracked
1386,test\446.jpg,0.61554617,Uncracked
1387,test\447.jpg,0.49175242,Cracked
1388,test\448.jpg,0.48371106,Cracked
1389,test\449.jpg,0.032389253,Cracked
1390,test\45.jpg,0.51185143,Uncracked
1391,test\450.jpg,0.22365804,Cracked
1392,test\451.jpg,0.66023415,Uncracked
1393,test\452.jpg,0.1442279,Cracked
1394,test\453.jpg,0.1633235,Cracked
1395,test\454.jpg,0.42816243,Cracked
1396,test\455.jpg,0.58587873,Uncracked
1397,test\456.jpg,0.30653894,Cracked
1398,test\457.jpg,0.50957954,Uncracked
1399,test\458.jpg,0.2810428,Cracked
1400,test\459.jpg,0.5368451,Uncracked
1401,test\46.jpg,0.5760465,Uncracked
1402,test\460.jpg,1.37468e-05,Cracked
1403,test\461.jpg,0.3945013,Cracked
1404,test\462.jpg,0.4892093,Cracked
1405,test\463.jpg,0.5238356,Uncracked
1406,test\464.jpg,0.48933652,Cracked
1407,test\465.jpg,0.00037479133,Cracked
1408,test\466.jpg,0.46222162,Cracked
1409,test\467.jpg,0.5531035,Uncracked
1410,test\468.jpg,0.12351504,Cracked
1411,test\469.jpg,0.5144395,Uncracked
1412,test\47.jpg,0.81128365,Uncracked
1413,test\470.jpg,0.75131583,Uncracked
1414,test\471.jpg,0.4353794,Cracked
1415,test\472.jpg,0.783383,Uncracked
1416,test\473.jpg,0.15947104,Cracked
1417,test\474.jpg,0.63597006,Uncracked
1418,test\475.jpg,0.20276915,Cracked
1419,test\476.jpg,0.5068816,Uncracked
1420,test\477.jpg,2.1989297e-05,Cracked
1421,test\478.jpg,0.58920723,Uncracked
1422,test\479.jpg,0.07033458,Cracked
1423,test\48.jpg,0.59634715,Uncracked
1424,test\480.jpg,0.70199424,Uncracked
1425,test\481.jpg,0.7943991,Uncracked
1426,test\482.jpg,0.56480825,Uncracked
1427,test\483.jpg,0.82543325,Uncracked
1428,test\484.jpg,9.330548e-07,Cracked
1429,test\485.jpg,0.48629814,Cracked
1430,test\486.jpg,0.0008586629,Cracked
1431,test\487.jpg,0.71348745,Uncracked
1432,test\488.jpg,0.0011687508,Cracked
1433,test\489.jpg,0.541102,Uncracked
1434,test\49.jpg,0.48007572,Cracked
1435,test\490.jpg,0.5074246,Uncracked
1436,test\491.jpg,0.5137636,Uncracked
1437,test\492.jpg,0.6742766,Uncracked
1438,test\493.jpg,0.02812632,Cracked
1439,test\494.jpg,0.015188906,Cracked
1440,test\495.jpg,0.71882164,Uncracked
1441,test\496.jpg,0.7561204,Uncracked
1442,test\497.jpg,0.4813699,Cracked
1443,test\498.jpg,0.5893912,Uncracked
1444,test\499.jpg,0.4588821,Cracked
1445,test\5.jpg,0.72340184,Uncracked
1446,test\50.jpg,0.4758834,Cracked
1447,test\500.jpg,3.8534186e-08,Cracked
1448,test\501.jpg,0.21482818,Cracked
1449,test\502.jpg,8.420166e-06,Cracked
1450,test\503.jpg,2.8633867e-05,Cracked
1451,test\504.jpg,0.68887585,Uncracked
1452,test\505.jpg,0.2830994,Cracked
1453,test\506.jpg,0.72853756,Uncracked
1454,test\507.jpg,0.3007657,Cracked
1455,test\508.jpg,0.013394594,Cracked
1456,test\509.jpg,0.5255152,Uncracked
1457,test\51.jpg,0.0030158125,Cracked
1458,test\510.jpg,0.52944404,Uncracked
1459,test\511.jpg,0.39940047,Cracked
1460,test\512.jpg,0.0842189,Cracked
1461,test\513.jpg,0.56027496,Uncracked
1462,test\514.jpg,0.5264166,Uncracked
1463,test\515.jpg,0.49149495,Cracked
1464,test\516.jpg,0.1963589,Cracked
1465,test\517.jpg,0.41922706,Cracked
1466,test\518.jpg,0.4823138,Cracked
1467,test\519.jpg,0.40438825,Cracked
1468,test\52.jpg,8.382504e-05,Cracked
1469,test\520.jpg,0.48516548,Cracked
1470,test\521.jpg,1.2442869e-06,Cracked
1471,test\522.jpg,0.6985981,Uncracked
1472,test\523.jpg,0.6517881,Uncracked
1473,test\524.jpg,0.6500637,Uncracked
1474,test\525.jpg,0.49320725,Cracked
1475,test\526.jpg,0.72342366,Uncracked
1476,test\527.jpg,0.7246912,Uncracked
1477,test\528.jpg,0.009284622,Cracked
1478,test\529.jpg,0.47334668,Cracked
1479,test\53.jpg,0.15216877,Cracked
1480,test\530.jpg,0.77243066,Uncracked
1481,test\531.jpg,0.54504687,Uncracked
1482,test\532.jpg,1.8150483e-06,Cracked
1483,test\533.jpg,0.3872794,Cracked
1484,test\534.jpg,0.42978337,Cracked
1485,test\535.jpg,0.64903957,Uncracked
1486,test\536.jpg,0.672373,Uncracked
1487,test\537.jpg,0.6947976,Uncracked
1488,test\538.jpg,0.48339915,Cracked
1489,test\539.jpg,0.00015196968,Cracked
1490,test\54.jpg,0.7423128,Uncracked
1491,test\540.jpg,0.15739459,Cracked
1492,test\541.jpg,0.08581723,Cracked
1493,test\542.jpg,0.72918546,Uncracked
1494,test\543.jpg,0.11242274,Cracked
1495,test\544.jpg,0.15382294,Cracked
1496,test\545.jpg,0.48719323,Cracked
1497,test\546.jpg,0.5226909,Uncracked
1498,test\547.jpg,0.38222104,Cracked
1499,test\548.jpg,0.47490823,Cracked
1500,test\549.jpg,0.5207164,Uncracked
1501,test\55.jpg,0.2755193,Cracked
1502,test\550.jpg,0.49018744,Cracked
1503,test\551.jpg,0.54431754,Uncracked
1504,test\552.jpg,0.88339466,Uncracked
1505,test\553.jpg,0.29449025,Cracked
1506,test\554.jpg,0.48669302,Cracked
1507,test\555.jpg,0.49078855,Cracked
1508,test\556.jpg,0.20854232,Cracked
1509,test\557.jpg,0.013583441,Cracked
1510,test\558.jpg,0.5229065,Uncracked
1511,test\559.jpg,0.50273246,Uncracked
1512,test\56.jpg,0.49694496,Cracked
1513,test\560.jpg,0.47196013,Cracked
1514,test\561.jpg,0.5909477,Uncracked
1515,test\562.jpg,0.5241211,Uncracked
1516,test\563.jpg,0.5361932,Uncracked
1517,test\564.jpg,0.00081475714,Cracked
1518,test\565.jpg,0.8325452,Uncracked
1519,test\566.jpg,0.5008004,Uncracked
1520,test\567.jpg,0.49388936,Cracked
1521,test\568.jpg,0.47965693,Cracked
1522,test\569.jpg,0.06025817,Cracked
1523,test\57.jpg,0.4908303,Cracked
1524,test\570.jpg,0.48512787,Cracked
1525,test\571.jpg,0.6770858,Uncracked
1526,test\572.jpg,0.7133729,Uncracked
1527,test\573.jpg,0.7832433,Uncracked
1528,test\574.jpg,0.0025570139,Cracked
1529,test\575.jpg,0.82944477,Uncracked
1530,test\576.jpg,0.4789127,Cracked
1531,test\577.jpg,0.54932314,Uncracked
1532,test\578.jpg,0.00010128165,Cracked
1533,test\579.jpg,0.416086,Cracked
1534,test\58.jpg,0.7028554,Uncracked
1535,test\580.jpg,0.61262053,Uncracked
1536,test\581.jpg,0.8132097,Uncracked
1537,test\582.jpg,0.5810502,Uncracked
1538,test\583.jpg,8.466662e-07,Cracked
1539,test\584.jpg,0.49918172,Cracked
1540,test\585.jpg,0.003958258,Cracked
1541,test\586.jpg,0.43156883,Cracked
1542,test\587.jpg,0.46634272,Cracked
1543,test\588.jpg,0.34045425,Cracked
1544,test\589.jpg,0.8395823,Uncracked
1545,test\59.jpg,0.07364459,Cracked
1546,test\590.jpg,0.11249949,Cracked
1547,test\591.jpg,0.57282627,Uncracked
1548,test\592.jpg,0.52870184,Uncracked
1549,test\593.jpg,0.47984114,Cracked
1550,test\594.jpg,0.70473534,Uncracked
1551,test\595.jpg,0.4222456,Cracked
1552,test\596.jpg,0.54300845,Uncracked
1553,test\597.jpg,1.1814594e-06,Cracked
1554,test\598.jpg,1.0119205e-05,Cracked
1555,test\599.jpg,0.32892764,Cracked
1556,test\6.jpg,0.48765278,Cracked
1557,test\60.jpg,0.49539152,Cracked
1558,test\600.jpg,0.590909,Uncracked
1559,test\601.jpg,0.21638237,Cracked
1560,test\602.jpg,0.4945194,Cracked
1561,test\603.jpg,0.08758313,Cracked
1562,test\604.jpg,0.79734427,Uncracked
1563,test\605.jpg,0.46970183,Cracked
1564,test\606.jpg,0.00041979892,Cracked
1565,test\607.jpg,0.4854434,Cracked
1566,test\608.jpg,0.51449776,Uncracked
1567,test\609.jpg,0.022071224,Cracked
1568,test\61.jpg,0.6759759,Uncracked
1569,test\610.jpg,0.52248514,Uncracked
1570,test\611.jpg,0.6780112,Uncracked
1571,test\612.jpg,0.89976025,Uncracked
1572,test\613.jpg,0.7717828,Uncracked
1573,test\614.jpg,0.5285652,Uncracked
1574,test\615.jpg,0.52038383,Uncracked
1575,test\616.jpg,0.48159358,Cracked
1576,test\617.jpg,0.48264924,Cracked
1577,test\618.jpg,0.7820744,Uncracked
1578,test\619.jpg,0.0059868954,Cracked
1579,test\62.jpg,0.48975873,Cracked
1580,test\620.jpg,0.06975172,Cracked
1581,test\621.jpg,0.5056629,Uncracked
1582,test\622.jpg,0.6341256,Uncracked
1583,test\623.jpg,0.5038561,Uncracked
1584,test\624.jpg,0.12151435,Cracked
1585,test\625.jpg,0.001222745,Cracked
1586,test\626.jpg,3.4902823e-05,Cracked
1587,test\627.jpg,0.6571316,Uncracked
1588,test\628.jpg,0.50197506,Uncracked
1589,test\629.jpg,0.47658426,Cracked
1590,test\63.jpg,0.57030493,Uncracked
1591,test\630.jpg,0.8406153,Uncracked
1592,test\631.jpg,0.00023934408,Cracked
1593,test\632.jpg,0.45769387,Cracked
1594,test\633.jpg,0.5160001,Uncracked
1595,test\634.jpg,0.5052523,Uncracked
1596,test\635.jpg,0.88777924,Uncracked
1597,test\636.jpg,0.34871915,Cracked
1598,test\637.jpg,0.49145904,Cracked
1599,test\638.jpg,0.80814624,Uncracked
1600,test\639.jpg,0.49242446,Cracked
1601,test\64.jpg,0.05121811,Cracked
1602,test\640.jpg,0.8065377,Uncracked
1603,test\641.jpg,0.20533164,Cracked
1604,test\642.jpg,0.34188333,Cracked
1605,test\643.jpg,0.7347311,Uncracked
1606,test\644.jpg,0.8849708,Uncracked
1607,test\645.jpg,0.38883212,Cracked
1608,test\646.jpg,0.49525356,Cracked
1609,test\647.jpg,0.6572396,Uncracked
1610,test\648.jpg,0.6025962,Uncracked
1611,test\649.jpg,0.69535935,Uncracked
1612,test\65.jpg,0.28879985,Cracked
1613,test\650.jpg,0.52934885,Uncracked
1614,test\651.jpg,0.48245788,Cracked
1615,test\652.jpg,0.60759634,Uncracked
1616,test\653.jpg,0.22625346,Cracked
1617,test\654.jpg,0.53287977,Uncracked
1618,test\655.jpg,0.7951304,Uncracked
1619,test\656.jpg,0.5199721,Uncracked
1620,test\657.jpg,0.48119888,Cracked
1621,test\658.jpg,0.006214415,Cracked
1622,test\659.jpg,0.52135265,Uncracked
1623,test\66.jpg,0.6648692,Uncracked
1624,test\660.jpg,0.5204626,Uncracked
1625,test\661.jpg,0.6397256,Uncracked
1626,test\662.jpg,0.4019995,Cracked
1627,test\663.jpg,0.83411545,Uncracked
1628,test\664.jpg,0.20424193,Cracked
1629,test\665.jpg,0.38004434,Cracked
1630,test\666.jpg,0.62024647,Uncracked
1631,test\667.jpg,0.7834527,Uncracked
1632,test\668.jpg,0.18636015,Cracked
1633,test\669.jpg,0.1717034,Cracked
1634,test\67.jpg,0.04238352,Cracked
1635,test\670.jpg,0.066888385,Cracked
1636,test\671.jpg,0.59467804,Uncracked
1637,test\672.jpg,0.5026881,Uncracked
1638,test\673.jpg,0.49439678,Cracked
1639,test\674.jpg,0.09159599,Cracked
1640,test\675.jpg,0.37380373,Cracked
1641,test\676.jpg,0.584122,Uncracked
1642,test\677.jpg,0.58550584,Uncracked
1643,test\678.jpg,0.50788844,Uncracked
1644,test\679.jpg,0.7299752,Uncracked
1645,test\68.jpg,0.523398,Uncracked
1646,test\680.jpg,0.5479133,Uncracked
1647,test\681.jpg,0.46146983,Cracked
1648,test\682.jpg,0.0046992553,Cracked
1649,test\683.jpg,0.51694834,Uncracked
1650,test\684.jpg,0.42061895,Cracked
1651,test\685.jpg,0.8729474,Uncracked
1652,test\686.jpg,0.46333694,Cracked
1653,test\687.jpg,0.5371878,Uncracked
1654,test\688.jpg,0.85926765,Uncracked
1655,test\689.jpg,0.6382113,Uncracked
1656,test\69.jpg,0.5965336,Uncracked
1657,test\690.jpg,0.3545454,Cracked
1658,test\691.jpg,3.2140462e-05,Cracked
1659,test\692.jpg,0.7296663,Uncracked
1660,test\693.jpg,0.86093915,Uncracked
1661,test\694.jpg,0.46001777,Cracked
1662,test\695.jpg,0.4862146,Cracked
1663,test\696.jpg,0.48696506,Cracked
1664,test\697.jpg,0.46386707,Cracked
1665,test\698.jpg,0.47314247,Cracked
1666,test\699.jpg,0.65159035,Uncracked
1667,test\7.jpg,0.11082695,Cracked
1668,test\70.jpg,0.5908535,Uncracked
1669,test\700.jpg,5.2057945e-05,Cracked
1670,test\701.jpg,0.32190746,Cracked
1671,test\702.jpg,0.65091044,Uncracked
1672,test\703.jpg,0.7534838,Uncracked
1673,test\704.jpg,0.056288593,Cracked
1674,test\705.jpg,0.100835495,Cracked
1675,test\706.jpg,0.33004948,Cracked
1676,test\707.jpg,0.43367064,Cracked
1677,test\708.jpg,0.7492306,Uncracked
1678,test\709.jpg,0.40936613,Cracked
1679,test\71.jpg,0.8387284,Uncracked
1680,test\710.jpg,0.22565657,Cracked
1681,test\711.jpg,0.431086,Cracked
1682,test\712.jpg,0.46640223,Cracked
1683,test\713.jpg,0.485562,Cracked
1684,test\714.jpg,0.66715413,Uncracked
1685,test\715.jpg,0.6758395,Uncracked
1686,test\716.jpg,5.2238815e-05,Cracked
1687,test\717.jpg,0.37458825,Cracked
1688,test\718.jpg,0.38775903,Cracked
1689,test\719.jpg,0.556033,Uncracked
1690,test\72.jpg,0.28497213,Cracked
1691,test\720.jpg,0.5407071,Uncracked
1692,test\721.jpg,0.077819176,Cracked
1693,test\722.jpg,1.3103246e-08,Cracked
1694,test\723.jpg,0.51797926,Uncracked
1695,test\724.jpg,0.47846013,Cracked
1696,test\725.jpg,0.3928087,Cracked
1697,test\726.jpg,0.5956155,Uncracked
1698,test\727.jpg,0.64647603,Uncracked
1699,test\728.jpg,0.5858719,Uncracked
1700,test\729.jpg,0.8530774,Uncracked
1701,test\73.jpg,0.09180595,Cracked
1702,test\730.jpg,0.76190025,Uncracked
1703,test\731.jpg,0.11149902,Cracked
1704,test\732.jpg,0.47404674,Cracked
1705,test\733.jpg,0.59265125,Uncracked
1706,test\734.jpg,0.480672,Cracked
1707,test\735.jpg,0.6878666,Uncracked
1708,test\736.jpg,0.5919949,Uncracked
1709,test\737.jpg,0.5026885,Uncracked
1710,test\738.jpg,0.37448227,Cracked
1711,test\739.jpg,0.13911642,Cracked
1712,test\74.jpg,0.24664107,Cracked
1713,test\740.jpg,0.23152901,Cracked
1714,test\741.jpg,0.464885,Cracked
1715,test\742.jpg,0.76077735,Uncracked
1716,test\743.jpg,0.04001226,Cracked
1717,test\744.jpg,0.0023464242,Cracked
1718,test\745.jpg,0.50692564,Uncracked
1719,test\746.jpg,0.6046569,Uncracked
1720,test\747.jpg,0.81150246,Uncracked
1721,test\748.jpg,0.736493,Uncracked
1722,test\749.jpg,0.5355112,Uncracked
1723,test\75.jpg,0.6705798,Uncracked
1724,test\750.jpg,0.058858518,Cracked
1725,test\751.jpg,0.67032135,Uncracked
1726,test\752.jpg,0.21398209,Cracked
1727,test\753.jpg,0.47493005,Cracked
1728,test\754.jpg,0.36829156,Cracked
1729,test\755.jpg,0.4950543,Cracked
1730,test\756.jpg,0.5815885,Uncracked
1731,test\757.jpg,0.12002464,Cracked
1732,test\758.jpg,0.79354614,Uncracked
1733,test\759.jpg,0.5102955,Uncracked
1734,test\76.jpg,0.01636432,Cracked
1735,test\760.jpg,0.55312556,Uncracked
1736,test\761.jpg,0.5480672,Uncracked
1737,test\762.jpg,0.47035614,Cracked
1738,test\763.jpg,0.56215316,Uncracked
1739,test\764.jpg,0.5355181,Uncracked
1740,test\765.jpg,0.4729193,Cracked
1741,test\766.jpg,0.4248035,Cracked
1742,test\767.jpg,0.01073651,Cracked
1743,test\768.jpg,0.7112172,Uncracked
1744,test\769.jpg,0.42849696,Cracked
1745,test\77.jpg,0.01704074,Cracked
1746,test\770.jpg,0.029127916,Cracked
1747,test\771.jpg,0.42970005,Cracked
1748,test\772.jpg,0.4984931,Cracked
1749,test\773.jpg,0.5169423,Uncracked
1750,test\774.jpg,0.4928479,Cracked
1751,test\775.jpg,0.8431744,Uncracked
1752,test\776.jpg,0.5392511,Uncracked
1753,test\777.jpg,0.2719786,Cracked
1754,test\778.jpg,0.6651551,Uncracked
1755,test\779.jpg,0.49510363,Cracked
1756,test\78.jpg,0.4750188,Cracked
1757,test\780.jpg,0.20479637,Cracked
1758,test\781.jpg,0.1496979,Cracked
1759,test\782.jpg,0.0017332234,Cracked
1760,test\783.jpg,0.0013752197,Cracked
1761,test\784.jpg,0.64969546,Uncracked
1762,test\785.jpg,0.5057289,Uncracked
1763,test\786.jpg,0.05909306,Cracked
1764,test\787.jpg,0.14085823,Cracked
1765,test\788.jpg,0.48406947,Cracked
1766,test\789.jpg,0.41986978,Cracked
1767,test\79.jpg,0.52204406,Uncracked
1768,test\790.jpg,0.12842332,Cracked
1769,test\791.jpg,0.8407026,Uncracked
1770,test\792.jpg,0.48668537,Cracked
1771,test\793.jpg,0.82330406,Uncracked
1772,test\794.jpg,0.023199562,Cracked
1773,test\795.jpg,0.74691486,Uncracked
1774,test\796.jpg,0.6481419,Uncracked
1775,test\797.jpg,0.74504757,Uncracked
1776,test\798.jpg,0.8517698,Uncracked
1777,test\799.jpg,0.6809805,Uncracked
1778,test\8.jpg,0.5050776,Uncracked
1779,test\80.jpg,0.480346,Cracked
1780,test\800.jpg,0.30895752,Cracked
1781,test\801.jpg,0.47060692,Cracked
1782,test\802.jpg,0.7405644,Uncracked
1783,test\803.jpg,0.47775698,Cracked
1784,test\804.jpg,0.5059913,Uncracked
1785,test\805.jpg,0.32589418,Cracked
1786,test\806.jpg,0.8565417,Uncracked
1787,test\807.jpg,5.885862e-06,Cracked
1788,test\808.jpg,0.5151901,Uncracked
1789,test\809.jpg,0.4598248,Cracked
1790,test\81.jpg,0.5318245,Uncracked
1791,test\810.jpg,0.45643035,Cracked
1792,test\811.jpg,0.73289967,Uncracked
1793,test\812.jpg,0.55374736,Uncracked
1794,test\813.jpg,0.4844689,Cracked
1795,test\814.jpg,0.5676792,Uncracked
1796,test\815.jpg,0.5282847,Uncracked
1797,test\816.jpg,0.019471157,Cracked
1798,test\817.jpg,0.17690969,Cracked
1799,test\818.jpg,0.5042332,Uncracked
1800,test\819.jpg,0.77366966,Uncracked
1801,test\82.jpg,0.5248343,Uncracked
1802,test\820.jpg,0.5995528,Uncracked
1803,test\821.jpg,0.49091247,Cracked
1804,test\822.jpg,0.39340258,Cracked
1805,test\823.jpg,0.37980613,Cracked
1806,test\824.jpg,0.49459943,Cracked
1807,test\825.jpg,0.5242315,Uncracked
1808,test\826.jpg,0.45532465,Cracked
1809,test\827.jpg,0.4557187,Cracked
1810,test\828.jpg,0.06686522,Cracked
1811,test\829.jpg,0.5085837,Uncracked
1812,test\83.jpg,0.0057597766,Cracked
1813,test\830.jpg,0.18304016,Cracked
1814,test\831.jpg,0.20137532,Cracked
1815,test\832.jpg,0.47214544,Cracked
1816,test\833.jpg,0.3423797,Cracked
1817,test\834.jpg,0.65002424,Uncracked
1818,test\835.jpg,0.3296978,Cracked
1819,test\836.jpg,0.5266214,Uncracked
1820,test\837.jpg,0.68020207,Uncracked
1821,test\838.jpg,0.6929053,Uncracked
1822,test\839.jpg,0.003677422,Cracked
1823,test\84.jpg,0.78968745,Uncracked
1824,test\840.jpg,3.0124847e-09,Cracked
1825,test\841.jpg,0.20667294,Cracked
1826,test\842.jpg,0.69337857,Uncracked
1827,test\843.jpg,0.32761928,Cracked
1828,test\844.jpg,0.7001114,Uncracked
1829,test\845.jpg,0.65206593,Uncracked
1830,test\846.jpg,0.805087,Uncracked
1831,test\847.jpg,0.56397516,Uncracked
1832,test\848.jpg,0.495697,Cracked
1833,test\849.jpg,0.82364744,Uncracked
1834,test\85.jpg,0.00018539518,Cracked
1835,test\850.jpg,0.68155617,Uncracked
1836,test\851.jpg,0.46215495,Cracked
1837,test\852.jpg,0.52061045,Uncracked
1838,test\853.jpg,0.6041304,Uncracked
1839,test\854.jpg,0.76390165,Uncracked
1840,test\855.jpg,0.7982787,Uncracked
1841,test\856.jpg,0.6320657,Uncracked
1842,test\857.jpg,0.59702253,Uncracked
1843,test\858.jpg,0.009815437,Cracked
1844,test\859.jpg,2.46943e-05,Cracked
1845,test\86.jpg,0.6283316,Uncracked
1846,test\860.jpg,0.6105165,Uncracked
1847,test\861.jpg,0.8361741,Uncracked
1848,test\862.jpg,0.01463421,Cracked
1849,test\863.jpg,0.5871722,Uncracked
1850,test\864.jpg,0.39179096,Cracked
1851,test\865.jpg,0.49604142,Cracked
1852,test\866.jpg,0.6014621,Uncracked
1853,test\867.jpg,0.42950356,Cracked
1854,test\868.jpg,0.51950485,Uncracked
