,file,prediction,class
1245,test\319.jpg,0.6156639,Uncracked
1246,test\32.jpg,0.6615611,Uncracked
1247,test\320.jpg,0.58362097,Uncracked
1248,test\321.jpg,0.6081094,Uncracked
1249,test\322.jpg,0.8104534,Uncracked
1250,test\323.jpg,0.0058550793,Cracked
1251,test\324.jpg,0.2451714,Cracked
1252,test\325.jpg,0.019551134,Cracked
1253,test\326.jpg,0.5280754,Uncracked
1254,test\327.jpg,0.66916984,Uncracked
1255,test\328.jpg,0.06768411,Cracked
1256,test\329.jpg,0.25476074,Cracked
1257,test\33.jpg,0.28577885,Cracked
1258,test\330.jpg,0.4173117,Cracked
1259,test\331.jpg,0.06129596,Cracked
1260,test\332.jpg,0.0016465035,Cracked
1261,test\333.jpg,0.3105395,Cracked
1262,test\334.jpg,0.28620794,Cracked
1263,test\335.jpg,0.21964842,Cracked
1264,test\336.jpg,0.75397545,Uncracked
1265,test\337.jpg,0.029363,Cracked
1266,test\338.jpg,0.093053214,Cracked
1267,test\339.jpg,0.08638528,Cracked
1268,test\34.jpg,0.17395048,Cracked
1269,test\340.jpg,0.55611193,Uncracked
1270,test\341.jpg,0.8847143,Uncracked
1271,test\342.jpg,0.0054057743,Cracked
1272,test\343.jpg,0.6429276,Uncracked
1273,test\344.jpg,0.043162856,Cracked
1274,test\345.jpg,0.71615976,Uncracked
1275,test\346.jpg,0.5497491,Uncracked
1276,test\347.jpg,0.0106745595,Cracked
1277,test\348.jpg,0.03128167,Cracked
1278,test\349.jpg,0.6936818,Uncracked
1279,test\35.jpg,0.004142412,Cracked
1280,test\350.jpg,0.15601036,Cracked
1281,test\351.jpg,0.40109107,Cracked
1282,test\352.jpg,0.49401075,Cracked
1283,test\353.jpg,7.3588184e-05,Cracked
1284,test\354.jpg,0.64160305,Uncracked
1285,test\355.jpg,0.053712226,Cracked
1286,test\356.jpg,0.8274605,Uncracked
1287,test\357.jpg,0.029786218,Cracked
1288,test\358.jpg,0.4994282,Cracked
1289,test\359.jpg,0.35642317,Cracked
1290,test\36.jpg,0.026384018,Cracked
1291,test\360.jpg,0.6730259,Uncracked
1292,test\361.jpg,0.34585327,Cracked
1293,test\362.jpg,0.3932045,Cracked
1294,test\363.jpg,0.38927823,Cracked
1295,test\364.jpg,0.010084277,Cracked
1296,test\365.jpg,0.0012611841,Cracked
1297,test\366.jpg,0.2753937,Cracked
1298,test\367.jpg,0.759118,Uncracked
1299,test\368.jpg,0.8916075,Uncracked
1300,test\369.jpg,0.6736696,Uncracked
1301,test\37.jpg,0.028955264,Cracked
1302,test\370.jpg,0.20159313,Cracked
1303,test\371.jpg,0.512926,Uncracked
1304,test\372.jpg,0.5909952,Uncracked
1305,test\373.jpg,0.0017210059,Cracked
1306,test\374.jpg,0.68227875,Uncracked
1307,test\375.jpg,0.061997257,Cracked
1308,test\376.jpg,0.034509085,Cracked
1309,test\377.jpg,0.44931898,Cracked
1310,test\378.jpg,0.8123803,Uncracked
1311,test\379.jpg,0.50075984,Uncracked
1312,test\38.jpg,0.26277077,Cracked
1313,test\380.jpg,0.12441062,Cracked
1314,test\381.jpg,0.41064188,Cracked
1315,test\382.jpg,0.004741362,Cracked
1316,test\383.jpg,0.57426095,Uncracked
1317,test\384.jpg,0.6866072,Uncracked
1318,test\385.jpg,0.512926,Uncracked
1319,test\386.jpg,0.25570384,Cracked
1320,test\387.jpg,0.47623247,Cracked
1321,test\388.jpg,0.7269931,Uncracked
1322,test\389.jpg,0.4645528,Cracked
1323,test\39.jpg,0.875249,Uncracked
1324,test\390.jpg,0.6381682,Uncracked
1325,test\391.jpg,0.028842945,Cracked
1326,test\392.jpg,0.34355092,Cracked
1327,test\393.jpg,0.62170166,Uncracked
1328,test\394.jpg,0.86886287,Uncracked
1329,test\395.jpg,0.5178616,Uncracked
1330,test\396.jpg,0.049234413,Cracked
1331,test\397.jpg,0.61209446,Uncracked
1332,test\398.jpg,0.08898686,Cracked
1333,test\399.jpg,0.54860175,Uncracked
1334,test\4.jpg,0.29626054,Cracked
1335,test\40.jpg,0.85902566,Uncracked
1336,test\400.jpg,0.06407742,Cracked
1337,test\401.jpg,0.0044785007,Cracked
1338,test\402.jpg,0.001289445,Cracked
1339,test\403.jpg,0.35141984,Cracked
1340,test\404.jpg,0.9767833,Uncracked
1341,test\405.jpg,0.00030991595,Cracked
1342,test\406.jpg,0.6047392,Uncracked
1343,test\407.jpg,0.29513225,Cracked
1344,test\408.jpg,0.53870225,Uncracked
1345,test\409.jpg,0.53962064,Uncracked
1346,test\41.jpg,0.6269783,Uncracked
1347,test\410.jpg,0.38541672,Cracked
1348,test\411.jpg,0.63645625,Uncracked
1349,test\412.jpg,0.3296735,Cracked
1350,test\413.jpg,0.071198456,Cracked
1351,test\414.jpg,0.055566337,Cracked
1352,test\415.jpg,0.00010954378,Cracked
1353,test\416.jpg,0.011511724,Cracked
1354,test\417.jpg,0.79288536,Uncracked
1355,test\418.jpg,0.44725254,Cracked
1356,test\419.jpg,0.47054172,Cracked
1357,test\42.jpg,0.38049257,Cracked
1358,test\420.jpg,0.27346206,Cracked
1359,test\421.jpg,0.6042357,Uncracked
1360,test\422.jpg,0.5864399,Uncracked
1361,test\423.jpg,0.002932816,Cracked
1362,test\424.jpg,0.044492446,Cracked
1363,test\425.jpg,0.14732216,Cracked
1364,test\426.jpg,0.7799228,Uncracked
1365,test\427.jpg,0.47771966,Cracked
1366,test\428.jpg,0.19936544,Cracked
1367,test\429.jpg,0.15696113,Cracked
1368,test\43.jpg,8.9390845e-08,Cracked
1369,test\430.jpg,0.005930139,Cracked
1370,test\431.jpg,0.08469289,Cracked
1371,test\432.jpg,0.014634162,Cracked
1372,test\433.jpg,0.2770611,Cracked
1373,test\434.jpg,0.000761766,Cracked
1374,test\435.jpg,0.57885844,Uncracked
1375,test\436.jpg,0.5901661,Uncracked
1376,test\437.jpg,0.1757646,Cracked
1377,test\438.jpg,0.539466,Uncracked
1378,test\439.jpg,0.57051903,Uncracked
1379,test\44.jpg,0.14509694,Cracked
1380,test\440.jpg,0.5582414,Uncracked
1381,test\441.jpg,0.00017545222,Cracked
1382,test\442.jpg,0.7106451,Uncracked
1383,test\443.jpg,0.31053483,Cracked
1384,test\444.jpg,0.22671764,Cracked
1385,test\445.jpg,0.40293536,Cracked
1386,test\446.jpg,0.5588726,Uncracked
1387,test\447.jpg,0.562536,Uncracked
1388,test\448.jpg,0.7131498,Uncracked
1389,test\449.jpg,0.0016763909,Cracked
1390,test\45.jpg,0.38695332,Cracked
1391,test\450.jpg,0.014522586,Cracked
1392,test\451.jpg,0.4698895,Cracked
1393,test\452.jpg,0.0038615197,Cracked
1394,test\453.jpg,0.17976388,Cracked
1395,test\454.jpg,0.5845665,Uncracked
1396,test\455.jpg,0.056357678,Cracked
1397,test\456.jpg,0.12070612,Cracked
1398,test\457.jpg,0.30404913,Cracked
1399,test\458.jpg,0.20735742,Cracked
1400,test\459.jpg,0.2502064,Cracked
1401,test\46.jpg,0.50113153,Uncracked
1402,test\460.jpg,8.111663e-05,Cracked
1403,test\461.jpg,0.19156969,Cracked
1404,test\462.jpg,0.61793816,Uncracked
1405,test\463.jpg,0.55727464,Uncracked
1406,test\464.jpg,0.13229255,Cracked
1407,test\465.jpg,0.00075368426,Cracked
1408,test\466.jpg,0.43064266,Cracked
1409,test\467.jpg,0.31089035,Cracked
1410,test\468.jpg,0.20605393,Cracked
1411,test\469.jpg,0.34627748,Cracked
1412,test\47.jpg,0.69742465,Uncracked
1413,test\470.jpg,0.48244494,Cracked
1414,test\471.jpg,0.29589278,Cracked
1415,test\472.jpg,0.48710078,Cracked
1416,test\473.jpg,0.06773833,Cracked
1417,test\474.jpg,0.5849834,Uncracked
1418,test\475.jpg,0.05487229,Cracked
1419,test\476.jpg,0.3493644,Cracked
1420,test\477.jpg,1.7248178e-05,Cracked
1421,test\478.jpg,0.62001526,Uncracked
1422,test\479.jpg,0.00026484218,Cracked
1423,test\48.jpg,0.481218,Cracked
1424,test\480.jpg,0.24698673,Cracked
1425,test\481.jpg,0.34676367,Cracked
1426,test\482.jpg,0.35353792,Cracked
1427,test\483.jpg,0.7329606,Uncracked
1428,test\484.jpg,0.0002122473,Cracked
1429,test\485.jpg,0.512926,Uncracked
1430,test\486.jpg,7.29388e-05,Cracked
1431,test\487.jpg,0.7210865,Uncracked
1432,test\488.jpg,0.014072378,Cracked
1433,test\489.jpg,0.51393044,Uncracked
1434,test\49.jpg,0.55998147,Uncracked
1435,test\490.jpg,0.5376993,Uncracked
1436,test\491.jpg,0.13349746,Cracked
1437,test\492.jpg,0.4294461,Cracked
1438,test\493.jpg,0.003551677,Cracked
1439,test\494.jpg,0.0020976558,Cracked
1440,test\495.jpg,0.6954879,Uncracked
1441,test\496.jpg,0.058864616,Cracked
1442,test\497.jpg,0.3578467,Cracked
1443,test\498.jpg,0.6806249,Uncracked
1444,test\499.jpg,0.090430215,Cracked
1445,test\5.jpg,0.36103526,Cracked
1446,test\50.jpg,0.52895445,Uncracked
1447,test\500.jpg,1.8697965e-06,Cracked
1448,test\501.jpg,0.10982736,Cracked
1449,test\502.jpg,0.0049104337,Cracked
1450,test\503.jpg,0.031279646,Cracked
1451,test\504.jpg,0.33304033,Cracked
1452,test\505.jpg,0.003698724,Cracked
1453,test\506.jpg,0.44712043,Cracked
1454,test\507.jpg,0.059916854,Cracked
1455,test\508.jpg,0.027995825,Cracked
1456,test\509.jpg,0.5335935,Uncracked
1457,test\51.jpg,0.0032188285,Cracked
1458,test\510.jpg,0.5949688,Uncracked
1459,test\511.jpg,0.3981108,Cracked
1460,test\512.jpg,0.03939551,Cracked
1461,test\513.jpg,0.8304807,Uncracked
1462,test\514.jpg,0.19323078,Cracked
1463,test\515.jpg,0.49614605,Cracked
1464,test\516.jpg,0.040429424,Cracked
1465,test\517.jpg,0.36666727,Cracked
1466,test\518.jpg,0.41989127,Cracked
1467,test\519.jpg,0.026445879,Cracked
1468,test\52.jpg,0.0026613998,Cracked
1469,test\520.jpg,0.58244926,Uncracked
1470,test\521.jpg,0.1374725,Cracked
1471,test\522.jpg,0.3928963,Cracked
1472,test\523.jpg,0.29263183,Cracked
1473,test\524.jpg,0.664425,Uncracked
1474,test\525.jpg,0.31576207,Cracked
1475,test\526.jpg,0.7372315,Uncracked
1476,test\527.jpg,0.72094494,Uncracked
1477,test\528.jpg,0.0019317991,Cracked
1478,test\529.jpg,0.51100445,Uncracked
1479,test\53.jpg,0.005347685,Cracked
1480,test\530.jpg,0.7544641,Uncracked
1481,test\531.jpg,0.38691485,Cracked
1482,test\532.jpg,8.305759e-06,Cracked
1483,test\533.jpg,0.10810256,Cracked
1484,test\534.jpg,0.3517182,Cracked
1485,test\535.jpg,0.66875446,Uncracked
1486,test\536.jpg,0.52553654,Uncracked
1487,test\537.jpg,0.29146278,Cracked
1488,test\538.jpg,0.41669562,Cracked
1489,test\539.jpg,0.0034913218,Cracked
1490,test\54.jpg,0.6807252,Uncracked
1491,test\540.jpg,0.58037895,Uncracked
1492,test\541.jpg,0.24527347,Cracked
1493,test\542.jpg,0.4160116,Cracked
1494,test\543.jpg,0.03649217,Cracked
1495,test\544.jpg,0.05755337,Cracked
1496,test\545.jpg,0.31133944,Cracked
1497,test\546.jpg,0.10071054,Cracked
1498,test\547.jpg,0.18201575,Cracked
1499,test\548.jpg,0.37319624,Cracked
1500,test\549.jpg,0.37643525,Cracked
1501,test\55.jpg,0.2894559,Cracked
1502,test\550.jpg,0.18063124,Cracked
1503,test\551.jpg,0.42069155,Cracked
1504,test\552.jpg,0.7796065,Uncracked
1505,test\553.jpg,0.03642152,Cracked
1506,test\554.jpg,0.29031092,Cracked
1507,test\555.jpg,0.6105467,Uncracked
1508,test\556.jpg,0.0016991379,Cracked
1509,test\557.jpg,0.004613186,Cracked
1510,test\558.jpg,0.4089186,Cracked
1511,test\559.jpg,0.6791597,Uncracked
1512,test\56.jpg,0.6006305,Uncracked
1513,test\560.jpg,0.48055014,Cracked
1514,test\561.jpg,0.5870847,Uncracked
1515,test\562.jpg,0.42848778,Cracked
1516,test\563.jpg,0.10783285,Cracked
1517,test\564.jpg,0.0012483788,Cracked
1518,test\565.jpg,0.85265696,Uncracked
1519,test\566.jpg,0.38579878,Cracked
1520,test\567.jpg,0.16445208,Cracked
1521,test\568.jpg,0.5805892,Uncracked
1522,test\569.jpg,0.0036173842,Cracked
1523,test\57.jpg,0.036644436,Cracked
1524,test\570.jpg,0.43747872,Cracked
1525,test\571.jpg,0.55574864,Uncracked
1526,test\572.jpg,0.6904728,Uncracked
1527,test\573.jpg,0.5161188,Uncracked
1528,test\574.jpg,0.00016362907,Cracked
1529,test\575.jpg,0.6837347,Uncracked
1530,test\576.jpg,0.40058956,Cracked
1531,test\577.jpg,0.5485268,Uncracked
1532,test\578.jpg,0.015176565,Cracked
1533,test\579.jpg,0.41257283,Cracked
1534,test\58.jpg,0.52619076,Uncracked
1535,test\580.jpg,0.51118094,Uncracked
1536,test\581.jpg,0.6405812,Uncracked
1537,test\582.jpg,0.580277,Uncracked
1538,test\583.jpg,0.06220322,Cracked
1539,test\584.jpg,0.5484377,Uncracked
1540,test\585.jpg,0.0061060498,Cracked
1541,test\586.jpg,0.66812646,Uncracked
1542,test\587.jpg,0.42238823,Cracked
1543,test\588.jpg,0.56808794,Uncracked
1544,test\589.jpg,0.8661932,Uncracked
1545,test\59.jpg,0.017930077,Cracked
1546,test\590.jpg,0.020139197,Cracked
1547,test\591.jpg,0.15195376,Cracked
1548,test\592.jpg,0.41357267,Cracked
1549,test\593.jpg,0.39233387,Cracked
1550,test\594.jpg,0.5894587,Uncracked
1551,test\595.jpg,0.055794083,Cracked
1552,test\596.jpg,0.3871081,Cracked
1553,test\597.jpg,7.557353e-05,Cracked
1554,test\598.jpg,0.00014479776,Cracked
1555,test\599.jpg,0.03325251,Cracked
1556,test\6.jpg,0.37634352,Cracked
1557,test\60.jpg,0.40706447,Cracked
1558,test\600.jpg,0.12038655,Cracked
1559,test\601.jpg,0.03189471,Cracked
1560,test\602.jpg,0.59838796,Uncracked
1561,test\603.jpg,0.017321745,Cracked
1562,test\604.jpg,0.67964095,Uncracked
1563,test\605.jpg,0.43643323,Cracked
1564,test\606.jpg,0.004339439,Cracked
1565,test\607.jpg,0.54712844,Uncracked
1566,test\608.jpg,0.534273,Uncracked
1567,test\609.jpg,0.0011644994,Cracked
1568,test\61.jpg,0.5664606,Uncracked
1569,test\610.jpg,0.58610445,Uncracked
1570,test\611.jpg,0.500497,Uncracked
1571,test\612.jpg,0.9022503,Uncracked
1572,test\613.jpg,0.8202456,Uncracked
1573,test\614.jpg,0.67462444,Uncracked
1574,test\615.jpg,0.5517039,Uncracked
1575,test\616.jpg,0.51995057,Uncracked
1576,test\617.jpg,0.31119236,Cracked
1577,test\618.jpg,0.72905046,Uncracked
1578,test\619.jpg,0.007229053,Cracked
1579,test\62.jpg,0.5362002,Uncracked
1580,test\620.jpg,0.0049264454,Cracked
1581,test\621.jpg,0.46824744,Cracked
1582,test\622.jpg,0.06461476,Cracked
1583,test\623.jpg,0.30011973,Cracked
1584,test\624.jpg,0.052199718,Cracked
1585,test\625.jpg,0.00535504,Cracked
1586,test\626.jpg,5.51685e-05,Cracked
1587,test\627.jpg,0.75511384,Uncracked
1588,test\628.jpg,0.15032245,Cracked
1589,test\629.jpg,0.37353373,Cracked
1590,test\63.jpg,0.3946098,Cracked
1591,test\630.jpg,0.71093655,Uncracked
1592,test\631.jpg,0.0015907767,Cracked
1593,test\632.jpg,0.18172483,Cracked
1594,test\633.jpg,0.6803063,Uncracked
1595,test\634.jpg,0.5939883,Uncracked
1596,test\635.jpg,0.92968047,Uncracked
1597,test\636.jpg,0.44110408,Cracked
1598,test\637.jpg,0.38373038,Cracked
1599,test\638.jpg,0.55177754,Uncracked
1600,test\639.jpg,0.41182473,Cracked
1601,test\64.jpg,0.17212816,Cracked
1602,test\640.jpg,0.43731824,Cracked
1603,test\641.jpg,0.025476044,Cracked
1604,test\642.jpg,0.00043797295,Cracked
1605,test\643.jpg,0.58736837,Uncracked
1606,test\644.jpg,0.80548435,Uncracked
1607,test\645.jpg,0.23716195,Cracked
1608,test\646.jpg,0.6364701,Uncracked
1609,test\647.jpg,0.709843,Uncracked
1610,test\648.jpg,0.16667219,Cracked
1611,test\649.jpg,0.3315022,Cracked
1612,test\65.jpg,0.050507355,Cracked
1613,test\650.jpg,0.5696435,Uncracked
1614,test\651.jpg,0.5825037,Uncracked
1615,test\652.jpg,0.14402588,Cracked
1616,test\653.jpg,0.017168405,Cracked
1617,test\654.jpg,0.42188704,Cracked
1618,test\655.jpg,0.55651766,Uncracked
1619,test\656.jpg,0.50769114,Uncracked
1620,test\657.jpg,0.16861616,Cracked
1621,test\658.jpg,0.0007148072,Cracked
1622,test\659.jpg,0.29848018,Cracked
1623,test\66.jpg,0.69394094,Uncracked
1624,test\660.jpg,0.49939427,Cracked
1625,test\661.jpg,0.58299804,Uncracked
1626,test\662.jpg,0.029353334,Cracked
1627,test\663.jpg,0.512926,Uncracked
1628,test\664.jpg,0.07172809,Cracked
1629,test\665.jpg,0.4468465,Cracked
1630,test\666.jpg,0.2816024,Cracked
1631,test\667.jpg,0.512926,Uncracked
1632,test\668.jpg,0.17280771,Cracked
1633,test\669.jpg,0.038019035,Cracked
1634,test\67.jpg,0.009693831,Cracked
1635,test\670.jpg,0.00089113944,Cracked
1636,test\671.jpg,0.5738537,Uncracked
1637,test\672.jpg,0.49433103,Cracked
1638,test\673.jpg,0.01833455,Cracked
1639,test\674.jpg,0.049818065,Cracked
1640,test\675.jpg,0.54301125,Uncracked
1641,test\676.jpg,0.5447306,Uncracked
1642,test\677.jpg,0.19067541,Cracked
1643,test\678.jpg,0.624017,Uncracked
1644,test\679.jpg,0.7769359,Uncracked
1645,test\68.jpg,0.45651335,Cracked
1646,test\680.jpg,0.168118,Cracked
1647,test\681.jpg,0.26426813,Cracked
1648,test\682.jpg,0.09847445,Cracked
1649,test\683.jpg,0.5524135,Uncracked
1650,test\684.jpg,0.029203426,Cracked
1651,test\685.jpg,0.8112033,Uncracked
1652,test\686.jpg,0.13208956,Cracked
1653,test\687.jpg,0.5592904,Uncracked
1654,test\688.jpg,0.7989812,Uncracked
1655,test\689.jpg,0.77461016,Uncracked
1656,test\69.jpg,0.74982464,Uncracked
1657,test\690.jpg,0.09319692,Cracked
1658,test\691.jpg,9.271012e-05,Cracked
1659,test\692.jpg,0.4126277,Cracked
1660,test\693.jpg,0.9499852,Uncracked
1661,test\694.jpg,0.5936024,Uncracked
1662,test\695.jpg,0.5063099,Uncracked
1663,test\696.jpg,0.57018393,Uncracked
1664,test\697.jpg,0.4584068,Cracked
1665,test\698.jpg,0.37710413,Cracked
1666,test\699.jpg,0.7136305,Uncracked
1667,test\7.jpg,0.3059526,Cracked
1668,test\70.jpg,0.48379174,Cracked
1669,test\700.jpg,0.00021966019,Cracked
1670,test\701.jpg,0.1006459,Cracked
1671,test\702.jpg,0.36642545,Cracked
1672,test\703.jpg,0.61925495,Uncracked
1673,test\704.jpg,0.0032460315,Cracked
1674,test\705.jpg,0.32606786,Cracked
1675,test\706.jpg,0.36430722,Cracked
1676,test\707.jpg,0.5268843,Uncracked
1677,test\708.jpg,0.30136284,Cracked
1678,test\709.jpg,0.26273713,Cracked
1679,test\71.jpg,0.44844237,Cracked
1680,test\710.jpg,0.083188385,Cracked
1681,test\711.jpg,0.07170166,Cracked
1682,test\712.jpg,0.3342143,Cracked
1683,test\713.jpg,0.5345674,Uncracked
1684,test\714.jpg,0.87240285,Uncracked
1685,test\715.jpg,0.41980696,Cracked
1686,test\716.jpg,0.04826816,Cracked
1687,test\717.jpg,0.11862605,Cracked
1688,test\718.jpg,0.0712063,Cracked
1689,test\719.jpg,0.450415,Cracked
1690,test\72.jpg,0.15216716,Cracked
1691,test\720.jpg,0.60055864,Uncracked
1692,test\721.jpg,0.04060667,Cracked
1693,test\722.jpg,0.0019079953,Cracked
1694,test\723.jpg,0.36839962,Cracked
1695,test\724.jpg,0.29814976,Cracked
1696,test\725.jpg,0.08370763,Cracked
1697,test\726.jpg,0.67927676,Uncracked
1698,test\727.jpg,0.44029903,Cracked
1699,test\728.jpg,0.31937814,Cracked
1700,test\729.jpg,0.8391959,Uncracked
1701,test\73.jpg,0.33096954,Cracked
1702,test\730.jpg,0.6862766,Uncracked
1703,test\731.jpg,0.011918503,Cracked
1704,test\732.jpg,0.14242002,Cracked
1705,test\733.jpg,0.34987733,Cracked
1706,test\734.jpg,0.17489573,Cracked
1707,test\735.jpg,0.63454485,Uncracked
1708,test\736.jpg,0.5908137,Uncracked
1709,test\737.jpg,0.5342888,Uncracked
1710,test\738.jpg,0.010757614,Cracked
1711,test\739.jpg,0.123872355,Cracked
1712,test\74.jpg,0.08974822,Cracked
1713,test\740.jpg,0.0605418,Cracked
1714,test\741.jpg,0.4241036,Cracked
1715,test\742.jpg,0.58526736,Uncracked
1716,test\743.jpg,0.013779337,Cracked
1717,test\744.jpg,0.00053016935,Cracked
1718,test\745.jpg,0.57488674,Uncracked
1719,test\746.jpg,0.63204235,Uncracked
1720,test\747.jpg,0.88756704,Uncracked
1721,test\748.jpg,0.7116908,Uncracked
1722,test\749.jpg,0.30581197,Cracked
1723,test\75.jpg,0.26501948,Cracked
1724,test\750.jpg,0.0011646943,Cracked
1725,test\751.jpg,0.688055,Uncracked
1726,test\752.jpg,0.075539835,Cracked
1727,test\753.jpg,0.46779248,Cracked
1728,test\754.jpg,0.3241657,Cracked
1729,test\755.jpg,0.4605477,Cracked
1730,test\756.jpg,0.47854584,Cracked
1731,test\757.jpg,0.0064494223,Cracked
1732,test\758.jpg,0.14043725,Cracked
1733,test\759.jpg,0.6254041,Uncracked
1734,test\76.jpg,0.1855145,Cracked
1735,test\760.jpg,0.47191027,Cracked
1736,test\761.jpg,0.5745856,Uncracked
1737,test\762.jpg,0.27632627,Cracked
1738,test\763.jpg,0.36294183,Cracked
1739,test\764.jpg,0.5523879,Uncracked
1740,test\765.jpg,0.50439715,Uncracked
1741,test\766.jpg,0.6267215,Uncracked
1742,test\767.jpg,0.0010266297,Cracked
1743,test\768.jpg,0.8947381,Uncracked
1744,test\769.jpg,0.02522383,Cracked
1745,test\77.jpg,0.036012698,Cracked
1746,test\770.jpg,0.045610037,Cracked
1747,test\771.jpg,0.026266739,Cracked
1748,test\772.jpg,0.2968645,Cracked
1749,test\773.jpg,0.5813945,Uncracked
1750,test\774.jpg,0.0904833,Cracked
1751,test\775.jpg,0.84869254,Uncracked
1752,test\776.jpg,0.13586885,Cracked
1753,test\777.jpg,0.11813892,Cracked
1754,test\778.jpg,0.5716213,Uncracked
1755,test\779.jpg,0.5555574,Uncracked
1756,test\78.jpg,0.5492092,Uncracked
1757,test\780.jpg,0.004045656,Cracked
1758,test\781.jpg,0.046690445,Cracked
1759,test\782.jpg,0.00033377705,Cracked
1760,test\783.jpg,0.00036084742,Cracked
1761,test\784.jpg,0.48377913,Cracked
1762,test\785.jpg,0.4275757,Cracked
1763,test\786.jpg,0.026002105,Cracked
1764,test\787.jpg,0.016140047,Cracked
1765,test\788.jpg,0.5725298,Uncracked
1766,test\789.jpg,0.10183471,Cracked
1767,test\79.jpg,0.6169524,Uncracked
1768,test\790.jpg,0.007483198,Cracked
1769,test\791.jpg,0.80035615,Uncracked
1770,test\792.jpg,0.57517284,Uncracked
1771,test\793.jpg,0.4064197,Cracked
1772,test\794.jpg,0.0015621538,Cracked
1773,test\795.jpg,0.6810275,Uncracked
1774,test\796.jpg,0.3779568,Cracked
1775,test\797.jpg,0.7055852,Uncracked
1776,test\798.jpg,0.64080435,Uncracked
1777,test\799.jpg,0.09771878,Cracked
1778,test\8.jpg,0.20919196,Cracked
1779,test\80.jpg,0.3134565,Cracked
1780,test\800.jpg,0.54137105,Uncracked
1781,test\801.jpg,0.554241,Uncracked
1782,test\802.jpg,0.735807,Uncracked
1783,test\803.jpg,0.3052146,Cracked
1784,test\804.jpg,0.5689929,Uncracked
1785,test\805.jpg,0.17689802,Cracked
1786,test\806.jpg,0.7999508,Uncracked
1787,test\807.jpg,0.023414481,Cracked
1788,test\808.jpg,0.43196294,Cracked
1789,test\809.jpg,0.26931098,Cracked
1790,test\81.jpg,0.43943515,Cracked
1791,test\810.jpg,0.44830665,Cracked
1792,test\811.jpg,0.44717813,Cracked
1793,test\812.jpg,0.34448606,Cracked
1794,test\813.jpg,0.49116424,Cracked
1795,test\814.jpg,0.27195805,Cracked
1796,test\815.jpg,0.6710742,Uncracked
1797,test\816.jpg,0.03277682,Cracked
1798,test\817.jpg,0.018749436,Cracked
1799,test\818.jpg,0.24298747,Cracked
1800,test\819.jpg,0.7239664,Uncracked
1801,test\82.jpg,0.6286229,Uncracked
1802,test\820.jpg,0.1447524,Cracked
1803,test\821.jpg,0.56267536,Uncracked
1804,test\822.jpg,0.028822465,Cracked
1805,test\823.jpg,0.051242992,Cracked
1806,test\824.jpg,0.28117627,Cracked
1807,test\825.jpg,0.59532595,Uncracked
1808,test\826.jpg,0.21774301,Cracked
1809,test\827.jpg,0.60252905,Uncracked
1810,test\828.jpg,0.024694275,Cracked
1811,test\829.jpg,0.5418995,Uncracked
1812,test\83.jpg,0.0021321015,Cracked
1813,test\830.jpg,0.012904628,Cracked
1814,test\831.jpg,0.072264574,Cracked
1815,test\832.jpg,0.06429591,Cracked
1816,test\833.jpg,0.103822544,Cracked
1817,test\834.jpg,0.71714514,Uncracked
1818,test\835.jpg,0.056605577,Cracked
1819,test\836.jpg,0.33769488,Cracked
1820,test\837.jpg,0.55427766,Uncracked
1821,test\838.jpg,0.71937084,Uncracked
1822,test\839.jpg,0.000793559,Cracked
1823,test\84.jpg,0.65391165,Uncracked
1824,test\840.jpg,0.014917844,Cracked
1825,test\841.jpg,0.07594591,Cracked
1826,test\842.jpg,0.83570427,Uncracked
1827,test\843.jpg,0.05500022,Cracked
1828,test\844.jpg,0.4240162,Cracked
1829,test\845.jpg,0.35532168,Cracked
1830,test\846.jpg,0.7997852,Uncracked
1831,test\847.jpg,0.5840073,Uncracked
1832,test\848.jpg,0.627254,Uncracked
1833,test\849.jpg,0.6283608,Uncracked
1834,test\85.jpg,0.004418733,Cracked
1835,test\850.jpg,0.61146176,Uncracked
1836,test\851.jpg,0.4020249,Cracked
1837,test\852.jpg,0.61927336,Uncracked
1838,test\853.jpg,0.59377956,Uncracked
1839,test\854.jpg,0.71471494,Uncracked
1840,test\855.jpg,0.7230494,Uncracked
1841,test\856.jpg,0.67578816,Uncracked
1842,test\857.jpg,0.7026116,Uncracked
1843,test\858.jpg,0.01238495,Cracked
1844,test\859.jpg,0.013228049,Cracked
1845,test\86.jpg,0.73136103,Uncracked
1846,test\860.jpg,0.41185904,Cracked
1847,test\861.jpg,0.78806865,Uncracked
1848,test\862.jpg,0.0049770977,Cracked
1849,test\863.jpg,0.20165555,Cracked
1850,test\864.jpg,0.4055561,Cracked
1851,test\865.jpg,0.7437633,Uncracked
1852,test\866.jpg,0.2326038,Cracked
1853,test\867.jpg,0.4930871,Cracked
1854,test\868.jpg,0.5308247,Uncracked
1855,test\869.jpg,0.5309851,Uncracked
1856,test\87.jpg,0.1868535,Cracked
1857,test\870.jpg,0.035643,Cracked
1858,test\871.jpg,0.38460723,Cracked
1859,test\872.jpg,0.92373365,Uncracked
1860,test\873.jpg,0.6515738,Uncracked
1861,test\874.jpg,0.23685734,Cracked
1862,test\875.jpg,0.22657755,Cracked
1863,test\876.jpg,0.40149674,Cracked
1864,test\877.jpg,0.4169301,Cracked
1865,test\878.jpg,0.104841106,Cracked
1866,test\879.jpg,0.64886945,Uncracked
1867,test\88.jpg,0.5462442,Uncracked
