,file,prediction,class
1228,test\303.jpg,0.6047805,Uncracked
1229,test\304.jpg,4.4688472e-06,Cracked
1230,test\305.jpg,0.5828487,Uncracked
1231,test\306.jpg,0.6131269,Uncracked
1232,test\307.jpg,0.58388644,Uncracked
1233,test\308.jpg,0.5495749,Uncracked
1234,test\309.jpg,0.62010884,Uncracked
1235,test\31.jpg,0.80207425,Uncracked
1236,test\310.jpg,0.6245485,Uncracked
1237,test\311.jpg,0.62828803,Uncracked
1238,test\312.jpg,0.60718554,Uncracked
1239,test\313.jpg,0.41161934,Cracked
1240,test\314.jpg,0.6477541,Uncracked
1241,test\315.jpg,0.6719454,Uncracked
1242,test\316.jpg,0.3163325,Cracked
1243,test\317.jpg,0.61882126,Uncracked
1244,test\318.jpg,0.6444338,Uncracked
1245,test\319.jpg,0.7083433,Uncracked
1246,test\32.jpg,0.61359245,Uncracked
1247,test\320.jpg,0.6157571,Uncracked
1248,test\321.jpg,0.5592003,Uncracked
1249,test\322.jpg,0.6519307,Uncracked
1250,test\323.jpg,0.006426885,Cracked
1251,test\324.jpg,0.65212524,Uncracked
1252,test\325.jpg,0.25800166,Cracked
1253,test\326.jpg,0.65801406,Uncracked
1254,test\327.jpg,0.60874844,Uncracked
1255,test\328.jpg,0.6252807,Uncracked
1256,test\329.jpg,0.52377236,Uncracked
1257,test\33.jpg,0.57748914,Uncracked
1258,test\330.jpg,0.63262683,Uncracked
1259,test\331.jpg,0.6219512,Uncracked
1260,test\332.jpg,0.066865765,Cracked
1261,test\333.jpg,0.6209383,Uncracked
1262,test\334.jpg,0.54614186,Uncracked
1263,test\335.jpg,0.61313474,Uncracked
1264,test\336.jpg,0.6885947,Uncracked
1265,test\337.jpg,0.40829998,Cracked
1266,test\338.jpg,0.57495457,Uncracked
1267,test\339.jpg,0.5757641,Uncracked
1268,test\34.jpg,0.09260824,Cracked
1269,test\340.jpg,0.6150564,Uncracked
1270,test\341.jpg,0.7248727,Uncracked
1271,test\342.jpg,0.39947703,Cracked
1272,test\343.jpg,0.6006759,Uncracked
1273,test\344.jpg,0.18674967,Cracked
1274,test\345.jpg,0.6957414,Uncracked
1275,test\346.jpg,0.6037377,Uncracked
1276,test\347.jpg,0.24782556,Cracked
1277,test\348.jpg,0.596894,Uncracked
1278,test\349.jpg,0.5878897,Uncracked
1279,test\35.jpg,0.009555675,Cracked
1280,test\350.jpg,0.5527133,Uncracked
1281,test\351.jpg,0.510764,Uncracked
1282,test\352.jpg,0.60461074,Uncracked
1283,test\353.jpg,0.13602372,Cracked
1284,test\354.jpg,0.65527266,Uncracked
1285,test\355.jpg,4.698146e-09,Cracked
1286,test\356.jpg,0.49593896,Cracked
1287,test\357.jpg,0.486785,Cracked
1288,test\358.jpg,0.63025004,Uncracked
1289,test\359.jpg,0.5747502,Uncracked
1290,test\36.jpg,0.020097135,Cracked
1291,test\360.jpg,0.66782,Uncracked
1292,test\361.jpg,0.5854252,Uncracked
1293,test\362.jpg,0.3580655,Cracked
1294,test\363.jpg,0.66562617,Uncracked
1295,test\364.jpg,0.0069239344,Cracked
1296,test\365.jpg,0.09019835,Cracked
1297,test\366.jpg,0.35412818,Cracked
1298,test\367.jpg,0.7421024,Uncracked
1299,test\368.jpg,0.7146796,Uncracked
1300,test\369.jpg,0.009753732,Cracked
1301,test\37.jpg,0.56606984,Uncracked
1302,test\370.jpg,0.68990016,Uncracked
1303,test\371.jpg,0.48661578,Cracked
1304,test\372.jpg,0.6123037,Uncracked
1305,test\373.jpg,0.2958085,Cracked
1306,test\374.jpg,0.3175313,Cracked
1307,test\375.jpg,0.54866564,Uncracked
1308,test\376.jpg,0.55806,Uncracked
1309,test\377.jpg,0.25154847,Cracked
1310,test\378.jpg,0.69503474,Uncracked
1311,test\379.jpg,0.6222407,Uncracked
1312,test\38.jpg,0.5801163,Uncracked
1313,test\380.jpg,0.56671315,Uncracked
1314,test\381.jpg,0.4979627,Cracked
1315,test\382.jpg,0.0010148885,Cracked
1316,test\383.jpg,0.6392959,Uncracked
1317,test\384.jpg,0.6385024,Uncracked
1318,test\385.jpg,0.5954939,Uncracked
1319,test\386.jpg,0.5866594,Uncracked
1320,test\387.jpg,0.09731208,Cracked
1321,test\388.jpg,0.6375947,Uncracked
1322,test\389.jpg,0.5947764,Uncracked
1323,test\39.jpg,0.6452012,Uncracked
1324,test\390.jpg,0.65766275,Uncracked
1325,test\391.jpg,0.63662666,Uncracked
1326,test\392.jpg,0.5912398,Uncracked
1327,test\393.jpg,0.6604313,Uncracked
1328,test\394.jpg,0.7256599,Uncracked
1329,test\395.jpg,0.23028502,Cracked
1330,test\396.jpg,0.5853538,Uncracked
1331,test\397.jpg,0.62905383,Uncracked
1332,test\398.jpg,0.33823267,Cracked
1333,test\399.jpg,0.6572681,Uncracked
1334,test\4.jpg,0.6108116,Uncracked
1335,test\40.jpg,0.7300217,Uncracked
1336,test\400.jpg,0.1259359,Cracked
1337,test\401.jpg,0.0035123592,Cracked
1338,test\402.jpg,0.0016938024,Cracked
1339,test\403.jpg,0.61296946,Uncracked
1340,test\404.jpg,0.59822184,Uncracked
1341,test\405.jpg,0.00024616573,Cracked
1342,test\406.jpg,0.59020615,Uncracked
1343,test\407.jpg,0.0051979884,Cracked
1344,test\408.jpg,0.59811676,Uncracked
1345,test\409.jpg,0.57297003,Uncracked
1346,test\41.jpg,0.58878523,Uncracked
1347,test\410.jpg,0.7980152,Uncracked
1348,test\411.jpg,0.7679119,Uncracked
1349,test\412.jpg,0.60568815,Uncracked
1350,test\413.jpg,0.07662735,Cracked
1351,test\414.jpg,0.6171806,Uncracked
1352,test\415.jpg,0.001537888,Cracked
1353,test\416.jpg,0.19443046,Cracked
1354,test\417.jpg,0.811672,Uncracked
1355,test\418.jpg,0.6096554,Uncracked
1356,test\419.jpg,0.67726845,Uncracked
1357,test\42.jpg,0.65185964,Uncracked
1358,test\420.jpg,0.46179685,Cracked
1359,test\421.jpg,0.68387234,Uncracked
1360,test\422.jpg,0.5839367,Uncracked
1361,test\423.jpg,0.034081385,Cracked
1362,test\424.jpg,0.16797471,Cracked
1363,test\425.jpg,0.6090703,Uncracked
1364,test\426.jpg,0.5928704,Uncracked
1365,test\427.jpg,0.60408056,Uncracked
1366,test\428.jpg,0.6729163,Uncracked
1367,test\429.jpg,0.4260556,Cracked
1368,test\43.jpg,0.00050786283,Cracked
1369,test\430.jpg,0.4969651,Cracked
1370,test\431.jpg,0.42289254,Cracked
1371,test\432.jpg,0.18155375,Cracked
1372,test\433.jpg,0.68830407,Uncracked
1373,test\434.jpg,0.007403634,Cracked
1374,test\435.jpg,0.6573809,Uncracked
1375,test\436.jpg,0.5951183,Uncracked
1376,test\437.jpg,0.6593185,Uncracked
1377,test\438.jpg,0.559142,Uncracked
1378,test\439.jpg,0.55022645,Uncracked
1379,test\44.jpg,0.63878006,Uncracked
1380,test\440.jpg,0.68129075,Uncracked
1381,test\441.jpg,6.609115e-05,Cracked
1382,test\442.jpg,0.62268543,Uncracked
1383,test\443.jpg,0.8208451,Uncracked
1384,test\444.jpg,0.59703654,Uncracked
1385,test\445.jpg,0.59092647,Uncracked
1386,test\446.jpg,0.608351,Uncracked
1387,test\447.jpg,0.409342,Cracked
1388,test\448.jpg,0.584192,Uncracked
1389,test\449.jpg,0.01968636,Cracked
1390,test\45.jpg,0.57041764,Uncracked
1391,test\450.jpg,0.34561965,Cracked
1392,test\451.jpg,0.5935665,Uncracked
1393,test\452.jpg,0.14206775,Cracked
1394,test\453.jpg,0.14317498,Cracked
1395,test\454.jpg,0.5716486,Uncracked
1396,test\455.jpg,0.015632559,Cracked
1397,test\456.jpg,0.6568973,Uncracked
1398,test\457.jpg,0.5867798,Uncracked
1399,test\458.jpg,0.5770049,Uncracked
1400,test\459.jpg,0.5856093,Uncracked
1401,test\46.jpg,0.63830936,Uncracked
1402,test\460.jpg,0.00071885344,Cracked
1403,test\461.jpg,0.55376625,Uncracked
1404,test\462.jpg,0.5970767,Uncracked
1405,test\463.jpg,0.46040305,Cracked
1406,test\464.jpg,0.6577192,Uncracked
1407,test\465.jpg,6.948604e-05,Cracked
1408,test\466.jpg,0.6151909,Uncracked
1409,test\467.jpg,0.6034234,Uncracked
1410,test\468.jpg,0.21006836,Cracked
1411,test\469.jpg,0.60161334,Uncracked
1412,test\47.jpg,0.6168892,Uncracked
1413,test\470.jpg,0.6361724,Uncracked
1414,test\471.jpg,0.57129854,Uncracked
1415,test\472.jpg,0.45294157,Cracked
1416,test\473.jpg,0.11371944,Cracked
1417,test\474.jpg,0.5496596,Uncracked
1418,test\475.jpg,0.4831457,Cracked
1419,test\476.jpg,0.59031934,Uncracked
1420,test\477.jpg,2.0145835e-06,Cracked
1421,test\478.jpg,0.56795794,Uncracked
1422,test\479.jpg,0.18900624,Cracked
1423,test\48.jpg,0.508198,Uncracked
1424,test\480.jpg,0.4698879,Cracked
1425,test\481.jpg,0.58731943,Uncracked
1426,test\482.jpg,0.5998916,Uncracked
1427,test\483.jpg,0.7285294,Uncracked
1428,test\484.jpg,0.014343548,Cracked
1429,test\485.jpg,0.57566804,Uncracked
1430,test\486.jpg,0.041573506,Cracked
1431,test\487.jpg,0.76406044,Uncracked
1432,test\488.jpg,0.00044512,Cracked
1433,test\489.jpg,0.6036821,Uncracked
1434,test\49.jpg,0.65702623,Uncracked
1435,test\490.jpg,0.6565886,Uncracked
1436,test\491.jpg,0.62727875,Uncracked
1437,test\492.jpg,0.6396048,Uncracked
1438,test\493.jpg,0.61468154,Uncracked
1439,test\494.jpg,0.16942494,Cracked
1440,test\495.jpg,0.6327185,Uncracked
1441,test\496.jpg,0.032350272,Cracked
1442,test\497.jpg,0.6325547,Uncracked
1443,test\498.jpg,0.6723959,Uncracked
1444,test\499.jpg,0.6462458,Uncracked
1445,test\5.jpg,0.6197495,Uncracked
1446,test\50.jpg,0.49393797,Cracked
1447,test\500.jpg,6.873903e-07,Cracked
1448,test\501.jpg,0.16549547,Cracked
1449,test\502.jpg,0.1572335,Cracked
1450,test\503.jpg,6.5347984e-07,Cracked
1451,test\504.jpg,0.5439522,Uncracked
1452,test\505.jpg,0.48368624,Cracked
1453,test\506.jpg,0.64760524,Uncracked
1454,test\507.jpg,0.3745331,Cracked
1455,test\508.jpg,0.005335628,Cracked
1456,test\509.jpg,0.5987179,Uncracked
1457,test\51.jpg,0.13667908,Cracked
1458,test\510.jpg,0.5923041,Uncracked
1459,test\511.jpg,0.6291049,Uncracked
1460,test\512.jpg,0.49372506,Cracked
1461,test\513.jpg,0.6433788,Uncracked
1462,test\514.jpg,0.6770418,Uncracked
1463,test\515.jpg,0.6680323,Uncracked
1464,test\516.jpg,0.5828053,Uncracked
1465,test\517.jpg,0.66335845,Uncracked
1466,test\518.jpg,0.6511136,Uncracked
1467,test\519.jpg,0.6089601,Uncracked
1468,test\52.jpg,0.027895188,Cracked
1469,test\520.jpg,0.63484627,Uncracked
1470,test\521.jpg,0.003272222,Cracked
1471,test\522.jpg,0.6001883,Uncracked
1472,test\523.jpg,0.28658813,Cracked
1473,test\524.jpg,0.69011617,Uncracked
1474,test\525.jpg,0.5860903,Uncracked
1475,test\526.jpg,0.5907229,Uncracked
1476,test\527.jpg,0.72368556,Uncracked
1477,test\528.jpg,0.06959648,Cracked
1478,test\529.jpg,0.5452905,Uncracked
1479,test\53.jpg,0.022479136,Cracked
1480,test\530.jpg,0.55988103,Uncracked
1481,test\531.jpg,0.57306844,Uncracked
1482,test\532.jpg,0.0013006231,Cracked
1483,test\533.jpg,0.14392361,Cracked
1484,test\534.jpg,0.67474145,Uncracked
1485,test\535.jpg,0.5790938,Uncracked
1486,test\536.jpg,0.6169554,Uncracked
1487,test\537.jpg,0.53386617,Uncracked
1488,test\538.jpg,0.6642375,Uncracked
1489,test\539.jpg,0.0068600057,Cracked
1490,test\54.jpg,0.7077093,Uncracked
1491,test\540.jpg,0.4507021,Cracked
1492,test\541.jpg,0.20635995,Cracked
1493,test\542.jpg,0.5998774,Uncracked
1494,test\543.jpg,0.07398054,Cracked
1495,test\544.jpg,0.0021394752,Cracked
1496,test\545.jpg,0.61384225,Uncracked
1497,test\546.jpg,0.2166784,Cracked
1498,test\547.jpg,0.22010697,Cracked
1499,test\548.jpg,0.575437,Uncracked
1500,test\549.jpg,0.5825853,Uncracked
1501,test\55.jpg,0.56851435,Uncracked
1502,test\550.jpg,0.6103742,Uncracked
1503,test\551.jpg,0.60191536,Uncracked
1504,test\552.jpg,0.6810484,Uncracked
1505,test\553.jpg,0.40402323,Cracked
1506,test\554.jpg,0.57327753,Uncracked
1507,test\555.jpg,0.5775099,Uncracked
1508,test\556.jpg,0.20732872,Cracked
1509,test\557.jpg,0.017258257,Cracked
1510,test\558.jpg,0.6415881,Uncracked
1511,test\559.jpg,0.47833517,Cracked
1512,test\56.jpg,0.5666856,Uncracked
1513,test\560.jpg,0.5795439,Uncracked
1514,test\561.jpg,0.5779657,Uncracked
1515,test\562.jpg,0.45777592,Cracked
1516,test\563.jpg,0.5860532,Uncracked
1517,test\564.jpg,0.29177904,Cracked
1518,test\565.jpg,0.582242,Uncracked
1519,test\566.jpg,0.57997495,Uncracked
1520,test\567.jpg,0.6823316,Uncracked
1521,test\568.jpg,0.62890345,Uncracked
1522,test\569.jpg,0.24665587,Cracked
1523,test\57.jpg,0.6434306,Uncracked
1524,test\570.jpg,0.6314101,Uncracked
1525,test\571.jpg,0.6752676,Uncracked
1526,test\572.jpg,0.698906,Uncracked
1527,test\573.jpg,0.6008947,Uncracked
1528,test\574.jpg,0.014802484,Cracked
1529,test\575.jpg,0.75587547,Uncracked
1530,test\576.jpg,0.5935185,Uncracked
1531,test\577.jpg,0.6628453,Uncracked
1532,test\578.jpg,0.00053375313,Cracked
1533,test\579.jpg,0.61395884,Uncracked
1534,test\58.jpg,0.3805131,Cracked
1535,test\580.jpg,0.24426702,Cracked
1536,test\581.jpg,0.6644218,Uncracked
1537,test\582.jpg,0.6330052,Uncracked
1538,test\583.jpg,7.5669206e-08,Cracked
1539,test\584.jpg,0.5789428,Uncracked
1540,test\585.jpg,0.24355339,Cracked
1541,test\586.jpg,0.5582936,Uncracked
1542,test\587.jpg,0.6014356,Uncracked
1543,test\588.jpg,0.53188103,Uncracked
1544,test\589.jpg,0.6444809,Uncracked
1545,test\59.jpg,0.5229219,Uncracked
1546,test\590.jpg,0.1349646,Cracked
1547,test\591.jpg,0.5851876,Uncracked
1548,test\592.jpg,0.59268606,Uncracked
1549,test\593.jpg,0.6352646,Uncracked
1550,test\594.jpg,0.69327325,Uncracked
1551,test\595.jpg,0.33787677,Cracked
1552,test\596.jpg,0.56206286,Uncracked
1553,test\597.jpg,0.0037098376,Cracked
1554,test\598.jpg,0.06801602,Cracked
1555,test\599.jpg,0.12624454,Cracked
1556,test\6.jpg,0.6693478,Uncracked
1557,test\60.jpg,0.40668565,Cracked
1558,test\600.jpg,0.5510789,Uncracked
1559,test\601.jpg,0.37359804,Cracked
1560,test\602.jpg,0.63412446,Uncracked
1561,test\603.jpg,0.355624,Cracked
1562,test\604.jpg,0.27798274,Cracked
1563,test\605.jpg,0.57974946,Uncracked
1564,test\606.jpg,0.06528071,Cracked
1565,test\607.jpg,0.5788597,Uncracked
1566,test\608.jpg,0.59355015,Uncracked
1567,test\609.jpg,0.0003906355,Cracked
1568,test\61.jpg,0.61813104,Uncracked
1569,test\610.jpg,0.6265419,Uncracked
1570,test\611.jpg,0.59912443,Uncracked
1571,test\612.jpg,0.82964545,Uncracked
1572,test\613.jpg,0.662118,Uncracked
1573,test\614.jpg,0.57129025,Uncracked
1574,test\615.jpg,0.6254282,Uncracked
1575,test\616.jpg,0.59620315,Uncracked
1576,test\617.jpg,0.6073271,Uncracked
1577,test\618.jpg,0.69572705,Uncracked
1578,test\619.jpg,0.17028812,Cracked
1579,test\62.jpg,0.61365336,Uncracked
1580,test\620.jpg,0.5681161,Uncracked
1581,test\621.jpg,0.6054562,Uncracked
1582,test\622.jpg,0.030946935,Cracked
1583,test\623.jpg,0.62443477,Uncracked
1584,test\624.jpg,0.060115255,Cracked
1585,test\625.jpg,0.0475488,Cracked
1586,test\626.jpg,0.057395246,Cracked
1587,test\627.jpg,0.61785156,Uncracked
1588,test\628.jpg,0.58577794,Uncracked
1589,test\629.jpg,0.6079734,Uncracked
1590,test\63.jpg,0.5750567,Uncracked
1591,test\630.jpg,0.6688675,Uncracked
1592,test\631.jpg,0.0007168739,Cracked
1593,test\632.jpg,0.6174235,Uncracked
1594,test\633.jpg,0.6715979,Uncracked
1595,test\634.jpg,0.62592435,Uncracked
1596,test\635.jpg,0.7402478,Uncracked
1597,test\636.jpg,0.59383667,Uncracked
1598,test\637.jpg,0.6533428,Uncracked
1599,test\638.jpg,0.6124586,Uncracked
1600,test\639.jpg,0.6025906,Uncracked
1601,test\64.jpg,0.039871793,Cracked
1602,test\640.jpg,0.4942057,Cracked
1603,test\641.jpg,0.43532136,Cracked
1604,test\642.jpg,0.022514613,Cracked
1605,test\643.jpg,0.572487,Uncracked
1606,test\644.jpg,0.79363847,Uncracked
1607,test\645.jpg,0.6529185,Uncracked
1608,test\646.jpg,0.6068135,Uncracked
1609,test\647.jpg,0.66182804,Uncracked
1610,test\648.jpg,0.40125984,Cracked
1611,test\649.jpg,0.62337613,Uncracked
1612,test\65.jpg,0.62487286,Uncracked
1613,test\650.jpg,0.57716936,Uncracked
1614,test\651.jpg,0.5949946,Uncracked
1615,test\652.jpg,0.6271181,Uncracked
1616,test\653.jpg,0.43892196,Cracked
1617,test\654.jpg,0.5996572,Uncracked
1618,test\655.jpg,0.6787372,Uncracked
1619,test\656.jpg,0.6651086,Uncracked
1620,test\657.jpg,0.5778378,Uncracked
1621,test\658.jpg,3.89104e-05,Cracked
1622,test\659.jpg,0.6610857,Uncracked
1623,test\66.jpg,0.6084709,Uncracked
1624,test\660.jpg,0.61160874,Uncracked
1625,test\661.jpg,0.6340501,Uncracked
1626,test\662.jpg,0.5613842,Uncracked
1627,test\663.jpg,0.6918079,Uncracked
1628,test\664.jpg,0.6456746,Uncracked
1629,test\665.jpg,0.5066744,Uncracked
1630,test\666.jpg,0.5669701,Uncracked
1631,test\667.jpg,0.6382072,Uncracked
1632,test\668.jpg,0.6572534,Uncracked
1633,test\669.jpg,0.31600317,Cracked
1634,test\67.jpg,0.025871607,Cracked
1635,test\670.jpg,0.46188107,Cracked
1636,test\671.jpg,0.47867593,Cracked
1637,test\672.jpg,0.5958539,Uncracked
1638,test\673.jpg,0.44380254,Cracked
1639,test\674.jpg,0.3294551,Cracked
1640,test\675.jpg,0.6048848,Uncracked
1641,test\676.jpg,0.25030544,Cracked
1642,test\677.jpg,0.5950381,Uncracked
1643,test\678.jpg,0.5578488,Uncracked
1644,test\679.jpg,0.62637407,Uncracked
1645,test\68.jpg,0.5849984,Uncracked
1646,test\680.jpg,0.5808772,Uncracked
1647,test\681.jpg,0.57343525,Uncracked
1648,test\682.jpg,0.018913846,Cracked
1649,test\683.jpg,0.62411475,Uncracked
1650,test\684.jpg,0.39923456,Cracked
1651,test\685.jpg,0.8301162,Uncracked
1652,test\686.jpg,0.61972094,Uncracked
1653,test\687.jpg,0.60863686,Uncracked
1654,test\688.jpg,0.7526241,Uncracked
1655,test\689.jpg,0.6423174,Uncracked
1656,test\69.jpg,0.6865518,Uncracked
1657,test\690.jpg,0.6778589,Uncracked
1658,test\691.jpg,1.9236702e-05,Cracked
1659,test\692.jpg,0.545956,Uncracked
1660,test\693.jpg,0.8750152,Uncracked
1661,test\694.jpg,0.5753114,Uncracked
1662,test\695.jpg,0.14652604,Cracked
1663,test\696.jpg,0.62765193,Uncracked
1664,test\697.jpg,0.6247796,Uncracked
1665,test\698.jpg,0.5486487,Uncracked
1666,test\699.jpg,0.6164901,Uncracked
1667,test\7.jpg,0.35929462,Cracked
1668,test\70.jpg,0.58580613,Uncracked
1669,test\700.jpg,0.00025161103,Cracked
1670,test\701.jpg,0.58293176,Uncracked
1671,test\702.jpg,0.6520637,Uncracked
1672,test\703.jpg,0.63306725,Uncracked
1673,test\704.jpg,0.019629726,Cracked
1674,test\705.jpg,0.6135944,Uncracked
1675,test\706.jpg,0.60498637,Uncracked
1676,test\707.jpg,0.4789872,Cracked
1677,test\708.jpg,0.5123527,Uncracked
1678,test\709.jpg,0.56834406,Uncracked
1679,test\71.jpg,0.7290882,Uncracked
1680,test\710.jpg,0.06022403,Cracked
1681,test\711.jpg,0.59260035,Uncracked
1682,test\712.jpg,0.5330225,Uncracked
1683,test\713.jpg,0.5251796,Uncracked
1684,test\714.jpg,0.67283887,Uncracked
1685,test\715.jpg,0.612542,Uncracked
1686,test\716.jpg,0.000196727,Cracked
1687,test\717.jpg,0.4724299,Cracked
1688,test\718.jpg,0.68996304,Uncracked
1689,test\719.jpg,0.6164886,Uncracked
1690,test\72.jpg,0.5466805,Uncracked
1691,test\720.jpg,0.65580165,Uncracked
1692,test\721.jpg,0.11899748,Cracked
1693,test\722.jpg,1.11679e-07,Cracked
1694,test\723.jpg,0.6427335,Uncracked
1695,test\724.jpg,0.5871794,Uncracked
1696,test\725.jpg,0.59187466,Uncracked
1697,test\726.jpg,0.45935255,Cracked
1698,test\727.jpg,0.6098321,Uncracked
1699,test\728.jpg,0.6102526,Uncracked
1700,test\729.jpg,0.67853117,Uncracked
1701,test\73.jpg,0.0030373817,Cracked
1702,test\730.jpg,0.6541879,Uncracked
1703,test\731.jpg,0.29399967,Cracked
1704,test\732.jpg,0.6448701,Uncracked
1705,test\733.jpg,0.59583443,Uncracked
1706,test\734.jpg,0.5721383,Uncracked
1707,test\735.jpg,0.25960872,Cracked
1708,test\736.jpg,0.59978837,Uncracked
1709,test\737.jpg,0.6676002,Uncracked
1710,test\738.jpg,0.64578587,Uncracked
1711,test\739.jpg,0.5204575,Uncracked
1712,test\74.jpg,0.66211176,Uncracked
1713,test\740.jpg,0.3032586,Cracked
1714,test\741.jpg,0.56849384,Uncracked
1715,test\742.jpg,0.636503,Uncracked
1716,test\743.jpg,2.2494145e-07,Cracked
1717,test\744.jpg,0.1336455,Cracked
1718,test\745.jpg,0.602243,Uncracked
1719,test\746.jpg,0.5727632,Uncracked
1720,test\747.jpg,0.73914135,Uncracked
1721,test\748.jpg,0.64040583,Uncracked
1722,test\749.jpg,0.6648826,Uncracked
1723,test\75.jpg,0.4815304,Cracked
1724,test\750.jpg,0.0015618006,Cracked
1725,test\751.jpg,0.61113,Uncracked
1726,test\752.jpg,0.003851798,Cracked
1727,test\753.jpg,0.54481506,Uncracked
1728,test\754.jpg,0.29986393,Cracked
1729,test\755.jpg,0.67104524,Uncracked
1730,test\756.jpg,0.6572491,Uncracked
1731,test\757.jpg,0.55608517,Uncracked
1732,test\758.jpg,0.31436673,Cracked
1733,test\759.jpg,0.63808614,Uncracked
1734,test\76.jpg,0.3677228,Cracked
1735,test\760.jpg,0.5597189,Uncracked
1736,test\761.jpg,0.5784398,Uncracked
1737,test\762.jpg,0.5934846,Uncracked
1738,test\763.jpg,0.5652913,Uncracked
1739,test\764.jpg,0.47953695,Cracked
1740,test\765.jpg,0.59000623,Uncracked
1741,test\766.jpg,0.47275755,Cracked
1742,test\767.jpg,0.014654708,Cracked
1743,test\768.jpg,0.8387704,Uncracked
1744,test\769.jpg,0.5687781,Uncracked
1745,test\77.jpg,0.101477526,Cracked
1746,test\770.jpg,0.5764266,Uncracked
1747,test\771.jpg,0.58850396,Uncracked
1748,test\772.jpg,0.4720685,Cracked
1749,test\773.jpg,0.60541993,Uncracked
1750,test\774.jpg,0.2633026,Cracked
1751,test\775.jpg,0.80825853,Uncracked
1752,test\776.jpg,0.13505776,Cracked
1753,test\777.jpg,0.4524287,Cracked
1754,test\778.jpg,0.59747916,Uncracked
1755,test\779.jpg,0.60809684,Uncracked
1756,test\78.jpg,0.56670004,Uncracked
1757,test\780.jpg,0.474635,Cracked
1758,test\781.jpg,0.14224918,Cracked
1759,test\782.jpg,0.106017224,Cracked
1760,test\783.jpg,4.503704e-05,Cracked
1761,test\784.jpg,0.7181763,Uncracked
1762,test\785.jpg,0.6000458,Uncracked
1763,test\786.jpg,0.6102325,Uncracked
1764,test\787.jpg,0.61483693,Uncracked
1765,test\788.jpg,0.6456573,Uncracked
1766,test\789.jpg,0.5766442,Uncracked
1767,test\79.jpg,0.59985936,Uncracked
1768,test\790.jpg,0.038092256,Cracked
1769,test\791.jpg,0.769402,Uncracked
1770,test\792.jpg,0.6152861,Uncracked
1771,test\793.jpg,0.63837826,Uncracked
1772,test\794.jpg,0.1693343,Cracked
1773,test\795.jpg,0.6349537,Uncracked
1774,test\796.jpg,0.07512284,Cracked
1775,test\797.jpg,0.6288776,Uncracked
1776,test\798.jpg,0.73352635,Uncracked
1777,test\799.jpg,0.5845316,Uncracked
1778,test\8.jpg,0.005019225,Cracked
1779,test\80.jpg,0.5608968,Uncracked
1780,test\800.jpg,0.65299714,Uncracked
1781,test\801.jpg,0.5986827,Uncracked
1782,test\802.jpg,0.605257,Uncracked
1783,test\803.jpg,0.5692489,Uncracked
1784,test\804.jpg,0.57893544,Uncracked
1785,test\805.jpg,0.6421018,Uncracked
1786,test\806.jpg,0.7517646,Uncracked
1787,test\807.jpg,1.6532103e-07,Cracked
1788,test\808.jpg,0.5969628,Uncracked
1789,test\809.jpg,0.4874903,Cracked
1790,test\81.jpg,0.6070309,Uncracked
1791,test\810.jpg,0.5851314,Uncracked
1792,test\811.jpg,0.60553175,Uncracked
1793,test\812.jpg,0.5942762,Uncracked
1794,test\813.jpg,0.5691597,Uncracked
1795,test\814.jpg,0.54299974,Uncracked
1796,test\815.jpg,0.60319275,Uncracked
1797,test\816.jpg,0.24025491,Cracked
1798,test\817.jpg,0.2157159,Cracked
1799,test\818.jpg,0.66057974,Uncracked
1800,test\819.jpg,0.6889253,Uncracked
1801,test\82.jpg,0.58444124,Uncracked
1802,test\820.jpg,0.60412586,Uncracked
1803,test\821.jpg,0.58738446,Uncracked
1804,test\822.jpg,0.5737673,Uncracked
1805,test\823.jpg,0.6726019,Uncracked
1806,test\824.jpg,0.57231313,Uncracked
1807,test\825.jpg,0.6732444,Uncracked
1808,test\826.jpg,0.67610765,Uncracked
1809,test\827.jpg,0.6002411,Uncracked
1810,test\828.jpg,0.55117923,Uncracked
1811,test\829.jpg,0.505043,Uncracked
1812,test\83.jpg,0.033711266,Cracked
1813,test\830.jpg,0.00017515087,Cracked
1814,test\831.jpg,0.60731214,Uncracked
1815,test\832.jpg,0.61944485,Uncracked
1816,test\833.jpg,0.52236843,Uncracked
1817,test\834.jpg,0.6318734,Uncracked
1818,test\835.jpg,0.57879597,Uncracked
1819,test\836.jpg,0.67154306,Uncracked
1820,test\837.jpg,0.6945091,Uncracked
1821,test\838.jpg,0.6651917,Uncracked
1822,test\839.jpg,0.0010699944,Cracked
1823,test\84.jpg,0.7727618,Uncracked
1824,test\840.jpg,7.021187e-12,Cracked
1825,test\841.jpg,0.26680866,Cracked
1826,test\842.jpg,0.6801929,Uncracked
1827,test\843.jpg,0.5710176,Uncracked
1828,test\844.jpg,0.5874832,Uncracked
1829,test\845.jpg,0.7069475,Uncracked
1830,test\846.jpg,0.805293,Uncracked
1831,test\847.jpg,0.5648272,Uncracked
1832,test\848.jpg,0.60232925,Uncracked
1833,test\849.jpg,0.70703644,Uncracked
1834,test\85.jpg,0.012809692,Cracked
1835,test\850.jpg,0.7117446,Uncracked
1836,test\851.jpg,0.60289115,Uncracked
1837,test\852.jpg,0.6677102,Uncracked
1838,test\853.jpg,0.5488191,Uncracked
1839,test\854.jpg,0.6902811,Uncracked
1840,test\855.jpg,0.5212592,Uncracked
1841,test\856.jpg,0.6309282,Uncracked
1842,test\857.jpg,0.6907964,Uncracked
