,file,prediction,class
1225,test\300.jpg,0.84359354,Uncracked
1226,test\301.jpg,0.8369878,Uncracked
1227,test\302.jpg,0.85227656,Uncracked
1228,test\303.jpg,0.82432085,Uncracked
1229,test\304.jpg,7.96973e-06,Cracked
1230,test\305.jpg,0.7881138,Uncracked
1231,test\306.jpg,0.83947045,Uncracked
1232,test\307.jpg,0.82943904,Uncracked
1233,test\308.jpg,0.38041174,Cracked
1234,test\309.jpg,0.84456825,Uncracked
1235,test\31.jpg,0.8806865,Uncracked
1236,test\310.jpg,0.889642,Uncracked
1237,test\311.jpg,0.82435447,Uncracked
1238,test\312.jpg,0.83828354,Uncracked
1239,test\313.jpg,0.8751346,Uncracked
1240,test\314.jpg,0.8363002,Uncracked
1241,test\315.jpg,0.842735,Uncracked
1242,test\316.jpg,0.8388695,Uncracked
1243,test\317.jpg,0.84294057,Uncracked
1244,test\318.jpg,0.84241045,Uncracked
1245,test\319.jpg,0.8763696,Uncracked
1246,test\32.jpg,0.8817578,Uncracked
1247,test\320.jpg,0.85723835,Uncracked
1248,test\321.jpg,0.8784943,Uncracked
1249,test\322.jpg,0.856595,Uncracked
1250,test\323.jpg,0.27845263,Cracked
1251,test\324.jpg,0.8320894,Uncracked
1252,test\325.jpg,0.33129573,Cracked
1253,test\326.jpg,0.8076898,Uncracked
1254,test\327.jpg,0.84672534,Uncracked
1255,test\328.jpg,0.7798259,Uncracked
1256,test\329.jpg,0.8423634,Uncracked
1257,test\33.jpg,0.8677732,Uncracked
1258,test\330.jpg,0.8365878,Uncracked
1259,test\331.jpg,0.7876355,Uncracked
1260,test\332.jpg,0.19006622,Cracked
1261,test\333.jpg,0.7775591,Uncracked
1262,test\334.jpg,0.8332857,Uncracked
1263,test\335.jpg,0.8368526,Uncracked
1264,test\336.jpg,0.87824076,Uncracked
1265,test\337.jpg,0.7742764,Uncracked
1266,test\338.jpg,0.7781323,Uncracked
1267,test\339.jpg,0.84506243,Uncracked
1268,test\34.jpg,0.76232386,Uncracked
1269,test\340.jpg,0.83866537,Uncracked
1270,test\341.jpg,0.88075536,Uncracked
1271,test\342.jpg,0.53584236,Uncracked
1272,test\343.jpg,0.83669937,Uncracked
1273,test\344.jpg,0.29466176,Cracked
1274,test\345.jpg,0.8792269,Uncracked
1275,test\346.jpg,0.83823305,Uncracked
1276,test\347.jpg,0.09413116,Cracked
1277,test\348.jpg,0.325404,Cracked
1278,test\349.jpg,0.85983634,Uncracked
1279,test\35.jpg,0.054408394,Cracked
1280,test\350.jpg,0.85631824,Uncracked
1281,test\351.jpg,0.87780756,Uncracked
1282,test\352.jpg,0.8432431,Uncracked
1283,test\353.jpg,0.0005944454,Cracked
1284,test\354.jpg,0.85664475,Uncracked
1285,test\355.jpg,0.07008655,Cracked
1286,test\356.jpg,0.8596194,Uncracked
1287,test\357.jpg,0.38077173,Cracked
1288,test\358.jpg,0.8322083,Uncracked
1289,test\359.jpg,0.8538031,Uncracked
1290,test\36.jpg,0.13651246,Cracked
1291,test\360.jpg,0.8489114,Uncracked
1292,test\361.jpg,0.8264289,Uncracked
1293,test\362.jpg,0.87868005,Uncracked
1294,test\363.jpg,0.85498506,Uncracked
1295,test\364.jpg,0.0034515106,Cracked
1296,test\365.jpg,0.12795033,Cracked
1297,test\366.jpg,0.6237066,Uncracked
1298,test\367.jpg,0.876257,Uncracked
1299,test\368.jpg,0.8499684,Uncracked
1300,test\369.jpg,0.86742914,Uncracked
1301,test\37.jpg,0.74554425,Uncracked
1302,test\370.jpg,0.8693406,Uncracked
1303,test\371.jpg,0.7971246,Uncracked
1304,test\372.jpg,0.834636,Uncracked
1305,test\373.jpg,0.47846052,Cracked
1306,test\374.jpg,0.8778186,Uncracked
1307,test\375.jpg,0.48356253,Cracked
1308,test\376.jpg,0.85137147,Uncracked
1309,test\377.jpg,0.878326,Uncracked
1310,test\378.jpg,0.8790176,Uncracked
1311,test\379.jpg,0.8432979,Uncracked
1312,test\38.jpg,0.8033604,Uncracked
1313,test\380.jpg,0.83757627,Uncracked
1314,test\381.jpg,0.88291013,Uncracked
1315,test\382.jpg,0.0010026109,Cracked
1316,test\383.jpg,0.8665402,Uncracked
1317,test\384.jpg,0.8724554,Uncracked
1318,test\385.jpg,0.8848875,Uncracked
1319,test\386.jpg,0.8817313,Uncracked
1320,test\387.jpg,0.8782309,Uncracked
1321,test\388.jpg,0.868307,Uncracked
1322,test\389.jpg,0.8337336,Uncracked
1323,test\39.jpg,0.88178605,Uncracked
1324,test\390.jpg,0.8782152,Uncracked
1325,test\391.jpg,0.8484352,Uncracked
1326,test\392.jpg,0.8508125,Uncracked
1327,test\393.jpg,0.8523462,Uncracked
1328,test\394.jpg,0.87780756,Uncracked
1329,test\395.jpg,0.7549876,Uncracked
1330,test\396.jpg,0.39324516,Cracked
1331,test\397.jpg,0.84179276,Uncracked
1332,test\398.jpg,0.3884962,Cracked
1333,test\399.jpg,0.8561286,Uncracked
1334,test\4.jpg,0.84510744,Uncracked
1335,test\40.jpg,0.88086593,Uncracked
1336,test\400.jpg,0.25933784,Cracked
1337,test\401.jpg,0.1732953,Cracked
1338,test\402.jpg,0.005363278,Cracked
1339,test\403.jpg,0.8354809,Uncracked
1340,test\404.jpg,0.90249354,Uncracked
1341,test\405.jpg,0.0003768507,Cracked
1342,test\406.jpg,0.8509701,Uncracked
1343,test\407.jpg,0.46818075,Cracked
1344,test\408.jpg,0.8438627,Uncracked
1345,test\409.jpg,0.82672095,Uncracked
1346,test\41.jpg,0.86101735,Uncracked
1347,test\410.jpg,0.86345387,Uncracked
1348,test\411.jpg,0.8779209,Uncracked
1349,test\412.jpg,0.85475653,Uncracked
1350,test\413.jpg,0.7327959,Uncracked
1351,test\414.jpg,0.83709955,Uncracked
1352,test\415.jpg,8.2937455e-05,Cracked
1353,test\416.jpg,0.7466231,Uncracked
1354,test\417.jpg,0.87780756,Uncracked
1355,test\418.jpg,0.8473896,Uncracked
1356,test\419.jpg,0.85672605,Uncracked
1357,test\42.jpg,0.85620177,Uncracked
1358,test\420.jpg,0.8433022,Uncracked
1359,test\421.jpg,0.8536637,Uncracked
1360,test\422.jpg,0.84117734,Uncracked
1361,test\423.jpg,0.017408121,Cracked
1362,test\424.jpg,0.6193997,Uncracked
1363,test\425.jpg,0.715579,Uncracked
1364,test\426.jpg,0.8579739,Uncracked
1365,test\427.jpg,0.82957584,Uncracked
1366,test\428.jpg,0.67430973,Uncracked
1367,test\429.jpg,0.49254483,Cracked
1368,test\43.jpg,1.500149e-09,Cracked
1369,test\430.jpg,0.7617667,Uncracked
1370,test\431.jpg,0.6917025,Uncracked
1371,test\432.jpg,0.07266459,Cracked
1372,test\433.jpg,0.8796821,Uncracked
1373,test\434.jpg,0.09243991,Cracked
1374,test\435.jpg,0.8771274,Uncracked
1375,test\436.jpg,0.8782945,Uncracked
1376,test\437.jpg,0.844334,Uncracked
1377,test\438.jpg,0.83879066,Uncracked
1378,test\439.jpg,0.7880803,Uncracked
1379,test\44.jpg,0.7651896,Uncracked
1380,test\440.jpg,0.8787325,Uncracked
1381,test\441.jpg,0.020040197,Cracked
1382,test\442.jpg,0.87780756,Uncracked
1383,test\443.jpg,0.8775988,Uncracked
1384,test\444.jpg,0.8450309,Uncracked
1385,test\445.jpg,0.83136964,Uncracked
1386,test\446.jpg,0.84578514,Uncracked
1387,test\447.jpg,0.87812835,Uncracked
1388,test\448.jpg,0.8311708,Uncracked
1389,test\449.jpg,0.24834602,Cracked
1390,test\45.jpg,0.842336,Uncracked
1391,test\450.jpg,0.33350307,Cracked
1392,test\451.jpg,0.8519031,Uncracked
1393,test\452.jpg,0.10486857,Cracked
1394,test\453.jpg,0.87847894,Uncracked
1395,test\454.jpg,0.8424843,Uncracked
1396,test\455.jpg,0.019172953,Cracked
1397,test\456.jpg,0.8617398,Uncracked
1398,test\457.jpg,0.84343153,Uncracked
1399,test\458.jpg,0.85282105,Uncracked
1400,test\459.jpg,0.8444267,Uncracked
1401,test\46.jpg,0.8440552,Uncracked
1402,test\460.jpg,0.00030269191,Cracked
1403,test\461.jpg,0.8184286,Uncracked
1404,test\462.jpg,0.8376685,Uncracked
1405,test\463.jpg,0.87961733,Uncracked
1406,test\464.jpg,0.87562513,Uncracked
1407,test\465.jpg,0.0009801983,Cracked
1408,test\466.jpg,0.8417459,Uncracked
1409,test\467.jpg,0.8460824,Uncracked
1410,test\468.jpg,0.3766317,Cracked
1411,test\469.jpg,0.8767376,Uncracked
1412,test\47.jpg,0.8809726,Uncracked
1413,test\470.jpg,0.8802794,Uncracked
1414,test\471.jpg,0.81805456,Uncracked
1415,test\472.jpg,0.8682443,Uncracked
1416,test\473.jpg,0.7588984,Uncracked
1417,test\474.jpg,0.86593306,Uncracked
1418,test\475.jpg,0.3981219,Cracked
1419,test\476.jpg,0.8028735,Uncracked
1420,test\477.jpg,0.026352452,Cracked
1421,test\478.jpg,0.84282553,Uncracked
1422,test\479.jpg,0.17956638,Cracked
1423,test\48.jpg,0.8802103,Uncracked
1424,test\480.jpg,0.87816465,Uncracked
1425,test\481.jpg,0.87780756,Uncracked
1426,test\482.jpg,0.8472725,Uncracked
1427,test\483.jpg,0.8796666,Uncracked
1428,test\484.jpg,2.2559982e-05,Cracked
1429,test\485.jpg,0.88007045,Uncracked
1430,test\486.jpg,0.00024198144,Cracked
1431,test\487.jpg,0.88028085,Uncracked
1432,test\488.jpg,0.1629137,Cracked
1433,test\489.jpg,0.8405968,Uncracked
1434,test\49.jpg,0.83724606,Uncracked
1435,test\490.jpg,0.84154314,Uncracked
1436,test\491.jpg,0.84122735,Uncracked
1437,test\492.jpg,0.8621479,Uncracked
1438,test\493.jpg,0.24012089,Cracked
1439,test\494.jpg,0.14102313,Cracked
1440,test\495.jpg,0.86577535,Uncracked
1441,test\496.jpg,0.19852817,Cracked
1442,test\497.jpg,0.8599391,Uncracked
1443,test\498.jpg,0.8564275,Uncracked
1444,test\499.jpg,0.8681533,Uncracked
1445,test\5.jpg,0.8535655,Uncracked
1446,test\50.jpg,0.776523,Uncracked
1447,test\500.jpg,0.00040564375,Cracked
1448,test\501.jpg,0.87780756,Uncracked
1449,test\502.jpg,0.064866334,Cracked
1450,test\503.jpg,0.075420745,Cracked
1451,test\504.jpg,0.87508047,Uncracked
1452,test\505.jpg,0.7562736,Uncracked
1453,test\506.jpg,0.8636912,Uncracked
1454,test\507.jpg,0.76631784,Uncracked
1455,test\508.jpg,0.5948306,Uncracked
1456,test\509.jpg,0.8559537,Uncracked
1457,test\51.jpg,0.028003002,Cracked
1458,test\510.jpg,0.8721633,Uncracked
1459,test\511.jpg,0.86509424,Uncracked
1460,test\512.jpg,0.70743304,Uncracked
1461,test\513.jpg,0.845592,Uncracked
1462,test\514.jpg,0.84386593,Uncracked
1463,test\515.jpg,0.8451661,Uncracked
1464,test\516.jpg,0.84201694,Uncracked
1465,test\517.jpg,0.8884348,Uncracked
1466,test\518.jpg,0.8625803,Uncracked
1467,test\519.jpg,0.7476366,Uncracked
1468,test\52.jpg,0.013305482,Cracked
1469,test\520.jpg,0.8261472,Uncracked
1470,test\521.jpg,0.0051778215,Cracked
1471,test\522.jpg,0.8538268,Uncracked
1472,test\523.jpg,0.53876495,Uncracked
1473,test\524.jpg,0.85030353,Uncracked
1474,test\525.jpg,0.8781892,Uncracked
1475,test\526.jpg,0.87119275,Uncracked
1476,test\527.jpg,0.87801296,Uncracked
1477,test\528.jpg,0.109744765,Cracked
1478,test\529.jpg,0.85083133,Uncracked
1479,test\53.jpg,0.3813426,Cracked
1480,test\530.jpg,0.8808,Uncracked
1481,test\531.jpg,0.8551014,Uncracked
1482,test\532.jpg,3.9237094e-10,Cracked
1483,test\533.jpg,0.8304821,Uncracked
1484,test\534.jpg,0.8830068,Uncracked
1485,test\535.jpg,0.86740017,Uncracked
1486,test\536.jpg,0.8485367,Uncracked
1487,test\537.jpg,0.8695274,Uncracked
1488,test\538.jpg,0.8466662,Uncracked
1489,test\539.jpg,0.18213846,Cracked
1490,test\54.jpg,0.8778538,Uncracked
1491,test\540.jpg,0.54947424,Uncracked
1492,test\541.jpg,0.6142528,Uncracked
1493,test\542.jpg,0.8710131,Uncracked
1494,test\543.jpg,0.38783053,Cracked
1495,test\544.jpg,0.53556484,Uncracked
1496,test\545.jpg,0.8125655,Uncracked
1497,test\546.jpg,0.825031,Uncracked
1498,test\547.jpg,0.7195126,Uncracked
1499,test\548.jpg,0.801337,Uncracked
1500,test\549.jpg,0.8323344,Uncracked
1501,test\55.jpg,0.84890306,Uncracked
1502,test\550.jpg,0.85452664,Uncracked
1503,test\551.jpg,0.8496223,Uncracked
1504,test\552.jpg,0.88175994,Uncracked
1505,test\553.jpg,0.14084068,Cracked
1506,test\554.jpg,0.83327305,Uncracked
1507,test\555.jpg,0.8470676,Uncracked
1508,test\556.jpg,0.6980417,Uncracked
1509,test\557.jpg,0.1450053,Cracked
1510,test\558.jpg,0.83555686,Uncracked
1511,test\559.jpg,0.859187,Uncracked
1512,test\56.jpg,0.867164,Uncracked
1513,test\560.jpg,0.8353298,Uncracked
1514,test\561.jpg,0.86772525,Uncracked
1515,test\562.jpg,0.83285683,Uncracked
1516,test\563.jpg,0.8528756,Uncracked
1517,test\564.jpg,0.007269543,Cracked
1518,test\565.jpg,0.8703113,Uncracked
1519,test\566.jpg,0.8246297,Uncracked
1520,test\567.jpg,0.8455121,Uncracked
1521,test\568.jpg,0.86838144,Uncracked
1522,test\569.jpg,0.5398588,Uncracked
1523,test\57.jpg,0.83396053,Uncracked
1524,test\570.jpg,0.8473463,Uncracked
1525,test\571.jpg,0.8798965,Uncracked
1526,test\572.jpg,0.85036325,Uncracked
1527,test\573.jpg,0.8542481,Uncracked
1528,test\574.jpg,0.010267017,Cracked
1529,test\575.jpg,0.87891454,Uncracked
1530,test\576.jpg,0.8301737,Uncracked
1531,test\577.jpg,0.8464846,Uncracked
1532,test\578.jpg,0.194559,Cracked
1533,test\579.jpg,0.8367369,Uncracked
1534,test\58.jpg,0.87876433,Uncracked
1535,test\580.jpg,0.8593048,Uncracked
1536,test\581.jpg,0.87780756,Uncracked
1537,test\582.jpg,0.84644693,Uncracked
1538,test\583.jpg,0.0051978603,Cracked
1539,test\584.jpg,0.84845024,Uncracked
1540,test\585.jpg,0.055817008,Cracked
1541,test\586.jpg,0.86787015,Uncracked
1542,test\587.jpg,0.85862565,Uncracked
1543,test\588.jpg,0.85459167,Uncracked
1544,test\589.jpg,0.8783795,Uncracked
1545,test\59.jpg,0.7427091,Uncracked
1546,test\590.jpg,0.82762617,Uncracked
1547,test\591.jpg,0.8316383,Uncracked
1548,test\592.jpg,0.8472548,Uncracked
1549,test\593.jpg,0.8383712,Uncracked
1550,test\594.jpg,0.8786228,Uncracked
1551,test\595.jpg,0.8625903,Uncracked
1552,test\596.jpg,0.8443649,Uncracked
1553,test\597.jpg,1.0750789e-06,Cracked
1554,test\598.jpg,0.120444685,Cracked
1555,test\599.jpg,0.7787115,Uncracked
1556,test\6.jpg,0.8302565,Uncracked
1557,test\60.jpg,0.852206,Uncracked
1558,test\600.jpg,0.75667846,Uncracked
1559,test\601.jpg,0.8451129,Uncracked
1560,test\602.jpg,0.8412366,Uncracked
1561,test\603.jpg,0.15054278,Cracked
1562,test\604.jpg,0.79770905,Uncracked
1563,test\605.jpg,0.8301821,Uncracked
1564,test\606.jpg,0.10059135,Cracked
1565,test\607.jpg,0.84263647,Uncracked
1566,test\608.jpg,0.8348586,Uncracked
1567,test\609.jpg,0.25201944,Cracked
1568,test\61.jpg,0.8708566,Uncracked
1569,test\610.jpg,0.85220313,Uncracked
1570,test\611.jpg,0.87620664,Uncracked
1571,test\612.jpg,0.8795219,Uncracked
1572,test\613.jpg,0.88138527,Uncracked
1573,test\614.jpg,0.85334784,Uncracked
1574,test\615.jpg,0.85127366,Uncracked
1575,test\616.jpg,0.8259354,Uncracked
1576,test\617.jpg,0.85279506,Uncracked
1577,test\618.jpg,0.87801886,Uncracked
1578,test\619.jpg,0.2730209,Cracked
1579,test\62.jpg,0.8328868,Uncracked
1580,test\620.jpg,0.06548641,Cracked
1581,test\621.jpg,0.85406166,Uncracked
1582,test\622.jpg,0.83086836,Uncracked
1583,test\623.jpg,0.8498242,Uncracked
1584,test\624.jpg,0.7424008,Uncracked
1585,test\625.jpg,0.181417,Cracked
1586,test\626.jpg,0.014352389,Cracked
1587,test\627.jpg,0.8821686,Uncracked
1588,test\628.jpg,0.8263231,Uncracked
1589,test\629.jpg,0.83971554,Uncracked
1590,test\63.jpg,0.84517765,Uncracked
1591,test\630.jpg,0.87800795,Uncracked
1592,test\631.jpg,0.19258223,Cracked
1593,test\632.jpg,0.8106504,Uncracked
1594,test\633.jpg,0.8526451,Uncracked
1595,test\634.jpg,0.8464748,Uncracked
1596,test\635.jpg,0.8526499,Uncracked
1597,test\636.jpg,0.8422583,Uncracked
1598,test\637.jpg,0.8398933,Uncracked
1599,test\638.jpg,0.8755385,Uncracked
1600,test\639.jpg,0.83666056,Uncracked
1601,test\64.jpg,0.20467989,Cracked
1602,test\640.jpg,0.8763602,Uncracked
1603,test\641.jpg,0.71001494,Uncracked
1604,test\642.jpg,0.09413374,Cracked
1605,test\643.jpg,0.87780756,Uncracked
1606,test\644.jpg,0.88111603,Uncracked
1607,test\645.jpg,0.8844863,Uncracked
1608,test\646.jpg,0.86038256,Uncracked
1609,test\647.jpg,0.8799537,Uncracked
1610,test\648.jpg,0.8784637,Uncracked
1611,test\649.jpg,0.8484096,Uncracked
1612,test\65.jpg,0.8635282,Uncracked
1613,test\650.jpg,0.8381982,Uncracked
1614,test\651.jpg,0.8195112,Uncracked
1615,test\652.jpg,0.7206292,Uncracked
1616,test\653.jpg,0.4454876,Cracked
1617,test\654.jpg,0.83674693,Uncracked
1618,test\655.jpg,0.8782636,Uncracked
1619,test\656.jpg,0.8405326,Uncracked
1620,test\657.jpg,0.83989453,Uncracked
1621,test\658.jpg,0.019511571,Cracked
1622,test\659.jpg,0.84385365,Uncracked
1623,test\66.jpg,0.8791792,Uncracked
1624,test\660.jpg,0.83818597,Uncracked
1625,test\661.jpg,0.8783406,Uncracked
1626,test\662.jpg,0.5901549,Uncracked
1627,test\663.jpg,0.88227063,Uncracked
1628,test\664.jpg,0.31486186,Cracked
1629,test\665.jpg,0.87780756,Uncracked
1630,test\666.jpg,0.8694622,Uncracked
1631,test\667.jpg,0.86709774,Uncracked
1632,test\668.jpg,0.7484773,Uncracked
1633,test\669.jpg,0.60594726,Uncracked
1634,test\67.jpg,0.100794055,Cracked
1635,test\670.jpg,0.036148015,Cracked
1636,test\671.jpg,0.8784325,Uncracked
1637,test\672.jpg,0.8745686,Uncracked
1638,test\673.jpg,0.8627711,Uncracked
1639,test\674.jpg,0.3395665,Cracked
1640,test\675.jpg,0.83955795,Uncracked
1641,test\676.jpg,0.84894407,Uncracked
1642,test\677.jpg,0.8541515,Uncracked
1643,test\678.jpg,0.83036125,Uncracked
1644,test\679.jpg,0.89288205,Uncracked
1645,test\68.jpg,0.8215351,Uncracked
1646,test\680.jpg,0.8692193,Uncracked
1647,test\681.jpg,0.8244916,Uncracked
1648,test\682.jpg,0.6671442,Uncracked
1649,test\683.jpg,0.8468616,Uncracked
1650,test\684.jpg,0.8516948,Uncracked
1651,test\685.jpg,0.8778668,Uncracked
1652,test\686.jpg,0.8715542,Uncracked
1653,test\687.jpg,0.82911974,Uncracked
1654,test\688.jpg,0.88250166,Uncracked
1655,test\689.jpg,0.8691226,Uncracked
1656,test\69.jpg,0.8542099,Uncracked
1657,test\690.jpg,0.8630875,Uncracked
1658,test\691.jpg,0.006316007,Cracked
1659,test\692.jpg,0.88077945,Uncracked
1660,test\693.jpg,0.89825976,Uncracked
1661,test\694.jpg,0.82278633,Uncracked
1662,test\695.jpg,0.6980423,Uncracked
1663,test\696.jpg,0.8505033,Uncracked
1664,test\697.jpg,0.8394057,Uncracked
1665,test\698.jpg,0.8436541,Uncracked
1666,test\699.jpg,0.8464166,Uncracked
1667,test\7.jpg,0.8258545,Uncracked
1668,test\70.jpg,0.8695475,Uncracked
1669,test\700.jpg,0.0072498685,Cracked
1670,test\701.jpg,0.831334,Uncracked
1671,test\702.jpg,0.8815416,Uncracked
1672,test\703.jpg,0.86105704,Uncracked
1673,test\704.jpg,0.32011214,Cracked
1674,test\705.jpg,0.44177383,Cracked
1675,test\706.jpg,0.8463687,Uncracked
1676,test\707.jpg,0.84923196,Uncracked
1677,test\708.jpg,0.87400067,Uncracked
1678,test\709.jpg,0.83661115,Uncracked
1679,test\71.jpg,0.8838696,Uncracked
1680,test\710.jpg,0.30304155,Cracked
1681,test\711.jpg,0.84988916,Uncracked
1682,test\712.jpg,0.77106196,Uncracked
1683,test\713.jpg,0.85511976,Uncracked
1684,test\714.jpg,0.8541301,Uncracked
1685,test\715.jpg,0.8778986,Uncracked
1686,test\716.jpg,0.0025077797,Cracked
1687,test\717.jpg,0.80224246,Uncracked
1688,test\718.jpg,0.30928034,Cracked
1689,test\719.jpg,0.8676215,Uncracked
1690,test\72.jpg,0.8711948,Uncracked
1691,test\720.jpg,0.83881414,Uncracked
1692,test\721.jpg,0.36808562,Cracked
1693,test\722.jpg,7.4170647e-09,Cracked
1694,test\723.jpg,0.84897745,Uncracked
1695,test\724.jpg,0.80360675,Uncracked
1696,test\725.jpg,0.79694927,Uncracked
1697,test\726.jpg,0.873072,Uncracked
1698,test\727.jpg,0.8769779,Uncracked
1699,test\728.jpg,0.8623486,Uncracked
1700,test\729.jpg,0.83487743,Uncracked
1701,test\73.jpg,0.87507236,Uncracked
1702,test\730.jpg,0.8790833,Uncracked
1703,test\731.jpg,0.09576771,Cracked
1704,test\732.jpg,0.8206791,Uncracked
1705,test\733.jpg,0.85580707,Uncracked
1706,test\734.jpg,0.84176487,Uncracked
1707,test\735.jpg,0.8743423,Uncracked
1708,test\736.jpg,0.8514621,Uncracked
1709,test\737.jpg,0.87155735,Uncracked
1710,test\738.jpg,0.7766313,Uncracked
1711,test\739.jpg,0.19374056,Cracked
1712,test\74.jpg,0.84165347,Uncracked
1713,test\740.jpg,0.8686778,Uncracked
1714,test\741.jpg,0.8374324,Uncracked
1715,test\742.jpg,0.87694913,Uncracked
1716,test\743.jpg,0.10887577,Cracked
1717,test\744.jpg,0.018569387,Cracked
1718,test\745.jpg,0.8397339,Uncracked
1719,test\746.jpg,0.83790874,Uncracked
1720,test\747.jpg,0.8791939,Uncracked
1721,test\748.jpg,0.8783351,Uncracked
1722,test\749.jpg,0.84619087,Uncracked
1723,test\75.jpg,0.84972894,Uncracked
1724,test\750.jpg,0.15266015,Cracked
1725,test\751.jpg,0.86590374,Uncracked
1726,test\752.jpg,0.31704038,Cracked
1727,test\753.jpg,0.8109093,Uncracked
1728,test\754.jpg,0.8578871,Uncracked
1729,test\755.jpg,0.8392524,Uncracked
1730,test\756.jpg,0.86012125,Uncracked
1731,test\757.jpg,0.19419684,Cracked
1732,test\758.jpg,0.87812465,Uncracked
1733,test\759.jpg,0.85001445,Uncracked
1734,test\76.jpg,0.5548391,Uncracked
1735,test\760.jpg,0.8438193,Uncracked
1736,test\761.jpg,0.83696663,Uncracked
1737,test\762.jpg,0.8395675,Uncracked
1738,test\763.jpg,0.8426928,Uncracked
1739,test\764.jpg,0.8553009,Uncracked
1740,test\765.jpg,0.83805335,Uncracked
1741,test\766.jpg,0.8180823,Uncracked
1742,test\767.jpg,0.009086725,Cracked
1743,test\768.jpg,0.893621,Uncracked
1744,test\769.jpg,0.8078819,Uncracked
1745,test\77.jpg,0.23661725,Cracked
1746,test\770.jpg,0.7697369,Uncracked
1747,test\771.jpg,0.7325329,Uncracked
1748,test\772.jpg,0.8218269,Uncracked
1749,test\773.jpg,0.8427516,Uncracked
1750,test\774.jpg,0.80980396,Uncracked
1751,test\775.jpg,0.8778582,Uncracked
1752,test\776.jpg,0.8240711,Uncracked
1753,test\777.jpg,0.87780756,Uncracked
1754,test\778.jpg,0.8753642,Uncracked
1755,test\779.jpg,0.8482199,Uncracked
1756,test\78.jpg,0.8475329,Uncracked
1757,test\780.jpg,0.24758811,Cracked
1758,test\781.jpg,0.11402942,Cracked
1759,test\782.jpg,0.126841,Cracked
1760,test\783.jpg,0.02370421,Cracked
1761,test\784.jpg,0.88149315,Uncracked
1762,test\785.jpg,0.82670134,Uncracked
1763,test\786.jpg,0.62292784,Uncracked
1764,test\787.jpg,0.7780599,Uncracked
1765,test\788.jpg,0.83772206,Uncracked
1766,test\789.jpg,0.8374201,Uncracked
1767,test\79.jpg,0.82342356,Uncracked
1768,test\790.jpg,0.31119174,Cracked
1769,test\791.jpg,0.87815124,Uncracked
1770,test\792.jpg,0.83665746,Uncracked
1771,test\793.jpg,0.8786633,Uncracked
1772,test\794.jpg,0.14257923,Cracked
1773,test\795.jpg,0.87564605,Uncracked
1774,test\796.jpg,0.28232232,Cracked
1775,test\797.jpg,0.87624264,Uncracked
1776,test\798.jpg,0.8808166,Uncracked
1777,test\799.jpg,0.4782805,Cracked
1778,test\8.jpg,0.18185169,Cracked
1779,test\80.jpg,0.79415977,Uncracked
1780,test\800.jpg,0.86055064,Uncracked
1781,test\801.jpg,0.8388073,Uncracked
1782,test\802.jpg,0.8868102,Uncracked
1783,test\803.jpg,0.78478026,Uncracked
1784,test\804.jpg,0.8392949,Uncracked
1785,test\805.jpg,0.8151986,Uncracked
1786,test\806.jpg,0.8812487,Uncracked
1787,test\807.jpg,0.0024920923,Cracked
1788,test\808.jpg,0.85737765,Uncracked
1789,test\809.jpg,0.7945387,Uncracked
1790,test\81.jpg,0.82919127,Uncracked
1791,test\810.jpg,0.8391863,Uncracked
1792,test\811.jpg,0.840638,Uncracked
1793,test\812.jpg,0.8342952,Uncracked
1794,test\813.jpg,0.84373283,Uncracked
1795,test\814.jpg,0.8660278,Uncracked
1796,test\815.jpg,0.8647101,Uncracked
1797,test\816.jpg,0.38975224,Cracked
1798,test\817.jpg,0.1973449,Cracked
1799,test\818.jpg,0.85853887,Uncracked
1800,test\819.jpg,0.8762967,Uncracked
1801,test\82.jpg,0.83524096,Uncracked
1802,test\820.jpg,0.850627,Uncracked
1803,test\821.jpg,0.84353185,Uncracked
1804,test\822.jpg,0.38488948,Cracked
1805,test\823.jpg,0.8433776,Uncracked
1806,test\824.jpg,0.8104651,Uncracked
1807,test\825.jpg,0.8690862,Uncracked
1808,test\826.jpg,0.8730878,Uncracked
1809,test\827.jpg,0.8496264,Uncracked
1810,test\828.jpg,0.8507234,Uncracked
1811,test\829.jpg,0.8533737,Uncracked
1812,test\83.jpg,0.01119046,Cracked
1813,test\830.jpg,0.37740868,Cracked
1814,test\831.jpg,0.30216977,Cracked
1815,test\832.jpg,0.83423126,Uncracked
1816,test\833.jpg,0.84601027,Uncracked
1817,test\834.jpg,0.87100923,Uncracked
1818,test\835.jpg,0.81842667,Uncracked
1819,test\836.jpg,0.8415776,Uncracked
1820,test\837.jpg,0.884275,Uncracked
1821,test\838.jpg,0.8600313,Uncracked
1822,test\839.jpg,0.10283955,Cracked
1823,test\84.jpg,0.8811174,Uncracked
1824,test\840.jpg,1.9334439e-07,Cracked
1825,test\841.jpg,0.6671511,Uncracked
1826,test\842.jpg,0.8619845,Uncracked
1827,test\843.jpg,0.7569204,Uncracked
1828,test\844.jpg,0.86451644,Uncracked
1829,test\845.jpg,0.87845415,Uncracked
1830,test\846.jpg,0.8795873,Uncracked
1831,test\847.jpg,0.86132866,Uncracked
1832,test\848.jpg,0.8443042,Uncracked
1833,test\849.jpg,0.8781103,Uncracked
1834,test\85.jpg,0.13028172,Cracked
1835,test\850.jpg,0.8838716,Uncracked
1836,test\851.jpg,0.8304797,Uncracked
1837,test\852.jpg,0.8615877,Uncracked
