,file,prediction,class
1225,test\300.jpg,0.8436238,Uncracked
1226,test\301.jpg,0.79290825,Uncracked
1227,test\302.jpg,0.8003803,Uncracked
1228,test\303.jpg,0.8003372,Uncracked
1229,test\304.jpg,0.00016246927,Cracked
1230,test\305.jpg,0.5731126,Uncracked
1231,test\306.jpg,0.78326505,Uncracked
1232,test\307.jpg,0.79707927,Uncracked
1233,test\308.jpg,0.2578076,Cracked
1234,test\309.jpg,0.7962124,Uncracked
1235,test\31.jpg,0.87899554,Uncracked
1236,test\310.jpg,0.87872386,Uncracked
1237,test\311.jpg,0.35235125,Cracked
1238,test\312.jpg,0.8091914,Uncracked
1239,test\313.jpg,0.7746053,Uncracked
1240,test\314.jpg,0.79966444,Uncracked
1241,test\315.jpg,0.823595,Uncracked
1242,test\316.jpg,0.7893725,Uncracked
1243,test\317.jpg,0.7765414,Uncracked
1244,test\318.jpg,0.7713031,Uncracked
1245,test\319.jpg,0.85016364,Uncracked
1246,test\32.jpg,0.8799096,Uncracked
1247,test\320.jpg,0.84383386,Uncracked
1248,test\321.jpg,0.8519488,Uncracked
1249,test\322.jpg,0.7947885,Uncracked
1250,test\323.jpg,0.03779588,Cracked
1251,test\324.jpg,0.8111183,Uncracked
1252,test\325.jpg,0.32494232,Cracked
1253,test\326.jpg,0.76250714,Uncracked
1254,test\327.jpg,0.7913835,Uncracked
1255,test\328.jpg,0.12614623,Cracked
1256,test\329.jpg,0.8112911,Uncracked
1257,test\33.jpg,0.8379447,Uncracked
1258,test\330.jpg,0.7788123,Uncracked
1259,test\331.jpg,0.40771562,Cracked
1260,test\332.jpg,0.005355195,Cracked
1261,test\333.jpg,0.7315528,Uncracked
1262,test\334.jpg,0.79135776,Uncracked
1263,test\335.jpg,0.8570753,Uncracked
1264,test\336.jpg,0.8790403,Uncracked
1265,test\337.jpg,0.6517334,Uncracked
1266,test\338.jpg,0.5253632,Uncracked
1267,test\339.jpg,0.6358449,Uncracked
1268,test\34.jpg,0.7143402,Uncracked
1269,test\340.jpg,0.80032444,Uncracked
1270,test\341.jpg,0.8801597,Uncracked
1271,test\342.jpg,0.08426922,Cracked
1272,test\343.jpg,0.72714484,Uncracked
1273,test\344.jpg,0.34599426,Cracked
1274,test\345.jpg,0.87578475,Uncracked
1275,test\346.jpg,0.79061794,Uncracked
1276,test\347.jpg,0.064814396,Cracked
1277,test\348.jpg,0.18685687,Cracked
1278,test\349.jpg,0.84821355,Uncracked
1279,test\35.jpg,0.04468558,Cracked
1280,test\350.jpg,0.813511,Uncracked
1281,test\351.jpg,0.6970708,Uncracked
1282,test\352.jpg,0.7908157,Uncracked
1283,test\353.jpg,3.9567994e-06,Cracked
1284,test\354.jpg,0.8075448,Uncracked
1285,test\355.jpg,0.00043205472,Cracked
1286,test\356.jpg,0.74720407,Uncracked
1287,test\357.jpg,0.50231165,Uncracked
1288,test\358.jpg,0.8039543,Uncracked
1289,test\359.jpg,0.7739756,Uncracked
1290,test\36.jpg,0.4731636,Cracked
1291,test\360.jpg,0.8521604,Uncracked
1292,test\361.jpg,0.7548298,Uncracked
1293,test\362.jpg,0.76302886,Uncracked
1294,test\363.jpg,0.75237775,Uncracked
1295,test\364.jpg,4.0005052e-05,Cracked
1296,test\365.jpg,0.28710076,Cracked
1297,test\366.jpg,0.6073487,Uncracked
1298,test\367.jpg,0.87709266,Uncracked
1299,test\368.jpg,0.8786444,Uncracked
1300,test\369.jpg,0.8775306,Uncracked
1301,test\37.jpg,0.082234226,Cracked
1302,test\370.jpg,0.80490315,Uncracked
1303,test\371.jpg,0.60745996,Uncracked
1304,test\372.jpg,0.7837177,Uncracked
1305,test\373.jpg,0.07578891,Cracked
1306,test\374.jpg,0.72585773,Uncracked
1307,test\375.jpg,0.038489975,Cracked
1308,test\376.jpg,0.64319605,Uncracked
1309,test\377.jpg,0.3946662,Cracked
1310,test\378.jpg,0.8276267,Uncracked
1311,test\379.jpg,0.78792506,Uncracked
1312,test\38.jpg,0.6018598,Uncracked
1313,test\380.jpg,0.76638114,Uncracked
1314,test\381.jpg,0.8241386,Uncracked
1315,test\382.jpg,0.00090368226,Cracked
1316,test\383.jpg,0.6886853,Uncracked
1317,test\384.jpg,0.81852335,Uncracked
1318,test\385.jpg,0.82520247,Uncracked
1319,test\386.jpg,0.5886626,Uncracked
1320,test\387.jpg,0.74332774,Uncracked
1321,test\388.jpg,0.8790707,Uncracked
1322,test\389.jpg,0.75382245,Uncracked
1323,test\39.jpg,0.87978625,Uncracked
1324,test\390.jpg,0.84347683,Uncracked
1325,test\391.jpg,0.73950243,Uncracked
1326,test\392.jpg,0.7842258,Uncracked
1327,test\393.jpg,0.762666,Uncracked
1328,test\394.jpg,0.88059354,Uncracked
1329,test\395.jpg,0.8111367,Uncracked
1330,test\396.jpg,0.42546234,Cracked
1331,test\397.jpg,0.79604155,Uncracked
1332,test\398.jpg,0.42748252,Cracked
1333,test\399.jpg,0.761899,Uncracked
1334,test\4.jpg,0.80592364,Uncracked
1335,test\40.jpg,0.87728614,Uncracked
1336,test\400.jpg,0.23251323,Cracked
1337,test\401.jpg,0.011145154,Cracked
1338,test\402.jpg,0.026918761,Cracked
1339,test\403.jpg,0.76886564,Uncracked
1340,test\404.jpg,0.8779097,Uncracked
1341,test\405.jpg,0.027513718,Cracked
1342,test\406.jpg,0.7969426,Uncracked
1343,test\407.jpg,0.34011906,Cracked
1344,test\408.jpg,0.7972717,Uncracked
1345,test\409.jpg,0.7587153,Uncracked
1346,test\41.jpg,0.7722621,Uncracked
1347,test\410.jpg,0.7772586,Uncracked
1348,test\411.jpg,0.86245054,Uncracked
1349,test\412.jpg,0.78491515,Uncracked
1350,test\413.jpg,0.4418264,Cracked
1351,test\414.jpg,0.11951467,Cracked
1352,test\415.jpg,0.0011877087,Cracked
1353,test\416.jpg,0.46613088,Cracked
1354,test\417.jpg,0.8804309,Uncracked
1355,test\418.jpg,0.849986,Uncracked
1356,test\419.jpg,0.80394346,Uncracked
1357,test\42.jpg,0.77911043,Uncracked
1358,test\420.jpg,0.6425935,Uncracked
1359,test\421.jpg,0.80933636,Uncracked
1360,test\422.jpg,0.8008475,Uncracked
1361,test\423.jpg,0.0011342372,Cracked
1362,test\424.jpg,0.031240871,Cracked
1363,test\425.jpg,0.4460842,Cracked
1364,test\426.jpg,0.7672235,Uncracked
1365,test\427.jpg,0.7866919,Uncracked
1366,test\428.jpg,0.42429787,Cracked
1367,test\429.jpg,0.17512284,Cracked
1368,test\43.jpg,1.1432777e-12,Cracked
1369,test\430.jpg,0.09641243,Cracked
1370,test\431.jpg,0.6417595,Uncracked
1371,test\432.jpg,0.042641606,Cracked
1372,test\433.jpg,0.852674,Uncracked
1373,test\434.jpg,0.012946758,Cracked
1374,test\435.jpg,0.87874734,Uncracked
1375,test\436.jpg,0.8326038,Uncracked
1376,test\437.jpg,0.79649335,Uncracked
1377,test\438.jpg,0.78397334,Uncracked
1378,test\439.jpg,0.69547087,Uncracked
1379,test\44.jpg,0.79245096,Uncracked
1380,test\440.jpg,0.7851754,Uncracked
1381,test\441.jpg,0.0004724555,Cracked
1382,test\442.jpg,0.84222627,Uncracked
1383,test\443.jpg,0.7361094,Uncracked
1384,test\444.jpg,0.7178457,Uncracked
1385,test\445.jpg,0.7930963,Uncracked
1386,test\446.jpg,0.8501019,Uncracked
1387,test\447.jpg,0.79676956,Uncracked
1388,test\448.jpg,0.80181235,Uncracked
1389,test\449.jpg,0.0040507545,Cracked
1390,test\45.jpg,0.79190797,Uncracked
1391,test\450.jpg,0.12067639,Cracked
1392,test\451.jpg,0.856947,Uncracked
1393,test\452.jpg,0.04855217,Cracked
1394,test\453.jpg,0.54835904,Uncracked
1395,test\454.jpg,0.79817766,Uncracked
1396,test\455.jpg,0.27560398,Cracked
1397,test\456.jpg,0.6904779,Uncracked
1398,test\457.jpg,0.52736545,Uncracked
1399,test\458.jpg,0.8298077,Uncracked
1400,test\459.jpg,0.7928125,Uncracked
1401,test\46.jpg,0.7824678,Uncracked
1402,test\460.jpg,0.002997793,Cracked
1403,test\461.jpg,0.78606945,Uncracked
1404,test\462.jpg,0.8101276,Uncracked
1405,test\463.jpg,0.7687193,Uncracked
1406,test\464.jpg,0.8601167,Uncracked
1407,test\465.jpg,0.0027378725,Cracked
1408,test\466.jpg,0.78365767,Uncracked
1409,test\467.jpg,0.71887225,Uncracked
1410,test\468.jpg,0.37240866,Cracked
1411,test\469.jpg,0.8699078,Uncracked
1412,test\47.jpg,0.7399719,Uncracked
1413,test\470.jpg,0.6562041,Uncracked
1414,test\471.jpg,0.7886077,Uncracked
1415,test\472.jpg,0.80700696,Uncracked
1416,test\473.jpg,0.58483607,Uncracked
1417,test\474.jpg,0.7470042,Uncracked
1418,test\475.jpg,0.25236928,Cracked
1419,test\476.jpg,0.7894671,Uncracked
1420,test\477.jpg,2.7387682e-06,Cracked
1421,test\478.jpg,0.79255384,Uncracked
1422,test\479.jpg,0.0020815646,Cracked
1423,test\48.jpg,0.87314576,Uncracked
1424,test\480.jpg,0.8428996,Uncracked
1425,test\481.jpg,0.7626114,Uncracked
1426,test\482.jpg,0.7764333,Uncracked
1427,test\483.jpg,0.8753144,Uncracked
1428,test\484.jpg,1.5621062e-08,Cracked
1429,test\485.jpg,0.879362,Uncracked
1430,test\486.jpg,1.08394215e-05,Cracked
1431,test\487.jpg,0.75927854,Uncracked
1432,test\488.jpg,0.052566066,Cracked
1433,test\489.jpg,0.78924835,Uncracked
1434,test\49.jpg,0.7888216,Uncracked
1435,test\490.jpg,0.79137737,Uncracked
1436,test\491.jpg,0.2986032,Cracked
1437,test\492.jpg,0.8704468,Uncracked
1438,test\493.jpg,0.1645684,Cracked
1439,test\494.jpg,0.024911026,Cracked
1440,test\495.jpg,0.7085972,Uncracked
1441,test\496.jpg,0.68173474,Uncracked
1442,test\497.jpg,0.78442293,Uncracked
1443,test\498.jpg,0.7922492,Uncracked
1444,test\499.jpg,0.6685406,Uncracked
1445,test\5.jpg,0.8383151,Uncracked
1446,test\50.jpg,0.8390204,Uncracked
1447,test\500.jpg,2.4968589e-05,Cracked
1448,test\501.jpg,0.8702247,Uncracked
1449,test\502.jpg,9.86827e-05,Cracked
1450,test\503.jpg,0.064365596,Cracked
1451,test\504.jpg,0.87908936,Uncracked
1452,test\505.jpg,0.44731918,Cracked
1453,test\506.jpg,0.7913522,Uncracked
1454,test\507.jpg,0.32315642,Cracked
1455,test\508.jpg,0.38725802,Cracked
1456,test\509.jpg,0.757976,Uncracked
1457,test\51.jpg,0.028194975,Cracked
1458,test\510.jpg,0.69975126,Uncracked
1459,test\511.jpg,0.8243357,Uncracked
1460,test\512.jpg,0.45060235,Cracked
1461,test\513.jpg,0.7726295,Uncracked
1462,test\514.jpg,0.56164783,Uncracked
1463,test\515.jpg,0.80023193,Uncracked
1464,test\516.jpg,0.722136,Uncracked
1465,test\517.jpg,0.6722729,Uncracked
1466,test\518.jpg,0.7810363,Uncracked
1467,test\519.jpg,0.48369232,Cracked
1468,test\52.jpg,0.0021229237,Cracked
1469,test\520.jpg,0.75981027,Uncracked
1470,test\521.jpg,0.00020981806,Cracked
1471,test\522.jpg,0.8582986,Uncracked
1472,test\523.jpg,0.8524759,Uncracked
1473,test\524.jpg,0.823625,Uncracked
1474,test\525.jpg,0.65030783,Uncracked
1475,test\526.jpg,0.8517048,Uncracked
1476,test\527.jpg,0.878488,Uncracked
1477,test\528.jpg,0.05738908,Cracked
1478,test\529.jpg,0.58504844,Uncracked
1479,test\53.jpg,0.5658418,Uncracked
1480,test\530.jpg,0.5676873,Uncracked
1481,test\531.jpg,0.6568796,Uncracked
1482,test\532.jpg,3.176682e-09,Cracked
1483,test\533.jpg,0.38111278,Cracked
1484,test\534.jpg,0.7263809,Uncracked
1485,test\535.jpg,0.8702783,Uncracked
1486,test\536.jpg,0.86034304,Uncracked
1487,test\537.jpg,0.86380446,Uncracked
1488,test\538.jpg,0.69350296,Uncracked
1489,test\539.jpg,0.32342917,Cracked
1490,test\54.jpg,0.867411,Uncracked
1491,test\540.jpg,0.881548,Uncracked
1492,test\541.jpg,0.39156306,Cracked
1493,test\542.jpg,0.6976793,Uncracked
1494,test\543.jpg,0.23965603,Cracked
1495,test\544.jpg,0.47098264,Cracked
1496,test\545.jpg,0.7909757,Uncracked
1497,test\546.jpg,0.6415504,Uncracked
1498,test\547.jpg,0.25338313,Cracked
1499,test\548.jpg,0.7942656,Uncracked
1500,test\549.jpg,0.7877665,Uncracked
1501,test\55.jpg,0.7349411,Uncracked
1502,test\550.jpg,0.80086493,Uncracked
1503,test\551.jpg,0.7908952,Uncracked
1504,test\552.jpg,0.86754364,Uncracked
1505,test\553.jpg,0.45695317,Cracked
1506,test\554.jpg,0.8149447,Uncracked
1507,test\555.jpg,0.6039367,Uncracked
1508,test\556.jpg,0.24562435,Cracked
1509,test\557.jpg,0.036551032,Cracked
1510,test\558.jpg,0.73205864,Uncracked
1511,test\559.jpg,0.8553416,Uncracked
1512,test\56.jpg,0.828612,Uncracked
1513,test\560.jpg,0.78837734,Uncracked
1514,test\561.jpg,0.82882285,Uncracked
1515,test\562.jpg,0.79996026,Uncracked
1516,test\563.jpg,0.43652865,Cracked
1517,test\564.jpg,0.00096421264,Cracked
1518,test\565.jpg,0.81852967,Uncracked
1519,test\566.jpg,0.7897471,Uncracked
1520,test\567.jpg,0.78397775,Uncracked
1521,test\568.jpg,0.76949245,Uncracked
1522,test\569.jpg,0.41709393,Cracked
1523,test\57.jpg,0.699339,Uncracked
1524,test\570.jpg,0.77553666,Uncracked
1525,test\571.jpg,0.8776408,Uncracked
1526,test\572.jpg,0.86079675,Uncracked
1527,test\573.jpg,0.8775535,Uncracked
1528,test\574.jpg,0.002760489,Cracked
1529,test\575.jpg,0.8223168,Uncracked
1530,test\576.jpg,0.7945728,Uncracked
1531,test\577.jpg,0.7551094,Uncracked
1532,test\578.jpg,0.15661153,Cracked
1533,test\579.jpg,0.75129026,Uncracked
1534,test\58.jpg,0.7617321,Uncracked
1535,test\580.jpg,0.8114866,Uncracked
1536,test\581.jpg,0.62445074,Uncracked
1537,test\582.jpg,0.8039584,Uncracked
1538,test\583.jpg,0.011111949,Cracked
1539,test\584.jpg,0.7880673,Uncracked
1540,test\585.jpg,0.08913022,Cracked
1541,test\586.jpg,0.6278215,Uncracked
1542,test\587.jpg,0.7326033,Uncracked
1543,test\588.jpg,0.86169106,Uncracked
1544,test\589.jpg,0.78955305,Uncracked
1545,test\59.jpg,0.58743507,Uncracked
1546,test\590.jpg,0.5214413,Uncracked
1547,test\591.jpg,0.61525434,Uncracked
1548,test\592.jpg,0.7939756,Uncracked
1549,test\593.jpg,0.786116,Uncracked
1550,test\594.jpg,0.85273886,Uncracked
1551,test\595.jpg,0.6215235,Uncracked
1552,test\596.jpg,0.7075411,Uncracked
1553,test\597.jpg,1.7294411e-05,Cracked
1554,test\598.jpg,0.0020269935,Cracked
1555,test\599.jpg,0.7479616,Uncracked
1556,test\6.jpg,0.78846717,Uncracked
1557,test\60.jpg,0.80507797,Uncracked
1558,test\600.jpg,0.7478176,Uncracked
1559,test\601.jpg,0.62118816,Uncracked
1560,test\602.jpg,0.76681787,Uncracked
1561,test\603.jpg,0.30152488,Cracked
1562,test\604.jpg,0.87458307,Uncracked
1563,test\605.jpg,0.7850636,Uncracked
1564,test\606.jpg,0.16629747,Cracked
1565,test\607.jpg,0.85681415,Uncracked
1566,test\608.jpg,0.7918004,Uncracked
1567,test\609.jpg,0.06560697,Cracked
1568,test\61.jpg,0.8011278,Uncracked
1569,test\610.jpg,0.7950178,Uncracked
1570,test\611.jpg,0.8076731,Uncracked
1571,test\612.jpg,0.86612433,Uncracked
1572,test\613.jpg,0.8797364,Uncracked
1573,test\614.jpg,0.64476424,Uncracked
1574,test\615.jpg,0.8059253,Uncracked
1575,test\616.jpg,0.7678005,Uncracked
1576,test\617.jpg,0.7316319,Uncracked
1577,test\618.jpg,0.876633,Uncracked
1578,test\619.jpg,0.3259513,Cracked
1579,test\62.jpg,0.73956275,Uncracked
1580,test\620.jpg,0.0025258462,Cracked
1581,test\621.jpg,0.83895546,Uncracked
1582,test\622.jpg,0.5431813,Uncracked
1583,test\623.jpg,0.39819688,Cracked
1584,test\624.jpg,0.6139124,Uncracked
1585,test\625.jpg,0.2462958,Cracked
1586,test\626.jpg,0.019886332,Cracked
1587,test\627.jpg,0.84106475,Uncracked
1588,test\628.jpg,0.51590085,Uncracked
1589,test\629.jpg,0.7963372,Uncracked
1590,test\63.jpg,0.80143505,Uncracked
1591,test\630.jpg,0.87838966,Uncracked
1592,test\631.jpg,0.003973087,Cracked
1593,test\632.jpg,0.3658201,Cracked
1594,test\633.jpg,0.77042544,Uncracked
1595,test\634.jpg,0.718112,Uncracked
1596,test\635.jpg,0.8748365,Uncracked
1597,test\636.jpg,0.7708715,Uncracked
1598,test\637.jpg,0.7766207,Uncracked
1599,test\638.jpg,0.8065434,Uncracked
1600,test\639.jpg,0.79579955,Uncracked
1601,test\64.jpg,0.011206913,Cracked
1602,test\640.jpg,0.78201205,Uncracked
1603,test\641.jpg,0.7497059,Uncracked
1604,test\642.jpg,0.5900753,Uncracked
1605,test\643.jpg,0.8015345,Uncracked
1606,test\644.jpg,0.82619655,Uncracked
1607,test\645.jpg,0.8723462,Uncracked
1608,test\646.jpg,0.86206126,Uncracked
1609,test\647.jpg,0.82220274,Uncracked
1610,test\648.jpg,0.7533461,Uncracked
1611,test\649.jpg,0.33995545,Cracked
1612,test\65.jpg,0.73080623,Uncracked
1613,test\650.jpg,0.72322255,Uncracked
1614,test\651.jpg,0.8021,Uncracked
1615,test\652.jpg,0.5408442,Uncracked
1616,test\653.jpg,0.27643707,Cracked
1617,test\654.jpg,0.7927025,Uncracked
1618,test\655.jpg,0.78998715,Uncracked
1619,test\656.jpg,0.79749614,Uncracked
1620,test\657.jpg,0.7865918,Uncracked
1621,test\658.jpg,0.0058954824,Cracked
1622,test\659.jpg,0.76820546,Uncracked
1623,test\66.jpg,0.864748,Uncracked
1624,test\660.jpg,0.79283994,Uncracked
1625,test\661.jpg,0.82419914,Uncracked
1626,test\662.jpg,0.7290723,Uncracked
1627,test\663.jpg,0.7703693,Uncracked
1628,test\664.jpg,0.19559972,Cracked
1629,test\665.jpg,0.87360203,Uncracked
1630,test\666.jpg,0.856797,Uncracked
1631,test\667.jpg,0.74979705,Uncracked
1632,test\668.jpg,0.38966712,Cracked
1633,test\669.jpg,0.08494677,Cracked
1634,test\67.jpg,0.0432714,Cracked
1635,test\670.jpg,0.005361434,Cracked
1636,test\671.jpg,0.8777986,Uncracked
1637,test\672.jpg,0.7917887,Uncracked
1638,test\673.jpg,0.63364327,Uncracked
1639,test\674.jpg,0.2730473,Cracked
1640,test\675.jpg,0.6403382,Uncracked
1641,test\676.jpg,0.77982897,Uncracked
1642,test\677.jpg,0.7967989,Uncracked
1643,test\678.jpg,0.7592937,Uncracked
1644,test\679.jpg,0.87947494,Uncracked
1645,test\68.jpg,0.781761,Uncracked
1646,test\680.jpg,0.47456434,Cracked
1647,test\681.jpg,0.7577675,Uncracked
1648,test\682.jpg,0.3825178,Cracked
1649,test\683.jpg,0.7858956,Uncracked
1650,test\684.jpg,0.45598564,Cracked
1651,test\685.jpg,0.87727815,Uncracked
1652,test\686.jpg,0.7298601,Uncracked
1653,test\687.jpg,0.79857814,Uncracked
1654,test\688.jpg,0.794992,Uncracked
1655,test\689.jpg,0.7333721,Uncracked
1656,test\69.jpg,0.79632777,Uncracked
1657,test\690.jpg,0.5536556,Uncracked
1658,test\691.jpg,0.00037496912,Cracked
1659,test\692.jpg,0.7767956,Uncracked
1660,test\693.jpg,0.8761352,Uncracked
1661,test\694.jpg,0.80812734,Uncracked
1662,test\695.jpg,0.36910802,Cracked
1663,test\696.jpg,0.77990055,Uncracked
1664,test\697.jpg,0.7821416,Uncracked
1665,test\698.jpg,0.7701434,Uncracked
1666,test\699.jpg,0.81317693,Uncracked
1667,test\7.jpg,0.54595214,Uncracked
1668,test\70.jpg,0.8458987,Uncracked
1669,test\700.jpg,0.00051456725,Cracked
1670,test\701.jpg,0.7708236,Uncracked
1671,test\702.jpg,0.69164693,Uncracked
1672,test\703.jpg,0.8617234,Uncracked
1673,test\704.jpg,0.051816214,Cracked
1674,test\705.jpg,0.4125362,Cracked
1675,test\706.jpg,0.68235797,Uncracked
1676,test\707.jpg,0.7300583,Uncracked
1677,test\708.jpg,0.8380964,Uncracked
1678,test\709.jpg,0.740534,Uncracked
1679,test\71.jpg,0.8031298,Uncracked
1680,test\710.jpg,0.2074901,Cracked
1681,test\711.jpg,0.8231618,Uncracked
1682,test\712.jpg,0.43823874,Cracked
1683,test\713.jpg,0.8114762,Uncracked
1684,test\714.jpg,0.85352206,Uncracked
1685,test\715.jpg,0.5487618,Uncracked
1686,test\716.jpg,0.0022680135,Cracked
1687,test\717.jpg,0.78840274,Uncracked
1688,test\718.jpg,0.67373437,Uncracked
1689,test\719.jpg,0.7553856,Uncracked
1690,test\72.jpg,0.59211516,Uncracked
1691,test\720.jpg,0.7991489,Uncracked
1692,test\721.jpg,0.6698831,Uncracked
1693,test\722.jpg,2.7128984e-09,Cracked
1694,test\723.jpg,0.74380326,Uncracked
1695,test\724.jpg,0.78890103,Uncracked
1696,test\725.jpg,0.3042606,Cracked
1697,test\726.jpg,0.70097077,Uncracked
1698,test\727.jpg,0.79956234,Uncracked
1699,test\728.jpg,0.52986777,Uncracked
1700,test\729.jpg,0.8781738,Uncracked
1701,test\73.jpg,0.69749206,Uncracked
1702,test\730.jpg,0.87876314,Uncracked
1703,test\731.jpg,0.11438258,Cracked
1704,test\732.jpg,0.7635129,Uncracked
1705,test\733.jpg,0.7584442,Uncracked
1706,test\734.jpg,0.81667817,Uncracked
1707,test\735.jpg,0.8126957,Uncracked
1708,test\736.jpg,0.7664511,Uncracked
1709,test\737.jpg,0.80052716,Uncracked
1710,test\738.jpg,0.33125296,Cracked
1711,test\739.jpg,0.11059595,Cracked
1712,test\74.jpg,0.77063507,Uncracked
1713,test\740.jpg,0.5533359,Uncracked
1714,test\741.jpg,0.78358394,Uncracked
1715,test\742.jpg,0.8782182,Uncracked
1716,test\743.jpg,0.0061846753,Cracked
1717,test\744.jpg,0.008008224,Cracked
1718,test\745.jpg,0.7907664,Uncracked
1719,test\746.jpg,0.7980611,Uncracked
1720,test\747.jpg,0.87994206,Uncracked
1721,test\748.jpg,0.8740036,Uncracked
1722,test\749.jpg,0.75978374,Uncracked
1723,test\75.jpg,0.8366858,Uncracked
1724,test\750.jpg,0.033498224,Cracked
1725,test\751.jpg,0.8291603,Uncracked
1726,test\752.jpg,0.28255212,Cracked
1727,test\753.jpg,0.72347146,Uncracked
1728,test\754.jpg,0.792708,Uncracked
1729,test\755.jpg,0.794008,Uncracked
1730,test\756.jpg,0.79203385,Uncracked
1731,test\757.jpg,0.30651683,Cracked
1732,test\758.jpg,0.713801,Uncracked
1733,test\759.jpg,0.80871165,Uncracked
1734,test\76.jpg,0.6310648,Uncracked
1735,test\760.jpg,0.7856938,Uncracked
1736,test\761.jpg,0.7229595,Uncracked
1737,test\762.jpg,0.76593345,Uncracked
1738,test\763.jpg,0.7929934,Uncracked
1739,test\764.jpg,0.8555552,Uncracked
1740,test\765.jpg,0.78740424,Uncracked
1741,test\766.jpg,0.726028,Uncracked
1742,test\767.jpg,0.112062335,Cracked
1743,test\768.jpg,0.8131963,Uncracked
1744,test\769.jpg,0.66296417,Uncracked
1745,test\77.jpg,0.4364782,Cracked
1746,test\770.jpg,0.0758887,Cracked
1747,test\771.jpg,0.7907725,Uncracked
1748,test\772.jpg,0.59301513,Uncracked
1749,test\773.jpg,0.7803938,Uncracked
1750,test\774.jpg,0.6018463,Uncracked
1751,test\775.jpg,0.8656901,Uncracked
1752,test\776.jpg,0.4736642,Cracked
1753,test\777.jpg,0.565975,Uncracked
1754,test\778.jpg,0.8744112,Uncracked
1755,test\779.jpg,0.794287,Uncracked
1756,test\78.jpg,0.783119,Uncracked
1757,test\780.jpg,0.2652126,Cracked
1758,test\781.jpg,0.15948746,Cracked
1759,test\782.jpg,0.0028685548,Cracked
1760,test\783.jpg,0.024549998,Cracked
1761,test\784.jpg,0.8267022,Uncracked
1762,test\785.jpg,0.79533154,Uncracked
1763,test\786.jpg,0.07181701,Cracked
1764,test\787.jpg,0.7125902,Uncracked
1765,test\788.jpg,0.7787419,Uncracked
1766,test\789.jpg,0.4869776,Cracked
1767,test\79.jpg,0.80243903,Uncracked
1768,test\790.jpg,0.058100604,Cracked
1769,test\791.jpg,0.8005754,Uncracked
1770,test\792.jpg,0.80123925,Uncracked
1771,test\793.jpg,0.8100262,Uncracked
1772,test\794.jpg,0.14220332,Cracked
1773,test\795.jpg,0.8583303,Uncracked
1774,test\796.jpg,0.6782648,Uncracked
1775,test\797.jpg,0.85266596,Uncracked
1776,test\798.jpg,0.8041182,Uncracked
1777,test\799.jpg,0.47714984,Cracked
1778,test\8.jpg,0.5410734,Uncracked
1779,test\80.jpg,0.7890244,Uncracked
1780,test\800.jpg,0.84518105,Uncracked
1781,test\801.jpg,0.74866843,Uncracked
1782,test\802.jpg,0.8691724,Uncracked
1783,test\803.jpg,0.7928999,Uncracked
1784,test\804.jpg,0.796109,Uncracked
1785,test\805.jpg,0.758152,Uncracked
1786,test\806.jpg,0.85009676,Uncracked
1787,test\807.jpg,2.5373241e-05,Cracked
1788,test\808.jpg,0.7730711,Uncracked
1789,test\809.jpg,0.6164688,Uncracked
1790,test\81.jpg,0.63038445,Uncracked
1791,test\810.jpg,0.7856515,Uncracked
1792,test\811.jpg,0.86365604,Uncracked
1793,test\812.jpg,0.80505604,Uncracked
1794,test\813.jpg,0.77061015,Uncracked
1795,test\814.jpg,0.7767909,Uncracked
1796,test\815.jpg,0.7513888,Uncracked
1797,test\816.jpg,0.46269956,Cracked
1798,test\817.jpg,0.2593706,Cracked
1799,test\818.jpg,0.79522324,Uncracked
1800,test\819.jpg,0.87897843,Uncracked
1801,test\82.jpg,0.79667336,Uncracked
1802,test\820.jpg,0.7910739,Uncracked
1803,test\821.jpg,0.7891468,Uncracked
1804,test\822.jpg,0.1315357,Cracked
1805,test\823.jpg,0.6130197,Uncracked
1806,test\824.jpg,0.7590242,Uncracked
1807,test\825.jpg,0.80027896,Uncracked
1808,test\826.jpg,0.7882309,Uncracked
1809,test\827.jpg,0.74148977,Uncracked
1810,test\828.jpg,0.62728757,Uncracked
1811,test\829.jpg,0.5162459,Uncracked
1812,test\83.jpg,0.022238452,Cracked
1813,test\830.jpg,0.16234863,Cracked
1814,test\831.jpg,0.43900806,Cracked
1815,test\832.jpg,0.79799783,Uncracked
1816,test\833.jpg,0.76408666,Uncracked
1817,test\834.jpg,0.8434361,Uncracked
1818,test\835.jpg,0.7935204,Uncracked
1819,test\836.jpg,0.79922324,Uncracked
1820,test\837.jpg,0.8750739,Uncracked
1821,test\838.jpg,0.876803,Uncracked
1822,test\839.jpg,0.26195794,Cracked
1823,test\84.jpg,0.8664572,Uncracked
1824,test\840.jpg,1.292149e-07,Cracked
1825,test\841.jpg,0.43971857,Cracked
1826,test\842.jpg,0.7269544,Uncracked
1827,test\843.jpg,0.19603536,Cracked
1828,test\844.jpg,0.82955647,Uncracked
1829,test\845.jpg,0.75169843,Uncracked
1830,test\846.jpg,0.8311978,Uncracked
1831,test\847.jpg,0.8546887,Uncracked
1832,test\848.jpg,0.801577,Uncracked
1833,test\849.jpg,0.8740505,Uncracked
1834,test\85.jpg,0.16077963,Cracked
1835,test\850.jpg,0.81881034,Uncracked
1836,test\851.jpg,0.80038583,Uncracked
1837,test\852.jpg,0.7465138,Uncracked
1838,test\853.jpg,0.80166966,Uncracked
