,file,prediction,class
1229,test\304.jpg,0.011330706,Cracked
1230,test\305.jpg,0.5658063,Uncracked
1231,test\306.jpg,0.65904284,Uncracked
1232,test\307.jpg,0.5075393,Uncracked
1233,test\308.jpg,0.49174464,Cracked
1234,test\309.jpg,0.68101525,Uncracked
1235,test\31.jpg,0.57301867,Uncracked
1236,test\310.jpg,0.8347243,Uncracked
1237,test\311.jpg,0.5933852,Uncracked
1238,test\312.jpg,0.56498104,Uncracked
1239,test\313.jpg,0.39854872,Cracked
1240,test\314.jpg,0.5855694,Uncracked
1241,test\315.jpg,0.5985193,Uncracked
1242,test\316.jpg,0.4757125,Cracked
1243,test\317.jpg,0.6597739,Uncracked
1244,test\318.jpg,0.6883653,Uncracked
1245,test\319.jpg,0.5931629,Uncracked
1246,test\32.jpg,0.9040525,Uncracked
1247,test\320.jpg,0.6384741,Uncracked
1248,test\321.jpg,0.6660375,Uncracked
1249,test\322.jpg,0.6604712,Uncracked
1250,test\323.jpg,0.015468194,Cracked
1251,test\324.jpg,0.24077813,Cracked
1252,test\325.jpg,0.026827503,Cracked
1253,test\326.jpg,0.6329964,Uncracked
1254,test\327.jpg,0.623655,Uncracked
1255,test\328.jpg,0.55626434,Uncracked
1256,test\329.jpg,0.5915874,Uncracked
1257,test\33.jpg,0.62603796,Uncracked
1258,test\330.jpg,0.6694766,Uncracked
1259,test\331.jpg,0.62142485,Uncracked
1260,test\332.jpg,0.058657616,Cracked
1261,test\333.jpg,0.6402452,Uncracked
1262,test\334.jpg,0.6328392,Uncracked
1263,test\335.jpg,0.6819552,Uncracked
1264,test\336.jpg,0.901496,Uncracked
1265,test\337.jpg,0.63053,Uncracked
1266,test\338.jpg,0.5566421,Uncracked
1267,test\339.jpg,0.590337,Uncracked
1268,test\34.jpg,0.35068733,Cracked
1269,test\340.jpg,0.5716705,Uncracked
1270,test\341.jpg,0.7602174,Uncracked
1271,test\342.jpg,0.5956431,Uncracked
1272,test\343.jpg,0.64054054,Uncracked
1273,test\344.jpg,0.29760736,Cracked
1274,test\345.jpg,0.8596608,Uncracked
1275,test\346.jpg,0.6375234,Uncracked
1276,test\347.jpg,0.48048648,Cracked
1277,test\348.jpg,0.6596662,Uncracked
1278,test\349.jpg,0.6614438,Uncracked
1279,test\35.jpg,0.008430358,Cracked
1280,test\350.jpg,0.5750376,Uncracked
1281,test\351.jpg,0.7076762,Uncracked
1282,test\352.jpg,0.6506557,Uncracked
1283,test\353.jpg,0.12539731,Cracked
1284,test\354.jpg,0.73353916,Uncracked
1285,test\355.jpg,0.0018242535,Cracked
1286,test\356.jpg,0.61493754,Uncracked
1287,test\357.jpg,0.36465922,Cracked
1288,test\358.jpg,0.58896035,Uncracked
1289,test\359.jpg,0.6253282,Uncracked
1290,test\36.jpg,0.11740266,Cracked
1291,test\360.jpg,0.72953796,Uncracked
1292,test\361.jpg,0.6653848,Uncracked
1293,test\362.jpg,0.6583668,Uncracked
1294,test\363.jpg,0.74043673,Uncracked
1295,test\364.jpg,0.050334122,Cracked
1296,test\365.jpg,0.3522549,Cracked
1297,test\366.jpg,0.6637555,Uncracked
1298,test\367.jpg,0.81273204,Uncracked
1299,test\368.jpg,0.7890679,Uncracked
1300,test\369.jpg,0.6693419,Uncracked
1301,test\37.jpg,0.55629146,Uncracked
1302,test\370.jpg,0.65507984,Uncracked
1303,test\371.jpg,0.532385,Uncracked
1304,test\372.jpg,0.5576407,Uncracked
1305,test\373.jpg,0.38484254,Cracked
1306,test\374.jpg,0.6598704,Uncracked
1307,test\375.jpg,0.4995122,Cracked
1308,test\376.jpg,0.59360486,Uncracked
1309,test\377.jpg,0.47201344,Cracked
1310,test\378.jpg,0.7952684,Uncracked
1311,test\379.jpg,0.6318524,Uncracked
1312,test\38.jpg,0.5950992,Uncracked
1313,test\380.jpg,0.6337056,Uncracked
1314,test\381.jpg,0.70464313,Uncracked
1315,test\382.jpg,1.7081826e-06,Cracked
1316,test\383.jpg,0.73101985,Uncracked
1317,test\384.jpg,0.8166472,Uncracked
1318,test\385.jpg,0.6260332,Uncracked
1319,test\386.jpg,0.6689904,Uncracked
1320,test\387.jpg,0.48591617,Cracked
1321,test\388.jpg,0.90674734,Uncracked
1322,test\389.jpg,0.58541,Uncracked
1323,test\39.jpg,0.87066084,Uncracked
1324,test\390.jpg,0.86036855,Uncracked
1325,test\391.jpg,0.7263504,Uncracked
1326,test\392.jpg,0.6560433,Uncracked
1327,test\393.jpg,0.68982214,Uncracked
1328,test\394.jpg,0.85014606,Uncracked
1329,test\395.jpg,0.46861982,Cracked
1330,test\396.jpg,0.13900965,Cracked
1331,test\397.jpg,0.6212848,Uncracked
1332,test\398.jpg,0.1557728,Cracked
1333,test\399.jpg,0.789277,Uncracked
1334,test\4.jpg,0.66502774,Uncracked
1335,test\40.jpg,0.8327129,Uncracked
1336,test\400.jpg,0.0016654355,Cracked
1337,test\401.jpg,0.01848873,Cracked
1338,test\402.jpg,5.629285e-06,Cracked
1339,test\403.jpg,0.62928104,Uncracked
1340,test\404.jpg,0.91196245,Uncracked
1341,test\405.jpg,0.00032564718,Cracked
1342,test\406.jpg,0.48357922,Cracked
1343,test\407.jpg,0.34126335,Cracked
1344,test\408.jpg,0.56706023,Uncracked
1345,test\409.jpg,0.5136304,Uncracked
1346,test\41.jpg,0.816488,Uncracked
1347,test\410.jpg,0.81571895,Uncracked
1348,test\411.jpg,0.881613,Uncracked
1349,test\412.jpg,0.6950001,Uncracked
1350,test\413.jpg,0.30164045,Cracked
1351,test\414.jpg,0.6451202,Uncracked
1352,test\415.jpg,0.0062780846,Cracked
1353,test\416.jpg,0.60592073,Uncracked
1354,test\417.jpg,0.91322565,Uncracked
1355,test\418.jpg,0.6925302,Uncracked
1356,test\419.jpg,0.7724022,Uncracked
1357,test\42.jpg,0.73311126,Uncracked
1358,test\420.jpg,0.4731744,Cracked
1359,test\421.jpg,0.5912378,Uncracked
1360,test\422.jpg,0.6417165,Uncracked
1361,test\423.jpg,0.027195333,Cracked
1362,test\424.jpg,0.2628204,Cracked
1363,test\425.jpg,0.20691559,Cracked
1364,test\426.jpg,0.42541954,Cracked
1365,test\427.jpg,0.5958619,Uncracked
1366,test\428.jpg,0.6921725,Uncracked
1367,test\429.jpg,0.3212692,Cracked
1368,test\43.jpg,0.00017617038,Cracked
1369,test\430.jpg,0.5445891,Uncracked
1370,test\431.jpg,0.09361647,Cracked
1371,test\432.jpg,0.011307361,Cracked
1372,test\433.jpg,0.82657665,Uncracked
1373,test\434.jpg,6.1265982e-06,Cracked
1374,test\435.jpg,0.77607334,Uncracked
1375,test\436.jpg,0.7902105,Uncracked
1376,test\437.jpg,0.62034005,Uncracked
1377,test\438.jpg,0.60099614,Uncracked
1378,test\439.jpg,0.42994478,Cracked
1379,test\44.jpg,0.8323064,Uncracked
1380,test\440.jpg,0.56524855,Uncracked
1381,test\441.jpg,5.2156285e-10,Cracked
1382,test\442.jpg,0.86027235,Uncracked
1383,test\443.jpg,0.7310932,Uncracked
1384,test\444.jpg,0.5755999,Uncracked
1385,test\445.jpg,0.5063105,Uncracked
1386,test\446.jpg,0.7064262,Uncracked
1387,test\447.jpg,0.5413446,Uncracked
1388,test\448.jpg,0.54726505,Uncracked
1389,test\449.jpg,0.022293976,Cracked
1390,test\45.jpg,0.6407811,Uncracked
1391,test\450.jpg,0.53591394,Uncracked
1392,test\451.jpg,0.67680496,Uncracked
1393,test\452.jpg,0.025296845,Cracked
1394,test\453.jpg,0.21104519,Cracked
1395,test\454.jpg,0.64769816,Uncracked
1396,test\455.jpg,2.8462271e-05,Cracked
1397,test\456.jpg,0.19701093,Cracked
1398,test\457.jpg,0.58605367,Uncracked
1399,test\458.jpg,0.6220542,Uncracked
1400,test\459.jpg,0.65491956,Uncracked
1401,test\46.jpg,0.69995445,Uncracked
1402,test\460.jpg,0.14965096,Cracked
1403,test\461.jpg,0.54918796,Uncracked
1404,test\462.jpg,0.5500709,Uncracked
1405,test\463.jpg,0.70806354,Uncracked
1406,test\464.jpg,0.58538127,Uncracked
1407,test\465.jpg,0.25100067,Cracked
1408,test\466.jpg,0.64419186,Uncracked
1409,test\467.jpg,0.6177591,Uncracked
1410,test\468.jpg,0.58873326,Uncracked
1411,test\469.jpg,0.6192933,Uncracked
1412,test\47.jpg,0.92087996,Uncracked
1413,test\470.jpg,0.8742377,Uncracked
1414,test\471.jpg,0.5255912,Uncracked
1415,test\472.jpg,0.59703875,Uncracked
1416,test\473.jpg,0.24388807,Cracked
1417,test\474.jpg,0.69632345,Uncracked
1418,test\475.jpg,0.42694935,Cracked
1419,test\476.jpg,0.48898044,Cracked
1420,test\477.jpg,7.428292e-09,Cracked
1421,test\478.jpg,0.624232,Uncracked
1422,test\479.jpg,0.6271775,Uncracked
1423,test\48.jpg,0.6520914,Uncracked
1424,test\480.jpg,0.71711904,Uncracked
1425,test\481.jpg,0.7021294,Uncracked
1426,test\482.jpg,0.56320965,Uncracked
1427,test\483.jpg,0.747655,Uncracked
1428,test\484.jpg,0.00020055886,Cracked
1429,test\485.jpg,0.7655076,Uncracked
1430,test\486.jpg,0.051777005,Cracked
1431,test\487.jpg,0.7948652,Uncracked
1432,test\488.jpg,0.15424182,Cracked
1433,test\489.jpg,0.64934325,Uncracked
1434,test\49.jpg,0.6622957,Uncracked
1435,test\490.jpg,0.69093186,Uncracked
1436,test\491.jpg,0.6179096,Uncracked
1437,test\492.jpg,0.7347441,Uncracked
1438,test\493.jpg,0.42554048,Cracked
1439,test\494.jpg,0.4607591,Cracked
1440,test\495.jpg,0.8718844,Uncracked
1441,test\496.jpg,0.053924426,Cracked
1442,test\497.jpg,0.83706975,Uncracked
1443,test\498.jpg,0.8040304,Uncracked
1444,test\499.jpg,0.8532495,Uncracked
1445,test\5.jpg,0.83449686,Uncracked
1446,test\50.jpg,0.5553832,Uncracked
1447,test\500.jpg,9.913498e-08,Cracked
1448,test\501.jpg,0.5136855,Uncracked
1449,test\502.jpg,0.03181126,Cracked
1450,test\503.jpg,0.012144847,Cracked
1451,test\504.jpg,0.8765987,Uncracked
1452,test\505.jpg,0.50273424,Uncracked
1453,test\506.jpg,0.57910556,Uncracked
1454,test\507.jpg,0.41631448,Cracked
1455,test\508.jpg,0.0058847526,Cracked
1456,test\509.jpg,0.7400033,Uncracked
1457,test\51.jpg,0.0022155019,Cracked
1458,test\510.jpg,0.62979627,Uncracked
1459,test\511.jpg,0.70058763,Uncracked
1460,test\512.jpg,0.572121,Uncracked
1461,test\513.jpg,0.62627304,Uncracked
1462,test\514.jpg,0.5576754,Uncracked
1463,test\515.jpg,0.5766699,Uncracked
1464,test\516.jpg,0.69896156,Uncracked
1465,test\517.jpg,0.6944938,Uncracked
1466,test\518.jpg,0.75985295,Uncracked
1467,test\519.jpg,0.5696896,Uncracked
1468,test\52.jpg,0.37448922,Cracked
1469,test\520.jpg,0.51964897,Uncracked
1470,test\521.jpg,0.07191814,Cracked
1471,test\522.jpg,0.4885182,Cracked
1472,test\523.jpg,0.49758208,Cracked
1473,test\524.jpg,0.5422369,Uncracked
1474,test\525.jpg,0.63889223,Uncracked
1475,test\526.jpg,0.8227685,Uncracked
1476,test\527.jpg,0.69770885,Uncracked
1477,test\528.jpg,0.10553848,Cracked
1478,test\529.jpg,0.675039,Uncracked
1479,test\53.jpg,0.5801463,Uncracked
1480,test\530.jpg,0.70624274,Uncracked
1481,test\531.jpg,0.6588428,Uncracked
1482,test\532.jpg,6.468091e-07,Cracked
1483,test\533.jpg,0.49922478,Cracked
1484,test\534.jpg,0.8688067,Uncracked
1485,test\535.jpg,0.70841134,Uncracked
1486,test\536.jpg,0.6782448,Uncracked
1487,test\537.jpg,0.5911962,Uncracked
1488,test\538.jpg,0.7170451,Uncracked
1489,test\539.jpg,0.088995956,Cracked
1490,test\54.jpg,0.81618863,Uncracked
1491,test\540.jpg,0.33579576,Cracked
1492,test\541.jpg,0.47030568,Cracked
1493,test\542.jpg,0.6786723,Uncracked
1494,test\543.jpg,0.05196202,Cracked
1495,test\544.jpg,0.17295119,Cracked
1496,test\545.jpg,0.5344469,Uncracked
1497,test\546.jpg,0.42006823,Cracked
1498,test\547.jpg,0.4635102,Cracked
1499,test\548.jpg,0.49733776,Cracked
1500,test\549.jpg,0.5807517,Uncracked
1501,test\55.jpg,0.58021694,Uncracked
1502,test\550.jpg,0.74929875,Uncracked
1503,test\551.jpg,0.71667725,Uncracked
1504,test\552.jpg,0.82695717,Uncracked
1505,test\553.jpg,0.038216252,Cracked
1506,test\554.jpg,0.5399124,Uncracked
1507,test\555.jpg,0.6229443,Uncracked
1508,test\556.jpg,0.6341566,Uncracked
1509,test\557.jpg,0.032407507,Cracked
1510,test\558.jpg,0.57049316,Uncracked
1511,test\559.jpg,0.5475802,Uncracked
1512,test\56.jpg,0.64309645,Uncracked
1513,test\560.jpg,0.58673936,Uncracked
1514,test\561.jpg,0.71550965,Uncracked
1515,test\562.jpg,0.532266,Uncracked
1516,test\563.jpg,0.68592453,Uncracked
1517,test\564.jpg,0.4004373,Cracked
1518,test\565.jpg,0.6047783,Uncracked
1519,test\566.jpg,0.51333743,Uncracked
1520,test\567.jpg,0.70889866,Uncracked
1521,test\568.jpg,0.8578529,Uncracked
1522,test\569.jpg,0.724336,Uncracked
1523,test\57.jpg,0.6003264,Uncracked
1524,test\570.jpg,0.6862167,Uncracked
1525,test\571.jpg,0.72179914,Uncracked
1526,test\572.jpg,0.641672,Uncracked
1527,test\573.jpg,0.8163297,Uncracked
1528,test\574.jpg,3.106424e-05,Cracked
1529,test\575.jpg,0.7622957,Uncracked
1530,test\576.jpg,0.5393322,Uncracked
1531,test\577.jpg,0.6694565,Uncracked
1532,test\578.jpg,0.49210033,Cracked
1533,test\579.jpg,0.44057408,Cracked
1534,test\58.jpg,0.43959448,Cracked
1535,test\580.jpg,0.62519103,Uncracked
1536,test\581.jpg,0.67129153,Uncracked
1537,test\582.jpg,0.69072676,Uncracked
1538,test\583.jpg,0.004493919,Cracked
1539,test\584.jpg,0.6329329,Uncracked
1540,test\585.jpg,0.284954,Cracked
1541,test\586.jpg,0.68678725,Uncracked
1542,test\587.jpg,0.73315537,Uncracked
1543,test\588.jpg,0.5587848,Uncracked
1544,test\589.jpg,0.7779809,Uncracked
1545,test\59.jpg,0.560201,Uncracked
1546,test\590.jpg,0.46458048,Cracked
1547,test\591.jpg,0.5802231,Uncracked
1548,test\592.jpg,0.6337655,Uncracked
1549,test\593.jpg,0.69209355,Uncracked
1550,test\594.jpg,0.68026197,Uncracked
1551,test\595.jpg,0.20563346,Cracked
1552,test\596.jpg,0.60107213,Uncracked
1553,test\597.jpg,0.00026576416,Cracked
1554,test\598.jpg,0.039125275,Cracked
1555,test\599.jpg,0.1432631,Cracked
1556,test\6.jpg,0.60068256,Uncracked
1557,test\60.jpg,0.5870931,Uncracked
1558,test\600.jpg,0.47607684,Cracked
1559,test\601.jpg,0.6487992,Uncracked
1560,test\602.jpg,0.64672476,Uncracked
1561,test\603.jpg,0.035573933,Cracked
1562,test\604.jpg,0.6897313,Uncracked
1563,test\605.jpg,0.5767827,Uncracked
1564,test\606.jpg,0.20389208,Cracked
1565,test\607.jpg,0.5339949,Uncracked
1566,test\608.jpg,0.60990417,Uncracked
1567,test\609.jpg,0.011298562,Cracked
1568,test\61.jpg,0.7144738,Uncracked
1569,test\610.jpg,0.69617283,Uncracked
1570,test\611.jpg,0.7780775,Uncracked
1571,test\612.jpg,0.8780251,Uncracked
1572,test\613.jpg,0.89114094,Uncracked
1573,test\614.jpg,0.68001634,Uncracked
1574,test\615.jpg,0.7127086,Uncracked
1575,test\616.jpg,0.52496684,Uncracked
1576,test\617.jpg,0.6498224,Uncracked
1577,test\618.jpg,0.8182081,Uncracked
1578,test\619.jpg,0.20773914,Cracked
1579,test\62.jpg,0.55825233,Uncracked
1580,test\620.jpg,0.14005585,Cracked
1581,test\621.jpg,0.57933617,Uncracked
1582,test\622.jpg,0.57591265,Uncracked
1583,test\623.jpg,0.5296821,Uncracked
1584,test\624.jpg,0.2864624,Cracked
1585,test\625.jpg,0.8233692,Uncracked
1586,test\626.jpg,0.18398754,Cracked
1587,test\627.jpg,0.7609894,Uncracked
1588,test\628.jpg,0.5319495,Uncracked
1589,test\629.jpg,0.5403844,Uncracked
1590,test\63.jpg,0.61259955,Uncracked
1591,test\630.jpg,0.9051806,Uncracked
1592,test\631.jpg,0.56499064,Uncracked
1593,test\632.jpg,0.6374378,Uncracked
1594,test\633.jpg,0.654621,Uncracked
1595,test\634.jpg,0.7047746,Uncracked
1596,test\635.jpg,0.7618076,Uncracked
1597,test\636.jpg,0.61002797,Uncracked
1598,test\637.jpg,0.6485637,Uncracked
1599,test\638.jpg,0.82997394,Uncracked
1600,test\639.jpg,0.61664176,Uncracked
1601,test\64.jpg,0.10180952,Cracked
1602,test\640.jpg,0.47302765,Cracked
1603,test\641.jpg,0.4425274,Cracked
1604,test\642.jpg,0.0002473477,Cracked
1605,test\643.jpg,0.6154062,Uncracked
1606,test\644.jpg,0.78927124,Uncracked
1607,test\645.jpg,0.8304718,Uncracked
1608,test\646.jpg,0.55548304,Uncracked
1609,test\647.jpg,0.87507725,Uncracked
1610,test\648.jpg,0.5898461,Uncracked
1611,test\649.jpg,0.72019506,Uncracked
1612,test\65.jpg,0.5810803,Uncracked
1613,test\650.jpg,0.6216556,Uncracked
1614,test\651.jpg,0.5250085,Uncracked
1615,test\652.jpg,0.54514456,Uncracked
1616,test\653.jpg,0.7286025,Uncracked
1617,test\654.jpg,0.6054165,Uncracked
1618,test\655.jpg,0.8774969,Uncracked
1619,test\656.jpg,0.5446992,Uncracked
1620,test\657.jpg,0.6037909,Uncracked
1621,test\658.jpg,2.1440331e-07,Cracked
1622,test\659.jpg,0.7064636,Uncracked
1623,test\66.jpg,0.9109229,Uncracked
1624,test\660.jpg,0.6548663,Uncracked
1625,test\661.jpg,0.8708606,Uncracked
1626,test\662.jpg,0.6039074,Uncracked
1627,test\663.jpg,0.6019865,Uncracked
1628,test\664.jpg,0.2908358,Cracked
1629,test\665.jpg,0.64458466,Uncracked
1630,test\666.jpg,0.56708056,Uncracked
1631,test\667.jpg,0.61609966,Uncracked
1632,test\668.jpg,0.41640398,Cracked
1633,test\669.jpg,0.32137915,Cracked
1634,test\67.jpg,0.10823212,Cracked
1635,test\670.jpg,0.07006064,Cracked
1636,test\671.jpg,0.8219156,Uncracked
1637,test\672.jpg,0.8772622,Uncracked
1638,test\673.jpg,0.69771,Uncracked
1639,test\674.jpg,0.26057947,Cracked
1640,test\675.jpg,0.62559897,Uncracked
1641,test\676.jpg,0.35541323,Cracked
1642,test\677.jpg,0.66514945,Uncracked
1643,test\678.jpg,0.59293705,Uncracked
1644,test\679.jpg,0.8713881,Uncracked
1645,test\68.jpg,0.5013912,Uncracked
1646,test\680.jpg,0.6727031,Uncracked
1647,test\681.jpg,0.49656856,Cracked
1648,test\682.jpg,0.04396279,Cracked
1649,test\683.jpg,0.67093456,Uncracked
1650,test\684.jpg,0.305193,Cracked
1651,test\685.jpg,0.827525,Uncracked
1652,test\686.jpg,0.74585307,Uncracked
1653,test\687.jpg,0.533058,Uncracked
1654,test\688.jpg,0.83049023,Uncracked
1655,test\689.jpg,0.7678179,Uncracked
1656,test\69.jpg,0.77814394,Uncracked
1657,test\690.jpg,0.69180727,Uncracked
1658,test\691.jpg,0.0050940993,Cracked
1659,test\692.jpg,0.7568854,Uncracked
1660,test\693.jpg,0.7602384,Uncracked
1661,test\694.jpg,0.526786,Uncracked
1662,test\695.jpg,0.28318438,Cracked
1663,test\696.jpg,0.6621194,Uncracked
1664,test\697.jpg,0.65321124,Uncracked
1665,test\698.jpg,0.57605636,Uncracked
1666,test\699.jpg,0.59586495,Uncracked
1667,test\7.jpg,0.31983635,Cracked
1668,test\70.jpg,0.666507,Uncracked
1669,test\700.jpg,0.00046437923,Cracked
1670,test\701.jpg,0.57976294,Uncracked
1671,test\702.jpg,0.9372713,Uncracked
1672,test\703.jpg,0.6007176,Uncracked
1673,test\704.jpg,0.099253595,Cracked
1674,test\705.jpg,0.24175309,Cracked
1675,test\706.jpg,0.67558277,Uncracked
1676,test\707.jpg,0.70536846,Uncracked
1677,test\708.jpg,0.6948856,Uncracked
1678,test\709.jpg,0.5353282,Uncracked
1679,test\71.jpg,0.6095206,Uncracked
1680,test\710.jpg,0.18462257,Cracked
1681,test\711.jpg,0.58874553,Uncracked
1682,test\712.jpg,0.5668734,Uncracked
1683,test\713.jpg,0.5552817,Uncracked
1684,test\714.jpg,0.7014747,Uncracked
1685,test\715.jpg,0.9131223,Uncracked
1686,test\716.jpg,0.0023876945,Cracked
1687,test\717.jpg,0.6212484,Uncracked
1688,test\718.jpg,0.53731954,Uncracked
1689,test\719.jpg,0.81684875,Uncracked
1690,test\72.jpg,0.6771907,Uncracked
1691,test\720.jpg,0.6878387,Uncracked
1692,test\721.jpg,0.45041314,Cracked
1693,test\722.jpg,3.1744254e-05,Cracked
1694,test\723.jpg,0.7222109,Uncracked
1695,test\724.jpg,0.53534657,Uncracked
1696,test\725.jpg,0.6240093,Uncracked
1697,test\726.jpg,0.5822747,Uncracked
1698,test\727.jpg,0.83143675,Uncracked
1699,test\728.jpg,0.672888,Uncracked
1700,test\729.jpg,0.75554454,Uncracked
1701,test\73.jpg,0.271764,Cracked
1702,test\730.jpg,0.8760125,Uncracked
1703,test\731.jpg,0.24282885,Cracked
1704,test\732.jpg,0.65449655,Uncracked
1705,test\733.jpg,0.53895843,Uncracked
1706,test\734.jpg,0.6155968,Uncracked
1707,test\735.jpg,0.6074004,Uncracked
1708,test\736.jpg,0.6592478,Uncracked
1709,test\737.jpg,0.62354666,Uncracked
1710,test\738.jpg,0.66539544,Uncracked
1711,test\739.jpg,0.46905565,Cracked
1712,test\74.jpg,0.536313,Uncracked
1713,test\740.jpg,0.55356723,Uncracked
1714,test\741.jpg,0.5586593,Uncracked
1715,test\742.jpg,0.8474647,Uncracked
1716,test\743.jpg,0.0034831958,Cracked
1717,test\744.jpg,0.0012028717,Cracked
1718,test\745.jpg,0.63354266,Uncracked
1719,test\746.jpg,0.5464993,Uncracked
1720,test\747.jpg,0.78472036,Uncracked
1721,test\748.jpg,0.8309023,Uncracked
1722,test\749.jpg,0.74159527,Uncracked
1723,test\75.jpg,0.43669188,Cracked
1724,test\750.jpg,0.0037954058,Cracked
1725,test\751.jpg,0.671123,Uncracked
1726,test\752.jpg,0.09273615,Cracked
1727,test\753.jpg,0.4119557,Cracked
1728,test\754.jpg,0.44645816,Cracked
1729,test\755.jpg,0.5836053,Uncracked
1730,test\756.jpg,0.8273573,Uncracked
1731,test\757.jpg,0.2585468,Cracked
1732,test\758.jpg,0.59726095,Uncracked
1733,test\759.jpg,0.56625026,Uncracked
1734,test\76.jpg,0.010690892,Cracked
1735,test\760.jpg,0.5832592,Uncracked
1736,test\761.jpg,0.53693295,Uncracked
1737,test\762.jpg,0.6059766,Uncracked
1738,test\763.jpg,0.6756994,Uncracked
1739,test\764.jpg,0.6459962,Uncracked
1740,test\765.jpg,0.6235232,Uncracked
1741,test\766.jpg,0.49731147,Cracked
1742,test\767.jpg,2.131993e-07,Cracked
1743,test\768.jpg,0.6273113,Uncracked
1744,test\769.jpg,0.57756585,Uncracked
1745,test\77.jpg,0.16964144,Cracked
1746,test\770.jpg,0.28584763,Cracked
1747,test\771.jpg,0.54074585,Uncracked
1748,test\772.jpg,0.5015091,Uncracked
1749,test\773.jpg,0.63900244,Uncracked
1750,test\774.jpg,0.4450316,Cracked
1751,test\775.jpg,0.8553424,Uncracked
1752,test\776.jpg,0.31653935,Cracked
1753,test\777.jpg,0.59651303,Uncracked
1754,test\778.jpg,0.78769356,Uncracked
1755,test\779.jpg,0.69230294,Uncracked
1756,test\78.jpg,0.6310853,Uncracked
1757,test\780.jpg,0.5494563,Uncracked
1758,test\781.jpg,0.061623305,Cracked
1759,test\782.jpg,0.022965722,Cracked
1760,test\783.jpg,8.354441e-06,Cracked
1761,test\784.jpg,0.81665266,Uncracked
1762,test\785.jpg,0.6467637,Uncracked
1763,test\786.jpg,0.41135153,Cracked
1764,test\787.jpg,0.6133571,Uncracked
1765,test\788.jpg,0.56669277,Uncracked
1766,test\789.jpg,0.57214075,Uncracked
1767,test\79.jpg,0.53725886,Uncracked
1768,test\790.jpg,0.12976874,Cracked
1769,test\791.jpg,0.84312296,Uncracked
1770,test\792.jpg,0.5778255,Uncracked
1771,test\793.jpg,0.8379902,Uncracked
1772,test\794.jpg,0.40456706,Cracked
1773,test\795.jpg,0.87409294,Uncracked
1774,test\796.jpg,0.22429371,Cracked
1775,test\797.jpg,0.8478682,Uncracked
1776,test\798.jpg,0.6323191,Uncracked
1777,test\799.jpg,0.1314685,Cracked
1778,test\8.jpg,0.10037342,Cracked
1779,test\80.jpg,0.5232587,Uncracked
1780,test\800.jpg,0.6803902,Uncracked
1781,test\801.jpg,0.6188557,Uncracked
1782,test\802.jpg,0.8400486,Uncracked
1783,test\803.jpg,0.5071236,Uncracked
1784,test\804.jpg,0.62095803,Uncracked
1785,test\805.jpg,0.6671684,Uncracked
1786,test\806.jpg,0.85675216,Uncracked
1787,test\807.jpg,0.0038576426,Cracked
1788,test\808.jpg,0.6591217,Uncracked
1789,test\809.jpg,0.4695091,Cracked
1790,test\81.jpg,0.62899685,Uncracked
1791,test\810.jpg,0.6010914,Uncracked
1792,test\811.jpg,0.6672269,Uncracked
1793,test\812.jpg,0.5612504,Uncracked
1794,test\813.jpg,0.5959552,Uncracked
1795,test\814.jpg,0.6287552,Uncracked
1796,test\815.jpg,0.72720975,Uncracked
1797,test\816.jpg,0.085684754,Cracked
1798,test\817.jpg,0.002370246,Cracked
1799,test\818.jpg,0.7664653,Uncracked
1800,test\819.jpg,0.8945155,Uncracked
1801,test\82.jpg,0.56714,Uncracked
1802,test\820.jpg,0.59396756,Uncracked
1803,test\821.jpg,0.6394151,Uncracked
1804,test\822.jpg,0.64251953,Uncracked
1805,test\823.jpg,0.72243696,Uncracked
1806,test\824.jpg,0.49745315,Cracked
1807,test\825.jpg,0.8631565,Uncracked
1808,test\826.jpg,0.7748505,Uncracked
1809,test\827.jpg,0.5984351,Uncracked
1810,test\828.jpg,0.56703126,Uncracked
1811,test\829.jpg,0.6862781,Uncracked
1812,test\83.jpg,1.2271347e-06,Cracked
1813,test\830.jpg,0.08777286,Cracked
1814,test\831.jpg,0.6731914,Uncracked
1815,test\832.jpg,0.6323299,Uncracked
1816,test\833.jpg,0.56202734,Uncracked
1817,test\834.jpg,0.6941301,Uncracked
1818,test\835.jpg,0.71459544,Uncracked
1819,test\836.jpg,0.69390106,Uncracked
1820,test\837.jpg,0.7130389,Uncracked
1821,test\838.jpg,0.6272722,Uncracked
1822,test\839.jpg,0.0004148134,Cracked
1823,test\84.jpg,0.5256394,Uncracked
1824,test\840.jpg,6.296991e-05,Cracked
1825,test\841.jpg,0.5546984,Uncracked
1826,test\842.jpg,0.7134452,Uncracked
1827,test\843.jpg,0.6082664,Uncracked
1828,test\844.jpg,0.69121885,Uncracked
1829,test\845.jpg,0.8346305,Uncracked
1830,test\846.jpg,0.80395436,Uncracked
1831,test\847.jpg,0.62559134,Uncracked
1832,test\848.jpg,0.66284925,Uncracked
1833,test\849.jpg,0.651683,Uncracked
1834,test\85.jpg,0.057805065,Cracked
1835,test\850.jpg,0.7897249,Uncracked
1836,test\851.jpg,0.5697672,Uncracked
1837,test\852.jpg,0.74665517,Uncracked
1838,test\853.jpg,0.54305685,Uncracked
1839,test\854.jpg,0.84135264,Uncracked
1840,test\855.jpg,0.84287107,Uncracked
1841,test\856.jpg,0.727052,Uncracked
1842,test\857.jpg,0.59061027,Uncracked
