,file,prediction,class
1234,test\309.jpg,0.7906755,Uncracked
1235,test\31.jpg,0.8405638,Uncracked
1236,test\310.jpg,0.76611453,Uncracked
1237,test\311.jpg,0.6104774,Uncracked
1238,test\312.jpg,0.36761266,Cracked
1239,test\313.jpg,0.5281046,Uncracked
1240,test\314.jpg,0.784842,Uncracked
1241,test\315.jpg,0.72772115,Uncracked
1242,test\316.jpg,0.64756286,Uncracked
1243,test\317.jpg,0.7071902,Uncracked
1244,test\318.jpg,0.7155983,Uncracked
1245,test\319.jpg,0.8433234,Uncracked
1246,test\32.jpg,0.8290809,Uncracked
1247,test\320.jpg,0.504448,Uncracked
1248,test\321.jpg,0.8069708,Uncracked
1249,test\322.jpg,0.5418861,Uncracked
1250,test\323.jpg,0.032853756,Cracked
1251,test\324.jpg,0.1775165,Cracked
1252,test\325.jpg,0.039479442,Cracked
1253,test\326.jpg,0.4246107,Cracked
1254,test\327.jpg,0.7526198,Uncracked
1255,test\328.jpg,0.45726097,Cracked
1256,test\329.jpg,0.23115428,Cracked
1257,test\33.jpg,0.67426676,Uncracked
1258,test\330.jpg,0.6607263,Uncracked
1259,test\331.jpg,0.11993661,Cracked
1260,test\332.jpg,0.020422867,Cracked
1261,test\333.jpg,0.66825545,Uncracked
1262,test\334.jpg,0.5628622,Uncracked
1263,test\335.jpg,0.4608966,Cracked
1264,test\336.jpg,0.6941168,Uncracked
1265,test\337.jpg,0.3180526,Cracked
1266,test\338.jpg,0.31938413,Cracked
1267,test\339.jpg,0.64197564,Uncracked
1268,test\34.jpg,0.11074591,Cracked
1269,test\340.jpg,0.65655714,Uncracked
1270,test\341.jpg,0.8433979,Uncracked
1271,test\342.jpg,0.077887416,Cracked
1272,test\343.jpg,0.49024627,Cracked
1273,test\344.jpg,0.0932845,Cracked
1274,test\345.jpg,0.8351783,Uncracked
1275,test\346.jpg,0.76417327,Uncracked
1276,test\347.jpg,0.07818782,Cracked
1277,test\348.jpg,0.058404498,Cracked
1278,test\349.jpg,0.7785355,Uncracked
1279,test\35.jpg,0.0023575176,Cracked
1280,test\350.jpg,0.5913739,Uncracked
1281,test\351.jpg,0.7926794,Uncracked
1282,test\352.jpg,0.8049123,Uncracked
1283,test\353.jpg,0.0065535707,Cracked
1284,test\354.jpg,0.5448245,Uncracked
1285,test\355.jpg,0.00037418425,Cracked
1286,test\356.jpg,0.8962732,Uncracked
1287,test\357.jpg,0.41193604,Cracked
1288,test\358.jpg,0.71251774,Uncracked
1289,test\359.jpg,0.6237439,Uncracked
1290,test\36.jpg,0.3064863,Cracked
1291,test\360.jpg,0.6476002,Uncracked
1292,test\361.jpg,0.6941681,Uncracked
1293,test\362.jpg,0.54226613,Uncracked
1294,test\363.jpg,0.6421755,Uncracked
1295,test\364.jpg,0.029610584,Cracked
1296,test\365.jpg,0.024199601,Cracked
1297,test\366.jpg,0.42223,Cracked
1298,test\367.jpg,0.6071724,Uncracked
1299,test\368.jpg,0.799107,Uncracked
1300,test\369.jpg,0.6151864,Uncracked
1301,test\37.jpg,0.11716056,Cracked
1302,test\370.jpg,0.4234863,Cracked
1303,test\371.jpg,0.9052426,Uncracked
1304,test\372.jpg,0.2662574,Cracked
1305,test\373.jpg,0.056500547,Cracked
1306,test\374.jpg,0.4973847,Cracked
1307,test\375.jpg,0.022695197,Cracked
1308,test\376.jpg,0.55806947,Uncracked
1309,test\377.jpg,0.43816918,Cracked
1310,test\378.jpg,0.7661506,Uncracked
1311,test\379.jpg,0.75002223,Uncracked
1312,test\38.jpg,0.6473075,Uncracked
1313,test\380.jpg,0.095547944,Cracked
1314,test\381.jpg,0.56836313,Uncracked
1315,test\382.jpg,0.00015227604,Cracked
1316,test\383.jpg,0.7884128,Uncracked
1317,test\384.jpg,0.7269448,Uncracked
1318,test\385.jpg,0.8265505,Uncracked
1319,test\386.jpg,0.42909253,Cracked
1320,test\387.jpg,0.6578792,Uncracked
1321,test\388.jpg,0.80324644,Uncracked
1322,test\389.jpg,0.645881,Uncracked
1323,test\39.jpg,0.9075387,Uncracked
1324,test\390.jpg,0.7841214,Uncracked
1325,test\391.jpg,0.3348466,Cracked
1326,test\392.jpg,0.66648346,Uncracked
1327,test\393.jpg,0.5479802,Uncracked
1328,test\394.jpg,0.8834058,Uncracked
1329,test\395.jpg,0.17305785,Cracked
1330,test\396.jpg,0.13135363,Cracked
1331,test\397.jpg,0.7889171,Uncracked
1332,test\398.jpg,0.061770488,Cracked
1333,test\399.jpg,0.7523463,Uncracked
1334,test\4.jpg,0.5787446,Uncracked
1335,test\40.jpg,0.9170696,Uncracked
1336,test\400.jpg,0.2826343,Cracked
1337,test\401.jpg,0.001670907,Cracked
1338,test\402.jpg,1.3316075e-06,Cracked
1339,test\403.jpg,0.5429572,Uncracked
1340,test\404.jpg,0.80727315,Uncracked
1341,test\405.jpg,0.0006924806,Cracked
1342,test\406.jpg,0.73646325,Uncracked
1343,test\407.jpg,0.4220805,Cracked
1344,test\408.jpg,0.5827539,Uncracked
1345,test\409.jpg,0.54353964,Uncracked
1346,test\41.jpg,0.75756395,Uncracked
1347,test\410.jpg,0.7738083,Uncracked
1348,test\411.jpg,0.66963345,Uncracked
1349,test\412.jpg,0.6294638,Uncracked
1350,test\413.jpg,0.17040129,Cracked
1351,test\414.jpg,0.2595484,Cracked
1352,test\415.jpg,0.01059285,Cracked
1353,test\416.jpg,0.079223506,Cracked
1354,test\417.jpg,0.88198537,Uncracked
1355,test\418.jpg,0.7074375,Uncracked
1356,test\419.jpg,0.72534156,Uncracked
1357,test\42.jpg,0.40353197,Cracked
1358,test\420.jpg,0.2880874,Cracked
1359,test\421.jpg,0.60615194,Uncracked
1360,test\422.jpg,0.774719,Uncracked
1361,test\423.jpg,4.291281e-05,Cracked
1362,test\424.jpg,0.03687188,Cracked
1363,test\425.jpg,0.026509374,Cracked
1364,test\426.jpg,0.77138585,Uncracked
1365,test\427.jpg,0.7064425,Uncracked
1366,test\428.jpg,0.32402048,Cracked
1367,test\429.jpg,0.11549636,Cracked
1368,test\43.jpg,2.5315753e-06,Cracked
1369,test\430.jpg,0.014209783,Cracked
1370,test\431.jpg,0.039228152,Cracked
1371,test\432.jpg,0.012219857,Cracked
1372,test\433.jpg,0.6967349,Uncracked
1373,test\434.jpg,0.03860517,Cracked
1374,test\435.jpg,0.81529945,Uncracked
1375,test\436.jpg,0.7949834,Uncracked
1376,test\437.jpg,0.21347897,Cracked
1377,test\438.jpg,0.7529912,Uncracked
1378,test\439.jpg,0.48070478,Cracked
1379,test\44.jpg,0.5407766,Uncracked
1380,test\440.jpg,0.78112715,Uncracked
1381,test\441.jpg,0.0009088659,Cracked
1382,test\442.jpg,0.8474099,Uncracked
1383,test\443.jpg,0.78238946,Uncracked
1384,test\444.jpg,0.55479634,Uncracked
1385,test\445.jpg,0.66872317,Uncracked
1386,test\446.jpg,0.69557214,Uncracked
1387,test\447.jpg,0.5205054,Uncracked
1388,test\448.jpg,0.78680646,Uncracked
1389,test\449.jpg,0.01699371,Cracked
1390,test\45.jpg,0.750232,Uncracked
1391,test\450.jpg,0.08809877,Cracked
1392,test\451.jpg,0.78396076,Uncracked
1393,test\452.jpg,0.01223622,Cracked
1394,test\453.jpg,0.0354484,Cracked
1395,test\454.jpg,0.83501154,Uncracked
1396,test\455.jpg,0.17679912,Cracked
1397,test\456.jpg,0.20449676,Cracked
1398,test\457.jpg,0.2889989,Cracked
1399,test\458.jpg,0.7321046,Uncracked
1400,test\459.jpg,0.75038826,Uncracked
1401,test\46.jpg,0.4297218,Cracked
1402,test\460.jpg,0.03069746,Cracked
1403,test\461.jpg,0.70642287,Uncracked
1404,test\462.jpg,0.7849541,Uncracked
1405,test\463.jpg,0.2357615,Cracked
1406,test\464.jpg,0.44452688,Cracked
1407,test\465.jpg,0.00019252428,Cracked
1408,test\466.jpg,0.7493769,Uncracked
1409,test\467.jpg,0.2644412,Cracked
1410,test\468.jpg,0.14255019,Cracked
1411,test\469.jpg,0.72930807,Uncracked
1412,test\47.jpg,0.86666787,Uncracked
1413,test\470.jpg,0.6855636,Uncracked
1414,test\471.jpg,0.60568374,Uncracked
1415,test\472.jpg,0.70999736,Uncracked
1416,test\473.jpg,0.03315937,Cracked
1417,test\474.jpg,0.69319904,Uncracked
1418,test\475.jpg,0.12354627,Cracked
1419,test\476.jpg,0.69078004,Uncracked
1420,test\477.jpg,6.149415e-06,Cracked
1421,test\478.jpg,0.7860396,Uncracked
1422,test\479.jpg,0.0020682802,Cracked
1423,test\48.jpg,0.6650615,Uncracked
1424,test\480.jpg,0.53462684,Uncracked
1425,test\481.jpg,0.50202787,Uncracked
1426,test\482.jpg,0.37700644,Cracked
1427,test\483.jpg,0.5948752,Uncracked
1428,test\484.jpg,0.0011379626,Cracked
1429,test\485.jpg,0.8510315,Uncracked
1430,test\486.jpg,0.0016658739,Cracked
1431,test\487.jpg,0.8599124,Uncracked
1432,test\488.jpg,0.012334288,Cracked
1433,test\489.jpg,0.75250804,Uncracked
1434,test\49.jpg,0.76508635,Uncracked
1435,test\490.jpg,0.6486975,Uncracked
1436,test\491.jpg,0.19035135,Cracked
1437,test\492.jpg,0.5208566,Uncracked
1438,test\493.jpg,0.037391324,Cracked
1439,test\494.jpg,0.06367294,Cracked
1440,test\495.jpg,0.82345575,Uncracked
1441,test\496.jpg,0.5350315,Uncracked
1442,test\497.jpg,0.62341243,Uncracked
1443,test\498.jpg,0.6104424,Uncracked
1444,test\499.jpg,0.46755728,Cracked
1445,test\5.jpg,0.52516633,Uncracked
1446,test\50.jpg,0.6872398,Uncracked
1447,test\500.jpg,0.00020247992,Cracked
1448,test\501.jpg,0.28703725,Cracked
1449,test\502.jpg,0.00336627,Cracked
1450,test\503.jpg,0.007593728,Cracked
1451,test\504.jpg,0.817693,Uncracked
1452,test\505.jpg,0.11714323,Cracked
1453,test\506.jpg,0.29367948,Cracked
1454,test\507.jpg,0.28385392,Cracked
1455,test\508.jpg,0.08855591,Cracked
1456,test\509.jpg,0.79074293,Uncracked
1457,test\51.jpg,0.036615796,Cracked
1458,test\510.jpg,0.7214968,Uncracked
1459,test\511.jpg,0.50657177,Uncracked
1460,test\512.jpg,0.45469233,Cracked
1461,test\513.jpg,0.8046528,Uncracked
1462,test\514.jpg,0.4362139,Cracked
1463,test\515.jpg,0.67630714,Uncracked
1464,test\516.jpg,0.09061547,Cracked
1465,test\517.jpg,0.79048425,Uncracked
1466,test\518.jpg,0.6422749,Uncracked
1467,test\519.jpg,0.22307707,Cracked
1468,test\52.jpg,0.020108888,Cracked
1469,test\520.jpg,0.713686,Uncracked
1470,test\521.jpg,0.00012400014,Cracked
1471,test\522.jpg,0.6102672,Uncracked
1472,test\523.jpg,0.5894079,Uncracked
1473,test\524.jpg,0.56219906,Uncracked
1474,test\525.jpg,0.49406737,Cracked
1475,test\526.jpg,0.7624321,Uncracked
1476,test\527.jpg,0.81938374,Uncracked
1477,test\528.jpg,0.0048060287,Cracked
1478,test\529.jpg,0.7159071,Uncracked
1479,test\53.jpg,0.018596629,Cracked
1480,test\530.jpg,0.84157765,Uncracked
1481,test\531.jpg,0.6300268,Uncracked
1482,test\532.jpg,0.0040401896,Cracked
1483,test\533.jpg,0.23930006,Cracked
1484,test\534.jpg,0.7908145,Uncracked
1485,test\535.jpg,0.71017,Uncracked
1486,test\536.jpg,0.7395617,Uncracked
1487,test\537.jpg,0.4516374,Cracked
1488,test\538.jpg,0.5999248,Uncracked
1489,test\539.jpg,0.02561599,Cracked
1490,test\54.jpg,0.8164294,Uncracked
1491,test\540.jpg,0.6436575,Uncracked
1492,test\541.jpg,0.23587555,Cracked
1493,test\542.jpg,0.7187162,Uncracked
1494,test\543.jpg,0.050243955,Cracked
1495,test\544.jpg,0.15974887,Cracked
1496,test\545.jpg,0.5983351,Uncracked
1497,test\546.jpg,0.4354112,Cracked
1498,test\547.jpg,0.086068176,Cracked
1499,test\548.jpg,0.74486023,Uncracked
1500,test\549.jpg,0.6798598,Uncracked
1501,test\55.jpg,0.23642857,Cracked
1502,test\550.jpg,0.18695757,Cracked
1503,test\551.jpg,0.6962458,Uncracked
1504,test\552.jpg,0.89071316,Uncracked
1505,test\553.jpg,0.34845778,Cracked
1506,test\554.jpg,0.56832963,Uncracked
1507,test\555.jpg,0.6672302,Uncracked
1508,test\556.jpg,0.0058567612,Cracked
1509,test\557.jpg,0.0233919,Cracked
1510,test\558.jpg,0.7116612,Uncracked
1511,test\559.jpg,0.6272103,Uncracked
1512,test\56.jpg,0.69809186,Uncracked
1513,test\560.jpg,0.7247177,Uncracked
1514,test\561.jpg,0.8187801,Uncracked
1515,test\562.jpg,0.26375398,Cracked
1516,test\563.jpg,0.33752587,Cracked
1517,test\564.jpg,0.008828282,Cracked
1518,test\565.jpg,0.48318574,Cracked
1519,test\566.jpg,0.3675148,Cracked
1520,test\567.jpg,0.5164589,Uncracked
1521,test\568.jpg,0.7918463,Uncracked
1522,test\569.jpg,0.36044887,Cracked
1523,test\57.jpg,0.064854085,Cracked
1524,test\570.jpg,0.746884,Uncracked
1525,test\571.jpg,0.6682934,Uncracked
1526,test\572.jpg,0.72191334,Uncracked
1527,test\573.jpg,0.63121855,Uncracked
1528,test\574.jpg,0.0018536266,Cracked
1529,test\575.jpg,0.89142305,Uncracked
1530,test\576.jpg,0.67357683,Uncracked
1531,test\577.jpg,0.6874753,Uncracked
1532,test\578.jpg,0.00258012,Cracked
1533,test\579.jpg,0.64524645,Uncracked
1534,test\58.jpg,0.8574264,Uncracked
1535,test\580.jpg,0.5272347,Uncracked
1536,test\581.jpg,0.8629445,Uncracked
1537,test\582.jpg,0.7057262,Uncracked
1538,test\583.jpg,0.0024251519,Cracked
1539,test\584.jpg,0.75881886,Uncracked
1540,test\585.jpg,0.28734735,Cracked
1541,test\586.jpg,0.70229644,Uncracked
1542,test\587.jpg,0.33693725,Cracked
1543,test\588.jpg,0.76520437,Uncracked
1544,test\589.jpg,0.8709071,Uncracked
1545,test\59.jpg,0.006011671,Cracked
1546,test\590.jpg,0.023942526,Cracked
1547,test\591.jpg,0.58130264,Uncracked
1548,test\592.jpg,0.7814843,Uncracked
1549,test\593.jpg,0.7351461,Uncracked
1550,test\594.jpg,0.19739027,Cracked
1551,test\595.jpg,0.16431771,Cracked
1552,test\596.jpg,0.65012807,Uncracked
1553,test\597.jpg,0.005361076,Cracked
1554,test\598.jpg,0.0023977172,Cracked
1555,test\599.jpg,0.18758032,Cracked
1556,test\6.jpg,0.62671745,Uncracked
1557,test\60.jpg,0.4443067,Cracked
1558,test\600.jpg,0.37856182,Cracked
1559,test\601.jpg,0.18773508,Cracked
1560,test\602.jpg,0.6433321,Uncracked
1561,test\603.jpg,0.069476575,Cracked
1562,test\604.jpg,0.17969319,Cracked
1563,test\605.jpg,0.6852721,Uncracked
1564,test\606.jpg,0.011881369,Cracked
1565,test\607.jpg,0.74974126,Uncracked
1566,test\608.jpg,0.6835462,Uncracked
1567,test\609.jpg,0.010632358,Cracked
1568,test\61.jpg,0.7592174,Uncracked
1569,test\610.jpg,0.80170697,Uncracked
1570,test\611.jpg,0.6707735,Uncracked
1571,test\612.jpg,0.8753632,Uncracked
1572,test\613.jpg,0.79088223,Uncracked
1573,test\614.jpg,0.83761233,Uncracked
1574,test\615.jpg,0.7391905,Uncracked
1575,test\616.jpg,0.7286916,Uncracked
1576,test\617.jpg,0.6249682,Uncracked
1577,test\618.jpg,0.26147854,Cracked
1578,test\619.jpg,0.027132774,Cracked
1579,test\62.jpg,0.6991761,Uncracked
1580,test\620.jpg,5.259582e-05,Cracked
1581,test\621.jpg,0.49916857,Cracked
1582,test\622.jpg,0.14941077,Cracked
1583,test\623.jpg,0.29326078,Cracked
1584,test\624.jpg,0.41937044,Cracked
1585,test\625.jpg,0.043287776,Cracked
1586,test\626.jpg,0.00310733,Cracked
1587,test\627.jpg,0.8258757,Uncracked
1588,test\628.jpg,0.44077167,Cracked
1589,test\629.jpg,0.60175,Uncracked
1590,test\63.jpg,0.77995116,Uncracked
1591,test\630.jpg,0.77399737,Uncracked
1592,test\631.jpg,0.006361928,Cracked
1593,test\632.jpg,0.37819183,Cracked
1594,test\633.jpg,0.7919223,Uncracked
1595,test\634.jpg,0.40672946,Cracked
1596,test\635.jpg,0.88299024,Uncracked
1597,test\636.jpg,0.6314967,Uncracked
1598,test\637.jpg,0.6983921,Uncracked
1599,test\638.jpg,0.78684723,Uncracked
1600,test\639.jpg,0.7556194,Uncracked
1601,test\64.jpg,0.035126768,Cracked
1602,test\640.jpg,0.69525075,Uncracked
1603,test\641.jpg,0.04953405,Cracked
1604,test\642.jpg,0.0860297,Cracked
1605,test\643.jpg,0.69430083,Uncracked
1606,test\644.jpg,0.899699,Uncracked
1607,test\645.jpg,0.60097545,Uncracked
1608,test\646.jpg,0.75248414,Uncracked
1609,test\647.jpg,0.6327436,Uncracked
1610,test\648.jpg,0.5811217,Uncracked
1611,test\649.jpg,0.32579055,Cracked
1612,test\65.jpg,0.07916726,Cracked
1613,test\650.jpg,0.7339631,Uncracked
1614,test\651.jpg,0.73990166,Uncracked
1615,test\652.jpg,0.44099766,Cracked
1616,test\653.jpg,0.027539771,Cracked
1617,test\654.jpg,0.76399744,Uncracked
1618,test\655.jpg,0.7396972,Uncracked
1619,test\656.jpg,0.56031734,Uncracked
1620,test\657.jpg,0.28672272,Cracked
1621,test\658.jpg,0.0009986018,Cracked
1622,test\659.jpg,0.5600329,Uncracked
1623,test\66.jpg,0.83236676,Uncracked
1624,test\660.jpg,0.67415833,Uncracked
1625,test\661.jpg,0.82962245,Uncracked
1626,test\662.jpg,0.15250093,Cracked
1627,test\663.jpg,0.9386837,Uncracked
1628,test\664.jpg,0.04218094,Cracked
1629,test\665.jpg,0.6737396,Uncracked
1630,test\666.jpg,0.5169663,Uncracked
1631,test\667.jpg,0.703792,Uncracked
1632,test\668.jpg,0.4639686,Cracked
1633,test\669.jpg,0.21245946,Cracked
1634,test\67.jpg,0.004219385,Cracked
1635,test\670.jpg,0.026971444,Cracked
1636,test\671.jpg,0.79565376,Uncracked
1637,test\672.jpg,0.671293,Uncracked
1638,test\673.jpg,0.15303409,Cracked
1639,test\674.jpg,0.2860286,Cracked
1640,test\675.jpg,0.62618667,Uncracked
1641,test\676.jpg,0.34611827,Cracked
1642,test\677.jpg,0.400058,Cracked
1643,test\678.jpg,0.7142122,Uncracked
1644,test\679.jpg,0.5765749,Uncracked
1645,test\68.jpg,0.5844226,Uncracked
1646,test\680.jpg,0.52472067,Uncracked
1647,test\681.jpg,0.43997818,Cracked
1648,test\682.jpg,0.0005159292,Cracked
1649,test\683.jpg,0.79373556,Uncracked
1650,test\684.jpg,0.13122058,Cracked
1651,test\685.jpg,0.8479966,Uncracked
1652,test\686.jpg,0.23145442,Cracked
1653,test\687.jpg,0.65992707,Uncracked
1654,test\688.jpg,0.8273454,Uncracked
1655,test\689.jpg,0.65656793,Uncracked
1656,test\69.jpg,0.7628773,Uncracked
1657,test\690.jpg,0.5149045,Uncracked
1658,test\691.jpg,0.004476256,Cracked
1659,test\692.jpg,0.91607803,Uncracked
1660,test\693.jpg,0.81640446,Uncracked
1661,test\694.jpg,0.75679016,Uncracked
1662,test\695.jpg,0.3309739,Cracked
1663,test\696.jpg,0.64895374,Uncracked
1664,test\697.jpg,0.69463885,Uncracked
1665,test\698.jpg,0.61295885,Uncracked
1666,test\699.jpg,0.8086158,Uncracked
1667,test\7.jpg,0.2836321,Cracked
1668,test\70.jpg,0.7903149,Uncracked
1669,test\700.jpg,0.0017117661,Cracked
1670,test\701.jpg,0.15693709,Cracked
1671,test\702.jpg,0.6547871,Uncracked
1672,test\703.jpg,0.77917546,Uncracked
1673,test\704.jpg,0.056048136,Cracked
1674,test\705.jpg,0.0899486,Cracked
1675,test\706.jpg,0.7417171,Uncracked
1676,test\707.jpg,0.38827947,Cracked
1677,test\708.jpg,0.5607679,Uncracked
1678,test\709.jpg,0.7421424,Uncracked
1679,test\71.jpg,0.8389479,Uncracked
1680,test\710.jpg,0.18037368,Cracked
1681,test\711.jpg,0.5315466,Uncracked
1682,test\712.jpg,0.19173054,Cracked
1683,test\713.jpg,0.73253673,Uncracked
1684,test\714.jpg,0.8287447,Uncracked
1685,test\715.jpg,0.5102831,Uncracked
1686,test\716.jpg,0.00013256275,Cracked
1687,test\717.jpg,0.38730714,Cracked
1688,test\718.jpg,0.25908425,Cracked
1689,test\719.jpg,0.6313205,Uncracked
1690,test\72.jpg,0.37600493,Cracked
1691,test\720.jpg,0.74242,Uncracked
1692,test\721.jpg,0.17500588,Cracked
1693,test\722.jpg,7.1104514e-05,Cracked
1694,test\723.jpg,0.5699457,Uncracked
1695,test\724.jpg,0.22593284,Cracked
1696,test\725.jpg,0.13064794,Cracked
1697,test\726.jpg,0.29582554,Cracked
1698,test\727.jpg,0.5687519,Uncracked
1699,test\728.jpg,0.06750159,Cracked
1700,test\729.jpg,0.7683324,Uncracked
1701,test\73.jpg,0.5052643,Uncracked
1702,test\730.jpg,0.69510466,Uncracked
1703,test\731.jpg,0.1404587,Cracked
1704,test\732.jpg,0.40231118,Cracked
1705,test\733.jpg,0.634234,Uncracked
1706,test\734.jpg,0.6685832,Uncracked
1707,test\735.jpg,0.38766187,Cracked
1708,test\736.jpg,0.78456426,Uncracked
1709,test\737.jpg,0.69725573,Uncracked
1710,test\738.jpg,0.03768043,Cracked
1711,test\739.jpg,0.21386264,Cracked
1712,test\74.jpg,0.36843652,Cracked
1713,test\740.jpg,0.32515538,Cracked
1714,test\741.jpg,0.70121944,Uncracked
1715,test\742.jpg,0.60190415,Uncracked
1716,test\743.jpg,0.00010425438,Cracked
1717,test\744.jpg,0.0386761,Cracked
1718,test\745.jpg,0.64105827,Uncracked
1719,test\746.jpg,0.63845426,Uncracked
1720,test\747.jpg,0.88488376,Uncracked
1721,test\748.jpg,0.86482334,Uncracked
1722,test\749.jpg,0.41423956,Cracked
1723,test\75.jpg,0.48312858,Cracked
1724,test\750.jpg,0.056966357,Cracked
1725,test\751.jpg,0.8172576,Uncracked
1726,test\752.jpg,0.03908892,Cracked
1727,test\753.jpg,0.5966008,Uncracked
1728,test\754.jpg,0.6902713,Uncracked
1729,test\755.jpg,0.47351682,Cracked
1730,test\756.jpg,0.77140373,Uncracked
1731,test\757.jpg,0.091734335,Cracked
1732,test\758.jpg,0.60175544,Uncracked
1733,test\759.jpg,0.79390377,Uncracked
1734,test\76.jpg,0.0035570052,Cracked
1735,test\760.jpg,0.74943066,Uncracked
1736,test\761.jpg,0.7227893,Uncracked
1737,test\762.jpg,0.29845923,Cracked
1738,test\763.jpg,0.3358159,Cracked
1739,test\764.jpg,0.61395013,Uncracked
1740,test\765.jpg,0.7721518,Uncracked
1741,test\766.jpg,0.7751301,Uncracked
1742,test\767.jpg,0.00018336781,Cracked
1743,test\768.jpg,0.88109595,Uncracked
1744,test\769.jpg,0.25644115,Cracked
1745,test\77.jpg,0.08182914,Cracked
1746,test\770.jpg,0.5072558,Uncracked
1747,test\771.jpg,0.11593401,Cracked
1748,test\772.jpg,0.45614755,Cracked
1749,test\773.jpg,0.672242,Uncracked
1750,test\774.jpg,0.1492027,Cracked
1751,test\775.jpg,0.8378137,Uncracked
1752,test\776.jpg,0.49850577,Cracked
1753,test\777.jpg,0.21020974,Cracked
1754,test\778.jpg,0.83694184,Uncracked
1755,test\779.jpg,0.7822467,Uncracked
1756,test\78.jpg,0.82092613,Uncracked
1757,test\780.jpg,0.011867365,Cracked
1758,test\781.jpg,0.25416845,Cracked
1759,test\782.jpg,0.02300838,Cracked
1760,test\783.jpg,2.9295803e-05,Cracked
1761,test\784.jpg,0.5630365,Uncracked
1762,test\785.jpg,0.72310996,Uncracked
1763,test\786.jpg,0.0883799,Cracked
1764,test\787.jpg,0.19856521,Cracked
1765,test\788.jpg,0.4513173,Cracked
1766,test\789.jpg,0.08835133,Cracked
1767,test\79.jpg,0.7937294,Uncracked
1768,test\790.jpg,0.016971925,Cracked
1769,test\791.jpg,0.8743237,Uncracked
1770,test\792.jpg,0.6800127,Uncracked
1771,test\793.jpg,0.8090696,Uncracked
1772,test\794.jpg,0.13245983,Cracked
1773,test\795.jpg,0.83315146,Uncracked
1774,test\796.jpg,0.33064148,Cracked
1775,test\797.jpg,0.7881082,Uncracked
1776,test\798.jpg,0.8412221,Uncracked
1777,test\799.jpg,0.31586424,Cracked
1778,test\8.jpg,0.58208513,Uncracked
1779,test\80.jpg,0.4050806,Cracked
1780,test\800.jpg,0.19568579,Cracked
1781,test\801.jpg,0.7526481,Uncracked
1782,test\802.jpg,0.4527979,Cracked
1783,test\803.jpg,0.6014378,Uncracked
1784,test\804.jpg,0.761071,Uncracked
1785,test\805.jpg,0.28718054,Cracked
1786,test\806.jpg,0.9014524,Uncracked
1787,test\807.jpg,0.0014627764,Cracked
1788,test\808.jpg,0.74857783,Uncracked
1789,test\809.jpg,0.43135574,Cracked
1790,test\81.jpg,0.45066908,Cracked
1791,test\810.jpg,0.74907297,Uncracked
1792,test\811.jpg,0.6309172,Uncracked
1793,test\812.jpg,0.4494644,Cracked
1794,test\813.jpg,0.773444,Uncracked
1795,test\814.jpg,0.8043863,Uncracked
1796,test\815.jpg,0.7265415,Uncracked
1797,test\816.jpg,0.20380406,Cracked
1798,test\817.jpg,0.13671383,Cracked
1799,test\818.jpg,0.581374,Uncracked
1800,test\819.jpg,0.8042,Uncracked
1801,test\82.jpg,0.70587724,Uncracked
1802,test\820.jpg,0.44100776,Cracked
1803,test\821.jpg,0.7894764,Uncracked
1804,test\822.jpg,0.052113395,Cracked
1805,test\823.jpg,0.2859147,Cracked
1806,test\824.jpg,0.7675506,Uncracked
1807,test\825.jpg,0.7959261,Uncracked
1808,test\826.jpg,0.2760849,Cracked
1809,test\827.jpg,0.77865034,Uncracked
1810,test\828.jpg,0.0040087374,Cracked
1811,test\829.jpg,0.7304036,Uncracked
1812,test\83.jpg,0.011263259,Cracked
1813,test\830.jpg,0.02114767,Cracked
1814,test\831.jpg,0.27419558,Cracked
1815,test\832.jpg,0.048981816,Cracked
1816,test\833.jpg,0.4388295,Cracked
1817,test\834.jpg,0.8535987,Uncracked
1818,test\835.jpg,0.3109565,Cracked
1819,test\836.jpg,0.240586,Cracked
1820,test\837.jpg,0.5827798,Uncracked
1821,test\838.jpg,0.8691387,Uncracked
1822,test\839.jpg,0.012748796,Cracked
1823,test\84.jpg,0.7742938,Uncracked
1824,test\840.jpg,7.844186e-05,Cracked
1825,test\841.jpg,0.19921982,Cracked
1826,test\842.jpg,0.6257045,Uncracked
1827,test\843.jpg,0.44381794,Cracked
1828,test\844.jpg,0.7776461,Uncracked
1829,test\845.jpg,0.59653723,Uncracked
1830,test\846.jpg,0.830976,Uncracked
1831,test\847.jpg,0.46868035,Cracked
1832,test\848.jpg,0.83360046,Uncracked
1833,test\849.jpg,0.755642,Uncracked
1834,test\85.jpg,0.002980962,Cracked
1835,test\850.jpg,0.70826685,Uncracked
1836,test\851.jpg,0.7681487,Uncracked
1837,test\852.jpg,0.23249963,Cracked
1838,test\853.jpg,0.8323576,Uncracked
1839,test\854.jpg,0.81844103,Uncracked
1840,test\855.jpg,0.6457075,Uncracked
1841,test\856.jpg,0.71174186,Uncracked
1842,test\857.jpg,0.756817,Uncracked
1843,test\858.jpg,0.0074602407,Cracked
1844,test\859.jpg,0.0010540346,Cracked
1845,test\86.jpg,0.76270795,Uncracked
1846,test\860.jpg,0.6551459,Uncracked
1847,test\861.jpg,0.72737753,Uncracked
1848,test\862.jpg,0.023997815,Cracked
1849,test\863.jpg,0.5781964,Uncracked
1850,test\864.jpg,0.39681974,Cracked
1851,test\865.jpg,0.6608309,Uncracked
1852,test\866.jpg,0.32976562,Cracked
