,file,prediction,class
1246,test\32.jpg,0.72198325,Uncracked
1247,test\320.jpg,0.5206948,Uncracked
1248,test\321.jpg,0.29890376,Cracked
1249,test\322.jpg,0.46069574,Cracked
1250,test\323.jpg,0.003710474,Cracked
1251,test\324.jpg,0.3243315,Cracked
1252,test\325.jpg,0.008581809,Cracked
1253,test\326.jpg,0.2703463,Cracked
1254,test\327.jpg,0.5102914,Uncracked
1255,test\328.jpg,0.46495163,Cracked
1256,test\329.jpg,0.37414443,Cracked
1257,test\33.jpg,0.46964756,Cracked
1258,test\330.jpg,0.49398312,Cracked
1259,test\331.jpg,0.51703167,Uncracked
1260,test\332.jpg,0.23064853,Cracked
1261,test\333.jpg,0.41459823,Cracked
1262,test\334.jpg,0.5129771,Uncracked
1263,test\335.jpg,0.41201082,Cracked
1264,test\336.jpg,0.5604832,Uncracked
1265,test\337.jpg,0.49809322,Cracked
1266,test\338.jpg,0.42016056,Cracked
1267,test\339.jpg,0.4597922,Cracked
1268,test\34.jpg,0.42636758,Cracked
1269,test\340.jpg,0.48716325,Cracked
1270,test\341.jpg,0.546769,Uncracked
1271,test\342.jpg,0.48320895,Cracked
1272,test\343.jpg,0.53134507,Uncracked
1273,test\344.jpg,0.4324466,Cracked
1274,test\345.jpg,0.32935494,Cracked
1275,test\346.jpg,0.52678984,Uncracked
1276,test\347.jpg,0.4450078,Cracked
1277,test\348.jpg,0.35942858,Cracked
1278,test\349.jpg,0.4558917,Cracked
1279,test\35.jpg,0.006234213,Cracked
1280,test\350.jpg,0.35737872,Cracked
1281,test\351.jpg,0.017247302,Cracked
1282,test\352.jpg,0.52623224,Uncracked
1283,test\353.jpg,0.22800131,Cracked
1284,test\354.jpg,0.5784664,Uncracked
1285,test\355.jpg,0.2552557,Cracked
1286,test\356.jpg,0.35062554,Cracked
1287,test\357.jpg,0.19441766,Cracked
1288,test\358.jpg,0.42642298,Cracked
1289,test\359.jpg,0.47857472,Cracked
1290,test\36.jpg,0.00079996017,Cracked
1291,test\360.jpg,0.34256256,Cracked
1292,test\361.jpg,0.48291454,Cracked
1293,test\362.jpg,0.016270919,Cracked
1294,test\363.jpg,0.58894944,Uncracked
1295,test\364.jpg,0.071390145,Cracked
1296,test\365.jpg,0.4454276,Cracked
1297,test\366.jpg,0.02213553,Cracked
1298,test\367.jpg,0.5752841,Uncracked
1299,test\368.jpg,0.7398031,Uncracked
1300,test\369.jpg,0.5903351,Uncracked
1301,test\37.jpg,0.44316986,Cracked
1302,test\370.jpg,0.43834168,Cracked
1303,test\371.jpg,0.07945725,Cracked
1304,test\372.jpg,0.45548168,Cracked
1305,test\373.jpg,0.21169993,Cracked
1306,test\374.jpg,0.11418425,Cracked
1307,test\375.jpg,0.40448305,Cracked
1308,test\376.jpg,0.44758818,Cracked
1309,test\377.jpg,0.09064848,Cracked
1310,test\378.jpg,0.624322,Uncracked
1311,test\379.jpg,0.5045266,Uncracked
1312,test\38.jpg,0.46058282,Cracked
1313,test\380.jpg,0.5480726,Uncracked
1314,test\381.jpg,0.018303491,Cracked
1315,test\382.jpg,2.004541e-06,Cracked
1316,test\383.jpg,0.6096541,Uncracked
1317,test\384.jpg,0.598003,Uncracked
1318,test\385.jpg,0.03573706,Cracked
1319,test\386.jpg,0.22478119,Cracked
1320,test\387.jpg,0.3978988,Cracked
1321,test\388.jpg,0.6029555,Uncracked
1322,test\389.jpg,0.5356611,Uncracked
1323,test\39.jpg,0.6694821,Uncracked
1324,test\390.jpg,0.23228745,Cracked
1325,test\391.jpg,0.5045678,Uncracked
1326,test\392.jpg,0.5511611,Uncracked
1327,test\393.jpg,0.5351793,Uncracked
1328,test\394.jpg,0.6849257,Uncracked
1329,test\395.jpg,0.40669534,Cracked
1330,test\396.jpg,0.02085536,Cracked
1331,test\397.jpg,0.5104414,Uncracked
1332,test\398.jpg,0.4028786,Cracked
1333,test\399.jpg,0.59184945,Uncracked
1334,test\4.jpg,0.54361314,Uncracked
1335,test\40.jpg,0.5264913,Uncracked
1336,test\400.jpg,0.000871903,Cracked
1337,test\401.jpg,0.0015756965,Cracked
1338,test\402.jpg,0.0014435428,Cracked
1339,test\403.jpg,0.5091077,Uncracked
1340,test\404.jpg,0.5857398,Uncracked
1341,test\405.jpg,4.9931616e-05,Cracked
1342,test\406.jpg,0.43405694,Cracked
1343,test\407.jpg,0.002432967,Cracked
1344,test\408.jpg,0.47051582,Cracked
1345,test\409.jpg,0.42755663,Cracked
1346,test\41.jpg,0.5900087,Uncracked
1347,test\410.jpg,0.12321007,Cracked
1348,test\411.jpg,0.4444079,Cracked
1349,test\412.jpg,0.51278836,Uncracked
1350,test\413.jpg,0.022158189,Cracked
1351,test\414.jpg,0.51156545,Uncracked
1352,test\415.jpg,0.055610258,Cracked
1353,test\416.jpg,0.4668467,Cracked
1354,test\417.jpg,0.5190612,Uncracked
1355,test\418.jpg,0.5433843,Uncracked
1356,test\419.jpg,0.57535785,Uncracked
1357,test\42.jpg,0.56877506,Uncracked
1358,test\420.jpg,0.288133,Cracked
1359,test\421.jpg,0.43697217,Cracked
1360,test\422.jpg,0.5111846,Uncracked
1361,test\423.jpg,0.004829282,Cracked
1362,test\424.jpg,0.6273696,Uncracked
1363,test\425.jpg,0.18796515,Cracked
1364,test\426.jpg,0.39264143,Cracked
1365,test\427.jpg,0.48251432,Cracked
1366,test\428.jpg,0.15605333,Cracked
1367,test\429.jpg,0.15189786,Cracked
1368,test\43.jpg,7.4788863e-06,Cracked
1369,test\430.jpg,0.5507283,Uncracked
1370,test\431.jpg,0.39918754,Cracked
1371,test\432.jpg,0.011148088,Cracked
1372,test\433.jpg,0.61499745,Uncracked
1373,test\434.jpg,2.4378463e-05,Cracked
1374,test\435.jpg,0.55942243,Uncracked
1375,test\436.jpg,0.60632527,Uncracked
1376,test\437.jpg,0.40161917,Cracked
1377,test\438.jpg,0.5334578,Uncracked
1378,test\439.jpg,0.3842831,Cracked
1379,test\44.jpg,0.13978583,Cracked
1380,test\440.jpg,0.6892552,Uncracked
1381,test\441.jpg,1.2306278e-09,Cracked
1382,test\442.jpg,0.48747227,Cracked
1383,test\443.jpg,0.0082059745,Cracked
1384,test\444.jpg,0.5174298,Uncracked
1385,test\445.jpg,0.38880226,Cracked
1386,test\446.jpg,0.5015652,Uncracked
1387,test\447.jpg,0.3419347,Cracked
1388,test\448.jpg,0.43309915,Cracked
1389,test\449.jpg,0.004419167,Cracked
1390,test\45.jpg,0.5031658,Uncracked
1391,test\450.jpg,0.46395794,Cracked
1392,test\451.jpg,0.45691058,Cracked
1393,test\452.jpg,0.0001770214,Cracked
1394,test\453.jpg,0.20872754,Cracked
1395,test\454.jpg,0.47400057,Cracked
1396,test\455.jpg,0.001630461,Cracked
1397,test\456.jpg,0.4017121,Cracked
1398,test\457.jpg,0.18590824,Cracked
1399,test\458.jpg,0.47110882,Cracked
1400,test\459.jpg,0.4908893,Cracked
1401,test\46.jpg,0.5545764,Uncracked
1402,test\460.jpg,0.08072271,Cracked
1403,test\461.jpg,0.4572291,Cracked
1404,test\462.jpg,0.42600667,Cracked
1405,test\463.jpg,0.37597215,Cracked
1406,test\464.jpg,0.7067358,Uncracked
1407,test\465.jpg,0.36790562,Cracked
1408,test\466.jpg,0.52287894,Uncracked
1409,test\467.jpg,0.46822977,Cracked
1410,test\468.jpg,0.3402177,Cracked
1411,test\469.jpg,0.76212364,Uncracked
1412,test\47.jpg,0.7360996,Uncracked
1413,test\470.jpg,0.5461672,Uncracked
1414,test\471.jpg,0.40855166,Cracked
1415,test\472.jpg,0.19890717,Cracked
1416,test\473.jpg,0.14481607,Cracked
1417,test\474.jpg,0.34021622,Cracked
1418,test\475.jpg,0.5169487,Uncracked
1419,test\476.jpg,0.4055509,Cracked
1420,test\477.jpg,4.907008e-14,Cracked
1421,test\478.jpg,0.5344633,Uncracked
1422,test\479.jpg,0.48200873,Cracked
1423,test\48.jpg,0.5288919,Uncracked
1424,test\480.jpg,0.5573399,Uncracked
1425,test\481.jpg,0.06642066,Cracked
1426,test\482.jpg,0.5157166,Uncracked
1427,test\483.jpg,0.062800586,Cracked
1428,test\484.jpg,0.00012951135,Cracked
1429,test\485.jpg,0.031468015,Cracked
1430,test\486.jpg,0.06199334,Cracked
1431,test\487.jpg,0.112109154,Cracked
1432,test\488.jpg,0.0012856899,Cracked
1433,test\489.jpg,0.5298285,Uncracked
1434,test\49.jpg,0.4472948,Cracked
1435,test\490.jpg,0.48155737,Cracked
1436,test\491.jpg,0.47259519,Cracked
1437,test\492.jpg,0.53493,Uncracked
1438,test\493.jpg,0.49894887,Cracked
1439,test\494.jpg,0.32659385,Cracked
1440,test\495.jpg,0.60167587,Uncracked
1441,test\496.jpg,0.004791605,Cracked
1442,test\497.jpg,0.65067524,Uncracked
1443,test\498.jpg,0.6067888,Uncracked
1444,test\499.jpg,0.62025154,Uncracked
1445,test\5.jpg,0.58216816,Uncracked
1446,test\50.jpg,0.2641145,Cracked
1447,test\500.jpg,5.2042764e-05,Cracked
1448,test\501.jpg,0.2715892,Cracked
1449,test\502.jpg,0.07896321,Cracked
1450,test\503.jpg,0.008267226,Cracked
1451,test\504.jpg,0.64141685,Uncracked
1452,test\505.jpg,0.39294225,Cracked
1453,test\506.jpg,0.61191386,Uncracked
1454,test\507.jpg,0.16631429,Cracked
1455,test\508.jpg,0.004291027,Cracked
1456,test\509.jpg,0.5750328,Uncracked
1457,test\51.jpg,0.001987274,Cracked
1458,test\510.jpg,0.50557035,Uncracked
1459,test\511.jpg,0.5380327,Uncracked
1460,test\512.jpg,0.44434223,Cracked
1461,test\513.jpg,0.5299077,Uncracked
1462,test\514.jpg,0.59780073,Uncracked
1463,test\515.jpg,0.39611652,Cracked
1464,test\516.jpg,0.548699,Uncracked
1465,test\517.jpg,0.53213865,Uncracked
1466,test\518.jpg,0.5996779,Uncracked
1467,test\519.jpg,0.43835762,Cracked
1468,test\52.jpg,0.24966227,Cracked
1469,test\520.jpg,0.43772182,Cracked
1470,test\521.jpg,0.14715663,Cracked
1471,test\522.jpg,0.38306448,Cracked
1472,test\523.jpg,0.15981323,Cracked
1473,test\524.jpg,0.3895475,Cracked
1474,test\525.jpg,0.48875245,Cracked
1475,test\526.jpg,0.6420122,Uncracked
1476,test\527.jpg,0.2985587,Cracked
1477,test\528.jpg,0.008740297,Cracked
1478,test\529.jpg,0.4943523,Cracked
1479,test\53.jpg,0.42735863,Cracked
1480,test\530.jpg,0.2183774,Cracked
1481,test\531.jpg,0.53454524,Uncracked
1482,test\532.jpg,2.3554898e-07,Cracked
1483,test\533.jpg,0.031321727,Cracked
1484,test\534.jpg,0.5372334,Uncracked
1485,test\535.jpg,0.5107687,Uncracked
1486,test\536.jpg,0.516461,Uncracked
1487,test\537.jpg,0.47159746,Cracked
1488,test\538.jpg,0.5103153,Uncracked
1489,test\539.jpg,0.38623792,Cracked
1490,test\54.jpg,0.34491798,Cracked
1491,test\540.jpg,0.03809623,Cracked
1492,test\541.jpg,0.23668224,Cracked
1493,test\542.jpg,0.13865773,Cracked
1494,test\543.jpg,0.00027205655,Cracked
1495,test\544.jpg,1.0500592e-05,Cracked
1496,test\545.jpg,0.38214937,Cracked
1497,test\546.jpg,0.38933137,Cracked
1498,test\547.jpg,0.1919869,Cracked
1499,test\548.jpg,0.40758762,Cracked
1500,test\549.jpg,0.45282575,Cracked
1501,test\55.jpg,0.50680757,Uncracked
1502,test\550.jpg,0.60052687,Uncracked
1503,test\551.jpg,0.5400475,Uncracked
1504,test\552.jpg,0.05676389,Cracked
1505,test\553.jpg,0.0015150915,Cracked
1506,test\554.jpg,0.46271998,Cracked
1507,test\555.jpg,0.5294917,Uncracked
1508,test\556.jpg,0.470704,Cracked
1509,test\557.jpg,0.0029981777,Cracked
1510,test\558.jpg,0.49425682,Cracked
1511,test\559.jpg,0.40324286,Cracked
1512,test\56.jpg,0.50748956,Uncracked
1513,test\560.jpg,0.5126797,Uncracked
1514,test\561.jpg,0.5188829,Uncracked
1515,test\562.jpg,0.39864096,Cracked
1516,test\563.jpg,0.47252396,Cracked
1517,test\564.jpg,0.5369874,Uncracked
1518,test\565.jpg,0.1989693,Cracked
1519,test\566.jpg,0.3742922,Cracked
1520,test\567.jpg,0.47307205,Cracked
1521,test\568.jpg,0.68036264,Uncracked
1522,test\569.jpg,0.622515,Uncracked
1523,test\57.jpg,0.46556345,Cracked
1524,test\570.jpg,0.5389992,Uncracked
1525,test\571.jpg,0.36667237,Cracked
1526,test\572.jpg,0.50207746,Uncracked
1527,test\573.jpg,0.5992736,Uncracked
1528,test\574.jpg,3.9170095e-06,Cracked
1529,test\575.jpg,0.17407212,Cracked
1530,test\576.jpg,0.40205663,Cracked
1531,test\577.jpg,0.53321284,Uncracked
1532,test\578.jpg,0.52125084,Uncracked
1533,test\579.jpg,0.48489085,Cracked
1534,test\58.jpg,0.25696298,Cracked
1535,test\580.jpg,0.5480334,Uncracked
1536,test\581.jpg,0.457144,Cracked
1537,test\582.jpg,0.56613135,Uncracked
1538,test\583.jpg,0.10085985,Cracked
1539,test\584.jpg,0.5232687,Uncracked
1540,test\585.jpg,0.25947145,Cracked
1541,test\586.jpg,0.53580946,Uncracked
1542,test\587.jpg,0.25081125,Cracked
1543,test\588.jpg,0.29510793,Cracked
1544,test\589.jpg,0.28103387,Cracked
1545,test\59.jpg,0.4097506,Cracked
1546,test\590.jpg,0.43453154,Cracked
1547,test\591.jpg,0.37779558,Cracked
1548,test\592.jpg,0.5247609,Uncracked
1549,test\593.jpg,0.5252939,Uncracked
1550,test\594.jpg,0.38119668,Cracked
1551,test\595.jpg,0.0011361538,Cracked
1552,test\596.jpg,0.44914213,Cracked
1553,test\597.jpg,0.00011761274,Cracked
1554,test\598.jpg,0.49326345,Cracked
1555,test\599.jpg,0.2543356,Cracked
1556,test\6.jpg,0.40060976,Cracked
1557,test\60.jpg,0.44385743,Cracked
1558,test\600.jpg,0.3483854,Cracked
1559,test\601.jpg,0.5242193,Uncracked
1560,test\602.jpg,0.47570878,Cracked
1561,test\603.jpg,6.5168526e-05,Cracked
1562,test\604.jpg,0.57253516,Uncracked
1563,test\605.jpg,0.4935061,Cracked
1564,test\606.jpg,0.22741148,Cracked
1565,test\607.jpg,0.35703766,Cracked
1566,test\608.jpg,0.4734108,Cracked
1567,test\609.jpg,0.0006211344,Cracked
1568,test\61.jpg,0.5641488,Uncracked
1569,test\610.jpg,0.54620296,Uncracked
1570,test\611.jpg,0.6064272,Uncracked
1571,test\612.jpg,0.34983525,Cracked
1572,test\613.jpg,0.6930028,Uncracked
1573,test\614.jpg,0.47152442,Cracked
1574,test\615.jpg,0.5676176,Uncracked
1575,test\616.jpg,0.4375519,Cracked
1576,test\617.jpg,0.54422444,Uncracked
1577,test\618.jpg,0.22634685,Cracked
1578,test\619.jpg,0.21689369,Cracked
1579,test\62.jpg,0.46957743,Cracked
1580,test\620.jpg,0.5217192,Uncracked
1581,test\621.jpg,0.35731438,Cracked
1582,test\622.jpg,0.012184596,Cracked
1583,test\623.jpg,0.42953485,Cracked
1584,test\624.jpg,0.00087723753,Cracked
1585,test\625.jpg,0.5517161,Uncracked
1586,test\626.jpg,0.23209614,Cracked
1587,test\627.jpg,0.5579542,Uncracked
1588,test\628.jpg,0.4199062,Cracked
1589,test\629.jpg,0.4142787,Cracked
1590,test\63.jpg,0.48762414,Cracked
1591,test\630.jpg,0.69219047,Uncracked
1592,test\631.jpg,0.33684564,Cracked
1593,test\632.jpg,0.5220005,Uncracked
1594,test\633.jpg,0.40160623,Cracked
1595,test\634.jpg,0.5327738,Uncracked
1596,test\635.jpg,0.75300276,Uncracked
1597,test\636.jpg,0.5288282,Uncracked
1598,test\637.jpg,0.48397887,Cracked
1599,test\638.jpg,0.52262205,Uncracked
1600,test\639.jpg,0.4968881,Cracked
1601,test\64.jpg,0.005245371,Cracked
1602,test\640.jpg,0.11266189,Cracked
1603,test\641.jpg,0.43546554,Cracked
1604,test\642.jpg,3.8042257e-05,Cracked
1605,test\643.jpg,0.25968188,Cracked
1606,test\644.jpg,0.46749672,Cracked
1607,test\645.jpg,0.7258939,Uncracked
1608,test\646.jpg,0.4075999,Cracked
1609,test\647.jpg,0.6721417,Uncracked
1610,test\648.jpg,0.003440086,Cracked
1611,test\649.jpg,0.5271412,Uncracked
1612,test\65.jpg,0.5245063,Uncracked
1613,test\650.jpg,0.49614668,Cracked
1614,test\651.jpg,0.4199504,Cracked
1615,test\652.jpg,0.41262668,Cracked
1616,test\653.jpg,0.55385655,Uncracked
1617,test\654.jpg,0.4812161,Cracked
1618,test\655.jpg,0.46096024,Cracked
1619,test\656.jpg,0.4481067,Cracked
1620,test\657.jpg,0.52349657,Uncracked
1621,test\658.jpg,2.0004307e-05,Cracked
1622,test\659.jpg,0.54601234,Uncracked
1623,test\66.jpg,0.7332596,Uncracked
1624,test\660.jpg,0.5052419,Uncracked
1625,test\661.jpg,0.57911307,Uncracked
1626,test\662.jpg,0.4064614,Cracked
1627,test\663.jpg,0.03243426,Cracked
1628,test\664.jpg,0.21597587,Cracked
1629,test\665.jpg,0.32587558,Cracked
1630,test\666.jpg,0.37493834,Cracked
1631,test\667.jpg,0.1962408,Cracked
1632,test\668.jpg,0.6244447,Uncracked
1633,test\669.jpg,0.3104184,Cracked
1634,test\67.jpg,0.38609084,Cracked
1635,test\670.jpg,0.28539008,Cracked
1636,test\671.jpg,0.48715103,Cracked
1637,test\672.jpg,0.69546497,Uncracked
1638,test\673.jpg,0.5791225,Uncracked
1639,test\674.jpg,0.025371382,Cracked
1640,test\675.jpg,0.49565306,Cracked
1641,test\676.jpg,0.34185046,Cracked
1642,test\677.jpg,0.5380919,Uncracked
1643,test\678.jpg,0.4361405,Cracked
1644,test\679.jpg,0.57522565,Uncracked
1645,test\68.jpg,0.4313238,Cracked
1646,test\680.jpg,0.49426907,Cracked
1647,test\681.jpg,0.3864312,Cracked
1648,test\682.jpg,0.11307369,Cracked
1649,test\683.jpg,0.53887707,Uncracked
1650,test\684.jpg,0.07250724,Cracked
1651,test\685.jpg,0.4984032,Cracked
1652,test\686.jpg,0.57248986,Uncracked
1653,test\687.jpg,0.4169944,Cracked
1654,test\688.jpg,0.38706416,Cracked
1655,test\689.jpg,0.6036476,Uncracked
1656,test\69.jpg,0.6097458,Uncracked
1657,test\690.jpg,0.5360564,Uncracked
1658,test\691.jpg,0.13023199,Cracked
1659,test\692.jpg,0.09033745,Cracked
1660,test\693.jpg,0.8638765,Uncracked
1661,test\694.jpg,0.41888207,Cracked
1662,test\695.jpg,0.02843166,Cracked
1663,test\696.jpg,0.52554524,Uncracked
1664,test\697.jpg,0.50409925,Uncracked
1665,test\698.jpg,0.47153088,Cracked
1666,test\699.jpg,0.4471336,Cracked
1667,test\7.jpg,0.2833496,Cracked
1668,test\70.jpg,0.397492,Cracked
1669,test\700.jpg,0.0008594159,Cracked
1670,test\701.jpg,0.48679674,Cracked
1671,test\702.jpg,0.6858091,Uncracked
1672,test\703.jpg,0.5572412,Uncracked
1673,test\704.jpg,0.001417273,Cracked
1674,test\705.jpg,0.42302424,Cracked
1675,test\706.jpg,0.5569904,Uncracked
1676,test\707.jpg,0.45454112,Cracked
1677,test\708.jpg,0.29574692,Cracked
1678,test\709.jpg,0.36681715,Cracked
1679,test\71.jpg,0.016739868,Cracked
1680,test\710.jpg,0.010920993,Cracked
1681,test\711.jpg,0.4055624,Cracked
1682,test\712.jpg,0.27526516,Cracked
1683,test\713.jpg,0.3945448,Cracked
1684,test\714.jpg,0.5757263,Uncracked
1685,test\715.jpg,0.74762815,Uncracked
1686,test\716.jpg,0.0039022183,Cracked
1687,test\717.jpg,0.5147868,Uncracked
1688,test\718.jpg,0.43269482,Cracked
1689,test\719.jpg,0.38764727,Cracked
1690,test\72.jpg,0.52208513,Uncracked
1691,test\720.jpg,0.4830192,Cracked
1692,test\721.jpg,0.4576009,Cracked
1693,test\722.jpg,2.0995974e-06,Cracked
1694,test\723.jpg,0.53694767,Uncracked
1695,test\724.jpg,0.39390638,Cracked
1696,test\725.jpg,0.5336631,Uncracked
1697,test\726.jpg,0.15931901,Cracked
1698,test\727.jpg,0.38955483,Cracked
1699,test\728.jpg,0.50913495,Uncracked
1700,test\729.jpg,0.74123627,Uncracked
1701,test\73.jpg,0.10122941,Cracked
1702,test\730.jpg,0.5970192,Uncracked
1703,test\731.jpg,0.03128885,Cracked
1704,test\732.jpg,0.5094713,Uncracked
1705,test\733.jpg,0.43255472,Cracked
1706,test\734.jpg,0.4595284,Cracked
1707,test\735.jpg,0.43429998,Cracked
1708,test\736.jpg,0.5472775,Uncracked
1709,test\737.jpg,0.38640523,Cracked
1710,test\738.jpg,0.5393941,Uncracked
1711,test\739.jpg,0.5235896,Uncracked
1712,test\74.jpg,0.42616448,Cracked
1713,test\740.jpg,0.08053435,Cracked
1714,test\741.jpg,0.51021886,Uncracked
1715,test\742.jpg,0.5368964,Uncracked
1716,test\743.jpg,9.224657e-06,Cracked
1717,test\744.jpg,3.7529106e-05,Cracked
1718,test\745.jpg,0.53675,Uncracked
1719,test\746.jpg,0.44073087,Cracked
1720,test\747.jpg,0.6315058,Uncracked
1721,test\748.jpg,0.58992165,Uncracked
1722,test\749.jpg,0.53634757,Uncracked
1723,test\75.jpg,0.35467497,Cracked
1724,test\750.jpg,9.050009e-06,Cracked
1725,test\751.jpg,0.50998145,Uncracked
1726,test\752.jpg,0.0005649476,Cracked
1727,test\753.jpg,0.14551638,Cracked
1728,test\754.jpg,0.39475602,Cracked
1729,test\755.jpg,0.37377954,Cracked
1730,test\756.jpg,0.63785195,Uncracked
1731,test\757.jpg,0.39150044,Cracked
1732,test\758.jpg,0.0006277481,Cracked
1733,test\759.jpg,0.42540747,Cracked
1734,test\76.jpg,0.3343262,Cracked
1735,test\760.jpg,0.45124346,Cracked
1736,test\761.jpg,0.40530455,Cracked
1737,test\762.jpg,0.5544026,Uncracked
1738,test\763.jpg,0.5353418,Uncracked
1739,test\764.jpg,0.36352244,Cracked
1740,test\765.jpg,0.5283094,Uncracked
1741,test\766.jpg,0.3622243,Cracked
1742,test\767.jpg,1.13571305e-05,Cracked
1743,test\768.jpg,0.7883813,Uncracked
1744,test\769.jpg,0.42679745,Cracked
1745,test\77.jpg,0.016397033,Cracked
1746,test\770.jpg,0.31540933,Cracked
1747,test\771.jpg,0.4191185,Cracked
1748,test\772.jpg,0.214751,Cracked
1749,test\773.jpg,0.5548882,Uncracked
1750,test\774.jpg,0.39594334,Cracked
1751,test\775.jpg,0.3748183,Cracked
1752,test\776.jpg,0.0028936255,Cracked
1753,test\777.jpg,0.45970175,Cracked
1754,test\778.jpg,0.76615083,Uncracked
1755,test\779.jpg,0.5335946,Uncracked
1756,test\78.jpg,0.5175743,Uncracked
1757,test\780.jpg,0.43351576,Cracked
1758,test\781.jpg,0.21386875,Cracked
1759,test\782.jpg,0.015656682,Cracked
1760,test\783.jpg,1.3220326e-06,Cracked
1761,test\784.jpg,0.13735917,Cracked
1762,test\785.jpg,0.5377468,Uncracked
1763,test\786.jpg,0.2632359,Cracked
1764,test\787.jpg,0.57760847,Uncracked
1765,test\788.jpg,0.43089336,Cracked
1766,test\789.jpg,0.4530684,Cracked
1767,test\79.jpg,0.43680906,Cracked
1768,test\790.jpg,0.0011446609,Cracked
1769,test\791.jpg,0.29966274,Cracked
1770,test\792.jpg,0.43510586,Cracked
1771,test\793.jpg,0.5183955,Uncracked
1772,test\794.jpg,0.083979994,Cracked
1773,test\795.jpg,0.58586913,Uncracked
1774,test\796.jpg,0.011560437,Cracked
1775,test\797.jpg,0.38281733,Cracked
1776,test\798.jpg,0.24673317,Cracked
1777,test\799.jpg,0.1579303,Cracked
1778,test\8.jpg,0.00021244065,Cracked
1779,test\80.jpg,0.39135054,Cracked
1780,test\800.jpg,0.5366248,Uncracked
1781,test\801.jpg,0.5292671,Uncracked
1782,test\802.jpg,0.71545583,Uncracked
1783,test\803.jpg,0.40494105,Cracked
1784,test\804.jpg,0.5121018,Uncracked
1785,test\805.jpg,0.56605095,Uncracked
1786,test\806.jpg,0.30975592,Cracked
1787,test\807.jpg,0.0010137584,Cracked
1788,test\808.jpg,0.5047166,Uncracked
1789,test\809.jpg,0.35743874,Cracked
1790,test\81.jpg,0.48806277,Cracked
1791,test\810.jpg,0.55904055,Uncracked
1792,test\811.jpg,0.42492223,Cracked
1793,test\812.jpg,0.43509609,Cracked
1794,test\813.jpg,0.5112498,Uncracked
1795,test\814.jpg,0.5049238,Uncracked
1796,test\815.jpg,0.5349008,Uncracked
1797,test\816.jpg,0.04786852,Cracked
1798,test\817.jpg,0.005687908,Cracked
1799,test\818.jpg,0.5433593,Uncracked
1800,test\819.jpg,0.6093883,Uncracked
1801,test\82.jpg,0.43585044,Cracked
1802,test\820.jpg,0.47380707,Cracked
1803,test\821.jpg,0.53350854,Uncracked
1804,test\822.jpg,0.50836194,Uncracked
1805,test\823.jpg,0.45605034,Cracked
1806,test\824.jpg,0.36423805,Cracked
1807,test\825.jpg,0.68039936,Uncracked
1808,test\826.jpg,0.61249816,Uncracked
1809,test\827.jpg,0.4397591,Cracked
1810,test\828.jpg,0.44778618,Cracked
1811,test\829.jpg,0.46744958,Cracked
1812,test\83.jpg,1.8673672e-05,Cracked
1813,test\830.jpg,0.00013013303,Cracked
1814,test\831.jpg,0.56919694,Uncracked
1815,test\832.jpg,0.48161283,Cracked
1816,test\833.jpg,0.43086573,Cracked
1817,test\834.jpg,0.4951844,Cracked
1818,test\835.jpg,0.5378846,Uncracked
1819,test\836.jpg,0.43137607,Cracked
1820,test\837.jpg,0.6590325,Uncracked
1821,test\838.jpg,0.51370585,Uncracked
1822,test\839.jpg,4.021263e-05,Cracked
1823,test\84.jpg,0.30487117,Cracked
1824,test\840.jpg,7.315921e-08,Cracked
1825,test\841.jpg,0.25553653,Cracked
1826,test\842.jpg,0.59079367,Uncracked
1827,test\843.jpg,0.46964768,Cracked
1828,test\844.jpg,0.5330881,Uncracked
1829,test\845.jpg,0.17638278,Cracked
1830,test\846.jpg,0.13680358,Cracked
1831,test\847.jpg,0.45283416,Cracked
1832,test\848.jpg,0.51350164,Uncracked
1833,test\849.jpg,0.05583326,Cracked
1834,test\85.jpg,0.27621162,Cracked
1835,test\850.jpg,0.49632856,Cracked
1836,test\851.jpg,0.42938057,Cracked
1837,test\852.jpg,0.6443461,Uncracked
1838,test\853.jpg,0.3983157,Cracked
1839,test\854.jpg,0.5068886,Uncracked
1840,test\855.jpg,0.536166,Uncracked
1841,test\856.jpg,0.49483797,Cracked
1842,test\857.jpg,0.62839407,Uncracked
1843,test\858.jpg,0.023651289,Cracked
1844,test\859.jpg,0.026726605,Cracked
1845,test\86.jpg,0.5126125,Uncracked
1846,test\860.jpg,0.44593674,Cracked
1847,test\861.jpg,0.2632916,Cracked
1848,test\862.jpg,0.5066638,Uncracked
1849,test\863.jpg,0.40911534,Cracked
1850,test\864.jpg,0.5116804,Uncracked
1851,test\865.jpg,0.26233175,Cracked
1852,test\866.jpg,0.53669834,Uncracked
1853,test\867.jpg,0.40970615,Cracked
1854,test\868.jpg,0.51389694,Uncracked
1855,test\869.jpg,0.4227481,Cracked
1856,test\87.jpg,0.39136562,Cracked
1857,test\870.jpg,9.496224e-05,Cracked
1858,test\871.jpg,0.529737,Uncracked
1859,test\872.jpg,0.8563012,Uncracked
1860,test\873.jpg,0.28088668,Cracked
1861,test\874.jpg,9.616347e-05,Cracked
1862,test\875.jpg,0.47210234,Cracked
1863,test\876.jpg,0.52316177,Uncracked
1864,test\877.jpg,0.548312,Uncracked
1865,test\878.jpg,0.5223835,Uncracked
1866,test\879.jpg,0.42187384,Cracked
1867,test\88.jpg,0.69629526,Uncracked
