,file,prediction,class
1253,test\326.jpg,0.00766396,Cracked
1254,test\327.jpg,0.021882724,Cracked
1255,test\328.jpg,0.001213485,Cracked
1256,test\329.jpg,0.0031078486,Cracked
1257,test\33.jpg,0.015590459,Cracked
1258,test\330.jpg,0.043298837,Cracked
1259,test\331.jpg,0.02019187,Cracked
1260,test\332.jpg,0.02054613,Cracked
1261,test\333.jpg,0.020635916,Cracked
1262,test\334.jpg,0.029050943,Cracked
1263,test\335.jpg,0.008574976,Cracked
1264,test\336.jpg,0.079437524,Cracked
1265,test\337.jpg,0.04976703,Cracked
1266,test\338.jpg,0.017989185,Cracked
1267,test\339.jpg,0.012151103,Cracked
1268,test\34.jpg,0.009984306,Cracked
1269,test\340.jpg,0.0073942845,Cracked
1270,test\341.jpg,0.5406809,Uncracked
1271,test\342.jpg,0.017016875,Cracked
1272,test\343.jpg,0.031010658,Cracked
1273,test\344.jpg,0.008661672,Cracked
1274,test\345.jpg,0.02016382,Cracked
1275,test\346.jpg,0.03793831,Cracked
1276,test\347.jpg,0.0012385484,Cracked
1277,test\348.jpg,0.008630756,Cracked
1278,test\349.jpg,0.0013690906,Cracked
1279,test\35.jpg,0.015976781,Cracked
1280,test\350.jpg,0.008280294,Cracked
1281,test\351.jpg,0.054895017,Cracked
1282,test\352.jpg,0.03711972,Cracked
1283,test\353.jpg,0.0099321315,Cracked
1284,test\354.jpg,0.023913559,Cracked
1285,test\355.jpg,0.013079609,Cracked
1286,test\356.jpg,0.018541297,Cracked
1287,test\357.jpg,0.024786038,Cracked
1288,test\358.jpg,0.0013777326,Cracked
1289,test\359.jpg,0.028371954,Cracked
1290,test\36.jpg,0.0834703,Cracked
1291,test\360.jpg,0.016718956,Cracked
1292,test\361.jpg,0.026810905,Cracked
1293,test\362.jpg,0.037320357,Cracked
1294,test\363.jpg,0.031956717,Cracked
1295,test\364.jpg,0.010438357,Cracked
1296,test\365.jpg,0.0011540744,Cracked
1297,test\366.jpg,0.025194015,Cracked
1298,test\367.jpg,0.20697767,Cracked
1299,test\368.jpg,0.67490435,Uncracked
1300,test\369.jpg,0.0062363963,Cracked
1301,test\37.jpg,0.0065762005,Cracked
1302,test\370.jpg,0.0024503155,Cracked
1303,test\371.jpg,0.055898253,Cracked
1304,test\372.jpg,0.0035843228,Cracked
1305,test\373.jpg,0.012710495,Cracked
1306,test\374.jpg,0.3174023,Cracked
1307,test\375.jpg,0.0058497055,Cracked
1308,test\376.jpg,0.011759104,Cracked
1309,test\377.jpg,0.0055524125,Cracked
1310,test\378.jpg,0.008462027,Cracked
1311,test\379.jpg,0.030823532,Cracked
1312,test\38.jpg,0.010526271,Cracked
1313,test\380.jpg,0.08075552,Cracked
1314,test\381.jpg,0.049265433,Cracked
1315,test\382.jpg,0.0010710281,Cracked
1316,test\383.jpg,0.010987046,Cracked
1317,test\384.jpg,0.068876974,Cracked
1318,test\385.jpg,0.052800808,Cracked
1319,test\386.jpg,0.14580671,Cracked
1320,test\387.jpg,0.09209887,Cracked
1321,test\388.jpg,0.1766081,Cracked
1322,test\389.jpg,0.022879642,Cracked
1323,test\39.jpg,0.25285724,Cracked
1324,test\390.jpg,0.0018679695,Cracked
1325,test\391.jpg,0.02088365,Cracked
1326,test\392.jpg,0.046249475,Cracked
1327,test\393.jpg,0.033875436,Cracked
1328,test\394.jpg,0.24284884,Cracked
1329,test\395.jpg,0.40572023,Cracked
1330,test\396.jpg,0.006754458,Cracked
1331,test\397.jpg,0.01035689,Cracked
1332,test\398.jpg,0.036519486,Cracked
1333,test\399.jpg,0.002964621,Cracked
1334,test\4.jpg,0.03094809,Cracked
1335,test\40.jpg,0.08420956,Cracked
1336,test\400.jpg,0.027678803,Cracked
1337,test\401.jpg,0.0037940827,Cracked
1338,test\402.jpg,0.041377816,Cracked
1339,test\403.jpg,0.029139748,Cracked
1340,test\404.jpg,0.39562777,Cracked
1341,test\405.jpg,0.008964783,Cracked
1342,test\406.jpg,0.0011073274,Cracked
1343,test\407.jpg,0.103565805,Cracked
1344,test\408.jpg,0.0014722513,Cracked
1345,test\409.jpg,0.0015572328,Cracked
1346,test\41.jpg,0.24630797,Cracked
1347,test\410.jpg,0.008828717,Cracked
1348,test\411.jpg,0.04352664,Cracked
1349,test\412.jpg,0.061355732,Cracked
1350,test\413.jpg,0.015130607,Cracked
1351,test\414.jpg,0.050667852,Cracked
1352,test\415.jpg,0.0010820163,Cracked
1353,test\416.jpg,0.013817628,Cracked
1354,test\417.jpg,0.14678651,Cracked
1355,test\418.jpg,0.032346413,Cracked
1356,test\419.jpg,0.009178946,Cracked
1357,test\42.jpg,0.010790226,Cracked
1358,test\420.jpg,0.018135922,Cracked
1359,test\421.jpg,0.0012032321,Cracked
1360,test\422.jpg,0.032662947,Cracked
1361,test\423.jpg,0.0025697812,Cracked
1362,test\424.jpg,0.1389109,Cracked
1363,test\425.jpg,0.008011664,Cracked
1364,test\426.jpg,0.018367944,Cracked
1365,test\427.jpg,0.013532989,Cracked
1366,test\428.jpg,0.0038061498,Cracked
1367,test\429.jpg,0.027733203,Cracked
1368,test\43.jpg,0.009204776,Cracked
1369,test\430.jpg,0.05507363,Cracked
1370,test\431.jpg,0.0062254393,Cracked
1371,test\432.jpg,0.011279482,Cracked
1372,test\433.jpg,0.059463456,Cracked
1373,test\434.jpg,0.019021146,Cracked
1374,test\435.jpg,0.05843041,Cracked
1375,test\436.jpg,0.30774894,Cracked
1376,test\437.jpg,0.0012264701,Cracked
1377,test\438.jpg,0.036520973,Cracked
1378,test\439.jpg,0.0011614271,Cracked
1379,test\44.jpg,0.017378418,Cracked
1380,test\440.jpg,0.1693234,Cracked
1381,test\441.jpg,0.0009405818,Cracked
1382,test\442.jpg,0.056105193,Cracked
1383,test\443.jpg,0.02634398,Cracked
1384,test\444.jpg,0.01670956,Cracked
1385,test\445.jpg,0.0011288637,Cracked
1386,test\446.jpg,0.024535133,Cracked
1387,test\447.jpg,0.00909116,Cracked
1388,test\448.jpg,0.001604663,Cracked
1389,test\449.jpg,0.004159037,Cracked
1390,test\45.jpg,0.052285925,Cracked
1391,test\450.jpg,0.025750462,Cracked
1392,test\451.jpg,0.03730151,Cracked
1393,test\452.jpg,0.0032014989,Cracked
1394,test\453.jpg,0.018014085,Cracked
1395,test\454.jpg,0.043846566,Cracked
1396,test\455.jpg,0.04191819,Cracked
1397,test\456.jpg,0.03024151,Cracked
1398,test\457.jpg,0.009834322,Cracked
1399,test\458.jpg,0.0014526934,Cracked
1400,test\459.jpg,0.0307906,Cracked
1401,test\46.jpg,0.05660918,Cracked
1402,test\460.jpg,0.0011598709,Cracked
1403,test\461.jpg,0.007299381,Cracked
1404,test\462.jpg,0.001890125,Cracked
1405,test\463.jpg,0.1071835,Cracked
1406,test\464.jpg,0.35708383,Cracked
1407,test\465.jpg,0.0011836924,Cracked
1408,test\466.jpg,0.051906608,Cracked
1409,test\467.jpg,0.02622702,Cracked
1410,test\468.jpg,0.24680309,Cracked
1411,test\469.jpg,0.45249543,Cracked
1412,test\47.jpg,0.38701084,Cracked
1413,test\470.jpg,0.05098028,Cracked
1414,test\471.jpg,0.0010979327,Cracked
1415,test\472.jpg,0.0008960608,Cracked
1416,test\473.jpg,0.0017180721,Cracked
1417,test\474.jpg,0.12072062,Cracked
1418,test\475.jpg,0.040007953,Cracked
1419,test\476.jpg,0.00081516634,Cracked
1420,test\477.jpg,0.0050105313,Cracked
1421,test\478.jpg,0.04436291,Cracked
1422,test\479.jpg,0.031439926,Cracked
1423,test\48.jpg,0.0127540175,Cracked
1424,test\480.jpg,0.3096009,Cracked
1425,test\481.jpg,0.009973183,Cracked
1426,test\482.jpg,0.02864756,Cracked
1427,test\483.jpg,0.008182893,Cracked
1428,test\484.jpg,0.0042461855,Cracked
1429,test\485.jpg,0.027692346,Cracked
1430,test\486.jpg,0.0100423135,Cracked
1431,test\487.jpg,0.005323573,Cracked
1432,test\488.jpg,0.026865155,Cracked
1433,test\489.jpg,0.04040691,Cracked
1434,test\49.jpg,0.005223521,Cracked
1435,test\490.jpg,0.0153004825,Cracked
1436,test\491.jpg,0.0053331642,Cracked
1437,test\492.jpg,0.053744826,Cracked
1438,test\493.jpg,0.009029093,Cracked
1439,test\494.jpg,0.014104295,Cracked
1440,test\495.jpg,0.09034726,Cracked
1441,test\496.jpg,0.06556429,Cracked
1442,test\497.jpg,0.007895887,Cracked
1443,test\498.jpg,0.0047634956,Cracked
1444,test\499.jpg,0.0058178077,Cracked
1445,test\5.jpg,0.057541993,Cracked
1446,test\50.jpg,0.012847046,Cracked
1447,test\500.jpg,0.0007813687,Cracked
1448,test\501.jpg,0.0056363707,Cracked
1449,test\502.jpg,0.008759019,Cracked
1450,test\503.jpg,0.0046747043,Cracked
1451,test\504.jpg,0.18460476,Cracked
1452,test\505.jpg,0.0013819641,Cracked
1453,test\506.jpg,0.089825876,Cracked
1454,test\507.jpg,0.0013934883,Cracked
1455,test\508.jpg,0.06348732,Cracked
1456,test\509.jpg,0.2245642,Cracked
1457,test\51.jpg,0.032605015,Cracked
1458,test\510.jpg,0.019265577,Cracked
1459,test\511.jpg,0.011140053,Cracked
1460,test\512.jpg,0.009965582,Cracked
1461,test\513.jpg,0.0017348429,Cracked
1462,test\514.jpg,0.008585944,Cracked
1463,test\515.jpg,0.0013678044,Cracked
1464,test\516.jpg,0.084148355,Cracked
1465,test\517.jpg,0.05950041,Cracked
1466,test\518.jpg,0.05403105,Cracked
1467,test\519.jpg,0.0021814716,Cracked
1468,test\52.jpg,0.030337567,Cracked
1469,test\520.jpg,0.0013862632,Cracked
1470,test\521.jpg,0.008739842,Cracked
1471,test\522.jpg,0.0013417962,Cracked
1472,test\523.jpg,0.12076843,Cracked
1473,test\524.jpg,0.0056125238,Cracked
1474,test\525.jpg,0.014001217,Cracked
1475,test\526.jpg,0.08292805,Cracked
1476,test\527.jpg,0.009338004,Cracked
1477,test\528.jpg,0.026824508,Cracked
1478,test\529.jpg,0.037697196,Cracked
1479,test\53.jpg,0.0014526455,Cracked
1480,test\530.jpg,0.07201748,Cracked
1481,test\531.jpg,0.042217452,Cracked
1482,test\532.jpg,0.003998918,Cracked
1483,test\533.jpg,0.007623158,Cracked
1484,test\534.jpg,0.059752394,Cracked
1485,test\535.jpg,0.091425344,Cracked
1486,test\536.jpg,0.029838413,Cracked
1487,test\537.jpg,0.0012777828,Cracked
1488,test\538.jpg,0.015094901,Cracked
1489,test\539.jpg,0.0013148756,Cracked
1490,test\54.jpg,0.01806435,Cracked
1491,test\540.jpg,0.015745703,Cracked
1492,test\541.jpg,0.0058691683,Cracked
1493,test\542.jpg,0.121914454,Cracked
1494,test\543.jpg,0.0011317644,Cracked
1495,test\544.jpg,0.020973442,Cracked
1496,test\545.jpg,0.0011319182,Cracked
1497,test\546.jpg,0.004267057,Cracked
1498,test\547.jpg,0.02037234,Cracked
1499,test\548.jpg,0.00092820305,Cracked
1500,test\549.jpg,0.008664899,Cracked
1501,test\55.jpg,0.026492473,Cracked
1502,test\550.jpg,0.026563974,Cracked
1503,test\551.jpg,0.10332657,Cracked
1504,test\552.jpg,0.020763695,Cracked
1505,test\553.jpg,0.015190105,Cracked
1506,test\554.jpg,0.003785405,Cracked
1507,test\555.jpg,0.014083298,Cracked
1508,test\556.jpg,0.03860927,Cracked
1509,test\557.jpg,0.0113532925,Cracked
1510,test\558.jpg,0.0021428822,Cracked
1511,test\559.jpg,0.0043428005,Cracked
1512,test\56.jpg,0.05012511,Cracked
1513,test\560.jpg,0.017460726,Cracked
1514,test\561.jpg,0.0049375305,Cracked
1515,test\562.jpg,0.001476473,Cracked
1516,test\563.jpg,0.055406805,Cracked
1517,test\564.jpg,0.007424449,Cracked
1518,test\565.jpg,0.04552586,Cracked
1519,test\566.jpg,0.0014416628,Cracked
1520,test\567.jpg,0.0039266897,Cracked
1521,test\568.jpg,0.009392692,Cracked
1522,test\569.jpg,0.08498675,Cracked
1523,test\57.jpg,0.0015372144,Cracked
1524,test\570.jpg,0.05755375,Cracked
1525,test\571.jpg,0.0040635844,Cracked
1526,test\572.jpg,0.0037293506,Cracked
1527,test\573.jpg,0.14077699,Cracked
1528,test\574.jpg,0.00090190594,Cracked
1529,test\575.jpg,0.06504224,Cracked
1530,test\576.jpg,0.0014126746,Cracked
1531,test\577.jpg,0.018946884,Cracked
1532,test\578.jpg,0.07861913,Cracked
1533,test\579.jpg,0.017381422,Cracked
1534,test\58.jpg,0.21824893,Cracked
1535,test\580.jpg,0.005502585,Cracked
1536,test\581.jpg,0.011729389,Cracked
1537,test\582.jpg,0.03211609,Cracked
1538,test\583.jpg,0.001194985,Cracked
1539,test\584.jpg,0.039558932,Cracked
1540,test\585.jpg,0.0016153844,Cracked
1541,test\586.jpg,0.031816635,Cracked
1542,test\587.jpg,0.018501172,Cracked
1543,test\588.jpg,0.00060768577,Cracked
1544,test\589.jpg,0.026891263,Cracked
1545,test\59.jpg,0.001125431,Cracked
1546,test\590.jpg,0.013008486,Cracked
1547,test\591.jpg,0.0069444296,Cracked
1548,test\592.jpg,0.03855082,Cracked
1549,test\593.jpg,0.081072874,Cracked
1550,test\594.jpg,0.0064248177,Cracked
1551,test\595.jpg,0.0078753475,Cracked
1552,test\596.jpg,0.015076933,Cracked
1553,test\597.jpg,0.00111546,Cracked
1554,test\598.jpg,0.0052568587,Cracked
1555,test\599.jpg,0.016789442,Cracked
1556,test\6.jpg,0.0015266751,Cracked
1557,test\60.jpg,0.03791029,Cracked
1558,test\600.jpg,0.00094605924,Cracked
1559,test\601.jpg,0.03652466,Cracked
1560,test\602.jpg,0.011159883,Cracked
1561,test\603.jpg,0.009892294,Cracked
1562,test\604.jpg,0.4179526,Cracked
1563,test\605.jpg,0.012626078,Cracked
1564,test\606.jpg,0.00070815097,Cracked
1565,test\607.jpg,0.00056514505,Cracked
1566,test\608.jpg,0.008671123,Cracked
1567,test\609.jpg,0.027633712,Cracked
1568,test\61.jpg,0.049825404,Cracked
1569,test\610.jpg,0.060350377,Cracked
1570,test\611.jpg,0.08499468,Cracked
1571,test\612.jpg,0.03709544,Cracked
1572,test\613.jpg,0.21613823,Cracked
1573,test\614.jpg,0.04698021,Cracked
1574,test\615.jpg,0.06618924,Cracked
1575,test\616.jpg,0.0013117171,Cracked
1576,test\617.jpg,0.051401686,Cracked
1577,test\618.jpg,0.0046048965,Cracked
1578,test\619.jpg,0.004782028,Cracked
1579,test\62.jpg,0.0058386098,Cracked
1580,test\620.jpg,0.025692945,Cracked
1581,test\621.jpg,0.005083588,Cracked
1582,test\622.jpg,0.2568385,Cracked
1583,test\623.jpg,0.0021210536,Cracked
1584,test\624.jpg,0.053055737,Cracked
1585,test\625.jpg,0.03248492,Cracked
1586,test\626.jpg,0.026805798,Cracked
1587,test\627.jpg,0.11803179,Cracked
1588,test\628.jpg,0.0016449145,Cracked
1589,test\629.jpg,0.001182062,Cracked
1590,test\63.jpg,0.01404046,Cracked
1591,test\630.jpg,0.16470787,Cracked
1592,test\631.jpg,0.041334994,Cracked
1593,test\632.jpg,0.019766243,Cracked
1594,test\633.jpg,0.008020927,Cracked
1595,test\634.jpg,0.06589429,Cracked
1596,test\635.jpg,0.6174655,Uncracked
1597,test\636.jpg,0.017967312,Cracked
1598,test\637.jpg,0.013148089,Cracked
1599,test\638.jpg,0.068193756,Cracked
1600,test\639.jpg,0.01538429,Cracked
1601,test\64.jpg,0.020690812,Cracked
1602,test\640.jpg,0.0021181582,Cracked
1603,test\641.jpg,0.0018117694,Cracked
1604,test\642.jpg,0.11189931,Cracked
1605,test\643.jpg,0.005644295,Cracked
1606,test\644.jpg,0.16622953,Cracked
1607,test\645.jpg,0.38173732,Cracked
1608,test\646.jpg,0.0007499773,Cracked
1609,test\647.jpg,0.47849688,Cracked
1610,test\648.jpg,0.08182104,Cracked
1611,test\649.jpg,0.037850313,Cracked
1612,test\65.jpg,0.03478852,Cracked
1613,test\650.jpg,0.01256634,Cracked
1614,test\651.jpg,0.0009336535,Cracked
1615,test\652.jpg,0.0015386385,Cracked
1616,test\653.jpg,0.053480733,Cracked
1617,test\654.jpg,0.010300976,Cracked
1618,test\655.jpg,0.08930683,Cracked
1619,test\656.jpg,0.0010271634,Cracked
1620,test\657.jpg,0.02653441,Cracked
1621,test\658.jpg,0.0030112194,Cracked
1622,test\659.jpg,0.04834209,Cracked
1623,test\66.jpg,0.5574781,Uncracked
1624,test\660.jpg,0.032212567,Cracked
1625,test\661.jpg,0.13594972,Cracked
1626,test\662.jpg,0.0012660157,Cracked
1627,test\663.jpg,0.05976139,Cracked
1628,test\664.jpg,0.004093861,Cracked
1629,test\665.jpg,0.011297763,Cracked
1630,test\666.jpg,0.009369321,Cracked
1631,test\667.jpg,0.2733667,Cracked
1632,test\668.jpg,0.012848166,Cracked
1633,test\669.jpg,0.017869245,Cracked
1634,test\67.jpg,0.035201248,Cracked
1635,test\670.jpg,0.007425546,Cracked
1636,test\671.jpg,0.03926045,Cracked
1637,test\672.jpg,0.120284885,Cracked
1638,test\673.jpg,0.044601306,Cracked
1639,test\674.jpg,0.0005435717,Cracked
1640,test\675.jpg,0.014184609,Cracked
1641,test\676.jpg,0.07096809,Cracked
1642,test\677.jpg,0.039420944,Cracked
1643,test\678.jpg,0.0011867422,Cracked
1644,test\679.jpg,0.24249113,Cracked
1645,test\68.jpg,0.0012739294,Cracked
1646,test\680.jpg,0.04163016,Cracked
1647,test\681.jpg,0.00102483,Cracked
1648,test\682.jpg,0.014809864,Cracked
1649,test\683.jpg,0.055690248,Cracked
1650,test\684.jpg,0.045124404,Cracked
1651,test\685.jpg,0.25038254,Cracked
1652,test\686.jpg,0.08044867,Cracked
1653,test\687.jpg,0.0010716466,Cracked
1654,test\688.jpg,0.06520553,Cracked
1655,test\689.jpg,0.049301766,Cracked
1656,test\69.jpg,0.006979569,Cracked
1657,test\690.jpg,0.031982005,Cracked
1658,test\691.jpg,0.011251497,Cracked
1659,test\692.jpg,0.045101527,Cracked
1660,test\693.jpg,0.751495,Uncracked
1661,test\694.jpg,0.0009787817,Cracked
1662,test\695.jpg,0.0035683599,Cracked
1663,test\696.jpg,0.033591338,Cracked
1664,test\697.jpg,0.056245152,Cracked
1665,test\698.jpg,0.028454488,Cracked
1666,test\699.jpg,0.002368295,Cracked
1667,test\7.jpg,0.0050626732,Cracked
1668,test\70.jpg,0.017674226,Cracked
1669,test\700.jpg,0.0017410616,Cracked
1670,test\701.jpg,0.010271734,Cracked
1671,test\702.jpg,0.32900435,Cracked
1672,test\703.jpg,0.004611218,Cracked
1673,test\704.jpg,0.04544322,Cracked
1674,test\705.jpg,0.024578275,Cracked
1675,test\706.jpg,0.04913274,Cracked
1676,test\707.jpg,0.04031314,Cracked
1677,test\708.jpg,0.027424475,Cracked
1678,test\709.jpg,0.0012431127,Cracked
1679,test\71.jpg,0.07614678,Cracked
1680,test\710.jpg,0.16111256,Cracked
1681,test\711.jpg,0.0059478767,Cracked
1682,test\712.jpg,0.004921511,Cracked
1683,test\713.jpg,0.004800167,Cracked
1684,test\714.jpg,0.0017051143,Cracked
1685,test\715.jpg,0.33792043,Cracked
1686,test\716.jpg,0.0030119652,Cracked
1687,test\717.jpg,0.0295318,Cracked
1688,test\718.jpg,0.09213189,Cracked
1689,test\719.jpg,0.01959964,Cracked
1690,test\72.jpg,0.08382564,Cracked
1691,test\720.jpg,0.008081611,Cracked
1692,test\721.jpg,0.007953183,Cracked
1693,test\722.jpg,0.0015206509,Cracked
1694,test\723.jpg,0.056482285,Cracked
1695,test\724.jpg,0.0014232947,Cracked
1696,test\725.jpg,0.013736731,Cracked
1697,test\726.jpg,0.0031564496,Cracked
1698,test\727.jpg,0.0064360164,Cracked
1699,test\728.jpg,0.035218086,Cracked
1700,test\729.jpg,0.592558,Uncracked
1701,test\73.jpg,0.101266064,Cracked
1702,test\730.jpg,0.23728684,Cracked
1703,test\731.jpg,0.0006119483,Cracked
1704,test\732.jpg,0.031450022,Cracked
1705,test\733.jpg,0.008527047,Cracked
1706,test\734.jpg,0.012934516,Cracked
1707,test\735.jpg,0.009810341,Cracked
1708,test\736.jpg,0.036028374,Cracked
1709,test\737.jpg,0.002736229,Cracked
1710,test\738.jpg,0.022096189,Cracked
1711,test\739.jpg,0.01991601,Cracked
1712,test\74.jpg,0.0011112283,Cracked
1713,test\740.jpg,0.043096814,Cracked
1714,test\741.jpg,0.022858314,Cracked
1715,test\742.jpg,0.08490877,Cracked
1716,test\743.jpg,0.008664444,Cracked
1717,test\744.jpg,0.0012558199,Cracked
1718,test\745.jpg,0.048223145,Cracked
1719,test\746.jpg,0.0011480591,Cracked
1720,test\747.jpg,0.40432715,Cracked
1721,test\748.jpg,0.060113154,Cracked
1722,test\749.jpg,0.008136037,Cracked
1723,test\75.jpg,0.0009984424,Cracked
1724,test\750.jpg,0.057495788,Cracked
1725,test\751.jpg,0.028302874,Cracked
1726,test\752.jpg,0.0053547304,Cracked
1727,test\753.jpg,0.09318165,Cracked
1728,test\754.jpg,0.0010663845,Cracked
1729,test\755.jpg,0.0011541558,Cracked
1730,test\756.jpg,0.006665609,Cracked
1731,test\757.jpg,0.009175959,Cracked
1732,test\758.jpg,0.056708604,Cracked
1733,test\759.jpg,0.0012307345,Cracked
1734,test\76.jpg,0.0058989404,Cracked
1735,test\760.jpg,0.007648205,Cracked
1736,test\761.jpg,0.0009090941,Cracked
1737,test\762.jpg,0.07040411,Cracked
1738,test\763.jpg,0.037469536,Cracked
1739,test\764.jpg,0.0148053905,Cracked
1740,test\765.jpg,0.030538794,Cracked
1741,test\766.jpg,0.0008356834,Cracked
1742,test\767.jpg,0.0070804637,Cracked
1743,test\768.jpg,0.5367312,Uncracked
1744,test\769.jpg,0.00512787,Cracked
1745,test\77.jpg,0.0100349635,Cracked
1746,test\770.jpg,0.0024456228,Cracked
1747,test\771.jpg,0.0011439654,Cracked
1748,test\772.jpg,0.000983814,Cracked
1749,test\773.jpg,0.0406257,Cracked
1750,test\774.jpg,0.002655223,Cracked
1751,test\775.jpg,0.023708964,Cracked
1752,test\776.jpg,0.04566159,Cracked
1753,test\777.jpg,0.03653572,Cracked
1754,test\778.jpg,0.3422136,Cracked
1755,test\779.jpg,0.060466174,Cracked
1756,test\78.jpg,0.037598204,Cracked
1757,test\780.jpg,0.0011605805,Cracked
1758,test\781.jpg,0.008861901,Cracked
1759,test\782.jpg,0.0008276677,Cracked
1760,test\783.jpg,0.029595256,Cracked
1761,test\784.jpg,0.03249881,Cracked
1762,test\785.jpg,0.044263538,Cracked
1763,test\786.jpg,0.0052112583,Cracked
1764,test\787.jpg,0.050567634,Cracked
1765,test\788.jpg,0.0011733058,Cracked
1766,test\789.jpg,0.00759939,Cracked
1767,test\79.jpg,0.0010260146,Cracked
1768,test\790.jpg,0.0050585554,Cracked
1769,test\791.jpg,0.040533405,Cracked
1770,test\792.jpg,0.0011320567,Cracked
1771,test\793.jpg,0.08246745,Cracked
1772,test\794.jpg,0.003082467,Cracked
1773,test\795.jpg,0.09569173,Cracked
1774,test\796.jpg,0.055171765,Cracked
1775,test\797.jpg,0.08535707,Cracked
1776,test\798.jpg,0.0698189,Cracked
1777,test\799.jpg,0.011367367,Cracked
1778,test\8.jpg,0.071041785,Cracked
1779,test\80.jpg,0.0014294628,Cracked
1780,test\800.jpg,0.05481861,Cracked
1781,test\801.jpg,0.040010437,Cracked
1782,test\802.jpg,0.26741922,Cracked
1783,test\803.jpg,0.00090438564,Cracked
1784,test\804.jpg,0.028065355,Cracked
1785,test\805.jpg,0.031538896,Cracked
1786,test\806.jpg,0.05272244,Cracked
1787,test\807.jpg,0.0064673433,Cracked
1788,test\808.jpg,0.037887167,Cracked
1789,test\809.jpg,0.0025922623,Cracked
1790,test\81.jpg,0.010575677,Cracked
1791,test\810.jpg,0.07018593,Cracked
1792,test\811.jpg,0.010798393,Cracked
1793,test\812.jpg,0.0015385369,Cracked
1794,test\813.jpg,0.021399552,Cracked
1795,test\814.jpg,0.021840936,Cracked
1796,test\815.jpg,0.09619699,Cracked
1797,test\816.jpg,0.124680534,Cracked
1798,test\817.jpg,0.013136662,Cracked
1799,test\818.jpg,0.001969756,Cracked
1800,test\819.jpg,0.3483178,Cracked
1801,test\82.jpg,0.0012989864,Cracked
1802,test\820.jpg,0.013079171,Cracked
1803,test\821.jpg,0.04631481,Cracked
1804,test\822.jpg,0.016646827,Cracked
1805,test\823.jpg,0.0019304362,Cracked
1806,test\824.jpg,0.000956016,Cracked
1807,test\825.jpg,0.008834694,Cracked
1808,test\826.jpg,0.06561763,Cracked
1809,test\827.jpg,0.0012483996,Cracked
1810,test\828.jpg,0.02036752,Cracked
1811,test\829.jpg,0.013518934,Cracked
1812,test\83.jpg,0.00058953656,Cracked
1813,test\830.jpg,0.0046385117,Cracked
1814,test\831.jpg,0.010314194,Cracked
1815,test\832.jpg,0.009903187,Cracked
1816,test\833.jpg,0.008223468,Cracked
1817,test\834.jpg,0.0027470328,Cracked
1818,test\835.jpg,0.0403939,Cracked
1819,test\836.jpg,0.0025539426,Cracked
1820,test\837.jpg,0.26717475,Cracked
1821,test\838.jpg,0.0017129512,Cracked
1822,test\839.jpg,0.02522789,Cracked
1823,test\84.jpg,0.01625329,Cracked
1824,test\840.jpg,0.003959584,Cracked
1825,test\841.jpg,0.008193065,Cracked
1826,test\842.jpg,0.019726342,Cracked
1827,test\843.jpg,0.009600453,Cracked
1828,test\844.jpg,0.049089152,Cracked
1829,test\845.jpg,0.01731256,Cracked
1830,test\846.jpg,0.040773116,Cracked
1831,test\847.jpg,0.0017207633,Cracked
1832,test\848.jpg,0.049642928,Cracked
1833,test\849.jpg,0.0029266372,Cracked
1834,test\85.jpg,0.0069002034,Cracked
1835,test\850.jpg,0.019002318,Cracked
1836,test\851.jpg,0.0016109155,Cracked
1837,test\852.jpg,0.026865305,Cracked
1838,test\853.jpg,0.0030762164,Cracked
1839,test\854.jpg,0.11243542,Cracked
1840,test\855.jpg,0.01245496,Cracked
1841,test\856.jpg,0.0020460803,Cracked
1842,test\857.jpg,0.024830159,Cracked
1843,test\858.jpg,0.0068843476,Cracked
1844,test\859.jpg,0.011276564,Cracked
1845,test\86.jpg,0.0032715097,Cracked
1846,test\860.jpg,0.012435427,Cracked
1847,test\861.jpg,0.004064467,Cracked
1848,test\862.jpg,0.032420732,Cracked
1849,test\863.jpg,0.023052976,Cracked
1850,test\864.jpg,0.0049358252,Cracked
1851,test\865.jpg,0.012413165,Cracked
1852,test\866.jpg,0.019501397,Cracked
1853,test\867.jpg,0.029045483,Cracked
1854,test\868.jpg,0.08067656,Cracked
1855,test\869.jpg,0.0021502615,Cracked
1856,test\87.jpg,0.0014022059,Cracked
1857,test\870.jpg,0.0019747787,Cracked
1858,test\871.jpg,0.0734363,Cracked
1859,test\872.jpg,0.9123487,Uncracked
1860,test\873.jpg,0.0014214722,Cracked
1861,test\874.jpg,0.013366028,Cracked
1862,test\875.jpg,0.02236005,Cracked
1863,test\876.jpg,0.031267785,Cracked
1864,test\877.jpg,0.040203016,Cracked
1865,test\878.jpg,0.02256642,Cracked
1866,test\879.jpg,0.0011162004,Cracked
1867,test\88.jpg,0.39163452,Cracked
1868,test\880.jpg,0.0046177623,Cracked
1869,test\881.jpg,0.0015150245,Cracked
1870,test\882.jpg,0.019619102,Cracked
1871,test\883.jpg,0.06671814,Cracked
1872,test\884.jpg,0.0013150852,Cracked
1873,test\885.jpg,0.009399421,Cracked
1874,test\886.jpg,0.003372414,Cracked
1875,test\887.jpg,0.008282354,Cracked
1876,test\888.jpg,0.0014919498,Cracked
1877,test\889.jpg,0.07300208,Cracked
1878,test\89.jpg,0.022254031,Cracked
1879,test\890.jpg,0.03755292,Cracked
1880,test\891.jpg,0.006698163,Cracked
