,file,prediction,class
1221,test\298.jpg,0.0021981439,Cracked
1222,test\299.jpg,0.16939694,Cracked
1223,test\3.jpg,0.64760333,Uncracked
1224,test\30.jpg,0.87612885,Uncracked
1225,test\300.jpg,0.72905487,Uncracked
1226,test\301.jpg,0.66154075,Uncracked
1227,test\302.jpg,0.67345583,Uncracked
1228,test\303.jpg,0.6226543,Uncracked
1229,test\304.jpg,2.6356723e-09,Cracked
1230,test\305.jpg,0.69395876,Uncracked
1231,test\306.jpg,0.651437,Uncracked
1232,test\307.jpg,0.642447,Uncracked
1233,test\308.jpg,0.11472079,Cracked
1234,test\309.jpg,0.64483875,Uncracked
1235,test\31.jpg,0.8441343,Uncracked
1236,test\310.jpg,0.920376,Uncracked
1237,test\311.jpg,0.69306487,Uncracked
1238,test\312.jpg,0.63205177,Uncracked
1239,test\313.jpg,0.7342597,Uncracked
1240,test\314.jpg,0.62859744,Uncracked
1241,test\315.jpg,0.6550848,Uncracked
1242,test\316.jpg,0.6493645,Uncracked
1243,test\317.jpg,0.63934255,Uncracked
1244,test\318.jpg,0.6441979,Uncracked
1245,test\319.jpg,0.8103432,Uncracked
1246,test\32.jpg,0.89119315,Uncracked
1247,test\320.jpg,0.71515477,Uncracked
1248,test\321.jpg,0.86636055,Uncracked
1249,test\322.jpg,0.6766727,Uncracked
1250,test\323.jpg,0.0016728847,Cracked
1251,test\324.jpg,0.6395102,Uncracked
1252,test\325.jpg,1.9783272e-06,Cracked
1253,test\326.jpg,0.29429537,Cracked
1254,test\327.jpg,0.65834516,Uncracked
1255,test\328.jpg,0.6530374,Uncracked
1256,test\329.jpg,0.8065551,Uncracked
1257,test\33.jpg,0.6640871,Uncracked
1258,test\330.jpg,0.63313496,Uncracked
1259,test\331.jpg,0.65777403,Uncracked
1260,test\332.jpg,0.7094646,Uncracked
1261,test\333.jpg,0.32618335,Cracked
1262,test\334.jpg,0.6677437,Uncracked
1263,test\335.jpg,0.743686,Uncracked
1264,test\336.jpg,0.8826843,Uncracked
1265,test\337.jpg,0.6684113,Uncracked
1266,test\338.jpg,0.67414904,Uncracked
1267,test\339.jpg,0.66408914,Uncracked
1268,test\34.jpg,0.60520476,Uncracked
1269,test\340.jpg,0.6589757,Uncracked
1270,test\341.jpg,0.8322866,Uncracked
1271,test\342.jpg,0.56944126,Uncracked
1272,test\343.jpg,0.6777121,Uncracked
1273,test\344.jpg,0.5646971,Uncracked
1274,test\345.jpg,0.8952214,Uncracked
1275,test\346.jpg,0.64908105,Uncracked
1276,test\347.jpg,0.04801184,Cracked
1277,test\348.jpg,0.005530801,Cracked
1278,test\349.jpg,0.64369476,Uncracked
1279,test\35.jpg,0.00034885993,Cracked
1280,test\350.jpg,0.68193,Uncracked
1281,test\351.jpg,0.666935,Uncracked
1282,test\352.jpg,0.65705657,Uncracked
1283,test\353.jpg,0.033622943,Cracked
1284,test\354.jpg,0.671658,Uncracked
1285,test\355.jpg,0.026679778,Cracked
1286,test\356.jpg,0.6340595,Uncracked
1287,test\357.jpg,0.09391324,Cracked
1288,test\358.jpg,0.62597936,Uncracked
1289,test\359.jpg,0.65791774,Uncracked
1290,test\36.jpg,0.021108842,Cracked
1291,test\360.jpg,0.75846267,Uncracked
1292,test\361.jpg,0.6816537,Uncracked
1293,test\362.jpg,0.009894579,Cracked
1294,test\363.jpg,0.6537907,Uncracked
1295,test\364.jpg,3.404031e-07,Cracked
1296,test\365.jpg,0.67373765,Uncracked
1297,test\366.jpg,0.017453553,Cracked
1298,test\367.jpg,0.49886638,Cracked
1299,test\368.jpg,0.82429045,Uncracked
1300,test\369.jpg,0.748987,Uncracked
1301,test\37.jpg,0.6604605,Uncracked
1302,test\370.jpg,0.6208845,Uncracked
1303,test\371.jpg,0.7423368,Uncracked
1304,test\372.jpg,0.65802586,Uncracked
1305,test\373.jpg,0.36625296,Cracked
1306,test\374.jpg,0.19579268,Cracked
1307,test\375.jpg,0.66950303,Uncracked
1308,test\376.jpg,0.66662925,Uncracked
1309,test\377.jpg,0.5031774,Uncracked
1310,test\378.jpg,0.7007193,Uncracked
1311,test\379.jpg,0.6344314,Uncracked
1312,test\38.jpg,0.65995383,Uncracked
1313,test\380.jpg,0.7028122,Uncracked
1314,test\381.jpg,0.66202116,Uncracked
1315,test\382.jpg,0.044749614,Cracked
1316,test\383.jpg,0.7835938,Uncracked
1317,test\384.jpg,0.78216916,Uncracked
1318,test\385.jpg,0.41016936,Cracked
1319,test\386.jpg,0.03874011,Cracked
1320,test\387.jpg,0.16337436,Cracked
1321,test\388.jpg,0.8327585,Uncracked
1322,test\389.jpg,0.66493076,Uncracked
1323,test\39.jpg,0.87947816,Uncracked
1324,test\390.jpg,0.8909978,Uncracked
1325,test\391.jpg,0.66872895,Uncracked
1326,test\392.jpg,0.6808767,Uncracked
1327,test\393.jpg,0.65727305,Uncracked
1328,test\394.jpg,0.9023546,Uncracked
1329,test\395.jpg,0.20459972,Cracked
1330,test\396.jpg,0.24723738,Cracked
1331,test\397.jpg,0.65010566,Uncracked
1332,test\398.jpg,0.07784467,Cracked
1333,test\399.jpg,0.6497792,Uncracked
1334,test\4.jpg,0.67909783,Uncracked
1335,test\40.jpg,0.9008663,Uncracked
1336,test\400.jpg,0.031657707,Cracked
1337,test\401.jpg,0.016343094,Cracked
1338,test\402.jpg,6.18881e-06,Cracked
1339,test\403.jpg,0.6394599,Uncracked
1340,test\404.jpg,0.92892194,Uncracked
1341,test\405.jpg,4.954568e-10,Cracked
1342,test\406.jpg,0.59696466,Uncracked
1343,test\407.jpg,0.0017790815,Cracked
1344,test\408.jpg,0.64482224,Uncracked
1345,test\409.jpg,0.64945173,Uncracked
1346,test\41.jpg,0.68169296,Uncracked
1347,test\410.jpg,0.80618966,Uncracked
1348,test\411.jpg,0.87169003,Uncracked
1349,test\412.jpg,0.6675228,Uncracked
1350,test\413.jpg,0.0049685333,Cracked
1351,test\414.jpg,0.65515125,Uncracked
1352,test\415.jpg,2.1124244e-05,Cracked
1353,test\416.jpg,0.67639726,Uncracked
1354,test\417.jpg,0.8930761,Uncracked
1355,test\418.jpg,0.678418,Uncracked
1356,test\419.jpg,0.64870775,Uncracked
1357,test\42.jpg,0.63594383,Uncracked
1358,test\420.jpg,0.57310915,Uncracked
1359,test\421.jpg,0.6171889,Uncracked
1360,test\422.jpg,0.67107064,Uncracked
1361,test\423.jpg,0.051121376,Cracked
1362,test\424.jpg,0.05506741,Cracked
1363,test\425.jpg,0.72517645,Uncracked
1364,test\426.jpg,0.719095,Uncracked
1365,test\427.jpg,0.6443869,Uncracked
1366,test\428.jpg,0.5027549,Uncracked
1367,test\429.jpg,0.55037504,Uncracked
1368,test\43.jpg,1.2755079e-07,Cracked
1369,test\430.jpg,0.67014146,Uncracked
1370,test\431.jpg,0.16307297,Cracked
1371,test\432.jpg,0.0038240328,Cracked
1372,test\433.jpg,0.57558215,Uncracked
1373,test\434.jpg,5.335011e-05,Cracked
1374,test\435.jpg,0.87450576,Uncracked
1375,test\436.jpg,0.87957674,Uncracked
1376,test\437.jpg,0.60094595,Uncracked
1377,test\438.jpg,0.67977935,Uncracked
1378,test\439.jpg,0.6792811,Uncracked
1379,test\44.jpg,0.17161879,Cracked
1380,test\440.jpg,0.30809626,Cracked
1381,test\441.jpg,0.0033788772,Cracked
1382,test\442.jpg,0.8762484,Uncracked
1383,test\443.jpg,0.76199746,Uncracked
1384,test\444.jpg,0.7041748,Uncracked
1385,test\445.jpg,0.6438479,Uncracked
1386,test\446.jpg,0.67430097,Uncracked
1387,test\447.jpg,0.7180819,Uncracked
1388,test\448.jpg,0.6448775,Uncracked
1389,test\449.jpg,0.0002491052,Cracked
1390,test\45.jpg,0.6712644,Uncracked
1391,test\450.jpg,0.47651747,Cracked
1392,test\451.jpg,0.6762197,Uncracked
1393,test\452.jpg,0.011812419,Cracked
1394,test\453.jpg,0.06089972,Cracked
1395,test\454.jpg,0.6576071,Uncracked
1396,test\455.jpg,0.017719593,Cracked
1397,test\456.jpg,0.5041347,Uncracked
1398,test\457.jpg,0.71326023,Uncracked
1399,test\458.jpg,0.67834604,Uncracked
1400,test\459.jpg,0.6540164,Uncracked
1401,test\46.jpg,0.65707713,Uncracked
1402,test\460.jpg,3.3511135e-06,Cracked
1403,test\461.jpg,0.66672593,Uncracked
1404,test\462.jpg,0.648382,Uncracked
1405,test\463.jpg,0.36741358,Cracked
1406,test\464.jpg,0.64875805,Uncracked
1407,test\465.jpg,0.15024096,Cracked
1408,test\466.jpg,0.64596206,Uncracked
1409,test\467.jpg,0.683899,Uncracked
1410,test\468.jpg,0.04211873,Cracked
1411,test\469.jpg,0.22695999,Cracked
1412,test\47.jpg,0.8407913,Uncracked
1413,test\470.jpg,0.8485394,Uncracked
1414,test\471.jpg,0.66058135,Uncracked
1415,test\472.jpg,0.90165806,Uncracked
1416,test\473.jpg,0.41742164,Cracked
1417,test\474.jpg,0.774761,Uncracked
1418,test\475.jpg,0.50494486,Uncracked
1419,test\476.jpg,0.67579633,Uncracked
1420,test\477.jpg,2.4236901e-09,Cracked
1421,test\478.jpg,0.67419785,Uncracked
1422,test\479.jpg,0.42811453,Cracked
1423,test\48.jpg,0.7628483,Uncracked
1424,test\480.jpg,0.17276096,Cracked
1425,test\481.jpg,0.41349313,Cracked
1426,test\482.jpg,0.6844138,Uncracked
1427,test\483.jpg,0.66517514,Uncracked
1428,test\484.jpg,2.7209526e-05,Cracked
1429,test\485.jpg,0.7714551,Uncracked
1430,test\486.jpg,0.002165185,Cracked
1431,test\487.jpg,0.891651,Uncracked
1432,test\488.jpg,0.07683637,Cracked
1433,test\489.jpg,0.6489791,Uncracked
1434,test\49.jpg,0.6216456,Uncracked
1435,test\490.jpg,0.6327803,Uncracked
1436,test\491.jpg,0.65093565,Uncracked
1437,test\492.jpg,0.7501213,Uncracked
1438,test\493.jpg,0.6781995,Uncracked
1439,test\494.jpg,0.025078768,Cracked
1440,test\495.jpg,0.83286643,Uncracked
1441,test\496.jpg,0.011476818,Cracked
1442,test\497.jpg,0.6550505,Uncracked
1443,test\498.jpg,0.6321969,Uncracked
1444,test\499.jpg,0.60356724,Uncracked
1445,test\5.jpg,0.77881545,Uncracked
1446,test\50.jpg,0.6554954,Uncracked
1447,test\500.jpg,1.5076305e-05,Cracked
1448,test\501.jpg,0.45034796,Cracked
1449,test\502.jpg,0.00019857178,Cracked
1450,test\503.jpg,0.0002074107,Cracked
1451,test\504.jpg,0.8440001,Uncracked
1452,test\505.jpg,0.66205347,Uncracked
1453,test\506.jpg,0.7151775,Uncracked
1454,test\507.jpg,0.769925,Uncracked
1455,test\508.jpg,0.00032722598,Cracked
1456,test\509.jpg,0.67729765,Uncracked
1457,test\51.jpg,2.0620931e-07,Cracked
1458,test\510.jpg,0.6924072,Uncracked
1459,test\511.jpg,0.67381036,Uncracked
1460,test\512.jpg,0.68049705,Uncracked
1461,test\513.jpg,0.66296065,Uncracked
1462,test\514.jpg,0.6745368,Uncracked
1463,test\515.jpg,0.60034144,Uncracked
1464,test\516.jpg,0.6564513,Uncracked
1465,test\517.jpg,0.6833979,Uncracked
1466,test\518.jpg,0.6497623,Uncracked
1467,test\519.jpg,0.6531945,Uncracked
1468,test\52.jpg,0.00054972095,Cracked
1469,test\520.jpg,0.6700128,Uncracked
1470,test\521.jpg,0.00027169727,Cracked
1471,test\522.jpg,0.67201364,Uncracked
1472,test\523.jpg,0.28619826,Cracked
1473,test\524.jpg,0.69013596,Uncracked
1474,test\525.jpg,0.70618254,Uncracked
1475,test\526.jpg,0.8151516,Uncracked
1476,test\527.jpg,0.86725247,Uncracked
1477,test\528.jpg,0.0013542087,Cracked
1478,test\529.jpg,0.59486705,Uncracked
1479,test\53.jpg,0.38995054,Cracked
1480,test\530.jpg,0.50989705,Uncracked
1481,test\531.jpg,0.6748711,Uncracked
1482,test\532.jpg,1.632298e-10,Cracked
1483,test\533.jpg,0.098849334,Cracked
1484,test\534.jpg,0.6934246,Uncracked
1485,test\535.jpg,0.76409215,Uncracked
1486,test\536.jpg,0.66890883,Uncracked
1487,test\537.jpg,0.651802,Uncracked
1488,test\538.jpg,0.6222846,Uncracked
1489,test\539.jpg,0.6200306,Uncracked
1490,test\54.jpg,0.8954893,Uncracked
1491,test\540.jpg,0.08197234,Cracked
1492,test\541.jpg,0.046726923,Cracked
1493,test\542.jpg,0.6972554,Uncracked
1494,test\543.jpg,0.08543816,Cracked
1495,test\544.jpg,0.0043142596,Cracked
1496,test\545.jpg,0.6262463,Uncracked
1497,test\546.jpg,0.6617682,Uncracked
1498,test\547.jpg,0.7973245,Uncracked
1499,test\548.jpg,0.6839317,Uncracked
1500,test\549.jpg,0.6798265,Uncracked
1501,test\55.jpg,0.6559876,Uncracked
1502,test\550.jpg,0.627726,Uncracked
1503,test\551.jpg,0.6608259,Uncracked
1504,test\552.jpg,0.8698886,Uncracked
1505,test\553.jpg,0.0051448094,Cracked
1506,test\554.jpg,0.68985754,Uncracked
1507,test\555.jpg,0.6759848,Uncracked
1508,test\556.jpg,0.4588458,Cracked
1509,test\557.jpg,0.00015095179,Cracked
1510,test\558.jpg,0.6710822,Uncracked
1511,test\559.jpg,0.65838504,Uncracked
1512,test\56.jpg,0.7062019,Uncracked
1513,test\560.jpg,0.66488236,Uncracked
1514,test\561.jpg,0.71393734,Uncracked
1515,test\562.jpg,0.66828585,Uncracked
1516,test\563.jpg,0.71227974,Uncracked
1517,test\564.jpg,0.009648427,Cracked
1518,test\565.jpg,0.83642864,Uncracked
1519,test\566.jpg,0.6414438,Uncracked
1520,test\567.jpg,0.6263108,Uncracked
1521,test\568.jpg,0.6558414,Uncracked
1522,test\569.jpg,0.19445889,Cracked
1523,test\57.jpg,0.6407263,Uncracked
1524,test\570.jpg,0.65670025,Uncracked
1525,test\571.jpg,0.7691744,Uncracked
1526,test\572.jpg,0.68437207,Uncracked
1527,test\573.jpg,0.8201645,Uncracked
1528,test\574.jpg,5.0119475e-06,Cracked
1529,test\575.jpg,0.81021047,Uncracked
1530,test\576.jpg,0.63864225,Uncracked
1531,test\577.jpg,0.65050834,Uncracked
1532,test\578.jpg,0.6649142,Uncracked
1533,test\579.jpg,0.6219486,Uncracked
1534,test\58.jpg,0.7542736,Uncracked
1535,test\580.jpg,0.6336722,Uncracked
1536,test\581.jpg,0.85861164,Uncracked
1537,test\582.jpg,0.6708443,Uncracked
1538,test\583.jpg,0.0015310367,Cracked
1539,test\584.jpg,0.6544338,Uncracked
1540,test\585.jpg,0.008436256,Cracked
1541,test\586.jpg,0.67285174,Uncracked
1542,test\587.jpg,0.39644897,Cracked
1543,test\588.jpg,0.60520375,Uncracked
1544,test\589.jpg,0.8661313,Uncracked
1545,test\59.jpg,0.60781467,Uncracked
1546,test\590.jpg,0.31387442,Cracked
1547,test\591.jpg,0.70281255,Uncracked
1548,test\592.jpg,0.6693843,Uncracked
1549,test\593.jpg,0.6531411,Uncracked
1550,test\594.jpg,0.67356676,Uncracked
1551,test\595.jpg,0.4237298,Cracked
1552,test\596.jpg,0.66215473,Uncracked
1553,test\597.jpg,3.389473e-07,Cracked
1554,test\598.jpg,0.6469917,Uncracked
1555,test\599.jpg,0.16158952,Cracked
1556,test\6.jpg,0.61068493,Uncracked
1557,test\60.jpg,0.66794014,Uncracked
1558,test\600.jpg,0.8066554,Uncracked
1559,test\601.jpg,0.64884883,Uncracked
1560,test\602.jpg,0.6401622,Uncracked
1561,test\603.jpg,0.0013026537,Cracked
1562,test\604.jpg,0.53598845,Uncracked
1563,test\605.jpg,0.64686155,Uncracked
1564,test\606.jpg,0.28563043,Cracked
1565,test\607.jpg,0.61339974,Uncracked
1566,test\608.jpg,0.6345791,Uncracked
1567,test\609.jpg,0.0003992129,Cracked
1568,test\61.jpg,0.68230903,Uncracked
1569,test\610.jpg,0.65945745,Uncracked
1570,test\611.jpg,0.73093706,Uncracked
1571,test\612.jpg,0.8808964,Uncracked
1572,test\613.jpg,0.896947,Uncracked
1573,test\614.jpg,0.7096439,Uncracked
1574,test\615.jpg,0.6579707,Uncracked
1575,test\616.jpg,0.64271045,Uncracked
1576,test\617.jpg,0.6588266,Uncracked
1577,test\618.jpg,0.8958681,Uncracked
1578,test\619.jpg,0.052652,Cracked
1579,test\62.jpg,0.66438097,Uncracked
1580,test\620.jpg,0.66849905,Uncracked
1581,test\621.jpg,0.7120529,Uncracked
1582,test\622.jpg,0.11698413,Cracked
1583,test\623.jpg,0.6662121,Uncracked
1584,test\624.jpg,0.00039565194,Cracked
1585,test\625.jpg,0.017954998,Cracked
1586,test\626.jpg,0.0011453235,Cracked
1587,test\627.jpg,0.90310585,Uncracked
1588,test\628.jpg,0.64895433,Uncracked
1589,test\629.jpg,0.61643124,Uncracked
1590,test\63.jpg,0.6502808,Uncracked
1591,test\630.jpg,0.8680499,Uncracked
1592,test\631.jpg,0.021780623,Cracked
1593,test\632.jpg,0.6569271,Uncracked
1594,test\633.jpg,0.68352395,Uncracked
1595,test\634.jpg,0.64912754,Uncracked
1596,test\635.jpg,0.85468537,Uncracked
1597,test\636.jpg,0.64447427,Uncracked
1598,test\637.jpg,0.6412774,Uncracked
1599,test\638.jpg,0.8662323,Uncracked
1600,test\639.jpg,0.65395194,Uncracked
1601,test\64.jpg,0.027582027,Cracked
1602,test\640.jpg,0.8959925,Uncracked
1603,test\641.jpg,0.66660523,Uncracked
1604,test\642.jpg,1.643533e-07,Cracked
1605,test\643.jpg,0.7844525,Uncracked
1606,test\644.jpg,0.87438494,Uncracked
1607,test\645.jpg,0.43220037,Cracked
1608,test\646.jpg,0.6180027,Uncracked
1609,test\647.jpg,0.8625821,Uncracked
1610,test\648.jpg,0.15015395,Cracked
1611,test\649.jpg,0.7688684,Uncracked
1612,test\65.jpg,0.7212981,Uncracked
1613,test\650.jpg,0.67170185,Uncracked
1614,test\651.jpg,0.64020634,Uncracked
1615,test\652.jpg,0.72612387,Uncracked
1616,test\653.jpg,0.29531413,Cracked
1617,test\654.jpg,0.6391756,Uncracked
1618,test\655.jpg,0.8845078,Uncracked
1619,test\656.jpg,0.6210325,Uncracked
1620,test\657.jpg,0.65019584,Uncracked
1621,test\658.jpg,6.240661e-05,Cracked
1622,test\659.jpg,0.6570188,Uncracked
1623,test\66.jpg,0.839585,Uncracked
1624,test\660.jpg,0.6422191,Uncracked
1625,test\661.jpg,0.8461666,Uncracked
1626,test\662.jpg,0.67083246,Uncracked
1627,test\663.jpg,0.73995435,Uncracked
1628,test\664.jpg,0.64104617,Uncracked
1629,test\665.jpg,0.7234027,Uncracked
1630,test\666.jpg,0.6886729,Uncracked
1631,test\667.jpg,0.31387323,Cracked
1632,test\668.jpg,0.7296023,Uncracked
1633,test\669.jpg,0.8765806,Uncracked
1634,test\67.jpg,0.84981316,Uncracked
1635,test\670.jpg,0.31770062,Cracked
1636,test\671.jpg,0.704414,Uncracked
1637,test\672.jpg,0.69153464,Uncracked
1638,test\673.jpg,0.6855653,Uncracked
1639,test\674.jpg,0.16179538,Cracked
1640,test\675.jpg,0.6695886,Uncracked
1641,test\676.jpg,0.16094281,Cracked
1642,test\677.jpg,0.67359537,Uncracked
1643,test\678.jpg,0.6294232,Uncracked
1644,test\679.jpg,0.914806,Uncracked
1645,test\68.jpg,0.6712709,Uncracked
1646,test\680.jpg,0.72144014,Uncracked
1647,test\681.jpg,0.6536516,Uncracked
1648,test\682.jpg,0.07156187,Cracked
1649,test\683.jpg,0.63995975,Uncracked
1650,test\684.jpg,0.002731569,Cracked
1651,test\685.jpg,0.844842,Uncracked
1652,test\686.jpg,0.69814754,Uncracked
1653,test\687.jpg,0.6457838,Uncracked
1654,test\688.jpg,0.8422331,Uncracked
1655,test\689.jpg,0.7543216,Uncracked
1656,test\69.jpg,0.6510333,Uncracked
1657,test\690.jpg,0.674333,Uncracked
1658,test\691.jpg,0.022081213,Cracked
1659,test\692.jpg,0.89295787,Uncracked
1660,test\693.jpg,0.89059454,Uncracked
1661,test\694.jpg,0.6437473,Uncracked
1662,test\695.jpg,0.16950418,Cracked
1663,test\696.jpg,0.6243572,Uncracked
1664,test\697.jpg,0.6480478,Uncracked
1665,test\698.jpg,0.68382955,Uncracked
1666,test\699.jpg,0.6447869,Uncracked
1667,test\7.jpg,0.6955583,Uncracked
1668,test\70.jpg,0.7823772,Uncracked
1669,test\700.jpg,0.00010112936,Cracked
1670,test\701.jpg,0.6673246,Uncracked
1671,test\702.jpg,0.89251,Uncracked
1672,test\703.jpg,0.76975185,Uncracked
1673,test\704.jpg,0.0033144618,Cracked
1674,test\705.jpg,0.4676117,Cracked
1675,test\706.jpg,0.6292938,Uncracked
1676,test\707.jpg,0.6184599,Uncracked
1677,test\708.jpg,0.7154617,Uncracked
1678,test\709.jpg,0.6448335,Uncracked
1679,test\71.jpg,0.32390505,Cracked
1680,test\710.jpg,0.0042582285,Cracked
1681,test\711.jpg,0.6715842,Uncracked
1682,test\712.jpg,0.65685487,Uncracked
1683,test\713.jpg,0.65793544,Uncracked
1684,test\714.jpg,0.724949,Uncracked
1685,test\715.jpg,0.79684716,Uncracked
1686,test\716.jpg,0.00014089559,Cracked
1687,test\717.jpg,0.6653867,Uncracked
1688,test\718.jpg,0.76395404,Uncracked
1689,test\719.jpg,0.6643276,Uncracked
1690,test\72.jpg,0.04480372,Cracked
1691,test\720.jpg,0.63628805,Uncracked
1692,test\721.jpg,0.4050345,Cracked
1693,test\722.jpg,1.532113e-10,Cracked
1694,test\723.jpg,0.6455741,Uncracked
1695,test\724.jpg,0.64999276,Uncracked
1696,test\725.jpg,0.6839784,Uncracked
1697,test\726.jpg,0.59468055,Uncracked
1698,test\727.jpg,0.88059944,Uncracked
1699,test\728.jpg,0.76035964,Uncracked
1700,test\729.jpg,0.8269073,Uncracked
1701,test\73.jpg,0.02568855,Cracked
1702,test\730.jpg,0.87862325,Uncracked
1703,test\731.jpg,0.24298765,Cracked
1704,test\732.jpg,0.64234865,Uncracked
1705,test\733.jpg,0.67678356,Uncracked
1706,test\734.jpg,0.6705056,Uncracked
1707,test\735.jpg,0.71183425,Uncracked
1708,test\736.jpg,0.68801695,Uncracked
1709,test\737.jpg,0.59620816,Uncracked
1710,test\738.jpg,0.67647403,Uncracked
1711,test\739.jpg,0.53315455,Uncracked
1712,test\74.jpg,0.6184916,Uncracked
1713,test\740.jpg,0.21682781,Cracked
1714,test\741.jpg,0.68184686,Uncracked
1715,test\742.jpg,0.8224952,Uncracked
1716,test\743.jpg,0.0070165414,Cracked
1717,test\744.jpg,5.042915e-05,Cracked
1718,test\745.jpg,0.6554611,Uncracked
1719,test\746.jpg,0.6343252,Uncracked
1720,test\747.jpg,0.78893214,Uncracked
1721,test\748.jpg,0.8829148,Uncracked
1722,test\749.jpg,0.6502639,Uncracked
1723,test\75.jpg,0.7051265,Uncracked
1724,test\750.jpg,0.0001299484,Cracked
1725,test\751.jpg,0.7450218,Uncracked
1726,test\752.jpg,0.09815977,Cracked
1727,test\753.jpg,0.13990226,Cracked
1728,test\754.jpg,0.65248156,Uncracked
1729,test\755.jpg,0.59652865,Uncracked
1730,test\756.jpg,0.65920156,Uncracked
1731,test\757.jpg,0.117410704,Cracked
1732,test\758.jpg,0.20375817,Cracked
1733,test\759.jpg,0.6302189,Uncracked
1734,test\76.jpg,0.06624871,Cracked
1735,test\760.jpg,0.67107815,Uncracked
1736,test\761.jpg,0.67387027,Uncracked
1737,test\762.jpg,0.6824729,Uncracked
1738,test\763.jpg,0.6558958,Uncracked
1739,test\764.jpg,0.6938193,Uncracked
1740,test\765.jpg,0.6407922,Uncracked
1741,test\766.jpg,0.67714053,Uncracked
1742,test\767.jpg,2.0257372e-05,Cracked
1743,test\768.jpg,0.66316926,Uncracked
1744,test\769.jpg,0.6972361,Uncracked
1745,test\77.jpg,0.0023047216,Cracked
1746,test\770.jpg,0.04590817,Cracked
1747,test\771.jpg,0.67040163,Uncracked
1748,test\772.jpg,0.6942706,Uncracked
1749,test\773.jpg,0.6622959,Uncracked
1750,test\774.jpg,0.64367944,Uncracked
1751,test\775.jpg,0.8999972,Uncracked
1752,test\776.jpg,0.17255391,Cracked
1753,test\777.jpg,0.81333065,Uncracked
1754,test\778.jpg,0.43359503,Cracked
1755,test\779.jpg,0.6522413,Uncracked
1756,test\78.jpg,0.6546998,Uncracked
1757,test\780.jpg,0.6248511,Uncracked
1758,test\781.jpg,0.06481045,Cracked
1759,test\782.jpg,0.04064039,Cracked
1760,test\783.jpg,2.4629517e-07,Cracked
1761,test\784.jpg,0.8229528,Uncracked
1762,test\785.jpg,0.65329945,Uncracked
1763,test\786.jpg,0.6678639,Uncracked
1764,test\787.jpg,0.5483502,Uncracked
1765,test\788.jpg,0.6221539,Uncracked
1766,test\789.jpg,0.6521942,Uncracked
1767,test\79.jpg,0.6423291,Uncracked
1768,test\790.jpg,0.030341767,Cracked
1769,test\791.jpg,0.9055283,Uncracked
1770,test\792.jpg,0.6281012,Uncracked
1771,test\793.jpg,0.8286907,Uncracked
1772,test\794.jpg,0.096104786,Cracked
1773,test\795.jpg,0.8497571,Uncracked
1774,test\796.jpg,0.19358596,Cracked
1775,test\797.jpg,0.85715926,Uncracked
1776,test\798.jpg,0.86178136,Uncracked
1777,test\799.jpg,0.14464903,Cracked
1778,test\8.jpg,0.010504806,Cracked
1779,test\80.jpg,0.6644528,Uncracked
1780,test\800.jpg,0.8175497,Uncracked
1781,test\801.jpg,0.64952,Uncracked
1782,test\802.jpg,0.8514975,Uncracked
1783,test\803.jpg,0.6663738,Uncracked
1784,test\804.jpg,0.65427464,Uncracked
1785,test\805.jpg,0.61790353,Uncracked
1786,test\806.jpg,0.8597995,Uncracked
1787,test\807.jpg,4.9946138e-08,Cracked
1788,test\808.jpg,0.6617907,Uncracked
1789,test\809.jpg,0.66234064,Uncracked
1790,test\81.jpg,0.6614549,Uncracked
1791,test\810.jpg,0.6776384,Uncracked
1792,test\811.jpg,0.6976624,Uncracked
1793,test\812.jpg,0.63972455,Uncracked
1794,test\813.jpg,0.653106,Uncracked
1795,test\814.jpg,0.66058195,Uncracked
1796,test\815.jpg,0.7725403,Uncracked
1797,test\816.jpg,4.4893215e-05,Cracked
1798,test\817.jpg,0.025740014,Cracked
1799,test\818.jpg,0.6581391,Uncracked
1800,test\819.jpg,0.83877003,Uncracked
1801,test\82.jpg,0.62465256,Uncracked
1802,test\820.jpg,0.6799602,Uncracked
1803,test\821.jpg,0.6608454,Uncracked
1804,test\822.jpg,0.6691176,Uncracked
1805,test\823.jpg,0.6250873,Uncracked
1806,test\824.jpg,0.66899806,Uncracked
1807,test\825.jpg,0.70370483,Uncracked
1808,test\826.jpg,0.66039217,Uncracked
1809,test\827.jpg,0.62414837,Uncracked
1810,test\828.jpg,0.6944887,Uncracked
1811,test\829.jpg,0.5805387,Uncracked
1812,test\83.jpg,0.0007086948,Cracked
1813,test\830.jpg,0.010521313,Cracked
1814,test\831.jpg,0.5580601,Uncracked
1815,test\832.jpg,0.67678654,Uncracked
1816,test\833.jpg,0.69867384,Uncracked
1817,test\834.jpg,0.7298968,Uncracked
1818,test\835.jpg,0.6575838,Uncracked
1819,test\836.jpg,0.6292014,Uncracked
1820,test\837.jpg,0.7617778,Uncracked
1821,test\838.jpg,0.6992437,Uncracked
1822,test\839.jpg,1.577876e-07,Cracked
1823,test\84.jpg,0.8445346,Uncracked
1824,test\840.jpg,3.2177877e-14,Cracked
1825,test\841.jpg,0.62315476,Uncracked
1826,test\842.jpg,0.69935316,Uncracked
1827,test\843.jpg,0.6791166,Uncracked
1828,test\844.jpg,0.76295614,Uncracked
1829,test\845.jpg,0.7579027,Uncracked
1830,test\846.jpg,0.8830502,Uncracked
1831,test\847.jpg,0.6988614,Uncracked
1832,test\848.jpg,0.6471658,Uncracked
