,file,prediction,class
1229,test\304.jpg,0.00022990728,Cracked
1230,test\305.jpg,0.7166852,Uncracked
1231,test\306.jpg,0.93208754,Uncracked
1232,test\307.jpg,0.6401129,Uncracked
1233,test\308.jpg,0.50668365,Uncracked
1234,test\309.jpg,0.94051117,Uncracked
1235,test\31.jpg,0.5778105,Uncracked
1236,test\310.jpg,0.8373999,Uncracked
1237,test\311.jpg,0.5770899,Uncracked
1238,test\312.jpg,0.43596816,Cracked
1239,test\313.jpg,0.41946024,Cracked
1240,test\314.jpg,0.715831,Uncracked
1241,test\315.jpg,0.70716834,Uncracked
1242,test\316.jpg,0.35643992,Cracked
1243,test\317.jpg,0.9377021,Uncracked
1244,test\318.jpg,0.9462632,Uncracked
1245,test\319.jpg,0.56960917,Uncracked
1246,test\32.jpg,0.8157219,Uncracked
1247,test\320.jpg,0.55560476,Uncracked
1248,test\321.jpg,0.9029304,Uncracked
1249,test\322.jpg,0.5947029,Uncracked
1250,test\323.jpg,0.0049232435,Cracked
1251,test\324.jpg,0.09620648,Cracked
1252,test\325.jpg,0.012370891,Cracked
1253,test\326.jpg,0.58882034,Uncracked
1254,test\327.jpg,0.8790689,Uncracked
1255,test\328.jpg,0.5353631,Uncracked
1256,test\329.jpg,0.9297137,Uncracked
1257,test\33.jpg,0.86599505,Uncracked
1258,test\330.jpg,0.9403647,Uncracked
1259,test\331.jpg,0.7105952,Uncracked
1260,test\332.jpg,0.042248793,Cracked
1261,test\333.jpg,0.7816085,Uncracked
1262,test\334.jpg,0.91003746,Uncracked
1263,test\335.jpg,0.8895708,Uncracked
1264,test\336.jpg,0.7911871,Uncracked
1265,test\337.jpg,0.84910166,Uncracked
1266,test\338.jpg,0.5206188,Uncracked
1267,test\339.jpg,0.8583706,Uncracked
1268,test\34.jpg,0.35660523,Cracked
1269,test\340.jpg,0.82423663,Uncracked
1270,test\341.jpg,0.82489794,Uncracked
1271,test\342.jpg,0.40213028,Cracked
1272,test\343.jpg,0.89006394,Uncracked
1273,test\344.jpg,0.12818877,Cracked
1274,test\345.jpg,0.7947526,Uncracked
1275,test\346.jpg,0.9168763,Uncracked
1276,test\347.jpg,0.1987708,Cracked
1277,test\348.jpg,0.3853097,Cracked
1278,test\349.jpg,0.51724446,Uncracked
1279,test\35.jpg,0.0062434217,Cracked
1280,test\350.jpg,0.73776156,Uncracked
1281,test\351.jpg,0.80369663,Uncracked
1282,test\352.jpg,0.9224847,Uncracked
1283,test\353.jpg,0.07328618,Cracked
1284,test\354.jpg,0.8552727,Uncracked
1285,test\355.jpg,0.007736259,Cracked
1286,test\356.jpg,0.47175428,Cracked
1287,test\357.jpg,0.0503978,Cracked
1288,test\358.jpg,0.6009029,Uncracked
1289,test\359.jpg,0.91101354,Uncracked
1290,test\36.jpg,0.095834486,Cracked
1291,test\360.jpg,0.83059984,Uncracked
1292,test\361.jpg,0.85320455,Uncracked
1293,test\362.jpg,0.4756644,Cracked
1294,test\363.jpg,0.92893064,Uncracked
1295,test\364.jpg,0.03798451,Cracked
1296,test\365.jpg,0.019022286,Cracked
1297,test\366.jpg,0.16920581,Cracked
1298,test\367.jpg,0.7194821,Uncracked
1299,test\368.jpg,0.84911984,Uncracked
1300,test\369.jpg,0.43295366,Cracked
1301,test\37.jpg,0.5931597,Uncracked
1302,test\370.jpg,0.29804906,Cracked
1303,test\371.jpg,0.5514322,Uncracked
1304,test\372.jpg,0.69259113,Uncracked
1305,test\373.jpg,0.21384528,Cracked
1306,test\374.jpg,0.4675705,Cracked
1307,test\375.jpg,0.7316361,Uncracked
1308,test\376.jpg,0.8756376,Uncracked
1309,test\377.jpg,0.38559934,Cracked
1310,test\378.jpg,0.79846585,Uncracked
1311,test\379.jpg,0.91197145,Uncracked
1312,test\38.jpg,0.896438,Uncracked
1313,test\380.jpg,0.9300755,Uncracked
1314,test\381.jpg,0.7431885,Uncracked
1315,test\382.jpg,0.00024928577,Cracked
1316,test\383.jpg,0.8156332,Uncracked
1317,test\384.jpg,0.88758564,Uncracked
1318,test\385.jpg,0.6291221,Uncracked
1319,test\386.jpg,0.59747195,Uncracked
1320,test\387.jpg,0.2756692,Cracked
1321,test\388.jpg,0.82118505,Uncracked
1322,test\389.jpg,0.84492075,Uncracked
1323,test\39.jpg,0.73055184,Uncracked
1324,test\390.jpg,0.70062107,Uncracked
1325,test\391.jpg,0.8357223,Uncracked
1326,test\392.jpg,0.912432,Uncracked
1327,test\393.jpg,0.8883069,Uncracked
1328,test\394.jpg,0.7323571,Uncracked
1329,test\395.jpg,0.6942135,Uncracked
1330,test\396.jpg,0.045655113,Cracked
1331,test\397.jpg,0.8224292,Uncracked
1332,test\398.jpg,0.13061489,Cracked
1333,test\399.jpg,0.92020357,Uncracked
1334,test\4.jpg,0.9110221,Uncracked
1335,test\40.jpg,0.7426709,Uncracked
1336,test\400.jpg,0.07999112,Cracked
1337,test\401.jpg,0.0355016,Cracked
1338,test\402.jpg,4.524967e-09,Cracked
1339,test\403.jpg,0.9043729,Uncracked
1340,test\404.jpg,0.680764,Uncracked
1341,test\405.jpg,0.0015625703,Cracked
1342,test\406.jpg,0.52082413,Uncracked
1343,test\407.jpg,0.18923703,Cracked
1344,test\408.jpg,0.54693663,Uncracked
1345,test\409.jpg,0.4859682,Cracked
1346,test\41.jpg,0.9463583,Uncracked
1347,test\410.jpg,0.5968199,Uncracked
1348,test\411.jpg,0.74881846,Uncracked
1349,test\412.jpg,0.90310234,Uncracked
1350,test\413.jpg,0.19199967,Cracked
1351,test\414.jpg,0.9340677,Uncracked
1352,test\415.jpg,0.00021157405,Cracked
1353,test\416.jpg,0.45676425,Cracked
1354,test\417.jpg,0.7216295,Uncracked
1355,test\418.jpg,0.8873296,Uncracked
1356,test\419.jpg,0.8914774,Uncracked
1357,test\42.jpg,0.9556465,Uncracked
1358,test\420.jpg,0.48194084,Cracked
1359,test\421.jpg,0.5867087,Uncracked
1360,test\422.jpg,0.92981964,Uncracked
1361,test\423.jpg,0.003937374,Cracked
1362,test\424.jpg,0.1603676,Cracked
1363,test\425.jpg,0.06082671,Cracked
1364,test\426.jpg,0.58507997,Uncracked
1365,test\427.jpg,0.8416388,Uncracked
1366,test\428.jpg,0.50033396,Uncracked
1367,test\429.jpg,0.3421062,Cracked
1368,test\43.jpg,0.00066646986,Cracked
1369,test\430.jpg,0.88862973,Uncracked
1370,test\431.jpg,0.01150111,Cracked
1371,test\432.jpg,0.0059748194,Cracked
1372,test\433.jpg,0.5136555,Uncracked
1373,test\434.jpg,0.00010638584,Cracked
1374,test\435.jpg,0.847638,Uncracked
1375,test\436.jpg,0.8009111,Uncracked
1376,test\437.jpg,0.64130723,Uncracked
1377,test\438.jpg,0.8872503,Uncracked
1378,test\439.jpg,0.4877404,Cracked
1379,test\44.jpg,0.65187126,Uncracked
1380,test\440.jpg,0.46360737,Cracked
1381,test\441.jpg,2.210454e-37,Cracked
1382,test\442.jpg,0.9049053,Uncracked
1383,test\443.jpg,0.60680056,Uncracked
1384,test\444.jpg,0.74244463,Uncracked
1385,test\445.jpg,0.6429126,Uncracked
1386,test\446.jpg,0.9211003,Uncracked
1387,test\447.jpg,0.65219015,Uncracked
1388,test\448.jpg,0.56608945,Uncracked
1389,test\449.jpg,0.024546308,Cracked
1390,test\45.jpg,0.93140644,Uncracked
1391,test\450.jpg,0.382097,Cracked
1392,test\451.jpg,0.9186468,Uncracked
1393,test\452.jpg,0.015013591,Cracked
1394,test\453.jpg,0.033138685,Cracked
1395,test\454.jpg,0.92883223,Uncracked
1396,test\455.jpg,0.007529179,Cracked
1397,test\456.jpg,0.23096645,Cracked
1398,test\457.jpg,0.71669585,Uncracked
1399,test\458.jpg,0.6426605,Uncracked
1400,test\459.jpg,0.9081682,Uncracked
1401,test\46.jpg,0.94749004,Uncracked
1402,test\460.jpg,0.0013436083,Cracked
1403,test\461.jpg,0.7336814,Uncracked
1404,test\462.jpg,0.6885093,Uncracked
1405,test\463.jpg,0.5748738,Uncracked
1406,test\464.jpg,0.5657696,Uncracked
1407,test\465.jpg,0.00046551516,Cracked
1408,test\466.jpg,0.93383104,Uncracked
1409,test\467.jpg,0.7804528,Uncracked
1410,test\468.jpg,0.5446936,Uncracked
1411,test\469.jpg,0.59177935,Uncracked
1412,test\47.jpg,0.8730167,Uncracked
1413,test\470.jpg,0.8776709,Uncracked
1414,test\471.jpg,0.6297044,Uncracked
1415,test\472.jpg,0.8571697,Uncracked
1416,test\473.jpg,0.44219914,Cracked
1417,test\474.jpg,0.601657,Uncracked
1418,test\475.jpg,0.3747881,Cracked
1419,test\476.jpg,0.5446709,Uncracked
1420,test\477.jpg,5.3748176e-05,Cracked
1421,test\478.jpg,0.914439,Uncracked
1422,test\479.jpg,0.043737974,Cracked
1423,test\48.jpg,0.61071044,Uncracked
1424,test\480.jpg,0.6783393,Uncracked
1425,test\481.jpg,0.49499586,Cracked
1426,test\482.jpg,0.8390045,Uncracked
1427,test\483.jpg,0.50435287,Uncracked
1428,test\484.jpg,0.0027604785,Cracked
1429,test\485.jpg,0.6207292,Uncracked
1430,test\486.jpg,0.13154623,Cracked
1431,test\487.jpg,0.7043212,Uncracked
1432,test\488.jpg,0.03246802,Cracked
1433,test\489.jpg,0.92689127,Uncracked
1434,test\49.jpg,0.88858205,Uncracked
1435,test\490.jpg,0.91573703,Uncracked
1436,test\491.jpg,0.6197355,Uncracked
1437,test\492.jpg,0.88995,Uncracked
1438,test\493.jpg,0.6850362,Uncracked
1439,test\494.jpg,0.21887343,Cracked
1440,test\495.jpg,0.84263206,Uncracked
1441,test\496.jpg,0.1756353,Cracked
1442,test\497.jpg,0.9272468,Uncracked
1443,test\498.jpg,0.8844016,Uncracked
1444,test\499.jpg,0.7487694,Uncracked
1445,test\5.jpg,0.8324402,Uncracked
1446,test\50.jpg,0.7974606,Uncracked
1447,test\500.jpg,1.4808884e-06,Cracked
1448,test\501.jpg,0.7198372,Uncracked
1449,test\502.jpg,0.038507253,Cracked
1450,test\503.jpg,0.01912244,Cracked
1451,test\504.jpg,0.8178581,Uncracked
1452,test\505.jpg,0.43054104,Cracked
1453,test\506.jpg,0.5317608,Uncracked
1454,test\507.jpg,0.38220486,Cracked
1455,test\508.jpg,0.0059254714,Cracked
1456,test\509.jpg,0.953536,Uncracked
1457,test\51.jpg,0.0702911,Cracked
1458,test\510.jpg,0.8508528,Uncracked
1459,test\511.jpg,0.68997693,Uncracked
1460,test\512.jpg,0.60596895,Uncracked
1461,test\513.jpg,0.6824076,Uncracked
1462,test\514.jpg,0.49523035,Cracked
1463,test\515.jpg,0.64732057,Uncracked
1464,test\516.jpg,0.8437951,Uncracked
1465,test\517.jpg,0.47730756,Cracked
1466,test\518.jpg,0.9640344,Uncracked
1467,test\519.jpg,0.50240254,Uncracked
1468,test\52.jpg,0.062066857,Cracked
1469,test\520.jpg,0.61564577,Uncracked
1470,test\521.jpg,0.012663178,Cracked
1471,test\522.jpg,0.58449954,Uncracked
1472,test\523.jpg,0.4807782,Cracked
1473,test\524.jpg,0.64260477,Uncracked
1474,test\525.jpg,0.6766742,Uncracked
1475,test\526.jpg,0.8120127,Uncracked
1476,test\527.jpg,0.8202632,Uncracked
1477,test\528.jpg,0.20176828,Cracked
1478,test\529.jpg,0.8338885,Uncracked
1479,test\53.jpg,0.14079532,Cracked
1480,test\530.jpg,0.62755865,Uncracked
1481,test\531.jpg,0.9147958,Uncracked
1482,test\532.jpg,6.537211e-07,Cracked
1483,test\533.jpg,0.4144737,Cracked
1484,test\534.jpg,0.70182306,Uncracked
1485,test\535.jpg,0.9200712,Uncracked
1486,test\536.jpg,0.90817153,Uncracked
1487,test\537.jpg,0.55958056,Uncracked
1488,test\538.jpg,0.92500025,Uncracked
1489,test\539.jpg,0.036363713,Cracked
1490,test\54.jpg,0.89479375,Uncracked
1491,test\540.jpg,0.6050042,Uncracked
1492,test\541.jpg,0.5967247,Uncracked
1493,test\542.jpg,0.64570946,Uncracked
1494,test\543.jpg,0.047130067,Cracked
1495,test\544.jpg,0.24424502,Cracked
1496,test\545.jpg,0.65985763,Uncracked
1497,test\546.jpg,0.3819933,Cracked
1498,test\547.jpg,0.32598066,Cracked
1499,test\548.jpg,0.57262236,Uncracked
1500,test\549.jpg,0.8618666,Uncracked
1501,test\55.jpg,0.8585441,Uncracked
1502,test\550.jpg,0.8551417,Uncracked
1503,test\551.jpg,0.9497315,Uncracked
1504,test\552.jpg,0.70814806,Uncracked
1505,test\553.jpg,0.2762157,Cracked
1506,test\554.jpg,0.7701299,Uncracked
1507,test\555.jpg,0.88704365,Uncracked
1508,test\556.jpg,0.25782394,Cracked
1509,test\557.jpg,0.05828181,Cracked
1510,test\558.jpg,0.643758,Uncracked
1511,test\559.jpg,0.42098594,Cracked
1512,test\56.jpg,0.9318405,Uncracked
1513,test\560.jpg,0.8436845,Uncracked
1514,test\561.jpg,0.8794735,Uncracked
1515,test\562.jpg,0.55660677,Uncracked
1516,test\563.jpg,0.91130686,Uncracked
1517,test\564.jpg,0.055157397,Cracked
1518,test\565.jpg,0.66604936,Uncracked
1519,test\566.jpg,0.5806895,Uncracked
1520,test\567.jpg,0.90428406,Uncracked
1521,test\568.jpg,0.84985393,Uncracked
1522,test\569.jpg,0.4018486,Cracked
1523,test\57.jpg,0.32923588,Cracked
1524,test\570.jpg,0.91647935,Uncracked
1525,test\571.jpg,0.81401765,Uncracked
1526,test\572.jpg,0.7824229,Uncracked
1527,test\573.jpg,0.6981337,Uncracked
1528,test\574.jpg,0.0038207886,Cracked
1529,test\575.jpg,0.6560891,Uncracked
1530,test\576.jpg,0.6834832,Uncracked
1531,test\577.jpg,0.90175796,Uncracked
1532,test\578.jpg,0.12330296,Cracked
1533,test\579.jpg,0.36411288,Cracked
1534,test\58.jpg,0.62640244,Uncracked
1535,test\580.jpg,0.5202299,Uncracked
1536,test\581.jpg,0.8571245,Uncracked
1537,test\582.jpg,0.90135926,Uncracked
1538,test\583.jpg,0.0017502843,Cracked
1539,test\584.jpg,0.9153119,Uncracked
1540,test\585.jpg,0.1976668,Cracked
1541,test\586.jpg,0.84158343,Uncracked
1542,test\587.jpg,0.3195598,Cracked
1543,test\588.jpg,0.473295,Cracked
1544,test\589.jpg,0.5689089,Uncracked
1545,test\59.jpg,0.21295436,Cracked
1546,test\590.jpg,0.72363985,Uncracked
1547,test\591.jpg,0.86379963,Uncracked
1548,test\592.jpg,0.90750766,Uncracked
1549,test\593.jpg,0.9437322,Uncracked
1550,test\594.jpg,0.59013873,Uncracked
1551,test\595.jpg,0.28203267,Cracked
1552,test\596.jpg,0.88494587,Uncracked
1553,test\597.jpg,3.8416215e-06,Cracked
1554,test\598.jpg,0.028001402,Cracked
1555,test\599.jpg,0.06925856,Cracked
1556,test\6.jpg,0.7453363,Uncracked
1557,test\60.jpg,0.8845032,Uncracked
1558,test\600.jpg,0.7330445,Uncracked
1559,test\601.jpg,0.9077556,Uncracked
1560,test\602.jpg,0.744849,Uncracked
1561,test\603.jpg,0.18572761,Cracked
1562,test\604.jpg,0.7223466,Uncracked
1563,test\605.jpg,0.82050455,Uncracked
1564,test\606.jpg,0.0039857137,Cracked
1565,test\607.jpg,0.55796665,Uncracked
1566,test\608.jpg,0.8625618,Uncracked
1567,test\609.jpg,6.246305e-05,Cracked
1568,test\61.jpg,0.9073908,Uncracked
1569,test\610.jpg,0.94379145,Uncracked
1570,test\611.jpg,0.9199955,Uncracked
1571,test\612.jpg,0.69880575,Uncracked
1572,test\613.jpg,0.7895666,Uncracked
1573,test\614.jpg,0.93486345,Uncracked
1574,test\615.jpg,0.9476651,Uncracked
1575,test\616.jpg,0.6338285,Uncracked
1576,test\617.jpg,0.9188521,Uncracked
1577,test\618.jpg,0.8445017,Uncracked
1578,test\619.jpg,0.056688167,Cracked
1579,test\62.jpg,0.7447951,Uncracked
1580,test\620.jpg,0.26373613,Cracked
1581,test\621.jpg,0.5478533,Uncracked
1582,test\622.jpg,0.7986825,Uncracked
1583,test\623.jpg,0.50086206,Uncracked
1584,test\624.jpg,0.6046463,Uncracked
1585,test\625.jpg,0.38269374,Cracked
1586,test\626.jpg,0.0003434776,Cracked
1587,test\627.jpg,0.5915197,Uncracked
1588,test\628.jpg,0.43493,Cracked
1589,test\629.jpg,0.6180856,Uncracked
1590,test\63.jpg,0.8953646,Uncracked
1591,test\630.jpg,0.6982989,Uncracked
1592,test\631.jpg,0.09957739,Cracked
1593,test\632.jpg,0.86429477,Uncracked
1594,test\633.jpg,0.77766085,Uncracked
1595,test\634.jpg,0.9481066,Uncracked
1596,test\635.jpg,0.8580182,Uncracked
1597,test\636.jpg,0.8463754,Uncracked
1598,test\637.jpg,0.861562,Uncracked
1599,test\638.jpg,0.82071954,Uncracked
1600,test\639.jpg,0.896336,Uncracked
1601,test\64.jpg,0.2711848,Cracked
1602,test\640.jpg,0.784207,Uncracked
1603,test\641.jpg,0.37188774,Cracked
1604,test\642.jpg,0.081215,Cracked
1605,test\643.jpg,0.84531707,Uncracked
1606,test\644.jpg,0.7086767,Uncracked
1607,test\645.jpg,0.65971833,Uncracked
1608,test\646.jpg,0.5975154,Uncracked
1609,test\647.jpg,0.83625376,Uncracked
1610,test\648.jpg,0.6830583,Uncracked
1611,test\649.jpg,0.7885268,Uncracked
1612,test\65.jpg,0.8499142,Uncracked
1613,test\650.jpg,0.8688729,Uncracked
1614,test\651.jpg,0.6498961,Uncracked
1615,test\652.jpg,0.45356616,Cracked
1616,test\653.jpg,0.42543033,Cracked
1617,test\654.jpg,0.8507188,Uncracked
1618,test\655.jpg,0.8693859,Uncracked
1619,test\656.jpg,0.5346664,Uncracked
1620,test\657.jpg,0.8682783,Uncracked
1621,test\658.jpg,8.994604e-37,Cracked
1622,test\659.jpg,0.8911592,Uncracked
1623,test\66.jpg,0.821821,Uncracked
1624,test\660.jpg,0.9174076,Uncracked
1625,test\661.jpg,0.75905395,Uncracked
1626,test\662.jpg,0.18965387,Cracked
1627,test\663.jpg,0.6838566,Uncracked
1628,test\664.jpg,0.052157164,Cracked
1629,test\665.jpg,0.81893593,Uncracked
1630,test\666.jpg,0.871694,Uncracked
1631,test\667.jpg,0.71940696,Uncracked
1632,test\668.jpg,0.3702308,Cracked
1633,test\669.jpg,0.17487644,Cracked
1634,test\67.jpg,0.01946121,Cracked
1635,test\670.jpg,0.2899132,Cracked
1636,test\671.jpg,0.48350435,Cracked
1637,test\672.jpg,0.91064334,Uncracked
1638,test\673.jpg,0.8621051,Uncracked
1639,test\674.jpg,0.20054588,Cracked
1640,test\675.jpg,0.8287686,Uncracked
1641,test\676.jpg,0.060486972,Cracked
1642,test\677.jpg,0.9181179,Uncracked
1643,test\678.jpg,0.6134092,Uncracked
1644,test\679.jpg,0.6292141,Uncracked
1645,test\68.jpg,0.41203624,Cracked
1646,test\680.jpg,0.9200669,Uncracked
1647,test\681.jpg,0.5333742,Uncracked
1648,test\682.jpg,0.023101395,Cracked
1649,test\683.jpg,0.9339362,Uncracked
1650,test\684.jpg,0.045175474,Cracked
1651,test\685.jpg,0.7012579,Uncracked
1652,test\686.jpg,0.8809892,Uncracked
1653,test\687.jpg,0.6363535,Uncracked
1654,test\688.jpg,0.7294255,Uncracked
1655,test\689.jpg,0.8965178,Uncracked
1656,test\69.jpg,0.856388,Uncracked
1657,test\690.jpg,0.853692,Uncracked
1658,test\691.jpg,0.0015421691,Cracked
1659,test\692.jpg,0.7024156,Uncracked
1660,test\693.jpg,0.7090798,Uncracked
1661,test\694.jpg,0.67287666,Uncracked
1662,test\695.jpg,0.18228054,Cracked
1663,test\696.jpg,0.9334024,Uncracked
1664,test\697.jpg,0.93395615,Uncracked
1665,test\698.jpg,0.8789753,Uncracked
1666,test\699.jpg,0.7380383,Uncracked
1667,test\7.jpg,0.047978573,Cracked
1668,test\70.jpg,0.9109794,Uncracked
1669,test\700.jpg,0.00011477523,Cracked
1670,test\701.jpg,0.75048786,Uncracked
1671,test\702.jpg,0.74361366,Uncracked
1672,test\703.jpg,0.5874228,Uncracked
1673,test\704.jpg,0.20226394,Cracked
1674,test\705.jpg,0.21101461,Cracked
1675,test\706.jpg,0.7264148,Uncracked
1676,test\707.jpg,0.4983333,Cracked
1677,test\708.jpg,0.6879696,Uncracked
1678,test\709.jpg,0.6006442,Uncracked
1679,test\71.jpg,0.8234403,Uncracked
1680,test\710.jpg,0.3656032,Cracked
1681,test\711.jpg,0.82245934,Uncracked
1682,test\712.jpg,0.4309976,Cracked
1683,test\713.jpg,0.85157955,Uncracked
1684,test\714.jpg,0.58273107,Uncracked
1685,test\715.jpg,0.89196765,Uncracked
1686,test\716.jpg,0.0075353957,Cracked
1687,test\717.jpg,0.8909621,Uncracked
1688,test\718.jpg,0.47304899,Cracked
1689,test\719.jpg,0.6613175,Uncracked
1690,test\72.jpg,0.25097728,Cracked
1691,test\720.jpg,0.8981102,Uncracked
1692,test\721.jpg,0.45878237,Cracked
1693,test\722.jpg,3.3837123e-06,Cracked
1694,test\723.jpg,0.9317218,Uncracked
1695,test\724.jpg,0.6443464,Uncracked
1696,test\725.jpg,0.5481633,Uncracked
1697,test\726.jpg,0.4619422,Cracked
1698,test\727.jpg,0.83938617,Uncracked
1699,test\728.jpg,0.89202285,Uncracked
1700,test\729.jpg,0.8429257,Uncracked
1701,test\73.jpg,0.16265471,Cracked
1702,test\730.jpg,0.8259368,Uncracked
1703,test\731.jpg,0.045118425,Cracked
1704,test\732.jpg,0.8732678,Uncracked
1705,test\733.jpg,0.85312974,Uncracked
1706,test\734.jpg,0.88794255,Uncracked
1707,test\735.jpg,0.64258564,Uncracked
1708,test\736.jpg,0.8838337,Uncracked
1709,test\737.jpg,0.6576922,Uncracked
1710,test\738.jpg,0.2764192,Cracked
1711,test\739.jpg,0.38011977,Cracked
1712,test\74.jpg,0.4589546,Cracked
1713,test\740.jpg,0.36518818,Cracked
1714,test\741.jpg,0.83602715,Uncracked
1715,test\742.jpg,0.8602108,Uncracked
1716,test\743.jpg,1.9859886e-12,Cracked
1717,test\744.jpg,0.004543976,Cracked
1718,test\745.jpg,0.9184544,Uncracked
1719,test\746.jpg,0.5597632,Uncracked
1720,test\747.jpg,0.8077601,Uncracked
1721,test\748.jpg,0.81963813,Uncracked
1722,test\749.jpg,0.85308194,Uncracked
1723,test\75.jpg,0.3558458,Cracked
1724,test\750.jpg,0.006653632,Cracked
1725,test\751.jpg,0.897903,Uncracked
1726,test\752.jpg,0.015131204,Cracked
1727,test\753.jpg,0.4697659,Cracked
1728,test\754.jpg,0.36096,Cracked
1729,test\755.jpg,0.66133785,Uncracked
1730,test\756.jpg,0.94691026,Uncracked
1731,test\757.jpg,0.05560429,Cracked
1732,test\758.jpg,0.80927294,Uncracked
1733,test\759.jpg,0.6100385,Uncracked
1734,test\76.jpg,0.07542184,Cracked
1735,test\760.jpg,0.8673809,Uncracked
1736,test\761.jpg,0.4974378,Cracked
1737,test\762.jpg,0.91281486,Uncracked
1738,test\763.jpg,0.9091305,Uncracked
1739,test\764.jpg,0.54078084,Uncracked
1740,test\765.jpg,0.91665494,Uncracked
1741,test\766.jpg,0.45947966,Cracked
1742,test\767.jpg,0.0019783927,Cracked
1743,test\768.jpg,0.6534545,Uncracked
1744,test\769.jpg,0.6515658,Uncracked
1745,test\77.jpg,0.03494736,Cracked
1746,test\770.jpg,0.3061304,Cracked
1747,test\771.jpg,0.4346501,Cracked
1748,test\772.jpg,0.4354368,Cracked
1749,test\773.jpg,0.9221859,Uncracked
1750,test\774.jpg,0.46108177,Cracked
1751,test\775.jpg,0.86663795,Uncracked
1752,test\776.jpg,0.4556325,Cracked
1753,test\777.jpg,0.49976325,Cracked
1754,test\778.jpg,0.5818978,Uncracked
1755,test\779.jpg,0.94601804,Uncracked
1756,test\78.jpg,0.9168358,Uncracked
1757,test\780.jpg,0.098838486,Cracked
1758,test\781.jpg,0.002206009,Cracked
1759,test\782.jpg,0.017671246,Cracked
1760,test\783.jpg,1.518528e-08,Cracked
1761,test\784.jpg,0.71591526,Uncracked
1762,test\785.jpg,0.9205992,Uncracked
1763,test\786.jpg,0.4289517,Cracked
1764,test\787.jpg,0.78846395,Uncracked
1765,test\788.jpg,0.4363321,Cracked
1766,test\789.jpg,0.7633641,Uncracked
1767,test\79.jpg,0.650933,Uncracked
1768,test\790.jpg,0.14569005,Cracked
1769,test\791.jpg,0.8525917,Uncracked
1770,test\792.jpg,0.56086046,Uncracked
1771,test\793.jpg,0.6341983,Uncracked
1772,test\794.jpg,0.076424606,Cracked
1773,test\795.jpg,0.69058067,Uncracked
1774,test\796.jpg,0.022113763,Cracked
1775,test\797.jpg,0.6716067,Uncracked
1776,test\798.jpg,0.5726106,Uncracked
1777,test\799.jpg,0.015080141,Cracked
1778,test\8.jpg,0.012998968,Cracked
1779,test\80.jpg,0.6251323,Uncracked
1780,test\800.jpg,0.58527195,Uncracked
1781,test\801.jpg,0.9187977,Uncracked
1782,test\802.jpg,0.65602356,Uncracked
1783,test\803.jpg,0.5955356,Uncracked
1784,test\804.jpg,0.9065861,Uncracked
1785,test\805.jpg,0.79646105,Uncracked
1786,test\806.jpg,0.76347405,Uncracked
1787,test\807.jpg,0.0020208247,Cracked
1788,test\808.jpg,0.8993181,Uncracked
1789,test\809.jpg,0.66340095,Uncracked
1790,test\81.jpg,0.8876955,Uncracked
1791,test\810.jpg,0.9184166,Uncracked
1792,test\811.jpg,0.88557374,Uncracked
1793,test\812.jpg,0.6435057,Uncracked
1794,test\813.jpg,0.888018,Uncracked
1795,test\814.jpg,0.89024585,Uncracked
1796,test\815.jpg,0.9253755,Uncracked
1797,test\816.jpg,0.012356281,Cracked
1798,test\817.jpg,0.0021823465,Cracked
1799,test\818.jpg,0.87641054,Uncracked
1800,test\819.jpg,0.8151982,Uncracked
1801,test\82.jpg,0.5760537,Uncracked
1802,test\820.jpg,0.8626664,Uncracked
1803,test\821.jpg,0.9170349,Uncracked
1804,test\822.jpg,0.7552417,Uncracked
1805,test\823.jpg,0.86227316,Uncracked
1806,test\824.jpg,0.48847234,Cracked
1807,test\825.jpg,0.9235393,Uncracked
1808,test\826.jpg,0.92114866,Uncracked
1809,test\827.jpg,0.58619624,Uncracked
1810,test\828.jpg,0.6857738,Uncracked
1811,test\829.jpg,0.5757983,Uncracked
1812,test\83.jpg,0.00038825962,Cracked
1813,test\830.jpg,0.045955848,Cracked
1814,test\831.jpg,0.5842235,Uncracked
1815,test\832.jpg,0.2269507,Cracked
1816,test\833.jpg,0.7847804,Uncracked
1817,test\834.jpg,0.67012995,Uncracked
1818,test\835.jpg,0.72668797,Uncracked
1819,test\836.jpg,0.8492626,Uncracked
1820,test\837.jpg,0.6326687,Uncracked
1821,test\838.jpg,0.6713558,Uncracked
1822,test\839.jpg,0.00019957265,Cracked
1823,test\84.jpg,0.5508657,Uncracked
1824,test\840.jpg,2.2719667e-05,Cracked
1825,test\841.jpg,0.42500985,Cracked
1826,test\842.jpg,0.82720774,Uncracked
1827,test\843.jpg,0.855627,Uncracked
1828,test\844.jpg,0.8997488,Uncracked
1829,test\845.jpg,0.715929,Uncracked
1830,test\846.jpg,0.7521778,Uncracked
1831,test\847.jpg,0.6103819,Uncracked
1832,test\848.jpg,0.93139553,Uncracked
1833,test\849.jpg,0.7489057,Uncracked
1834,test\85.jpg,0.050814398,Cracked
1835,test\850.jpg,0.7017409,Uncracked
1836,test\851.jpg,0.7108237,Uncracked
1837,test\852.jpg,0.4462284,Cracked
1838,test\853.jpg,0.8166038,Uncracked
1839,test\854.jpg,0.7053553,Uncracked
1840,test\855.jpg,0.88131315,Uncracked
1841,test\856.jpg,0.7365787,Uncracked
1842,test\857.jpg,0.6505675,Uncracked
1843,test\858.jpg,0.0062604262,Cracked
