,file,prediction,class
1224,test\30.jpg,0.76901543,Uncracked
1225,test\300.jpg,0.83613443,Uncracked
1226,test\301.jpg,0.85018337,Uncracked
1227,test\302.jpg,0.8513219,Uncracked
1228,test\303.jpg,0.86504585,Uncracked
1229,test\304.jpg,0.38264313,Cracked
1230,test\305.jpg,0.8583715,Uncracked
1231,test\306.jpg,0.8406877,Uncracked
1232,test\307.jpg,0.86327285,Uncracked
1233,test\308.jpg,0.83093303,Uncracked
1234,test\309.jpg,0.83776945,Uncracked
1235,test\31.jpg,0.8223758,Uncracked
1236,test\310.jpg,0.8311525,Uncracked
1237,test\311.jpg,0.73373634,Uncracked
1238,test\312.jpg,0.86688584,Uncracked
1239,test\313.jpg,0.8083309,Uncracked
1240,test\314.jpg,0.8615914,Uncracked
1241,test\315.jpg,0.8616164,Uncracked
1242,test\316.jpg,0.8422178,Uncracked
1243,test\317.jpg,0.8363443,Uncracked
1244,test\318.jpg,0.8289619,Uncracked
1245,test\319.jpg,0.7780741,Uncracked
1246,test\32.jpg,0.8146919,Uncracked
1247,test\320.jpg,0.81928074,Uncracked
1248,test\321.jpg,0.86537987,Uncracked
1249,test\322.jpg,0.8548456,Uncracked
1250,test\323.jpg,0.048778277,Cracked
1251,test\324.jpg,0.71883506,Uncracked
1252,test\325.jpg,0.57532704,Uncracked
1253,test\326.jpg,0.8255883,Uncracked
1254,test\327.jpg,0.85274565,Uncracked
1255,test\328.jpg,0.8610272,Uncracked
1256,test\329.jpg,0.82478017,Uncracked
1257,test\33.jpg,0.85240746,Uncracked
1258,test\330.jpg,0.8380587,Uncracked
1259,test\331.jpg,0.8473623,Uncracked
1260,test\332.jpg,0.14470525,Cracked
1261,test\333.jpg,0.8418231,Uncracked
1262,test\334.jpg,0.8428904,Uncracked
1263,test\335.jpg,0.8420828,Uncracked
1264,test\336.jpg,0.8418731,Uncracked
1265,test\337.jpg,0.84357077,Uncracked
1266,test\338.jpg,0.72294366,Uncracked
1267,test\339.jpg,0.8449266,Uncracked
1268,test\34.jpg,0.75563574,Uncracked
1269,test\340.jpg,0.8430256,Uncracked
1270,test\341.jpg,0.8337814,Uncracked
1271,test\342.jpg,0.7934466,Uncracked
1272,test\343.jpg,0.84079224,Uncracked
1273,test\344.jpg,0.8269676,Uncracked
1274,test\345.jpg,0.8696836,Uncracked
1275,test\346.jpg,0.83927715,Uncracked
1276,test\347.jpg,0.85769403,Uncracked
1277,test\348.jpg,0.53431076,Uncracked
1278,test\349.jpg,0.8530802,Uncracked
1279,test\35.jpg,0.4608777,Cracked
1280,test\350.jpg,0.84420973,Uncracked
1281,test\351.jpg,0.6528291,Uncracked
1282,test\352.jpg,0.83407056,Uncracked
1283,test\353.jpg,0.434906,Cracked
1284,test\354.jpg,0.84244084,Uncracked
1285,test\355.jpg,0.20954768,Cracked
1286,test\356.jpg,0.73094845,Uncracked
1287,test\357.jpg,0.50766337,Uncracked
1288,test\358.jpg,0.8608814,Uncracked
1289,test\359.jpg,0.8482763,Uncracked
1290,test\36.jpg,0.58430773,Uncracked
1291,test\360.jpg,0.8229622,Uncracked
1292,test\361.jpg,0.8421543,Uncracked
1293,test\362.jpg,0.6628059,Uncracked
1294,test\363.jpg,0.8251571,Uncracked
1295,test\364.jpg,0.28093374,Cracked
1296,test\365.jpg,0.86028254,Uncracked
1297,test\366.jpg,0.6688868,Uncracked
1298,test\367.jpg,0.8419496,Uncracked
1299,test\368.jpg,0.8094211,Uncracked
1300,test\369.jpg,0.84667367,Uncracked
1301,test\37.jpg,0.8395886,Uncracked
1302,test\370.jpg,0.8695797,Uncracked
1303,test\371.jpg,0.6784683,Uncracked
1304,test\372.jpg,0.850695,Uncracked
1305,test\373.jpg,0.7298997,Uncracked
1306,test\374.jpg,0.78657055,Uncracked
1307,test\375.jpg,0.84756297,Uncracked
1308,test\376.jpg,0.8514779,Uncracked
1309,test\377.jpg,0.59011203,Uncracked
1310,test\378.jpg,0.8110899,Uncracked
1311,test\379.jpg,0.8465402,Uncracked
1312,test\38.jpg,0.844673,Uncracked
1313,test\380.jpg,0.83148915,Uncracked
1314,test\381.jpg,0.7978286,Uncracked
1315,test\382.jpg,0.0022405004,Cracked
1316,test\383.jpg,0.82108957,Uncracked
1317,test\384.jpg,0.8406246,Uncracked
1318,test\385.jpg,0.82447493,Uncracked
1319,test\386.jpg,0.6646001,Uncracked
1320,test\387.jpg,0.86456263,Uncracked
1321,test\388.jpg,0.851236,Uncracked
1322,test\389.jpg,0.8431151,Uncracked
1323,test\39.jpg,0.843139,Uncracked
1324,test\390.jpg,0.8580931,Uncracked
1325,test\391.jpg,0.8358595,Uncracked
1326,test\392.jpg,0.8333004,Uncracked
1327,test\393.jpg,0.7829916,Uncracked
1328,test\394.jpg,0.83007365,Uncracked
1329,test\395.jpg,0.75492233,Uncracked
1330,test\396.jpg,0.55266833,Uncracked
1331,test\397.jpg,0.85187703,Uncracked
1332,test\398.jpg,0.6186779,Uncracked
1333,test\399.jpg,0.83310634,Uncracked
1334,test\4.jpg,0.8436949,Uncracked
1335,test\40.jpg,0.8241666,Uncracked
1336,test\400.jpg,0.1794584,Cracked
1337,test\401.jpg,0.012764781,Cracked
1338,test\402.jpg,0.3827725,Cracked
1339,test\403.jpg,0.842191,Uncracked
1340,test\404.jpg,0.88603264,Uncracked
1341,test\405.jpg,0.10112641,Cracked
1342,test\406.jpg,0.8449285,Uncracked
1343,test\407.jpg,0.34561515,Cracked
1344,test\408.jpg,0.838237,Uncracked
1345,test\409.jpg,0.86118317,Uncracked
1346,test\41.jpg,0.8226704,Uncracked
1347,test\410.jpg,0.8492024,Uncracked
1348,test\411.jpg,0.82079417,Uncracked
1349,test\412.jpg,0.83793443,Uncracked
1350,test\413.jpg,0.65371764,Uncracked
1351,test\414.jpg,0.8239225,Uncracked
1352,test\415.jpg,0.81045353,Uncracked
1353,test\416.jpg,0.82327724,Uncracked
1354,test\417.jpg,0.85050523,Uncracked
1355,test\418.jpg,0.8443864,Uncracked
1356,test\419.jpg,0.81669384,Uncracked
1357,test\42.jpg,0.83195144,Uncracked
1358,test\420.jpg,0.65944207,Uncracked
1359,test\421.jpg,0.86863345,Uncracked
1360,test\422.jpg,0.84317654,Uncracked
1361,test\423.jpg,0.25303,Cracked
1362,test\424.jpg,0.6395162,Uncracked
1363,test\425.jpg,0.6881139,Uncracked
1364,test\426.jpg,0.80851245,Uncracked
1365,test\427.jpg,0.84701234,Uncracked
1366,test\428.jpg,0.69928175,Uncracked
1367,test\429.jpg,0.6625057,Uncracked
1368,test\43.jpg,0.012283488,Cracked
1369,test\430.jpg,0.7471893,Uncracked
1370,test\431.jpg,0.678703,Uncracked
1371,test\432.jpg,0.29515246,Cracked
1372,test\433.jpg,0.8327414,Uncracked
1373,test\434.jpg,0.33103526,Cracked
1374,test\435.jpg,0.85711694,Uncracked
1375,test\436.jpg,0.8295148,Uncracked
1376,test\437.jpg,0.86618215,Uncracked
1377,test\438.jpg,0.83984005,Uncracked
1378,test\439.jpg,0.86048794,Uncracked
1379,test\44.jpg,0.7985664,Uncracked
1380,test\440.jpg,0.8099789,Uncracked
1381,test\441.jpg,0.004219533,Cracked
1382,test\442.jpg,0.8449065,Uncracked
1383,test\443.jpg,0.71245366,Uncracked
1384,test\444.jpg,0.816447,Uncracked
1385,test\445.jpg,0.8671029,Uncracked
1386,test\446.jpg,0.8448012,Uncracked
1387,test\447.jpg,0.6053718,Uncracked
1388,test\448.jpg,0.862155,Uncracked
1389,test\449.jpg,0.029822716,Cracked
1390,test\45.jpg,0.84510255,Uncracked
1391,test\450.jpg,0.69163954,Uncracked
1392,test\451.jpg,0.8545525,Uncracked
1393,test\452.jpg,0.020610671,Cracked
1394,test\453.jpg,0.8276354,Uncracked
1395,test\454.jpg,0.8466154,Uncracked
1396,test\455.jpg,0.049863532,Cracked
1397,test\456.jpg,0.75270766,Uncracked
1398,test\457.jpg,0.7869275,Uncracked
1399,test\458.jpg,0.8672368,Uncracked
1400,test\459.jpg,0.84661955,Uncracked
1401,test\46.jpg,0.8332369,Uncracked
1402,test\460.jpg,0.87459147,Uncracked
1403,test\461.jpg,0.84817886,Uncracked
1404,test\462.jpg,0.86280495,Uncracked
1405,test\463.jpg,0.79106975,Uncracked
1406,test\464.jpg,0.8156857,Uncracked
1407,test\465.jpg,0.79478896,Uncracked
1408,test\466.jpg,0.83551097,Uncracked
1409,test\467.jpg,0.8489136,Uncracked
1410,test\468.jpg,0.79740417,Uncracked
1411,test\469.jpg,0.82626927,Uncracked
1412,test\47.jpg,0.81418055,Uncracked
1413,test\470.jpg,0.82169306,Uncracked
1414,test\471.jpg,0.863772,Uncracked
1415,test\472.jpg,0.79585993,Uncracked
1416,test\473.jpg,0.75259113,Uncracked
1417,test\474.jpg,0.72286433,Uncracked
1418,test\475.jpg,0.630175,Uncracked
1419,test\476.jpg,0.8681086,Uncracked
1420,test\477.jpg,6.225753e-05,Cracked
1421,test\478.jpg,0.83900094,Uncracked
1422,test\479.jpg,0.82073975,Uncracked
1423,test\48.jpg,0.875316,Uncracked
1424,test\480.jpg,0.82679194,Uncracked
1425,test\481.jpg,0.77675843,Uncracked
1426,test\482.jpg,0.83321863,Uncracked
1427,test\483.jpg,0.79293156,Uncracked
1428,test\484.jpg,0.0016018952,Cracked
1429,test\485.jpg,0.8220675,Uncracked
1430,test\486.jpg,0.401222,Cracked
1431,test\487.jpg,0.85534424,Uncracked
1432,test\488.jpg,0.028185818,Cracked
1433,test\489.jpg,0.8397095,Uncracked
1434,test\49.jpg,0.8477713,Uncracked
1435,test\490.jpg,0.8432507,Uncracked
1436,test\491.jpg,0.84709895,Uncracked
1437,test\492.jpg,0.85083604,Uncracked
1438,test\493.jpg,0.71683556,Uncracked
1439,test\494.jpg,0.6901185,Uncracked
1440,test\495.jpg,0.82430667,Uncracked
1441,test\496.jpg,0.54516506,Uncracked
1442,test\497.jpg,0.8238184,Uncracked
1443,test\498.jpg,0.82530487,Uncracked
1444,test\499.jpg,0.8157067,Uncracked
1445,test\5.jpg,0.8171701,Uncracked
1446,test\50.jpg,0.7700978,Uncracked
1447,test\500.jpg,0.004014083,Cracked
1448,test\501.jpg,0.86670893,Uncracked
1449,test\502.jpg,0.32369417,Cracked
1450,test\503.jpg,0.3266175,Cracked
1451,test\504.jpg,0.83337164,Uncracked
1452,test\505.jpg,0.8450789,Uncracked
1453,test\506.jpg,0.7740616,Uncracked
1454,test\507.jpg,0.7752311,Uncracked
1455,test\508.jpg,0.4046265,Cracked
1456,test\509.jpg,0.8113687,Uncracked
1457,test\51.jpg,0.16250025,Cracked
1458,test\510.jpg,0.8178505,Uncracked
1459,test\511.jpg,0.8199878,Uncracked
1460,test\512.jpg,0.8003216,Uncracked
1461,test\513.jpg,0.8570753,Uncracked
1462,test\514.jpg,0.7819566,Uncracked
1463,test\515.jpg,0.8668793,Uncracked
1464,test\516.jpg,0.8270988,Uncracked
1465,test\517.jpg,0.8732464,Uncracked
1466,test\518.jpg,0.81398106,Uncracked
1467,test\519.jpg,0.85808426,Uncracked
1468,test\52.jpg,0.16892287,Cracked
1469,test\520.jpg,0.8496514,Uncracked
1470,test\521.jpg,0.23883921,Cracked
1471,test\522.jpg,0.86389947,Uncracked
1472,test\523.jpg,0.82889515,Uncracked
1473,test\524.jpg,0.8142063,Uncracked
1474,test\525.jpg,0.8199149,Uncracked
1475,test\526.jpg,0.8328759,Uncracked
1476,test\527.jpg,0.8418976,Uncracked
1477,test\528.jpg,0.23765795,Cracked
1478,test\529.jpg,0.83913016,Uncracked
1479,test\53.jpg,0.8598692,Uncracked
1480,test\530.jpg,0.66449904,Uncracked
1481,test\531.jpg,0.83572334,Uncracked
1482,test\532.jpg,0.0109118335,Cracked
1483,test\533.jpg,0.5578486,Uncracked
1484,test\534.jpg,0.84639984,Uncracked
1485,test\535.jpg,0.8044416,Uncracked
1486,test\536.jpg,0.85561055,Uncracked
1487,test\537.jpg,0.86848533,Uncracked
1488,test\538.jpg,0.83231884,Uncracked
1489,test\539.jpg,0.83415407,Uncracked
1490,test\54.jpg,0.79171526,Uncracked
1491,test\540.jpg,0.8151789,Uncracked
1492,test\541.jpg,0.6542438,Uncracked
1493,test\542.jpg,0.70772177,Uncracked
1494,test\543.jpg,0.20707357,Cracked
1495,test\544.jpg,0.58355755,Uncracked
1496,test\545.jpg,0.8608263,Uncracked
1497,test\546.jpg,0.7647055,Uncracked
1498,test\547.jpg,0.7008898,Uncracked
1499,test\548.jpg,0.86815,Uncracked
1500,test\549.jpg,0.848348,Uncracked
1501,test\55.jpg,0.8449587,Uncracked
1502,test\550.jpg,0.8202659,Uncracked
1503,test\551.jpg,0.8404778,Uncracked
1504,test\552.jpg,0.83951765,Uncracked
1505,test\553.jpg,0.5438341,Uncracked
1506,test\554.jpg,0.84580666,Uncracked
1507,test\555.jpg,0.806513,Uncracked
1508,test\556.jpg,0.8021986,Uncracked
1509,test\557.jpg,0.23359309,Cracked
1510,test\558.jpg,0.8646127,Uncracked
1511,test\559.jpg,0.8261621,Uncracked
1512,test\56.jpg,0.84561217,Uncracked
1513,test\560.jpg,0.84275734,Uncracked
1514,test\561.jpg,0.84746313,Uncracked
1515,test\562.jpg,0.85986227,Uncracked
1516,test\563.jpg,0.8484329,Uncracked
1517,test\564.jpg,0.83128256,Uncracked
1518,test\565.jpg,0.79573965,Uncracked
1519,test\566.jpg,0.860344,Uncracked
1520,test\567.jpg,0.8457178,Uncracked
1521,test\568.jpg,0.7822777,Uncracked
1522,test\569.jpg,0.8221074,Uncracked
1523,test\57.jpg,0.86437106,Uncracked
1524,test\570.jpg,0.8345182,Uncracked
1525,test\571.jpg,0.8149155,Uncracked
1526,test\572.jpg,0.8039846,Uncracked
1527,test\573.jpg,0.8307715,Uncracked
1528,test\574.jpg,0.0020106244,Cracked
1529,test\575.jpg,0.78738487,Uncracked
1530,test\576.jpg,0.8597376,Uncracked
1531,test\577.jpg,0.83375156,Uncracked
1532,test\578.jpg,0.8000948,Uncracked
1533,test\579.jpg,0.6931868,Uncracked
1534,test\58.jpg,0.800251,Uncracked
1535,test\580.jpg,0.8216565,Uncracked
1536,test\581.jpg,0.7867493,Uncracked
1537,test\582.jpg,0.83602774,Uncracked
1538,test\583.jpg,0.7663916,Uncracked
1539,test\584.jpg,0.84321463,Uncracked
1540,test\585.jpg,0.77147794,Uncracked
1541,test\586.jpg,0.8350602,Uncracked
1542,test\587.jpg,0.7457621,Uncracked
1543,test\588.jpg,0.86654276,Uncracked
1544,test\589.jpg,0.82024014,Uncracked
1545,test\59.jpg,0.8695417,Uncracked
1546,test\590.jpg,0.628029,Uncracked
1547,test\591.jpg,0.8544389,Uncracked
1548,test\592.jpg,0.8418223,Uncracked
1549,test\593.jpg,0.83909744,Uncracked
1550,test\594.jpg,0.81482345,Uncracked
1551,test\595.jpg,0.792277,Uncracked
1552,test\596.jpg,0.8457641,Uncracked
1553,test\597.jpg,0.6302518,Uncracked
1554,test\598.jpg,0.49688175,Cracked
1555,test\599.jpg,0.74572146,Uncracked
1556,test\6.jpg,0.8588924,Uncracked
1557,test\60.jpg,0.73041284,Uncracked
1558,test\600.jpg,0.82507616,Uncracked
1559,test\601.jpg,0.8404024,Uncracked
1560,test\602.jpg,0.8427132,Uncracked
1561,test\603.jpg,0.28581172,Cracked
1562,test\604.jpg,0.8321216,Uncracked
1563,test\605.jpg,0.84763646,Uncracked
1564,test\606.jpg,0.6927948,Uncracked
1565,test\607.jpg,0.8807263,Uncracked
1566,test\608.jpg,0.85117006,Uncracked
1567,test\609.jpg,0.1077992,Cracked
1568,test\61.jpg,0.80879295,Uncracked
1569,test\610.jpg,0.8295104,Uncracked
1570,test\611.jpg,0.8458334,Uncracked
1571,test\612.jpg,0.8524705,Uncracked
1572,test\613.jpg,0.81175995,Uncracked
1573,test\614.jpg,0.83811295,Uncracked
1574,test\615.jpg,0.83283985,Uncracked
1575,test\616.jpg,0.8618709,Uncracked
1576,test\617.jpg,0.83704716,Uncracked
1577,test\618.jpg,0.86021775,Uncracked
1578,test\619.jpg,0.45002112,Cracked
1579,test\62.jpg,0.84312195,Uncracked
1580,test\620.jpg,0.4796525,Cracked
1581,test\621.jpg,0.8278529,Uncracked
1582,test\622.jpg,0.75843894,Uncracked
1583,test\623.jpg,0.84316784,Uncracked
1584,test\624.jpg,0.66240937,Uncracked
1585,test\625.jpg,0.7801478,Uncracked
1586,test\626.jpg,0.79624265,Uncracked
1587,test\627.jpg,0.8008814,Uncracked
1588,test\628.jpg,0.857627,Uncracked
1589,test\629.jpg,0.8681735,Uncracked
1590,test\63.jpg,0.8475404,Uncracked
1591,test\630.jpg,0.8105541,Uncracked
1592,test\631.jpg,0.7108991,Uncracked
1593,test\632.jpg,0.8462336,Uncracked
1594,test\633.jpg,0.81636554,Uncracked
1595,test\634.jpg,0.8305863,Uncracked
1596,test\635.jpg,0.8117666,Uncracked
1597,test\636.jpg,0.84207946,Uncracked
1598,test\637.jpg,0.8450507,Uncracked
1599,test\638.jpg,0.83276904,Uncracked
1600,test\639.jpg,0.8472467,Uncracked
1601,test\64.jpg,0.028511424,Cracked
1602,test\640.jpg,0.7192812,Uncracked
1603,test\641.jpg,0.85762286,Uncracked
1604,test\642.jpg,0.5417673,Uncracked
1605,test\643.jpg,0.84483707,Uncracked
1606,test\644.jpg,0.856378,Uncracked
1607,test\645.jpg,0.83322215,Uncracked
1608,test\646.jpg,0.8858153,Uncracked
1609,test\647.jpg,0.83172363,Uncracked
1610,test\648.jpg,0.6851904,Uncracked
1611,test\649.jpg,0.66286606,Uncracked
1612,test\65.jpg,0.7095315,Uncracked
1613,test\650.jpg,0.8459235,Uncracked
1614,test\651.jpg,0.86643714,Uncracked
1615,test\652.jpg,0.8474408,Uncracked
1616,test\653.jpg,0.82004887,Uncracked
1617,test\654.jpg,0.8502908,Uncracked
1618,test\655.jpg,0.8439447,Uncracked
1619,test\656.jpg,0.8700926,Uncracked
1620,test\657.jpg,0.8381382,Uncracked
1621,test\658.jpg,0.027454263,Cracked
1622,test\659.jpg,0.83886594,Uncracked
1623,test\66.jpg,0.8106454,Uncracked
1624,test\660.jpg,0.842792,Uncracked
1625,test\661.jpg,0.8465545,Uncracked
1626,test\662.jpg,0.8507651,Uncracked
1627,test\663.jpg,0.8005271,Uncracked
1628,test\664.jpg,0.4471773,Cracked
1629,test\665.jpg,0.84991187,Uncracked
1630,test\666.jpg,0.8423461,Uncracked
1631,test\667.jpg,0.6867862,Uncracked
1632,test\668.jpg,0.7990101,Uncracked
1633,test\669.jpg,0.23593366,Cracked
1634,test\67.jpg,0.041892514,Cracked
1635,test\670.jpg,0.5252888,Uncracked
1636,test\671.jpg,0.80502933,Uncracked
1637,test\672.jpg,0.8136436,Uncracked
1638,test\673.jpg,0.82929516,Uncracked
1639,test\674.jpg,0.3908703,Cracked
1640,test\675.jpg,0.8422437,Uncracked
1641,test\676.jpg,0.80017275,Uncracked
1642,test\677.jpg,0.84362644,Uncracked
1643,test\678.jpg,0.86197174,Uncracked
1644,test\679.jpg,0.8301889,Uncracked
1645,test\68.jpg,0.85230106,Uncracked
1646,test\680.jpg,0.8478011,Uncracked
1647,test\681.jpg,0.8637766,Uncracked
1648,test\682.jpg,0.16738181,Cracked
1649,test\683.jpg,0.834434,Uncracked
1650,test\684.jpg,0.83398676,Uncracked
1651,test\685.jpg,0.80536085,Uncracked
1652,test\686.jpg,0.8340174,Uncracked
1653,test\687.jpg,0.8666793,Uncracked
1654,test\688.jpg,0.8385319,Uncracked
1655,test\689.jpg,0.83202577,Uncracked
1656,test\69.jpg,0.8173014,Uncracked
1657,test\690.jpg,0.8247294,Uncracked
1658,test\691.jpg,0.15505533,Cracked
1659,test\692.jpg,0.69194305,Uncracked
1660,test\693.jpg,0.88452595,Uncracked
1661,test\694.jpg,0.8641423,Uncracked
1662,test\695.jpg,0.29186764,Cracked
1663,test\696.jpg,0.83592504,Uncracked
1664,test\697.jpg,0.8332521,Uncracked
1665,test\698.jpg,0.8419077,Uncracked
1666,test\699.jpg,0.87131494,Uncracked
1667,test\7.jpg,0.7597162,Uncracked
1668,test\70.jpg,0.8505234,Uncracked
1669,test\700.jpg,0.15013821,Cracked
1670,test\701.jpg,0.84584486,Uncracked
1671,test\702.jpg,0.80817467,Uncracked
1672,test\703.jpg,0.8469659,Uncracked
1673,test\704.jpg,0.1451883,Cracked
1674,test\705.jpg,0.7809196,Uncracked
1675,test\706.jpg,0.7970003,Uncracked
1676,test\707.jpg,0.77888983,Uncracked
1677,test\708.jpg,0.7153951,Uncracked
1678,test\709.jpg,0.8621445,Uncracked
1679,test\71.jpg,0.7968391,Uncracked
1680,test\710.jpg,0.50248784,Uncracked
1681,test\711.jpg,0.8513903,Uncracked
1682,test\712.jpg,0.6616386,Uncracked
1683,test\713.jpg,0.8510074,Uncracked
1684,test\714.jpg,0.84090734,Uncracked
1685,test\715.jpg,0.8063399,Uncracked
1686,test\716.jpg,0.011681101,Cracked
1687,test\717.jpg,0.84608626,Uncracked
1688,test\718.jpg,0.74738765,Uncracked
1689,test\719.jpg,0.679793,Uncracked
1690,test\72.jpg,0.8001405,Uncracked
1691,test\720.jpg,0.8487237,Uncracked
1692,test\721.jpg,0.7953347,Uncracked
1693,test\722.jpg,0.00016356246,Cracked
1694,test\723.jpg,0.8169969,Uncracked
1695,test\724.jpg,0.85895693,Uncracked
1696,test\725.jpg,0.82771724,Uncracked
1697,test\726.jpg,0.68786424,Uncracked
1698,test\727.jpg,0.7344806,Uncracked
1699,test\728.jpg,0.832217,Uncracked
1700,test\729.jpg,0.8136436,Uncracked
1701,test\73.jpg,0.78533727,Uncracked
1702,test\730.jpg,0.8719721,Uncracked
1703,test\731.jpg,0.6938947,Uncracked
1704,test\732.jpg,0.8406019,Uncracked
1705,test\733.jpg,0.84764355,Uncracked
1706,test\734.jpg,0.8502632,Uncracked
1707,test\735.jpg,0.8087795,Uncracked
1708,test\736.jpg,0.83760506,Uncracked
1709,test\737.jpg,0.87374306,Uncracked
1710,test\738.jpg,0.83772767,Uncracked
1711,test\739.jpg,0.7528367,Uncracked
1712,test\74.jpg,0.8685496,Uncracked
1713,test\740.jpg,0.69359934,Uncracked
1714,test\741.jpg,0.84285235,Uncracked
1715,test\742.jpg,0.8331881,Uncracked
1716,test\743.jpg,0.012014384,Cracked
1717,test\744.jpg,0.1517,Cracked
1718,test\745.jpg,0.84259194,Uncracked
1719,test\746.jpg,0.8582804,Uncracked
1720,test\747.jpg,0.8408667,Uncracked
1721,test\748.jpg,0.8372165,Uncracked
1722,test\749.jpg,0.8350551,Uncracked
1723,test\75.jpg,0.7937133,Uncracked
1724,test\750.jpg,0.08742217,Cracked
1725,test\751.jpg,0.82751864,Uncracked
1726,test\752.jpg,0.05505225,Cracked
1727,test\753.jpg,0.6543174,Uncracked
1728,test\754.jpg,0.86524963,Uncracked
1729,test\755.jpg,0.8652946,Uncracked
1730,test\756.jpg,0.8248765,Uncracked
1731,test\757.jpg,0.6946978,Uncracked
1732,test\758.jpg,0.7723274,Uncracked
1733,test\759.jpg,0.85888034,Uncracked
1734,test\76.jpg,0.5192579,Uncracked
1735,test\760.jpg,0.84939325,Uncracked
1736,test\761.jpg,0.85973924,Uncracked
1737,test\762.jpg,0.8408476,Uncracked
1738,test\763.jpg,0.8394432,Uncracked
1739,test\764.jpg,0.74063563,Uncracked
1740,test\765.jpg,0.8397206,Uncracked
1741,test\766.jpg,0.83051527,Uncracked
1742,test\767.jpg,0.057518937,Cracked
1743,test\768.jpg,0.77008057,Uncracked
1744,test\769.jpg,0.8517129,Uncracked
1745,test\77.jpg,0.19207652,Cracked
1746,test\770.jpg,0.86668646,Uncracked
1747,test\771.jpg,0.86593336,Uncracked
1748,test\772.jpg,0.7759088,Uncracked
1749,test\773.jpg,0.83834213,Uncracked
1750,test\774.jpg,0.85039973,Uncracked
1751,test\775.jpg,0.8341491,Uncracked
1752,test\776.jpg,0.4754638,Cracked
1753,test\777.jpg,0.80187804,Uncracked
1754,test\778.jpg,0.819581,Uncracked
1755,test\779.jpg,0.8384763,Uncracked
1756,test\78.jpg,0.8413232,Uncracked
1757,test\780.jpg,0.8683565,Uncracked
1758,test\781.jpg,0.55537856,Uncracked
1759,test\782.jpg,0.7697209,Uncracked
1760,test\783.jpg,0.015518372,Cracked
1761,test\784.jpg,0.7670144,Uncracked
1762,test\785.jpg,0.8434829,Uncracked
1763,test\786.jpg,0.72657114,Uncracked
1764,test\787.jpg,0.80656606,Uncracked
1765,test\788.jpg,0.86087245,Uncracked
1766,test\789.jpg,0.8497007,Uncracked
1767,test\79.jpg,0.8663618,Uncracked
1768,test\790.jpg,0.19702545,Cracked
1769,test\791.jpg,0.8078774,Uncracked
1770,test\792.jpg,0.86970985,Uncracked
1771,test\793.jpg,0.70353717,Uncracked
1772,test\794.jpg,0.55593854,Uncracked
1773,test\795.jpg,0.841562,Uncracked
1774,test\796.jpg,0.7110042,Uncracked
1775,test\797.jpg,0.7999205,Uncracked
1776,test\798.jpg,0.8296046,Uncracked
1777,test\799.jpg,0.6638087,Uncracked
1778,test\8.jpg,0.3906498,Cracked
1779,test\80.jpg,0.85750765,Uncracked
1780,test\800.jpg,0.76015145,Uncracked
1781,test\801.jpg,0.8410673,Uncracked
1782,test\802.jpg,0.85351056,Uncracked
1783,test\803.jpg,0.8625887,Uncracked
1784,test\804.jpg,0.8423943,Uncracked
1785,test\805.jpg,0.8334986,Uncracked
1786,test\806.jpg,0.8027393,Uncracked
1787,test\807.jpg,0.046805456,Cracked
1788,test\808.jpg,0.8390946,Uncracked
1789,test\809.jpg,0.58120126,Uncracked
1790,test\81.jpg,0.8428183,Uncracked
1791,test\810.jpg,0.83480966,Uncracked
1792,test\811.jpg,0.85962415,Uncracked
1793,test\812.jpg,0.85987884,Uncracked
1794,test\813.jpg,0.8416948,Uncracked
1795,test\814.jpg,0.84636706,Uncracked
1796,test\815.jpg,0.8048943,Uncracked
1797,test\816.jpg,0.6725782,Uncracked
1798,test\817.jpg,0.5305399,Uncracked
1799,test\818.jpg,0.84142995,Uncracked
1800,test\819.jpg,0.83680636,Uncracked
1801,test\82.jpg,0.8640372,Uncracked
1802,test\820.jpg,0.85152364,Uncracked
1803,test\821.jpg,0.84174454,Uncracked
1804,test\822.jpg,0.83159196,Uncracked
1805,test\823.jpg,0.8389644,Uncracked
1806,test\824.jpg,0.79079145,Uncracked
1807,test\825.jpg,0.81933224,Uncracked
1808,test\826.jpg,0.8140483,Uncracked
1809,test\827.jpg,0.8710509,Uncracked
1810,test\828.jpg,0.8393533,Uncracked
1811,test\829.jpg,0.7781924,Uncracked
1812,test\83.jpg,0.17563838,Cracked
1813,test\830.jpg,0.43282744,Cracked
1814,test\831.jpg,0.8426356,Uncracked
1815,test\832.jpg,0.8453482,Uncracked
1816,test\833.jpg,0.84089255,Uncracked
1817,test\834.jpg,0.8589117,Uncracked
1818,test\835.jpg,0.8346425,Uncracked
1819,test\836.jpg,0.85759497,Uncracked
1820,test\837.jpg,0.8477382,Uncracked
1821,test\838.jpg,0.87794423,Uncracked
1822,test\839.jpg,0.44485644,Cracked
1823,test\84.jpg,0.7790885,Uncracked
1824,test\840.jpg,0.07342106,Cracked
1825,test\841.jpg,0.65378714,Uncracked
1826,test\842.jpg,0.81824267,Uncracked
1827,test\843.jpg,0.8366674,Uncracked
1828,test\844.jpg,0.8492396,Uncracked
1829,test\845.jpg,0.7761871,Uncracked
1830,test\846.jpg,0.8210046,Uncracked
1831,test\847.jpg,0.8665839,Uncracked
1832,test\848.jpg,0.8360601,Uncracked
1833,test\849.jpg,0.80233973,Uncracked
1834,test\85.jpg,0.5923851,Uncracked
1835,test\850.jpg,0.7502461,Uncracked
