,file,prediction,class
1267,test\339.jpg,0.38267592,Cracked
1268,test\34.jpg,0.39756,Cracked
1269,test\340.jpg,0.39869848,Cracked
1270,test\341.jpg,0.4824396,Cracked
1271,test\342.jpg,0.3889523,Cracked
1272,test\343.jpg,0.3859998,Cracked
1273,test\344.jpg,0.40117288,Cracked
1274,test\345.jpg,0.2645263,Cracked
1275,test\346.jpg,0.38973212,Cracked
1276,test\347.jpg,0.47082075,Cracked
1277,test\348.jpg,0.2696503,Cracked
1278,test\349.jpg,0.57832325,Uncracked
1279,test\35.jpg,0.5495093,Uncracked
1280,test\350.jpg,0.39110726,Cracked
1281,test\351.jpg,0.2959509,Cracked
1282,test\352.jpg,0.38677478,Cracked
1283,test\353.jpg,0.38415498,Cracked
1284,test\354.jpg,0.40442735,Cracked
1285,test\355.jpg,0.39343843,Cracked
1286,test\356.jpg,0.28069347,Cracked
1287,test\357.jpg,0.31686994,Cracked
1288,test\358.jpg,0.48642945,Cracked
1289,test\359.jpg,0.38075596,Cracked
1290,test\36.jpg,0.30787727,Cracked
1291,test\360.jpg,0.3895563,Cracked
1292,test\361.jpg,0.37843397,Cracked
1293,test\362.jpg,0.35810572,Cracked
1294,test\363.jpg,0.3974792,Cracked
1295,test\364.jpg,0.40352583,Cracked
1296,test\365.jpg,0.44909546,Cracked
1297,test\366.jpg,0.32949802,Cracked
1298,test\367.jpg,0.3388068,Cracked
1299,test\368.jpg,0.6180172,Uncracked
1300,test\369.jpg,0.5813384,Uncracked
1301,test\37.jpg,0.38923413,Cracked
1302,test\370.jpg,0.6009852,Uncracked
1303,test\371.jpg,0.30822238,Cracked
1304,test\372.jpg,0.41232148,Cracked
1305,test\373.jpg,0.38639572,Cracked
1306,test\374.jpg,0.39461976,Cracked
1307,test\375.jpg,0.38461342,Cracked
1308,test\376.jpg,0.37547538,Cracked
1309,test\377.jpg,0.30259967,Cracked
1310,test\378.jpg,0.40907592,Cracked
1311,test\379.jpg,0.39260268,Cracked
1312,test\38.jpg,0.3814821,Cracked
1313,test\380.jpg,0.3733271,Cracked
1314,test\381.jpg,0.288434,Cracked
1315,test\382.jpg,0.40147492,Cracked
1316,test\383.jpg,0.41147017,Cracked
1317,test\384.jpg,0.41328976,Cracked
1318,test\385.jpg,0.27504894,Cracked
1319,test\386.jpg,0.38842535,Cracked
1320,test\387.jpg,0.3154542,Cracked
1321,test\388.jpg,0.38443765,Cracked
1322,test\389.jpg,0.3827197,Cracked
1323,test\39.jpg,0.43277252,Cracked
1324,test\390.jpg,0.2642738,Cracked
1325,test\391.jpg,0.4096008,Cracked
1326,test\392.jpg,0.3800494,Cracked
1327,test\393.jpg,0.39864975,Cracked
1328,test\394.jpg,0.3349786,Cracked
1329,test\395.jpg,0.4805612,Cracked
1330,test\396.jpg,0.29510528,Cracked
1331,test\397.jpg,0.4030901,Cracked
1332,test\398.jpg,0.3987676,Cracked
1333,test\399.jpg,0.4190796,Cracked
1334,test\4.jpg,0.38446724,Cracked
1335,test\40.jpg,0.26824358,Cracked
1336,test\400.jpg,0.33378875,Cracked
1337,test\401.jpg,0.27002025,Cracked
1338,test\402.jpg,0.43298286,Cracked
1339,test\403.jpg,0.39201197,Cracked
1340,test\404.jpg,0.6150108,Uncracked
1341,test\405.jpg,0.41924435,Cracked
1342,test\406.jpg,0.5766613,Uncracked
1343,test\407.jpg,0.39502683,Cracked
1344,test\408.jpg,0.45987973,Cracked
1345,test\409.jpg,0.45963237,Cracked
1346,test\41.jpg,0.34799215,Cracked
1347,test\410.jpg,0.2699118,Cracked
1348,test\411.jpg,0.35312015,Cracked
1349,test\412.jpg,0.38212943,Cracked
1350,test\413.jpg,0.29506132,Cracked
1351,test\414.jpg,0.389118,Cracked
1352,test\415.jpg,0.47675005,Cracked
1353,test\416.jpg,0.3845113,Cracked
1354,test\417.jpg,0.3114332,Cracked
1355,test\418.jpg,0.40172926,Cracked
1356,test\419.jpg,0.4120488,Cracked
1357,test\42.jpg,0.40530032,Cracked
1358,test\420.jpg,0.387244,Cracked
1359,test\421.jpg,0.56549,Uncracked
1360,test\422.jpg,0.38454467,Cracked
1361,test\423.jpg,0.4034729,Cracked
1362,test\424.jpg,0.43174195,Cracked
1363,test\425.jpg,0.3038491,Cracked
1364,test\426.jpg,0.3974533,Cracked
1365,test\427.jpg,0.3979963,Cracked
1366,test\428.jpg,0.2793922,Cracked
1367,test\429.jpg,0.338709,Cracked
1368,test\43.jpg,0.3959865,Cracked
1369,test\430.jpg,0.38585186,Cracked
1370,test\431.jpg,0.535596,Uncracked
1371,test\432.jpg,0.451102,Cracked
1372,test\433.jpg,0.39385173,Cracked
1373,test\434.jpg,0.42088142,Cracked
1374,test\435.jpg,0.40826064,Cracked
1375,test\436.jpg,0.4437626,Cracked
1376,test\437.jpg,0.55915016,Uncracked
1377,test\438.jpg,0.37871006,Cracked
1378,test\439.jpg,0.4418883,Cracked
1379,test\44.jpg,0.26832595,Cracked
1380,test\440.jpg,0.3779701,Cracked
1381,test\441.jpg,0.34692156,Cracked
1382,test\442.jpg,0.33194542,Cracked
1383,test\443.jpg,0.3699593,Cracked
1384,test\444.jpg,0.37525943,Cracked
1385,test\445.jpg,0.47602576,Cracked
1386,test\446.jpg,0.40151858,Cracked
1387,test\447.jpg,0.38479424,Cracked
1388,test\448.jpg,0.46270922,Cracked
1389,test\449.jpg,0.48039976,Cracked
1390,test\45.jpg,0.37130767,Cracked
1391,test\450.jpg,0.37271625,Cracked
1392,test\451.jpg,0.3823209,Cracked
1393,test\452.jpg,0.33784768,Cracked
1394,test\453.jpg,0.5079325,Uncracked
1395,test\454.jpg,0.38235956,Cracked
1396,test\455.jpg,0.3559305,Cracked
1397,test\456.jpg,0.40476182,Cracked
1398,test\457.jpg,0.38327843,Cracked
1399,test\458.jpg,0.497102,Cracked
1400,test\459.jpg,0.38321218,Cracked
1401,test\46.jpg,0.39313146,Cracked
1402,test\460.jpg,0.57679796,Uncracked
1403,test\461.jpg,0.38656646,Cracked
1404,test\462.jpg,0.44906923,Cracked
1405,test\463.jpg,0.3844856,Cracked
1406,test\464.jpg,0.42975157,Cracked
1407,test\465.jpg,0.45494923,Cracked
1408,test\466.jpg,0.38581645,Cracked
1409,test\467.jpg,0.38390696,Cracked
1410,test\468.jpg,0.3802919,Cracked
1411,test\469.jpg,0.40980193,Cracked
1412,test\47.jpg,0.26711735,Cracked
1413,test\470.jpg,0.2781358,Cracked
1414,test\471.jpg,0.4559728,Cracked
1415,test\472.jpg,0.28099212,Cracked
1416,test\473.jpg,0.44837224,Cracked
1417,test\474.jpg,0.39110652,Cracked
1418,test\475.jpg,0.26186025,Cracked
1419,test\476.jpg,0.49196377,Cracked
1420,test\477.jpg,0.33792025,Cracked
1421,test\478.jpg,0.37749127,Cracked
1422,test\479.jpg,0.39588034,Cracked
1423,test\48.jpg,0.60949624,Uncracked
1424,test\480.jpg,0.40376216,Cracked
1425,test\481.jpg,0.32656974,Cracked
1426,test\482.jpg,0.3854932,Cracked
1427,test\483.jpg,0.28690848,Cracked
1428,test\484.jpg,0.38770017,Cracked
1429,test\485.jpg,0.27698162,Cracked
1430,test\486.jpg,0.38222173,Cracked
1431,test\487.jpg,0.26987475,Cracked
1432,test\488.jpg,0.38289413,Cracked
1433,test\489.jpg,0.38725114,Cracked
1434,test\49.jpg,0.42941394,Cracked
1435,test\490.jpg,0.4140994,Cracked
1436,test\491.jpg,0.42754748,Cracked
1437,test\492.jpg,0.41015804,Cracked
1438,test\493.jpg,0.38069648,Cracked
1439,test\494.jpg,0.3917002,Cracked
1440,test\495.jpg,0.4054554,Cracked
1441,test\496.jpg,0.37629697,Cracked
1442,test\497.jpg,0.40325055,Cracked
1443,test\498.jpg,0.41288143,Cracked
1444,test\499.jpg,0.4142601,Cracked
1445,test\5.jpg,0.3104216,Cracked
1446,test\50.jpg,0.40884802,Cracked
1447,test\500.jpg,0.52019274,Uncracked
1448,test\501.jpg,0.3696249,Cracked
1449,test\502.jpg,0.38101485,Cracked
1450,test\503.jpg,0.4225278,Cracked
1451,test\504.jpg,0.40233737,Cracked
1452,test\505.jpg,0.4466506,Cracked
1453,test\506.jpg,0.39406317,Cracked
1454,test\507.jpg,0.5552433,Uncracked
1455,test\508.jpg,0.31342727,Cracked
1456,test\509.jpg,0.36285394,Cracked
1457,test\51.jpg,0.26793867,Cracked
1458,test\510.jpg,0.38242504,Cracked
1459,test\511.jpg,0.4059927,Cracked
1460,test\512.jpg,0.38809067,Cracked
1461,test\513.jpg,0.45408055,Cracked
1462,test\514.jpg,0.3916368,Cracked
1463,test\515.jpg,0.5516965,Uncracked
1464,test\516.jpg,0.38560674,Cracked
1465,test\517.jpg,0.6159221,Uncracked
1466,test\518.jpg,0.39341113,Cracked
1467,test\519.jpg,0.4331609,Cracked
1468,test\52.jpg,0.3833628,Cracked
1469,test\520.jpg,0.451053,Cracked
1470,test\521.jpg,0.37975338,Cracked
1471,test\522.jpg,0.50223273,Uncracked
1472,test\523.jpg,0.43747383,Cracked
1473,test\524.jpg,0.41547224,Cracked
1474,test\525.jpg,0.39374995,Cracked
1475,test\526.jpg,0.43485236,Cracked
1476,test\527.jpg,0.3811592,Cracked
1477,test\528.jpg,0.2668186,Cracked
1478,test\529.jpg,0.39011237,Cracked
1479,test\53.jpg,0.5022239,Uncracked
1480,test\530.jpg,0.34449986,Cracked
1481,test\531.jpg,0.37816292,Cracked
1482,test\532.jpg,0.396875,Cracked
1483,test\533.jpg,0.28348386,Cracked
1484,test\534.jpg,0.44619933,Cracked
1485,test\535.jpg,0.36475733,Cracked
1486,test\536.jpg,0.3928874,Cracked
1487,test\537.jpg,0.5031599,Uncracked
1488,test\538.jpg,0.4101157,Cracked
1489,test\539.jpg,0.45930648,Cracked
1490,test\54.jpg,0.36918166,Cracked
1491,test\540.jpg,0.40053532,Cracked
1492,test\541.jpg,0.2653427,Cracked
1493,test\542.jpg,0.44283345,Cracked
1494,test\543.jpg,0.30104917,Cracked
1495,test\544.jpg,0.28564924,Cracked
1496,test\545.jpg,0.47097537,Cracked
1497,test\546.jpg,0.38699228,Cracked
1498,test\547.jpg,0.2648677,Cracked
1499,test\548.jpg,0.46294752,Cracked
1500,test\549.jpg,0.38649645,Cracked
1501,test\55.jpg,0.38122502,Cracked
1502,test\550.jpg,0.4015931,Cracked
1503,test\551.jpg,0.3745476,Cracked
1504,test\552.jpg,0.27254474,Cracked
1505,test\553.jpg,0.3952577,Cracked
1506,test\554.jpg,0.38562462,Cracked
1507,test\555.jpg,0.3832708,Cracked
1508,test\556.jpg,0.39809823,Cracked
1509,test\557.jpg,0.2960392,Cracked
1510,test\558.jpg,0.43785444,Cracked
1511,test\559.jpg,0.43495607,Cracked
1512,test\56.jpg,0.3738792,Cracked
1513,test\560.jpg,0.38918433,Cracked
1514,test\561.jpg,0.4497398,Cracked
1515,test\562.jpg,0.43527135,Cracked
1516,test\563.jpg,0.3864967,Cracked
1517,test\564.jpg,0.417838,Cracked
1518,test\565.jpg,0.29025525,Cracked
1519,test\566.jpg,0.453568,Cracked
1520,test\567.jpg,0.4274448,Cracked
1521,test\568.jpg,0.39612952,Cracked
1522,test\569.jpg,0.39505926,Cracked
1523,test\57.jpg,0.4643309,Cracked
1524,test\570.jpg,0.3880124,Cracked
1525,test\571.jpg,0.380642,Cracked
1526,test\572.jpg,0.4236166,Cracked
1527,test\573.jpg,0.4167943,Cracked
1528,test\574.jpg,0.33933523,Cracked
1529,test\575.jpg,0.35235506,Cracked
1530,test\576.jpg,0.456177,Cracked
1531,test\577.jpg,0.41034558,Cracked
1532,test\578.jpg,0.3814808,Cracked
1533,test\579.jpg,0.3994538,Cracked
1534,test\58.jpg,0.3621552,Cracked
1535,test\580.jpg,0.418844,Cracked
1536,test\581.jpg,0.37294808,Cracked
1537,test\582.jpg,0.38977283,Cracked
1538,test\583.jpg,0.5697277,Uncracked
1539,test\584.jpg,0.38203558,Cracked
1540,test\585.jpg,0.48848554,Cracked
1541,test\586.jpg,0.39252743,Cracked
1542,test\587.jpg,0.37735718,Cracked
1543,test\588.jpg,0.58496326,Uncracked
1544,test\589.jpg,0.39130327,Cracked
1545,test\59.jpg,0.5362402,Uncracked
1546,test\590.jpg,0.380714,Cracked
1547,test\591.jpg,0.37217137,Cracked
1548,test\592.jpg,0.38128087,Cracked
1549,test\593.jpg,0.38828915,Cracked
1550,test\594.jpg,0.3000556,Cracked
1551,test\595.jpg,0.2799237,Cracked
1552,test\596.jpg,0.37527293,Cracked
1553,test\597.jpg,0.45947322,Cracked
1554,test\598.jpg,0.37617826,Cracked
1555,test\599.jpg,0.41999125,Cracked
1556,test\6.jpg,0.4582993,Cracked
1557,test\60.jpg,0.38504156,Cracked
1558,test\600.jpg,0.40327278,Cracked
1559,test\601.jpg,0.3880405,Cracked
1560,test\602.jpg,0.41624132,Cracked
1561,test\603.jpg,0.27954668,Cracked
1562,test\604.jpg,0.48066667,Cracked
1563,test\605.jpg,0.3945855,Cracked
1564,test\606.jpg,0.4471247,Cracked
1565,test\607.jpg,0.57627773,Uncracked
1566,test\608.jpg,0.4086167,Cracked
1567,test\609.jpg,0.41819605,Cracked
1568,test\61.jpg,0.3976822,Cracked
1569,test\610.jpg,0.39206094,Cracked
1570,test\611.jpg,0.39381883,Cracked
1571,test\612.jpg,0.29042453,Cracked
1572,test\613.jpg,0.41682202,Cracked
1573,test\614.jpg,0.37276036,Cracked
1574,test\615.jpg,0.39523238,Cracked
1575,test\616.jpg,0.45492384,Cracked
1576,test\617.jpg,0.38346365,Cracked
1577,test\618.jpg,0.30227727,Cracked
1578,test\619.jpg,0.39450854,Cracked
1579,test\62.jpg,0.3978524,Cracked
1580,test\620.jpg,0.38402507,Cracked
1581,test\621.jpg,0.4109095,Cracked
1582,test\622.jpg,0.35190234,Cracked
1583,test\623.jpg,0.44749084,Cracked
1584,test\624.jpg,0.3247642,Cracked
1585,test\625.jpg,0.38632733,Cracked
1586,test\626.jpg,0.6099213,Uncracked
1587,test\627.jpg,0.60205483,Uncracked
1588,test\628.jpg,0.43176907,Cracked
1589,test\629.jpg,0.4913334,Cracked
1590,test\63.jpg,0.3871409,Cracked
1591,test\630.jpg,0.38314587,Cracked
1592,test\631.jpg,0.3959919,Cracked
1593,test\632.jpg,0.38746387,Cracked
1594,test\633.jpg,0.41772407,Cracked
1595,test\634.jpg,0.39327538,Cracked
1596,test\635.jpg,0.6179578,Uncracked
1597,test\636.jpg,0.39115703,Cracked
1598,test\637.jpg,0.41291574,Cracked
1599,test\638.jpg,0.26193255,Cracked
1600,test\639.jpg,0.39254463,Cracked
1601,test\64.jpg,0.39215842,Cracked
1602,test\640.jpg,0.2909895,Cracked
1603,test\641.jpg,0.42265278,Cracked
1604,test\642.jpg,0.37228036,Cracked
1605,test\643.jpg,0.3862918,Cracked
1606,test\644.jpg,0.35636637,Cracked
1607,test\645.jpg,0.47086707,Cracked
1608,test\646.jpg,0.5631511,Uncracked
1609,test\647.jpg,0.39628685,Cracked
1610,test\648.jpg,0.30184853,Cracked
1611,test\649.jpg,0.3662807,Cracked
1612,test\65.jpg,0.36887667,Cracked
1613,test\650.jpg,0.39010417,Cracked
1614,test\651.jpg,0.4808807,Cracked
1615,test\652.jpg,0.48238125,Cracked
1616,test\653.jpg,0.38521823,Cracked
1617,test\654.jpg,0.40102375,Cracked
1618,test\655.jpg,0.3554452,Cracked
1619,test\656.jpg,0.5349525,Uncracked
1620,test\657.jpg,0.38443056,Cracked
1621,test\658.jpg,0.41025063,Cracked
1622,test\659.jpg,0.39856017,Cracked
1623,test\66.jpg,0.32814044,Cracked
1624,test\660.jpg,0.39368218,Cracked
1625,test\661.jpg,0.408948,Cracked
1626,test\662.jpg,0.4646059,Cracked
1627,test\663.jpg,0.33311355,Cracked
1628,test\664.jpg,0.26877046,Cracked
1629,test\665.jpg,0.38744617,Cracked
1630,test\666.jpg,0.38396,Cracked
1631,test\667.jpg,0.43544278,Cracked
1632,test\668.jpg,0.4068964,Cracked
1633,test\669.jpg,0.26263836,Cracked
1634,test\67.jpg,0.26277462,Cracked
1635,test\670.jpg,0.39780515,Cracked
1636,test\671.jpg,0.39323384,Cracked
1637,test\672.jpg,0.38378605,Cracked
1638,test\673.jpg,0.3933487,Cracked
1639,test\674.jpg,0.2761732,Cracked
1640,test\675.jpg,0.38065132,Cracked
1641,test\676.jpg,0.33560243,Cracked
1642,test\677.jpg,0.3820309,Cracked
1643,test\678.jpg,0.48024458,Cracked
1644,test\679.jpg,0.49408275,Cracked
1645,test\68.jpg,0.44023418,Cracked
1646,test\680.jpg,0.37312645,Cracked
1647,test\681.jpg,0.46017513,Cracked
1648,test\682.jpg,0.38206777,Cracked
1649,test\683.jpg,0.39194936,Cracked
1650,test\684.jpg,0.40153587,Cracked
1651,test\685.jpg,0.34621727,Cracked
1652,test\686.jpg,0.38858587,Cracked
1653,test\687.jpg,0.47889248,Cracked
1654,test\688.jpg,0.26773325,Cracked
1655,test\689.jpg,0.39795846,Cracked
1656,test\69.jpg,0.4052027,Cracked
1657,test\690.jpg,0.39998052,Cracked
1658,test\691.jpg,0.3795885,Cracked
1659,test\692.jpg,0.35917345,Cracked
1660,test\693.jpg,0.61782235,Uncracked
1661,test\694.jpg,0.46838748,Cracked
1662,test\695.jpg,0.270548,Cracked
1663,test\696.jpg,0.40007228,Cracked
1664,test\697.jpg,0.39164644,Cracked
1665,test\698.jpg,0.37222084,Cracked
1666,test\699.jpg,0.5205576,Uncracked
1667,test\7.jpg,0.38463148,Cracked
1668,test\70.jpg,0.37808236,Cracked
1669,test\700.jpg,0.5394417,Uncracked
1670,test\701.jpg,0.3955319,Cracked
1671,test\702.jpg,0.3769425,Cracked
1672,test\703.jpg,0.533499,Uncracked
1673,test\704.jpg,0.26840612,Cracked
1674,test\705.jpg,0.38489726,Cracked
1675,test\706.jpg,0.38711774,Cracked
1676,test\707.jpg,0.39697763,Cracked
1677,test\708.jpg,0.38966498,Cracked
1678,test\709.jpg,0.48040065,Cracked
1679,test\71.jpg,0.3762766,Cracked
1680,test\710.jpg,0.39324993,Cracked
1681,test\711.jpg,0.38928178,Cracked
1682,test\712.jpg,0.26434085,Cracked
1683,test\713.jpg,0.38695055,Cracked
1684,test\714.jpg,0.468725,Cracked
1685,test\715.jpg,0.26843005,Cracked
1686,test\716.jpg,0.4470447,Cracked
1687,test\717.jpg,0.37715033,Cracked
1688,test\718.jpg,0.4341383,Cracked
1689,test\719.jpg,0.4027028,Cracked
1690,test\72.jpg,0.42608124,Cracked
1691,test\720.jpg,0.42646745,Cracked
1692,test\721.jpg,0.39170396,Cracked
1693,test\722.jpg,0.46044672,Cracked
1694,test\723.jpg,0.38930064,Cracked
1695,test\724.jpg,0.44630396,Cracked
1696,test\725.jpg,0.38479507,Cracked
1697,test\726.jpg,0.40102902,Cracked
1698,test\727.jpg,0.27134478,Cracked
1699,test\728.jpg,0.40057477,Cracked
1700,test\729.jpg,0.61794573,Uncracked
1701,test\73.jpg,0.27053976,Cracked
1702,test\730.jpg,0.39826447,Cracked
1703,test\731.jpg,0.44433329,Cracked
1704,test\732.jpg,0.39468306,Cracked
1705,test\733.jpg,0.38338858,Cracked
1706,test\734.jpg,0.38112774,Cracked
1707,test\735.jpg,0.39659223,Cracked
1708,test\736.jpg,0.3868106,Cracked
1709,test\737.jpg,0.59664613,Uncracked
1710,test\738.jpg,0.3975123,Cracked
1711,test\739.jpg,0.3798083,Cracked
1712,test\74.jpg,0.51877767,Uncracked
1713,test\740.jpg,0.2748257,Cracked
1714,test\741.jpg,0.37676725,Cracked
1715,test\742.jpg,0.26982966,Cracked
1716,test\743.jpg,0.35162222,Cracked
1717,test\744.jpg,0.40943983,Cracked
1718,test\745.jpg,0.3839555,Cracked
1719,test\746.jpg,0.48331252,Cracked
1720,test\747.jpg,0.49730703,Cracked
1721,test\748.jpg,0.44182655,Cracked
1722,test\749.jpg,0.41866633,Cracked
1723,test\75.jpg,0.55302525,Uncracked
1724,test\750.jpg,0.39788464,Cracked
1725,test\751.jpg,0.38861978,Cracked
1726,test\752.jpg,0.26756978,Cracked
1727,test\753.jpg,0.39151388,Cracked
1728,test\754.jpg,0.5665151,Uncracked
1729,test\755.jpg,0.523666,Uncracked
1730,test\756.jpg,0.40315658,Cracked
1731,test\757.jpg,0.46327457,Cracked
1732,test\758.jpg,0.29888502,Cracked
1733,test\759.jpg,0.5084466,Uncracked
1734,test\76.jpg,0.38397175,Cracked
1735,test\760.jpg,0.3783624,Cracked
1736,test\761.jpg,0.48074037,Cracked
1737,test\762.jpg,0.3731548,Cracked
1738,test\763.jpg,0.38870254,Cracked
1739,test\764.jpg,0.40679732,Cracked
1740,test\765.jpg,0.3873015,Cracked
1741,test\766.jpg,0.47038704,Cracked
1742,test\767.jpg,0.27410567,Cracked
1743,test\768.jpg,0.49970132,Cracked
1744,test\769.jpg,0.3801848,Cracked
1745,test\77.jpg,0.38912427,Cracked
1746,test\770.jpg,0.599299,Uncracked
1747,test\771.jpg,0.44405925,Cracked
1748,test\772.jpg,0.45149386,Cracked
1749,test\773.jpg,0.38279474,Cracked
1750,test\774.jpg,0.45837244,Cracked
1751,test\775.jpg,0.3519664,Cracked
1752,test\776.jpg,0.36457366,Cracked
1753,test\777.jpg,0.43243554,Cracked
1754,test\778.jpg,0.36749828,Cracked
1755,test\779.jpg,0.39340618,Cracked
1756,test\78.jpg,0.38155872,Cracked
1757,test\780.jpg,0.50894296,Uncracked
1758,test\781.jpg,0.41937226,Cracked
1759,test\782.jpg,0.52347493,Uncracked
1760,test\783.jpg,0.29128256,Cracked
1761,test\784.jpg,0.35226554,Cracked
1762,test\785.jpg,0.38550526,Cracked
1763,test\786.jpg,0.3835355,Cracked
1764,test\787.jpg,0.3876993,Cracked
1765,test\788.jpg,0.4922104,Cracked
1766,test\789.jpg,0.3836045,Cracked
1767,test\79.jpg,0.4798157,Cracked
1768,test\790.jpg,0.2743994,Cracked
1769,test\791.jpg,0.35469392,Cracked
1770,test\792.jpg,0.50219727,Uncracked
1771,test\793.jpg,0.3124507,Cracked
1772,test\794.jpg,0.37626106,Cracked
1773,test\795.jpg,0.44127074,Cracked
1774,test\796.jpg,0.46325123,Cracked
1775,test\797.jpg,0.4174727,Cracked
1776,test\798.jpg,0.2700842,Cracked
1777,test\799.jpg,0.2837803,Cracked
1778,test\8.jpg,0.36488256,Cracked
1779,test\80.jpg,0.43651515,Cracked
1780,test\800.jpg,0.31252718,Cracked
1781,test\801.jpg,0.38209003,Cracked
1782,test\802.jpg,0.39349335,Cracked
1783,test\803.jpg,0.47255173,Cracked
1784,test\804.jpg,0.38603613,Cracked
1785,test\805.jpg,0.39383966,Cracked
1786,test\806.jpg,0.27146876,Cracked
1787,test\807.jpg,0.40522477,Cracked
1788,test\808.jpg,0.38493004,Cracked
1789,test\809.jpg,0.39109167,Cracked
1790,test\81.jpg,0.3905472,Cracked
1791,test\810.jpg,0.37395406,Cracked
1792,test\811.jpg,0.38406727,Cracked
1793,test\812.jpg,0.4494092,Cracked
1794,test\813.jpg,0.3855971,Cracked
1795,test\814.jpg,0.3820819,Cracked
1796,test\815.jpg,0.32094473,Cracked
1797,test\816.jpg,0.4194476,Cracked
1798,test\817.jpg,0.4341251,Cracked
1799,test\818.jpg,0.45139188,Cracked
1800,test\819.jpg,0.29383525,Cracked
1801,test\82.jpg,0.49882096,Cracked
1802,test\820.jpg,0.3808085,Cracked
1803,test\821.jpg,0.38092664,Cracked
1804,test\822.jpg,0.390704,Cracked
1805,test\823.jpg,0.44516343,Cracked
1806,test\824.jpg,0.47988278,Cracked
1807,test\825.jpg,0.40705684,Cracked
1808,test\826.jpg,0.39467216,Cracked
1809,test\827.jpg,0.5620093,Uncracked
1810,test\828.jpg,0.36910564,Cracked
1811,test\829.jpg,0.39512858,Cracked
1812,test\83.jpg,0.3778105,Cracked
1813,test\830.jpg,0.3679048,Cracked
1814,test\831.jpg,0.40965137,Cracked
1815,test\832.jpg,0.41496536,Cracked
1816,test\833.jpg,0.37548625,Cracked
1817,test\834.jpg,0.5302761,Uncracked
1818,test\835.jpg,0.396309,Cracked
1819,test\836.jpg,0.4502794,Cracked
1820,test\837.jpg,0.4347404,Cracked
1821,test\838.jpg,0.5977671,Uncracked
1822,test\839.jpg,0.3753642,Cracked
1823,test\84.jpg,0.28812325,Cracked
1824,test\840.jpg,0.48822615,Cracked
1825,test\841.jpg,0.26174033,Cracked
1826,test\842.jpg,0.40309653,Cracked
1827,test\843.jpg,0.37265775,Cracked
1828,test\844.jpg,0.408546,Cracked
1829,test\845.jpg,0.3373912,Cracked
1830,test\846.jpg,0.42277023,Cracked
1831,test\847.jpg,0.5850024,Uncracked
1832,test\848.jpg,0.38740814,Cracked
1833,test\849.jpg,0.3720187,Cracked
1834,test\85.jpg,0.39473128,Cracked
1835,test\850.jpg,0.38481268,Cracked
1836,test\851.jpg,0.4626757,Cracked
1837,test\852.jpg,0.42089635,Cracked
1838,test\853.jpg,0.38509965,Cracked
1839,test\854.jpg,0.44884726,Cracked
1840,test\855.jpg,0.33141613,Cracked
1841,test\856.jpg,0.5127282,Uncracked
1842,test\857.jpg,0.41941002,Cracked
1843,test\858.jpg,0.38462648,Cracked
1844,test\859.jpg,0.3991194,Cracked
1845,test\86.jpg,0.5982437,Uncracked
1846,test\860.jpg,0.3821539,Cracked
1847,test\861.jpg,0.3688247,Cracked
1848,test\862.jpg,0.38835725,Cracked
1849,test\863.jpg,0.36994526,Cracked
1850,test\864.jpg,0.39254734,Cracked
1851,test\865.jpg,0.4104303,Cracked
1852,test\866.jpg,0.3833625,Cracked
1853,test\867.jpg,0.39529082,Cracked
1854,test\868.jpg,0.3701693,Cracked
1855,test\869.jpg,0.5903439,Uncracked
1856,test\87.jpg,0.44187257,Cracked
1857,test\870.jpg,0.2819134,Cracked
1858,test\871.jpg,0.37406468,Cracked
1859,test\872.jpg,0.6167655,Uncracked
1860,test\873.jpg,0.35202134,Cracked
1861,test\874.jpg,0.38909096,Cracked
1862,test\875.jpg,0.28158838,Cracked
1863,test\876.jpg,0.38996062,Cracked
1864,test\877.jpg,0.3985802,Cracked
1865,test\878.jpg,0.39549473,Cracked
1866,test\879.jpg,0.5394922,Uncracked
1867,test\88.jpg,0.2783986,Cracked
1868,test\880.jpg,0.38773185,Cracked
1869,test\881.jpg,0.5666667,Uncracked
1870,test\882.jpg,0.40069532,Cracked
1871,test\883.jpg,0.37139723,Cracked
1872,test\884.jpg,0.4931459,Cracked
1873,test\885.jpg,0.60547704,Uncracked
1874,test\886.jpg,0.42332727,Cracked
1875,test\887.jpg,0.40494928,Cracked
1876,test\888.jpg,0.45713708,Cracked
1877,test\889.jpg,0.3989586,Cracked
1878,test\89.jpg,0.39629605,Cracked
1879,test\890.jpg,0.34053963,Cracked
1880,test\891.jpg,0.38802075,Cracked
1881,test\892.jpg,0.44681534,Cracked
1882,test\893.jpg,0.27867636,Cracked
1883,test\894.jpg,0.39834663,Cracked
1884,test\895.jpg,0.59415054,Uncracked
1885,test\896.jpg,0.3833695,Cracked
1886,test\897.jpg,0.44781268,Cracked
1887,test\898.jpg,0.40191486,Cracked
1888,test\899.jpg,0.5784355,Uncracked
1889,test\9.jpg,0.4441454,Cracked
1890,test\90.jpg,0.3013103,Cracked
1891,test\900.jpg,0.393182,Cracked
1892,test\901.jpg,0.5931305,Uncracked
1893,test\902.jpg,0.3058484,Cracked
1894,test\903.jpg,0.39305198,Cracked
1895,test\904.jpg,0.3888521,Cracked
1896,test\905.jpg,0.4455044,Cracked
1897,test\906.jpg,0.38181984,Cracked
1898,test\907.jpg,0.39988354,Cracked
1899,test\908.jpg,0.38142547,Cracked
1900,test\909.jpg,0.4449324,Cracked
