,file,prediction,class
1231,test\306.jpg,0.5917349,Uncracked
1232,test\307.jpg,0.65161157,Uncracked
1233,test\308.jpg,0.041196536,Cracked
1234,test\309.jpg,0.4685628,Cracked
1235,test\31.jpg,0.19106114,Cracked
1236,test\310.jpg,0.8789487,Uncracked
1237,test\311.jpg,0.50330734,Uncracked
1238,test\312.jpg,0.47304067,Cracked
1239,test\313.jpg,0.8006767,Uncracked
1240,test\314.jpg,0.7237462,Uncracked
1241,test\315.jpg,0.8085655,Uncracked
1242,test\316.jpg,0.2869158,Cracked
1243,test\317.jpg,0.5888697,Uncracked
1244,test\318.jpg,0.5179284,Uncracked
1245,test\319.jpg,0.6227642,Uncracked
1246,test\32.jpg,0.8610155,Uncracked
1247,test\320.jpg,0.7934631,Uncracked
1248,test\321.jpg,0.7906028,Uncracked
1249,test\322.jpg,0.8286793,Uncracked
1250,test\323.jpg,0.01959745,Cracked
1251,test\324.jpg,0.665166,Uncracked
1252,test\325.jpg,0.0018451562,Cracked
1253,test\326.jpg,0.68762857,Uncracked
1254,test\327.jpg,0.6397854,Uncracked
1255,test\328.jpg,0.6095028,Uncracked
1256,test\329.jpg,0.63171244,Uncracked
1257,test\33.jpg,0.65365744,Uncracked
1258,test\330.jpg,0.6655386,Uncracked
1259,test\331.jpg,0.3189325,Cracked
1260,test\332.jpg,0.00095420604,Cracked
1261,test\333.jpg,0.457926,Cracked
1262,test\334.jpg,0.6606761,Uncracked
1263,test\335.jpg,0.37469262,Cracked
1264,test\336.jpg,0.85114986,Uncracked
1265,test\337.jpg,0.3214876,Cracked
1266,test\338.jpg,0.3402426,Cracked
1267,test\339.jpg,0.19374773,Cracked
1268,test\34.jpg,0.6088844,Uncracked
1269,test\340.jpg,0.7133211,Uncracked
1270,test\341.jpg,0.9120091,Uncracked
1271,test\342.jpg,0.049309433,Cracked
1272,test\343.jpg,0.74515986,Uncracked
1273,test\344.jpg,0.0015629566,Cracked
1274,test\345.jpg,0.796159,Uncracked
1275,test\346.jpg,0.6269054,Uncracked
1276,test\347.jpg,0.00090297044,Cracked
1277,test\348.jpg,0.0209228,Cracked
1278,test\349.jpg,0.8606398,Uncracked
1279,test\35.jpg,0.006606503,Cracked
1280,test\350.jpg,0.5523421,Uncracked
1281,test\351.jpg,0.7836433,Uncracked
1282,test\352.jpg,0.6627986,Uncracked
1283,test\353.jpg,3.3721848e-05,Cracked
1284,test\354.jpg,0.7576257,Uncracked
1285,test\355.jpg,0.0003389825,Cracked
1286,test\356.jpg,0.7023084,Uncracked
1287,test\357.jpg,0.15205388,Cracked
1288,test\358.jpg,0.72690094,Uncracked
1289,test\359.jpg,0.4487738,Cracked
1290,test\36.jpg,0.2777119,Cracked
1291,test\360.jpg,0.883843,Uncracked
1292,test\361.jpg,0.7826365,Uncracked
1293,test\362.jpg,0.38051665,Cracked
1294,test\363.jpg,0.6834853,Uncracked
1295,test\364.jpg,0.00036756662,Cracked
1296,test\365.jpg,0.036047082,Cracked
1297,test\366.jpg,0.3854365,Cracked
1298,test\367.jpg,0.80480057,Uncracked
1299,test\368.jpg,0.92166644,Uncracked
1300,test\369.jpg,0.82897013,Uncracked
1301,test\37.jpg,0.0638179,Cracked
1302,test\370.jpg,0.6146966,Uncracked
1303,test\371.jpg,0.75644326,Uncracked
1304,test\372.jpg,0.7045894,Uncracked
1305,test\373.jpg,0.0050590285,Cracked
1306,test\374.jpg,0.70695823,Uncracked
1307,test\375.jpg,0.013855716,Cracked
1308,test\376.jpg,0.5234992,Uncracked
1309,test\377.jpg,0.6623581,Uncracked
1310,test\378.jpg,0.84899974,Uncracked
1311,test\379.jpg,0.5174152,Uncracked
1312,test\38.jpg,0.27998772,Cracked
1313,test\380.jpg,0.41247785,Cracked
1314,test\381.jpg,0.7804114,Uncracked
1315,test\382.jpg,0.020892384,Cracked
1316,test\383.jpg,0.84983563,Uncracked
1317,test\384.jpg,0.82371134,Uncracked
1318,test\385.jpg,0.7177637,Uncracked
1319,test\386.jpg,0.535412,Uncracked
1320,test\387.jpg,0.3092643,Cracked
1321,test\388.jpg,0.8818527,Uncracked
1322,test\389.jpg,0.52829045,Uncracked
1323,test\39.jpg,0.9159314,Uncracked
1324,test\390.jpg,0.5109317,Uncracked
1325,test\391.jpg,0.17078587,Cracked
1326,test\392.jpg,0.7296786,Uncracked
1327,test\393.jpg,0.6883339,Uncracked
1328,test\394.jpg,0.8888416,Uncracked
1329,test\395.jpg,0.6280284,Uncracked
1330,test\396.jpg,0.12789482,Cracked
1331,test\397.jpg,0.73236454,Uncracked
1332,test\398.jpg,0.06570439,Cracked
1333,test\399.jpg,0.7355247,Uncracked
1334,test\4.jpg,0.6949331,Uncracked
1335,test\40.jpg,0.8377206,Uncracked
1336,test\400.jpg,0.14447562,Cracked
1337,test\401.jpg,0.0033992054,Cracked
1338,test\402.jpg,0.0007134295,Cracked
1339,test\403.jpg,0.56342465,Uncracked
1340,test\404.jpg,0.8777178,Uncracked
1341,test\405.jpg,0.00015936195,Cracked
1342,test\406.jpg,0.8007945,Uncracked
1343,test\407.jpg,0.035762932,Cracked
1344,test\408.jpg,0.79328537,Uncracked
1345,test\409.jpg,0.6540361,Uncracked
1346,test\41.jpg,0.72677094,Uncracked
1347,test\410.jpg,0.8216397,Uncracked
1348,test\411.jpg,0.8502856,Uncracked
1349,test\412.jpg,0.5045347,Uncracked
1350,test\413.jpg,0.006613497,Cracked
1351,test\414.jpg,0.57643795,Uncracked
1352,test\415.jpg,0.00013704837,Cracked
1353,test\416.jpg,0.17761916,Cracked
1354,test\417.jpg,0.90391695,Uncracked
1355,test\418.jpg,0.8027751,Uncracked
1356,test\419.jpg,0.81892145,Uncracked
1357,test\42.jpg,0.5908925,Uncracked
1358,test\420.jpg,0.6799693,Uncracked
1359,test\421.jpg,0.7259871,Uncracked
1360,test\422.jpg,0.64871925,Uncracked
1361,test\423.jpg,0.019569553,Cracked
1362,test\424.jpg,0.0148507105,Cracked
1363,test\425.jpg,0.1070638,Cracked
1364,test\426.jpg,0.8432636,Uncracked
1365,test\427.jpg,0.57219243,Uncracked
1366,test\428.jpg,0.5058189,Uncracked
1367,test\429.jpg,0.0396395,Cracked
1368,test\43.jpg,1.0673506e-06,Cracked
1369,test\430.jpg,0.23765591,Cracked
1370,test\431.jpg,0.3074149,Cracked
1371,test\432.jpg,0.07368035,Cracked
1372,test\433.jpg,0.7262307,Uncracked
1373,test\434.jpg,0.0033012137,Cracked
1374,test\435.jpg,0.8748232,Uncracked
1375,test\436.jpg,0.8501572,Uncracked
1376,test\437.jpg,0.6661759,Uncracked
1377,test\438.jpg,0.5946042,Uncracked
1378,test\439.jpg,0.6675864,Uncracked
1379,test\44.jpg,0.3767328,Cracked
1380,test\440.jpg,0.5620247,Uncracked
1381,test\441.jpg,0.0013561046,Cracked
1382,test\442.jpg,0.7900978,Uncracked
1383,test\443.jpg,0.44459987,Cracked
1384,test\444.jpg,0.6453086,Uncracked
1385,test\445.jpg,0.56254023,Uncracked
1386,test\446.jpg,0.8284382,Uncracked
1387,test\447.jpg,0.719884,Uncracked
1388,test\448.jpg,0.7171468,Uncracked
1389,test\449.jpg,0.15530068,Cracked
1390,test\45.jpg,0.5879289,Uncracked
1391,test\450.jpg,0.028741373,Cracked
1392,test\451.jpg,0.7363088,Uncracked
1393,test\452.jpg,0.012007193,Cracked
1394,test\453.jpg,0.2997492,Cracked
1395,test\454.jpg,0.72967046,Uncracked
1396,test\455.jpg,0.15193686,Cracked
1397,test\456.jpg,0.39704517,Cracked
1398,test\457.jpg,0.62842155,Uncracked
1399,test\458.jpg,0.6332985,Uncracked
1400,test\459.jpg,0.70514786,Uncracked
1401,test\46.jpg,0.6460698,Uncracked
1402,test\460.jpg,0.00021153715,Cracked
1403,test\461.jpg,0.57861006,Uncracked
1404,test\462.jpg,0.6772602,Uncracked
1405,test\463.jpg,0.71170336,Uncracked
1406,test\464.jpg,0.844149,Uncracked
1407,test\465.jpg,1.7652703e-05,Cracked
1408,test\466.jpg,0.55797833,Uncracked
1409,test\467.jpg,0.35582387,Cracked
1410,test\468.jpg,0.36353955,Cracked
1411,test\469.jpg,0.7252444,Uncracked
1412,test\47.jpg,0.76299083,Uncracked
1413,test\470.jpg,0.600468,Uncracked
1414,test\471.jpg,0.6042111,Uncracked
1415,test\472.jpg,0.8406549,Uncracked
1416,test\473.jpg,0.37390044,Cracked
1417,test\474.jpg,0.8431979,Uncracked
1418,test\475.jpg,0.1587295,Cracked
1419,test\476.jpg,0.58882535,Uncracked
1420,test\477.jpg,3.170885e-07,Cracked
1421,test\478.jpg,0.7513732,Uncracked
1422,test\479.jpg,7.410867e-05,Cracked
1423,test\48.jpg,0.85149884,Uncracked
1424,test\480.jpg,0.756264,Uncracked
1425,test\481.jpg,0.67595196,Uncracked
1426,test\482.jpg,0.6741048,Uncracked
1427,test\483.jpg,0.8684266,Uncracked
1428,test\484.jpg,7.1539404e-07,Cracked
1429,test\485.jpg,0.54668444,Uncracked
1430,test\486.jpg,1.0908247e-05,Cracked
1431,test\487.jpg,0.816944,Uncracked
1432,test\488.jpg,0.049707018,Cracked
1433,test\489.jpg,0.59331316,Uncracked
1434,test\49.jpg,0.6999636,Uncracked
1435,test\490.jpg,0.7583476,Uncracked
1436,test\491.jpg,0.12383765,Cracked
1437,test\492.jpg,0.6739285,Uncracked
1438,test\493.jpg,0.08323468,Cracked
1439,test\494.jpg,0.00060218305,Cracked
1440,test\495.jpg,0.7452001,Uncracked
1441,test\496.jpg,0.30010942,Cracked
1442,test\497.jpg,0.69134766,Uncracked
1443,test\498.jpg,0.7525406,Uncracked
1444,test\499.jpg,0.54595333,Uncracked
1445,test\5.jpg,0.57316524,Uncracked
1446,test\50.jpg,0.83134174,Uncracked
1447,test\500.jpg,0.0008470942,Cracked
1448,test\501.jpg,0.4928963,Cracked
1449,test\502.jpg,0.00047390015,Cracked
1450,test\503.jpg,0.0073435837,Cracked
1451,test\504.jpg,0.63443065,Uncracked
1452,test\505.jpg,0.23710006,Cracked
1453,test\506.jpg,0.8533914,Uncracked
1454,test\507.jpg,0.288574,Cracked
1455,test\508.jpg,0.13788767,Cracked
1456,test\509.jpg,0.67953926,Uncracked
1457,test\51.jpg,0.0002530444,Cracked
1458,test\510.jpg,0.65882164,Uncracked
1459,test\511.jpg,0.58840317,Uncracked
1460,test\512.jpg,0.3253195,Cracked
1461,test\513.jpg,0.8057578,Uncracked
1462,test\514.jpg,0.7034366,Uncracked
1463,test\515.jpg,0.6762097,Uncracked
1464,test\516.jpg,0.22128434,Cracked
1465,test\517.jpg,0.5331896,Uncracked
1466,test\518.jpg,0.6009722,Uncracked
1467,test\519.jpg,0.48774016,Cracked
1468,test\52.jpg,5.952607e-06,Cracked
1469,test\520.jpg,0.59256905,Uncracked
1470,test\521.jpg,1.7308932e-05,Cracked
1471,test\522.jpg,0.8225862,Uncracked
1472,test\523.jpg,0.6414277,Uncracked
1473,test\524.jpg,0.801636,Uncracked
1474,test\525.jpg,0.6880282,Uncracked
1475,test\526.jpg,0.876841,Uncracked
1476,test\527.jpg,0.82095486,Uncracked
1477,test\528.jpg,0.00228701,Cracked
1478,test\529.jpg,0.28695297,Cracked
1479,test\53.jpg,0.05867677,Cracked
1480,test\530.jpg,0.5197786,Uncracked
1481,test\531.jpg,0.6532907,Uncracked
1482,test\532.jpg,7.144987e-06,Cracked
1483,test\533.jpg,0.20484409,Cracked
1484,test\534.jpg,0.57649434,Uncracked
1485,test\535.jpg,0.79715234,Uncracked
1486,test\536.jpg,0.75520396,Uncracked
1487,test\537.jpg,0.55875623,Uncracked
1488,test\538.jpg,0.55159694,Uncracked
1489,test\539.jpg,0.0058379313,Cracked
1490,test\54.jpg,0.82591957,Uncracked
1491,test\540.jpg,0.69517505,Uncracked
1492,test\541.jpg,0.13964084,Cracked
1493,test\542.jpg,0.6687079,Uncracked
1494,test\543.jpg,0.023265844,Cracked
1495,test\544.jpg,0.12327121,Cracked
1496,test\545.jpg,0.55237496,Uncracked
1497,test\546.jpg,0.57838136,Uncracked
1498,test\547.jpg,0.40934816,Cracked
1499,test\548.jpg,0.5611607,Uncracked
1500,test\549.jpg,0.6632542,Uncracked
1501,test\55.jpg,0.33433092,Cracked
1502,test\550.jpg,0.60088146,Uncracked
1503,test\551.jpg,0.6610989,Uncracked
1504,test\552.jpg,0.8874029,Uncracked
1505,test\553.jpg,0.05944888,Cracked
1506,test\554.jpg,0.5456742,Uncracked
1507,test\555.jpg,0.5043467,Uncracked
1508,test\556.jpg,0.11416728,Cracked
1509,test\557.jpg,0.00023019155,Cracked
1510,test\558.jpg,0.6499214,Uncracked
1511,test\559.jpg,0.6900767,Uncracked
1512,test\56.jpg,0.68243384,Uncracked
1513,test\560.jpg,0.561873,Uncracked
1514,test\561.jpg,0.80188924,Uncracked
1515,test\562.jpg,0.61860657,Uncracked
1516,test\563.jpg,0.32852986,Cracked
1517,test\564.jpg,2.3584624e-05,Cracked
1518,test\565.jpg,0.85211253,Uncracked
1519,test\566.jpg,0.48230585,Cracked
1520,test\567.jpg,0.649726,Uncracked
1521,test\568.jpg,0.71931994,Uncracked
1522,test\569.jpg,0.12127616,Cracked
1523,test\57.jpg,0.051938213,Cracked
1524,test\570.jpg,0.6813037,Uncracked
1525,test\571.jpg,0.352035,Cracked
1526,test\572.jpg,0.82635313,Uncracked
1527,test\573.jpg,0.8446196,Uncracked
1528,test\574.jpg,0.00017040905,Cracked
1529,test\575.jpg,0.7333779,Uncracked
1530,test\576.jpg,0.59490174,Uncracked
1531,test\577.jpg,0.77473253,Uncracked
1532,test\578.jpg,0.0025280842,Cracked
1533,test\579.jpg,0.53256166,Uncracked
1534,test\58.jpg,0.8664178,Uncracked
1535,test\580.jpg,0.7805012,Uncracked
1536,test\581.jpg,0.6229366,Uncracked
1537,test\582.jpg,0.77743757,Uncracked
1538,test\583.jpg,8.4974e-05,Cracked
1539,test\584.jpg,0.64426476,Uncracked
1540,test\585.jpg,0.004761243,Cracked
1541,test\586.jpg,0.75930244,Uncracked
1542,test\587.jpg,0.5916913,Uncracked
1543,test\588.jpg,0.8335387,Uncracked
1544,test\589.jpg,0.89961284,Uncracked
1545,test\59.jpg,0.07469459,Cracked
1546,test\590.jpg,0.026152387,Cracked
1547,test\591.jpg,0.5304589,Uncracked
1548,test\592.jpg,0.58533967,Uncracked
1549,test\593.jpg,0.6000128,Uncracked
1550,test\594.jpg,0.8575657,Uncracked
1551,test\595.jpg,0.32751718,Cracked
1552,test\596.jpg,0.4168245,Cracked
1553,test\597.jpg,5.20511e-05,Cracked
1554,test\598.jpg,0.023676852,Cracked
1555,test\599.jpg,0.3039583,Cracked
1556,test\6.jpg,0.60074055,Uncracked
1557,test\60.jpg,0.46455222,Cracked
1558,test\600.jpg,0.8492223,Uncracked
1559,test\601.jpg,0.40817663,Cracked
1560,test\602.jpg,0.51132405,Uncracked
1561,test\603.jpg,0.0040250486,Cracked
1562,test\604.jpg,0.8823901,Uncracked
1563,test\605.jpg,0.51488984,Uncracked
1564,test\606.jpg,0.0034085454,Cracked
1565,test\607.jpg,0.788461,Uncracked
1566,test\608.jpg,0.63456136,Uncracked
1567,test\609.jpg,0.03588789,Cracked
1568,test\61.jpg,0.87069523,Uncracked
1569,test\610.jpg,0.6615034,Uncracked
1570,test\611.jpg,0.8330216,Uncracked
1571,test\612.jpg,0.9237628,Uncracked
1572,test\613.jpg,0.87627953,Uncracked
1573,test\614.jpg,0.7148934,Uncracked
1574,test\615.jpg,0.7534309,Uncracked
1575,test\616.jpg,0.7102469,Uncracked
1576,test\617.jpg,0.37406638,Cracked
1577,test\618.jpg,0.63414246,Uncracked
1578,test\619.jpg,0.053094,Cracked
1579,test\62.jpg,0.5679259,Uncracked
1580,test\620.jpg,0.014641011,Cracked
1581,test\621.jpg,0.75475484,Uncracked
1582,test\622.jpg,0.6534133,Uncracked
1583,test\623.jpg,0.58042204,Uncracked
1584,test\624.jpg,0.25420856,Cracked
1585,test\625.jpg,0.00822451,Cracked
1586,test\626.jpg,8.829719e-05,Cracked
1587,test\627.jpg,0.7861946,Uncracked
1588,test\628.jpg,0.5759957,Uncracked
1589,test\629.jpg,0.62436175,Uncracked
1590,test\63.jpg,0.45160535,Cracked
1591,test\630.jpg,0.91485876,Uncracked
1592,test\631.jpg,0.0017945427,Cracked
1593,test\632.jpg,0.0691539,Cracked
1594,test\633.jpg,0.697897,Uncracked
1595,test\634.jpg,0.71259844,Uncracked
1596,test\635.jpg,0.9223146,Uncracked
1597,test\636.jpg,0.46337423,Cracked
1598,test\637.jpg,0.49381992,Cracked
1599,test\638.jpg,0.829992,Uncracked
1600,test\639.jpg,0.6409645,Uncracked
1601,test\64.jpg,0.025041385,Cracked
1602,test\640.jpg,0.82097185,Uncracked
1603,test\641.jpg,0.2786446,Cracked
1604,test\642.jpg,0.14354107,Cracked
1605,test\643.jpg,0.8219758,Uncracked
1606,test\644.jpg,0.89187413,Uncracked
1607,test\645.jpg,0.42377734,Cracked
1608,test\646.jpg,0.74770355,Uncracked
1609,test\647.jpg,0.8279312,Uncracked
1610,test\648.jpg,0.6893046,Uncracked
1611,test\649.jpg,0.8604371,Uncracked
1612,test\65.jpg,0.4599184,Cracked
1613,test\650.jpg,0.76266533,Uncracked
1614,test\651.jpg,0.6720563,Uncracked
1615,test\652.jpg,0.39725807,Cracked
1616,test\653.jpg,0.0010741026,Cracked
1617,test\654.jpg,0.6265411,Uncracked
1618,test\655.jpg,0.7363845,Uncracked
1619,test\656.jpg,0.73549837,Uncracked
1620,test\657.jpg,0.5003908,Uncracked
1621,test\658.jpg,0.005326513,Cracked
1622,test\659.jpg,0.5114229,Uncracked
1623,test\66.jpg,0.80511034,Uncracked
1624,test\660.jpg,0.6638122,Uncracked
1625,test\661.jpg,0.6453893,Uncracked
1626,test\662.jpg,0.077369,Cracked
1627,test\663.jpg,0.68323267,Uncracked
1628,test\664.jpg,0.06337519,Cracked
1629,test\665.jpg,0.75098014,Uncracked
1630,test\666.jpg,0.67532593,Uncracked
1631,test\667.jpg,0.8092746,Uncracked
1632,test\668.jpg,0.8465184,Uncracked
1633,test\669.jpg,0.0422397,Cracked
1634,test\67.jpg,0.018358082,Cracked
1635,test\670.jpg,0.0015979154,Cracked
1636,test\671.jpg,0.8537235,Uncracked
1637,test\672.jpg,0.79945487,Uncracked
1638,test\673.jpg,0.6817839,Uncracked
1639,test\674.jpg,0.064571984,Cracked
1640,test\675.jpg,0.5197934,Uncracked
1641,test\676.jpg,0.44634634,Cracked
1642,test\677.jpg,0.07356539,Cracked
1643,test\678.jpg,0.6912301,Uncracked
1644,test\679.jpg,0.8280555,Uncracked
1645,test\68.jpg,0.71228594,Uncracked
1646,test\680.jpg,0.5672641,Uncracked
1647,test\681.jpg,0.37361744,Cracked
1648,test\682.jpg,0.021790098,Cracked
1649,test\683.jpg,0.68889403,Uncracked
1650,test\684.jpg,0.50064975,Uncracked
1651,test\685.jpg,0.9040594,Uncracked
1652,test\686.jpg,0.3613037,Cracked
1653,test\687.jpg,0.5878218,Uncracked
1654,test\688.jpg,0.7806594,Uncracked
1655,test\689.jpg,0.7853181,Uncracked
1656,test\69.jpg,0.76108366,Uncracked
1657,test\690.jpg,0.8044065,Uncracked
1658,test\691.jpg,0.00017762011,Cracked
1659,test\692.jpg,0.8162783,Uncracked
1660,test\693.jpg,0.92747533,Uncracked
1661,test\694.jpg,0.70265675,Uncracked
1662,test\695.jpg,0.33452252,Cracked
1663,test\696.jpg,0.5972609,Uncracked
1664,test\697.jpg,0.5605108,Uncracked
1665,test\698.jpg,0.44825786,Cracked
1666,test\699.jpg,0.8009624,Uncracked
1667,test\7.jpg,0.31266436,Cracked
1668,test\70.jpg,0.7664435,Uncracked
1669,test\700.jpg,0.0016783568,Cracked
1670,test\701.jpg,0.13304205,Cracked
1671,test\702.jpg,0.7552243,Uncracked
1672,test\703.jpg,0.83774334,Uncracked
1673,test\704.jpg,0.0076037794,Cracked
1674,test\705.jpg,0.08963073,Cracked
1675,test\706.jpg,0.5093512,Uncracked
1676,test\707.jpg,0.50259197,Uncracked
1677,test\708.jpg,0.8110568,Uncracked
1678,test\709.jpg,0.65337795,Uncracked
1679,test\71.jpg,0.80158925,Uncracked
1680,test\710.jpg,0.617789,Uncracked
1681,test\711.jpg,0.7375037,Uncracked
1682,test\712.jpg,0.33363092,Cracked
1683,test\713.jpg,0.54355437,Uncracked
1684,test\714.jpg,0.8401328,Uncracked
1685,test\715.jpg,0.42385828,Cracked
1686,test\716.jpg,0.00013140278,Cracked
1687,test\717.jpg,0.2877649,Cracked
1688,test\718.jpg,0.4529904,Cracked
1689,test\719.jpg,0.7673242,Uncracked
1690,test\72.jpg,0.26287633,Cracked
1691,test\720.jpg,0.76801664,Uncracked
1692,test\721.jpg,0.19230978,Cracked
1693,test\722.jpg,6.509974e-07,Cracked
1694,test\723.jpg,0.5831014,Uncracked
1695,test\724.jpg,0.5404598,Uncracked
1696,test\725.jpg,0.26511624,Cracked
1697,test\726.jpg,0.7503764,Uncracked
1698,test\727.jpg,0.7736374,Uncracked
1699,test\728.jpg,0.1325994,Cracked
1700,test\729.jpg,0.9146197,Uncracked
1701,test\73.jpg,0.18505704,Cracked
1702,test\730.jpg,0.7980318,Uncracked
1703,test\731.jpg,0.13218826,Cracked
1704,test\732.jpg,0.5069356,Uncracked
1705,test\733.jpg,0.6947865,Uncracked
1706,test\734.jpg,0.56339717,Uncracked
1707,test\735.jpg,0.77621007,Uncracked
1708,test\736.jpg,0.7359759,Uncracked
1709,test\737.jpg,0.7306658,Uncracked
1710,test\738.jpg,0.0071786656,Cracked
1711,test\739.jpg,0.009270517,Cracked
1712,test\74.jpg,0.28564978,Cracked
1713,test\740.jpg,0.0765216,Cracked
1714,test\741.jpg,0.5255058,Uncracked
1715,test\742.jpg,0.7614498,Uncracked
1716,test\743.jpg,0.04545205,Cracked
1717,test\744.jpg,0.01056028,Cracked
1718,test\745.jpg,0.5874693,Uncracked
1719,test\746.jpg,0.7887931,Uncracked
1720,test\747.jpg,0.8465899,Uncracked
1721,test\748.jpg,0.8492074,Uncracked
1722,test\749.jpg,0.5444076,Uncracked
1723,test\75.jpg,0.8572756,Uncracked
1724,test\750.jpg,0.02776039,Cracked
1725,test\751.jpg,0.7465335,Uncracked
1726,test\752.jpg,0.31115258,Cracked
1727,test\753.jpg,0.5004508,Uncracked
1728,test\754.jpg,0.43669418,Cracked
1729,test\755.jpg,0.580737,Uncracked
1730,test\756.jpg,0.80075246,Uncracked
1731,test\757.jpg,0.065720364,Cracked
1732,test\758.jpg,0.75929874,Uncracked
1733,test\759.jpg,0.71004176,Uncracked
1734,test\76.jpg,0.19074905,Cracked
1735,test\760.jpg,0.5711775,Uncracked
1736,test\761.jpg,0.75437665,Uncracked
1737,test\762.jpg,0.571869,Uncracked
1738,test\763.jpg,0.36059815,Cracked
1739,test\764.jpg,0.79648054,Uncracked
1740,test\765.jpg,0.5741587,Uncracked
1741,test\766.jpg,0.62663484,Uncracked
1742,test\767.jpg,0.00037185647,Cracked
1743,test\768.jpg,0.8588202,Uncracked
1744,test\769.jpg,0.37656105,Cracked
1745,test\77.jpg,0.08464835,Cracked
1746,test\770.jpg,0.10228879,Cracked
1747,test\771.jpg,0.5283104,Uncracked
1748,test\772.jpg,0.5034064,Uncracked
1749,test\773.jpg,0.62445754,Uncracked
1750,test\774.jpg,0.44987443,Cracked
1751,test\775.jpg,0.8953774,Uncracked
1752,test\776.jpg,0.4709581,Cracked
1753,test\777.jpg,0.03897582,Cracked
1754,test\778.jpg,0.8235172,Uncracked
1755,test\779.jpg,0.64098513,Uncracked
1756,test\78.jpg,0.62035865,Uncracked
1757,test\780.jpg,0.0069408664,Cracked
1758,test\781.jpg,0.20754112,Cracked
1759,test\782.jpg,4.673172e-05,Cracked
1760,test\783.jpg,0.00014875463,Cracked
1761,test\784.jpg,0.44482797,Cracked
1762,test\785.jpg,0.5963583,Uncracked
1763,test\786.jpg,0.0060845832,Cracked
1764,test\787.jpg,0.2379,Cracked
1765,test\788.jpg,0.72824895,Uncracked
1766,test\789.jpg,0.0070243394,Cracked
1767,test\79.jpg,0.75385255,Uncracked
1768,test\790.jpg,0.030353198,Cracked
1769,test\791.jpg,0.75752455,Uncracked
1770,test\792.jpg,0.6438995,Uncracked
1771,test\793.jpg,0.67921865,Uncracked
1772,test\794.jpg,0.019024136,Cracked
1773,test\795.jpg,0.8686063,Uncracked
1774,test\796.jpg,0.23122633,Cracked
1775,test\797.jpg,0.79985577,Uncracked
1776,test\798.jpg,0.82321364,Uncracked
1777,test\799.jpg,0.38956255,Cracked
1778,test\8.jpg,0.10855929,Cracked
1779,test\80.jpg,0.5236587,Uncracked
1780,test\800.jpg,0.72408384,Uncracked
1781,test\801.jpg,0.564606,Uncracked
1782,test\802.jpg,0.8712301,Uncracked
1783,test\803.jpg,0.5256589,Uncracked
1784,test\804.jpg,0.5956399,Uncracked
1785,test\805.jpg,0.20159899,Cracked
1786,test\806.jpg,0.8205724,Uncracked
1787,test\807.jpg,1.8721195e-06,Cracked
1788,test\808.jpg,0.6098153,Uncracked
1789,test\809.jpg,0.6230154,Uncracked
1790,test\81.jpg,0.4745617,Cracked
1791,test\810.jpg,0.5037994,Uncracked
1792,test\811.jpg,0.81876326,Uncracked
1793,test\812.jpg,0.733157,Uncracked
1794,test\813.jpg,0.5848576,Uncracked
1795,test\814.jpg,0.72097987,Uncracked
1796,test\815.jpg,0.6436713,Uncracked
1797,test\816.jpg,0.010368386,Cracked
1798,test\817.jpg,0.020626782,Cracked
1799,test\818.jpg,0.73578084,Uncracked
1800,test\819.jpg,0.866024,Uncracked
1801,test\82.jpg,0.5742402,Uncracked
1802,test\820.jpg,0.098081104,Cracked
1803,test\821.jpg,0.6380843,Uncracked
1804,test\822.jpg,0.00077296275,Cracked
1805,test\823.jpg,0.36789417,Cracked
1806,test\824.jpg,0.58078647,Uncracked
1807,test\825.jpg,0.7915529,Uncracked
1808,test\826.jpg,0.63515264,Uncracked
1809,test\827.jpg,0.8155524,Uncracked
1810,test\828.jpg,0.16609593,Cracked
1811,test\829.jpg,0.7871741,Uncracked
1812,test\83.jpg,0.003951299,Cracked
1813,test\830.jpg,0.06042976,Cracked
1814,test\831.jpg,0.07362332,Cracked
1815,test\832.jpg,0.0031243227,Cracked
1816,test\833.jpg,0.5914206,Uncracked
1817,test\834.jpg,0.792076,Uncracked
1818,test\835.jpg,0.21250498,Cracked
1819,test\836.jpg,0.6147588,Uncracked
1820,test\837.jpg,0.7997931,Uncracked
1821,test\838.jpg,0.83357173,Uncracked
1822,test\839.jpg,0.0026479028,Cracked
1823,test\84.jpg,0.66317844,Uncracked
1824,test\840.jpg,1.0625387e-06,Cracked
1825,test\841.jpg,0.09954546,Cracked
1826,test\842.jpg,0.8452286,Uncracked
1827,test\843.jpg,0.13008092,Cracked
1828,test\844.jpg,0.774646,Uncracked
1829,test\845.jpg,0.56442076,Uncracked
1830,test\846.jpg,0.78543955,Uncracked
1831,test\847.jpg,0.5784494,Uncracked
1832,test\848.jpg,0.62298477,Uncracked
1833,test\849.jpg,0.79327357,Uncracked
1834,test\85.jpg,0.047531065,Cracked
1835,test\850.jpg,0.7869988,Uncracked
1836,test\851.jpg,0.4334104,Cracked
1837,test\852.jpg,0.74690723,Uncracked
1838,test\853.jpg,0.72905356,Uncracked
1839,test\854.jpg,0.86252856,Uncracked
1840,test\855.jpg,0.7970199,Uncracked
1841,test\856.jpg,0.85087746,Uncracked
1842,test\857.jpg,0.85232115,Uncracked
1843,test\858.jpg,0.046407912,Cracked
1844,test\859.jpg,2.056115e-05,Cracked
1845,test\86.jpg,0.8809999,Uncracked
