,file,prediction,class
1235,test\31.jpg,0.63726246,Uncracked
1236,test\310.jpg,0.8238553,Uncracked
1237,test\311.jpg,0.44653508,Cracked
1238,test\312.jpg,0.5827677,Uncracked
1239,test\313.jpg,0.67485476,Uncracked
1240,test\314.jpg,0.5431424,Uncracked
1241,test\315.jpg,0.6489129,Uncracked
1242,test\316.jpg,0.65116423,Uncracked
1243,test\317.jpg,0.47685435,Cracked
1244,test\318.jpg,0.51177907,Uncracked
1245,test\319.jpg,0.8308477,Uncracked
1246,test\32.jpg,0.72468567,Uncracked
1247,test\320.jpg,0.6454415,Uncracked
1248,test\321.jpg,0.7455528,Uncracked
1249,test\322.jpg,0.7016154,Uncracked
1250,test\323.jpg,0.062613174,Cracked
1251,test\324.jpg,0.2570109,Cracked
1252,test\325.jpg,0.019095879,Cracked
1253,test\326.jpg,0.73395157,Uncracked
1254,test\327.jpg,0.52886575,Uncracked
1255,test\328.jpg,0.38257244,Cracked
1256,test\329.jpg,0.7479231,Uncracked
1257,test\33.jpg,0.7431125,Uncracked
1258,test\330.jpg,0.45288813,Cracked
1259,test\331.jpg,0.46281368,Cracked
1260,test\332.jpg,0.05775926,Cracked
1261,test\333.jpg,0.59571564,Uncracked
1262,test\334.jpg,0.55151564,Uncracked
1263,test\335.jpg,0.74649286,Uncracked
1264,test\336.jpg,0.83717316,Uncracked
1265,test\337.jpg,0.45140222,Cracked
1266,test\338.jpg,0.41157717,Cracked
1267,test\339.jpg,0.3130051,Cracked
1268,test\34.jpg,0.75242275,Uncracked
1269,test\340.jpg,0.64779043,Uncracked
1270,test\341.jpg,0.87158716,Uncracked
1271,test\342.jpg,0.07061944,Cracked
1272,test\343.jpg,0.5741679,Uncracked
1273,test\344.jpg,0.09328622,Cracked
1274,test\345.jpg,0.88429916,Uncracked
1275,test\346.jpg,0.49618676,Cracked
1276,test\347.jpg,0.023443693,Cracked
1277,test\348.jpg,0.112206236,Cracked
1278,test\349.jpg,0.6976788,Uncracked
1279,test\35.jpg,0.010525693,Cracked
1280,test\350.jpg,0.7405817,Uncracked
1281,test\351.jpg,0.8829983,Uncracked
1282,test\352.jpg,0.49238628,Cracked
1283,test\353.jpg,0.011148088,Cracked
1284,test\354.jpg,0.68001616,Uncracked
1285,test\355.jpg,0.0006703681,Cracked
1286,test\356.jpg,0.7893103,Uncracked
1287,test\357.jpg,0.27035457,Cracked
1288,test\358.jpg,0.5608036,Uncracked
1289,test\359.jpg,0.6047472,Uncracked
1290,test\36.jpg,0.15045802,Cracked
1291,test\360.jpg,0.79606754,Uncracked
1292,test\361.jpg,0.7220059,Uncracked
1293,test\362.jpg,0.74849373,Uncracked
1294,test\363.jpg,0.5748187,Uncracked
1295,test\364.jpg,0.0021615566,Cracked
1296,test\365.jpg,0.009543628,Cracked
1297,test\366.jpg,0.1866284,Cracked
1298,test\367.jpg,0.7464622,Uncracked
1299,test\368.jpg,0.8944664,Uncracked
1300,test\369.jpg,0.8104532,Uncracked
1301,test\37.jpg,0.24740252,Cracked
1302,test\370.jpg,0.5406849,Uncracked
1303,test\371.jpg,0.71726304,Uncracked
1304,test\372.jpg,0.49138695,Cracked
1305,test\373.jpg,0.06288954,Cracked
1306,test\374.jpg,0.49885392,Cracked
1307,test\375.jpg,0.24477237,Cracked
1308,test\376.jpg,0.6505619,Uncracked
1309,test\377.jpg,0.44475755,Cracked
1310,test\378.jpg,0.70407575,Uncracked
1311,test\379.jpg,0.53780067,Uncracked
1312,test\38.jpg,0.5881779,Uncracked
1313,test\380.jpg,0.51702905,Uncracked
1314,test\381.jpg,0.8937201,Uncracked
1315,test\382.jpg,6.785225e-05,Cracked
1316,test\383.jpg,0.74750376,Uncracked
1317,test\384.jpg,0.7089187,Uncracked
1318,test\385.jpg,0.8908271,Uncracked
1319,test\386.jpg,0.36299837,Cracked
1320,test\387.jpg,0.8186058,Uncracked
1321,test\388.jpg,0.8427992,Uncracked
1322,test\389.jpg,0.44002473,Cracked
1323,test\39.jpg,0.8315434,Uncracked
1324,test\390.jpg,0.76401347,Uncracked
1325,test\391.jpg,0.6117084,Uncracked
1326,test\392.jpg,0.6833234,Uncracked
1327,test\393.jpg,0.54056484,Uncracked
1328,test\394.jpg,0.86352277,Uncracked
1329,test\395.jpg,0.197956,Cracked
1330,test\396.jpg,0.06035799,Cracked
1331,test\397.jpg,0.6178728,Uncracked
1332,test\398.jpg,0.17269473,Cracked
1333,test\399.jpg,0.5068863,Uncracked
1334,test\4.jpg,0.7335442,Uncracked
1335,test\40.jpg,0.8486215,Uncracked
1336,test\400.jpg,0.03474107,Cracked
1337,test\401.jpg,0.006685149,Cracked
1338,test\402.jpg,0.0037026943,Cracked
1339,test\403.jpg,0.4674935,Cracked
1340,test\404.jpg,0.8583899,Uncracked
1341,test\405.jpg,0.010056294,Cracked
1342,test\406.jpg,0.6786967,Uncracked
1343,test\407.jpg,0.09703584,Cracked
1344,test\408.jpg,0.68531656,Uncracked
1345,test\409.jpg,0.52102613,Uncracked
1346,test\41.jpg,0.5157594,Uncracked
1347,test\410.jpg,0.8332757,Uncracked
1348,test\411.jpg,0.88924557,Uncracked
1349,test\412.jpg,0.61955076,Uncracked
1350,test\413.jpg,0.028749423,Cracked
1351,test\414.jpg,0.4497946,Cracked
1352,test\415.jpg,0.00094376,Cracked
1353,test\416.jpg,0.21840478,Cracked
1354,test\417.jpg,0.8970228,Uncracked
1355,test\418.jpg,0.7374414,Uncracked
1356,test\419.jpg,0.5878841,Uncracked
1357,test\42.jpg,0.4837466,Cracked
1358,test\420.jpg,0.51959574,Uncracked
1359,test\421.jpg,0.54549384,Uncracked
1360,test\422.jpg,0.5598936,Uncracked
1361,test\423.jpg,0.0033054983,Cracked
1362,test\424.jpg,0.17814909,Cracked
1363,test\425.jpg,0.16718847,Cracked
1364,test\426.jpg,0.7388923,Uncracked
1365,test\427.jpg,0.45761767,Cracked
1366,test\428.jpg,0.4209636,Cracked
1367,test\429.jpg,0.42670485,Cracked
1368,test\43.jpg,0.00020998497,Cracked
1369,test\430.jpg,0.09387172,Cracked
1370,test\431.jpg,0.12894781,Cracked
1371,test\432.jpg,0.012180309,Cracked
1372,test\433.jpg,0.7471373,Uncracked
1373,test\434.jpg,0.01156912,Cracked
1374,test\435.jpg,0.83643496,Uncracked
1375,test\436.jpg,0.6972567,Uncracked
1376,test\437.jpg,0.56984055,Uncracked
1377,test\438.jpg,0.51136583,Uncracked
1378,test\439.jpg,0.54322845,Uncracked
1379,test\44.jpg,0.3326466,Cracked
1380,test\440.jpg,0.39592254,Cracked
1381,test\441.jpg,0.0049194237,Cracked
1382,test\442.jpg,0.80682045,Uncracked
1383,test\443.jpg,0.8665625,Uncracked
1384,test\444.jpg,0.5986705,Uncracked
1385,test\445.jpg,0.48413903,Cracked
1386,test\446.jpg,0.7443391,Uncracked
1387,test\447.jpg,0.6889187,Uncracked
1388,test\448.jpg,0.55850786,Uncracked
1389,test\449.jpg,0.006133887,Cracked
1390,test\45.jpg,0.58348197,Uncracked
1391,test\450.jpg,0.05037451,Cracked
1392,test\451.jpg,0.7740538,Uncracked
1393,test\452.jpg,0.0022395593,Cracked
1394,test\453.jpg,0.11463839,Cracked
1395,test\454.jpg,0.5909365,Uncracked
1396,test\455.jpg,0.028806463,Cracked
1397,test\456.jpg,0.5759348,Uncracked
1398,test\457.jpg,0.5550817,Uncracked
1399,test\458.jpg,0.62127215,Uncracked
1400,test\459.jpg,0.6689268,Uncracked
1401,test\46.jpg,0.53673786,Uncracked
1402,test\460.jpg,0.00036722337,Cracked
1403,test\461.jpg,0.5256383,Uncracked
1404,test\462.jpg,0.54629844,Uncracked
1405,test\463.jpg,0.42868116,Cracked
1406,test\464.jpg,0.29617617,Cracked
1407,test\465.jpg,0.0004585814,Cracked
1408,test\466.jpg,0.44058055,Cracked
1409,test\467.jpg,0.5135591,Uncracked
1410,test\468.jpg,0.11211807,Cracked
1411,test\469.jpg,0.7761374,Uncracked
1412,test\47.jpg,0.75262123,Uncracked
1413,test\470.jpg,0.7954984,Uncracked
1414,test\471.jpg,0.48323345,Cracked
1415,test\472.jpg,0.7986849,Uncracked
1416,test\473.jpg,0.17748122,Cracked
1417,test\474.jpg,0.72496337,Uncracked
1418,test\475.jpg,0.20649654,Cracked
1419,test\476.jpg,0.4483396,Cracked
1420,test\477.jpg,9.4688534e-05,Cracked
1421,test\478.jpg,0.577311,Uncracked
1422,test\479.jpg,0.007891626,Cracked
1423,test\48.jpg,0.72836936,Uncracked
1424,test\480.jpg,0.431568,Cracked
1425,test\481.jpg,0.41196498,Cracked
1426,test\482.jpg,0.61737394,Uncracked
1427,test\483.jpg,0.9007037,Uncracked
1428,test\484.jpg,0.00015969297,Cracked
1429,test\485.jpg,0.8048005,Uncracked
1430,test\486.jpg,0.034553353,Cracked
1431,test\487.jpg,0.88166666,Uncracked
1432,test\488.jpg,0.12088109,Cracked
1433,test\489.jpg,0.5393384,Uncracked
1434,test\49.jpg,0.49202412,Cracked
1435,test\490.jpg,0.489229,Cracked
1436,test\491.jpg,0.33439094,Cracked
1437,test\492.jpg,0.78525805,Uncracked
1438,test\493.jpg,0.17871545,Cracked
1439,test\494.jpg,0.0106692985,Cracked
1440,test\495.jpg,0.70804924,Uncracked
1441,test\496.jpg,0.27005604,Cracked
1442,test\497.jpg,0.5176799,Uncracked
1443,test\498.jpg,0.61321056,Uncracked
1444,test\499.jpg,0.53663576,Uncracked
1445,test\5.jpg,0.7294872,Uncracked
1446,test\50.jpg,0.6988479,Uncracked
1447,test\500.jpg,0.0009514563,Cracked
1448,test\501.jpg,0.74583757,Uncracked
1449,test\502.jpg,0.0068839174,Cracked
1450,test\503.jpg,0.0027114386,Cracked
1451,test\504.jpg,0.78933513,Uncracked
1452,test\505.jpg,0.19632843,Cracked
1453,test\506.jpg,0.49712944,Cracked
1454,test\507.jpg,0.19092593,Cracked
1455,test\508.jpg,0.08842891,Cracked
1456,test\509.jpg,0.49489683,Cracked
1457,test\51.jpg,0.0063528125,Cracked
1458,test\510.jpg,0.6916417,Uncracked
1459,test\511.jpg,0.7043419,Uncracked
1460,test\512.jpg,0.5176335,Uncracked
1461,test\513.jpg,0.6768963,Uncracked
1462,test\514.jpg,0.34378728,Cracked
1463,test\515.jpg,0.49087235,Cracked
1464,test\516.jpg,0.3224078,Cracked
1465,test\517.jpg,0.44358465,Cracked
1466,test\518.jpg,0.52770513,Uncracked
1467,test\519.jpg,0.5899758,Uncracked
1468,test\52.jpg,0.00061587855,Cracked
1469,test\520.jpg,0.47064707,Cracked
1470,test\521.jpg,0.0033953793,Cracked
1471,test\522.jpg,0.75816244,Uncracked
1472,test\523.jpg,0.69048536,Uncracked
1473,test\524.jpg,0.6809878,Uncracked
1474,test\525.jpg,0.6379018,Uncracked
1475,test\526.jpg,0.75645083,Uncracked
1476,test\527.jpg,0.86347526,Uncracked
1477,test\528.jpg,0.0032470329,Cracked
1478,test\529.jpg,0.46533403,Cracked
1479,test\53.jpg,0.11167514,Cracked
1480,test\530.jpg,0.74774253,Uncracked
1481,test\531.jpg,0.68489087,Uncracked
1482,test\532.jpg,0.0001625204,Cracked
1483,test\533.jpg,0.4246012,Cracked
1484,test\534.jpg,0.6613825,Uncracked
1485,test\535.jpg,0.7492403,Uncracked
1486,test\536.jpg,0.75060093,Uncracked
1487,test\537.jpg,0.7568718,Uncracked
1488,test\538.jpg,0.4867646,Cracked
1489,test\539.jpg,0.0070024524,Cracked
1490,test\54.jpg,0.86530703,Uncracked
1491,test\540.jpg,0.2508802,Cracked
1492,test\541.jpg,0.78539383,Uncracked
1493,test\542.jpg,0.7058965,Uncracked
1494,test\543.jpg,0.055987637,Cracked
1495,test\544.jpg,0.17726088,Cracked
1496,test\545.jpg,0.41973203,Cracked
1497,test\546.jpg,0.6870788,Uncracked
1498,test\547.jpg,0.30568594,Cracked
1499,test\548.jpg,0.4181075,Cracked
1500,test\549.jpg,0.57738084,Uncracked
1501,test\55.jpg,0.41532278,Cracked
1502,test\550.jpg,0.584179,Uncracked
1503,test\551.jpg,0.5530995,Uncracked
1504,test\552.jpg,0.9228031,Uncracked
1505,test\553.jpg,0.3378959,Cracked
1506,test\554.jpg,0.62045604,Uncracked
1507,test\555.jpg,0.61050165,Uncracked
1508,test\556.jpg,0.2514462,Cracked
1509,test\557.jpg,0.004163754,Cracked
1510,test\558.jpg,0.58612186,Uncracked
1511,test\559.jpg,0.73301184,Uncracked
1512,test\56.jpg,0.5811721,Uncracked
1513,test\560.jpg,0.44040367,Cracked
1514,test\561.jpg,0.66296375,Uncracked
1515,test\562.jpg,0.5801366,Uncracked
1516,test\563.jpg,0.67257035,Uncracked
1517,test\564.jpg,0.0030128732,Cracked
1518,test\565.jpg,0.8018796,Uncracked
1519,test\566.jpg,0.47246602,Cracked
1520,test\567.jpg,0.49555403,Cracked
1521,test\568.jpg,0.57108,Uncracked
1522,test\569.jpg,0.22935942,Cracked
1523,test\57.jpg,0.20315664,Cracked
1524,test\570.jpg,0.5802292,Uncracked
1525,test\571.jpg,0.85681844,Uncracked
1526,test\572.jpg,0.76586974,Uncracked
1527,test\573.jpg,0.77868426,Uncracked
1528,test\574.jpg,0.0006467242,Cracked
1529,test\575.jpg,0.80433625,Uncracked
1530,test\576.jpg,0.45405403,Cracked
1531,test\577.jpg,0.5734075,Uncracked
1532,test\578.jpg,0.0027352013,Cracked
1533,test\579.jpg,0.3825969,Cracked
1534,test\58.jpg,0.7321037,Uncracked
1535,test\580.jpg,0.7535657,Uncracked
1536,test\581.jpg,0.8087525,Uncracked
1537,test\582.jpg,0.6291196,Uncracked
1538,test\583.jpg,0.0006806159,Cracked
1539,test\584.jpg,0.562929,Uncracked
1540,test\585.jpg,0.016174871,Cracked
1541,test\586.jpg,0.7282697,Uncracked
1542,test\587.jpg,0.6777882,Uncracked
1543,test\588.jpg,0.6876002,Uncracked
1544,test\589.jpg,0.87324333,Uncracked
1545,test\59.jpg,0.03369006,Cracked
1546,test\590.jpg,0.31455812,Cracked
1547,test\591.jpg,0.6517821,Uncracked
1548,test\592.jpg,0.6161549,Uncracked
1549,test\593.jpg,0.4812548,Cracked
1550,test\594.jpg,0.8253545,Uncracked
1551,test\595.jpg,0.589184,Uncracked
1552,test\596.jpg,0.6185109,Uncracked
1553,test\597.jpg,0.00022121253,Cracked
1554,test\598.jpg,0.021045037,Cracked
1555,test\599.jpg,0.10389271,Cracked
1556,test\6.jpg,0.43756464,Cracked
1557,test\60.jpg,0.70191014,Uncracked
1558,test\600.jpg,0.5007145,Uncracked
1559,test\601.jpg,0.42429143,Cracked
1560,test\602.jpg,0.5157292,Uncracked
1561,test\603.jpg,0.005892124,Cracked
1562,test\604.jpg,0.6577657,Uncracked
1563,test\605.jpg,0.4369513,Cracked
1564,test\606.jpg,0.03548497,Cracked
1565,test\607.jpg,0.70713884,Uncracked
1566,test\608.jpg,0.48862743,Cracked
1567,test\609.jpg,0.0025099134,Cracked
1568,test\61.jpg,0.6974484,Uncracked
1569,test\610.jpg,0.5587319,Uncracked
1570,test\611.jpg,0.6910761,Uncracked
1571,test\612.jpg,0.9068053,Uncracked
1572,test\613.jpg,0.77510434,Uncracked
1573,test\614.jpg,0.59210765,Uncracked
1574,test\615.jpg,0.6185873,Uncracked
1575,test\616.jpg,0.5477397,Uncracked
1576,test\617.jpg,0.49177098,Cracked
1577,test\618.jpg,0.8726444,Uncracked
1578,test\619.jpg,0.07002649,Cracked
1579,test\62.jpg,0.50071293,Uncracked
1580,test\620.jpg,0.039840724,Cracked
1581,test\621.jpg,0.8023359,Uncracked
1582,test\622.jpg,0.23767312,Cracked
1583,test\623.jpg,0.4491787,Cracked
1584,test\624.jpg,0.12614743,Cracked
1585,test\625.jpg,0.031931765,Cracked
1586,test\626.jpg,0.0012654467,Cracked
1587,test\627.jpg,0.79896176,Uncracked
1588,test\628.jpg,0.4355422,Cracked
1589,test\629.jpg,0.4550951,Cracked
1590,test\63.jpg,0.65117127,Uncracked
1591,test\630.jpg,0.8640901,Uncracked
1592,test\631.jpg,0.00466298,Cracked
1593,test\632.jpg,0.5538013,Uncracked
1594,test\633.jpg,0.6679416,Uncracked
1595,test\634.jpg,0.52492523,Uncracked
1596,test\635.jpg,0.88202965,Uncracked
1597,test\636.jpg,0.6133994,Uncracked
1598,test\637.jpg,0.5402227,Uncracked
1599,test\638.jpg,0.8227899,Uncracked
1600,test\639.jpg,0.53083736,Uncracked
1601,test\64.jpg,0.09420771,Cracked
1602,test\640.jpg,0.8839818,Uncracked
1603,test\641.jpg,0.36438978,Cracked
1604,test\642.jpg,0.004560991,Cracked
1605,test\643.jpg,0.8511127,Uncracked
1606,test\644.jpg,0.89879036,Uncracked
1607,test\645.jpg,0.33560294,Cracked
1608,test\646.jpg,0.75450057,Uncracked
1609,test\647.jpg,0.63205284,Uncracked
1610,test\648.jpg,0.84116995,Uncracked
1611,test\649.jpg,0.4885963,Cracked
1612,test\65.jpg,0.35659245,Cracked
1613,test\650.jpg,0.5933695,Uncracked
1614,test\651.jpg,0.47893643,Cracked
1615,test\652.jpg,0.6621152,Uncracked
1616,test\653.jpg,0.109653205,Cracked
1617,test\654.jpg,0.56663007,Uncracked
1618,test\655.jpg,0.8419547,Uncracked
1619,test\656.jpg,0.540744,Uncracked
1620,test\657.jpg,0.47364193,Cracked
1621,test\658.jpg,0.012408327,Cracked
1622,test\659.jpg,0.5947375,Uncracked
1623,test\66.jpg,0.6879544,Uncracked
1624,test\660.jpg,0.5689339,Uncracked
1625,test\661.jpg,0.7813301,Uncracked
1626,test\662.jpg,0.23076716,Cracked
1627,test\663.jpg,0.89395314,Uncracked
1628,test\664.jpg,0.07418344,Cracked
1629,test\665.jpg,0.7778713,Uncracked
1630,test\666.jpg,0.76181084,Uncracked
1631,test\667.jpg,0.7652595,Uncracked
1632,test\668.jpg,0.5515289,Uncracked
1633,test\669.jpg,0.12722926,Cracked
1634,test\67.jpg,0.10976534,Cracked
1635,test\670.jpg,0.1606423,Cracked
1636,test\671.jpg,0.7882773,Uncracked
1637,test\672.jpg,0.5388171,Uncracked
1638,test\673.jpg,0.4387792,Cracked
1639,test\674.jpg,0.30627424,Cracked
1640,test\675.jpg,0.6159613,Uncracked
1641,test\676.jpg,0.13207471,Cracked
1642,test\677.jpg,0.57880664,Uncracked
1643,test\678.jpg,0.5163054,Uncracked
1644,test\679.jpg,0.77824265,Uncracked
1645,test\68.jpg,0.62963194,Uncracked
1646,test\680.jpg,0.75383407,Uncracked
1647,test\681.jpg,0.43949032,Cracked
1648,test\682.jpg,0.046328966,Cracked
1649,test\683.jpg,0.54568017,Uncracked
1650,test\684.jpg,0.6679441,Uncracked
1651,test\685.jpg,0.8312803,Uncracked
1652,test\686.jpg,0.40244442,Cracked
1653,test\687.jpg,0.49688345,Cracked
1654,test\688.jpg,0.8632362,Uncracked
1655,test\689.jpg,0.71469647,Uncracked
1656,test\69.jpg,0.5947518,Uncracked
1657,test\690.jpg,0.637169,Uncracked
1658,test\691.jpg,0.0006020043,Cracked
1659,test\692.jpg,0.90125155,Uncracked
1660,test\693.jpg,0.9169919,Uncracked
1661,test\694.jpg,0.50573206,Uncracked
1662,test\695.jpg,0.43779942,Cracked
1663,test\696.jpg,0.50036013,Uncracked
1664,test\697.jpg,0.45483297,Cracked
1665,test\698.jpg,0.49356675,Cracked
1666,test\699.jpg,0.5889124,Uncracked
1667,test\7.jpg,0.22930866,Cracked
1668,test\70.jpg,0.7529659,Uncracked
1669,test\700.jpg,0.009008506,Cracked
1670,test\701.jpg,0.35420832,Cracked
1671,test\702.jpg,0.6959153,Uncracked
1672,test\703.jpg,0.739254,Uncracked
1673,test\704.jpg,0.036829315,Cracked
1674,test\705.jpg,0.15912314,Cracked
1675,test\706.jpg,0.5617444,Uncracked
1676,test\707.jpg,0.5586509,Uncracked
1677,test\708.jpg,0.6930028,Uncracked
1678,test\709.jpg,0.6705786,Uncracked
1679,test\71.jpg,0.86767155,Uncracked
1680,test\710.jpg,0.19462809,Cracked
1681,test\711.jpg,0.8084396,Uncracked
1682,test\712.jpg,0.5747474,Uncracked
1683,test\713.jpg,0.6749664,Uncracked
1684,test\714.jpg,0.7833837,Uncracked
1685,test\715.jpg,0.5999109,Uncracked
1686,test\716.jpg,0.0031206196,Cracked
1687,test\717.jpg,0.6959413,Uncracked
1688,test\718.jpg,0.67009294,Uncracked
1689,test\719.jpg,0.63138604,Uncracked
1690,test\72.jpg,0.28468272,Cracked
1691,test\720.jpg,0.57026887,Uncracked
1692,test\721.jpg,0.27508596,Cracked
1693,test\722.jpg,0.00014269353,Cracked
1694,test\723.jpg,0.516352,Uncracked
1695,test\724.jpg,0.43098542,Cracked
1696,test\725.jpg,0.30842268,Cracked
1697,test\726.jpg,0.5374411,Uncracked
1698,test\727.jpg,0.70472115,Uncracked
1699,test\728.jpg,0.5946986,Uncracked
1700,test\729.jpg,0.8443936,Uncracked
1701,test\73.jpg,0.8092844,Uncracked
1702,test\730.jpg,0.787012,Uncracked
1703,test\731.jpg,0.2986243,Cracked
1704,test\732.jpg,0.56342083,Uncracked
1705,test\733.jpg,0.7469909,Uncracked
1706,test\734.jpg,0.66310525,Uncracked
1707,test\735.jpg,0.79641485,Uncracked
1708,test\736.jpg,0.68355584,Uncracked
1709,test\737.jpg,0.5675735,Uncracked
1710,test\738.jpg,0.23510633,Cracked
1711,test\739.jpg,0.13673295,Cracked
1712,test\74.jpg,0.32393277,Cracked
1713,test\740.jpg,0.27242988,Cracked
1714,test\741.jpg,0.44013137,Cracked
1715,test\742.jpg,0.85915965,Uncracked
1716,test\743.jpg,0.012430439,Cracked
1717,test\744.jpg,0.014749726,Cracked
1718,test\745.jpg,0.5775708,Uncracked
1719,test\746.jpg,0.64677316,Uncracked
1720,test\747.jpg,0.85495514,Uncracked
1721,test\748.jpg,0.79185194,Uncracked
1722,test\749.jpg,0.5719863,Uncracked
1723,test\75.jpg,0.6158369,Uncracked
1724,test\750.jpg,0.074545495,Cracked
1725,test\751.jpg,0.68581635,Uncracked
1726,test\752.jpg,0.112904504,Cracked
1727,test\753.jpg,0.52140915,Uncracked
1728,test\754.jpg,0.6208106,Uncracked
1729,test\755.jpg,0.48513207,Cracked
1730,test\756.jpg,0.58589023,Uncracked
1731,test\757.jpg,0.34915838,Cracked
1732,test\758.jpg,0.85010076,Uncracked
1733,test\759.jpg,0.61537254,Uncracked
1734,test\76.jpg,0.049140338,Cracked
1735,test\760.jpg,0.5861696,Uncracked
1736,test\761.jpg,0.62012416,Uncracked
1737,test\762.jpg,0.51752955,Uncracked
1738,test\763.jpg,0.61658597,Uncracked
1739,test\764.jpg,0.7301327,Uncracked
1740,test\765.jpg,0.47403476,Cracked
1741,test\766.jpg,0.5683701,Uncracked
1742,test\767.jpg,0.0033349777,Cracked
1743,test\768.jpg,0.8898562,Uncracked
1744,test\769.jpg,0.50378364,Uncracked
1745,test\77.jpg,0.18086235,Cracked
1746,test\770.jpg,0.1440744,Cracked
1747,test\771.jpg,0.15789326,Cracked
1748,test\772.jpg,0.5918014,Uncracked
1749,test\773.jpg,0.5301382,Uncracked
1750,test\774.jpg,0.49043638,Cracked
1751,test\775.jpg,0.89143574,Uncracked
1752,test\776.jpg,0.21416824,Cracked
1753,test\777.jpg,0.49761277,Cracked
1754,test\778.jpg,0.745806,Uncracked
1755,test\779.jpg,0.55549884,Uncracked
1756,test\78.jpg,0.56686527,Uncracked
1757,test\780.jpg,0.0073254094,Cracked
1758,test\781.jpg,0.3513395,Cracked
1759,test\782.jpg,0.003077625,Cracked
1760,test\783.jpg,0.0011912602,Cracked
1761,test\784.jpg,0.61549675,Uncracked
1762,test\785.jpg,0.5694117,Uncracked
1763,test\786.jpg,0.25034514,Cracked
1764,test\787.jpg,0.3954966,Cracked
1765,test\788.jpg,0.5294373,Uncracked
1766,test\789.jpg,0.2611655,Cracked
1767,test\79.jpg,0.4905372,Cracked
1768,test\790.jpg,0.0042174077,Cracked
1769,test\791.jpg,0.86886495,Uncracked
1770,test\792.jpg,0.5433879,Uncracked
1771,test\793.jpg,0.80027413,Uncracked
1772,test\794.jpg,0.12410635,Cracked
1773,test\795.jpg,0.79070795,Uncracked
1774,test\796.jpg,0.5757571,Uncracked
1775,test\797.jpg,0.8032121,Uncracked
1776,test\798.jpg,0.789399,Uncracked
1777,test\799.jpg,0.14477761,Cracked
1778,test\8.jpg,0.26668784,Cracked
1779,test\80.jpg,0.4083282,Cracked
1780,test\800.jpg,0.8153558,Uncracked
1781,test\801.jpg,0.52492875,Uncracked
1782,test\802.jpg,0.730094,Uncracked
1783,test\803.jpg,0.40341112,Cracked
1784,test\804.jpg,0.60304236,Uncracked
1785,test\805.jpg,0.3838152,Cracked
1786,test\806.jpg,0.8795238,Uncracked
1787,test\807.jpg,5.86678e-05,Cracked
1788,test\808.jpg,0.63243484,Uncracked
1789,test\809.jpg,0.73502475,Uncracked
1790,test\81.jpg,0.41399652,Cracked
1791,test\810.jpg,0.4381415,Cracked
1792,test\811.jpg,0.79844224,Uncracked
1793,test\812.jpg,0.64327455,Uncracked
1794,test\813.jpg,0.5314878,Uncracked
1795,test\814.jpg,0.65202194,Uncracked
1796,test\815.jpg,0.55309224,Uncracked
1797,test\816.jpg,0.025196541,Cracked
1798,test\817.jpg,0.086843915,Cracked
1799,test\818.jpg,0.5661964,Uncracked
1800,test\819.jpg,0.8472503,Uncracked
1801,test\82.jpg,0.6208406,Uncracked
1802,test\820.jpg,0.69338715,Uncracked
1803,test\821.jpg,0.5723686,Uncracked
1804,test\822.jpg,0.16282566,Cracked
1805,test\823.jpg,0.4251489,Cracked
1806,test\824.jpg,0.4649797,Cracked
1807,test\825.jpg,0.5664377,Uncracked
1808,test\826.jpg,0.599934,Uncracked
1809,test\827.jpg,0.59011185,Uncracked
1810,test\828.jpg,0.23004194,Cracked
1811,test\829.jpg,0.6918356,Uncracked
1812,test\83.jpg,0.014325063,Cracked
1813,test\830.jpg,0.056607094,Cracked
1814,test\831.jpg,0.32321844,Cracked
1815,test\832.jpg,0.27825835,Cracked
1816,test\833.jpg,0.5825668,Uncracked
1817,test\834.jpg,0.71953416,Uncracked
1818,test\835.jpg,0.48265824,Cracked
1819,test\836.jpg,0.55690825,Uncracked
1820,test\837.jpg,0.72997963,Uncracked
1821,test\838.jpg,0.78726214,Uncracked
1822,test\839.jpg,0.005668247,Cracked
1823,test\84.jpg,0.7178607,Uncracked
1824,test\840.jpg,1.0902555e-06,Cracked
1825,test\841.jpg,0.45837453,Cracked
1826,test\842.jpg,0.71598893,Uncracked
1827,test\843.jpg,0.69922894,Uncracked
1828,test\844.jpg,0.7176689,Uncracked
1829,test\845.jpg,0.76766354,Uncracked
1830,test\846.jpg,0.82344365,Uncracked
1831,test\847.jpg,0.70460075,Uncracked
1832,test\848.jpg,0.56419003,Uncracked
1833,test\849.jpg,0.8958221,Uncracked
1834,test\85.jpg,0.03919389,Cracked
1835,test\850.jpg,0.789799,Uncracked
1836,test\851.jpg,0.61929804,Uncracked
1837,test\852.jpg,0.66642135,Uncracked
1838,test\853.jpg,0.66945386,Uncracked
1839,test\854.jpg,0.7526945,Uncracked
1840,test\855.jpg,0.80981743,Uncracked
1841,test\856.jpg,0.6254595,Uncracked
1842,test\857.jpg,0.72380054,Uncracked
1843,test\858.jpg,0.025248116,Cracked
1844,test\859.jpg,0.0013532637,Cracked
1845,test\86.jpg,0.74463856,Uncracked
1846,test\860.jpg,0.73153085,Uncracked
1847,test\861.jpg,0.8667998,Uncracked
1848,test\862.jpg,0.22075984,Cracked
1849,test\863.jpg,0.6570202,Uncracked
1850,test\864.jpg,0.5082886,Uncracked
1851,test\865.jpg,0.6633296,Uncracked
1852,test\866.jpg,0.64574635,Uncracked
