,file,prediction,class
1263,test\335.jpg,0.43507323,Cracked
1264,test\336.jpg,0.4795901,Cracked
1265,test\337.jpg,0.41246355,Cracked
1266,test\338.jpg,0.41668096,Cracked
1267,test\339.jpg,0.39666036,Cracked
1268,test\34.jpg,0.40335765,Cracked
1269,test\340.jpg,0.40486193,Cracked
1270,test\341.jpg,0.70056826,Uncracked
1271,test\342.jpg,0.41738555,Cracked
1272,test\343.jpg,0.40742695,Cracked
1273,test\344.jpg,0.4871846,Cracked
1274,test\345.jpg,0.5212262,Uncracked
1275,test\346.jpg,0.41217837,Cracked
1276,test\347.jpg,0.4005075,Cracked
1277,test\348.jpg,0.50272286,Uncracked
1278,test\349.jpg,0.39474836,Cracked
1279,test\35.jpg,0.40979096,Cracked
1280,test\350.jpg,0.39995033,Cracked
1281,test\351.jpg,0.101368666,Cracked
1282,test\352.jpg,0.4189888,Cracked
1283,test\353.jpg,0.40781897,Cracked
1284,test\354.jpg,0.42201984,Cracked
1285,test\355.jpg,0.40328372,Cracked
1286,test\356.jpg,0.5677858,Uncracked
1287,test\357.jpg,0.50049263,Uncracked
1288,test\358.jpg,0.39632103,Cracked
1289,test\359.jpg,0.40129647,Cracked
1290,test\36.jpg,0.0014946259,Cracked
1291,test\360.jpg,0.44510815,Cracked
1292,test\361.jpg,0.41925028,Cracked
1293,test\362.jpg,0.45154375,Cracked
1294,test\363.jpg,0.4349633,Cracked
1295,test\364.jpg,0.44844198,Cracked
1296,test\365.jpg,0.38149944,Cracked
1297,test\366.jpg,0.33566606,Cracked
1298,test\367.jpg,0.7245166,Uncracked
1299,test\368.jpg,0.6779355,Uncracked
1300,test\369.jpg,0.4154169,Cracked
1301,test\37.jpg,0.3878864,Cracked
1302,test\370.jpg,0.4145438,Cracked
1303,test\371.jpg,0.62927717,Uncracked
1304,test\372.jpg,0.40519562,Cracked
1305,test\373.jpg,0.42052054,Cracked
1306,test\374.jpg,0.71282154,Uncracked
1307,test\375.jpg,0.38567594,Cracked
1308,test\376.jpg,0.4011347,Cracked
1309,test\377.jpg,0.5271439,Uncracked
1310,test\378.jpg,0.43832153,Cracked
1311,test\379.jpg,0.4063495,Cracked
1312,test\38.jpg,0.40243316,Cracked
1313,test\380.jpg,0.41274074,Cracked
1314,test\381.jpg,0.7393022,Uncracked
1315,test\382.jpg,0.25020748,Cracked
1316,test\383.jpg,0.40062323,Cracked
1317,test\384.jpg,0.4427765,Cracked
1318,test\385.jpg,0.8384891,Uncracked
1319,test\386.jpg,0.6341454,Uncracked
1320,test\387.jpg,0.48499778,Cracked
1321,test\388.jpg,0.47242922,Cracked
1322,test\389.jpg,0.39703798,Cracked
1323,test\39.jpg,0.5439356,Uncracked
1324,test\390.jpg,0.55211437,Uncracked
1325,test\391.jpg,0.41836324,Cracked
1326,test\392.jpg,0.42190886,Cracked
1327,test\393.jpg,0.43161538,Cracked
1328,test\394.jpg,0.6482265,Uncracked
1329,test\395.jpg,0.73169464,Uncracked
1330,test\396.jpg,0.46047008,Cracked
1331,test\397.jpg,0.4033202,Cracked
1332,test\398.jpg,0.41835207,Cracked
1333,test\399.jpg,0.43017426,Cracked
1334,test\4.jpg,0.41523412,Cracked
1335,test\40.jpg,0.64355844,Uncracked
1336,test\400.jpg,0.12379017,Cracked
1337,test\401.jpg,0.25384694,Cracked
1338,test\402.jpg,0.36629075,Cracked
1339,test\403.jpg,0.4081073,Cracked
1340,test\404.jpg,0.47551373,Cracked
1341,test\405.jpg,0.101928085,Cracked
1342,test\406.jpg,0.40389293,Cracked
1343,test\407.jpg,0.3019483,Cracked
1344,test\408.jpg,0.40717965,Cracked
1345,test\409.jpg,0.3958397,Cracked
1346,test\41.jpg,0.4364451,Cracked
1347,test\410.jpg,0.64493054,Uncracked
1348,test\411.jpg,0.61921906,Uncracked
1349,test\412.jpg,0.41377908,Cracked
1350,test\413.jpg,0.35451502,Cracked
1351,test\414.jpg,0.41144168,Cracked
1352,test\415.jpg,0.39125058,Cracked
1353,test\416.jpg,0.39320946,Cracked
1354,test\417.jpg,0.6462927,Uncracked
1355,test\418.jpg,0.42745584,Cracked
1356,test\419.jpg,0.42663854,Cracked
1357,test\42.jpg,0.4284011,Cracked
1358,test\420.jpg,0.39444524,Cracked
1359,test\421.jpg,0.40723127,Cracked
1360,test\422.jpg,0.4064374,Cracked
1361,test\423.jpg,0.35984713,Cracked
1362,test\424.jpg,0.46446133,Cracked
1363,test\425.jpg,0.49773797,Cracked
1364,test\426.jpg,0.43623805,Cracked
1365,test\427.jpg,0.4034073,Cracked
1366,test\428.jpg,0.5104315,Uncracked
1367,test\429.jpg,0.5391505,Uncracked
1368,test\43.jpg,0.42331567,Cracked
1369,test\430.jpg,0.4174621,Cracked
1370,test\431.jpg,0.3943356,Cracked
1371,test\432.jpg,0.44430265,Cracked
1372,test\433.jpg,0.5854204,Uncracked
1373,test\434.jpg,0.35272726,Cracked
1374,test\435.jpg,0.45887753,Cracked
1375,test\436.jpg,0.4508491,Cracked
1376,test\437.jpg,0.39763933,Cracked
1377,test\438.jpg,0.4008821,Cracked
1378,test\439.jpg,0.3808644,Cracked
1379,test\44.jpg,0.72995657,Uncracked
1380,test\440.jpg,0.51902753,Uncracked
1381,test\441.jpg,0.24307552,Cracked
1382,test\442.jpg,0.462995,Cracked
1383,test\443.jpg,0.62418956,Uncracked
1384,test\444.jpg,0.40458417,Cracked
1385,test\445.jpg,0.39361206,Cracked
1386,test\446.jpg,0.4282914,Cracked
1387,test\447.jpg,0.41996396,Cracked
1388,test\448.jpg,0.3891033,Cracked
1389,test\449.jpg,0.31996223,Cracked
1390,test\45.jpg,0.40683144,Cracked
1391,test\450.jpg,0.40511337,Cracked
1392,test\451.jpg,0.41395134,Cracked
1393,test\452.jpg,0.1766903,Cracked
1394,test\453.jpg,0.39923245,Cracked
1395,test\454.jpg,0.41329765,Cracked
1396,test\455.jpg,0.025141755,Cracked
1397,test\456.jpg,0.5556626,Uncracked
1398,test\457.jpg,0.42527953,Cracked
1399,test\458.jpg,0.41105178,Cracked
1400,test\459.jpg,0.4120224,Cracked
1401,test\46.jpg,0.41349724,Cracked
1402,test\460.jpg,0.4290816,Cracked
1403,test\461.jpg,0.39163658,Cracked
1404,test\462.jpg,0.39234906,Cracked
1405,test\463.jpg,0.6650099,Uncracked
1406,test\464.jpg,0.6488212,Uncracked
1407,test\465.jpg,0.3832205,Cracked
1408,test\466.jpg,0.4128498,Cracked
1409,test\467.jpg,0.40369293,Cracked
1410,test\468.jpg,0.5743284,Uncracked
1411,test\469.jpg,0.5373631,Uncracked
1412,test\47.jpg,0.51048684,Uncracked
1413,test\470.jpg,0.47023413,Cracked
1414,test\471.jpg,0.3806095,Cracked
1415,test\472.jpg,0.4219626,Cracked
1416,test\473.jpg,0.3427672,Cracked
1417,test\474.jpg,0.49318168,Cracked
1418,test\475.jpg,0.572276,Uncracked
1419,test\476.jpg,0.36548278,Cracked
1420,test\477.jpg,0.19903494,Cracked
1421,test\478.jpg,0.40563574,Cracked
1422,test\479.jpg,0.4164326,Cracked
1423,test\48.jpg,0.40632394,Cracked
1424,test\480.jpg,0.6872794,Uncracked
1425,test\481.jpg,0.48378524,Cracked
1426,test\482.jpg,0.40309048,Cracked
1427,test\483.jpg,0.6312788,Uncracked
1428,test\484.jpg,0.41865167,Cracked
1429,test\485.jpg,0.6269966,Uncracked
1430,test\486.jpg,0.42133906,Cracked
1431,test\487.jpg,0.5215878,Uncracked
1432,test\488.jpg,0.43215415,Cracked
1433,test\489.jpg,0.40792432,Cracked
1434,test\49.jpg,0.41166967,Cracked
1435,test\490.jpg,0.41400453,Cracked
1436,test\491.jpg,0.4074096,Cracked
1437,test\492.jpg,0.4224839,Cracked
1438,test\493.jpg,0.4095404,Cracked
1439,test\494.jpg,0.42805713,Cracked
1440,test\495.jpg,0.47775143,Cracked
1441,test\496.jpg,0.17141794,Cracked
1442,test\497.jpg,0.4355635,Cracked
1443,test\498.jpg,0.4412664,Cracked
1444,test\499.jpg,0.48380813,Cracked
1445,test\5.jpg,0.4909536,Cracked
1446,test\50.jpg,0.38158247,Cracked
1447,test\500.jpg,0.42855906,Cracked
1448,test\501.jpg,0.452314,Cracked
1449,test\502.jpg,0.4168056,Cracked
1450,test\503.jpg,0.4264567,Cracked
1451,test\504.jpg,0.4556431,Cracked
1452,test\505.jpg,0.39237303,Cracked
1453,test\506.jpg,0.46277174,Cracked
1454,test\507.jpg,0.41083965,Cracked
1455,test\508.jpg,0.3974292,Cracked
1456,test\509.jpg,0.4306649,Cracked
1457,test\51.jpg,0.39743137,Cracked
1458,test\510.jpg,0.41230372,Cracked
1459,test\511.jpg,0.43532047,Cracked
1460,test\512.jpg,0.4060241,Cracked
1461,test\513.jpg,0.40956098,Cracked
1462,test\514.jpg,0.45852962,Cracked
1463,test\515.jpg,0.39925358,Cracked
1464,test\516.jpg,0.4225134,Cracked
1465,test\517.jpg,0.42018902,Cracked
1466,test\518.jpg,0.44113466,Cracked
1467,test\519.jpg,0.3879306,Cracked
1468,test\52.jpg,0.4092903,Cracked
1469,test\520.jpg,0.38747516,Cracked
1470,test\521.jpg,0.39067218,Cracked
1471,test\522.jpg,0.39706793,Cracked
1472,test\523.jpg,0.5644776,Uncracked
1473,test\524.jpg,0.45467243,Cracked
1474,test\525.jpg,0.4286328,Cracked
1475,test\526.jpg,0.45275986,Cracked
1476,test\527.jpg,0.45066142,Cracked
1477,test\528.jpg,0.35006467,Cracked
1478,test\529.jpg,0.41979057,Cracked
1479,test\53.jpg,0.39263386,Cracked
1480,test\530.jpg,0.6778396,Uncracked
1481,test\531.jpg,0.42034844,Cracked
1482,test\532.jpg,0.042450566,Cracked
1483,test\533.jpg,0.5141922,Uncracked
1484,test\534.jpg,0.44643942,Cracked
1485,test\535.jpg,0.44184712,Cracked
1486,test\536.jpg,0.41521186,Cracked
1487,test\537.jpg,0.4061977,Cracked
1488,test\538.jpg,0.42205796,Cracked
1489,test\539.jpg,0.3928394,Cracked
1490,test\54.jpg,0.54924726,Uncracked
1491,test\540.jpg,0.49494284,Cracked
1492,test\541.jpg,0.60754913,Uncracked
1493,test\542.jpg,0.58627355,Uncracked
1494,test\543.jpg,0.1868587,Cracked
1495,test\544.jpg,0.016789984,Cracked
1496,test\545.jpg,0.38635394,Cracked
1497,test\546.jpg,0.41321,Cracked
1498,test\547.jpg,0.55614525,Uncracked
1499,test\548.jpg,0.3703154,Cracked
1500,test\549.jpg,0.39001936,Cracked
1501,test\55.jpg,0.40272826,Cracked
1502,test\550.jpg,0.4354803,Cracked
1503,test\551.jpg,0.41925642,Cracked
1504,test\552.jpg,0.82759345,Uncracked
1505,test\553.jpg,0.14435256,Cracked
1506,test\554.jpg,0.40011314,Cracked
1507,test\555.jpg,0.41235545,Cracked
1508,test\556.jpg,0.42003083,Cracked
1509,test\557.jpg,0.3035937,Cracked
1510,test\558.jpg,0.39475772,Cracked
1511,test\559.jpg,0.42098832,Cracked
1512,test\56.jpg,0.4118337,Cracked
1513,test\560.jpg,0.39706704,Cracked
1514,test\561.jpg,0.42075443,Cracked
1515,test\562.jpg,0.38240364,Cracked
1516,test\563.jpg,0.42084038,Cracked
1517,test\564.jpg,0.4307541,Cracked
1518,test\565.jpg,0.5875203,Uncracked
1519,test\566.jpg,0.38303915,Cracked
1520,test\567.jpg,0.4147832,Cracked
1521,test\568.jpg,0.43853623,Cracked
1522,test\569.jpg,0.4878905,Cracked
1523,test\57.jpg,0.39296868,Cracked
1524,test\570.jpg,0.41913584,Cracked
1525,test\571.jpg,0.541247,Uncracked
1526,test\572.jpg,0.42059898,Cracked
1527,test\573.jpg,0.4889952,Cracked
1528,test\574.jpg,0.041992947,Cracked
1529,test\575.jpg,0.65191704,Uncracked
1530,test\576.jpg,0.39182308,Cracked
1531,test\577.jpg,0.42548013,Cracked
1532,test\578.jpg,0.41202357,Cracked
1533,test\579.jpg,0.40314674,Cracked
1534,test\58.jpg,0.7939767,Uncracked
1535,test\580.jpg,0.46218175,Cracked
1536,test\581.jpg,0.4949232,Cracked
1537,test\582.jpg,0.41769728,Cracked
1538,test\583.jpg,0.39620245,Cracked
1539,test\584.jpg,0.40617284,Cracked
1540,test\585.jpg,0.40708697,Cracked
1541,test\586.jpg,0.4410642,Cracked
1542,test\587.jpg,0.49009252,Cracked
1543,test\588.jpg,0.38076562,Cracked
1544,test\589.jpg,0.5182451,Uncracked
1545,test\59.jpg,0.38891503,Cracked
1546,test\590.jpg,0.41039866,Cracked
1547,test\591.jpg,0.39315256,Cracked
1548,test\592.jpg,0.4163543,Cracked
1549,test\593.jpg,0.41306198,Cracked
1550,test\594.jpg,0.5282121,Uncracked
1551,test\595.jpg,0.5322692,Uncracked
1552,test\596.jpg,0.40130422,Cracked
1553,test\597.jpg,0.3551522,Cracked
1554,test\598.jpg,0.3937938,Cracked
1555,test\599.jpg,0.4790044,Cracked
1556,test\6.jpg,0.39420778,Cracked
1557,test\60.jpg,0.42190456,Cracked
1558,test\600.jpg,0.38654223,Cracked
1559,test\601.jpg,0.41561043,Cracked
1560,test\602.jpg,0.41669846,Cracked
1561,test\603.jpg,0.07334539,Cracked
1562,test\604.jpg,0.56468004,Uncracked
1563,test\605.jpg,0.3963277,Cracked
1564,test\606.jpg,0.40614516,Cracked
1565,test\607.jpg,0.3747765,Cracked
1566,test\608.jpg,0.4040277,Cracked
1567,test\609.jpg,0.3432715,Cracked
1568,test\61.jpg,0.43603307,Cracked
1569,test\610.jpg,0.42290515,Cracked
1570,test\611.jpg,0.44425002,Cracked
1571,test\612.jpg,0.59228355,Uncracked
1572,test\613.jpg,0.49011332,Cracked
1573,test\614.jpg,0.41512358,Cracked
1574,test\615.jpg,0.42578092,Cracked
1575,test\616.jpg,0.38975862,Cracked
1576,test\617.jpg,0.41224366,Cracked
1577,test\618.jpg,0.4969542,Cracked
1578,test\619.jpg,0.40927097,Cracked
1579,test\62.jpg,0.3983457,Cracked
1580,test\620.jpg,0.40292382,Cracked
1581,test\621.jpg,0.43137252,Cracked
1582,test\622.jpg,0.537103,Uncracked
1583,test\623.jpg,0.407763,Cracked
1584,test\624.jpg,0.09917216,Cracked
1585,test\625.jpg,0.45846823,Cracked
1586,test\626.jpg,0.43225136,Cracked
1587,test\627.jpg,0.5039899,Uncracked
1588,test\628.jpg,0.38051733,Cracked
1589,test\629.jpg,0.39083505,Cracked
1590,test\63.jpg,0.40257755,Cracked
1591,test\630.jpg,0.5820685,Uncracked
1592,test\631.jpg,0.42994902,Cracked
1593,test\632.jpg,0.40280586,Cracked
1594,test\633.jpg,0.42542475,Cracked
1595,test\634.jpg,0.42101628,Cracked
1596,test\635.jpg,0.7029664,Uncracked
1597,test\636.jpg,0.39596683,Cracked
1598,test\637.jpg,0.41891798,Cracked
1599,test\638.jpg,0.4971176,Cracked
1600,test\639.jpg,0.39719024,Cracked
1601,test\64.jpg,0.40420493,Cracked
1602,test\640.jpg,0.45724982,Cracked
1603,test\641.jpg,0.39427933,Cracked
1604,test\642.jpg,0.000121469006,Cracked
1605,test\643.jpg,0.45755652,Cracked
1606,test\644.jpg,0.7374654,Uncracked
1607,test\645.jpg,0.61106014,Uncracked
1608,test\646.jpg,0.384115,Cracked
1609,test\647.jpg,0.45451465,Cracked
1610,test\648.jpg,0.08214679,Cracked
1611,test\649.jpg,0.44061753,Cracked
1612,test\65.jpg,0.4029569,Cracked
1613,test\650.jpg,0.39886755,Cracked
1614,test\651.jpg,0.3795081,Cracked
1615,test\652.jpg,0.42109853,Cracked
1616,test\653.jpg,0.4294753,Cracked
1617,test\654.jpg,0.39845103,Cracked
1618,test\655.jpg,0.48913828,Cracked
1619,test\656.jpg,0.38187787,Cracked
1620,test\657.jpg,0.40383673,Cracked
1621,test\658.jpg,0.28469354,Cracked
1622,test\659.jpg,0.4288573,Cracked
1623,test\66.jpg,0.5462532,Uncracked
1624,test\660.jpg,0.4078196,Cracked
1625,test\661.jpg,0.4510853,Cracked
1626,test\662.jpg,0.40896925,Cracked
1627,test\663.jpg,0.6788083,Uncracked
1628,test\664.jpg,0.47585192,Cracked
1629,test\665.jpg,0.4025582,Cracked
1630,test\666.jpg,0.400564,Cracked
1631,test\667.jpg,0.6500937,Uncracked
1632,test\668.jpg,0.45593825,Cracked
1633,test\669.jpg,0.51982856,Uncracked
1634,test\67.jpg,0.5082194,Uncracked
1635,test\670.jpg,0.41658574,Cracked
1636,test\671.jpg,0.4780596,Cracked
1637,test\672.jpg,0.4575514,Cracked
1638,test\673.jpg,0.44221035,Cracked
1639,test\674.jpg,0.48289508,Cracked
1640,test\675.jpg,0.39591533,Cracked
1641,test\676.jpg,0.4511541,Cracked
1642,test\677.jpg,0.40970448,Cracked
1643,test\678.jpg,0.39177355,Cracked
1644,test\679.jpg,0.46812066,Cracked
1645,test\68.jpg,0.39435595,Cracked
1646,test\680.jpg,0.42095578,Cracked
1647,test\681.jpg,0.3784026,Cracked
1648,test\682.jpg,0.43180135,Cracked
1649,test\683.jpg,0.42347628,Cracked
1650,test\684.jpg,0.14437443,Cracked
1651,test\685.jpg,0.75364333,Uncracked
1652,test\686.jpg,0.44391954,Cracked
1653,test\687.jpg,0.38863,Cracked
1654,test\688.jpg,0.65466964,Uncracked
1655,test\689.jpg,0.42634746,Cracked
1656,test\69.jpg,0.43686178,Cracked
1657,test\690.jpg,0.43534026,Cracked
1658,test\691.jpg,0.4063016,Cracked
1659,test\692.jpg,0.6230257,Uncracked
1660,test\693.jpg,0.651656,Uncracked
1661,test\694.jpg,0.3771593,Cracked
1662,test\695.jpg,0.4723884,Cracked
1663,test\696.jpg,0.41250566,Cracked
1664,test\697.jpg,0.4169818,Cracked
1665,test\698.jpg,0.40153357,Cracked
1666,test\699.jpg,0.39493325,Cracked
1667,test\7.jpg,0.4276854,Cracked
1668,test\70.jpg,0.42411858,Cracked
1669,test\700.jpg,0.35412893,Cracked
1670,test\701.jpg,0.39829803,Cracked
1671,test\702.jpg,0.49689788,Cracked
1672,test\703.jpg,0.43403143,Cracked
1673,test\704.jpg,0.51127076,Uncracked
1674,test\705.jpg,0.41692975,Cracked
1675,test\706.jpg,0.41837183,Cracked
1676,test\707.jpg,0.42791256,Cracked
1677,test\708.jpg,0.35984087,Cracked
1678,test\709.jpg,0.3775823,Cracked
1679,test\71.jpg,0.81468976,Uncracked
1680,test\710.jpg,0.5135865,Uncracked
1681,test\711.jpg,0.4053272,Cracked
1682,test\712.jpg,0.52348286,Uncracked
1683,test\713.jpg,0.38700473,Cracked
1684,test\714.jpg,0.47684932,Cracked
1685,test\715.jpg,0.50167465,Uncracked
1686,test\716.jpg,0.41830298,Cracked
1687,test\717.jpg,0.40144575,Cracked
1688,test\718.jpg,0.6111825,Uncracked
1689,test\719.jpg,0.45435858,Cracked
1690,test\72.jpg,0.5288875,Uncracked
1691,test\720.jpg,0.41404566,Cracked
1692,test\721.jpg,0.41227618,Cracked
1693,test\722.jpg,0.36350405,Cracked
1694,test\723.jpg,0.43037614,Cracked
1695,test\724.jpg,0.38363618,Cracked
1696,test\725.jpg,0.40314355,Cracked
1697,test\726.jpg,0.3543747,Cracked
1698,test\727.jpg,0.4578974,Cracked
1699,test\728.jpg,0.41738448,Cracked
1700,test\729.jpg,0.67120206,Uncracked
1701,test\73.jpg,0.6530722,Uncracked
1702,test\730.jpg,0.4586675,Cracked
1703,test\731.jpg,0.33322117,Cracked
1704,test\732.jpg,0.41371232,Cracked
1705,test\733.jpg,0.39810345,Cracked
1706,test\734.jpg,0.40523383,Cracked
1707,test\735.jpg,0.43388978,Cracked
1708,test\736.jpg,0.41024125,Cracked
1709,test\737.jpg,0.404905,Cracked
1710,test\738.jpg,0.41252676,Cracked
1711,test\739.jpg,0.40652454,Cracked
1712,test\74.jpg,0.3908056,Cracked
1713,test\740.jpg,0.54408044,Uncracked
1714,test\741.jpg,0.39166063,Cracked
1715,test\742.jpg,0.4981509,Cracked
1716,test\743.jpg,0.25654557,Cracked
1717,test\744.jpg,0.16245872,Cracked
1718,test\745.jpg,0.4090632,Cracked
1719,test\746.jpg,0.40070525,Cracked
1720,test\747.jpg,0.72107667,Uncracked
1721,test\748.jpg,0.45328152,Cracked
1722,test\749.jpg,0.40515786,Cracked
1723,test\75.jpg,0.44203603,Cracked
1724,test\750.jpg,0.07959319,Cracked
1725,test\751.jpg,0.43495962,Cracked
1726,test\752.jpg,0.22644497,Cracked
1727,test\753.jpg,0.5862489,Uncracked
1728,test\754.jpg,0.38847676,Cracked
1729,test\755.jpg,0.39471173,Cracked
1730,test\756.jpg,0.44307852,Cracked
1731,test\757.jpg,0.39431483,Cracked
1732,test\758.jpg,0.0077479845,Cracked
1733,test\759.jpg,0.3990542,Cracked
1734,test\76.jpg,0.42640594,Cracked
1735,test\760.jpg,0.3909586,Cracked
1736,test\761.jpg,0.38389248,Cracked
1737,test\762.jpg,0.41150147,Cracked
1738,test\763.jpg,0.40957096,Cracked
1739,test\764.jpg,0.43344203,Cracked
1740,test\765.jpg,0.4071308,Cracked
1741,test\766.jpg,0.39508587,Cracked
1742,test\767.jpg,0.0407836,Cracked
1743,test\768.jpg,0.81213427,Uncracked
1744,test\769.jpg,0.39405203,Cracked
1745,test\77.jpg,0.45109245,Cracked
1746,test\770.jpg,0.42215788,Cracked
1747,test\771.jpg,0.3817857,Cracked
1748,test\772.jpg,0.37389913,Cracked
1749,test\773.jpg,0.41318935,Cracked
1750,test\774.jpg,0.38299263,Cracked
1751,test\775.jpg,0.6509462,Uncracked
1752,test\776.jpg,0.04565884,Cracked
1753,test\777.jpg,0.45805576,Cracked
1754,test\778.jpg,0.56599313,Uncracked
1755,test\779.jpg,0.42610133,Cracked
1756,test\78.jpg,0.4037758,Cracked
1757,test\780.jpg,0.39103645,Cracked
1758,test\781.jpg,0.4898733,Cracked
1759,test\782.jpg,0.4042017,Cracked
1760,test\783.jpg,0.0011356944,Cracked
1761,test\784.jpg,0.6185675,Uncracked
1762,test\785.jpg,0.41422084,Cracked
1763,test\786.jpg,0.4077358,Cracked
1764,test\787.jpg,0.42764163,Cracked
1765,test\788.jpg,0.39309108,Cracked
1766,test\789.jpg,0.39748123,Cracked
1767,test\79.jpg,0.38970634,Cracked
1768,test\790.jpg,0.18191057,Cracked
1769,test\791.jpg,0.5854516,Uncracked
1770,test\792.jpg,0.39057386,Cracked
1771,test\793.jpg,0.47947595,Cracked
1772,test\794.jpg,0.3854837,Cracked
1773,test\795.jpg,0.5090997,Uncracked
1774,test\796.jpg,0.43744135,Cracked
1775,test\797.jpg,0.47686318,Cracked
1776,test\798.jpg,0.7224944,Uncracked
1777,test\799.jpg,0.3660506,Cracked
1778,test\8.jpg,0.05575197,Cracked
1779,test\80.jpg,0.37858433,Cracked
1780,test\800.jpg,0.56533104,Uncracked
1781,test\801.jpg,0.4045571,Cracked
1782,test\802.jpg,0.529406,Uncracked
1783,test\803.jpg,0.37172487,Cracked
1784,test\804.jpg,0.41042694,Cracked
1785,test\805.jpg,0.42826,Cracked
1786,test\806.jpg,0.7212648,Uncracked
1787,test\807.jpg,0.33863494,Cracked
1788,test\808.jpg,0.41890895,Cracked
1789,test\809.jpg,0.3964803,Cracked
1790,test\81.jpg,0.39394832,Cracked
1791,test\810.jpg,0.40624475,Cracked
1792,test\811.jpg,0.3980207,Cracked
1793,test\812.jpg,0.38568363,Cracked
1794,test\813.jpg,0.40570995,Cracked
1795,test\814.jpg,0.41051212,Cracked
1796,test\815.jpg,0.444379,Cracked
1797,test\816.jpg,0.48382986,Cracked
1798,test\817.jpg,0.36259627,Cracked
1799,test\818.jpg,0.42836785,Cracked
1800,test\819.jpg,0.5109377,Uncracked
1801,test\82.jpg,0.3938969,Cracked
1802,test\820.jpg,0.40809005,Cracked
1803,test\821.jpg,0.4110176,Cracked
1804,test\822.jpg,0.40643713,Cracked
1805,test\823.jpg,0.42202604,Cracked
1806,test\824.jpg,0.35630468,Cracked
1807,test\825.jpg,0.44850653,Cracked
1808,test\826.jpg,0.43953896,Cracked
1809,test\827.jpg,0.38803732,Cracked
1810,test\828.jpg,0.39644447,Cracked
1811,test\829.jpg,0.428155,Cracked
1812,test\83.jpg,0.35219085,Cracked
1813,test\830.jpg,0.20772612,Cracked
1814,test\831.jpg,0.40830937,Cracked
1815,test\832.jpg,0.41121167,Cracked
1816,test\833.jpg,0.3917053,Cracked
1817,test\834.jpg,0.4176146,Cracked
1818,test\835.jpg,0.41720572,Cracked
1819,test\836.jpg,0.41305766,Cracked
1820,test\837.jpg,0.549879,Uncracked
1821,test\838.jpg,0.42274877,Cracked
1822,test\839.jpg,0.11855842,Cracked
1823,test\84.jpg,0.6633927,Uncracked
1824,test\840.jpg,0.37987247,Cracked
1825,test\841.jpg,0.5794611,Uncracked
1826,test\842.jpg,0.4338071,Cracked
1827,test\843.jpg,0.3992173,Cracked
1828,test\844.jpg,0.41975158,Cracked
1829,test\845.jpg,0.5640328,Uncracked
1830,test\846.jpg,0.5549667,Uncracked
1831,test\847.jpg,0.41555956,Cracked
1832,test\848.jpg,0.41877645,Cracked
1833,test\849.jpg,0.5404024,Uncracked
1834,test\85.jpg,0.44082135,Cracked
1835,test\850.jpg,0.48704162,Cracked
1836,test\851.jpg,0.39436606,Cracked
1837,test\852.jpg,0.46357417,Cracked
1838,test\853.jpg,0.39077243,Cracked
1839,test\854.jpg,0.4961825,Cracked
1840,test\855.jpg,0.46578556,Cracked
1841,test\856.jpg,0.42445192,Cracked
1842,test\857.jpg,0.43576488,Cracked
1843,test\858.jpg,0.47440276,Cracked
1844,test\859.jpg,0.43102917,Cracked
1845,test\86.jpg,0.41699624,Cracked
1846,test\860.jpg,0.40089744,Cracked
1847,test\861.jpg,0.4503638,Cracked
1848,test\862.jpg,0.4695219,Cracked
1849,test\863.jpg,0.4093107,Cracked
1850,test\864.jpg,0.41194382,Cracked
1851,test\865.jpg,0.46139634,Cracked
1852,test\866.jpg,0.4135994,Cracked
1853,test\867.jpg,0.466925,Cracked
1854,test\868.jpg,0.40654832,Cracked
1855,test\869.jpg,0.41370252,Cracked
1856,test\87.jpg,0.38838422,Cracked
1857,test\870.jpg,0.26101342,Cracked
1858,test\871.jpg,0.40880743,Cracked
1859,test\872.jpg,0.98167783,Uncracked
1860,test\873.jpg,0.3971074,Cracked
1861,test\874.jpg,0.32551405,Cracked
1862,test\875.jpg,0.5612412,Uncracked
1863,test\876.jpg,0.40503672,Cracked
1864,test\877.jpg,0.44074574,Cracked
1865,test\878.jpg,0.4606113,Cracked
1866,test\879.jpg,0.39787677,Cracked
1867,test\88.jpg,0.46196526,Cracked
1868,test\880.jpg,0.39469525,Cracked
1869,test\881.jpg,0.4071744,Cracked
1870,test\882.jpg,0.41333237,Cracked
1871,test\883.jpg,0.5548237,Uncracked
1872,test\884.jpg,0.3951637,Cracked
1873,test\885.jpg,0.41908357,Cracked
1874,test\886.jpg,0.3801166,Cracked
1875,test\887.jpg,0.43558648,Cracked
1876,test\888.jpg,0.39692363,Cracked
1877,test\889.jpg,0.4473926,Cracked
1878,test\89.jpg,0.41033283,Cracked
1879,test\890.jpg,0.5764107,Uncracked
1880,test\891.jpg,0.42838055,Cracked
1881,test\892.jpg,0.37506148,Cracked
1882,test\893.jpg,0.53187525,Uncracked
1883,test\894.jpg,0.41487157,Cracked
1884,test\895.jpg,0.48723269,Cracked
1885,test\896.jpg,0.39602545,Cracked
1886,test\897.jpg,0.39200547,Cracked
1887,test\898.jpg,0.42555854,Cracked
1888,test\899.jpg,0.4154397,Cracked
1889,test\9.jpg,0.46932626,Cracked
1890,test\90.jpg,0.109936275,Cracked
1891,test\900.jpg,0.4127867,Cracked
1892,test\901.jpg,0.43305188,Cracked
1893,test\902.jpg,0.57712555,Uncracked
