,file,prediction,class
1225,test\34.jpg,0.030520927,Cracked
1226,test\340.jpg,0.564833,Uncracked
1227,test\341.jpg,0.9425901,Uncracked
1228,test\342.jpg,0.002938258,Cracked
1229,test\343.jpg,0.17837487,Cracked
1230,test\344.jpg,0.0005760512,Cracked
1231,test\345.jpg,0.9281905,Uncracked
1232,test\346.jpg,0.6868089,Uncracked
1233,test\347.jpg,0.0020919861,Cracked
1234,test\348.jpg,0.027416399,Cracked
1235,test\349.jpg,0.77957314,Uncracked
1236,test\35.jpg,0.00012018071,Cracked
1237,test\350.jpg,0.047767572,Cracked
1238,test\351.jpg,0.6321783,Uncracked
1239,test\352.jpg,0.5825828,Uncracked
1240,test\353.jpg,0.0002557349,Cracked
1241,test\354.jpg,0.7825499,Uncracked
1242,test\355.jpg,2.0689603e-09,Cracked
1243,test\356.jpg,0.9006327,Uncracked
1244,test\357.jpg,0.2313702,Cracked
1245,test\358.jpg,0.7299769,Uncracked
1246,test\359.jpg,0.624136,Uncracked
1247,test\36.jpg,0.03729965,Cracked
1248,test\360.jpg,0.6212917,Uncracked
1249,test\361.jpg,0.51871544,Uncracked
1250,test\362.jpg,0.6989526,Uncracked
1251,test\363.jpg,0.30501065,Cracked
1252,test\364.jpg,5.010582e-05,Cracked
1253,test\365.jpg,2.1999342e-11,Cracked
1254,test\366.jpg,0.49005073,Cracked
1255,test\367.jpg,0.7843757,Uncracked
1256,test\368.jpg,0.9436588,Uncracked
1257,test\369.jpg,0.84246147,Uncracked
1258,test\37.jpg,0.050735615,Cracked
1259,test\370.jpg,0.3613661,Cracked
1260,test\371.jpg,0.65832657,Uncracked
1261,test\372.jpg,0.6675103,Uncracked
1262,test\373.jpg,5.4457993e-05,Cracked
1263,test\374.jpg,0.5733101,Uncracked
1264,test\375.jpg,0.082564294,Cracked
1265,test\376.jpg,0.00035667283,Cracked
1266,test\377.jpg,0.2081079,Cracked
1267,test\378.jpg,0.67334837,Uncracked
1268,test\379.jpg,0.8536392,Uncracked
1269,test\38.jpg,0.37322482,Cracked
1270,test\380.jpg,0.019973258,Cracked
1271,test\381.jpg,0.5270541,Uncracked
1272,test\382.jpg,0.010928995,Cracked
1273,test\383.jpg,0.6379555,Uncracked
1274,test\384.jpg,0.7895284,Uncracked
1275,test\385.jpg,0.86536664,Uncracked
1276,test\386.jpg,0.05098178,Cracked
1277,test\387.jpg,0.33217102,Cracked
1278,test\388.jpg,0.8162431,Uncracked
1279,test\389.jpg,0.3415407,Cracked
1280,test\39.jpg,0.92468184,Uncracked
1281,test\390.jpg,0.9130231,Uncracked
1282,test\391.jpg,0.009278369,Cracked
1283,test\392.jpg,0.47138727,Cracked
1284,test\393.jpg,0.5485901,Uncracked
1285,test\394.jpg,0.9288381,Uncracked
1286,test\395.jpg,0.65370744,Uncracked
1287,test\396.jpg,0.5914721,Uncracked
1288,test\397.jpg,0.88071483,Uncracked
1289,test\398.jpg,0.1964294,Cracked
1290,test\399.jpg,0.8399706,Uncracked
1291,test\40.jpg,0.9310522,Uncracked
1292,test\400.jpg,0.07075733,Cracked
1293,test\401.jpg,0.0056018205,Cracked
1294,test\402.jpg,4.290482e-09,Cracked
1295,test\403.jpg,0.1485166,Cracked
1296,test\404.jpg,0.9382503,Uncracked
1297,test\405.jpg,2.3764812e-06,Cracked
1298,test\406.jpg,0.51671195,Uncracked
1299,test\407.jpg,0.009753211,Cracked
1300,test\408.jpg,0.71220994,Uncracked
1301,test\409.jpg,0.74053204,Uncracked
1302,test\41.jpg,0.8257737,Uncracked
1303,test\410.jpg,0.8079272,Uncracked
1304,test\411.jpg,0.9214758,Uncracked
1305,test\412.jpg,0.2896386,Cracked
1306,test\413.jpg,0.049633134,Cracked
1307,test\414.jpg,0.12941833,Cracked
1308,test\415.jpg,3.5696056e-07,Cracked
1309,test\416.jpg,0.003501235,Cracked
1310,test\417.jpg,0.92802423,Uncracked
1311,test\418.jpg,0.30659565,Cracked
1312,test\419.jpg,0.51850206,Uncracked
1313,test\42.jpg,0.3243163,Cracked
1314,test\420.jpg,0.083820134,Cracked
1315,test\421.jpg,0.73464096,Uncracked
1316,test\422.jpg,0.7583283,Uncracked
1317,test\423.jpg,3.329595e-05,Cracked
1318,test\424.jpg,0.022130866,Cracked
1319,test\425.jpg,0.45388076,Cracked
1320,test\426.jpg,0.77207536,Uncracked
1321,test\427.jpg,0.7118836,Uncracked
1322,test\428.jpg,0.16880786,Cracked
1323,test\429.jpg,0.34542868,Cracked
1324,test\43.jpg,4.3651005e-07,Cracked
1325,test\430.jpg,1.0310535e-05,Cracked
1326,test\431.jpg,0.000617111,Cracked
1327,test\432.jpg,0.00015741945,Cracked
1328,test\433.jpg,0.7745527,Uncracked
1329,test\434.jpg,0.0001342069,Cracked
1330,test\435.jpg,0.7114212,Uncracked
1331,test\436.jpg,0.824768,Uncracked
1332,test\437.jpg,0.012371521,Cracked
1333,test\438.jpg,0.7342676,Uncracked
1334,test\439.jpg,0.35238984,Cracked
1335,test\44.jpg,0.80592686,Uncracked
1336,test\440.jpg,0.7627772,Uncracked
1337,test\441.jpg,0.00016870502,Cracked
1338,test\442.jpg,0.9190189,Uncracked
1339,test\443.jpg,0.7659586,Uncracked
1340,test\444.jpg,0.68088955,Uncracked
1341,test\445.jpg,0.84968716,Uncracked
1342,test\446.jpg,0.5342864,Uncracked
1343,test\447.jpg,0.21291132,Cracked
1344,test\448.jpg,0.7318145,Uncracked
1345,test\449.jpg,0.0002488868,Cracked
1346,test\45.jpg,0.8234319,Uncracked
1347,test\450.jpg,0.003666068,Cracked
1348,test\451.jpg,0.5668113,Uncracked
1349,test\452.jpg,0.022908732,Cracked
1350,test\453.jpg,0.077221714,Cracked
1351,test\454.jpg,0.7265566,Uncracked
1352,test\455.jpg,0.123949856,Cracked
1353,test\456.jpg,0.44651487,Cracked
1354,test\457.jpg,0.22119817,Cracked
1355,test\458.jpg,0.13432348,Cracked
1356,test\459.jpg,0.5252713,Uncracked
1357,test\46.jpg,0.79884785,Uncracked
1358,test\460.jpg,1.3145733e-07,Cracked
1359,test\461.jpg,0.61635494,Uncracked
1360,test\462.jpg,0.8776036,Uncracked
1361,test\463.jpg,0.5423575,Uncracked
1362,test\464.jpg,0.38819847,Cracked
1363,test\465.jpg,5.0849277e-13,Cracked
1364,test\466.jpg,0.8352233,Uncracked
1365,test\467.jpg,0.42095333,Cracked
1366,test\468.jpg,0.3032664,Cracked
1367,test\469.jpg,0.3982906,Cracked
1368,test\47.jpg,0.8979607,Uncracked
1369,test\470.jpg,0.83382756,Uncracked
1370,test\471.jpg,0.09550524,Cracked
1371,test\472.jpg,0.78519535,Uncracked
1372,test\473.jpg,9.414302e-05,Cracked
1373,test\474.jpg,0.6301739,Uncracked
1374,test\475.jpg,0.24529442,Cracked
1375,test\476.jpg,0.64438534,Uncracked
1376,test\477.jpg,1.7077558e-06,Cracked
1377,test\478.jpg,0.69815147,Uncracked
1378,test\479.jpg,1.2792048e-05,Cracked
1379,test\48.jpg,0.7171964,Uncracked
1380,test\480.jpg,0.48806673,Cracked
1381,test\481.jpg,0.91147846,Uncracked
1382,test\482.jpg,0.051540364,Cracked
1383,test\483.jpg,0.82906866,Uncracked
1384,test\484.jpg,0.0013779432,Cracked
1385,test\485.jpg,0.7883766,Uncracked
1386,test\486.jpg,1.2444397e-05,Cracked
1387,test\487.jpg,0.79868376,Uncracked
1388,test\488.jpg,0.0002301051,Cracked
1389,test\489.jpg,0.81082577,Uncracked
1390,test\49.jpg,0.809139,Uncracked
1391,test\490.jpg,0.65701747,Uncracked
1392,test\491.jpg,0.07143433,Cracked
1393,test\492.jpg,0.36449966,Cracked
1394,test\493.jpg,2.4706938e-07,Cracked
1395,test\494.jpg,0.00024078104,Cracked
1396,test\495.jpg,0.8482206,Uncracked
1397,test\496.jpg,0.84508145,Uncracked
1398,test\497.jpg,0.8684197,Uncracked
1399,test\498.jpg,0.6948673,Uncracked
1400,test\499.jpg,0.14237283,Cracked
1401,test\50.jpg,0.33088934,Cracked
1402,test\500.jpg,1.6261537e-11,Cracked
1403,test\501.jpg,0.36816663,Cracked
1404,test\502.jpg,0.067538045,Cracked
1405,test\503.jpg,7.103389e-05,Cracked
1406,test\504.jpg,0.72619,Uncracked
1407,test\505.jpg,8.939459e-05,Cracked
1408,test\506.jpg,0.7955631,Uncracked
1409,test\507.jpg,0.031343557,Cracked
1410,test\508.jpg,0.030521447,Cracked
1411,test\509.jpg,0.8246915,Uncracked
1412,test\51.jpg,0.0048639746,Cracked
1413,test\510.jpg,0.08193462,Cracked
1414,test\511.jpg,0.5818308,Uncracked
1415,test\512.jpg,0.60657674,Uncracked
1416,test\513.jpg,0.57372075,Uncracked
1417,test\514.jpg,0.22903201,Cracked
1418,test\515.jpg,0.5614539,Uncracked
1419,test\516.jpg,4.0893916e-05,Cracked
1420,test\517.jpg,0.8255202,Uncracked
1421,test\518.jpg,0.86004853,Uncracked
1422,test\519.jpg,0.00013503074,Cracked
1423,test\52.jpg,5.381228e-05,Cracked
1424,test\520.jpg,0.7368773,Uncracked
1425,test\521.jpg,3.296864e-12,Cracked
1426,test\522.jpg,0.56567365,Uncracked
1427,test\523.jpg,0.42031366,Cracked
1428,test\524.jpg,0.5342864,Uncracked
1429,test\525.jpg,0.306019,Cracked
1430,test\526.jpg,0.7359237,Uncracked
1431,test\527.jpg,0.8655361,Uncracked
1432,test\528.jpg,0.03357278,Cracked
1433,test\529.jpg,0.78254336,Uncracked
1434,test\53.jpg,0.0006318384,Cracked
1435,test\530.jpg,0.92144233,Uncracked
1436,test\531.jpg,0.59741855,Uncracked
1437,test\532.jpg,8.358975e-06,Cracked
1438,test\533.jpg,0.22454505,Cracked
1439,test\534.jpg,0.81266457,Uncracked
1440,test\535.jpg,0.67180216,Uncracked
1441,test\536.jpg,0.69475234,Uncracked
1442,test\537.jpg,0.038804505,Cracked
1443,test\538.jpg,0.6783281,Uncracked
1444,test\539.jpg,2.0697772e-09,Cracked
1445,test\54.jpg,0.8177641,Uncracked
1446,test\540.jpg,0.88840115,Uncracked
1447,test\541.jpg,0.015470772,Cracked
1448,test\542.jpg,0.69475996,Uncracked
1449,test\543.jpg,0.04337214,Cracked
1450,test\544.jpg,0.03915842,Cracked
1451,test\545.jpg,0.86794406,Uncracked
1452,test\546.jpg,0.4854086,Cracked
1453,test\547.jpg,0.38191923,Cracked
1454,test\548.jpg,0.8530062,Uncracked
1455,test\549.jpg,0.5342864,Uncracked
1456,test\55.jpg,0.07267612,Cracked
1457,test\550.jpg,0.037199445,Cracked
1458,test\551.jpg,0.6084747,Uncracked
1459,test\552.jpg,0.89857584,Uncracked
1460,test\553.jpg,0.1336446,Cracked
1461,test\554.jpg,0.045885403,Cracked
1462,test\555.jpg,0.764944,Uncracked
1463,test\556.jpg,3.18715e-05,Cracked
1464,test\557.jpg,0.0016943838,Cracked
1465,test\558.jpg,0.33075446,Cracked
1466,test\559.jpg,0.58818823,Uncracked
1467,test\56.jpg,0.6738447,Uncracked
1468,test\560.jpg,0.8051562,Uncracked
1469,test\561.jpg,0.8266424,Uncracked
1470,test\562.jpg,0.44723347,Cracked
1471,test\563.jpg,0.00821238,Cracked
1472,test\564.jpg,0.01790453,Cracked
1473,test\565.jpg,0.86783,Uncracked
1474,test\566.jpg,0.3211989,Cracked
1475,test\567.jpg,0.16800743,Cracked
1476,test\568.jpg,0.80133486,Uncracked
1477,test\569.jpg,0.0024192778,Cracked
1478,test\57.jpg,0.04878692,Cracked
1479,test\570.jpg,0.7638805,Uncracked
1480,test\571.jpg,0.61652863,Uncracked
1481,test\572.jpg,0.26562178,Cracked
1482,test\573.jpg,0.74447626,Uncracked
1483,test\574.jpg,0.0021821961,Cracked
1484,test\575.jpg,0.80810106,Uncracked
1485,test\576.jpg,0.4108165,Cracked
1486,test\577.jpg,0.47341907,Cracked
1487,test\578.jpg,1.3144649e-08,Cracked
1488,test\579.jpg,0.7832909,Uncracked
1489,test\58.jpg,0.6800323,Uncracked
1490,test\580.jpg,0.31507316,Cracked
1491,test\581.jpg,0.7008504,Uncracked
1492,test\582.jpg,0.7122542,Uncracked
1493,test\583.jpg,5.2311062e-08,Cracked
1494,test\584.jpg,0.7924357,Uncracked
1495,test\585.jpg,0.029790647,Cracked
1496,test\586.jpg,0.64239764,Uncracked
1497,test\587.jpg,0.48598656,Cracked
1498,test\588.jpg,0.8213768,Uncracked
1499,test\589.jpg,0.79390866,Uncracked
1500,test\59.jpg,4.84143e-06,Cracked
1501,test\590.jpg,8.067797e-06,Cracked
1502,test\591.jpg,0.22840929,Cracked
1503,test\592.jpg,0.2341573,Cracked
1504,test\593.jpg,0.68931806,Uncracked
1505,test\594.jpg,0.88776344,Uncracked
1506,test\595.jpg,0.06130126,Cracked
1507,test\596.jpg,0.5306952,Uncracked
1508,test\597.jpg,8.6946834e-08,Cracked
1509,test\598.jpg,8.981178e-08,Cracked
1510,test\599.jpg,0.4815295,Cracked
1511,test\60.jpg,0.5781768,Uncracked
1512,test\600.jpg,0.08661792,Cracked
1513,test\601.jpg,0.017635455,Cracked
1514,test\602.jpg,0.6891918,Uncracked
1515,test\603.jpg,0.0028264136,Cracked
1516,test\604.jpg,0.719806,Uncracked
1517,test\605.jpg,0.8491925,Uncracked
1518,test\606.jpg,4.22107e-06,Cracked
1519,test\607.jpg,0.8653934,Uncracked
1520,test\608.jpg,0.5077185,Uncracked
1521,test\609.jpg,3.2336116e-06,Cracked
1522,test\61.jpg,0.5833339,Uncracked
1523,test\610.jpg,0.8102089,Uncracked
1524,test\611.jpg,0.18757622,Cracked
1525,test\612.jpg,0.9281653,Uncracked
1526,test\613.jpg,0.8688873,Uncracked
1527,test\614.jpg,0.8120812,Uncracked
1528,test\615.jpg,0.7050407,Uncracked
1529,test\616.jpg,0.69270635,Uncracked
1530,test\617.jpg,0.58712596,Uncracked
1531,test\618.jpg,0.8583235,Uncracked
1532,test\619.jpg,0.00055553764,Cracked
1533,test\62.jpg,0.36511222,Cracked
1534,test\620.jpg,1.6501449e-06,Cracked
1535,test\621.jpg,0.128625,Cracked
1536,test\622.jpg,0.66502756,Uncracked
1537,test\623.jpg,0.39077353,Cracked
1538,test\624.jpg,0.03653921,Cracked
1539,test\625.jpg,1.2834473e-08,Cracked
1540,test\626.jpg,7.347749e-08,Cracked
1541,test\627.jpg,0.81354225,Uncracked
1542,test\628.jpg,0.0149692455,Cracked
1543,test\629.jpg,0.86387914,Uncracked
1544,test\63.jpg,0.7309284,Uncracked
1545,test\630.jpg,0.8654376,Uncracked
1546,test\631.jpg,7.885841e-08,Cracked
1547,test\632.jpg,0.32000268,Cracked
1548,test\633.jpg,0.66834277,Uncracked
1549,test\634.jpg,0.6387757,Uncracked
1550,test\635.jpg,0.91830605,Uncracked
1551,test\636.jpg,0.17142622,Cracked
1552,test\637.jpg,0.34367147,Cracked
1553,test\638.jpg,0.9185464,Uncracked
1554,test\639.jpg,0.5342864,Uncracked
1555,test\64.jpg,0.00077780173,Cracked
1556,test\640.jpg,0.66748667,Uncracked
1557,test\641.jpg,1.8126379e-05,Cracked
1558,test\642.jpg,0.003105763,Cracked
1559,test\643.jpg,0.3485443,Cracked
1560,test\644.jpg,0.87584376,Uncracked
1561,test\645.jpg,0.6540517,Uncracked
1562,test\646.jpg,0.8849916,Uncracked
1563,test\647.jpg,0.9045192,Uncracked
1564,test\648.jpg,0.79214746,Uncracked
1565,test\649.jpg,0.070424326,Cracked
1566,test\65.jpg,0.0077589056,Cracked
1567,test\650.jpg,0.6301707,Uncracked
1568,test\651.jpg,0.063021764,Cracked
1569,test\652.jpg,0.023428278,Cracked
1570,test\653.jpg,0.02897252,Cracked
1571,test\654.jpg,0.5629927,Uncracked
1572,test\655.jpg,0.87255424,Uncracked
1573,test\656.jpg,0.4946312,Cracked
1574,test\657.jpg,0.025990106,Cracked
1575,test\658.jpg,0.00041145014,Cracked
1576,test\659.jpg,0.60348725,Uncracked
1577,test\66.jpg,0.91703594,Uncracked
1578,test\660.jpg,0.8331415,Uncracked
1579,test\661.jpg,0.39563164,Cracked
1580,test\662.jpg,0.010189674,Cracked
1581,test\663.jpg,0.86397004,Uncracked
1582,test\664.jpg,0.026469054,Cracked
1583,test\665.jpg,0.03227734,Cracked
1584,test\666.jpg,0.63225645,Uncracked
1585,test\667.jpg,0.56790096,Uncracked
1586,test\668.jpg,0.27532154,Cracked
1587,test\669.jpg,0.15719885,Cracked
1588,test\67.jpg,0.00042898775,Cracked
1589,test\670.jpg,0.0037331586,Cracked
1590,test\671.jpg,0.7050814,Uncracked
1591,test\672.jpg,0.81407386,Uncracked
1592,test\673.jpg,0.00018820127,Cracked
1593,test\674.jpg,0.62673104,Uncracked
1594,test\675.jpg,0.61362064,Uncracked
1595,test\676.jpg,0.41750604,Cracked
1596,test\677.jpg,0.11821271,Cracked
1597,test\678.jpg,0.85868245,Uncracked
1598,test\679.jpg,0.92028373,Uncracked
1599,test\68.jpg,0.63453025,Uncracked
1600,test\680.jpg,0.049201243,Cracked
1601,test\681.jpg,0.05995068,Cracked
1602,test\682.jpg,0.0020251935,Cracked
1603,test\683.jpg,0.7362081,Uncracked
1604,test\684.jpg,0.83958584,Uncracked
1605,test\685.jpg,0.92032725,Uncracked
1606,test\686.jpg,0.0014385688,Cracked
1607,test\687.jpg,0.67470145,Uncracked
1608,test\688.jpg,0.912519,Uncracked
1609,test\689.jpg,0.8964283,Uncracked
1610,test\69.jpg,0.71757215,Uncracked
1611,test\690.jpg,0.29434833,Cracked
1612,test\691.jpg,9.689335e-09,Cracked
1613,test\692.jpg,0.87972105,Uncracked
1614,test\693.jpg,0.9830068,Uncracked
1615,test\694.jpg,0.68938804,Uncracked
1616,test\695.jpg,0.37483555,Cracked
1617,test\696.jpg,0.77459055,Uncracked
1618,test\697.jpg,0.8691754,Uncracked
1619,test\698.jpg,0.44112575,Cracked
1620,test\699.jpg,0.65383697,Uncracked
1621,test\70.jpg,0.59601426,Uncracked
1622,test\700.jpg,1.1108709e-08,Cracked
1623,test\701.jpg,2.4870676e-05,Cracked
1624,test\702.jpg,0.43296322,Cracked
1625,test\703 - Copy.jpg,0.81756175,Uncracked
1626,test\703.jpg,0.81756175,Uncracked
1627,test\704.jpg,0.01900788,Cracked
1628,test\705 - Copy.jpg,0.59403676,Uncracked
1629,test\705.jpg,0.59403676,Uncracked
1630,test\706 - Copy.jpg,0.75092417,Uncracked
1631,test\706.jpg,0.75092417,Uncracked
1632,test\707 - Copy.jpg,0.62297034,Uncracked
1633,test\707.jpg,0.62297034,Uncracked
1634,test\708 - Copy.jpg,0.50167006,Uncracked
1635,test\708.jpg,0.50167006,Uncracked
1636,test\709 - Copy.jpg,0.5108024,Uncracked
1637,test\709.jpg,0.5108024,Uncracked
1638,test\71.jpg,0.8812469,Uncracked
1639,test\710.jpg,0.02655796,Cracked
1640,test\711.jpg,0.0062744496,Cracked
1641,test\712.jpg,0.061511114,Cracked
1642,test\713 - Copy.jpg,0.56382036,Uncracked
1643,test\713.jpg,0.56382036,Uncracked
1644,test\714 - Copy.jpg,0.8363459,Uncracked
1645,test\714.jpg,0.8363459,Uncracked
1646,test\715 - Copy.jpg,0.7258907,Uncracked
1647,test\715.jpg,0.7258907,Uncracked
1648,test\716.jpg,9.49444e-10,Cracked
1649,test\717.jpg,0.42654127,Cracked
1650,test\718.jpg,0.028111294,Cracked
1651,test\719 - Copy.jpg,0.5588866,Uncracked
1652,test\719.jpg,0.5588866,Uncracked
1653,test\72.jpg,0.009575314,Cracked
1654,test\720 - Copy.jpg,0.76681334,Uncracked
1655,test\720.jpg,0.76681334,Uncracked
1656,test\721.jpg,0.05439198,Cracked
1657,test\722.jpg,7.008587e-11,Cracked
1658,test\723 - Copy.jpg,0.6581456,Uncracked
1659,test\723.jpg,0.6581456,Uncracked
1660,test\724 - Copy.jpg,0.014519318,Cracked
1661,test\724.jpg,0.014519318,Cracked
1662,test\725 - Copy.jpg,0.00054022676,Cracked
1663,test\725.jpg,0.00054022676,Cracked
1664,test\726.jpg,0.3998788,Cracked
1665,test\727.jpg,0.81736946,Uncracked
1666,test\728 - Copy.jpg,0.016090851,Cracked
1667,test\728.jpg,0.016090851,Cracked
1668,test\729 - Copy.jpg,0.9253089,Uncracked
1669,test\729.jpg,0.9253089,Uncracked
1670,test\73.jpg,0.21899104,Cracked
1671,test\730 - Copy.jpg,0.72120345,Uncracked
1672,test\730.jpg,0.72120345,Uncracked
1673,test\731.jpg,3.795746e-05,Cracked
1674,test\732.jpg,0.0280947,Cracked
1675,test\733 - Copy.jpg,0.66193706,Uncracked
1676,test\733.jpg,0.66193706,Uncracked
1677,test\734.jpg,0.09219546,Cracked
1678,test\735 - Copy.jpg,0.61426884,Uncracked
1679,test\735.jpg,0.61426884,Uncracked
1680,test\736 - Copy.jpg,0.40283227,Cracked
1681,test\736.jpg,0.40283227,Cracked
1682,test\737 - Copy.jpg,0.8898446,Uncracked
1683,test\737.jpg,0.8898446,Uncracked
1684,test\738.jpg,6.680126e-05,Cracked
1685,test\739.jpg,0.07271611,Cracked
1686,test\74.jpg,0.0039237496,Cracked
1687,test\740.jpg,0.22348757,Cracked
1688,test\741 - Copy.jpg,0.6822242,Uncracked
1689,test\741.jpg,0.6822242,Uncracked
1690,test\742 - Copy.jpg,0.9124578,Uncracked
1691,test\742.jpg,0.9124578,Uncracked
1692,test\743.jpg,0.00043931266,Cracked
1693,test\744.jpg,0.026408,Cracked
1694,test\745 - Copy.jpg,0.767822,Uncracked
1695,test\745.jpg,0.767822,Uncracked
1696,test\746 - Copy.jpg,0.39193118,Cracked
1697,test\746.jpg,0.39193118,Cracked
1698,test\747 - Copy.jpg,0.8844147,Uncracked
1699,test\747.jpg,0.8844147,Uncracked
1700,test\748 - Copy.jpg,0.7875682,Uncracked
1701,test\748.jpg,0.7875682,Uncracked
1702,test\749 - Copy.jpg,0.060807038,Cracked
1703,test\749.jpg,0.060807038,Cracked
1704,test\75.jpg,0.6548777,Uncracked
1705,test\750.jpg,0.003749816,Cracked
1706,test\751 - Copy.jpg,0.7314648,Uncracked
1707,test\751.jpg,0.7314648,Uncracked
1708,test\752.jpg,0.03615306,Cracked
1709,test\753.jpg,0.5342864,Uncracked
1710,test\754 - Copy.jpg,0.24318652,Cracked
1711,test\754.jpg,0.24318652,Cracked
1712,test\755 - Copy.jpg,0.045099422,Cracked
1713,test\755.jpg,0.045099422,Cracked
1714,test\756 - Copy.jpg,0.8102307,Uncracked
1715,test\756.jpg,0.8102307,Uncracked
1716,test\757.jpg,0.05360675,Cracked
1717,test\758 - Copy.jpg,0.6103129,Uncracked
1718,test\758.jpg,0.6103129,Uncracked
1719,test\759 - Copy.jpg,0.78972775,Uncracked
1720,test\759.jpg,0.78972775,Uncracked
1721,test\76.jpg,0.0034327772,Cracked
1722,test\760 - Copy.jpg,0.7740371,Uncracked
1723,test\760.jpg,0.7740371,Uncracked
1724,test\761 - Copy.jpg,0.7547284,Uncracked
1725,test\761.jpg,0.7547284,Uncracked
1726,test\762 - Copy.jpg,0.18274245,Cracked
1727,test\762.jpg,0.18274245,Cracked
1728,test\763 - Copy.jpg,0.44850406,Cracked
1729,test\763.jpg,0.44850406,Cracked
1730,test\764 - Copy.jpg,0.617801,Uncracked
1731,test\764.jpg,0.617801,Uncracked
1732,test\765 - Copy.jpg,0.81901413,Uncracked
1733,test\765.jpg,0.81901413,Uncracked
1734,test\766 - Copy.jpg,0.60585266,Uncracked
1735,test\766.jpg,0.60585266,Uncracked
1736,test\767.jpg,0.00021297912,Cracked
1737,test\768.jpg,0.996454,Uncracked
1738,test\769 - Copy.jpg,0.086331554,Cracked
1739,test\769.jpg,0.086331554,Cracked
1740,test\77.jpg,0.012437359,Cracked
1741,test\770.jpg,0.37439027,Cracked
1742,test\771 - Copy.jpg,0.0002321178,Cracked
1743,test\771.jpg,0.0002321178,Cracked
1744,test\772 - Copy.jpg,0.01879768,Cracked
1745,test\772.jpg,0.01879768,Cracked
1746,test\773 - Copy.jpg,0.7696842,Uncracked
1747,test\773.jpg,0.7696842,Uncracked
1748,test\774.jpg,0.024881124,Cracked
1749,test\775 - Copy.jpg,0.8983193,Uncracked
1750,test\775.jpg,0.8983193,Uncracked
1751,test\776.jpg,0.48902184,Cracked
1752,test\777.jpg,0.0007543431,Cracked
1753,test\778 - Copy.jpg,0.8728431,Uncracked
1754,test\778.jpg,0.8728431,Uncracked
1755,test\779 - Copy.jpg,0.8566856,Uncracked
1756,test\779.jpg,0.8566856,Uncracked
1757,test\78.jpg,0.695067,Uncracked
1758,test\780.jpg,2.9855958e-08,Cracked
1759,test\781.jpg,0.11980296,Cracked
1760,test\782.jpg,0.00239415,Cracked
1761,test\783.jpg,1.0121648e-06,Cracked
1762,test\784 - Copy.jpg,0.8002155,Uncracked
1763,test\784.jpg,0.8002155,Uncracked
1764,test\785 - Copy.jpg,0.8046697,Uncracked
1765,test\785.jpg,0.8046697,Uncracked
1766,test\786.jpg,0.007846525,Cracked
1767,test\787.jpg,0.0026842628,Cracked
1768,test\788 - Copy.jpg,0.18159655,Cracked
1769,test\788.jpg,0.18159655,Cracked
1770,test\789.jpg,0.014301436,Cracked
1771,test\79.jpg,0.8493298,Uncracked
1772,test\790.jpg,0.16015008,Cracked
1773,test\791 - Copy.jpg,0.89225686,Uncracked
1774,test\791.jpg,0.89225686,Uncracked
1775,test\792 - Copy.jpg,0.40245816,Cracked
1776,test\792.jpg,0.40245816,Cracked
1777,test\793 - Copy.jpg,0.90546286,Uncracked
1778,test\793.jpg,0.90546286,Uncracked
1779,test\794.jpg,0.067516975,Cracked
1780,test\795 - Copy.jpg,0.5342864,Uncracked
1781,test\795.jpg,0.5342864,Uncracked
1782,test\796.jpg,0.80737436,Uncracked
1783,test\797 - Copy.jpg,0.79205376,Uncracked
1784,test\797.jpg,0.79205376,Uncracked
1785,test\798 - Copy.jpg,0.9276628,Uncracked
1786,test\798.jpg,0.9276628,Uncracked
1787,test\799.jpg,0.6132876,Uncracked
1788,test\80.jpg,0.023872472,Cracked
1789,test\800 - Copy.jpg,0.8441178,Uncracked
1790,test\800.jpg,0.8441178,Uncracked
1791,test\801 - Copy.jpg,0.78783506,Uncracked
1792,test\801.jpg,0.78783506,Uncracked
1793,test\802.jpg,0.82468206,Uncracked
1794,test\803 - Copy.jpg,0.876144,Uncracked
1795,test\803.jpg,0.876144,Uncracked
1796,test\804 - Copy.jpg,0.77894557,Uncracked
1797,test\804.jpg,0.77894557,Uncracked
1798,test\805 - Copy.jpg,0.45371306,Cracked
1799,test\805.jpg,0.45371306,Cracked
1800,test\806 - Copy.jpg,0.9060805,Uncracked
1801,test\806.jpg,0.9060805,Uncracked
1802,test\807.jpg,9.902688e-12,Cracked
1803,test\808 - Copy.jpg,0.57125854,Uncracked
1804,test\808.jpg,0.57125854,Uncracked
1805,test\809 - Copy.jpg,0.24917695,Cracked
1806,test\809.jpg,0.24917695,Cracked
1807,test\81.jpg,0.46963608,Cracked
1808,test\810 - Copy.jpg,0.8669236,Uncracked
1809,test\810.jpg,0.8669236,Uncracked
1810,test\811 - Copy.jpg,0.62416285,Uncracked
1811,test\811.jpg,0.62416285,Uncracked
1812,test\812 - Copy.jpg,0.102987155,Cracked
1813,test\812.jpg,0.102987155,Cracked
1814,test\813 - Copy.jpg,0.7397252,Uncracked
1815,test\813.jpg,0.7397252,Uncracked
1816,test\814 - Copy.jpg,0.3725016,Cracked
1817,test\814.jpg,0.3725016,Cracked
1818,test\815 - Copy.jpg,0.87774074,Uncracked
1819,test\815.jpg,0.87774074,Uncracked
1820,test\816.jpg,0.40912935,Cracked
1821,test\817.jpg,0.001745915,Cracked
1822,test\818 - Copy.jpg,0.19249599,Cracked
